%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1450210773524424166,61,1450210773523929119,mouse,0.0,0.0,0,0,0
1450210773622869543,62,1450210773622381925,mouse,0.0,0.0,0,0,0
1450210773722842730,63,1450210773722388982,mouse,0.0,0.0,0,0,0
1450210773823288512,64,1450210773822559118,mouse,0.0,0.0,0,0,0
1450210773923166205,65,1450210773922514915,mouse,0.0,0.0,0,0,0
1450210774024621446,66,1450210774022990942,mouse,0.0,0.0,0,0,0
1450210774123818043,67,1450210774122858047,mouse,0.0,0.0,0,0,0
1450210774226649356,68,1450210774226145029,mouse,0.0,0.0,0,0,0
1450210774323947466,69,1450210774322705030,mouse,0.0,0.0,0,0,0
1450210774424142665,70,1450210774422791004,mouse,0.0,0.0,0,0,0
1450210774523410054,71,1450210774522658109,mouse,0.0,0.0,0,0,0
1450210774624919636,72,1450210774624174118,mouse,0.0,0.0,0,0,0
1450210774723302633,73,1450210774722495079,mouse,0.0,0.0,0,0,0
1450210774823314185,74,1450210774822490930,mouse,0.0,0.0,0,0,0
1450210774922618729,75,1450210774922302961,mouse,0.0,0.0,0,0,0
1450210775022849032,76,1450210775022356986,mouse,0.0,0.0,0,0,0
1450210775122808231,77,1450210775122448921,mouse,0.0,0.0,0,0,0
1450210775222745799,78,1450210775222341060,mouse,0.0,0.0,0,0,0
1450210775323537489,79,1450210775322323083,mouse,0.0,0.0,0,0,0
1450210775423702270,80,1450210775423015117,mouse,0.0,0.0,0,0,0
1450210775523122613,81,1450210775522317886,mouse,0.0,0.0,0,0,0
1450210775623336413,82,1450210775622854948,mouse,0.0,0.0,0,0,0
1450210775722531374,83,1450210775722305059,mouse,0.0,0.0,0,0,0
1450210775822663435,84,1450210775822329044,mouse,0.0,0.0,0,0,0
1450210775924328024,85,1450210775922493934,mouse,0.0,0.0,0,0,0
1450210776022906025,86,1450210776022394895,mouse,0.0,0.0,0,0,0
1450210776123081682,87,1450210776122474908,mouse,0.0,0.0,0,0,0
1450210776235885133,88,1450210776222845077,mouse,0.0,0.0,0,0,0
1450210776325017294,89,1450210776323829889,mouse,0.0,0.0,0,0,0
1450210776423856059,90,1450210776422694921,mouse,0.0,0.0,0,0,0
1450210776522760712,91,1450210776522360086,mouse,0.0,0.0,0,0,0
1450210776622908483,92,1450210776622379064,mouse,0.0,0.0,0,0,0
1450210776723650992,93,1450210776722507953,mouse,0.0,0.0,0,0,0
1450210776822509319,94,1450210776822289943,mouse,0.0,0.0,0,0,0
1450210776922756934,95,1450210776922291040,mouse,0.0,0.0,0,0,0
1450210777023021733,96,1450210777022325038,mouse,0.0,0.0,0,0,0
1450210777126026039,97,1450210777124408960,mouse,0.0,0.0,0,0,0
1450210777223151441,98,1450210777222511053,mouse,0.0,0.0,0,0,0
1450210777322728374,99,1450210777322354078,mouse,0.0,0.0,0,0,0
1450210777423512684,100,1450210777422549962,mouse,0.0,0.0,0,0,0
1450210777522886738,101,1450210777522494077,mouse,0.0,0.0,0,0,0
1450210777623018979,102,1450210777622482061,mouse,0.0,0.0,0,0,0
1450210777723675670,103,1450210777722342014,mouse,0.0,0.0,0,0,0
1450210777822624061,104,1450210777822251081,mouse,0.0,0.0,0,0,0
1450210777923031070,105,1450210777922382116,mouse,0.0,0.0,0,0,0
1450210778023603859,106,1450210778022362947,mouse,0.0,0.0,0,0,0
1450210778123671013,107,1450210778122402906,mouse,0.0,0.0,0,0,0
1450210778223147267,108,1450210778222500085,mouse,0.0,0.0,0,0,0
1450210778323233155,109,1450210778322551965,mouse,0.0,0.0,0,0,0
1450210778423472475,110,1450210778422665119,mouse,0.0,0.0,0,0,0
1450210778522866501,111,1450210778522411108,mouse,0.0,0.0,0,0,0
1450210778624264775,112,1450210778622704029,mouse,0.0,0.0,0,0,0
1450210778724153817,113,1450210778722668886,mouse,0.0,0.0,0,0,0
1450210778825504098,114,1450210778822483062,mouse,0.0,0.0,0,0,0
1450210778924650132,115,1450210778922758102,mouse,0.0,0.0,0,0,0
1450210779023328475,116,1450210779022540092,mouse,0.0,0.0,0,0,0
1450210779122825810,117,1450210779122478961,mouse,0.0,0.0,0,0,0
1450210779224499923,118,1450210779222359895,mouse,0.0,0.0,0,0,0
1450210779322956590,119,1450210779322376966,mouse,0.0,0.0,0,0,0
1450210779424597238,120,1450210779422461986,mouse,0.0,0.0,0,0,0
1450210779523220690,121,1450210779522418022,mouse,0.0,0.0,0,0,0
1450210779622864097,122,1450210779622390985,mouse,0.0,0.0,0,0,0
1450210779724473563,123,1450210779722456932,mouse,0.0,0.0,0,0,0
1450210779823679144,124,1450210779822590112,mouse,0.0,0.0,0,0,0
1450210779922963900,125,1450210779922348022,mouse,0.0,0.0,0,0,0
1450210780022681974,126,1450210780022376060,mouse,0.0,0.0,0,0,0
1450210780122587893,127,1450210780122272014,mouse,0.0,0.0,0,0,0
1450210780224919509,128,1450210780222425937,mouse,0.0,0.0,0,0,0
1450210780322932143,129,1450210780322452068,mouse,0.0,0.0,0,0,0
1450210780422821844,130,1450210780422374010,mouse,0.0,0.0,0,0,0
1450210780523639858,131,1450210780522406101,mouse,0.0,0.0,0,0,0
1450210780624094368,132,1450210780622715950,mouse,0.0,0.0,0,0,0
1450210780723440763,133,1450210780722385883,mouse,0.0,0.0,0,0,0
1450210780822798845,134,1450210780822279930,mouse,0.0,0.0,0,0,0
1450210780922886195,135,1450210780922429084,mouse,0.0,0.0,0,0,0
1450210781024798172,136,1450210781022370100,mouse,0.0,0.0,0,0,0
1450210781123306500,137,1450210781122710943,mouse,0.0,0.0,0,0,0
1450210781222763746,138,1450210781222418069,mouse,0.0,0.0,0,0,0
1450210781322688187,139,1450210781322293043,mouse,0.0,0.0,0,0,0
1450210781423651995,140,1450210781422332048,mouse,0.0,0.0,0,0,0
1450210781522777481,141,1450210781522423982,mouse,0.0,0.0,0,0,0
1450210781623242459,142,1450210781622502088,mouse,0.0,0.0,0,0,0
1450210781722817848,143,1450210781722496986,mouse,0.0,0.0,0,0,0
1450210781822994109,144,1450210781822483062,mouse,0.0,0.0,0,0,0
1450210781923106321,145,1450210781922636985,mouse,0.0,0.0,0,0,0
1450210782023388308,146,1450210782022515058,mouse,0.0,0.0,0,0,0
1450210782123787502,147,1450210782123421907,mouse,0.0,0.0,0,0,0
1450210782222666145,148,1450210782222349882,mouse,0.0,0.0,0,0,0
1450210782323665998,149,1450210782322479963,mouse,0.0,0.0,0,0,0
1450210782422914821,150,1450210782422450065,mouse,0.0,0.0,0,0,0
1450210782522911832,151,1450210782522393941,mouse,0.0,0.0,0,0,0
1450210782622730345,152,1450210782622298002,mouse,0.0,0.0,0,0,0
1450210782722738911,153,1450210782722407102,mouse,0.0,0.0,0,0,0
1450210782822945579,154,1450210782822438001,mouse,0.0,0.0,0,0,0
1450210782922634408,155,1450210782922322988,mouse,0.0,0.0,0,0,0
1450210783022728945,156,1450210783022445917,mouse,0.0,0.0,0,0,0
1450210783122676725,157,1450210783122323989,mouse,0.0,0.0,0,0,0
1450210783222839238,158,1450210783222310066,mouse,0.0,0.0,0,0,0
1450210783323127938,159,1450210783322468042,mouse,0.0,0.0,0,0,0
1450210783423591580,160,1450210783422439098,mouse,0.0,0.0,0,0,0
1450210783523457053,161,1450210783522811889,mouse,0.0,0.0,0,0,0
1450210783622828118,162,1450210783622358083,mouse,0.0,0.0,0,0,0
1450210783723693989,163,1450210783722285032,mouse,0.0,0.0,0,0,0
1450210783823451307,164,1450210783822597980,mouse,0.0,0.0,0,0,0
1450210783923633865,165,1450210783922426939,mouse,0.0,0.0,0,0,0
1450210784022966343,166,1450210784022382974,mouse,0.0,0.0,0,0,0
1450210784123577134,167,1450210784122349977,mouse,0.0,0.0,0,0,0
1450210784222973774,168,1450210784222574949,mouse,0.0,0.0,0,0,0
1450210784322602826,169,1450210784322246074,mouse,0.0,0.0,0,0,0
1450210784423241034,170,1450210784422709941,mouse,0.0,0.0,0,0,0
1450210784523185058,171,1450210784522362947,mouse,0.0,0.0,0,0,0
1450210784623831155,172,1450210784623229980,mouse,0.0,0.0,0,0,0
1450210784731991584,173,1450210784722532033,mouse,0.0,0.0,0,0,0
1450210784823037920,174,1450210784822377920,mouse,0.0,0.0,0,0,0
1450210784923514052,175,1450210784923187017,mouse,0.0,0.0,0,0,0
1450210785023317516,176,1450210785022491931,mouse,0.0,0.0,0,0,0
1450210785123687492,177,1450210785122678041,mouse,0.0,0.0,0,0,0
1450210785223110398,178,1450210785222450971,mouse,0.0,0.0,0,0,0
1450210785323558363,179,1450210785322904109,mouse,0.0,0.0,0,0,0
1450210785425252584,180,1450210785423116922,mouse,0.0,0.0,0,0,0
1450210785523426754,181,1450210785522569894,mouse,0.0,0.0,0,0,0
1450210785623085827,182,1450210785622565031,mouse,0.0,0.0,0,0,0
1450210785723064056,183,1450210785722496986,mouse,0.0,0.0,0,0,0
1450210785824139775,184,1450210785823020935,mouse,0.0,0.0,0,0,0
1450210785927235227,185,1450210785925278902,mouse,0.0,0.0,0,0,0
1450210786025137073,186,1450210786022399902,mouse,0.0,0.0,0,0,0
1450210786124958359,187,1450210786122440099,mouse,0.0,0.0,0,0,0
1450210786224109940,188,1450210786222372055,mouse,0.0,0.0,0,0,0
1450210786323377112,189,1450210786322566986,mouse,0.0,0.0,0,0,0
1450210786424910057,190,1450210786422652959,mouse,0.0,0.0,0,0,0
1450210786522897350,191,1450210786522595882,mouse,0.0,0.0,0,0,0
1450210786622571601,192,1450210786622339010,mouse,0.0,0.0,0,0,0
1450210786722446942,193,1450210786722261905,mouse,0.0,0.0,0,0,0
1450210786822959237,194,1450210786822304964,mouse,0.0,0.0,0,0,0
1450210786923246092,195,1450210786922584056,mouse,0.0,0.0,0,0,0
1450210787023498297,196,1450210787022605895,mouse,0.0,0.0,0,0,0
1450210787134243850,197,1450210787122443914,mouse,0.0,0.0,0,0,0
1450210787223593689,198,1450210787222254991,mouse,0.0,0.0,0,0,0
1450210787322673653,199,1450210787322334051,mouse,0.0,0.0,0,0,0
1450210787423185895,200,1450210787422455072,mouse,0.0,0.0,0,0,0
1450210787523728332,201,1450210787522341966,mouse,0.0,0.0,0,0,0
1450210787623481626,202,1450210787622560024,mouse,0.0,0.0,0,0,0
1450210787722903295,203,1450210787722441911,mouse,0.0,0.0,0,0,0
1450210787823477393,204,1450210787822437047,mouse,0.0,0.0,0,0,0
1450210787922888309,205,1450210787922420978,mouse,0.0,0.0,0,0,0
1450210788023050874,206,1450210788022680997,mouse,0.0,0.0,0,0,0
1450210788122644261,207,1450210788122359991,mouse,0.0,0.0,0,0,0
1450210788223355490,208,1450210788222532987,mouse,0.0,0.0,0,0,0
1450210788323357292,209,1450210788322675943,mouse,0.0,0.0,0,0,0
1450210788423625423,210,1450210788422667980,mouse,0.0,0.0,0,0,0
1450210788522911139,211,1450210788522408008,mouse,0.0,0.0,0,0,0
1450210788623600636,212,1450210788622621059,mouse,0.0,0.0,0,0,0
1450210788723952439,213,1450210788722583055,mouse,0.0,0.0,0,0,0
1450210788823662696,214,1450210788822475910,mouse,0.0,0.0,0,0,0
1450210788923909657,215,1450210788922661066,mouse,0.0,0.0,0,0,0
1450210789023837658,216,1450210789022608041,mouse,0.0,0.0,0,0,0
1450210789123889631,217,1450210789122524976,mouse,0.0,0.0,0,0,0
1450210789223008720,218,1450210789222311973,mouse,0.0,0.0,0,0,0
1450210789323414912,219,1450210789322581052,mouse,0.0,0.0,0,0,0
1450210789422663887,220,1450210789422394990,mouse,0.0,0.0,0,0,0
1450210789522847888,221,1450210789522377014,mouse,0.0,0.0,0,0,0
1450210789623486805,222,1450210789622407913,mouse,0.0,0.0,0,0,0
1450210789723107801,223,1450210789722438097,mouse,0.0,0.0,0,0,0
1450210789823386879,224,1450210789822424888,mouse,0.0,0.0,0,0,0
1450210789923380961,225,1450210789922530889,mouse,0.0,0.0,0,0,0
1450210790023279537,226,1450210790022520065,mouse,0.0,0.0,0,0,0
1450210790123639303,227,1450210790122668981,mouse,0.0,0.0,0,0,0
1450210790223711774,228,1450210790222723007,mouse,0.0,0.0,0,0,0
1450210790322816009,229,1450210790322407960,mouse,0.0,0.0,0,0,0
1450210790422970590,230,1450210790422422885,mouse,0.0,0.0,0,0,0
1450210790524100879,231,1450210790522524118,mouse,0.0,0.0,0,0,0
1450210790622937011,232,1450210790622383117,mouse,0.0,0.0,0,0,0
1450210790722927185,233,1450210790722491979,mouse,0.0,0.0,0,0,0
1450210790822999014,234,1450210790822422027,mouse,0.0,0.0,0,0,0
1450210790922600548,235,1450210790922271013,mouse,0.0,0.0,0,0,0
1450210791023389477,236,1450210791022490024,mouse,0.0,0.0,0,0,0
1450210791123322751,237,1450210791122586011,mouse,0.0,0.0,0,0,0
1450210791227676211,238,1450210791222541093,mouse,0.0,0.0,0,0,0
1450210791322611069,239,1450210791322292089,mouse,0.0,0.0,0,0,0
1450210791422905630,240,1450210791422483921,mouse,0.0,0.0,0,0,0
1450210791522905558,241,1450210791522310018,mouse,0.0,0.0,0,0,0
1450210791623483082,242,1450210791622554063,mouse,0.0,0.0,0,0,0
1450210791722824281,243,1450210791722407102,mouse,0.0,0.0,0,0,0
1450210791823537122,244,1450210791822737932,mouse,0.0,0.0,0,0,0
1450210791922594478,245,1450210791922353029,mouse,0.0,0.0,0,0,0
1450210792022933960,246,1450210792022377967,mouse,0.0,0.0,0,0,0
1450210792124881431,247,1450210792122447013,mouse,0.0,0.0,0,0,0
1450210792222640234,248,1450210792222301006,mouse,0.0,0.0,0,0,0
1450210792323191131,249,1450210792322474956,mouse,0.0,0.0,0,0,0
1450210792423210990,250,1450210792422388076,mouse,0.0,0.0,0,0,0
1450210792522851048,251,1450210792522420883,mouse,0.0,0.0,0,0,0
1450210792622848055,252,1450210792622454881,mouse,0.0,0.0,0,0,0
1450210792724585397,253,1450210792722471952,mouse,0.0,0.0,0,0,0
1450210792827648066,254,1450210792822345972,mouse,0.0,0.0,0,0,0
1450210792924213274,255,1450210792922482967,mouse,0.0,0.0,0,0,0
1450210793024362195,256,1450210793022744894,mouse,0.0,0.0,0,0,0
1450210793122823360,257,1450210793122467041,mouse,0.0,0.0,0,0,0
1450210793222659135,258,1450210793222326040,mouse,0.0,0.0,0,0,0
1450210793324122475,259,1450210793322659969,mouse,0.0,0.0,0,0,0
1450210793423500682,260,1450210793422535896,mouse,0.0,0.0,0,0,0
1450210793523531272,261,1450210793522584915,mouse,0.0,0.0,0,0,0
1450210793623191888,262,1450210793622668027,mouse,0.0,0.0,0,0,0
1450210793723407361,263,1450210793722646951,mouse,0.0,0.0,0,0,0
1450210793822938921,264,1450210793822349071,mouse,0.0,0.0,0,0,0
1450210793923640893,265,1450210793922451972,mouse,0.0,0.0,0,0,0
1450210794022811216,266,1450210794022397994,mouse,0.0,0.0,0,0,0
1450210794122847294,267,1450210794122409105,mouse,0.0,0.0,0,0,0
1450210794224180424,268,1450210794222629070,mouse,0.0,0.0,0,0,0
1450210794322734755,269,1450210794322395086,mouse,0.0,0.0,0,0,0
1450210794423045921,270,1450210794422406911,mouse,0.0,0.0,0,0,0
1450210794523001825,271,1450210794522479057,mouse,0.0,0.0,0,0,0
1450210794623273184,272,1450210794622381925,mouse,0.0,0.0,0,0,0
1450210794724233609,273,1450210794722645044,mouse,0.0,0.0,0,0,0
1450210794823594231,274,1450210794822444915,mouse,0.0,0.0,0,0,0
1450210794922494292,275,1450210794922300100,mouse,0.0,0.0,0,0,0
1450210795022536008,276,1450210795022214889,mouse,0.0,0.0,0,0,0
1450210795123261902,277,1450210795122466087,mouse,0.0,0.0,0,0,0
1450210795223640984,278,1450210795222790956,mouse,0.0,0.0,0,0,0
1450210795324370543,279,1450210795323412895,mouse,0.0,0.0,0,0,0
1450210795422699645,280,1450210795422333002,mouse,0.0,0.0,0,0,0
1450210795522628596,281,1450210795522259950,mouse,0.0,0.0,0,0,0
1450210795623657686,282,1450210795622360944,mouse,0.0,0.0,0,0,0
1450210795722634377,283,1450210795722371101,mouse,0.0,0.0,0,0,0
1450210795823644426,284,1450210795822758913,mouse,0.0,0.0,0,0,0
1450210795922636468,285,1450210795922394990,mouse,0.0,0.0,0,0,0
1450210796022559323,286,1450210796022315979,mouse,0.0,0.0,0,0,0
1450210796122631450,287,1450210796122299909,mouse,0.0,0.0,0,0,0
1450210796224970638,288,1450210796223084926,mouse,0.0,0.0,0,0,0
1450210796324425201,289,1450210796324048042,mouse,0.0,0.0,0,0,0
1450210796423026014,290,1450210796422460079,mouse,0.0,0.0,0,0,0
1450210796541384231,291,1450210796522382974,mouse,0.0,0.0,0,0,0
1450210796622692154,292,1450210796622400045,mouse,0.0,0.0,0,0,0
1450210796722898929,293,1450210796722520112,mouse,0.0,0.0,0,0,0
1450210796823458339,294,1450210796822359085,mouse,0.0,0.0,0,0,0
1450210796923745568,295,1450210796922555923,mouse,0.0,0.0,0,0,0
1450210797023144341,296,1450210797022502899,mouse,0.0,0.0,0,0,0
1450210797122993398,297,1450210797122272968,mouse,0.0,0.0,0,0,0
1450210797223310561,298,1450210797222497940,mouse,0.0,0.0,0,0,0
1450210797322638542,299,1450210797322314023,mouse,0.0,0.0,0,0,0
1450210797422820534,300,1450210797422405004,mouse,0.0,0.0,0,0,0
1450210797523644877,301,1450210797522624015,mouse,0.0,0.0,0,0,0
1450210797624207140,302,1450210797622462034,mouse,0.0,0.0,0,0,0
1450210797723017267,303,1450210797722433090,mouse,0.0,0.0,0,0,0
1450210797823909137,304,1450210797822614908,mouse,0.0,0.0,0,0,0
1450210797923907407,305,1450210797923017978,mouse,0.0,0.0,0,0,0
1450210798025150857,306,1450210798022439002,mouse,0.0,0.0,0,0,0
1450210798123061390,307,1450210798122256040,mouse,0.0,0.0,0,0,0
1450210798223092026,308,1450210798222515106,mouse,0.0,0.0,0,0,0
1450210798323758446,309,1450210798322936058,mouse,0.0,0.0,0,0,0
1450210798448146557,310,1450210798422894954,mouse,0.0,0.0,0,0,0
1450210798523683760,311,1450210798522654056,mouse,0.0,0.0,0,0,0
1450210798623299194,312,1450210798622508049,mouse,0.0,0.0,0,0,0
1450210798723484011,313,1450210798722630023,mouse,0.0,0.0,0,0,0
1450210798823515199,314,1450210798822715997,mouse,0.0,0.0,0,0,0
1450210798923772651,315,1450210798922799110,mouse,0.0,0.0,0,0,0
1450210799025544681,316,1450210799023857116,mouse,0.0,0.0,0,0,0
1450210799127987330,317,1450210799127363920,mouse,0.0,0.0,0,0,0
1450210799222972378,318,1450210799222618103,mouse,0.0,0.0,0,0,0
1450210799323205990,319,1450210799322472095,mouse,0.0,0.0,0,0,0
1450210799422895109,320,1450210799422557115,mouse,0.0,0.0,0,0,0
1450210799522794189,321,1450210799522392034,mouse,0.0,0.0,0,0,0
1450210799623663300,322,1450210799622586965,mouse,0.0,0.0,0,0,0
1450210799726945629,323,1450210799722770929,mouse,0.0,0.0,0,0,0
1450210799823203426,324,1450210799822515964,mouse,0.0,0.0,0,0,0
1450210799923425835,325,1450210799922650098,mouse,0.0,0.0,0,0,0
1450210800023731039,326,1450210800022603034,mouse,0.0,0.0,0,0,0
1450210800123137206,327,1450210800122297048,mouse,0.0,0.0,0,0,0
1450210800223369448,328,1450210800222533941,mouse,0.0,0.0,0,0,0
1450210800322897429,329,1450210800322402000,mouse,0.0,0.0,0,0,0
1450210800423262560,330,1450210800422451972,mouse,0.0,0.0,0,0,0
1450210800522866401,331,1450210800522373914,mouse,0.0,0.0,0,0,0
1450210800625476144,332,1450210800622883081,mouse,0.0,0.0,0,0,0
1450210800724252381,333,1450210800723046064,mouse,0.0,0.0,0,0,0
1450210800823040464,334,1450210800822583913,mouse,0.0,0.0,0,0,0
1450210800923248572,335,1450210800922427892,mouse,0.0,0.0,0,0,0
1450210801023076605,336,1450210801022458076,mouse,0.0,0.0,0,0,0
1450210801122738385,337,1450210801122376918,mouse,0.0,0.0,0,0,0
1450210801223848959,338,1450210801222409009,mouse,0.0,0.0,0,0,0
1450210801323465225,339,1450210801322386026,mouse,0.0,0.0,0,0,0
1450210801423719768,340,1450210801422585010,mouse,0.0,0.0,0,0,0
1450210801523675119,341,1450210801522543907,mouse,0.0,0.0,0,0,0
1450210801624480604,342,1450210801623825073,mouse,0.0,0.0,0,0,0
1450210801723509063,343,1450210801722755908,mouse,0.0,0.0,0,0,0
1450210801822771564,344,1450210801822395086,mouse,0.0,0.0,0,0,0
1450210801922749168,345,1450210801922332048,mouse,0.0,0.0,0,0,0
1450210802022978112,346,1450210802022459983,mouse,0.0,0.0,0,0,0
1450210802122594808,347,1450210802122374057,mouse,0.0,0.0,0,0,0
1450210802223110890,348,1450210802222531080,mouse,0.0,0.0,0,0,0
1450210802323013859,349,1450210802322397947,mouse,0.0,0.0,0,0,0
1450210802423279052,350,1450210802422713041,mouse,0.0,0.0,0,0,0
1450210802523440311,351,1450210802522707939,mouse,0.0,0.0,0,0,0
1450210802622788342,352,1450210802622353076,mouse,0.0,0.0,0,0,0
1450210802723150316,353,1450210802722441911,mouse,0.0,0.0,0,0,0
1450210802823357980,354,1450210802822570085,mouse,0.0,0.0,0,0,0
1450210802922956496,355,1450210802922461032,mouse,0.0,0.0,0,0,0
1450210803022909145,356,1450210803022449016,mouse,0.0,0.0,0,0,0
1450210803122685049,357,1450210803122219085,mouse,0.0,0.0,0,0,0
1450210803224014844,358,1450210803222708940,mouse,0.0,0.0,0,0,0
1450210803326090335,359,1450210803323837041,mouse,0.0,0.0,0,0,0
1450210803423153047,360,1450210803422466039,mouse,0.0,0.0,0,0,0
1450210803522959555,361,1450210803522377967,mouse,0.0,0.0,0,0,0
1450210803624295477,362,1450210803623785972,mouse,0.0,0.0,0,0,0
1450210803722789865,363,1450210803722341060,mouse,0.0,0.0,0,0,0
1450210803823208052,364,1450210803822285890,mouse,0.0,0.0,0,0,0
1450210803923400644,365,1450210803922525882,mouse,0.0,0.0,0,0,0
1450210804022946517,366,1450210804022500038,mouse,0.0,0.0,0,0,0
1450210804123065762,367,1450210804122569084,mouse,0.0,0.0,0,0,0
1450210804223165957,368,1450210804222630023,mouse,0.0,0.0,0,0,0
1450210804323218629,369,1450210804322981119,mouse,0.0,0.0,0,0,0
1450210804423114138,370,1450210804422584056,mouse,0.0,0.0,0,0,0
1450210804523082347,371,1450210804522535085,mouse,0.0,0.0,0,0,0
1450210804623248772,372,1450210804622541904,mouse,0.0,0.0,0,0,0
1450210804723819678,373,1450210804722345113,mouse,0.0,0.0,0,0,0
1450210804822916181,374,1450210804822403907,mouse,0.0,0.0,0,0,0
1450210804924109711,375,1450210804922409057,mouse,0.0,0.0,0,0,0
1450210805022750074,376,1450210805022341966,mouse,0.0,0.0,0,0,0
1450210805123006713,377,1450210805122397899,mouse,0.0,0.0,0,0,0
1450210805222833060,378,1450210805222438097,mouse,0.0,0.0,0,0,0
1450210805322837020,379,1450210805322356939,mouse,0.0,0.0,0,0,0
1450210805423978654,380,1450210805422653913,mouse,0.0,0.0,0,0,0
1450210805527032702,381,1450210805526544094,mouse,0.0,0.0,0,0,0
1450210805623824933,382,1450210805622596979,mouse,0.0,0.0,0,0,0
1450210805724649890,383,1450210805722359895,mouse,0.0,0.0,0,0,0
1450210805822807627,384,1450210805822302103,mouse,0.0,0.0,0,0,0
