%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1450210776135506971,0.352,0.0,0.0,0.0,0.0,0.0
1450210776197090884,0.352,0.0,0.0,0.0,0.0,0.0
1450210776275875780,0.352,0.0,0.0,0.0,0.0,0.0
1450210776322062427,0.352,0.0,0.0,0.0,0.0,0.0
1450210776370400655,0.352,0.0,0.0,0.0,0.0,0.0
1450210776459946818,0.352,0.0,0.0,0.0,0.0,0.0
1450210776520924062,0.352,0.0,0.0,0.0,0.0,0.0
1450210776564484452,0.352,0.0,0.0,0.0,0.0,0.0
1450210776620254189,0.352,0.0,0.0,0.0,0.0,0.0
1450210776666769607,0.352,0.0,0.0,0.0,0.0,0.0
1450210776779243344,0.352,0.0,0.0,0.0,0.0,0.0
1450210776821699831,0.352,0.0,0.0,0.0,0.0,0.0
1450210776870474906,0.352,0.0,0.0,0.0,0.0,0.0
1450210776938458088,0.352,0.0,0.0,0.0,0.0,0.0
1450210777036905310,0.352,0.0,0.0,0.0,0.0,0.0
1450210777103782355,0.352,0.0,0.0,0.0,0.0,0.0
1450210777181739538,0.352,0.0,0.0,0.0,0.0,0.0
1450210777282143115,0.352,0.0,0.0,0.0,0.0,0.0
1450210777318390698,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777364748149,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777497588714,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777537124080,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777600989568,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777656475089,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777706513136,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777808350387,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777887182204,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210777944764049,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778001585793,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778111915419,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778150309664,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778206134024,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778328694534,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210778416692410,0.352,0.0,0.0,0.0,0.0,0.0
1450210778501440750,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210778590567676,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210778679879719,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210778754608247,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210778843027782,0.3056,0.0,0.0,0.0,0.0,0.0631578947368
1450210778898433923,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210778999633055,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210779071773404,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779136600072,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779215185271,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779292805360,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779345803326,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779401806129,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779491975508,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210779556934086,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210779605902050,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210779673861822,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210779706754299,-0.1,0.0,0.0,0.0,0.0,0.0
1450210779782816266,-0.1,0.0,0.0,0.0,0.0,0.0
1450210779861245936,-0.1,0.0,0.0,0.0,0.0,0.0
1450210779898856132,-0.1,0.0,0.0,0.0,0.0,0.0
1450210779992177750,-0.1,0.0,0.0,0.0,0.0,0.0
1450210780047773547,-0.1,0.0,0.0,0.0,0.0,0.0
1450210780103367191,0.0,0.0,0.0,0.0,0.0,0.31
1450210780137491428,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780208732729,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780291559261,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780371661092,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780435805653,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210780511292112,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780591894445,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780655429351,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780735882959,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780800911146,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780849453615,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210780965807448,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781031299382,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781123151905,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781254507528,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781308557467,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781373676054,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781423668953,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781488791535,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781536944362,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781616258470,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781693634674,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781752356366,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781803272178,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781869201294,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210781929232219,0.352,0.0,0.0,0.0,0.0,0.189473684211
1450210782030166474,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782083201600,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782126866356,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782205463995,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782247338224,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782326287760,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782392238457,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782445361266,0.352,0.0,0.0,0.0,0.0,0.147368421053
1450210782489882305,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782528462935,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782598235426,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782659905182,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782746334558,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782800458161,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782846956817,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782938327342,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210782976253967,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210783029923773,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210783075875528,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783139883061,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210783188080992,0.352,0.0,0.0,0.0,0.0,0.105263157895
1450210783230544000,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783276908857,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783329672880,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783373394767,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783452292250,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783535991930,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783579701495,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783638486770,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783708914953,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783779644120,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1450210783821462236,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210783898986779,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210783970651314,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210784020251315,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210784067506285,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1450210784120340485,0.352,0.0,0.0,0.0,0.0,0.0
1450210784171306147,0.352,0.0,0.0,0.0,0.0,0.0
1450210784196786358,0.352,0.0,0.0,0.0,0.0,0.0
1450210784302234379,0.352,0.0,0.0,0.0,0.0,0.0
1450210784355144543,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784413665096,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784475792116,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784525498048,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784597595571,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784648568880,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1450210784732096980,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1450210784753455552,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1450210784799753269,0.34971841175,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784858581921,0.342046566965,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784905500392,0.338210735262,0.0,0.0,0.0,0.0,-0.0210526315789
1450210784949713051,0.334375071309,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785004655142,0.330539423027,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785077486848,0.323828990092,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785120783411,0.315201837485,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785180310558,0.313284318956,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785260205538,0.309449290876,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785303978717,0.301782588146,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785354537418,0.297947963702,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785386175516,0.294113551097,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785446637178,0.290279200337,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785478776102,0.282611017129,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785523871384,0.278777196291,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785579964177,0.276860269786,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785651014312,0.273026697564,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785706206996,0.26631671716,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785756051320,0.262481358747,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785797125314,0.260563767047,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785855020553,0.252893664999,0.0,0.0,0.0,0.0,-0.0210526315789
1450210785905963945,0.250019222633,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785945256649,0.248103022499,0.0,0.0,0.0,0.0,-0.0631578947368
1450210785988208871,0.245227046346,0.0,0.0,0.0,0.0,-0.0210526315789
1450210786041101379,0.241392605311,0.0,0.0,0.0,0.0,-0.0210526315789
1450210786101309035,0.237558256109,0.0,0.0,0.0,0.0,-0.0210526315789
1450210786147324590,0.233724162503,0.0,0.0,0.0,0.0,-0.0210526315789
1450210786183581159,0.232766238382,0.0,0.0,0.0,0.0,-0.105263157895
1450210786245266006,0.229890794199,0.0,0.0,0.0,0.0,-0.0210526315789
1450210786295547092,0.227016084398,0.0,0.0,0.0,0.0,-0.105263157895
1450210786339640220,0.226057719413,0.0,0.0,0.0,0.0,-0.0210526315789
1450210786389840703,0.224140950672,0.0,0.0,0.0,0.0,-0.105263157895
1450210786453151923,0.22222415675,0.0,0.0,0.0,0.0,-0.105263157895
1450210786497526508,0.220307495602,0.0,0.0,0.0,0.0,-0.105263157895
1450210786540102946,0.220307495602,0.0,0.0,0.0,0.0,-0.105263157895
1450210786592332531,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210786654238838,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210786716922251,0.217432083109,0.0,0.0,0.0,0.0,-0.0210526315789
1450210786761875800,0.216473775452,0.0,0.0,0.0,0.0,-0.105263157895
1450210786823220119,0.216473775452,0.0,0.0,0.0,0.0,-0.105263157895
1450210786948305782,0.217432570814,0.0,0.0,0.0,0.0,-0.0210526315789
1450210787009136496,0.217432570814,0.0,0.0,0.0,0.0,-0.0210526315789
1450210787146034783,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210787200501285,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210787304934574,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210787351637456,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210787400303306,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210787474507708,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210787524989233,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210787578121845,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210787622581500,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210787682303807,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210787741114483,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210787855814158,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210787919398654,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210787970078640,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210788015562148,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210788065789324,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210788119581900,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210788168279239,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210788216521927,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210788273821145,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210788331064890,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210788377277643,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210788434370029,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210788470313898,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210788513962784,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210788572931425,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210788626712792,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210788673055774,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210788745174396,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210788862466880,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210788946725698,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210788983841764,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210789015201213,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210789074834503,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210789096627400,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210789129938510,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210789260606951,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210789306491833,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210789369999587,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210789407270278,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210789449822456,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210789526840045,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210789593150140,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210789650224085,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210789751445350,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210789835242033,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210789918833664,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210789977406646,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210790046785413,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210790107737854,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210790155947796,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210790214023665,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210790253928766,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210790315569400,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210790411525428,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210790461862940,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210790551807069,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210790595847958,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210790631667810,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210790674303122,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210790734675258,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210790803896600,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210790867743241,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210790914448124,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210790995405199,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210791051072108,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210791091810087,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210791140498232,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210791213892307,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210791256197624,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210791301365108,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210791362896213,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210791407173748,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210791456094944,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210791505650048,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210791540331827,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210791600279383,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210791659354876,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210791708960705,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210791776289707,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210791834139463,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210791907499265,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210791936471357,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210791995680243,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210792065185087,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210792103558348,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210792141443595,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210792194344340,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210792247766024,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210792294326716,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210792345165386,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210792406795411,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210792453800463,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210792505059645,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210792549290884,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210792596653735,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210792667025531,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210792709672533,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210792774166312,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210792816164270,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210792882939376,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210792926499107,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210792991201262,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210793073876133,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210793110899749,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210793190889330,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210793257188518,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210793293855909,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210793346136779,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210793402552455,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210793459638225,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210793552846213,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210793602195491,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210793659224032,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210793745478643,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210793821351261,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210793926734380,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210793966800834,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210794047885081,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210794109022404,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210794161868711,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210794220215338,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210794295804729,0.159356356153,0.0,0.0,0.0,0.0,-0.0631578947368
1450210794325649754,0.159356356153,0.0,0.0,0.0,0.0,-0.0631578947368
1450210794412415520,0.159356356153,0.0,0.0,0.0,0.0,-0.0631578947368
1450210794467725478,0.159356356153,0.0,0.0,0.0,0.0,-0.0631578947368
1450210794510024459,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210794578693720,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210794626054856,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210794678243602,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210794727436627,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210794771432429,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210794818779243,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210794865711223,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210794938369452,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210794997953499,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210795058092184,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210795115015267,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210795156611051,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210795212372755,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210795269345264,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210795335429176,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210795399034075,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210795455329404,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210795524960361,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210795621605825,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210795722236414,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210795773097506,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210795827180095,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210795875015970,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210795907897288,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210795967061396,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210796068761084,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210796109604887,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210796179088329,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210796217351119,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210796298404426,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210796341214305,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210796379886622,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210796417095659,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895
1450210796469355584,0.218390890382,0.0,0.0,0.0,0.0,-0.0631578947368
1450210796550966884,0.218390890382,0.0,0.0,0.0,0.0,-0.0631578947368
1450210796591764977,0.12,0.0,0.0,0.0,0.0,-0.231578947368
1450210796627724752,0.12,0.0,0.0,0.0,0.0,-0.231578947368
1450210796675630796,0.12,0.0,0.0,0.0,0.0,-0.231578947368
1450210796729029192,0.12,0.0,0.0,0.0,0.0,-0.231578947368
1450210796759639890,0.12,0.0,0.0,0.0,0.0,-0.231578947368
1450210796864026421,0.12,0.0,0.0,0.0,0.0,-0.231578947368
1450210796944740932,0.12,0.0,0.0,0.0,0.0,-0.231578947368
1450210796976413645,0.12,0.0,0.0,0.0,0.0,-0.231578947368
1450210797104105038,0.12,0.0,0.0,0.0,0.0,-0.231578947368
