%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1450210774352374317,17,1450210774351167292,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1450210774589416241,18,1450210774586969832,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1450210774772528083,19,1450210774768822247,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1450210774976587978,20,1450210774976325923,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1450210775142373121,21,1450210775141053128,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1450210775371321646,22,1450210775368376959,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1450210775598227645,23,1450210775596973963,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1450210775756559306,24,1450210775756281623,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1450210775961657670,25,1450210775960499506,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1450210776145605561,26,1450210776144671908,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1450210776344200041,27,1450210776344041880,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1450210776559395304,28,1450210776556877468,odom,0.581519007683,3.04332297674e-05,0.0,0.481519013643,-0.304969578981,0.0,-0.718481004238,-0.304969578981,0.0,-0.718481004238,0.305030435324,0.0,0.481519013643,0.305030435324,0.0
1450210776757600283,29,1450210776757419122,odom,0.604557216167,6.08664595347e-05,0.0,0.504557192326,-0.30493915081,0.0,-0.695442795753,-0.30493915081,0.0,-0.695442795753,0.305060863495,0.0,0.504557192326,0.305060863495,0.0
1450210776948084013,30,1450210776947900031,odom,0.630442202091,0.00632800767198,0.0,0.533671021461,-0.299711763859,0.0,-0.666262030602,-0.312393188477,0.0,-0.672708392143,0.297572761774,0.0,0.527224600315,0.310254186392,0.0
1450210777151512676,31,1450210777150643393,odom,0.664997816086,0.0066932067275,0.0,0.568226575851,-0.2993465662,0.0,-0.631706416607,-0.312027990818,0.0,-0.638152837753,0.297937989235,0.0,0.56178021431,0.31061938405,0.0
1450210777357294416,32,1450210777355511328,odom,0.705047249794,0.019742064178,0.0,0.614765644073,-0.288274556398,0.0,-0.584631323814,-0.32631316781,0.0,-0.603967607021,0.283380299807,0.0,0.595429360867,0.321418911219,0.0
1450210777551767402,33,1450210777549868028,odom,0.75374174118,0.02770893462,0.0,0.666720271111,-0.281244575977,0.0,-0.532207727432,-0.331956088543,0.0,-0.557986080647,0.277498990297,0.0,0.640941917896,0.328210502863,0.0
1450210777771305254,34,1450210777768588909,odom,0.804849982262,0.0428114421666,0.0,0.724377512932,-0.267912209034,0.0,-0.473210960627,-0.343951195478,0.0,-0.511864125729,0.2648229599,0.0,0.685724377632,0.340861946344,0.0
1450210777987401878,35,1450210777984738809,odom,0.859015464783,0.0526828281581,0.0,0.781831145287,-0.25887387991,0.0,-0.414886832237,-0.347564548254,0.0,-0.459971278906,0.260767102242,0.0,0.73674672842,0.349457770586,0.0
1450210778182562749,36,1450210778179594217,odom,0.905768096447,0.043457724154,0.0,0.82201641798,-0.26639816165,0.0,-0.376308709383,-0.32977694273,0.0,-0.408526271582,0.279371678829,0.0,0.789798915386,0.342750459909,0.0
1450210778347735480,37,1450210778345503163,odom,0.958348989487,0.0206849202514,0.0,0.861577749252,-0.285354852676,0.0,-0.338355273008,-0.298036277294,0.0,-0.344801664352,0.311929702759,0.0,0.855131328106,0.324611097574,0.0
1450210778525142994,38,1450210778524458032,odom,1.01567864418,-0.00438086921349,0.0,0.906060755253,-0.306057721376,0.0,-0.293336242437,-0.268019109964,0.0,-0.273999929428,0.341674357653,0.0,0.92539703846,0.303635746241,0.0
1450210778747427826,39,1450210778747021405,odom,1.06946861744,-0.0250776037574,0.0,0.95034301281,-0.32312810421,0.0,-0.247245445848,-0.247089117765,0.0,-0.208592295647,0.361685007811,0.0,0.988996148109,0.285646051168,0.0
1450210778952975575,40,1450210778947146162,odom,1.12026417255,-0.0410140864551,0.0,0.994866073132,-0.336480349302,0.0,-0.200847864151,-0.235147893429,0.0,-0.149337202311,0.372673362494,0.0,1.04637670517,0.27134090662,0.0
1450210779167660994,41,1450210779164098446,odom,1.17285609245,-0.0648257508874,0.0,1.03815507889,-0.356168538332,0.0,-0.15374584496,-0.216984286904,0.0,-0.0829938426614,0.388898700476,0.0,1.10890710354,0.249714419246,0.0
1450210779342573711,42,1450210779341400251,odom,1.22070395947,-0.0768761113286,0.0,1.08293151855,-0.366779148579,0.0,-0.107431933284,-0.215006813407,0.0,-0.0302809998393,0.390094637871,0.0,1.16008245945,0.238322302699,0.0
1450210779555743341,43,1450210779553877639,odom,1.26840567589,-0.0895521193743,0.0,1.12757730484,-0.377983003855,0.0,-0.0611157491803,-0.213639557362,0.0,0.022425500676,0.390612781048,0.0,1.21111857891,0.226269334555,0.0
1450210779750452670,44,1450210779749973622,odom,1.3254199028,-0.097711160779,0.0,1.18459153175,-0.386142045259,0.0,-0.00410152040422,-0.221798598766,0.0,0.0794397294521,0.382453739643,0.0,1.26813280582,0.21811029315,0.0
1450210779949523972,45,1450210779942284065,odom,1.37868177891,-0.111739605665,0.0,1.23481309414,-0.398666113615,0.0,0.0479231923819,-0.221769928932,0.0,0.137845426798,0.38156580925,0.0,1.32473540306,0.204669609666,0.0
1450210780152137276,46,1450210780149075481,odom,1.42995166779,-0.119380973279,0.0,1.28608310223,-0.40630748868,0.0,0.0991931557655,-0.229411303997,0.0,0.189115390182,0.373924434185,0.0,1.37600529194,0.197028249502,0.0
1450210780344288530,47,1450210780341832178,odom,1.48694002628,-0.127720758319,0.0,1.34307134151,-0.41464728117,0.0,0.156181424856,-0.237751081586,0.0,0.246103659272,0.365584641695,0.0,1.43299365044,0.188688457012,0.0
1450210780591878541,48,1450210780580056444,odom,1.52682960033,-0.133573666215,0.0,1.38296103477,-0.420500189066,0.0,0.196071043611,-0.243603989482,0.0,0.285993278027,0.359731733799,0.0,1.47288322449,0.182835549116,0.0
1450210780768722047,49,1450210780768545439,odom,1.5647187233,-0.133099749684,0.0,1.42389035225,-0.421530634165,0.0,0.235197260976,-0.257187187672,0.0,0.318738520145,0.347065150738,0.0,1.50743162632,0.182721704245,0.0
1450210780995852800,50,1450210780993542588,odom,1.60462999344,-0.138802036643,0.0,1.46380162239,-0.427232921124,0.0,0.275108516216,-0.26288947463,0.0,0.358649760485,0.341362833977,0.0,1.54734289646,0.177019417286,0.0
1450210781161668892,51,1450210781161297533,odom,1.64825344086,-0.138445019722,0.0,1.51048099995,-0.42834803462,0.0,0.320117503405,-0.27657571435,0.0,0.397268414497,0.328525722027,0.0,1.58763194084,0.176753401756,0.0
1450210781375948690,52,1450210781374743611,odom,1.69760978222,-0.138144001365,0.0,1.56290864944,-0.429486781359,0.0,0.371007740498,-0.29030251503,0.0,0.441759765148,0.315580427647,0.0,1.6336606741,0.176396176219,0.0
1450210781542109859,53,1450210781540412305,odom,1.7538819313,-0.125421136618,0.0,1.62848377228,-0.420887380838,0.0,0.4327698946,-0.319554924965,0.0,0.48428055644,0.288266301155,0.0,1.67999446392,0.186933860183,0.0
1450210781738246005,54,1450210781738135885,odom,1.80647182465,-0.117146708071,0.0,1.68734622002,-0.415197193623,0.0,0.489757806063,-0.33915823698,0.0,0.528410971165,0.269615918398,0.0,1.72599947453,0.193576946855,0.0
1450210781943674217,55,1450210781943436939,odom,1.86464250088,-0.107762947679,0.0,1.75184261799,-0.408264517784,0.0,0.552914619446,-0.357553005219,0.0,0.57869297266,0.251902073622,0.0,1.7776209116,0.201190546155,0.0
1450210782144325782,56,1450210782141339707,odom,1.91982460022,-0.0907333046198,0.0,1.81660699844,-0.394659489393,0.0,0.616674005985,-0.381978064775,0.0,0.623120427132,0.227987870574,0.0,1.82305347919,0.215306460857,0.0
1450210782378621185,57,1450210782374873984,odom,1.97741949558,-0.0786859542131,0.0,1.88064837456,-0.38472571969,0.0,0.680715322495,-0.397407144308,0.0,0.674268901348,0.212558805943,0.0,1.87420189381,0.22524023056,0.0
1450210782532086499,58,1450210782531676349,odom,2.0316362381,-0.0591306351125,0.0,1.94461476803,-0.368084132671,0.0,0.745686709881,-0.418795675039,0.0,0.719908356667,0.190659418702,0.0,1.91883635521,0.241370946169,0.0
1450210782723929730,59,1450210782721951482,odom,2.08850884438,-0.0439670570195,0.0,2.00803637505,-0.354690700769,0.0,0.810447871685,-0.430729687214,0.0,0.771794736385,0.178044453263,0.0,1.96938323975,0.254083424807,0.0
1450210782921924554,60,1450210782921446012,odom,2.14267849922,-0.0341563932598,0.0,2.06549429893,-0.345713108778,0.0,0.868776202202,-0.434403777122,0.0,0.823691785336,0.173927888274,0.0,2.02040982246,0.262618541718,0.0
1450210783121663491,61,1450210783121402830,odom,2.19768476486,-0.00430862978101,0.0,2.13373565674,-0.318848788738,0.0,0.941834688187,-0.458033055067,0.0,0.871082663536,0.147849902511,0.0,2.06298351288,0.287034153938,0.0
1450210783308726308,62,1450210783306142174,odom,2.25127077103,0.00825860723853,0.0,2.19064927101,-0.306939810514,0.0,1.00028574467,-0.458712130785,0.0,0.923134803772,0.146389305592,0.0,2.11349821091,0.298161625862,0.0
1450210783545426274,63,1450210783545230015,odom,2.30093693733,0.0275022648275,0.0,2.24699068069,-0.288906961679,0.0,1.06010067463,-0.465803146362,0.0,0.970178484917,0.13753259182,0.0,2.15706849098,0.314428776503,0.0
1450210783716650901,64,1450210783716486361,odom,2.35762166977,0.0553876981139,0.0,2.31373214722,-0.262572556734,0.0,1.13304615021,-0.477002859116,0.0,1.02404403687,0.123179234564,0.0,2.20473003387,0.337609559298,0.0
1450210783926226309,65,1450210783925660040,odom,2.40623855591,0.0770486593246,0.0,2.36907863617,-0.241768151522,0.0,1.19318819046,-0.481103807688,0.0,1.07152593136,0.116640523076,0.0,2.24741649628,0.355976194143,0.0
1450210784138856417,66,1450210784137103450,odom,2.45439910889,0.0996726900339,0.0,2.42398571968,-0.219858258963,0.0,1.2534160614,-0.483992367983,0.0,1.11914789677,0.111047200859,0.0,2.28971743584,0.375181287527,0.0
1450210784313954789,67,1450210784313644896,odom,2.50768852234,0.124577127397,0.0,2.48403501511,-0.195525228977,0.0,1.31930911541,-0.484339743853,0.0,1.17249512672,0.107729203999,0.0,2.33722090721,0.396543741226,0.0
1450210784533059444,68,1450210784530192872,odom,2.56037855148,0.150837928057,0.0,2.54349541664,-0.169692829251,0.0,1.3851338625,-0.483058780432,0.0,1.22583949566,0.105775088072,0.0,2.38420128822,0.419141024351,0.0
1450210784735792443,69,1450210784730468236,odom,2.61151123047,0.171226084232,0.0,2.59801650047,-0.149465188384,0.0,1.44303107262,-0.475055038929,0.0,1.27752292156,0.112062558532,0.0,2.43250846863,0.437652409077,0.0
1450210784939903178,70,1450210784935568551,odom,2.66694664955,0.186853274703,0.0,2.65345191956,-0.133837997913,0.0,1.4984664917,-0.459427833557,0.0,1.33295822144,0.127689749002,0.0,2.48794364929,0.453279584646,0.0
1450210785142055689,71,1450210785138345360,odom,2.71788620949,0.207692921162,0.0,2.70778131485,-0.113123059273,0.0,1.55630111694,-0.450900435448,0.0,1.38459765911,0.13443531096,0.0,2.53607773781,0.472212672234,0.0
1450210785328394715,72,1450210785325769518,odom,2.77217268944,0.216895923018,0.0,2.75867795944,-0.103795364499,0.0,1.60369265079,-0.429385215044,0.0,1.43818438053,0.157732382417,0.0,2.5931699276,0.483322232962,0.0
1450210785511644276,73,1450210785510628761,odom,2.82760810852,0.232523113489,0.0,2.81411337852,-0.0881681740284,0.0,1.65912795067,-0.413758009672,0.0,1.49361979961,0.173359572887,0.0,2.64860510826,0.498949408531,0.0
1450210785717263663,74,1450210785717039194,odom,2.87635612488,0.239911869168,0.0,2.85947322845,-0.0806188955903,0.0,1.70111143589,-0.393984854221,0.0,1.54181706905,0.194849029183,0.0,2.70017886162,0.508214950562,0.0
1450210785949033770,75,1450210785945527953,odom,2.92198586464,0.258590638638,0.0,2.90849113464,-0.06210064888,0.0,1.75350570679,-0.387690484524,0.0,1.58799755573,0.199427098036,0.0,2.74298286438,0.525016963482,0.0
1450210786154056823,76,1450210786152732093,odom,2.95971155167,0.262619256973,0.0,2.94282865524,-0.0579114928842,0.0,1.78446698189,-0.371277451515,0.0,1.62517261505,0.21755643189,0.0,2.78353428841,0.530922353268,0.0
1450210786335917034,77,1450210786335694198,odom,2.98867034912,0.276756554842,0.0,2.97517561913,-0.043934725225,0.0,1.82019019127,-0.369524568319,0.0,1.65468192101,0.21759301424,0.0,2.80966734886,0.543182849884,0.0
1450210786536777273,78,1450210786533480234,odom,3.00973296165,0.276214361191,0.0,2.99285006523,-0.0443163849413,0.0,1.83448839188,-0.357682347298,0.0,1.67519402504,0.231151536107,0.0,2.83355569839,0.544517457485,0.0
1450210786750270823,79,1450210786742672096,odom,3.01962280273,0.272618055344,0.0,2.99935340881,-0.0477163903415,0.0,1.83774483204,-0.348823457956,0.0,1.6846820116,0.241660937667,0.0,2.84629058838,0.542768001556,0.0
1450210786943081108,80,1450210786942827785,odom,3.01961493492,0.272647470236,0.0,2.999345541,-0.047686971724,0.0,1.83773696423,-0.348794013262,0.0,1.684674263,0.24169036746,0.0,2.84628295898,0.542797386646,0.0
1450210787135683093,81,1450210787129288190,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210787326487790,82,1450210787325033435,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210787532714405,83,1450210787532558254,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210787728910260,84,1450210787727349490,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210787959838615,85,1450210787958958243,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210788168317833,86,1450210788164873397,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210788354793799,87,1450210788354480099,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210788534123145,88,1450210788531954697,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210788763722187,89,1450210788762887050,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210788958991013,90,1450210788958788176,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210789124450467,91,1450210789120496341,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210789389147869,92,1450210789388257514,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210789541292395,93,1450210789541047448,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210789761236460,94,1450210789761059351,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210789927338758,95,1450210789926155503,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210790153801040,96,1450210790150324557,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210790369330292,97,1450210790369050677,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210790524115493,98,1450210790521277845,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210790747903900,99,1450210790745880707,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210790931530877,100,1450210790931241644,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210791142013813,101,1450210791141701470,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210791323673822,102,1450210791323444734,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210791521018764,103,1450210791518777996,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210791746524012,104,1450210791743195567,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210791923160535,105,1450210791923047549,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210792122371407,106,1450210792121854980,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210792338606042,107,1450210792337395252,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210792527811022,108,1450210792527557117,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210792730316107,109,1450210792730086771,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210792942842806,110,1450210792942155153,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210793122454808,111,1450210793120922437,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210793328380125,112,1450210793327829273,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210793593147674,113,1450210793586590444,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210793765791522,114,1450210793764311108,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210793965057452,115,1450210793952479459,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210794178084478,116,1450210794177626588,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210794313226014,117,1450210794312767223,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210794523533655,118,1450210794523308832,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210794731917235,119,1450210794731267513,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
1450210794925650904,120,1450210794925072460,odom,3.01529288292,0.277718424797,0.0,2.99840974808,-0.0428123362362,0.0,1.84004819393,-0.356178283691,0.0,1.6807538271,0.232655584812,0.0,2.83911538124,0.546021521091,0.0
