%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1450210777311198081,27,1450210777250566659,/odom,2.09027719498,0.117547810078,0.728240132332,0.0,0.0,0.0725949996121,0.99736150218
1450210777495999059,28,1450210777437218574,/odom,2.09892058372,0.107639282942,0.718663752079,0.0,0.0,0.0803863654019,0.996763779567
1450210777567832900,29,1450210777515309997,/odom,2.10082292557,0.108942329884,0.727899909019,0.0,0.0,0.078610404782,0.996905413898
1450210777697818158,30,1450210777640746353,/odom,2.10272192955,0.100746840239,0.738395512104,0.0,0.0,0.0668005853268,0.997766346296
1450210777800427615,31,1450210777746553830,/odom,2.11328196526,0.0909696519375,0.71791934967,0.0,0.0,0.0880836264087,0.996113083319
1450210777867063503,32,1450210777806164203,/odom,2.08657050133,0.0899068117142,0.738328099251,0.0,0.0,0.0796469806685,0.996823132993
1450210778009526794,33,1450210777955571573,/odom,2.10686612129,0.0974475443363,0.718745052814,0.0,0.0,0.0858677978202,0.996306539825
1450210778106922270,34,1450210778051933155,/odom,2.10121369362,0.0911311805248,0.717285633087,0.0,0.0,0.0843016964635,0.99644027617
1450210778264854231,35,1450210778210015853,/odom,2.1004114151,0.120194613934,0.737309813499,0.0,0.0,0.0936624648177,0.995604008974
1450210778367779793,36,1450210778313713703,/odom,2.10008692741,0.110353291035,0.737323224545,0.0,0.0,0.0923273208366,0.995728710959
1450210778469898531,37,1450210778415267725,/odom,2.10250854492,0.102994501591,0.727501928806,0.0,0.0,0.0918486499264,0.9957729789
1450210778590556868,38,1450210778530737999,/odom,2.09428882599,0.110293805599,0.727471411228,0.0,0.0,0.0862591356094,0.996272734508
1450210778702811081,39,1450210778645017638,/odom,2.10245728493,0.106656551361,0.717926263809,0.0,0.0,0.0962330004512,0.995358834604
1450210778870697154,40,1450210778815954246,/odom,2.09506797791,0.114683270454,0.727352678776,0.0,0.0,0.0924130169639,0.995720761205
1450210778984618597,41,1450210778932245138,/odom,2.10381484032,0.108856707811,0.71761906147,0.0,0.0,0.097912503551,0.995195026941
1450210779092332090,42,1450210779036608781,/odom,2.10146832466,0.106242507696,0.71765089035,0.0,0.0,0.0938816535657,0.995583364226
1450210779187896657,43,1450210779131238943,/odom,2.10606431961,0.104051083326,0.727603197098,0.0,0.0,0.0990268071077,0.995084765974
1450210779295691053,44,1450210779239422228,/odom,2.10716629028,0.0928774178028,0.717417418957,0.0,0.0,0.0942883682831,0.99554492797
1450210779373203492,45,1450210779321050791,/odom,2.10601902008,0.0978471934795,0.727746248245,0.0,0.0,0.0968838515809,0.995295694406
1450210779511975849,46,1450210779458139968,/odom,2.109126091,0.0870221555233,0.727630198002,0.0,0.0,0.0938558584235,0.995585796323
1450210779678378710,47,1450210779617514771,/odom,2.18734312057,0.0846346616745,0.668018341064,0.0,0.0,0.0555750441877,0.998454512967
1450210779767224772,48,1450210779712290708,/odom,2.2608191967,0.0941714048386,0.687641680241,0.0,0.0,0.0151932555854,0.999884575831
1450210779872345932,49,1450210779814863772,/odom,2.23222565651,0.0753253400326,0.679498612881,0.0,0.0,0.0148660805242,0.999889493719
1450210779973744136,50,1450210779919152830,/odom,2.17655134201,0.0929451584816,0.688374996185,0.0,0.0,0.0648166108268,0.997897192581
1450210780094689078,51,1450210780036115039,/odom,2.11580038071,0.0876324176788,0.727245271206,0.0,0.0,0.0930329382904,0.995663031549
1450210780197213207,52,1450210780137134414,/odom,2.11942434311,0.0810417532921,0.737618386745,0.0,0.0,0.0879192817945,0.996127602212
1450210780354688212,53,1450210780297050566,/odom,2.12061834335,0.0782754719257,0.727350831032,0.0,0.0,0.0903776522644,0.995907565977
1450210780484348389,54,1450210780426486499,/odom,2.08669734001,0.0722156465054,0.747981548309,0.0,0.0,0.0983972765272,0.995147213216
1450210780551770624,55,1450210780498345526,/odom,2.12357258797,0.0702278912067,0.737652659416,0.0,0.0,0.0954368376955,0.995435487619
1450210780704536168,56,1450210780498345526,/odom,2.12357258797,0.0702278912067,0.737652659416,0.0,0.0,0.0954368376955,0.995435487619
1450210780769036230,57,1450210780716381772,/odom,2.13756680489,0.0729445815086,0.737642049789,0.0,0.0,0.0917661873035,0.995780581688
1450210780917904606,58,1450210780854345333,/odom,2.09673810005,0.0521007478237,0.74716758728,0.0,0.0,0.105142741033,0.994457140357
1450210780974906561,59,1450210780914884847,/odom,2.12866282463,0.081148147583,0.718536615372,0.0,0.0,0.10106020426,0.994880311955
1450210781062631966,60,1450210780995872828,/odom,2.19247341156,0.0548451542854,0.697421848774,0.0,0.0,0.0616652996994,0.998096884482
1450210781198822915,61,1450210781142106411,/odom,2.18859004974,0.0663260817528,0.687949419022,0.0,0.0,0.0657714353743,0.997834714915
1450210781296887488,62,1450210781244406807,/odom,2.2007393837,0.0707319974899,0.687986195087,0.0,0.0,0.0515863270974,0.998668539034
1450210781378526494,63,1450210781323558712,/odom,2.17781972885,0.0721915960312,0.688064813614,0.0,0.0,0.0705757809072,0.997506420606
1450210781460915877,64,1450210781401218792,/odom,2.19618177414,0.0643562376499,0.677954673767,0.0,0.0,0.0636199841519,0.997974196869
1450210781729503115,65,1450210781674966207,/odom,2.14560508728,0.0696431696415,0.728498101234,0.0,0.0,0.0893755871698,0.995997994184
1450210781853259364,66,1450210781795340669,/odom,2.20891046524,0.0716335475445,0.68869549036,0.0,0.0,0.0622628818785,0.998059784552
1450210781956814585,67,1450210781900140578,/odom,2.207218647,0.0727376043797,0.708259701729,0.0,0.0,0.0531460375997,0.998586750707
1450210782058029136,68,1450210781998990051,/odom,2.22817873955,0.079000711441,0.69986230135,0.0,0.0,0.0380867258692,0.999274437436
1450210782166659441,69,1450210782103122117,/odom,2.16740942001,0.0632491111755,0.697473824024,0.0,0.0,0.0769902172986,0.997031848258
1450210782264403620,70,1450210782194018486,/odom,2.21267127991,0.0779827535152,0.699264526367,0.0,0.0,0.0568115228246,0.998384921197
1450210782368559213,71,1450210782302189935,/odom,2.10479640961,0.0683546066284,0.738066315651,0.0,0.0,0.128977350307,0.991647539758
1450210782460244555,72,1450210782399282442,/odom,2.1523566246,0.0490512251854,0.687768757343,0.0,0.0,0.0970195192856,0.995282478936
1450210782558600809,73,1450210782497929174,/odom,2.24389481544,0.0721436142921,0.689092993736,0.0,0.0,0.032676040441,0.99946599561
1450210782653010153,74,1450210782593146522,/odom,2.19648957253,0.0602144002914,0.698344111443,0.0,0.0,0.0486190270314,0.998817395829
1450210782763349177,75,1450210782711357499,/odom,2.13251066208,0.0652472376823,0.719355165958,0.0,0.0,0.139520803524,0.990219140082
1450210782867964262,76,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210783076659300,77,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210783166132912,78,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210783249238358,79,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210783356748471,80,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210783475963716,81,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210783611659516,82,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210783780352963,83,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210783889035055,84,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210783948027777,85,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210784073435631,86,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210784180671020,87,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210784269686001,88,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210784477230174,89,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210784592021077,90,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210784677675929,91,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210784776391294,92,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210784906436739,93,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210785089637554,94,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210785211007149,95,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210785280948280,96,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210785403890754,97,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210785465375016,98,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210785568687282,99,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210785654737369,100,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210785792355643,101,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210785896440026,102,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210786008227593,103,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210786133554381,104,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210786278319022,105,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210786391190513,106,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210786484626153,107,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210786566689443,108,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210786672014607,109,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210786753311213,110,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210786893580498,111,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210787075601137,112,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210787178543040,113,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210787298894626,114,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210787372750443,115,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210787491729096,116,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210787592220057,117,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210787686381693,118,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210787806408875,119,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210787886425925,120,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210787995642059,121,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210788100189317,122,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210788178162906,123,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210788293638463,124,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210788400190838,125,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210788514145903,126,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210788667942913,127,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210788770502792,128,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210788903989861,129,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210788998697888,130,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210789099734527,131,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210789218241427,132,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210789375923142,133,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210789483241590,134,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210789588315413,135,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210789738580769,136,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210789875642842,137,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210790007113567,138,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210790061513281,139,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210790215756042,140,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210790281331753,141,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210790497580561,142,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210790612724674,143,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210790766831740,144,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210790885880857,145,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210790999999982,146,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210791107090250,147,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210791213393889,148,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210791386700112,149,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210791504112332,150,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210791671452881,151,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210791783107645,152,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210791903425420,153,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210791969653380,154,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210792092707730,155,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210792188003903,156,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210792263323626,157,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210792400943024,158,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210792596970275,159,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210792817487058,160,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210792991590856,161,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210793065456543,162,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210793167252108,163,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210793293562759,164,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210793374022782,165,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210793516424371,166,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210793695793280,167,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210793814003826,168,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210793973912966,169,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210794084115863,170,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210794195500157,171,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210794288595868,172,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210794355852350,173,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210794480196821,174,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210794570592106,175,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210794698108617,176,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210794830180650,177,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210795023967186,178,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210795206704869,179,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210795400678796,180,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210795482537803,181,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210795573457387,182,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210795680018560,183,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210795775094362,184,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210795904103880,185,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210795961124309,186,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210796077582799,187,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210796180100966,188,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210796300114632,189,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210796495178692,190,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210796565858839,191,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210796672961068,192,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210796764544930,193,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210796900994860,194,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210796965505689,195,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210797074650599,196,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210797182107004,197,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210797294213851,198,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210797436584046,199,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210797581501500,200,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210797709416881,201,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210797882351697,202,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210798019257523,203,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210798057399515,204,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210798261241363,205,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210798386888159,206,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
1450210798474431209,207,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782
