%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1450210774006157850,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210774005794975,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210774047082685,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210774045795779,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210774086363829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210774085767457,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210774126965638,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210774125781996,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210774166843896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210774166200994,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210774207891727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210774205814507,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210774247575545,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210774245784836,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210774286581137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210774285774619,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210774328156751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210774325915891,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210774367904683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210774365785754,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210774406256948,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210774405787346,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210774447892818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210774445786466,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210774486368102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210774485771737,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210774530975561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210774530011981,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210774566752573,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210774565796128,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210774606460918,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210774605809562,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210774647863874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210774645802334,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210774686593657,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210774685786029,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210774726201222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210774725778797,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210774772364809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210774765783097,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210774807879974,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210774805798113,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210774847782000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210774846605387,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210774886573993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210774885780869,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210774926078898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210774925772486,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210774966299167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210774965790894,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210775006822833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210775005804999,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210775046806364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210775045793669,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210775086032558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210775085768849,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1450210775126528029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210775125893100,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210775166690290,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210775165792787,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210775207156633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210775205845066,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210775246595579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210775245846670,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210775286584768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210775285863218,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210775326625191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210775325789040,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210775366636690,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210775365821647,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210775407351871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210775405834469,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210775448844388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210775448314433,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210775487153560,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210775485854432,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210775528494036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210775525809012,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210775567275406,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210775565794369,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210775606271058,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210775605779543,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210775646640846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210775645813484,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210775686421045,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210775685818984,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210775727659188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210775725878591,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210775766278410,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210775765808763,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210775806283001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210775805793923,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210775846842656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210775845813653,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210775886508089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210775885786161,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210775926189693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210775925785962,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210775966411250,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210775965830858,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210776006869002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210776005847268,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210776046992026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210776045810639,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210776086000188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210776085788972,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210776126266055,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210776125829477,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210776167354234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210776165793888,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210776206776029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210776205806749,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210776247036895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210776245809193,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210776286475097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450210776285804544,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210776328060421,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0,1450210776325790393,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210776366679196,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0,1450210776365972831,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210776407986493,0.00863921898595,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1450210776407258950,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210776448294858,0.0115190122517,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1450210776445845794,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210776486236724,0.0115190122517,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1450210776485806602,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210776526638355,0.0172785987833,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,1450210776525858057,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210776566528226,0.0201582312377,6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1450210776565823222,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210776607566621,0.0230380245035,6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1450210776606246353,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210776646020845,0.0287976110351,6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1450210776645790039,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210776687489449,0.0345571975666,6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,1450210776686545223,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210776727148592,0.037436830021,9.129968681e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,1450210776725819363,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210776766617397,0.0431960949298,0.000152166144683,0.0,0.0,0.0,0.0052839997518,0.999986039576,1450210776765805181,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210776806029149,0.0489553598385,0.000213032602557,0.0,0.0,0.0,0.0052839997518,0.999986039576,1450210776805777096,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210776846882964,0.0518351531043,0.000213032602557,0.0,0.0,0.0,0.0,1.0,1450210776846077654,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210776888232887,0.0604740504674,0.000304332289367,0.0,0.0,0.0,0.0052839997518,0.999986039576,1450210776885924944,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210776927301965,0.0662333153762,0.00036519874724,0.0,0.0,0.0,0.0052839997518,0.999986039576,1450210776925843607,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210776968203660,0.0719925802849,0.000426065205113,0.0,0.0,0.0,0.0052839997518,0.999986039576,1450210776967722353,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1450210777007517730,0.0777518451936,0.000486931662986,0.0,0.0,0.0,0.0052839997518,0.999986039576,1450210777005839264,1,0.352,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
