%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1450210775865958668,17,1450210775814956642,/odom,doorways,0,1,0,2.11425614357,0.126416951418,1.0,0.0,0.0,0.0822636630931,0.996610600854,0.2,0.718075096607,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210776085128280,18,1450210776033916327,/odom,doorways,0,1,0,2.11547636986,0.130983561277,1.0,0.0,0.0,0.0808863409316,0.996723331648,0.2,0.718083143234,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210776209973995,19,1450210776158192121,/odom,doorways,0,1,0,2.11357855797,0.114152163267,1.0,0.0,0.0,0.0789158080527,0.996881284426,0.2,0.718222498894,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210776355840616,20,1450210776305602104,/odom,doorways,0,1,0,2.11528635025,0.12617367506,1.0,0.0,0.0,0.0788501683574,0.996886478467,0.2,0.727914512157,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210776510147157,21,1450210776459171182,/odom,doorways,0,1,0,2.10725736618,0.129016786814,1.0,0.0,0.0,0.0777346711917,0.996974082359,0.2,0.718324899673,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210776653898346,22,1450210776603423907,/odom,doorways,0,1,0,2.11064386368,0.106512665749,1.0,0.0,0.0,0.0809230786246,0.99672034962,0.2,0.727943956852,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210776799067453,23,1450210776748942936,/odom,doorways,0,1,0,2.10457205772,0.12423145771,1.0,0.0,0.0,0.0783392659009,0.996926757299,0.2,0.737924158573,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210776847825631,24,1450210776795502140,/odom,doorways,0,1,0,2.09979081154,0.131790518761,1.0,0.0,0.0,0.0771775568605,0.997017364301,0.2,0.717566907406,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210776986872311,25,1450210776936643148,/odom,doorways,0,1,0,2.10788822174,0.120470166206,1.0,0.0,0.0,0.079424376,0.996840894274,0.2,0.718530893326,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210777112951998,26,1450210777062600522,/odom,doorways,0,1,0,2.0908536911,0.124175310135,1.0,0.0,0.0,0.0690035997808,0.99761641086,0.2,0.74744862318,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210777301319093,27,1450210777250500274,/odom,doorways,0,1,0,2.09027719498,0.117547810078,1.0,0.0,0.0,0.0725949996121,0.99736150218,0.2,0.728240132332,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210777488161674,28,1450210777436386599,/odom,doorways,0,1,0,2.09892058372,0.107639282942,1.0,0.0,0.0,0.0803863654019,0.996763779567,0.2,0.718663752079,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210777567680968,29,1450210777515284423,/odom,doorways,0,1,0,2.10082292557,0.108942329884,1.0,0.0,0.0,0.078610404782,0.996905413898,0.2,0.727899909019,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210777690652922,30,1450210777640451856,/odom,doorways,0,1,0,2.10272192955,0.100746840239,1.0,0.0,0.0,0.0668005853268,0.997766346296,0.2,0.738395512104,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210777796926039,31,1450210777746472584,/odom,doorways,0,1,0,2.11328196526,0.0909696519375,1.0,0.0,0.0,0.0880836264087,0.996113083319,0.2,0.71791934967,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210777856884505,32,1450210777805996757,/odom,doorways,0,1,0,2.08657050133,0.0899068117142,1.0,0.0,0.0,0.0796469806685,0.996823132993,0.2,0.738328099251,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210778005552311,33,1450210777955224390,/odom,doorways,0,1,0,2.10686612129,0.0974475443363,1.0,0.0,0.0,0.0858677978202,0.996306539825,0.2,0.718745052814,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210778102754754,34,1450210778051777516,/odom,doorways,0,1,0,2.10121369362,0.0911311805248,1.0,0.0,0.0,0.0843016964635,0.99644027617,0.2,0.717285633087,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210778260149101,35,1450210778209883702,/odom,doorways,0,1,0,2.1004114151,0.120194613934,1.0,0.0,0.0,0.0936624648177,0.995604008974,0.2,0.737309813499,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210778365062588,36,1450210778313640780,/odom,doorways,0,1,0,2.10008692741,0.110353291035,1.0,0.0,0.0,0.0923273208366,0.995728710959,0.2,0.737323224545,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210778465139901,37,1450210778414886608,/odom,doorways,0,1,0,2.10250854492,0.102994501591,1.0,0.0,0.0,0.0918486499264,0.9957729789,0.2,0.727501928806,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210778580952151,38,1450210778530711156,/odom,doorways,0,1,0,2.09428882599,0.110293805599,1.0,0.0,0.0,0.0862591356094,0.996272734508,0.2,0.727471411228,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210778695119383,39,1450210778644961649,/odom,doorways,0,1,0,2.10245728493,0.106656551361,1.0,0.0,0.0,0.0962330004512,0.995358834604,0.2,0.717926263809,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210778870600759,40,1450210778815923128,/odom,doorways,0,1,0,2.09506797791,0.114683270454,1.0,0.0,0.0,0.0924130169639,0.995720761205,0.2,0.727352678776,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210778984597204,41,1450210778932227286,/odom,doorways,0,1,0,2.10381484032,0.108856707811,1.0,0.0,0.0,0.097912503551,0.995195026941,0.2,0.71761906147,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210779086693294,42,1450210779036500176,/odom,doorways,0,1,0,2.10146832466,0.106242507696,1.0,0.0,0.0,0.0938816535657,0.995583364226,0.2,0.71765089035,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210779182673977,43,1450210779131210269,/odom,doorways,0,1,0,2.10606431961,0.104051083326,1.0,0.0,0.0,0.0990268071077,0.995084765974,0.2,0.727603197098,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210779289447612,44,1450210779238866859,/odom,doorways,0,1,0,2.10716629028,0.0928774178028,1.0,0.0,0.0,0.0942883682831,0.99554492797,0.2,0.717417418957,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210779371151820,45,1450210779321042410,/odom,doorways,0,1,0,2.10601902008,0.0978471934795,1.0,0.0,0.0,0.0968838515809,0.995295694406,0.2,0.727746248245,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210779508741949,46,1450210779458120466,/odom,doorways,0,1,0,2.109126091,0.0870221555233,1.0,0.0,0.0,0.0938558584235,0.995585796323,0.2,0.727630198002,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210779667654168,47,1450210779617413015,/odom,doorways,0,1,0,2.18734312057,0.0846346616745,1.0,0.0,0.0,0.0555750441877,0.998454512967,0.2,0.668018341064,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210779767201836,48,1450210779712262473,/odom,doorways,0,1,0,2.2608191967,0.0941714048386,1.0,0.0,0.0,0.0151932555854,0.999884575831,0.2,0.687641680241,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210779864971874,49,1450210779814780771,/odom,doorways,0,1,0,2.23222565651,0.0753253400326,1.0,0.0,0.0,0.0148660805242,0.999889493719,0.2,0.679498612881,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210779970143754,50,1450210779919141669,/odom,doorways,0,1,0,2.17655134201,0.0929451584816,1.0,0.0,0.0,0.0648166108268,0.997897192581,0.2,0.688374996185,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210780086061026,51,1450210780035840460,/odom,doorways,0,1,0,2.11580038071,0.0876324176788,1.0,0.0,0.0,0.0930329382904,0.995663031549,0.2,0.727245271206,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210780191658583,52,1450210780137003710,/odom,doorways,0,1,0,2.11942434311,0.0810417532921,1.0,0.0,0.0,0.0879192817945,0.996127602212,0.2,0.737618386745,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210780346894404,53,1450210780296640194,/odom,doorways,0,1,0,2.12061834335,0.0782754719257,1.0,0.0,0.0,0.0903776522644,0.995907565977,0.2,0.727350831032,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210780475048615,54,1450210780424535832,/odom,doorways,0,1,0,2.08669734001,0.0722156465054,1.0,0.0,0.0,0.0983972765272,0.995147213216,0.2,0.747981548309,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210780551699515,55,1450210780498208781,/odom,doorways,0,1,0,2.12357258797,0.0702278912067,1.0,0.0,0.0,0.0954368376955,0.995435487619,0.2,0.737652659416,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210780766599944,56,1450210780716307856,/odom,doorways,0,1,0,2.13756680489,0.0729445815086,1.0,0.0,0.0,0.0917661873035,0.995780581688,0.2,0.737642049789,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210780904620841,57,1450210780854336566,/odom,doorways,0,1,0,2.09673810005,0.0521007478237,1.0,0.0,0.0,0.105142741033,0.994457140357,0.2,0.74716758728,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210780965838710,58,1450210780914701791,/odom,doorways,0,1,0,2.12866282463,0.081148147583,1.0,0.0,0.0,0.10106020426,0.994880311955,0.2,0.718536615372,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210781047117597,59,1450210780995847759,/odom,doorways,0,1,0,2.19247341156,0.0548451542854,1.0,0.0,0.0,0.0616652996994,0.998096884482,0.2,0.697421848774,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210781192408543,60,1450210781142085876,/odom,doorways,0,1,0,2.18859004974,0.0663260817528,1.0,0.0,0.0,0.0657714353743,0.997834714915,0.2,0.687949419022,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210781294853550,61,1450210781244385214,/odom,doorways,0,1,0,2.2007393837,0.0707319974899,1.0,0.0,0.0,0.0515863270974,0.998668539034,0.2,0.687986195087,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210781373641957,62,1450210781322857225,/odom,doorways,0,1,0,2.17781972885,0.0721915960312,1.0,0.0,0.0,0.0705757809072,0.997506420606,0.2,0.688064813614,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210781453313397,63,1450210781401206226,/odom,doorways,0,1,0,2.19618177414,0.0643562376499,1.0,0.0,0.0,0.0636199841519,0.997974196869,0.2,0.677954673767,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210781725132466,64,1450210781674957054,/odom,doorways,0,1,0,2.14560508728,0.0696431696415,1.0,0.0,0.0,0.0893755871698,0.995997994184,0.2,0.728498101234,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210781845294205,65,1450210781795218602,/odom,doorways,0,1,0,2.20891046524,0.0716335475445,1.0,0.0,0.0,0.0622628818785,0.998059784552,0.2,0.68869549036,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210781950057782,66,1450210781899864471,/odom,doorways,0,1,0,2.207218647,0.0727376043797,1.0,0.0,0.0,0.0531460375997,0.998586750707,0.2,0.708259701729,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210781956473754,67,1450210781906248170,/odom,doorways,1,1,0,5.39105701447,1.60033249855,1.0,0.0,0.0,0.770487572837,0.637455018103,0.2,0.869942009449,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210782049437234,68,1450210781998964885,/odom,doorways,0,1,0,2.22817873955,0.079000711441,1.0,0.0,0.0,0.0380867258692,0.999274437436,0.2,0.69986230135,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210782154330415,69,1450210782103033648,/odom,doorways,0,1,0,2.16740942001,0.0632491111755,1.0,0.0,0.0,0.0769902172986,0.997031848258,0.2,0.697473824024,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210782165449366,70,1450210782115072522,/odom,doorways,1,1,0,5.49163198471,1.61577105522,1.0,0.0,0.0,0.760374991572,0.649484312506,0.2,0.730012714863,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210782247898468,71,1450210782193994032,/odom,doorways,0,1,0,2.21267127991,0.0779827535152,1.0,0.0,0.0,0.0568115228246,0.998384921197,0.2,0.699264526367,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210782352723544,72,1450210782302166676,/odom,doorways,0,1,0,2.10479640961,0.0683546066284,1.0,0.0,0.0,0.128977350307,0.991647539758,0.2,0.738066315651,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210782368442211,73,1450210782314127546,/odom,doorways,1,1,0,5.33389616013,1.65225052834,1.0,0.0,0.0,0.766439735402,0.642316224298,0.2,1.04997873306,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210782450605353,74,1450210782399260391,/odom,doorways,0,1,0,2.1523566246,0.0490512251854,1.0,0.0,0.0,0.0970195192856,0.995282478936,0.2,0.687768757343,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210782460054923,75,1450210782408746707,/odom,doorways,1,1,0,5.43940782547,1.6329780817,1.0,0.0,0.0,0.759615238438,0.650372731234,0.2,0.979846417904,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210782550268503,76,1450210782497911065,/odom,doorways,0,1,0,2.24389481544,0.0721436142921,1.0,0.0,0.0,0.032676040441,0.99946599561,0.2,0.689092993736,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210782644066212,77,1450210782593136280,/odom,doorways,0,1,0,2.19648957253,0.0602144002914,1.0,0.0,0.0,0.0486190270314,0.998817395829,0.2,0.698344111443,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210782760016332,78,1450210782705153298,/odom,doorways,0,1,0,5.33613204956,1.63084506989,1.0,0.0,0.0,0.758787811046,0.651337898335,0.2,0.829984247684,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210782761733713,79,1450210782711336293,/odom,doorways,1,1,0,2.13251066208,0.0652472376823,1.0,0.0,0.0,0.139520803524,0.990219140082,0.2,0.719355165958,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210782846427741,80,1450210782796301742,/odom,doorways,0,1,0,5.31073760986,1.64768362045,1.0,0.0,0.0,0.760653659205,0.649157924344,0.2,0.88000780344,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210782866176288,81,1450210782815980858,/odom,doorways,1,1,0,2.21507787704,0.0744987726212,1.0,0.0,0.0,0.058362804139,0.998295438782,0.2,0.709203660488,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210783054092257,82,1450210783002556858,/odom,doorways,0,1,0,5.4301815033,1.62290132046,1.0,0.0,0.0,0.757527848061,0.652802848808,0.2,1.01002347469,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210783166097051,83,1450210783111450704,/odom,doorways,0,1,0,5.60479640961,1.6469296217,1.0,0.0,0.0,0.759430903433,0.650587967081,0.2,0.649997651577,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210783460186051,84,1450210783409295123,/odom,doorways,0,1,0,5.41580581665,1.65636396408,1.0,0.0,0.0,0.76232029891,0.64719993964,0.2,0.960018992424,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210802150565012,85,1450210802100434703,/odom,doorways,0,1,0,2.17268705368,0.0806706547737,1.0,0.0,0.0,0.12068764422,0.992690532106,0.2,0.72745680809,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210802260225961,86,1450210802210072070,/odom,doorways,0,1,0,2.1710395813,0.0812200009823,1.0,0.0,0.0,0.131838022489,0.991271272572,0.2,0.727813184261,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210802371585270,87,1450210802321211175,/odom,doorways,0,1,0,2.17238807678,0.109979480505,1.0,0.0,0.0,0.125832545656,0.992051495868,0.2,0.73783069849,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210802468093342,88,1450210802417750080,/odom,doorways,0,1,0,2.17336845398,0.0995678305626,1.0,0.0,0.0,0.118825589838,0.992915141993,0.2,0.727920591831,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210802621195629,89,1450210802569479467,/odom,doorways,0,1,0,2.16571521759,0.107859194279,1.0,0.0,0.0,0.126918667302,0.991913127189,0.2,0.737855017185,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210802756893481,90,1450210802704516363,/odom,doorways,0,1,0,2.17134785652,0.0891182124615,1.0,0.0,0.0,0.126832277758,0.991924177202,0.2,0.717848241329,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210802893861829,91,1450210802843130341,/odom,doorways,0,1,0,2.1656665802,0.114568173885,1.0,0.0,0.0,0.12431936186,0.992242256844,0.2,0.717720448971,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210803029502042,92,1450210802979135279,/odom,doorways,0,1,0,2.16526651382,0.0995022058487,1.0,0.0,0.0,0.11925577219,0.992863566055,0.2,0.727684378624,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210803153393266,93,1450210803099455410,/odom,doorways,0,1,0,2.16762566566,0.085806787014,1.0,0.0,0.0,0.120185811229,0.992751414393,0.2,0.737720072269,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210803316437495,94,1450210803266238909,/odom,doorways,0,1,0,2.1615126133,0.103642374277,1.0,0.0,0.0,0.121935021078,0.992538085231,0.2,0.737716674805,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210803453438834,95,1450210803401525410,/odom,doorways,0,1,0,2.1988363266,0.0941339433193,1.0,0.0,0.0,0.0998034133014,0.995007175197,0.2,0.677525281906,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210803599004526,96,1450210803548754364,/odom,doorways,0,1,0,2.16207957268,0.108713746071,1.0,0.0,0.0,0.116235217304,0.993221714552,0.2,0.717440664768,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210803756192066,97,1450210803705810993,/odom,doorways,0,1,0,2.19369697571,0.107467234135,1.0,0.0,0.0,0.0962988056207,0.995352470252,0.2,0.687718510628,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210803852081195,98,1450210803801341055,/odom,doorways,0,1,0,2.14962792397,0.106028050184,1.0,0.0,0.0,0.120281817894,0.992739786794,0.2,0.727615773678,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210803986972390,99,1450210803936547975,/odom,doorways,0,1,0,2.14512777328,0.111331731081,1.0,0.0,0.0,0.117701433471,0.993049028276,0.2,0.717438578606,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210804208996839,100,1450210804157935013,/odom,doorways,0,1,0,2.13886976242,0.11206188798,1.0,0.0,0.0,0.116484305267,0.993192532506,0.2,0.737263143063,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210804377191022,101,1450210804316581048,/odom,doorways,0,1,0,2.13566017151,0.107016563416,1.0,0.0,0.0,0.114200918857,0.993457674052,0.2,0.717337548733,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210804512690284,102,1450210804462313288,/odom,doorways,0,1,0,2.13176965714,0.097749710083,1.0,0.0,0.0,0.115373917411,0.993322132634,0.2,0.71740603447,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210804680167098,103,1450210804621345315,/odom,doorways,0,1,0,2.13050603867,0.104015827179,1.0,0.0,0.0,0.111204434506,0.993797551691,0.2,0.727508187294,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210804778464397,104,1450210804728289554,/odom,doorways,0,1,0,2.13324141502,0.0886729359627,1.0,0.0,0.0,0.113221408501,0.99356978248,0.2,0.737911880016,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210804853551972,105,1450210804803047116,/odom,doorways,0,1,0,2.12211251259,0.115055978298,1.0,0.0,0.0,0.116112758927,0.993236038016,0.2,0.727407157421,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210804950118912,106,1450210804898976120,/odom,doorways,0,1,0,2.11969280243,0.096779614687,1.0,0.0,0.0,0.111878903169,0.993721847916,0.2,0.737210035324,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210805059431469,107,1450210804998759213,/odom,doorways,0,1,0,2.12127113342,0.100635915995,1.0,0.0,0.0,0.111527323137,0.993761367831,0.2,0.737276017666,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210805150941509,108,1450210805097302729,/odom,doorways,0,1,0,2.11947774887,0.11306732893,1.0,0.0,0.0,0.116649338941,0.993173163011,0.2,0.73730045557,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210805258350912,109,1450210805208036256,/odom,doorways,0,1,0,2.11990308762,0.112862020731,1.0,0.0,0.0,0.116515996378,0.993188815175,0.2,0.737294077873,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210805370733905,110,1450210805320416343,/odom,doorways,0,1,0,2.09323740005,0.106148123741,1.0,0.0,0.0,0.122152676838,0.992511321619,0.2,0.737877309322,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210805472863141,111,1450210805422340213,/odom,doorways,0,1,0,2.17344164848,0.0932498276234,1.0,0.0,0.0,0.0970283291559,0.995281620116,0.2,0.698192179203,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210805572051186,112,1450210805517046917,/odom,doorways,0,1,0,2.11977124214,0.112821996212,1.0,0.0,0.0,0.117151793168,0.993114020321,0.2,0.73744225502,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210805698350977,113,1450210805648189732,/odom,doorways,0,1,0,2.11875462532,0.100553363562,1.0,0.0,0.0,0.116987105661,0.993133433688,0.2,0.737630784512,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210805776206387,114,1450210805725448209,/odom,doorways,0,1,0,2.11895442009,0.117623656988,1.0,0.0,0.0,0.117405090325,0.993084107599,0.2,0.727272689342,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210805875995786,115,1450210805824735129,/odom,doorways,0,1,0,2.11901283264,0.117272377014,1.0,0.0,0.0,0.118931144944,0.992902504158,0.2,0.727725923061,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
