%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1450210776214575826,19,1450210776158283511,/odom,doorways,0,0,0,2.11357855797,0.114152163267,0.718222498894,0.0,0.0,0.0789158080527,0.996881284426,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210776357023724,20,1450210776305617254,/odom,doorways,0,0,0,2.11528635025,0.12617367506,0.727914512157,0.0,0.0,0.0788501683574,0.996886478467,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210776518460059,21,1450210776459261964,/odom,doorways,0,0,0,2.10725736618,0.129016786814,0.718324899673,0.0,0.0,0.0777346711917,0.996974082359,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210776658656843,22,1450210776603538690,/odom,doorways,0,0,0,2.11064386368,0.106512665749,0.727943956852,0.0,0.0,0.0809230786246,0.99672034962,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210776800346617,23,1450210776748952292,/odom,doorways,0,0,0,2.10457205772,0.12423145771,0.737924158573,0.0,0.0,0.0783392659009,0.996926757299,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210776868056442,24,1450210776795518908,/odom,doorways,0,0,0,2.09979081154,0.131790518761,0.717566907406,0.0,0.0,0.0771775568605,0.997017364301,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210776988472792,25,1450210776936666609,/odom,doorways,0,0,0,2.10788822174,0.120470166206,0.718530893326,0.0,0.0,0.079424376,0.996840894274,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210777118392023,26,1450210777062757459,/odom,doorways,0,0,0,2.0908536911,0.124175310135,0.74744862318,0.0,0.0,0.0690035997808,0.99761641086,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210777311347392,27,1450210777250566659,/odom,doorways,0,0,0,2.09027719498,0.117547810078,0.728240132332,0.0,0.0,0.0725949996121,0.99736150218,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210777495963218,28,1450210777437218574,/odom,doorways,0,0,0,2.09892058372,0.107639282942,0.718663752079,0.0,0.0,0.0803863654019,0.996763779567,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210777567799298,29,1450210777515309997,/odom,doorways,0,0,0,2.10082292557,0.108942329884,0.727899909019,0.0,0.0,0.078610404782,0.996905413898,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210777696393701,30,1450210777640746353,/odom,doorways,0,0,0,2.10272192955,0.100746840239,0.738395512104,0.0,0.0,0.0668005853268,0.997766346296,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210777800460055,31,1450210777746553830,/odom,doorways,0,0,0,2.11328196526,0.0909696519375,0.71791934967,0.0,0.0,0.0880836264087,0.996113083319,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210777867057168,32,1450210777806164203,/odom,doorways,0,0,0,2.08657050133,0.0899068117142,0.738328099251,0.0,0.0,0.0796469806685,0.996823132993,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210778008514207,33,1450210777955571573,/odom,doorways,0,0,0,2.10686612129,0.0974475443363,0.718745052814,0.0,0.0,0.0858677978202,0.996306539825,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210778106912288,34,1450210778051933155,/odom,doorways,0,0,0,2.10121369362,0.0911311805248,0.717285633087,0.0,0.0,0.0843016964635,0.99644027617,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210778264889593,35,1450210778210015853,/odom,doorways,0,0,0,2.1004114151,0.120194613934,0.737309813499,0.0,0.0,0.0936624648177,0.995604008974,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210778367723104,36,1450210778313713703,/odom,doorways,0,0,0,2.10008692741,0.110353291035,0.737323224545,0.0,0.0,0.0923273208366,0.995728710959,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210778469861628,37,1450210778415267725,/odom,doorways,0,0,0,2.10250854492,0.102994501591,0.727501928806,0.0,0.0,0.0918486499264,0.9957729789,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210778590376850,38,1450210778530737999,/odom,doorways,0,0,0,2.09428882599,0.110293805599,0.727471411228,0.0,0.0,0.0862591356094,0.996272734508,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210778702771814,39,1450210778645017638,/odom,doorways,0,0,0,2.10245728493,0.106656551361,0.717926263809,0.0,0.0,0.0962330004512,0.995358834604,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210778870591380,40,1450210778815954246,/odom,doorways,0,0,0,2.09506797791,0.114683270454,0.727352678776,0.0,0.0,0.0924130169639,0.995720761205,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210778984565909,41,1450210778932245138,/odom,doorways,0,0,0,2.10381484032,0.108856707811,0.71761906147,0.0,0.0,0.097912503551,0.995195026941,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210779092409212,42,1450210779036608781,/odom,doorways,0,0,0,2.10146832466,0.106242507696,0.71765089035,0.0,0.0,0.0938816535657,0.995583364226,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210779187646114,43,1450210779131238943,/odom,doorways,0,0,0,2.10606431961,0.104051083326,0.727603197098,0.0,0.0,0.0990268071077,0.995084765974,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210779295272741,44,1450210779239422228,/odom,doorways,0,0,0,2.10716629028,0.0928774178028,0.717417418957,0.0,0.0,0.0942883682831,0.99554492797,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210779372902683,45,1450210779321050791,/odom,doorways,0,0,0,2.10601902008,0.0978471934795,0.727746248245,0.0,0.0,0.0968838515809,0.995295694406,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210779512418407,46,1450210779458139968,/odom,doorways,0,0,0,2.109126091,0.0870221555233,0.727630198002,0.0,0.0,0.0938558584235,0.995585796323,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210779678225706,47,1450210779617514771,/odom,doorways,0,0,0,2.18734312057,0.0846346616745,0.668018341064,0.0,0.0,0.0555750441877,0.998454512967,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210779767202254,48,1450210779712290708,/odom,doorways,0,0,0,2.2608191967,0.0941714048386,0.687641680241,0.0,0.0,0.0151932555854,0.999884575831,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210779871480738,49,1450210779814863772,/odom,doorways,0,0,0,2.23222565651,0.0753253400326,0.679498612881,0.0,0.0,0.0148660805242,0.999889493719,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210779972650631,50,1450210779919152830,/odom,doorways,0,0,0,2.17655134201,0.0929451584816,0.688374996185,0.0,0.0,0.0648166108268,0.997897192581,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210780094574883,51,1450210780036115039,/odom,doorways,0,0,0,2.11580038071,0.0876324176788,0.727245271206,0.0,0.0,0.0930329382904,0.995663031549,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210780206268441,52,1450210780137134414,/odom,doorways,0,0,0,2.11942434311,0.0810417532921,0.737618386745,0.0,0.0,0.0879192817945,0.996127602212,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210780354666565,53,1450210780297050566,/odom,doorways,0,0,0,2.12061834335,0.0782754719257,0.727350831032,0.0,0.0,0.0903776522644,0.995907565977,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210780484288332,54,1450210780426486499,/odom,doorways,0,0,0,2.08669734001,0.0722156465054,0.747981548309,0.0,0.0,0.0983972765272,0.995147213216,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210780551692619,55,1450210780498345526,/odom,doorways,0,0,0,2.12357258797,0.0702278912067,0.737652659416,0.0,0.0,0.0954368376955,0.995435487619,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210780703984631,56,1450210780498345526,/odom,doorways,0,0,0,2.12357258797,0.0702278912067,0.737652659416,0.0,0.0,0.0954368376955,0.995435487619,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210780768901776,57,1450210780716381772,/odom,doorways,0,0,0,2.13756680489,0.0729445815086,0.737642049789,0.0,0.0,0.0917661873035,0.995780581688,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210780919107337,58,1450210780854345333,/odom,doorways,0,0,0,2.09673810005,0.0521007478237,0.74716758728,0.0,0.0,0.105142741033,0.994457140357,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210780974974901,59,1450210780914884847,/odom,doorways,0,0,0,2.12866282463,0.081148147583,0.718536615372,0.0,0.0,0.10106020426,0.994880311955,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210781062578487,60,1450210780995872828,/odom,doorways,0,0,0,2.19247341156,0.0548451542854,0.697421848774,0.0,0.0,0.0616652996994,0.998096884482,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210781198790750,61,1450210781142106411,/odom,doorways,0,0,0,2.18859004974,0.0663260817528,0.687949419022,0.0,0.0,0.0657714353743,0.997834714915,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210781297007867,62,1450210781244406807,/odom,doorways,0,0,0,2.2007393837,0.0707319974899,0.687986195087,0.0,0.0,0.0515863270974,0.998668539034,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210781378073335,63,1450210781323558712,/odom,doorways,0,0,0,2.17781972885,0.0721915960312,0.688064813614,0.0,0.0,0.0705757809072,0.997506420606,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210781460877467,64,1450210781401218792,/odom,doorways,0,0,0,2.19618177414,0.0643562376499,0.677954673767,0.0,0.0,0.0636199841519,0.997974196869,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210781729425086,65,1450210781674966207,/odom,doorways,0,0,0,2.14560508728,0.0696431696415,0.728498101234,0.0,0.0,0.0893755871698,0.995997994184,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210781853111413,66,1450210781795340669,/odom,doorways,0,0,0,2.20891046524,0.0716335475445,0.68869549036,0.0,0.0,0.0622628818785,0.998059784552,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210781956789741,67,1450210781900140578,/odom,doorways,0,0,0,2.207218647,0.0727376043797,0.708259701729,0.0,0.0,0.0531460375997,0.998586750707,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210782058584558,68,1450210781998990051,/odom,doorways,0,0,0,2.22817873955,0.079000711441,0.69986230135,0.0,0.0,0.0380867258692,0.999274437436,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210782166745396,69,1450210782103122117,/odom,doorways,0,0,0,2.16740942001,0.0632491111755,0.697473824024,0.0,0.0,0.0769902172986,0.997031848258,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210782264335588,70,1450210782194018486,/odom,doorways,0,0,0,2.21267127991,0.0779827535152,0.699264526367,0.0,0.0,0.0568115228246,0.998384921197,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210782367963572,71,1450210782302189935,/odom,doorways,0,0,0,2.10479640961,0.0683546066284,0.738066315651,0.0,0.0,0.128977350307,0.991647539758,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210782459807866,72,1450210782399282442,/odom,doorways,0,0,0,2.1523566246,0.0490512251854,0.687768757343,0.0,0.0,0.0970195192856,0.995282478936,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210782558579887,73,1450210782497929174,/odom,doorways,0,0,0,2.24389481544,0.0721436142921,0.689092993736,0.0,0.0,0.032676040441,0.99946599561,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210782652976043,74,1450210782593146522,/odom,doorways,0,0,0,2.19648957253,0.0602144002914,0.698344111443,0.0,0.0,0.0486190270314,0.998817395829,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210782763134888,75,1450210782711357499,/odom,doorways,0,0,0,2.13251066208,0.0652472376823,0.719355165958,0.0,0.0,0.139520803524,0.990219140082,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210782868078070,76,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210783076426152,77,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210783165952349,78,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210783249210843,79,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210783356556030,80,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210783475958494,81,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210783611954078,82,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210783780133506,83,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210783888911173,84,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210783947734043,85,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210784073368743,86,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210784180551045,87,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210784269672118,88,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210784475661627,89,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210784592279336,90,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210784677660957,91,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210784776383221,92,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210784906344538,93,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210785089607388,94,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210785210980694,95,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210785280899467,96,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210785403337556,97,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210785464543166,98,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210785568667169,99,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210785654719119,100,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210785792094788,101,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210785896420519,102,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210786008205194,103,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210786133595167,104,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210786277656278,105,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210786391081901,106,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210786483199134,107,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210786566634543,108,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210786672006042,109,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210786751910578,110,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210786893612127,111,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210787076538652,112,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210787178536248,113,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210787298869288,114,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210787371913102,115,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210787491716675,116,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210787592187994,117,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210787686373323,118,1450210782816058048,/odom,doorways,0,0,0,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
