%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1450210775528477415,10,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210775567268500,11,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210775605970919,12,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210775646630924,13,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210775686409131,14,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210775727642150,15,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210775766269564,16,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210775806256616,17,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210775846827885,18,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210775886497081,19,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210775926175405,20,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210775966403559,21,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210776006853692,22,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210776046983935,23,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210776085958151,24,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210776126252241,25,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210776167300504,26,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210776206763685,27,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210776247021470,28,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210776286461282,29,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210776328053905,30,0,/odom,fullacmd_vector,0,0,0,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210776366668883,31,0,/odom,fullacmd_vector,0,0,0,0.00575958653158,0.0,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210776407960254,32,0,/odom,fullacmd_vector,0,0,0,0.00863921898595,3.04332289367e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210776448249108,33,0,/odom,fullacmd_vector,0,0,0,0.0115190122517,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210776486221417,34,0,/odom,fullacmd_vector,0,0,0,0.0115190122517,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210776526627119,35,0,/odom,fullacmd_vector,0,0,0,0.0172785987833,3.04332289367e-05,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210776566513966,36,0,/odom,fullacmd_vector,0,0,0,0.0201582312377,6.08664578733e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210776607548175,37,0,/odom,fullacmd_vector,0,0,0,0.0230380245035,6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210776646010155,38,0,/odom,fullacmd_vector,0,0,0,0.0287976110351,6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210776687347306,39,0,/odom,fullacmd_vector,0,0,0,0.0345571975666,6.08664578733e-05,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210776727131790,40,0,/odom,fullacmd_vector,0,0,0,0.037436830021,9.129968681e-05,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210776766600169,41,0,/odom,fullacmd_vector,0,0,0,0.0431960949298,0.000152166144683,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210776805895461,42,0,/odom,fullacmd_vector,0,0,0,0.0489553598385,0.000213032602557,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210776846861592,43,0,/odom,fullacmd_vector,0,0,0,0.0518351531043,0.000213032602557,0.0,0.0,0.0,0.0,1.0,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210776888169100,44,0,/odom,fullacmd_vector,0,0,0,0.0604740504674,0.000304332289367,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210776927284280,45,0,/odom,fullacmd_vector,0,0,0,0.0662333153762,0.00036519874724,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210776968185079,46,0,/odom,fullacmd_vector,0,0,0,0.0719925802849,0.000426065205113,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210777007502348,47,0,/odom,fullacmd_vector,0,0,0,0.0777518451936,0.000486931662986,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210777047407398,48,0,/odom,fullacmd_vector,0,0,0,0.0892703750111,0.000608664578733,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210777086655572,49,0,/odom,fullacmd_vector,0,0,0,0.0950296399199,0.000669531036606,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210777126147922,50,0,/odom,fullacmd_vector,0,0,0,0.103667090034,0.000852120213639,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210777167226940,51,0,/odom,fullacmd_vector,0,0,0,0.115183690186,0.00109557244968,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210777207906362,52,0,/odom,fullacmd_vector,0,0,0,0.120941990263,0.0012172985677,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210777246742794,53,0,/odom,fullacmd_vector,0,0,0,0.129577028475,0.00149115684292,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210777286159250,54,0,/odom,fullacmd_vector,0,0,0,0.135333720616,0.0016737290264,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210777326735717,55,0,/odom,fullacmd_vector,0,0,0,0.1468471049,0.00203887339336,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210777367646213,56,0,/odom,fullacmd_vector,0,0,0,0.155478766826,0.00240397018155,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210777407603735,57,0,/odom,fullacmd_vector,0,0,0,0.166987649395,0.00289076589915,0.0,0.0,0.0,0.0106095825225,0.999943716795,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210777447441579,58,0,/odom,fullacmd_vector,0,0,0,0.17274209068,0.00313416375795,0.0,0.0,0.0,0.0106095825225,0.999943716795,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210777486594019,59,0,/odom,fullacmd_vector,0,0,0,0.184250973249,0.00362095947554,0.0,0.0,0.0,0.0106095825225,0.999943716795,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210777526256778,60,0,/odom,fullacmd_vector,0,0,0,0.192878294884,0.00407725400175,0.0,0.0,0.0,0.0158931367596,0.999873696126,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210777567690880,61,0,/odom,fullacmd_vector,0,0,0,0.204381390397,0.00468564670336,0.0,0.0,0.0,0.0158931367596,0.999873696126,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210777606669968,62,0,/odom,fullacmd_vector,0,0,0,0.213003408217,0.00523308800742,0.0,0.0,0.0,0.0211762472469,0.999775758134,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210777647208862,63,0,/odom,fullacmd_vector,0,0,0,0.224499431978,0.00596300974617,0.0,0.0,0.0,0.0211762472469,0.999775758134,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210777686886263,64,0,/odom,fullacmd_vector,0,0,0,0.235995455739,0.00669293148492,0.0,0.0,0.0,0.0211762472469,0.999775758134,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210777726995224,65,0,/odom,fullacmd_vector,0,0,0,0.24174346762,0.00705789235429,0.0,0.0,0.0,0.0211762472469,0.999775758134,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210777766827470,66,0,/odom,fullacmd_vector,0,0,0,0.253239491381,0.00778781409304,0.0,0.0,0.0,0.0211762472469,0.999775758134,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210777808576497,67,0,/odom,fullacmd_vector,0,0,0,0.26759907651,0.00885202566343,0.0,0.0,0.0,0.0264587664753,0.999649905555,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210777848771654,68,0,/odom,fullacmd_vector,0,0,0,0.279086744613,0.00970339491974,0.0,0.0,0.0,0.0264587664753,0.999649905555,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210777887302221,69,0,/odom,fullacmd_vector,0,0,0,0.290574412716,0.010554764176,0.0,0.0,0.0,0.0264587664753,0.999649905555,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210777926347874,70,0,/odom,fullacmd_vector,0,0,0,0.296318246768,0.0109804488042,0.0,0.0,0.0,0.0264587664753,0.999649905555,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210777966860917,71,0,/odom,fullacmd_vector,0,0,0,0.307805914871,0.0118318180605,0.0,0.0,0.0,0.0264587664753,0.999649905555,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210778007872930,72,0,/odom,fullacmd_vector,0,0,0,0.319309010384,0.0124402107621,0.0,0.0,0.0,0.0158931367596,0.999873696126,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210778047967581,73,0,/odom,fullacmd_vector,0,0,0,0.32506055814,0.0127444071129,0.0,0.0,0.0,0.0158931367596,0.999873696126,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210778086549417,74,0,/odom,fullacmd_vector,0,0,0,0.336563653653,0.0133527998145,0.0,0.0,0.0,0.0158931367596,0.999873696126,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210778126274127,75,0,/odom,fullacmd_vector,0,0,0,0.348077037936,0.0137179441815,0.0,0.0,0.0,0.00532573205691,0.999985818188,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210778166316512,76,0,/odom,fullacmd_vector,0,0,0,0.356708699863,0.0140830409697,0.0,0.0,0.0,0.0106095825225,0.999943716795,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210778206037444,77,0,/odom,fullacmd_vector,0,0,0,0.368225300016,0.0143264932057,0.0,0.0,0.0,4.17328923147e-05,0.999999999129,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210778246596622,78,0,/odom,fullacmd_vector,0,0,0,0.379741900168,0.0145699454418,0.0,0.0,0.0,4.17328923147e-05,0.999999999129,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210778286415808,79,0,/odom,fullacmd_vector,0,0,0,0.388380797531,0.0146612451286,0.0,0.0,0.0,-0.0052422674375,0.999986259222,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210778327087370,80,0,/odom,fullacmd_vector,0,0,0,0.397020177328,0.0146612451286,0.0,0.0,0.0,-0.0105261213988,0.99994459885,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210778367838353,81,0,/odom,fullacmd_vector,0,0,0,0.4114183396,0.0145090789839,0.0,0.0,0.0,-0.0158096814618,0.999875019176,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210778407276347,82,0,/odom,fullacmd_vector,0,0,0,0.417177604509,0.014448212526,0.0,0.0,0.0,-0.0158096814618,0.999875019176,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210778451340148,83,0,/odom,fullacmd_vector,0,0,0,0.431573354699,0.014143897231,0.0,0.0,0.0,-0.0210928001051,0.999777522144,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210778486959510,84,0,/odom,fullacmd_vector,0,0,0,0.445965085053,0.0136874667723,0.0,0.0,0.0,-0.0263753298195,0.999652110475,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210778526916513,85,0,/odom,fullacmd_vector,0,0,0,0.451721777195,0.0135048945888,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210778566489872,86,0,/odom,fullacmd_vector,0,0,0,0.466107880406,0.0128963999418,0.0,0.0,0.0,-0.0211345236944,0.999776641009,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210778607557543,87,0,/odom,fullacmd_vector,0,0,0,0.477616762975,0.0124096042242,0.0,0.0,0.0,-0.0106095825225,0.999943716795,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210778647279280,88,0,/odom,fullacmd_vector,0,0,0,0.48624408461,0.011953309698,0.0,0.0,0.0,-0.0158931367596,0.999873696126,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210778686782871,89,0,/odom,fullacmd_vector,0,0,0,0.500614114311,0.0110409075246,0.0,0.0,0.0,-0.0211762472469,0.999775758134,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210778726934149,90,0,/odom,fullacmd_vector,0,0,0,0.512110138072,0.0103109857858,0.0,0.0,0.0,-0.0211762472469,0.999775758134,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210778766596944,91,0,/odom,fullacmd_vector,0,0,0,0.52072588915,0.0096724588436,0.0,0.0,0.0,-0.00540919663922,0.999985370189,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210778807361622,92,0,/odom,fullacmd_vector,0,0,0,0.532213557253,0.00882108958729,0.0,0.0,0.0,-0.00540919663922,0.999985370189,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210778846761718,93,0,/odom,fullacmd_vector,0,0,0,0.540822079357,0.00809154831924,0.0,0.0,0.0,-0.0106930435724,0.999942827775,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210778886241264,94,0,/odom,fullacmd_vector,0,0,0,0.55230010883,0.00711882662851,0.0,0.0,0.0,-0.0106930435724,0.999942827775,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210778926589425,95,0,/odom,fullacmd_vector,0,0,0,0.560900440539,0.00629835251172,0.0,0.0,0.0,-0.0159765919468,0.99987236611,0.4056,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210778967956940,96,0,/odom,fullacmd_vector,0,0,0,0.575219075216,0.00477949362366,0.0,0.0,0.0,-0.0212596942411,0.999773987159,0.4056,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210779006249269,97,0,/odom,fullacmd_vector,0,0,0,0.580946529087,0.00417195006843,0.0,0.0,0.0,-0.0212596942411,0.999773987159,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210779046563331,98,0,/odom,fullacmd_vector,0,0,0,0.592401436829,0.00295686295799,0.0,0.0,0.0,-0.0212596942411,0.999773987159,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210779086402657,99,0,/odom,fullacmd_vector,0,0,0,0.606703220859,0.00128677167331,0.0,0.0,0.0,-0.0265422029468,0.999647693671,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210779126739449,100,0,/odom,fullacmd_vector,0,0,0,0.618144648083,-4.93013544302e-05,0.0,0.0,0.0,-0.0265422029468,0.999647693671,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210779168084829,101,0,/odom,fullacmd_vector,0,0,0,0.626714649756,-0.00114198365111,0.0,0.0,0.0,-0.0107765045478,0.999941931789,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210779207227403,102,0,/odom,fullacmd_vector,0,0,0,0.638141318654,-0.00259889338001,0.0,0.0,0.0,-0.0107765045478,0.999941931789,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210779247284278,103,0,/odom,fullacmd_vector,0,0,0,0.649567987552,-0.00405580310892,0.0,0.0,0.0,-0.0107765045478,0.999941931789,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210779286735459,104,0,/odom,fullacmd_vector,0,0,0,0.655281322001,-0.00478425797337,0.0,0.0,0.0,-0.0107765045478,0.999941931789,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210779326438457,105,0,/odom,fullacmd_vector,0,0,0,0.669544615015,-0.0067562376216,0.0,0.0,0.0,-0.0160600470226,0.999871029128,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210779369444420,106,0,/odom,fullacmd_vector,0,0,0,0.675249932221,-0.00754502948089,0.0,0.0,0.0,-0.0160600470226,0.999871029128,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210779406685173,107,0,/odom,fullacmd_vector,0,0,0,0.686660566632,-0.00912261319947,0.0,0.0,0.0,-0.0160600470226,0.999871029128,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210779446757570,108,0,/odom,fullacmd_vector,0,0,0,0.698071201043,-0.0107001969181,0.0,0.0,0.0,-0.0160600470226,0.999871029128,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210779486591548,109,0,/odom,fullacmd_vector,0,0,0,0.703776518249,-0.0114889887773,0.0,0.0,0.0,-0.0160600470226,0.999871029128,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210779526305101,110,0,/odom,fullacmd_vector,0,0,0,0.718018175193,-0.0136115906768,0.0,0.0,0.0,-0.0213431410873,0.99977220922,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210779568322712,111,0,/odom,fullacmd_vector,0,0,0,0.729411500749,-0.0153096721964,0.0,0.0,0.0,-0.0213431410873,0.99977220922,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210779606289857,112,0,/odom,fullacmd_vector,0,0,0,0.737969476557,-0.0164928599854,0.0,0.0,0.0,-0.0160600470226,0.999871029128,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210779647123358,113,0,/odom,fullacmd_vector,0,0,0,0.749380110969,-0.0180704437039,0.0,0.0,0.0,0.00499187336246,0.999987540523,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210779686889323,114,0,/odom,fullacmd_vector,0,0,0,0.76079074538,-0.0196480274225,0.0,0.0,0.0,0.00499187336246,0.999987540523,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210779726484086,115,0,/odom,fullacmd_vector,0,0,0,0.769335739547,-0.0209215885622,0.0,0.0,0.0,-0.000292130242133,0.99999995733,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210779767279295,116,0,/odom,fullacmd_vector,0,0,0,0.780729065102,-0.0226196700818,0.0,0.0,0.0,-0.000292130242133,0.99999995733,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210779806760386,117,0,/odom,fullacmd_vector,0,0,0,0.792122390658,-0.0243177516014,0.0,0.0,0.0,-0.0739088866573,0.997264998119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210779846491435,118,0,/odom,fullacmd_vector,0,0,0,0.803515716213,-0.026015833121,0.0,0.0,0.0,-0.0739088866573,0.997264998119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210779888139915,119,0,/odom,fullacmd_vector,0,0,0,0.814909041768,-0.0277139146406,0.0,0.0,0.0,-0.0739088866573,0.997264998119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210779926519699,120,0,/odom,fullacmd_vector,0,0,0,0.826302367324,-0.0294119961601,0.0,0.0,0.0,-0.0739088866573,0.997264998119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210779966702714,121,0,/odom,fullacmd_vector,0,0,0,0.837695692879,-0.0311100776797,0.0,0.0,0.0,-0.0739088866573,0.997264998119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210780006794073,122,0,/odom,fullacmd_vector,0,0,0,0.849089018435,-0.0328081591993,0.0,0.0,0.0,-0.0739088866573,0.997264998119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210780047073590,123,0,/odom,fullacmd_vector,0,0,0,0.86048234399,-0.0345062407189,0.0,0.0,0.0,-0.0739088866573,0.997264998119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210780087353141,124,0,/odom,fullacmd_vector,0,0,0,0.866179006768,-0.0353552814787,0.0,0.0,0.0,-0.0739088866573,0.997264998119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210780126391084,125,0,/odom,fullacmd_vector,0,0,0,0.877572332323,-0.0370533629983,0.0,0.0,0.0,-0.0739088866573,0.997264998119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210780168412150,126,0,/odom,fullacmd_vector,0,0,0,0.891835625337,-0.0390253426465,0.0,0.0,0.0,-0.0686383068554,0.997641610415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210780206489580,127,0,/odom,fullacmd_vector,0,0,0,0.900380619504,-0.0402989037862,0.0,0.0,0.0,0.0809350371851,0.99671937864,0.1,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
