%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1450210770292490291,1.0,0.0,0.0,0.0,1.0,0.0
1450210770304757220,1.0,0.0,0.0,0.0,1.0,0.0
1450210770321072654,1.0,0.0,0.0,0.0,1.0,0.0
1450210770338628951,1.0,0.0,0.0,0.0,1.0,0.0
1450210770349929372,1.0,0.0,0.0,0.0,1.0,0.0
1450210770370278894,1.0,0.0,0.0,0.0,1.0,0.0
1450210770386660567,1.0,0.0,0.0,0.0,1.0,0.0
1450210770399000321,1.0,0.0,0.0,0.0,1.0,0.0
1450210770415394496,1.0,0.0,0.0,0.0,1.0,0.0
1450210770427774740,1.0,0.0,0.0,0.0,1.0,0.0
1450210770443957487,1.0,0.0,0.0,0.0,1.0,0.0
1450210770460461048,1.0,0.0,0.0,0.0,1.0,0.0
1450210770472685645,1.0,0.0,0.0,0.0,1.0,0.0
1450210770489101695,1.0,0.0,0.0,0.0,1.0,0.0
1450210770505622726,1.0,0.0,0.0,0.0,1.0,0.0
1450210770517728521,1.0,0.0,0.0,0.0,1.0,0.0
1450210770534182323,1.0,0.0,0.0,0.0,1.0,0.0
1450210770550525288,1.0,0.0,0.0,0.0,1.0,0.0
1450210770562856054,1.0,0.0,0.0,0.0,1.0,0.0
1450210770579164431,1.0,0.0,0.0,0.0,1.0,0.0
1450210770595533442,1.0,0.0,0.0,0.0,1.0,0.0
1450210770607852607,1.0,0.0,0.0,0.0,1.0,0.0
1450210770624294636,1.0,0.0,0.0,0.0,1.0,0.0
1450210770640752155,1.0,0.0,0.0,0.0,1.0,0.0
1450210770652934543,1.0,0.0,0.0,0.0,1.0,0.0
1450210770669352439,1.0,0.0,0.0,0.0,1.0,0.0
1450210770685658567,1.0,0.0,0.0,0.0,1.0,0.0
1450210770698169417,1.0,0.0,0.0,0.0,1.0,0.0
1450210770714320693,1.0,0.0,0.0,0.0,1.0,0.0
1450210770730819587,1.0,0.0,0.0,0.0,1.0,0.0
1450210770743012896,1.0,0.0,0.0,0.0,1.0,0.0
1450210770759426965,1.0,0.0,0.0,0.0,1.0,0.0
1450210770775863387,1.0,0.0,0.0,0.0,1.0,0.0
1450210770788026110,1.0,0.0,0.0,0.0,1.0,0.0
1450210770804522889,1.0,0.0,0.0,0.0,1.0,0.0
1450210770816741603,1.0,0.0,0.0,0.0,1.0,0.0
1450210770833171906,1.0,0.0,0.0,0.0,1.0,0.0
1450210770849492726,1.0,0.0,0.0,0.0,1.0,0.0
1450210770861898869,1.0,0.0,0.0,0.0,1.0,0.0
1450210770878255971,1.0,0.0,0.0,0.0,1.0,0.0
1450210770896233209,1.0,0.0,0.0,0.0,1.0,0.0
1450210770907225296,1.0,0.0,0.0,0.0,1.0,0.0
1450210770923240453,1.0,0.0,0.0,0.0,1.0,0.0
1450210770939676347,1.0,0.0,0.0,0.0,1.0,0.0
1450210770951989770,1.0,0.0,0.0,0.0,1.0,0.0
1450210770968802873,1.0,0.0,0.0,0.0,1.0,0.0
1450210770984895346,1.0,0.0,0.0,0.0,1.0,0.0
1450210770997240722,1.0,0.0,0.0,0.0,1.0,0.0
1450210771013422240,1.0,0.0,0.0,0.0,1.0,0.0
1450210771030019891,1.0,0.0,0.0,0.0,1.0,0.0
1450210771042144438,1.0,0.0,0.0,0.0,1.0,0.0
1450210771058828027,1.0,0.0,0.0,0.0,1.0,0.0
1450210771075065611,1.0,0.0,0.0,0.0,1.0,0.0
1450210771087163448,1.0,0.0,0.0,0.0,1.0,0.0
1450210771103857961,1.0,0.0,0.0,0.0,1.0,0.0
1450210771119941845,1.0,0.0,0.0,0.0,1.0,0.0
1450210771132458215,1.0,0.0,0.0,0.0,1.0,0.0
1450210771148552711,1.0,0.0,0.0,0.0,1.0,0.0
1450210771165193461,1.0,0.0,0.0,0.0,1.0,0.0
1450210771177426021,1.0,0.0,0.0,0.0,1.0,0.0
1450210771193676139,1.0,0.0,0.0,0.0,1.0,0.0
1450210771205961655,1.0,0.0,0.0,0.0,1.0,0.0
1450210771222520126,1.0,0.0,0.0,0.0,1.0,0.0
1450210771239160953,1.0,0.0,0.0,0.0,1.0,0.0
1450210771251050576,1.0,0.0,0.0,0.0,1.0,0.0
1450210771267401610,1.0,0.0,0.0,0.0,1.0,0.0
1450210771283853125,1.0,0.0,0.0,0.0,1.0,0.0
1450210771296154620,1.0,0.0,0.0,0.0,1.0,0.0
1450210771312521579,1.0,0.0,0.0,0.0,1.0,0.0
1450210771328988285,1.0,0.0,0.0,0.0,1.0,0.0
1450210771341191951,1.0,0.0,0.0,0.0,1.0,0.0
1450210771357540782,1.0,0.0,0.0,0.0,1.0,0.0
1450210771374051508,1.0,0.0,0.0,0.0,1.0,0.0
1450210771386224764,1.0,0.0,0.0,0.0,1.0,0.0
1450210771403078194,1.0,0.0,0.0,0.0,1.0,0.0
1450210771418891743,1.0,0.0,0.0,0.0,1.0,0.0
1450210771434917185,1.0,0.0,0.0,0.0,1.0,0.0
1450210771447878969,1.0,0.0,0.0,0.0,1.0,0.0
1450210771464697411,1.0,0.0,0.0,0.0,1.0,0.0
1450210771477775806,1.0,0.0,0.0,0.0,1.0,0.0
1450210771492758190,1.0,0.0,0.0,0.0,1.0,0.0
1450210771509232355,1.0,0.0,0.0,0.0,1.0,0.0
1450210771521616485,1.0,0.0,0.0,0.0,1.0,0.0
1450210771538401545,1.0,0.0,0.0,0.0,1.0,0.0
1450210771554326663,1.0,0.0,0.0,0.0,1.0,0.0
1450210771567686461,1.0,0.0,0.0,0.0,1.0,0.0
1450210771583010848,1.0,0.0,0.0,0.0,1.0,0.0
1450210771596094365,1.0,0.0,0.0,0.0,1.0,0.0
1450210771612279022,1.0,0.0,0.0,0.0,1.0,0.0
1450210771628237715,1.0,0.0,0.0,0.0,1.0,0.0
1450210771640577417,1.0,0.0,0.0,0.0,1.0,0.0
1450210771656732140,1.0,0.0,0.0,0.0,1.0,0.0
1450210771673389775,1.0,0.0,0.0,0.0,1.0,0.0
1450210771685253816,1.0,0.0,0.0,0.0,1.0,0.0
1450210771701796607,1.0,0.0,0.0,0.0,1.0,0.0
1450210771718283849,1.0,0.0,0.0,0.0,1.0,0.0
1450210771730532617,1.0,0.0,0.0,0.0,1.0,0.0
1450210771746892205,1.0,0.0,0.0,0.0,1.0,0.0
1450210771763411113,1.0,0.0,0.0,0.0,1.0,0.0
1450210771775642299,1.0,0.0,0.0,0.0,1.0,0.0
1450210771791855802,1.0,0.0,0.0,0.0,1.0,0.0
1450210771808504590,1.0,0.0,0.0,0.0,1.0,0.0
1450210771820852438,1.0,0.0,0.0,0.0,1.0,0.0
1450210771837261476,1.0,0.0,0.0,0.0,1.0,0.0
1450210771853567239,1.0,0.0,0.0,0.0,1.0,0.0
1450210771868954233,1.0,0.0,0.0,0.0,1.0,0.0
1450210771882457169,1.0,0.0,0.0,0.0,1.0,0.0
1450210771899586915,1.0,0.0,0.0,0.0,1.0,0.0
1450210771911012685,1.0,0.0,0.0,0.0,1.0,0.0
1450210771927327963,1.0,0.0,0.0,0.0,1.0,0.0
1450210771943350793,1.0,0.0,0.0,0.0,1.0,0.0
1450210771956181784,1.0,0.0,0.0,0.0,1.0,0.0
1450210771973188392,1.0,0.0,0.0,0.0,1.0,0.0
1450210771984527957,1.0,0.0,0.0,0.0,1.0,0.0
1450210772000995912,1.0,0.0,0.0,0.0,1.0,0.0
1450210772017332248,1.0,0.0,0.0,0.0,1.0,0.0
1450210772034054173,1.0,0.0,0.0,0.0,1.0,0.0
1450210772049842792,1.0,0.0,0.0,0.0,1.0,0.0
1450210772064153375,1.0,0.0,0.0,0.0,1.0,0.0
1450210772078764655,1.0,0.0,0.0,0.0,1.0,0.0
1450210772095305413,1.0,0.0,0.0,0.0,1.0,0.0
1450210772107989940,1.0,0.0,0.0,0.0,1.0,0.0
1450210772124173649,1.0,0.0,0.0,0.0,1.0,0.0
1450210772140640695,1.0,0.0,0.0,0.0,1.0,0.0
1450210772152672230,1.0,0.0,0.0,0.0,1.0,0.0
1450210772168736805,1.0,0.0,0.0,0.0,1.0,0.0
1450210772185129817,1.0,0.0,0.0,0.0,1.0,0.0
1450210772198482503,1.0,0.0,0.0,0.0,1.0,0.0
1450210772213902701,1.0,0.0,0.0,0.0,1.0,0.0
1450210772230225202,1.0,0.0,0.0,0.0,1.0,0.0
1450210772242523367,1.0,0.0,0.0,0.0,1.0,0.0
1450210772259664613,1.0,0.0,0.0,0.0,1.0,0.0
1450210772276294742,1.0,0.0,0.0,0.0,1.0,0.0
1450210772287847957,1.0,0.0,0.0,0.0,1.0,0.0
1450210772304457608,1.0,0.0,0.0,0.0,1.0,0.0
1450210772320539092,1.0,0.0,0.0,0.0,1.0,0.0
1450210772332583008,1.0,0.0,0.0,0.0,1.0,0.0
1450210772348988223,1.0,0.0,0.0,0.0,1.0,0.0
1450210772361301506,1.0,0.0,0.0,0.0,1.0,0.0
1450210772377905429,1.0,0.0,0.0,0.0,1.0,0.0
1450210772394035412,1.0,0.0,0.0,0.0,1.0,0.0
1450210772407323915,1.0,0.0,0.0,0.0,1.0,0.0
1450210772423730112,1.0,0.0,0.0,0.0,1.0,0.0
1450210772439322667,1.0,0.0,0.0,0.0,1.0,0.0
1450210772451403101,1.0,0.0,0.0,0.0,1.0,0.0
1450210772470569767,1.0,0.0,0.0,0.0,1.0,0.0
1450210772484734121,1.0,0.0,0.0,0.0,1.0,0.0
1450210772496411907,1.0,0.0,0.0,0.0,1.0,0.0
1450210772513470078,1.0,0.0,0.0,0.0,1.0,0.0
1450210772529551680,1.0,0.0,0.0,0.0,1.0,0.0
1450210772542569173,1.0,0.0,0.0,0.0,1.0,0.0
1450210772558044512,1.0,0.0,0.0,0.0,1.0,0.0
1450210772574615453,1.0,0.0,0.0,0.0,1.0,0.0
1450210772587353285,1.0,0.0,0.0,0.0,1.0,0.0
1450210772603102826,1.0,0.0,0.0,0.0,1.0,0.0
1450210772619568782,1.0,0.0,0.0,0.0,1.0,0.0
1450210772631801398,1.0,0.0,0.0,0.0,1.0,0.0
1450210772648229572,1.0,0.0,0.0,0.0,1.0,0.0
1450210772664766362,1.0,0.0,0.0,0.0,1.0,0.0
1450210772676916692,1.0,0.0,0.0,0.0,1.0,0.0
1450210772695911657,1.0,0.0,0.0,0.0,1.0,0.0
1450210772709472827,1.0,0.0,0.0,0.0,1.0,0.0
1450210772722142629,1.0,0.0,0.0,0.0,1.0,0.0
1450210772738106030,1.0,0.0,0.0,0.0,1.0,0.0
1450210772751614363,1.0,0.0,0.0,0.0,1.0,0.0
1450210772766777330,1.0,0.0,0.0,0.0,1.0,0.0
1450210772783306264,1.0,0.0,0.0,0.0,1.0,0.0
1450210772795538335,1.0,0.0,0.0,0.0,1.0,0.0
1450210772812204415,1.0,0.0,0.0,0.0,1.0,0.0
1450210772828387367,1.0,0.0,0.0,0.0,1.0,0.0
1450210772840559274,1.0,0.0,0.0,0.0,1.0,0.0
1450210772857243670,1.0,0.0,0.0,0.0,1.0,0.0
1450210772873553782,1.0,0.0,0.0,0.0,1.0,0.0
1450210772885807103,1.0,0.0,0.0,0.0,1.0,0.0
1450210772902816637,1.0,0.0,0.0,0.0,1.0,0.0
1450210772918407762,1.0,0.0,0.0,0.0,1.0,0.0
1450210772930780399,1.0,0.0,0.0,0.0,1.0,0.0
1450210772947152796,1.0,0.0,0.0,0.0,1.0,0.0
1450210772963602869,1.0,0.0,0.0,0.0,1.0,0.0
1450210772976217556,1.0,0.0,0.0,0.0,1.0,0.0
1450210772993854882,1.0,0.0,0.0,0.0,1.0,0.0
1450210773008806479,1.0,0.0,0.0,0.0,1.0,0.0
1450210773021070708,1.0,0.0,0.0,0.0,1.0,0.0
1450210773037263459,1.0,0.0,0.0,0.0,1.0,0.0
1450210773055949638,1.0,0.0,0.0,0.0,1.0,0.0
1450210773066464012,1.0,0.0,0.0,0.0,1.0,0.0
1450210773082578584,1.0,0.0,0.0,0.0,1.0,0.0
1450210773098742982,1.0,0.0,0.0,0.0,1.0,0.0
1450210773110821528,1.0,0.0,0.0,0.0,1.0,0.0
1450210773127295811,1.0,0.0,0.0,0.0,1.0,0.0
1450210773139770027,1.0,0.0,0.0,0.0,1.0,0.0
1450210773155939286,1.0,0.0,0.0,0.0,1.0,0.0
1450210773173408582,1.0,0.0,0.0,0.0,1.0,0.0
1450210773184719432,1.0,0.0,0.0,0.0,1.0,0.0
1450210773202708363,1.0,0.0,0.0,0.0,1.0,0.0
1450210773217665027,1.0,0.0,0.0,0.0,1.0,0.0
1450210773230837947,1.0,0.0,0.0,0.0,1.0,0.0
1450210773246677864,1.0,0.0,0.0,0.0,1.0,0.0
1450210773267199260,1.0,0.0,0.0,0.0,1.0,0.0
1450210773274928993,1.0,0.0,0.0,0.0,1.0,0.0
1450210773291277887,1.0,0.0,0.0,0.0,1.0,0.0
1450210773308196342,1.0,0.0,0.0,0.0,1.0,0.0
1450210773319779777,1.0,0.0,0.0,0.0,1.0,0.0
1450210773336492230,1.0,0.0,0.0,0.0,1.0,0.0
1450210773352686431,1.0,0.0,0.0,0.0,1.0,0.0
1450210773365145023,1.0,0.0,0.0,0.0,1.0,0.0
1450210773381208577,1.0,0.0,0.0,0.0,1.0,0.0
1450210773398201777,1.0,0.0,0.0,0.0,1.0,0.0
1450210773411227716,1.0,0.0,0.0,0.0,1.0,0.0
1450210773426322387,1.0,0.0,0.0,0.0,1.0,0.0
1450210773443059147,1.0,0.0,0.0,0.0,1.0,0.0
1450210773455246236,1.0,0.0,0.0,0.0,1.0,0.0
1450210773471583750,1.0,0.0,0.0,0.0,1.0,0.0
1450210773488206086,1.0,0.0,0.0,0.0,1.0,0.0
1450210773500333229,1.0,0.0,0.0,0.0,1.0,0.0
1450210773517075045,1.0,0.0,0.0,0.0,1.0,0.0
1450210773529608367,1.0,0.0,0.0,0.0,1.0,0.0
1450210773546639878,1.0,0.0,0.0,0.0,1.0,0.0
1450210773561775096,1.0,0.0,0.0,0.0,1.0,0.0
1450210773574091615,1.0,0.0,0.0,0.0,1.0,0.0
1450210773590686815,1.0,0.0,0.0,0.0,1.0,0.0
1450210773607618248,1.0,0.0,0.0,0.0,1.0,0.0
1450210773619102709,1.0,0.0,0.0,0.0,1.0,0.0
1450210773635899235,1.0,0.0,0.0,0.0,1.0,0.0
1450210773652019214,1.0,0.0,0.0,0.0,1.0,0.0
1450210773664435974,1.0,0.0,0.0,0.0,1.0,0.0
1450210773681107029,1.0,0.0,0.0,0.0,1.0,0.0
1450210773699536201,1.0,0.0,0.0,0.0,1.0,0.0
1450210773709099604,1.0,0.0,0.0,0.0,1.0,0.0
1450210773725394316,1.0,0.0,0.0,0.0,1.0,0.0
1450210773741954135,1.0,0.0,0.0,0.0,1.0,0.0
1450210773754931533,1.0,0.0,0.0,0.0,1.0,0.0
1450210773771699324,1.0,0.0,0.0,0.0,1.0,0.0
1450210773786894474,1.0,0.0,0.0,0.0,1.0,0.0
1450210773799355659,1.0,0.0,0.0,0.0,1.0,0.0
1450210773815840398,1.0,0.0,0.0,0.0,1.0,0.0
1450210773832126555,1.0,0.0,0.0,0.0,1.0,0.0
1450210773844200834,1.0,0.0,0.0,0.0,1.0,0.0
1450210773861344087,1.0,0.0,0.0,0.0,1.0,0.0
1450210773876973118,1.0,0.0,0.0,0.0,1.0,0.0
1450210773891454430,1.0,0.0,0.0,0.0,1.0,0.0
1450210773905611929,1.0,0.0,0.0,0.0,1.0,0.0
1450210773918041692,1.0,0.0,0.0,0.0,1.0,0.0
1450210773934366795,1.0,0.0,0.0,0.0,1.0,0.0
1450210773951044065,1.0,0.0,0.0,0.0,1.0,0.0
1450210773963772476,1.0,0.0,0.0,0.0,1.0,0.0
1450210773979416543,1.0,0.0,0.0,0.0,1.0,0.0
1450210773996211582,1.0,0.0,0.0,0.0,1.0,0.0
1450210774008559451,1.0,0.0,0.0,0.0,1.0,0.0
1450210774025735732,1.0,0.0,0.0,0.0,1.0,0.0
1450210774042574869,1.0,0.0,0.0,0.0,1.0,0.0
1450210774055909260,1.0,0.0,0.0,0.0,1.0,0.0
1450210774071803659,1.0,0.0,0.0,0.0,1.0,0.0
1450210774085850930,1.0,0.0,0.0,0.0,1.0,0.0
1450210774098152002,1.0,0.0,0.0,0.0,1.0,0.0
1450210774114978869,1.0,0.0,0.0,0.0,1.0,0.0
1450210774130997421,1.0,0.0,0.0,0.0,1.0,0.0
1450210774144695588,1.0,0.0,0.0,0.0,1.0,0.0
1450210774159792253,1.0,0.0,0.0,0.0,1.0,0.0
1450210774177083478,1.0,0.0,0.0,0.0,1.0,0.0
1450210774188375756,1.0,0.0,0.0,0.0,1.0,0.0
1450210774204802489,1.0,0.0,0.0,0.0,1.0,0.0
1450210774221353726,1.0,0.0,0.0,0.0,1.0,0.0
1450210774235740635,1.0,0.0,0.0,0.0,1.0,0.0
1450210774251144289,1.0,0.0,0.0,0.0,1.0,0.0
1450210774262416815,1.0,0.0,0.0,0.0,1.0,0.0
1450210774278810988,1.0,0.0,0.0,0.0,1.0,0.0
1450210774294924305,1.0,0.0,0.0,0.0,1.0,0.0
1450210774307525920,1.0,0.0,0.0,0.0,1.0,0.0
1450210774325361097,1.0,0.0,0.0,0.0,1.0,0.0
1450210774340065806,1.0,0.0,0.0,0.0,1.0,0.0
1450210774352246658,1.0,0.0,0.0,0.0,1.0,0.0
1450210774368680668,1.0,0.0,0.0,0.0,1.0,0.0
1450210774385164715,1.0,0.0,0.0,0.0,1.0,0.0
1450210774397341314,1.0,0.0,0.0,0.0,1.0,0.0
1450210774414307160,1.0,0.0,0.0,0.0,1.0,0.0
1450210774430055963,1.0,0.0,0.0,0.0,1.0,0.0
1450210774442336229,1.0,0.0,0.0,0.0,1.0,0.0
1450210774458964182,1.0,0.0,0.0,0.0,1.0,0.0
1450210774475326163,1.0,0.0,0.0,0.0,1.0,0.0
1450210774487419998,1.0,0.0,0.0,0.0,1.0,0.0
1450210774503688770,1.0,0.0,0.0,0.0,1.0,0.0
1450210774520450330,1.0,0.0,0.0,0.0,1.0,0.0
1450210774537011991,1.0,0.0,0.0,0.0,1.0,0.0
1450210774553045368,1.0,0.0,0.0,0.0,1.0,0.0
1450210774565183061,1.0,0.0,0.0,0.0,1.0,0.0
1450210774582023940,1.0,0.0,0.0,0.0,1.0,0.0
1450210774598516478,1.0,0.0,0.0,0.0,1.0,0.0
1450210774610665467,1.0,0.0,0.0,0.0,1.0,0.0
1450210774627820218,1.0,0.0,0.0,0.0,1.0,0.0
1450210774643375668,1.0,0.0,0.0,0.0,1.0,0.0
1450210774656307474,1.0,0.0,0.0,0.0,1.0,0.0
1450210774672022263,1.0,0.0,0.0,0.0,1.0,0.0
1450210774684063098,1.0,0.0,0.0,0.0,1.0,0.0
1450210774700826604,1.0,0.0,0.0,0.0,1.0,0.0
1450210774718669357,1.0,0.0,0.0,0.0,1.0,0.0
1450210774729577097,1.0,0.0,0.0,0.0,1.0,0.0
1450210774745579002,1.0,0.0,0.0,0.0,1.0,0.0
1450210774761885028,1.0,0.0,0.0,0.0,1.0,0.0
1450210774774826002,1.0,0.0,0.0,0.0,1.0,0.0
1450210774790597313,1.0,0.0,0.0,0.0,1.0,0.0
1450210774807381803,1.0,0.0,0.0,0.0,1.0,0.0
1450210774825212452,1.0,0.0,0.0,0.0,1.0,0.0
1450210774835768079,1.0,0.0,0.0,0.0,1.0,0.0
1450210774852253759,1.0,0.0,0.0,0.0,1.0,0.0
1450210774864511933,1.0,0.0,0.0,0.0,1.0,0.0
1450210774882328316,1.0,0.0,0.0,0.0,1.0,0.0
1450210774897229546,1.0,0.0,0.0,0.0,1.0,0.0
1450210774910046134,1.0,0.0,0.0,0.0,1.0,0.0
1450210774925643170,1.0,0.0,0.0,0.0,1.0,0.0
1450210774942306138,1.0,0.0,0.0,0.0,1.0,0.0
1450210774954434516,1.0,0.0,0.0,0.0,1.0,0.0
1450210774971343158,1.0,0.0,0.0,0.0,1.0,0.0
1450210774987128342,1.0,0.0,0.0,0.0,1.0,0.0
1450210774999579521,1.0,0.0,0.0,0.0,1.0,0.0
1450210775016021763,1.0,0.0,0.0,0.0,1.0,0.0
1450210775036014293,1.0,0.0,0.0,0.0,1.0,0.0
1450210775044979662,1.0,0.0,0.0,0.0,1.0,0.0
1450210775068686874,1.0,0.0,0.0,0.0,1.0,0.0
1450210775073186009,1.0,0.0,0.0,0.0,1.0,0.0
1450210775090099898,1.0,0.0,0.0,0.0,1.0,0.0
1450210775105896688,1.0,0.0,0.0,0.0,1.0,0.0
1450210775118397323,1.0,0.0,0.0,0.0,1.0,0.0
1450210775134641534,1.0,0.0,0.0,0.0,1.0,0.0
1450210775151392270,1.0,0.0,0.0,0.0,1.0,0.0
1450210775163152904,1.0,0.0,0.0,0.0,1.0,0.0
1450210775182112305,1.0,0.0,0.0,0.0,1.0,0.0
1450210775196838342,1.0,0.0,0.0,0.0,1.0,0.0
1450210775209372008,1.0,0.0,0.0,0.0,1.0,0.0
1450210775224862275,1.0,0.0,0.0,0.0,1.0,0.0
1450210775241157707,1.0,0.0,0.0,0.0,1.0,0.0
1450210775253608954,1.0,0.0,0.0,0.0,1.0,0.0
1450210775270513028,1.0,0.0,0.0,0.0,1.0,0.0
1450210775286548834,1.0,0.0,0.0,0.0,1.0,0.0
1450210775298619460,1.0,0.0,0.0,0.0,1.0,0.0
1450210775315416515,1.0,0.0,0.0,0.0,1.0,0.0
1450210775336142471,1.0,0.0,0.0,0.0,1.0,0.0
1450210775343574830,1.0,0.0,0.0,0.0,1.0,0.0
1450210775362998972,1.0,0.0,0.0,0.0,1.0,0.0
1450210775376295555,1.0,0.0,0.0,0.0,1.0,0.0
1450210775388568135,1.0,0.0,0.0,0.0,1.0,0.0
1450210775405142451,1.0,0.0,0.0,0.0,1.0,0.0
1450210775421957207,1.0,0.0,0.0,0.0,1.0,0.0
1450210775433694774,1.0,0.0,0.0,0.0,1.0,0.0
1450210775451222905,1.0,0.0,0.0,0.0,1.0,0.0
1450210775462377875,1.0,0.0,0.0,0.0,1.0,0.0
1450210775478919156,1.0,0.0,0.0,0.0,1.0,0.0
1450210775495406372,1.0,0.0,0.0,0.0,1.0,0.0
1450210775508781912,1.0,0.0,0.0,0.0,1.0,0.0
1450210775528452316,1.0,0.0,0.0,0.0,1.0,0.0
1450210775540315302,1.0,0.0,0.0,0.0,1.0,0.0
1450210775552671456,1.0,0.0,0.0,0.0,1.0,0.0
1450210775568713734,1.0,0.0,0.0,0.0,1.0,0.0
1450210775585272461,1.0,0.0,0.0,0.0,1.0,0.0
1450210775598218794,1.0,0.0,0.0,0.0,1.0,0.0
1450210775613769473,1.0,0.0,0.0,0.0,1.0,0.0
1450210775630231712,1.0,0.0,0.0,0.0,1.0,0.0
1450210775642972220,1.0,0.0,0.0,0.0,1.0,0.0
1450210775659080874,1.0,0.0,0.0,0.0,1.0,0.0
1450210775675644228,1.0,0.0,0.0,0.0,1.0,0.0
1450210775689054903,1.0,0.0,0.0,0.0,1.0,0.0
1450210775704190485,1.0,0.0,0.0,0.0,1.0,0.0
1450210775720584931,1.0,0.0,0.0,0.0,1.0,0.0
1450210775733899997,1.0,0.0,0.0,0.0,1.0,0.0
1450210775749059856,1.0,0.0,0.0,0.0,1.0,0.0
1450210775765557858,1.0,0.0,0.0,0.0,1.0,0.0
1450210775778875059,1.0,0.0,0.0,0.0,1.0,0.0
1450210775797391864,1.0,0.0,0.0,0.0,1.0,0.0
1450210775807739092,1.0,0.0,0.0,0.0,1.0,0.0
1450210775823272033,1.0,0.0,0.0,0.0,1.0,0.0
1450210775839238904,1.0,0.0,0.0,0.0,1.0,0.0
1450210775852931987,1.0,0.0,0.0,0.0,1.0,0.0
1450210775867917505,1.0,0.0,0.0,0.0,1.0,0.0
1450210775884230315,1.0,0.0,0.0,0.0,1.0,0.0
1450210775898926062,1.0,0.0,0.0,0.0,1.0,0.0
1450210775913323939,1.0,0.0,0.0,0.0,1.0,0.0
1450210775931657693,1.0,0.0,0.0,0.0,1.0,0.0
1450210775943796578,1.0,0.0,0.0,0.0,1.0,0.0
1450210775959023714,1.0,0.0,0.0,0.0,1.0,0.0
1450210775974418549,1.0,0.0,0.0,0.0,1.0,0.0
1450210775987668038,1.0,0.0,0.0,0.0,1.0,0.0
1450210776003628472,1.0,0.0,0.0,0.0,1.0,0.0
1450210776019788588,1.0,0.0,0.0,0.0,1.0,0.0
1450210776031689451,1.0,0.0,0.0,0.0,1.0,0.0
1450210776048596393,1.0,0.0,0.0,0.0,1.0,0.0
1450210776065542886,1.0,0.0,0.0,0.0,1.0,0.0
1450210776079661520,1.0,0.0,0.0,0.0,1.0,0.0
1450210776098639832,1.0,0.0,0.0,0.0,1.0,0.0
1450210776109881071,1.0,0.0,0.0,0.0,1.0,0.0
1450210776122156637,1.0,1.0,0.0,0.0,0.0,0.0
1450210776139629122,1.0,1.0,0.0,0.0,0.0,0.0
1450210776154739984,1.0,1.0,0.0,0.0,0.0,0.0
1450210776167238535,1.0,1.0,0.0,0.0,0.0,0.0
1450210776186453586,1.0,1.0,0.0,0.0,0.0,0.0
1450210776196979019,1.0,1.0,0.0,0.0,0.0,0.0
1450210776212876504,1.0,1.0,0.0,1.0,0.0,0.0
1450210776239719441,0.0,1.0,0.0,1.0,0.0,0.0
1450210776240528104,0.0,1.0,0.0,1.0,0.0,0.0
1450210776256955584,0.0,1.0,0.0,1.0,1.0,0.0
1450210776274401619,0.0,0.0,0.0,1.0,1.0,0.0
1450210776285803795,0.0,0.0,0.0,1.0,1.0,0.0
1450210776302465174,0.0,0.0,0.0,1.0,1.0,0.0
1450210776322042347,1.0,0.0,0.0,0.0,1.0,0.0
1450210776330799688,1.0,0.0,0.0,0.0,1.0,0.0
