1450210776048667148,0,1450210775815168852,/odom,1.1277907641,-0.0375527259894,0.0,0.0,0.0,0.0822636630931,0.996610600854,0,1450210775815168852,/odom,3.10072152304,0.290386628825,0.0,0.0,0.0,0.0822636630931,0.996610600854,0,1450210775815168852,/odom,2.11425614357,0.126416951418,0.718075096607,0.0,0.0,0.0822636630931,0.996610600854,1,doorway_assistance,1.0,1450210775815168852,0,0
1450210776145629563,0,1450210775815168852,/odom,1.1277907641,-0.0375527259894,0.0,0.0,0.0,0.0822636630931,0.996610600854,0,1450210775815168852,/odom,3.10072152304,0.290386628825,0.0,0.0,0.0,0.0822636630931,0.996610600854,0,1450210775815168852,/odom,2.11425614357,0.126416951418,0.718075096607,0.0,0.0,0.0822636630931,0.996610600854,1,doorway_assistance,1.0,1450210775815168852,0,0
1450210776235971565,0,1450210776033972705,/odom,1.12856157016,-0.0302590451589,0.0,0.0,0.0,0.0808863409316,0.996723331648,0,1450210776033972705,/odom,3.10239116956,0.292226167714,0.0,0.0,0.0,0.0808863409316,0.996723331648,0,1450210776033972705,/odom,2.11547636986,0.130983561277,0.718083143234,0.0,0.0,0.0808863409316,0.996723331648,1,doorway_assistance,1.0,1450210776033972705,0,0
1450210776335604328,0,1450210776033972705,/odom,1.12856157016,-0.0302590451589,0.0,0.0,0.0,0.0808863409316,0.996723331648,0,1450210776033972705,/odom,3.10239116956,0.292226167714,0.0,0.0,0.0,0.0808863409316,0.996723331648,0,1450210776033972705,/odom,2.11547636986,0.130983561277,0.718083143234,0.0,0.0,0.0808863409316,0.996723331648,1,doorway_assistance,1.0,1450210776033972705,0,0
1450210776481900799,0,1450210776158283511,/odom,1.12603396749,-0.043187220919,0.0,0.0,0.0,0.0789158080527,0.996881284426,0,1450210776158283511,/odom,3.10112314845,0.271491547453,0.0,0.0,0.0,0.0789158080527,0.996881284426,0,1450210776158283511,/odom,2.11357855797,0.114152163267,0.718222498894,0.0,0.0,0.0789158080527,0.996881284426,1,doorway_assistance,1.0,1450210776158283511,0,0
1450210776548404306,0,1450210776305617254,/odom,1.12772104835,-0.0310356582603,0.0,0.0,0.0,0.0788501683574,0.996886478467,0,1450210776305617254,/odom,3.10285165215,0.283383008381,0.0,0.0,0.0,0.0788501683574,0.996886478467,0,1450210776305617254,/odom,2.11528635025,0.12617367506,0.727914512157,0.0,0.0,0.0788501683574,0.996886478467,1,doorway_assistance,1.0,1450210776305617254,0,0
1450210776629406840,0,1450210776305617254,/odom,1.12772104835,-0.0310356582603,0.0,0.0,0.0,0.0788501683574,0.996886478467,0,1450210776305617254,/odom,3.10285165215,0.283383008381,0.0,0.0,0.0,0.0788501683574,0.996886478467,0,1450210776305617254,/odom,2.11528635025,0.12617367506,0.727914512157,0.0,0.0,0.0788501683574,0.996886478467,1,doorway_assistance,1.0,1450210776305617254,0,0
1450210776774306048,0,1450210776459261964,/odom,1.11934272439,-0.0259821181438,0.0,0.0,0.0,0.0777346711917,0.996974082359,0,1450210776459261964,/odom,3.09517200797,0.284015691771,0.0,0.0,0.0,0.0777346711917,0.996974082359,0,1450210776459261964,/odom,2.10725736618,0.129016786814,0.718324899673,0.0,0.0,0.0777346711917,0.996974082359,1,doorway_assistance,1.0,1450210776459261964,0,0
1450210776827201143,0,1450210776603538690,/odom,1.12374095299,-0.0548026926893,0.0,0.0,0.0,0.0809230786246,0.99672034962,0,1450210776603538690,/odom,3.09754677437,0.267828024187,0.0,0.0,0.0,0.0809230786246,0.99672034962,0,1450210776603538690,/odom,2.11064386368,0.106512665749,0.727943956852,0.0,0.0,0.0809230786246,0.99672034962,1,doorway_assistance,1.0,1450210776603538690,0,0
1450210776940284237,0,1450210776748952292,/odom,1.11684613889,-0.0319655629372,0.0,0.0,0.0,0.0783392659009,0.996926757299,0,1450210776748952292,/odom,3.09229797656,0.280428478358,0.0,0.0,0.0,0.0783392659009,0.996926757299,0,1450210776748952292,/odom,2.10457205772,0.12423145771,0.737924158573,0.0,0.0,0.0783392659009,0.996926757299,1,doorway_assistance,1.0,1450210776748952292,0,0
1450210777065721172,0,1450210776795518908,/odom,1.1117035621,-0.0221042098878,0.0,0.0,0.0,0.0771775568605,0.997017364301,0,1450210776795518908,/odom,3.08787806097,0.285685247409,0.0,0.0,0.0,0.0771775568605,0.997017364301,0,1450210776795518908,/odom,2.09979081154,0.131790518761,0.717566907406,0.0,0.0,0.0771775568605,0.997017364301,1,doorway_assistance,1.0,1450210776795518908,0,0
1450210777153042820,0,1450210776936666609,/odom,1.12050468475,-0.0378767657916,0.0,0.0,0.0,0.079424376,0.996840894274,0,1450210776936666609,/odom,3.09527175873,0.278817098204,0.0,0.0,0.0,0.079424376,0.996840894274,0,1450210776936666609,/odom,2.10788822174,0.120470166206,0.718530893326,0.0,0.0,0.079424376,0.996840894274,1,doorway_assistance,1.0,1450210776936666609,0,0
1450210777275808629,0,1450210776936666609,/odom,1.12050468475,-0.0378767657916,0.0,0.0,0.0,0.079424376,0.996840894274,0,1450210776936666609,/odom,3.09527175873,0.278817098204,0.0,0.0,0.0,0.079424376,0.996840894274,0,1450210776936666609,/odom,2.10788822174,0.120470166206,0.718530893326,0.0,0.0,0.079424376,0.996840894274,1,doorway_assistance,1.0,1450210776936666609,0,0
1450210777328328649,0,1450210777062757459,/odom,1.10037668467,-0.0135029369646,0.0,0.0,0.0,0.0690035997808,0.99761641086,0,1450210777062757459,/odom,3.08133069754,0.261853557234,0.0,0.0,0.0,0.0690035997808,0.99761641086,0,1450210777062757459,/odom,2.0908536911,0.124175310135,0.74744862318,0.0,0.0,0.0690035997808,0.99761641086,1,doorway_assistance,1.0,1450210777062757459,0,0
1450210777456682857,0,1450210777062757459,/odom,1.10037668467,-0.0135029369646,0.0,0.0,0.0,0.0690035997808,0.99761641086,0,1450210777062757459,/odom,3.08133069754,0.261853557234,0.0,0.0,0.0,0.0690035997808,0.99761641086,0,1450210777062757459,/odom,2.0908536911,0.124175310135,0.74744862318,0.0,0.0,0.0690035997808,0.99761641086,1,doorway_assistance,1.0,1450210777062757459,0,0
1450210777529260300,0,1450210777250566659,/odom,1.10081726291,-0.0272591056502,0.0,0.0,0.0,0.0725949996121,0.99736150218,0,1450210777250566659,/odom,3.07973712704,0.262354725806,0.0,0.0,0.0,0.0725949996121,0.99736150218,0,1450210777250566659,/odom,2.09027719498,0.117547810078,0.728240132332,0.0,0.0,0.0725949996121,0.99736150218,1,doorway_assistance,1.0,1450210777250566659,0,0
1450210777659463618,0,1450210777437218574,/odom,1.11184451921,-0.0526131518656,0.0,0.0,0.0,0.0803863654019,0.996763779567,0,1450210777437218574,/odom,3.08599664824,0.267891717749,0.0,0.0,0.0,0.0803863654019,0.996763779567,0,1450210777437218574,/odom,2.09892058372,0.107639282942,0.718663752079,0.0,0.0,0.0803863654019,0.996763779567,1,doorway_assistance,1.0,1450210777437218574,0,0
1450210777772340231,0,1450210777515309997,/odom,1.11318211705,-0.0477919463482,0.0,0.0,0.0,0.078610404782,0.996905413898,0,1450210777515309997,/odom,3.08846373409,0.265676606115,0.0,0.0,0.0,0.078610404782,0.996905413898,0,1450210777515309997,/odom,2.10082292557,0.108942329884,0.727899909019,0.0,0.0,0.078610404782,0.996905413898,1,doorway_assistance,1.0,1450210777515309997,0,0
1450210777828240710,0,1450210777640746353,/odom,1.11164656595,-0.0325559116653,0.0,0.0,0.0,0.0668005853268,0.997766346296,0,1450210777640746353,/odom,3.09379729315,0.234049592142,0.0,0.0,0.0,0.0668005853268,0.997766346296,0,1450210777640746353,/odom,2.10272192955,0.100746840239,0.738395512104,0.0,0.0,0.0668005853268,0.997766346296,1,doorway_assistance,1.0,1450210777640746353,0,0
1450210777981525298,0,1450210777746553830,/odom,1.12879941574,-0.0845128534462,0.0,0.0,0.0,0.0880836264087,0.996113083319,0,1450210777746553830,/odom,3.09776451477,0.266452157321,0.0,0.0,0.0,0.0880836264087,0.996113083319,0,1450210777746553830,/odom,2.11328196526,0.0909696519375,0.71791934967,0.0,0.0,0.0880836264087,0.996113083319,1,doorway_assistance,1.0,1450210777746553830,0,0
1450210778059342638,0,1450210777806164203,/odom,1.09925778439,-0.0688810938926,0.0,0.0,0.0,0.0796469806685,0.996823132993,0,1450210777806164203,/odom,3.07388321827,0.248694717321,0.0,0.0,0.0,0.0796469806685,0.996823132993,0,1450210777806164203,/odom,2.08657050133,0.0899068117142,0.738328099251,0.0,0.0,0.0796469806685,0.996823132993,1,doorway_assistance,1.0,1450210777806164203,0,0
1450210778129777103,0,1450210777955571573,/odom,1.1216126787,-0.0736537527209,0.0,0.0,0.0,0.0858677978202,0.996306539825,0,1450210777955571573,/odom,3.09211956389,0.268548841394,0.0,0.0,0.0,0.0858677978202,0.996306539825,0,1450210777955571573,/odom,2.10686612129,0.0974475443363,0.718745052814,0.0,0.0,0.0858677978202,0.996306539825,1,doorway_assistance,1.0,1450210777955571573,0,0
1450210778230087185,0,1450210777955571573,/odom,1.1216126787,-0.0736537527209,0.0,0.0,0.0,0.0858677978202,0.996306539825,0,1450210777955571573,/odom,3.09211956389,0.268548841394,0.0,0.0,0.0,0.0858677978202,0.996306539825,0,1450210777955571573,/odom,2.10686612129,0.0974475443363,0.718745052814,0.0,0.0,0.0858677978202,0.996306539825,1,doorway_assistance,1.0,1450210777955571573,0,0
1450210778339641596,0,1450210778051933155,/odom,1.11542724567,-0.0768720308864,0.0,0.0,0.0,0.0843016964635,0.99644027617,0,1450210778051933155,/odom,3.08700014157,0.259134391936,0.0,0.0,0.0,0.0843016964635,0.99644027617,0,1450210778051933155,/odom,2.10121369362,0.0911311805248,0.717285633087,0.0,0.0,0.0843016964635,0.99644027617,1,doorway_assistance,1.0,1450210778051933155,0,0
1450210778445250343,0,1450210778210015853,/odom,1.11795672973,-0.0663068369922,0.0,0.0,0.0,0.0936624648177,0.995604008974,0,1450210778210015853,/odom,3.08286610047,0.306696064859,0.0,0.0,0.0,0.0936624648177,0.995604008974,0,1450210778210015853,/odom,2.1004114151,0.120194613934,0.737309813499,0.0,0.0,0.0936624648177,0.995604008974,1,doorway_assistance,1.0,1450210778210015853,0,0
1450210778543343528,0,1450210778313713703,/odom,1.11713559576,-0.0735126372911,0.0,0.0,0.0,0.0923273208366,0.995728710959,0,1450210778313713703,/odom,3.08303825907,0.294219219361,0.0,0.0,0.0,0.0923273208366,0.995728710959,0,1450210778313713703,/odom,2.10008692741,0.110353291035,0.737323224545,0.0,0.0,0.0923273208366,0.995728710959,1,doorway_assistance,1.0,1450210778313713703,0,0
1450210778663971164,0,1450210778415267725,/odom,1.11938089391,-0.0799263058995,0.0,0.0,0.0,0.0918486499264,0.9957729789,0,1450210778415267725,/odom,3.08563619594,0.285915309081,0.0,0.0,0.0,0.0918486499264,0.9957729789,0,1450210778415267725,/odom,2.10250854492,0.102994501591,0.727501928806,0.0,0.0,0.0918486499264,0.9957729789,1,doorway_assistance,1.0,1450210778415267725,0,0
1450210778750395533,0,1450210778530737999,/odom,1.10917010294,-0.0615814442204,0.0,0.0,0.0,0.0862591356094,0.996272734508,0,1450210778530737999,/odom,3.07940754904,0.282169055419,0.0,0.0,0.0,0.0862591356094,0.996272734508,0,1450210778530737999,/odom,2.09428882599,0.110293805599,0.727471411228,0.0,0.0,0.0862591356094,0.996272734508,1,doorway_assistance,1.0,1450210778530737999,0,0
1450210778836453942,0,1450210778530737999,/odom,1.10917010294,-0.0615814442204,0.0,0.0,0.0,0.0862591356094,0.996272734508,0,1450210778530737999,/odom,3.07940754904,0.282169055419,0.0,0.0,0.0,0.0862591356094,0.996272734508,0,1450210778530737999,/odom,2.09428882599,0.110293805599,0.727471411228,0.0,0.0,0.0862591356094,0.996272734508,1,doorway_assistance,1.0,1450210778530737999,0,0
1450210778961649168,0,1450210778645017638,/odom,1.12097886568,-0.0849161829981,0.0,0.0,0.0,0.0962330004512,0.995358834604,0,1450210778645017638,/odom,3.08393570418,0.29822928572,0.0,0.0,0.0,0.0962330004512,0.995358834604,0,1450210778645017638,/odom,2.10245728493,0.106656551361,0.717926263809,0.0,0.0,0.0962330004512,0.995358834604,1,doorway_assistance,1.0,1450210778645017638,0,0
1450210779028530146,0,1450210778815954246,/odom,1.11214830931,-0.0693518487389,0.0,0.0,0.0,0.0924130169639,0.995720761205,0,1450210778815954246,/odom,3.0779876465,0.298718389648,0.0,0.0,0.0,0.0924130169639,0.995720761205,0,1450210778815954246,/odom,2.09506797791,0.114683270454,0.727352678776,0.0,0.0,0.0924130169639,0.995720761205,1,doorway_assistance,1.0,1450210778815954246,0,0
1450210779136673927,0,1450210778932245138,/odom,1.12298855702,-0.0860273654073,0.0,0.0,0.0,0.097912503551,0.995195026941,0,1450210778932245138,/odom,3.08464112361,0.30374078103,0.0,0.0,0.0,0.097912503551,0.995195026941,0,1450210778932245138,/odom,2.10381484032,0.108856707811,0.71761906147,0.0,0.0,0.097912503551,0.995195026941,1,doorway_assistance,1.0,1450210778932245138,0,0
1450210779233545673,0,1450210779036608781,/odom,1.11909585441,-0.080691517296,0.0,0.0,0.0,0.0938816535657,0.995583364226,0,1450210779036608781,/odom,3.08384079491,0.293176532688,0.0,0.0,0.0,0.0938816535657,0.995583364226,0,1450210779036608781,/odom,2.10146832466,0.106242507696,0.71765089035,0.0,0.0,0.0938816535657,0.995583364226,1,doorway_assistance,1.0,1450210779036608781,0,0
1450210779331048406,0,1450210779131238943,/odom,1.12567693666,-0.0930290510255,0.0,0.0,0.0,0.0990268071077,0.995084765974,0,1450210779131238943,/odom,3.08645170256,0.301131217678,0.0,0.0,0.0,0.0990268071077,0.995084765974,0,1450210779131238943,/odom,2.10606431961,0.104051083326,0.727603197098,0.0,0.0,0.0990268071077,0.995084765974,1,doorway_assistance,1.0,1450210779131238943,0,0
1450210779464899589,0,1450210779239422228,/odom,1.12494688307,-0.0948591958187,0.0,0.0,0.0,0.0942883682831,0.99554492797,0,1450210779239422228,/odom,3.0893856975,0.280614031424,0.0,0.0,0.0,0.0942883682831,0.99554492797,0,1450210779239422228,/odom,2.10716629028,0.0928774178028,0.717417418957,0.0,0.0,0.0942883682831,0.99554492797,1,doorway_assistance,1.0,1450210779239422228,0,0
1450210779537589538,0,1450210779321050791,/odom,1.12479198147,-0.0950089671923,0.0,0.0,0.0,0.0968838515809,0.995295694406,0,1450210779321050791,/odom,3.08724605869,0.290703354151,0.0,0.0,0.0,0.0968838515809,0.995295694406,0,1450210779321050791,/odom,2.10601902008,0.0978471934795,0.727746248245,0.0,0.0,0.0968838515809,0.995295694406,1,doorway_assistance,1.0,1450210779321050791,0,0
1450210779650219075,0,1450210779321050791,/odom,1.12479198147,-0.0950089671923,0.0,0.0,0.0,0.0968838515809,0.995295694406,0,1450210779321050791,/odom,3.08724605869,0.290703354151,0.0,0.0,0.0,0.0968838515809,0.995295694406,0,1450210779321050791,/odom,2.10601902008,0.0978471934795,0.727746248245,0.0,0.0,0.0968838515809,0.995295694406,1,doorway_assistance,1.0,1450210779321050791,0,0
1450210779740634350,0,1450210779458139968,/odom,1.12674393532,-0.099860963573,0.0,0.0,0.0,0.0938558584235,0.995585796323,0,1450210779458139968,/odom,3.09150824668,0.27390527462,0.0,0.0,0.0,0.0938558584235,0.995585796323,0,1450210779458139968,/odom,2.109126091,0.0870221555233,0.727630198002,0.0,0.0,0.0938558584235,0.995585796323,1,doorway_assistance,1.0,1450210779458139968,0,0
1450210779845762833,0,1450210779617514771,/odom,1.19352029165,-0.0263436456806,0.0,0.0,0.0,0.0555750441877,0.998454512967,0,1450210779617514771,/odom,3.1811659495,0.19561296903,0.0,0.0,0.0,0.0555750441877,0.998454512967,0,1450210779617514771,/odom,2.18734312057,0.0846346616745,0.668018341064,0.0,0.0,0.0555750441877,0.998454512967,1,doorway_assistance,1.0,1450210779617514771,0,0
1450210779951141610,0,1450210779712290708,/odom,1.26128086673,0.0637884010056,0.0,0.0,0.0,0.0151932555854,0.999884575831,0,1450210779712290708,/odom,3.26035752667,0.124554408672,0.0,0.0,0.0,0.0151932555854,0.999884575831,0,1450210779712290708,/odom,2.2608191967,0.0941714048386,0.687641680241,0.0,0.0,0.0151932555854,0.999884575831,1,doorway_assistance,1.0,1450210779712290708,0,0
1450210780070526903,0,1450210779814863772,/odom,1.23266765721,0.0455964645748,0.0,0.0,0.0,0.0148660805242,0.999889493719,0,1450210779814863772,/odom,3.23178365581,0.10505421549,0.0,0.0,0.0,0.0148660805242,0.999889493719,0,1450210779814863772,/odom,2.23222565651,0.0753253400326,0.679498612881,0.0,0.0,0.0148660805242,0.999889493719,1,doorway_assistance,1.0,1450210779814863772,0,0
1450210780140604540,0,1450210779919152830,/odom,1.18495372809,-0.0364154694718,0.0,0.0,0.0,0.0648166108268,0.997897192581,0,1450210779919152830,/odom,3.16814895593,0.222305786435,0.0,0.0,0.0,0.0648166108268,0.997897192581,0,1450210779919152830,/odom,2.17655134201,0.0929451584816,0.688374996185,0.0,0.0,0.0648166108268,0.997897192581,1,doorway_assistance,1.0,1450210779919152830,0,0
1450210780230793485,0,1450210780036115039,/odom,1.13311063592,-0.0976264970654,0.0,0.0,0.0,0.0930329382904,0.995663031549,0,1450210780036115039,/odom,3.09849012549,0.272891332423,0.0,0.0,0.0,0.0930329382904,0.995663031549,0,1450210780036115039,/odom,2.11580038071,0.0876324176788,0.727245271206,0.0,0.0,0.0930329382904,0.995663031549,1,doorway_assistance,1.0,1450210780036115039,0,0
1450210780330690828,0,1450210780036115039,/odom,1.13311063592,-0.0976264970654,0.0,0.0,0.0,0.0930329382904,0.995663031549,0,1450210780036115039,/odom,3.09849012549,0.272891332423,0.0,0.0,0.0,0.0930329382904,0.995663031549,0,1450210780036115039,/odom,2.11580038071,0.0876324176788,0.727245271206,0.0,0.0,0.0930329382904,0.995663031549,1,doorway_assistance,1.0,1450210780036115039,0,0
1450210780428650192,0,1450210780137134414,/odom,1.13488394333,-0.0941158934323,0.0,0.0,0.0,0.0879192817945,0.996127602212,0,1450210780137134414,/odom,3.10396474289,0.256199400016,0.0,0.0,0.0,0.0879192817945,0.996127602212,0,1450210780137134414,/odom,2.11942434311,0.0810417532921,0.737618386745,0.0,0.0,0.0879192817945,0.996127602212,1,doorway_assistance,1.0,1450210780137134414,1,0
1450210780531843967,0,1450210780297050566,/odom,1.13695458341,-0.101740103445,0.0,0.0,0.0,0.0903776522644,0.995907565977,0,1450210780297050566,/odom,3.1042821033,0.258291047297,0.0,0.0,0.0,0.0903776522644,0.995907565977,0,1450210780297050566,/odom,2.12061834335,0.0782754719257,0.727350831032,0.0,0.0,0.0903776522644,0.995907565977,1,doorway_assistance,1.0,1450210780297050566,1,0
1450210780631543242,0,1450210780426486499,/odom,1.10606138807,-0.123623904543,0.0,0.0,0.0,0.0983972765272,0.995147213216,0,1450210780426486499,/odom,3.06733329196,0.268055197554,0.0,0.0,0.0,0.0983972765272,0.995147213216,0,1450210780426486499,/odom,2.08669734001,0.0722156465054,0.747981548309,0.0,0.0,0.0983972765272,0.995147213216,1,doorway_assistance,1.0,1450210780426486499,1,0
1450210780749646389,0,1450210780498345526,/odom,1.14178896795,-0.11977453893,0.0,0.0,0.0,0.0954368376955,0.995435487619,0,1450210780498345526,/odom,3.10535620799,0.260230321343,0.0,0.0,0.0,0.0954368376955,0.995435487619,0,1450210780498345526,/odom,2.12357258797,0.0702278912067,0.737652659416,0.0,0.0,0.0954368376955,0.995435487619,1,doorway_assistance,1.0,1450210780498345526,1,0
