%time,field.x,field.y,field.z
1450210770973105601,0.0,0.0,258.0
1450210770988886353,0.0,0.0,261.0
1450210771005301701,0.0,0.0,259.0
1450210771017484395,0.0,0.0,257.0
1450210771034004748,0.0,0.0,260.0
1450210771050261268,0.0,0.0,260.0
1450210771062624177,0.0,0.0,260.0
1450210771079009373,0.0,0.0,256.0
1450210771095447078,0.0,0.0,255.0
1450210771107910690,0.0,0.0,256.0
1450210771124058978,0.0,0.0,257.0
1450210771140400224,0.0,0.0,259.0
1450210771152721889,0.0,0.0,263.0
1450210771169177013,0.0,0.0,260.0
1450210771181472641,0.0,0.0,265.0
1450210771197862870,0.0,0.0,256.0
1450210771214095751,0.0,0.0,258.0
1450210771226631564,0.0,0.0,259.0
1450210771242867120,0.0,0.0,258.0
1450210771259280812,0.0,0.0,257.0
1450210771271526977,0.0,0.0,265.0
1450210771288109609,0.0,0.0,266.0
1450210771304392747,0.0,0.0,263.0
1450210771316561257,0.0,0.0,258.0
1450210771332951852,0.0,0.0,255.0
1450210771349342906,0.0,0.0,268.0
1450210771361667960,0.0,0.0,255.0
1450210771377968845,0.0,0.0,249.0
1450210771394395840,0.0,0.0,243.0
1450210771407226006,0.0,0.0,259.0
1450210771423050096,0.0,0.0,257.0
1450210771439872556,0.0,0.0,259.0
1450210771452436947,0.0,0.0,257.0
1450210771468417151,0.0,0.0,255.0
1450210771484569452,0.0,0.0,254.0
1450210771497518792,0.0,0.0,254.0
1450210771513458090,0.0,0.0,252.0
1450210771529851300,0.0,0.0,254.0
1450210771542227648,0.0,0.0,257.0
1450210771558677785,0.0,0.0,257.0
1450210771571085770,0.0,0.0,257.0
1450210771587335345,0.0,0.0,253.0
1450210771603683599,0.0,0.0,255.0
1450210771616463361,0.0,0.0,257.0
1450210771632111086,0.0,0.0,255.0
1450210771649695591,0.0,0.0,263.0
1450210771660940169,0.0,0.0,254.0
1450210771680155047,0.0,0.0,261.0
1450210771693498002,0.0,0.0,251.0
1450210771706077250,0.0,0.0,252.0
1450210771722601672,0.0,0.0,255.0
1450210771739101255,0.0,0.0,255.0
1450210771751727675,0.0,0.0,256.0
1450210771767527996,0.0,0.0,256.0
1450210771783708099,0.0,0.0,254.0
1450210771796290492,0.0,0.0,255.0
1450210771812679588,0.0,0.0,254.0
1450210771829131229,0.0,0.0,260.0
1450210771841197498,0.0,0.0,256.0
1450210771860459545,0.0,0.0,254.0
1450210771876228412,0.0,0.0,257.0
1450210771886369143,0.0,0.0,254.0
1450210771903295892,0.0,0.0,255.0
1450210771919668033,0.0,0.0,253.0
1450210771931218171,0.0,0.0,254.0
1450210771947483809,0.0,0.0,252.0
1450210771960141104,0.0,0.0,253.0
1450210771976152294,0.0,0.0,255.0
1450210771992746042,0.0,0.0,255.0
1450210772009410013,0.0,0.0,253.0
1450210772025903230,0.0,0.0,254.0
1450210772037910699,0.0,0.0,255.0
1450210772054144902,0.0,0.0,257.0
1450210772070501619,0.0,0.0,258.0
1450210772083103014,0.0,0.0,255.0
1450210772099707604,0.0,0.0,255.0
1450210772115520104,0.0,0.0,254.0
1450210772127768684,0.0,0.0,254.0
1450210772144629697,0.0,0.0,252.0
1450210772160465976,0.0,0.0,256.0
1450210772173267712,0.0,0.0,253.0
1450210772189836826,0.0,0.0,254.0
1450210772205656193,0.0,0.0,253.0
1450210772217917850,0.0,0.0,248.0
1450210772234462958,0.0,0.0,258.0
1450210772250727721,0.0,0.0,264.0
1450210772263006886,0.0,0.0,252.0
1450210772279513983,0.0,0.0,251.0
1450210772295936327,0.0,0.0,254.0
1450210772308528615,0.0,0.0,251.0
1450210772324629642,0.0,0.0,255.0
1450210772336675823,0.0,0.0,251.0
1450210772353319769,0.0,0.0,257.0
1450210772369629968,0.0,0.0,256.0
1450210772382019401,0.0,0.0,251.0
1450210772398322256,0.0,0.0,254.0
1450210772414659559,0.0,0.0,250.0
1450210772426726863,0.0,0.0,251.0
1450210772443312271,0.0,0.0,253.0
1450210772459858175,0.0,0.0,261.0
1450210772472426407,0.0,0.0,253.0
1450210772488608369,0.0,0.0,252.0
1450210772505016205,0.0,0.0,242.0
1450210772517271321,0.0,0.0,249.0
1450210772533392913,0.0,0.0,249.0
1450210772550138817,0.0,0.0,253.0
1450210772562109647,0.0,0.0,251.0
1450210772578426423,0.0,0.0,251.0
1450210772594814541,0.0,0.0,251.0
1450210772607622315,0.0,0.0,255.0
1450210772623451987,0.0,0.0,251.0
1450210772639806878,0.0,0.0,253.0
1450210772652238430,0.0,0.0,244.0
1450210772668751690,0.0,0.0,256.0
1450210772685082518,0.0,0.0,251.0
1450210772701425461,0.0,0.0,253.0
1450210772713710915,0.0,0.0,254.0
1450210772726583016,0.0,0.0,256.0
1450210772742324237,0.0,0.0,252.0
1450210772760396334,0.0,0.0,253.0
1450210772770947328,0.0,0.0,252.0
1450210772787203864,0.0,0.0,257.0
1450210772803589189,0.0,0.0,256.0
1450210772817464699,0.0,0.0,256.0
1450210772833197937,0.0,0.0,252.0
1450210772849814725,0.0,0.0,261.0
1450210772861144240,0.0,0.0,250.0
1450210772878060689,0.0,0.0,252.0
1450210772894678597,0.0,0.0,255.0
1450210772907228327,0.0,0.0,252.0
1450210772922860749,0.0,0.0,256.0
1450210772939000345,0.0,0.0,254.0
1450210772951154795,0.0,0.0,252.0
1450210772967675438,0.0,0.0,252.0
1450210772984593999,0.0,0.0,246.0
1450210772996564960,0.0,0.0,253.0
1450210773013505065,0.0,0.0,249.0
1450210773029401376,0.0,0.0,252.0
1450210773041278383,0.0,0.0,251.0
1450210773057831635,0.0,0.0,256.0
1450210773074380954,0.0,0.0,250.0
1450210773086647961,0.0,0.0,250.0
1450210773103125968,0.0,0.0,254.0
1450210773115235858,0.0,0.0,249.0
1450210773131512840,0.0,0.0,251.0
1450210773147911058,0.0,0.0,252.0
1450210773160157274,0.0,0.0,250.0
1450210773176555871,0.0,0.0,252.0
1450210773192801163,0.0,0.0,252.0
1450210773206598981,0.0,0.0,256.0
1450210773221670789,0.0,0.0,249.0
1450210773242179073,0.0,0.0,257.0
1450210773250151926,0.0,0.0,253.0
1450210773268714003,0.0,0.0,247.0
1450210773283302271,0.0,0.0,255.0
1450210773295216510,0.0,0.0,249.0
1450210773311808078,0.0,0.0,243.0
1450210773327986330,0.0,0.0,250.0
1450210773340517181,0.0,0.0,250.0
1450210773356836288,0.0,0.0,252.0
1450210773373260613,0.0,0.0,255.0
1450210773385596676,0.0,0.0,248.0
1450210773402196183,0.0,0.0,249.0
1450210773424662291,0.0,0.0,251.0
1450210773430716058,0.0,0.0,247.0
1450210773446782578,0.0,0.0,250.0
1450210773465258017,0.0,0.0,249.0
1450210773475906392,0.0,0.0,252.0
1450210773491824278,0.0,0.0,250.0
1450210773504204535,0.0,0.0,250.0
1450210773520634453,0.0,0.0,248.0
1450210773537093391,0.0,0.0,251.0
1450210773549262702,0.0,0.0,251.0
1450210773565798835,0.0,0.0,248.0
1450210773582240410,0.0,0.0,248.0
1450210773594721956,0.0,0.0,252.0
1450210773610966199,0.0,0.0,247.0
1450210773630391475,0.0,0.0,260.0
1450210773639629206,0.0,0.0,252.0
1450210773656202746,0.0,0.0,251.0
1450210773672492283,0.0,0.0,251.0
1450210773684718622,0.0,0.0,251.0
1450210773701445186,0.0,0.0,251.0
1450210773717195702,0.0,0.0,252.0
1450210773729474360,0.0,0.0,250.0
1450210773746168177,0.0,0.0,255.0
1450210773762466511,0.0,0.0,253.0
1450210773774495105,0.0,0.0,249.0
1450210773793393470,0.0,0.0,250.0
1450210773810418984,0.0,0.0,251.0
1450210773820157922,0.0,0.0,248.0
1450210773835981835,0.0,0.0,248.0
1450210773856236169,0.0,0.0,260.0
1450210773864861565,0.0,0.0,250.0
1450210773881258647,0.0,0.0,250.0
1450210773895565665,0.0,0.0,250.0
1450210773909662380,0.0,0.0,248.0
1450210773926327205,0.0,0.0,248.0
1450210773939496217,0.0,0.0,245.0
1450210773955075796,0.0,0.0,252.0
1450210773971263162,0.0,0.0,250.0
1450210773983641401,0.0,0.0,251.0
1450210774000017067,0.0,0.0,235.0
1450210774016639116,0.0,0.0,256.0
1450210774035034876,0.0,0.0,248.0
1450210774046884550,0.0,0.0,249.0
1450210774061384814,0.0,0.0,247.0
1450210774073838524,0.0,0.0,246.0
1450210774090277400,0.0,0.0,248.0
1450210774106671809,0.0,0.0,249.0
1450210774119025609,0.0,0.0,251.0
1450210774137826955,0.0,0.0,249.0
1450210774151501957,0.0,0.0,252.0
1450210774164991487,0.0,0.0,248.0
1450210774182669614,0.0,0.0,245.0
1450210774196413582,0.0,0.0,247.0
1450210774208702960,0.0,0.0,249.0
1450210774226485683,0.0,0.0,250.0
1450210774241714435,0.0,0.0,246.0
1450210774254073903,0.0,0.0,253.0
1450210774270558480,0.0,0.0,238.0
1450210774282865681,0.0,0.0,248.0
1450210774298992923,0.0,0.0,248.0
1450210774315916333,0.0,0.0,245.0
1450210774328022524,0.0,0.0,246.0
1450210774344097821,0.0,0.0,250.0
1450210774361063929,0.0,0.0,249.0
1450210774372705668,0.0,0.0,248.0
1450210774389069192,0.0,0.0,249.0
1450210774405434767,0.0,0.0,254.0
1450210774418668980,0.0,0.0,246.0
1450210774434215340,0.0,0.0,248.0
1450210774451632816,0.0,0.0,248.0
1450210774463148035,0.0,0.0,247.0
1450210774479449540,0.0,0.0,249.0
1450210774495494347,0.0,0.0,248.0
1450210774512433715,0.0,0.0,249.0
1450210774528685456,0.0,0.0,248.0
1450210774540931347,0.0,0.0,249.0
1450210774557827610,0.0,0.0,248.0
1450210774573838756,0.0,0.0,246.0
1450210774585952657,0.0,0.0,250.0
1450210774602045194,0.0,0.0,247.0
1450210774618449595,0.0,0.0,248.0
1450210774631386048,0.0,0.0,247.0
1450210774647837839,0.0,0.0,249.0
1450210774659920427,0.0,0.0,252.0
1450210774675852560,0.0,0.0,248.0
1450210774692669056,0.0,0.0,249.0
1450210774704643715,0.0,0.0,247.0
1450210774720882214,0.0,0.0,244.0
1450210774737741367,0.0,0.0,252.0
1450210774749456665,0.0,0.0,252.0
1450210774772491433,0.0,0.0,248.0
1450210774782359747,0.0,0.0,248.0
1450210774797000306,0.0,0.0,249.0
1450210774811945935,0.0,0.0,249.0
1450210774828069803,0.0,0.0,234.0
1450210774839740446,0.0,0.0,247.0
1450210774856569941,0.0,0.0,254.0
1450210774872634994,0.0,0.0,257.0
1450210774884697087,0.0,0.0,242.0
1450210774901178619,0.0,0.0,250.0
1450210774917968894,0.0,0.0,246.0
1450210774929742948,0.0,0.0,240.0
1450210774946338602,0.0,0.0,245.0
1450210774962769288,0.0,0.0,249.0
1450210774974874532,0.0,0.0,245.0
1450210774991307572,0.0,0.0,247.0
1450210775008472195,0.0,0.0,247.0
1450210775020136404,0.0,0.0,247.0
1450210775036134036,0.0,0.0,248.0
1450210775049109095,0.0,0.0,248.0
1450210775070517257,0.0,0.0,249.0
1450210775081581331,0.0,0.0,244.0
1450210775101784949,0.0,0.0,244.0
1450210775109911629,0.0,0.0,251.0
1450210775129270939,0.0,0.0,251.0
1450210775139404359,0.0,0.0,244.0
1450210775155118498,0.0,0.0,248.0
1450210775171345343,0.0,0.0,248.0
1450210775183859763,0.0,0.0,252.0
1450210775200392011,0.0,0.0,250.0
1450210775217209361,0.0,0.0,247.0
1450210775231428227,0.0,0.0,246.0
1450210775246573577,0.0,0.0,248.0
1450210775261673239,0.0,0.0,247.0
1450210775274211177,0.0,0.0,254.0
1450210775290508799,0.0,0.0,248.0
1450210775306985648,0.0,0.0,250.0
1450210775319298556,0.0,0.0,251.0
1450210775337485881,0.0,0.0,248.0
1450210775353108162,0.0,0.0,256.0
1450210775365109510,0.0,0.0,244.0
1450210775380703393,0.0,0.0,249.0
1450210775397105502,0.0,0.0,244.0
1450210775409446525,0.0,0.0,255.0
1450210775429288265,0.0,0.0,254.0
1450210775437911666,0.0,0.0,248.0
1450210775454397727,0.0,0.0,248.0
1450210775471044689,0.0,0.0,245.0
1450210775483972280,0.0,0.0,248.0
1450210775499179804,0.0,0.0,247.0
1450210775515994478,0.0,0.0,246.0
1450210775528008821,0.0,0.0,245.0
1450210775544875204,0.0,0.0,251.0
1450210775564476253,0.0,0.0,248.0
1450210775572992961,0.0,0.0,248.0
1450210775589308316,0.0,0.0,246.0
1450210775606841900,0.0,0.0,243.0
1450210775617984440,0.0,0.0,249.0
1450210775634631168,0.0,0.0,251.0
1450210775651543695,0.0,0.0,257.0
1450210775663937999,0.0,0.0,249.0
1450210775680373043,0.0,0.0,250.0
1450210775695932533,0.0,0.0,242.0
1450210775708196170,0.0,0.0,246.0
1450210775724812144,0.0,0.0,247.0
1450210775740894150,0.0,0.0,232.0
1450210775753607557,0.0,0.0,247.0
1450210775769707020,0.0,0.0,249.0
1450210775786147530,0.0,0.0,248.0
1450210775798458878,0.0,0.0,246.0
1450210775814972056,0.0,0.0,247.0
1450210775831610993,0.0,0.0,242.0
1450210775843797614,0.0,0.0,250.0
1450210775860118796,0.0,0.0,295.0
1450210775872043009,0.0,0.0,250.0
1450210775888722099,0.0,0.0,303.0
1450210775905890626,0.0,0.0,249.0
1450210775918258583,0.0,0.0,291.0
1450210775935135335,0.0,0.0,248.0
1450210775950446488,0.0,0.0,253.0
1450210775963687033,0.0,0.0,254.0
1450210775980144493,0.0,0.0,259.0
1450210775995052088,0.0,0.0,254.0
1450210776007532491,0.0,0.0,255.0
1450210776023651254,0.0,0.0,249.0
1450210776040059384,0.0,0.0,250.0
1450210776055079599,0.0,0.0,252.0
1450210776074949303,0.0,0.0,252.0
1450210776084895308,0.0,0.0,253.0
1450210776098625044,0.0,0.0,256.0
1450210776114660589,0.0,0.0,254.0
1450210776134017320,0.0,0.0,258.0
1450210776143050757,0.0,0.0,255.0
1450210776158933266,0.0,0.0,257.0
1450210776176126632,0.0,0.0,255.0
1450210776188564568,0.0,0.0,251.0
1450210776206241747,0.0,-2.0,247.0
1450210776235912873,-2.0,-2.0,265.0
1450210776235917135,-2.0,-2.0,241.0
1450210776256946318,-2.0,-2.0,288.0
1450210776263797132,-2.0,-2.0,230.0
1450210776277667344,-2.0,-2.0,234.0
1450210776293994673,-2.0,-2.0,230.0
1450210776306234864,-4.0,-2.0,289.0
1450210776323626956,-4.0,-4.0,240.0
1450210776339623642,-4.0,-4.0,287.0
1450210776351852879,-4.0,-4.0,243.0
1450210776367716133,-4.0,-4.0,281.0
1450210776387625625,-4.0,-4.0,246.0
1450210776397821919,-6.0,-6.0,234.0
1450210776415813130,-6.0,-6.0,228.0
1450210776429614531,-6.0,-6.0,222.0
1450210776442579330,-6.0,-6.0,215.0
1450210776459939804,-8.0,-6.0,227.0
1450210776474856281,-8.0,-8.0,229.0
1450210776487798510,-8.0,-8.0,233.0
1450210776505922810,-8.0,-8.0,235.0
1450210776519672765,-8.0,-8.0,229.0
1450210776531390926,-10.0,-10.0,230.0
1450210776548362097,-10.0,-10.0,209.0
1450210776564219304,-10.0,-10.0,209.0
1450210776576794218,-12.0,-10.0,223.0
1450210776593174185,-12.0,-12.0,224.0
1450210776605984651,-12.0,-12.0,222.0
1450210776621592875,-14.0,-12.0,217.0
1450210776637985371,-14.0,-12.0,209.0
1450210776653879406,-14.0,-14.0,202.0
1450210776666704406,-16.0,-14.0,200.0
1450210776683952978,-16.0,-14.0,213.0
1450210776695629438,-16.0,-16.0,221.0
1450210776711916651,-18.0,-16.0,226.0
1450210776733184317,-18.0,-18.0,193.0
1450210776740837962,-18.0,-18.0,217.0
1450210776756925650,-20.0,-18.0,202.0
1450210776773339568,-20.0,-20.0,208.0
1450210776786060974,-22.0,-20.0,199.0
1450210776801928609,-22.0,-20.0,244.0
1450210776818242992,-24.0,-22.0,198.0
1450210776833349726,-24.0,-22.0,255.0
1450210776847167797,-24.0,-24.0,205.0
1450210776868207565,-26.0,-24.0,242.0
1450210776875904698,-26.0,-26.0,189.0
1450210776895260101,-28.0,-26.0,192.0
1450210776908448326,-28.0,-26.0,202.0
1450210776920606120,-30.0,-28.0,241.0
1450210776937399617,-30.0,-28.0,182.0
1450210776954972732,-32.0,-30.0,240.0
1450210776968026924,-32.0,-30.0,192.0
1450210776983086653,-34.0,-32.0,180.0
1450210776995313209,-36.0,-32.0,195.0
1450210777015082720,-36.0,-34.0,243.0
1450210777031984051,-38.0,-34.0,183.0
1450210777045304465,-38.0,-36.0,229.0
1450210777060503424,-40.0,-36.0,193.0
1450210777072914943,-42.0,-38.0,175.0
1450210777088736907,-42.0,-38.0,169.0
1450210777105101158,-44.0,-40.0,184.0
1450210777117481220,-44.0,-40.0,191.0
1450210777134403908,-46.0,-42.0,177.0
1450210777150297255,-48.0,-42.0,195.0
1450210777162364259,-48.0,-42.0,189.0
1450210777179145428,-50.0,-44.0,177.0
1450210777195902814,-50.0,-46.0,170.0
1450210777207879660,-52.0,-46.0,188.0
1450210777224413693,-54.0,-48.0,175.0
1450210777240366066,-54.0,-48.0,171.0
1450210777252650101,-56.0,-50.0,181.0
1450210777268957449,-58.0,-50.0,172.0
1450210777285250636,-58.0,-52.0,168.0
1450210777301283200,-60.0,-52.0,181.0
1450210777315446861,-62.0,-54.0,175.0
1450210777331521697,-62.0,-54.0,161.0
1450210777344869873,-64.0,-56.0,182.0
1450210777359060881,-66.0,-56.0,172.0
1450210777371829465,-66.0,-58.0,166.0
1450210777388069846,-68.0,-60.0,183.0
1450210777404045788,-70.0,-60.0,197.0
1450210777417181100,-72.0,-62.0,175.0
1450210777432732949,-72.0,-62.0,209.0
1450210777449268970,-74.0,-64.0,175.0
1450210777463168544,-76.0,-66.0,178.0
1450210777484572662,-76.0,-66.0,178.0
1450210777495954514,-78.0,-68.0,214.0
1450210777506464291,-80.0,-68.0,176.0
1450210777522897126,-82.0,-70.0,172.0
1450210777542440581,-82.0,-72.0,165.0
1450210777552213417,-84.0,-72.0,185.0
1450210777567792575,-86.0,-74.0,172.0
1450210777586140888,-88.0,-76.0,177.0
1450210777600439861,-88.0,-76.0,186.0
1450210777613818260,-90.0,-78.0,216.0
1450210777635384381,-92.0,-80.0,183.0
1450210777643783131,-94.0,-80.0,213.0
1450210777658837428,-94.0,-82.0,149.0
1450210777674514804,-96.0,-84.0,186.0
1450210777687038014,-98.0,-84.0,171.0
1450210777703272118,-100.0,-86.0,229.0
1450210777719811995,-100.0,-86.0,187.0
1450210777731756688,-102.0,-88.0,168.0
1450210777748447512,-104.0,-90.0,181.0
1450210777760546784,-104.0,-92.0,189.0
1450210777777033764,-106.0,-92.0,173.0
1450210777796818399,-108.0,-94.0,184.0
1450210777808328813,-108.0,-96.0,190.0
1450210777821946169,-110.0,-96.0,175.0
1450210777839090475,-110.0,-98.0,174.0
1450210777851111433,-112.0,-100.0,195.0
1450210777871633160,-114.0,-100.0,178.0
1450210777883887760,-114.0,-102.0,171.0
1450210777895673433,-116.0,-104.0,170.0
1450210777914373455,-116.0,-106.0,194.0
1450210777928657260,-118.0,-106.0,185.0
1450210777941717755,-118.0,-108.0,180.0
1450210777959631301,-120.0,-110.0,189.0
1450210777975631286,-120.0,-112.0,198.0
1450210777987086675,-122.0,-112.0,182.0
1450210778002404955,-122.0,-114.0,180.0
1450210778019585898,-124.0,-116.0,192.0
1450210778031075050,-124.0,-118.0,195.0
1450210778048896392,-126.0,-118.0,181.0
1450210778063946401,-128.0,-120.0,191.0
1450210778078280072,-128.0,-122.0,256.0
1450210778095188583,-130.0,-124.0,192.0
1450210778111779450,-130.0,-126.0,179.0
1450210778121050153,-132.0,-126.0,193.0
1450210778138957580,-132.0,-128.0,252.0
1450210778149695966,-134.0,-130.0,191.0
1450210778169483027,-134.0,-132.0,233.0
1450210778182821785,-136.0,-134.0,199.0
1450210778196512741,-136.0,-136.0,206.0
1450210778211451435,-138.0,-136.0,193.0
1450210778227414753,-138.0,-138.0,245.0
1450210778239791350,-140.0,-140.0,208.0
1450210778256513202,-142.0,-142.0,190.0
1450210778272577663,-142.0,-144.0,183.0
1450210778284912568,-144.0,-146.0,255.0
1450210778301126499,-144.0,-146.0,201.0
1450210778317539744,-146.0,-148.0,190.0
1450210778329860661,-148.0,-150.0,191.0
1450210778346240088,-148.0,-152.0,204.0
1450210778362769418,-150.0,-154.0,194.0
1450210778374800940,-150.0,-156.0,183.0
1450210778392294828,-152.0,-158.0,197.0
1450210778413908758,-152.0,-158.0,201.0
1450210778420286810,-154.0,-160.0,184.0
1450210778436606347,-156.0,-162.0,196.0
1450210778454241207,-156.0,-164.0,206.0
1450210778468043003,-158.0,-166.0,188.0
1450210778481672774,-160.0,-168.0,182.0
1450210778497893292,-160.0,-170.0,201.0
1450210778510101793,-162.0,-170.0,187.0
1450210778526889337,-162.0,-172.0,230.0
1450210778539278351,-164.0,-174.0,198.0
1450210778556274746,-166.0,-176.0,189.0
1450210778571612804,-166.0,-178.0,180.0
1450210778590341375,-168.0,-180.0,191.0
1450210778600591436,-168.0,-180.0,194.0
1450210778623677234,-170.0,-182.0,177.0
1450210778631431376,-172.0,-184.0,189.0
1450210778645439299,-172.0,-186.0,195.0
1450210778661867498,-174.0,-188.0,179.0
1450210778674887169,-174.0,-190.0,221.0
1450210778691770273,-176.0,-190.0,193.0
1450210778707628884,-178.0,-192.0,173.0
1450210778719413458,-178.0,-194.0,175.0
1450210778735945764,-180.0,-196.0,187.0
1450210778752351017,-180.0,-196.0,195.0
1450210778764478004,-182.0,-198.0,179.0
1450210778780628802,-184.0,-200.0,190.0
1450210778797106755,-184.0,-202.0,195.0
1450210778809124698,-186.0,-204.0,186.0
1450210778827585483,-186.0,-204.0,174.0
1450210778844407428,-188.0,-206.0,191.0
1450210778854170968,-190.0,-208.0,187.0
1450210778871903753,-190.0,-210.0,176.0
1450210778890273616,-192.0,-210.0,187.0
1450210778899933782,-192.0,-212.0,250.0
1450210778918085909,-194.0,-214.0,181.0
1450210778928251525,-196.0,-216.0,246.0
1450210778944468126,-196.0,-216.0,206.0
1450210778961504990,-198.0,-218.0,243.0
1450210778973805174,-200.0,-220.0,204.0
1450210778989542556,-200.0,-222.0,265.0
1450210779006235635,-202.0,-222.0,202.0
1450210779018120390,-202.0,-224.0,252.0
1450210779034520993,-204.0,-226.0,222.0
1450210779051014540,-206.0,-228.0,257.0
1450210779063423493,-206.0,-230.0,207.0
1450210779079827455,-208.0,-230.0,278.0
1450210779096222509,-208.0,-232.0,227.0
1450210779108413742,-210.0,-234.0,266.0
1450210779125449300,-212.0,-234.0,239.0
1450210779140986279,-212.0,-236.0,274.0
1450210779153404289,-214.0,-238.0,239.0
1450210779171245799,-216.0,-240.0,257.0
1450210779186354757,-216.0,-240.0,263.0
1450210779202686056,-218.0,-242.0,257.0
1450210779214858572,-218.0,-244.0,256.0
1450210779231440779,-220.0,-246.0,280.0
1450210779243827495,-222.0,-246.0,271.0
1450210779260481365,-222.0,-248.0,267.0
1450210779276234957,-224.0,-250.0,285.0
1450210779288503822,-224.0,-250.0,285.0
1450210779305688909,-226.0,-252.0,277.0
1450210779317103280,-228.0,-254.0,290.0
1450210779339734336,-228.0,-254.0,299.0
1450210779349873890,-230.0,-256.0,335.0
1450210779362299467,-232.0,-258.0,289.0
1450210779379363517,-232.0,-258.0,362.0
1450210779396046896,-234.0,-260.0,274.0
1450210779409821685,-236.0,-262.0,307.0
1450210779424616405,-236.0,-264.0,281.0
1450210779440855038,-238.0,-264.0,264.0
1450210779453493180,-240.0,-266.0,266.0
1450210779470369580,-240.0,-268.0,266.0
1450210779485132935,-242.0,-270.0,249.0
1450210779501625574,-244.0,-270.0,246.0
1450210779518526801,-244.0,-272.0,243.0
1450210779531253395,-246.0,-274.0,216.0
1450210779547122977,-248.0,-274.0,225.0
1450210779563628725,-248.0,-276.0,227.0
1450210779575364040,-250.0,-278.0,201.0
1450210779591978714,-252.0,-278.0,208.0
1450210779608146368,-252.0,-280.0,205.0
1450210779620985810,-254.0,-282.0,189.0
1450210779636719618,-256.0,-284.0,197.0
1450210779653537990,-258.0,-286.0,190.0
1450210779665251497,-258.0,-286.0,175.0
1450210779682842146,-260.0,-288.0,194.0
1450210779693894311,-262.0,-290.0,182.0
1450210779712008118,-262.0,-290.0,172.0
1450210779727113936,-264.0,-292.0,196.0
1450210779740379141,-266.0,-294.0,179.0
1450210779758586805,-268.0,-294.0,184.0
1450210779772051680,-268.0,-296.0,185.0
1450210779784105458,-270.0,-298.0,173.0
1450210779800906296,-272.0,-298.0,172.0
1450210779817338228,-272.0,-300.0,186.0
1450210779832274146,-274.0,-302.0,167.0
1450210779845569678,-276.0,-304.0,177.0
1450210779862428996,-278.0,-306.0,195.0
1450210779874336652,-278.0,-306.0,162.0
1450210779890629149,-280.0,-308.0,199.0
1450210779907002471,-282.0,-310.0,166.0
1450210779919470078,-284.0,-310.0,190.0
