%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1450210777065713454,75,1450210777065160483,/odom,ga,2,2,0,2.09979081154,0.131790518761,0.717566907406,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210777153014006,76,1450210777152358647,/odom,ga,1,0,0,0.0950296399199,0.000669531036606,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210777153017764,77,1450210777152537304,/odom,ga,2,2,0,2.10788822174,0.120470166206,0.718530893326,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210777275772053,78,1450210777273906477,/odom,ga,1,0,0,0.115183690186,0.00109557244968,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210777275987888,79,1450210777274370203,/odom,ga,2,2,0,2.10788822174,0.120470166206,0.718530893326,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210777328321689,80,1450210777327937992,/odom,ga,1,0,0,0.135333720616,0.0016737290264,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210777328324672,81,1450210777328108149,/odom,ga,2,2,0,2.0908536911,0.124175310135,0.74744862318,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210777456062108,82,1450210777455513575,/odom,ga,1,0,0,0.155478766826,0.00240397018155,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210777456666980,83,1450210777456032146,/odom,ga,2,2,0,2.0908536911,0.124175310135,0.74744862318,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210777529222061,84,1450210777528746011,/odom,ga,1,0,0,0.184250973249,0.00362095947554,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210777529253677,85,1450210777528905850,/odom,ga,2,2,0,2.09027719498,0.117547810078,0.728240132332,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210777659446959,86,1450210777658305574,/odom,ga,1,0,0,0.204381390397,0.00468564670336,0.0,0.0,0.0,0.0264170481704,0.999651008886,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210777659452772,87,1450210777658698551,/odom,ga,2,2,0,2.09892058372,0.107639282942,0.718663752079,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210777772328441,88,1450210777771168194,/odom,ga,1,0,0,0.235995455739,0.00669293148492,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210777772334273,89,1450210777771407217,/odom,ga,2,2,0,2.10082292557,0.108942329884,0.727899909019,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210777828219026,90,1450210777827760805,/odom,ga,1,0,0,0.26759907651,0.00885202566343,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210777828223194,91,1450210777827936664,/odom,ga,2,2,0,2.10272192955,0.100746840239,0.738395512104,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210777977990187,92,1450210777977693604,/odom,ga,1,0,0,0.279086744613,0.00970339491974,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210777981512528,93,1450210777978261492,/odom,ga,2,2,0,2.11328196526,0.0909696519375,0.71791934967,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210778059109347,94,1450210778058662444,/odom,ga,1,0,0,0.319309010384,0.0124402107621,0.0,0.0,0.0,0.0264170481704,0.999651008886,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210778059333178,95,1450210778058926662,/odom,ga,2,2,0,2.08657050133,0.0899068117142,0.738328099251,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210778129755961,96,1450210778129063562,/odom,ga,1,0,0,0.336563653653,0.0133527998145,0.0,0.0,0.0,0.0264170481704,0.999651008886,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210778129766080,97,1450210778129511167,/odom,ga,2,2,0,2.10686612129,0.0974475443363,0.718745052814,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210778230073813,98,1450210778229085666,/odom,ga,1,0,0,0.356708699863,0.0140830409697,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210778230084002,99,1450210778229557993,/odom,ga,2,2,0,2.10686612129,0.0974475443363,0.718745052814,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210778333530906,100,1450210778331703432,/odom,ga,1,0,0,0.379741900168,0.0145699454418,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210778339651417,101,1450210778332220378,/odom,ga,2,2,0,2.10121369362,0.0911311805248,0.717285633087,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210778445239854,102,1450210778444361330,/odom,ga,1,0,0,0.4114183396,0.0145090789839,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210778445244337,103,1450210778444573404,/odom,ga,2,2,0,2.1004114151,0.120194613934,0.737309813499,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210778543305254,104,1450210778539839071,/odom,ga,1,0,0,0.445965085053,0.0136874667723,0.0,0.0,0.0,-0.0158514091245,0.999874358521,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210778543311599,105,1450210778540336183,/odom,ga,2,2,0,2.10008692741,0.110353291035,0.737323224545,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210778663855158,106,1450210778662300064,/odom,ga,1,0,0,0.466107880406,0.0128963999418,0.0,0.0,0.0,-0.0211345236944,0.999776641009,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210778663911388,107,1450210778662848113,/odom,ga,2,2,0,2.10250854492,0.102994501591,0.727501928806,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210778749537708,108,1450210778748551894,/odom,ga,1,0,0,0.500614114311,0.0110409075246,0.0,0.0,0.0,-0.0316988350601,0.999497465658,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210778749651763,109,1450210778748891214,/odom,ga,2,2,0,2.09428882599,0.110293805599,0.727471411228,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210778836430294,110,1450210778835802817,/odom,ga,1,0,0,0.52072588915,0.0096724588436,0.0,0.0,0.0,-0.0369797368913,0.999316015612,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210778836445946,111,1450210778836077552,/odom,ga,2,2,0,2.09428882599,0.110293805599,0.727471411228,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210778961637317,112,1450210778961070042,/odom,ga,1,0,0,0.55230010883,0.00711882662851,0.0,0.0,0.0,-0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210778961646742,113,1450210778961296229,/odom,ga,2,2,0,2.10245728493,0.106656551361,0.717926263809,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210779028313982,114,1450210779028181860,/odom,ga,1,0,0,0.580946529087,0.00417195006843,0.0,0.0,0.0,-0.0528156577107,0.998604279132,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210779028520234,115,1450210779028351520,/odom,ga,2,2,0,2.09506797791,0.114683270454,0.727352678776,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210779136647355,116,1450210779135834953,/odom,ga,1,0,0,0.592401436829,0.00295686295799,0.0,0.0,0.0,-0.0528156577107,0.998604279132,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210779136651712,117,1450210779136112850,/odom,ga,2,2,0,2.10381484032,0.108856707811,0.71761906147,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210779232498598,118,1450210779232299008,/odom,ga,1,0,0,0.626714649756,-0.00114198365111,0.0,0.0,0.0,-0.0633658106137,0.997990367712,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210779233502677,119,1450210779232751177,/odom,ga,2,2,0,2.10146832466,0.106242507696,0.71765089035,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210779331038342,120,1450210779330206453,/odom,ga,1,0,0,0.649567987552,-0.00405580310892,0.0,0.0,0.0,-0.0633658106137,0.997990367712,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210779331042077,121,1450210779330474721,/odom,ga,2,2,0,2.10606431961,0.104051083326,0.727603197098,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210779464879441,122,1450210779463946211,/odom,ga,1,0,0,0.675249932221,-0.00754502948089,0.0,0.0,0.0,-0.0686383068554,0.997641610415,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210779464892214,123,1450210779464431733,/odom,ga,2,2,0,2.10716629028,0.0928774178028,0.717417418957,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210779537578968,124,1450210779536552405,/odom,ga,1,0,0,0.703776518249,-0.0114889887773,0.0,0.0,0.0,-0.0686383068554,0.997641610415,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210779537582489,125,1450210779537087304,/odom,ga,2,2,0,2.10601902008,0.0978471934795,0.727746248245,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210779649691597,126,1450210779648062266,/odom,ga,1,0,0,0.729411500749,-0.0153096721964,0.0,0.0,0.0,-0.0739088866573,0.997264998119,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210779650205195,127,1450210779648660583,/odom,ga,2,2,0,2.10601902008,0.0978471934795,0.727746248245,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210779740494985,128,1450210779737969448,/odom,ga,1,0,0,0.76079074538,-0.0196480274225,0.0,0.0,0.0,-0.0686383068554,0.997641610415,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210779740564763,129,1450210779738229159,/odom,ga,2,2,0,2.109126091,0.0870221555233,0.727630198002,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210779845742173,130,1450210779845077797,/odom,ga,1,0,0,0.780729065102,-0.0226196700818,0.0,0.0,0.0,-0.0739088866573,0.997264998119,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210779845749343,131,1450210779845377252,/odom,ga,2,2,0,2.18734312057,0.0846346616745,0.668018341064,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210779951117928,132,1450210779948409474,/odom,ga,1,0,0,0.814909041768,-0.0277139146406,0.0,0.0,0.0,-0.0739088866573,0.997264998119,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
