%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449616893882030434,13,1449616893880548725,/odom,doorways,20,0,0,0.805740328889,-0.40135893104,0.0,0.0,0.0,-0.326779073236,0.945100755102,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616893882138132,14,1449616893880560964,/odom,doorways,20,0,0,0.805740328889,-0.40135893104,0.0,0.0,0.0,-0.326779073236,0.945100755102,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616893988683390,15,1449616893987885446,/odom,doorways,20,0,0,0.86067155965,-0.443303396688,0.0,0.0,0.0,-0.316773140589,0.948501332314,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616894163792851,16,1449616894162405181,/odom,doorways,20,0,0,0.890686358113,-0.465678096435,0.0,0.0,0.0,-0.311756837497,0.950161920029,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616894358954375,17,1449616894351385653,/odom,doorways,20,0,0,0.951523263291,-0.509321280835,0.0,0.0,0.0,-0.30169825807,0.953403461855,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616894359101460,18,1449616894351411391,/odom,doorways,20,0,0,0.951523263291,-0.509321280835,0.0,0.0,0.0,-0.30169825807,0.953403461855,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616894475029103,19,1449616894473177942,/odom,doorways,20,0,0,0.951523263291,-0.509321280835,0.0,0.0,0.0,-0.30169825807,0.953403461855,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616894852701464,20,1449616894849002733,/odom,doorways,20,0,0,1.0465393311,-0.5744360218,0.0,0.0,0.0,-0.291605984193,0.956538525091,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616894852704863,21,1449616894849184558,/odom,doorways,20,0,0,1.0465393311,-0.5744360218,0.0,0.0,0.0,-0.291605984193,0.956538525091,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616895108449973,22,1449616895101262691,/odom,doorways,20,0,0,1.07774450425,-0.595118199735,0.0,0.0,0.0,-0.28654756392,0.958066017355,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616895360652947,23,1449616895359797789,/odom,doorways,20,0,0,1.09216891884,-0.604630673957,0.0,0.0,0.0,-0.28654756392,0.958066017355,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616895360673354,24,1449616895359811531,/odom,doorways,20,0,0,1.09216891884,-0.604630673957,0.0,0.0,0.0,-0.28654756392,0.958066017355,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616895780384053,25,1449616895780054210,/odom,doorways,20,0,0,1.09459237065,-0.606186337981,0.0,0.0,0.0,-0.281481142997,0.959566759604,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616895780435778,26,1449616895780142735,/odom,doorways,20,0,0,1.09459237065,-0.606186337981,0.0,0.0,0.0,-0.281481142997,0.959566759604,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616896689311391,27,1449616896689157998,/odom,doorways,20,0,0,1.09459237065,-0.606186337981,0.0,0.0,0.0,-0.281481142997,0.959566759604,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616896689409206,28,1449616896689261030,/odom,doorways,20,0,0,1.09459237065,-0.606186337981,0.0,0.0,0.0,-0.281481142997,0.959566759604,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616897005243410,29,1449616897005062767,/odom,doorways,20,0,0,1.09457633843,-0.606212206402,0.0,0.0,0.0,-0.271324865251,0.962487827194,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616897005263697,30,1449616897005151741,/odom,doorways,20,0,0,1.09457633843,-0.606212206402,0.0,0.0,0.0,-0.271324865251,0.962487827194,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616897323039307,31,1449616897322910093,/odom,doorways,20,0,0,1.09456085651,-0.606238407879,0.0,0.0,0.0,-0.261138285236,0.965301401628,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616897323136595,32,1449616897322984974,/odom,doorways,20,0,0,1.09456085651,-0.606238407879,0.0,0.0,0.0,-0.261138285236,0.965301401628,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616897622120433,33,1449616897621062640,/odom,doorways,20,0,0,1.09456085651,-0.606238407879,0.0,0.0,0.0,-0.261138285236,0.965301401628,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616897953507557,34,1449616897953222718,/odom,doorways,20,0,0,1.09459014205,-0.606185052722,0.0,0.0,0.0,-0.240678772307,0.970604826158,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616897953519903,35,1449616897953251238,/odom,doorways,20,0,0,1.09459014205,-0.606185052722,0.0,0.0,0.0,-0.240678772307,0.970604826158,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616898286139762,36,1449616898279607272,/odom,doorways,20,0,0,1.09459014205,-0.606185052722,0.0,0.0,0.0,-0.240678772307,0.970604826158,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616898287671923,37,1449616898279619947,/odom,doorways,20,0,0,1.09459014205,-0.606185052722,0.0,0.0,0.0,-0.240678772307,0.970604826158,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616914333272067,38,1449616914332896828,/odom,doorways,20,0,0,3.76103562345,-0.48291267209,0.0,0.0,0.0,0.0739088866573,0.997264998119,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616914333284358,40,1449616914332927300,/odom,doorways,20,0,0,3.76103562345,-0.48291267209,0.0,0.0,0.0,0.0739088866573,0.997264998119,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616914526798392,41,1449616914525551795,/odom,doorways,20,0,0,3.80671824731,-0.47690402219,0.0,0.0,0.0,0.0633658106137,0.997990367712,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616914526856302,42,1449616914525852859,/odom,doorways,20,0,0,3.80671824731,-0.47690402219,0.0,0.0,0.0,0.0633658106137,0.997990367712,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616914658866882,43,1449616914658711087,/odom,doorways,20,0,0,3.80671824731,-0.47690402219,0.0,0.0,0.0,0.0633658106137,0.997990367712,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616914658979775,44,1449616914658817698,/odom,doorways,20,0,0,3.80671824731,-0.47690402219,0.0,0.0,0.0,0.0633658106137,0.997990367712,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616914658983182,45,1449616914658891031,/odom,doorways,20,0,0,3.80671824731,-0.47690402219,0.0,0.0,0.0,0.0633658106137,0.997990367712,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616914852092047,46,1449616914851751933,/odom,doorways,20,0,0,3.86101706206,-0.47016495603,0.0,0.0,0.0,0.0580915451448,0.99831126027,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616914852100445,47,1449616914851952926,/odom,doorways,20,0,0,3.86101706206,-0.47016495603,0.0,0.0,0.0,0.0580915451448,0.99831126027,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616915060767703,48,1449616915060521132,/odom,doorways,20,0,0,3.91537395177,-0.463909348586,0.0,0.0,0.0,0.0528156577107,0.998604279132,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616915061444372,49,1449616915060694659,/odom,doorways,20,0,0,3.91537395177,-0.463909348586,0.0,0.0,0.0,0.0528156577107,0.998604279132,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616915061740902,50,1449616915060808170,/odom,doorways,20,0,0,3.91537395177,-0.463909348586,0.0,0.0,0.0,0.0528156577107,0.998604279132,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616915251773420,51,1449616915250811194,/odom,doorways,20,0,0,3.91537395177,-0.463909348586,0.0,0.0,0.0,0.0528156577107,0.998604279132,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616915251777039,52,1449616915250909902,/odom,doorways,20,0,0,3.91537395177,-0.463909348586,0.0,0.0,0.0,0.0528156577107,0.998604279132,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616915478718034,53,1449616915478584574,/odom,doorways,20,0,0,3.99557259798,-0.455555242618,0.0,0.0,0.0,0.0528156577107,0.998604279132,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616915478723439,54,1449616915478594458,/odom,doorways,20,0,0,3.99557259798,-0.455555242618,0.0,0.0,0.0,0.0528156577107,0.998604279132,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616915479022440,55,1449616915478598865,/odom,doorways,20,0,0,3.99557259798,-0.455555242618,0.0,0.0,0.0,0.0528156577107,0.998604279132,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616915670496006,56,1449616915670345290,/odom,doorways,20,0,0,4.02998211521,-0.452364278999,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616915670500421,57,1449616915670352437,/odom,doorways,20,0,0,4.02998211521,-0.452364278999,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616915847793187,58,1449616915847031255,/odom,doorways,20,0,0,4.02998211521,-0.452364278999,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616915848075724,59,1449616915847065176,/odom,doorways,20,0,0,4.02998211521,-0.452364278999,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616915848078838,60,1449616915847125945,/odom,doorways,20,0,0,4.02998211521,-0.452364278999,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616916042614278,61,1449616916042507090,/odom,doorways,20,0,0,4.09309216639,-0.446802133053,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616916043033528,62,1449616916042514093,/odom,doorways,20,0,0,4.09309216639,-0.446802133053,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616916043037226,64,1449616916042587123,/odom,doorways,20,0,0,4.09309216639,-0.446802133053,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616916137158463,65,1449616916136568476,/odom,doorways,20,0,0,4.10457019586,-0.445829411362,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616916137164176,66,1449616916136647420,/odom,doorways,20,0,0,4.10457019586,-0.445829411362,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616916137167074,67,1449616916136719310,/odom,doorways,20,0,0,4.10457019586,-0.445829411362,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616916234565305,68,1449616916234249857,/odom,doorways,20,0,0,4.12467361504,-0.444339515164,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616916234570631,69,1449616916234457436,/odom,doorways,20,0,0,4.12467361504,-0.444339515164,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616916234757276,70,1449616916234571041,/odom,doorways,20,0,0,4.12467361504,-0.444339515164,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616916234894888,71,1449616916234659950,/odom,doorways,20,0,0,4.12467361504,-0.444339515164,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616916336715265,72,1449616916336304928,/odom,doorways,20,0,0,4.14190511719,-0.443062461279,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616916336719043,74,1449616916336317198,/odom,doorways,20,0,0,4.14190511719,-0.443062461279,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616916558845544,75,1449616916558613893,/odom,doorways,20,0,0,4.16488672014,-0.441450808405,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616916558864320,76,1449616916558735644,/odom,doorways,20,0,0,4.16488672014,-0.441450808405,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616916559225545,77,1449616916559111856,/odom,doorways,20,0,0,4.16488672014,-0.441450808405,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616916559423663,78,1449616916559226480,/odom,doorways,20,0,0,4.16488672014,-0.441450808405,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616916559546660,79,1449616916559376782,/odom,doorways,20,0,0,4.16488672014,-0.441450808405,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616916775510392,80,1449616916766978162,/odom,doorways,20,0,0,4.16488672014,-0.441450808405,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616916775514787,81,1449616916767116797,/odom,doorways,20,0,0,4.16488672014,-0.441450808405,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616916775519561,82,1449616916767224602,/odom,doorways,20,0,0,4.16488672014,-0.441450808405,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616916955129249,83,1449616916952845888,/odom,doorways,20,0,0,4.20225233324,-0.439139327273,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616916955908995,84,1449616916955406258,/odom,doorways,20,0,0,4.20225233324,-0.439139327273,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616916956593282,85,1449616916955733480,/odom,doorways,20,0,0,4.20225233324,-0.439139327273,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616916956604299,86,1449616916956234166,/odom,doorways,20,0,0,4.20225233324,-0.439139327273,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616916957354969,87,1449616916956448603,/odom,doorways,20,0,0,4.20225233324,-0.439139327273,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616917174035535,88,1449616917168863642,/odom,doorways,20,0,0,4.22525498839,-0.437861777351,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616917174039853,89,1449616917168967582,/odom,doorways,20,0,0,4.22525498839,-0.437861777351,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616917174043681,90,1449616917169116910,/odom,doorways,20,0,0,4.22525498839,-0.437861777351,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616917390909186,91,1449616917390336297,/odom,doorways,20,0,0,4.22525498839,-0.437861777351,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616917390912158,92,1449616917390347118,/odom,doorways,20,0,0,4.22525498839,-0.437861777351,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616917390959032,93,1449616917390430208,/odom,doorways,20,0,0,4.22525498839,-0.437861777351,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616917390961501,94,1449616917390441836,/odom,doorways,20,0,0,4.22525498839,-0.437861777351,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616917390963799,95,1449616917390451526,/odom,doorways,20,0,0,4.22525498839,-0.437861777351,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616917563241898,96,1449616917562794165,/odom,doorways,20,0,0,4.26264294234,-0.435945299563,0.0,0.0,0.0,0.0264170481704,0.999651008886,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616917563302273,97,1449616917562961862,/odom,doorways,20,0,0,4.26264294234,-0.435945299563,0.0,0.0,0.0,0.0264170481704,0.999651008886,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616917563308402,98,1449616917563122501,/odom,doorways,20,0,0,4.26264294234,-0.435945299563,0.0,0.0,0.0,0.0264170481704,0.999651008886,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616917764335355,99,1449616917761866391,/odom,doorways,20,0,0,4.27702759878,-0.43530640567,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616917764338153,101,1449616917761981137,/odom,doorways,20,0,0,4.27702759878,-0.43530640567,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616917764356830,102,1449616917761985645,/odom,doorways,20,0,0,4.27702759878,-0.43530640567,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616917764390955,103,1449616917762002123,/odom,doorways,20,0,0,4.27702759878,-0.43530640567,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616917982853155,104,1449616917982555142,/odom,doorways,20,0,0,4.29429204807,-0.434606624931,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616917983064071,105,1449616917982808955,/odom,doorways,20,0,0,4.29429204807,-0.434606624931,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616917983068849,106,1449616917982925528,/odom,doorways,20,0,0,4.29429204807,-0.434606624931,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616918187876628,107,1449616918185435663,/odom,doorways,20,0,0,4.31443484342,-0.4338155581,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616918187881163,108,1449616918185537180,/odom,doorways,20,0,0,4.31443484342,-0.4338155581,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616918358415324,109,1449616918357475595,/odom,doorways,20,0,0,4.32594710227,-0.433420000896,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616918358455878,110,1449616918357677358,/odom,doorways,20,0,0,4.32594710227,-0.433420000896,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616918358486456,111,1449616918357821011,/odom,doorways,20,0,0,4.32594710227,-0.433420000896,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616918358532323,112,1449616918357997849,/odom,doorways,20,0,0,4.32594710227,-0.433420000896,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616918569385320,113,1449616918567798943,/odom,doorways,20,0,0,4.34897467481,-0.432720135195,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616918569389775,116,1449616918567892083,/odom,doorways,20,0,0,4.34897467481,-0.432720135195,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616918781816634,117,1449616918781710028,/odom,doorways,20,0,0,4.34897467481,-0.432720135195,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616918969766940,118,1449616918969184256,/odom,doorways,20,0,0,4.38064210936,-0.431928949415,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616918969771969,119,1449616918969191416,/odom,doorways,20,0,0,4.38064210936,-0.431928949415,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616919261377527,120,1449616919261001939,/odom,doorways,20,0,0,4.40655462056,-0.431411618511,0.0,0.0,0.0,0.00528399975181,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616919261761206,121,1449616919261461104,/odom,doorways,20,0,0,4.40655462056,-0.431411618511,0.0,0.0,0.0,0.00528399975181,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616919262612111,122,1449616919261822685,/odom,doorways,20,0,0,4.40655462056,-0.431411618511,0.0,0.0,0.0,0.00528399975181,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616919262647590,123,1449616919262134753,/odom,doorways,20,0,0,4.40655462056,-0.431411618511,0.0,0.0,0.0,0.00528399975181,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616919461048087,124,1449616919460859689,/odom,doorways,20,0,0,4.41807218555,-0.431229025935,0.0,0.0,0.0,0.00528399975181,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616919461053741,125,1449616919460869179,/odom,doorways,20,0,0,4.41807218555,-0.431229025935,0.0,0.0,0.0,0.00528399975181,0.999986039576,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
