%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449616889260176879,206,1449616889257361888,mouse,-3.0,-62.0,0,0,0
1449616889271205877,207,1449616889265343904,mouse,-3.0,-61.0,0,0,0
1449616889276830855,208,1449616889273317098,mouse,-3.0,-53.0,0,0,0
1449616889281610129,209,1449616889281327009,mouse,-2.0,-62.0,0,0,0
1449616889289729795,210,1449616889289310932,mouse,-3.0,-61.0,0,0,0
1449616889298431625,211,1449616889297324895,mouse,-2.0,-62.0,0,0,0
1449616889305933051,212,1449616889305313110,mouse,-3.0,-62.0,0,0,0
1449616889321960430,213,1449616889313457012,mouse,-3.0,-61.0,0,0,0
1449616889324108266,214,1449616889321352005,mouse,-2.0,-62.0,0,0,0
1449616889329619142,215,1449616889329296112,mouse,-3.0,-62.0,0,0,0
1449616889338404661,216,1449616889337301969,mouse,-2.0,-53.0,0,0,0
1449616889346958865,217,1449616889345329999,mouse,-2.0,-62.0,0,0,0
1449616889357688778,218,1449616889353342056,mouse,-2.0,-62.0,0,0,0
1449616889361577161,219,1449616889361308097,mouse,-2.0,-61.0,0,0,0
1449616889370097584,220,1449616889369328022,mouse,-2.0,-62.0,0,0,0
1449616889377850440,221,1449616889377300977,mouse,-2.0,-62.0,0,0,0
1449616889385456545,222,1449616889385302066,mouse,-2.0,-62.0,0,0,0
1449616889393778339,223,1449616889393328905,mouse,-3.0,-62.0,0,0,0
1449616889401764393,224,1449616889401346921,mouse,-1.0,-53.0,0,0,0
1449616889411259444,225,1449616889409446954,mouse,-3.0,-61.0,0,0,0
1449616889420216402,226,1449616889418121099,mouse,-2.0,-62.0,0,0,0
1449616889427326202,227,1449616889425331115,mouse,-2.0,-62.0,0,0,0
1449616889441031134,228,1449616889433316946,mouse,-2.0,-62.0,0,0,0
1449616889443906578,229,1449616889441378116,mouse,-2.0,-62.0,0,0,0
1449616889452098079,230,1449616889449430942,mouse,-2.0,-62.0,0,0,0
1449616889457729514,231,1449616889457312107,mouse,-2.0,-61.0,0,0,0
1449616889466201517,232,1449616889465329885,mouse,-2.0,-58.0,0,0,0
1449616889476762240,233,1449616889473325014,mouse,-2.0,-57.0,0,0,0
1449616889485804284,234,1449616889481694936,mouse,-2.0,-62.0,0,0,0
1449616889489871730,235,1449616889489322900,mouse,-3.0,-62.0,0,0,0
1449616889498011519,236,1449616889497318983,mouse,-2.0,-62.0,0,0,0
1449616889505562552,237,1449616889505301952,mouse,-2.0,-62.0,0,0,0
1449616889513731584,238,1449616889513323068,mouse,-2.0,-61.0,0,0,0
1449616889523398069,239,1449616889521315097,mouse,-2.0,-62.0,0,0,0
1449616889529928445,240,1449616889529351949,mouse,-2.0,-62.0,0,0,0
1449616889537903916,241,1449616889537349939,mouse,-2.0,-53.0,0,0,0
1449616889548003360,242,1449616889546806097,mouse,-2.0,-62.0,0,0,0
1449616889555313043,243,1449616889553639888,mouse,-2.0,-62.0,0,0,0
1449616889562026684,244,1449616889561320066,mouse,-2.0,-62.0,0,0,0
1449616889569862490,245,1449616889569320917,mouse,-3.0,-61.0,0,0,0
1449616889577634515,246,1449616889577353000,mouse,-2.0,-62.0,0,0,0
1449616889587524959,247,1449616889585391998,mouse,-2.0,-62.0,0,0,0
1449616889593969413,248,1449616889593420028,mouse,-2.0,-62.0,0,0,0
1449616889602153424,249,1449616889601933002,mouse,-2.0,-53.0,0,0,0
1449616889609698106,250,1449616889609312057,mouse,-2.0,-62.0,0,0,0
1449616889617755285,251,1449616889617347002,mouse,-2.0,-61.0,0,0,0
1449616889625770548,252,1449616889625407934,mouse,-2.0,-62.0,0,0,0
1449616889635090347,253,1449616889633618116,mouse,-2.0,-62.0,0,0,0
1449616889643265095,254,1449616889641407012,mouse,-2.0,-62.0,0,0,0
1449616889650225594,255,1449616889649373054,mouse,-3.0,-62.0,0,0,0
1449616889658393746,256,1449616889657414913,mouse,-2.0,-62.0,0,0,0
1449616889666639903,257,1449616889665998935,mouse,-2.0,-53.0,0,0,0
1449616889674064050,258,1449616889673379898,mouse,-2.0,-61.0,0,0,0
1449616889681572267,259,1449616889681307077,mouse,-2.0,-62.0,0,0,0
1449616889690001544,260,1449616889689393997,mouse,-2.0,-62.0,0,0,0
1449616889698071726,261,1449616889697346925,mouse,-2.0,-62.0,0,0,0
1449616889708852275,262,1449616889708163976,mouse,-2.0,-62.0,0,0,0
1449616889717197773,263,1449616889715697050,mouse,-2.0,-62.0,0,0,0
1449616889721538056,264,1449616889721319913,mouse,-2.0,-61.0,0,0,0
1449616889730044706,265,1449616889729325056,mouse,-2.0,-57.0,0,0,0
1449616889737834316,266,1449616889737304925,mouse,-2.0,-58.0,0,0,0
1449616889745911750,267,1449616889745318889,mouse,-3.0,-62.0,0,0,0
1449616889754289575,268,1449616889753629922,mouse,-2.0,-62.0,0,0,0
1449616889761682239,269,1449616889761362075,mouse,-2.0,-62.0,0,0,0
1449616889770235438,270,1449616889769314050,mouse,-2.0,-61.0,0,0,0
1449616889777954835,271,1449616889777439117,mouse,-2.0,-62.0,0,0,0
1449616889785779646,272,1449616889785372972,mouse,-2.0,-62.0,0,0,0
1449616889796502638,273,1449616889796220064,mouse,-2.0,-62.0,0,0,0
1449616889805615314,274,1449616889801337003,mouse,-2.0,-53.0,0,0,0
1449616889809651912,275,1449616889809318065,mouse,-2.0,-62.0,0,0,0
1449616889817940394,276,1449616889817375898,mouse,-2.0,-62.0,0,0,0
1449616889825819792,277,1449616889825352907,mouse,-3.0,-61.0,0,0,0
1449616889834852203,278,1449616889833385944,mouse,-2.0,-62.0,0,0,0
1449616889842179760,279,1449616889841360092,mouse,-2.0,-62.0,0,0,0
1449616889850241162,280,1449616889849347114,mouse,-2.0,-62.0,0,0,0
1449616889859036810,281,1449616889857353925,mouse,-2.0,-62.0,0,0,0
1449616889867513441,282,1449616889865534067,mouse,-2.0,-53.0,0,0,0
1449616889875757372,283,1449616889873428106,mouse,-2.0,-62.0,0,0,0
1449616889883698258,284,1449616889882118940,mouse,-2.0,-61.0,0,0,0
1449616889890237493,285,1449616889889363050,mouse,-2.0,-62.0,0,0,0
1449616889897768049,286,1449616889897389888,mouse,-2.0,-62.0,0,0,0
1449616889908586496,287,1449616889905399084,mouse,-3.0,-62.0,0,0,0
1449616889916345899,288,1449616889913485050,mouse,-2.0,-62.0,0,0,0
1449616889921775415,289,1449616889921338081,mouse,-2.0,-61.0,0,0,0
1449616889929613314,290,1449616889929318904,mouse,-2.0,-53.0,0,0,0
1449616889938527188,291,1449616889937375068,mouse,-2.0,-62.0,0,0,0
1449616889948857157,292,1449616889945322036,mouse,-2.0,-62.0,0,0,0
1449616889957936404,293,1449616889953306913,mouse,-2.0,-62.0,0,0,0
1449616889962202142,294,1449616889961327075,mouse,-2.0,-62.0,0,0,0
1449616889969681946,295,1449616889969378948,mouse,-2.0,-62.0,0,0,0
1449616889977774391,296,1449616889977363109,mouse,-2.0,-61.0,0,0,0
1449616889985612658,297,1449616889985323905,mouse,-3.0,-62.0,0,0,0
1449616889993587623,298,1449616889993324041,mouse,-1.0,-56.0,0,0,0
1449616890001574002,299,1449616890001312971,mouse,-3.0,-59.0,0,0,0
1449616890009619141,300,1449616890009319067,mouse,-2.0,-62.0,0,0,0
1449616890021730881,301,1449616890017494916,mouse,-2.0,-62.0,0,0,0
1449616890026127958,302,1449616890025410890,mouse,-2.0,-61.0,0,0,0
1449616890033578865,303,1449616890033315896,mouse,-2.0,-62.0,0,0,0
1449616890042515256,304,1449616890041346073,mouse,-2.0,-62.0,0,0,0
1449616890049617448,305,1449616890049298048,mouse,-2.0,-62.0,0,0,0
1449616890057966124,306,1449616890057332992,mouse,-2.0,-62.0,0,0,0
1449616890066061102,307,1449616890065324068,mouse,-2.0,-53.0,0,0,0
1449616890074338232,308,1449616890073333024,mouse,-2.0,-62.0,0,0,0
1449616890087456164,309,1449616890081466913,mouse,-3.0,-61.0,0,0,0
1449616890089582053,310,1449616890089307069,mouse,-2.0,-62.0,0,0,0
1449616890097693054,311,1449616890097307920,mouse,-2.0,-62.0,0,0,0
1449616890105893517,312,1449616890105338096,mouse,-2.0,-62.0,0,0,0
1449616890114122071,313,1449616890113331079,mouse,-2.0,-62.0,0,0,0
1449616890121916639,314,1449616890121341943,mouse,-2.0,-62.0,0,0,0
1449616890130012289,315,1449616890129334926,mouse,-2.0,-53.0,0,0,0
1449616890137769601,316,1449616890137317895,mouse,-2.0,-62.0,0,0,0
1449616890148982705,317,1449616890145303010,mouse,-2.0,-61.0,0,0,0
1449616890153945336,318,1449616890153343915,mouse,-2.0,-62.0,0,0,0
1449616890161586438,319,1449616890161308050,mouse,-3.0,-62.0,0,0,0
1449616890173630724,320,1449616890169368028,mouse,-2.0,-61.0,0,0,0
1449616890177772215,321,1449616890177304029,mouse,-2.0,-62.0,0,0,0
1449616890185995821,322,1449616890185409069,mouse,-2.0,-62.0,0,0,0
1449616890194641613,323,1449616890193340063,mouse,-2.0,-53.0,0,0,0
1449616890202883301,324,1449616890201390027,mouse,-2.0,-62.0,0,0,0
1449616890209795542,325,1449616890209346055,mouse,-2.0,-62.0,0,0,0
1449616890218798883,326,1449616890217605113,mouse,-2.0,-62.0,0,0,0
1449616890230443660,327,1449616890229871988,mouse,-2.0,-62.0,0,0,0
1449616890233642736,328,1449616890233310937,mouse,-2.0,-61.0,0,0,0
1449616890241653277,329,1449616890241358041,mouse,-3.0,-62.0,0,0,0
1449616890250196884,330,1449616890249383926,mouse,-2.0,-62.0,0,0,0
1449616890258287327,331,1449616890257335901,mouse,-2.0,-55.0,0,0,0
1449616890265978299,332,1449616890265343904,mouse,-2.0,-60.0,0,0,0
1449616890278609256,333,1449616890276312112,mouse,-2.0,-62.0,0,0,0
1449616890281712958,334,1449616890281375885,mouse,-2.0,-62.0,0,0,0
1449616890290399198,335,1449616890289470911,mouse,-2.0,-61.0,0,0,0
1449616890297845893,336,1449616890297341108,mouse,-2.0,-62.0,0,0,0
1449616890306543648,337,1449616890305345058,mouse,-2.0,-62.0,0,0,0
1449616890314727565,338,1449616890313659906,mouse,-2.0,-62.0,0,0,0
1449616890322261528,339,1449616890321378946,mouse,-3.0,-61.0,0,0,0
1449616890331045281,340,1449616890329345941,mouse,-1.0,-54.0,0,0,0
1449616890341959250,341,1449616890337349891,mouse,-3.0,-61.0,0,0,0
1449616890347870139,342,1449616890345367908,mouse,-2.0,-62.0,0,0,0
1449616890354131443,343,1449616890353307008,mouse,-2.0,-62.0,0,0,0
1449616890363526549,344,1449616890361397981,mouse,-2.0,-62.0,0,0,0
1449616890370088363,345,1449616890369338989,mouse,-2.0,-62.0,0,0,0
1449616890378321354,346,1449616890377341985,mouse,-2.0,-62.0,0,0,0
1449616890385875279,347,1449616890385394096,mouse,-2.0,-61.0,0,0,0
1449616890394729197,348,1449616890393352031,mouse,-2.0,-53.0,0,0,0
1449616890402542466,349,1449616890401360988,mouse,-3.0,-62.0,0,0,0
1449616890410195802,350,1449616890409336090,mouse,-3.0,-62.0,0,0,0
1449616890421403380,351,1449616890417366027,mouse,-2.0,-61.0,0,0,0
1449616890426771446,352,1449616890425997972,mouse,-3.0,-62.0,0,0,0
1449616890434020611,353,1449616890433346986,mouse,-2.0,-62.0,0,0,0
1449616890442611783,354,1449616890441837072,mouse,-3.0,-62.0,0,0,0
1449616890450083104,355,1449616890449522018,mouse,-2.0,-61.0,0,0,0
1449616890460287789,356,1449616890457371950,mouse,-3.0,-53.0,0,0,0
1449616890465843560,357,1449616890465356111,mouse,-2.0,-62.0,0,0,0
1449616890474284113,358,1449616890474069118,mouse,-3.0,-62.0,0,0,0
1449616890482594260,359,1449616890481667995,mouse,-2.0,-62.0,0,0,0
1449616890491289914,360,1449616890489451885,mouse,-3.0,-61.0,0,0,0
1449616890497991556,361,1449616890497353076,mouse,-3.0,-62.0,0,0,0
1449616890506639872,362,1449616890505958080,mouse,-2.0,-62.0,0,0,0
1449616890538694836,363,1449616890513484001,mouse,-3.0,-61.0,0,0,0
1449616890538706344,364,1449616890521425962,mouse,-2.0,-56.0,0,0,0
1449616890538711313,365,1449616890529345035,mouse,-2.0,-59.0,0,0,0
