%time,field.data
1449616883631166722,251.0
1449616883670652702,249.0
1449616883670662196,253.0
1449616883711035331,251.0
1449616883711064608,251.0
1449616883751252529,249.0
1449616883751265542,250.0
1449616883790736330,256.0
1449616883790744912,251.0
1449616883830671265,252.0
1449616883830685277,252.0
1449616883870986730,251.0
1449616883870991708,247.0
1449616883911935588,251.0
1449616883911940892,250.0
1449616883950692869,251.0
1449616883950697561,251.0
1449616883991183302,249.0
1449616883991206090,248.0
1449616884030795550,250.0
1449616884030804798,251.0
1449616884071625168,249.0
1449616884071636556,248.0
1449616884110496257,255.0
1449616884110503626,250.0
1449616884151205957,247.0
1449616884151244129,253.0
1449616884191165780,247.0
1449616884191173927,250.0
1449616884231192725,250.0
1449616884231200301,250.0
1449616884270996955,244.0
1449616884271018659,250.0
1449616884317735026,254.0
1449616884317741669,248.0
1449616884351097152,248.0
1449616884351108354,250.0
1449616884391177731,248.0
1449616884391189810,249.0
1449616884430944079,249.0
1449616884430951579,249.0
1449616884470618938,246.0
1449616884470625544,249.0
1449616884511127420,250.0
1449616884511137845,249.0
1449616884550634051,249.0
1449616884550642433,255.0
1449616884591000003,250.0
1449616884591014097,246.0
1449616884647408336,249.0
1449616884647450248,249.0
1449616884670659404,245.0
1449616884670662243,251.0
1449616884710832162,245.0
1449616884710840605,244.0
1449616884751604436,248.0
1449616884751612348,248.0
1449616884791178578,246.0
1449616884791329006,243.0
1449616884833092549,246.0
1449616884833124559,248.0
1449616884871357952,251.0
1449616884871406137,248.0
1449616884910445827,248.0
1449616884910449737,249.0
1449616884952318954,244.0
1449616884952394591,245.0
1449616884991736508,248.0
1449616884991897721,246.0
1449616885030882859,249.0
1449616885030892478,249.0
1449616885071238535,249.0
1449616885071288067,248.0
1449616885114756267,247.0
1449616885114766546,248.0
1449616885151444160,249.0
1449616885151449982,247.0
1449616885191224076,248.0
1449616885191232595,251.0
1449616885232589650,244.0
1449616885232593226,248.0
1449616885270667471,245.0
1449616885270676112,244.0
1449616885311394454,246.0
1449616885311402643,244.0
1449616885351662277,252.0
1449616885351673621,245.0
1449616885390630367,248.0
1449616885390634455,244.0
1449616885431116906,248.0
1449616885431245340,249.0
1449616885431364311,246.0
1449616885471203252,243.0
1449616885471266164,250.0
1449616885511042088,246.0
1449616885511223986,244.0
1449616885553179013,248.0
1449616885553247493,246.0
1449616885591189349,247.0
1449616885591301014,247.0
1449616885630978760,247.0
1449616885671217448,246.0
1449616885711352539,248.0
1449616885751169517,244.0
1449616885751180628,244.0
1449616885790820594,242.0
1449616885790830284,248.0
1449616885833803910,243.0
1449616885833840693,245.0
1449616885871055230,247.0
1449616885871062668,248.0
1449616885910711584,245.0
1449616885910716960,248.0
1449616885950654654,248.0
1449616885950660511,247.0
1449616885993850216,250.0
1449616885993868795,247.0
1449616886031107957,245.0
1449616886031117924,246.0
1449616886071932292,247.0
1449616886071951413,247.0
1449616886110607399,246.0
1449616886110614822,249.0
1449616886150632145,246.0
1449616886150659686,244.0
1449616886191893281,246.0
1449616886191905927,245.0
1449616886232643335,247.0
1449616886232649860,245.0
1449616886271434553,242.0
1449616886271444523,247.0
1449616886310868212,248.0
1449616886310874992,248.0
1449616886310877901,249.0
1449616886350464026,246.0
1449616886350473885,249.0
1449616886390504674,248.0
1449616886390513987,246.0
1449616886431079505,245.0
1449616886431089095,245.0
1449616886474305677,246.0
1449616886474309728,245.0
1449616886511324234,248.0
1449616886511332440,245.0
1449616886550748310,246.0
1449616886550756467,246.0
1449616886593620276,246.0
1449616886593642336,247.0
1449616886631582239,246.0
1449616886631589394,248.0
1449616886671895897,245.0
1449616886671913484,243.0
1449616886710662038,244.0
1449616886710668467,244.0
1449616886751154415,245.0
1449616886751157195,248.0
1449616886793949625,245.0
1449616886793956030,244.0
1449616886830733927,245.0
1449616886830776058,246.0
1449616886872106206,245.0
1449616886872117618,244.0
1449616886911523158,247.0
1449616886911536258,247.0
1449616886951752104,244.0
1449616886951772353,246.0
1449616886993867512,242.0
1449616886993883393,241.0
1449616887030760728,244.0
1449616887030783062,237.0
1449616887070718198,243.0
1449616887070735657,243.0
1449616887112817825,244.0
1449616887112829391,246.0
1449616887151392585,249.0
1449616887151401362,245.0
1449616887191043500,243.0
1449616887191054916,272.0
1449616887235663226,250.0
1449616887235667034,251.0
1449616887270875253,252.0
1449616887270882477,249.0
1449616887311964638,250.0
1449616887311967784,266.0
1449616887351028894,239.0
1449616887351051169,239.0
1449616887391064737,254.0
1449616887391074140,230.0
1449616887431305631,238.0
1449616887432107802,269.0
1449616887471330594,247.0
1449616887471613458,251.0
1449616887511177066,283.0
1449616887511192414,291.0
1449616887550859541,242.0
1449616887550913167,282.0
1449616887591568996,234.0
1449616887591599831,246.0
1449616887631092320,303.0
1449616887631110266,294.0
1449616887671123661,242.0
1449616887671132365,239.0
1449616887711087730,246.0
1449616887711099061,255.0
1449616887751859991,254.0
1449616887751875391,242.0
1449616887791050850,241.0
1449616887791061197,251.0
1449616887831355950,259.0
1449616887831362121,249.0
1449616887891574197,242.0
1449616887891586951,248.0
1449616887911879179,259.0
1449616887911886531,247.0
1449616887951329234,241.0
1449616887951337230,243.0
1449616887990544580,253.0
1449616887990551321,259.0
1449616888030976237,247.0
1449616888030985049,241.0
1449616888070655510,253.0
1449616888070690110,258.0
1449616888111210724,260.0
1449616888111223088,243.0
1449616888157239010,241.0
1449616888157339284,260.0
1449616888190485112,261.0
1449616888190491757,255.0
1449616888230912508,290.0
1449616888230963253,239.0
1449616888271749894,242.0
1449616888271762811,253.0
1449616888311126325,251.0
1449616888311139303,258.0
1449616888350968968,260.0
1449616888350979893,245.0
1449616888393856745,251.0
1449616888393868636,245.0
1449616888431055732,243.0
1449616888431065678,245.0
1449616888470797756,241.0
1449616888470804152,245.0
1449616888522248532,240.0
1449616888522334119,237.0
1449616888554224485,239.0
1449616888554251615,239.0
1449616888591047550,239.0
1449616888591055728,240.0
1449616888631236812,246.0
1449616888631245968,245.0
1449616888671301749,246.0
1449616888671308435,249.0
1449616888711062787,245.0
1449616888711071699,247.0
1449616888750446853,262.0
1449616888750951824,266.0
1449616888790825702,257.0
1449616888790833091,263.0
1449616888832517949,263.0
1449616888832529020,260.0
1449616888871300459,259.0
1449616888871307572,245.0
1449616888912450562,244.0
1449616888912456192,244.0
1449616888952233493,248.0
1449616888952241373,248.0
1449616888991997342,256.0
1449616888992004986,267.0
1449616889030711895,265.0
1449616889030720288,258.0
1449616889070577847,260.0
1449616889070582096,251.0
1449616889110981669,240.0
1449616889110986412,252.0
1449616889150824988,278.0
1449616889150831377,260.0
1449616889191121751,322.0
1449616889191131631,311.0
1449616889230851651,256.0
1449616889230856574,252.0
1449616889271211044,295.0
1449616889271214145,246.0
1449616889324142199,296.0
1449616889324146553,301.0
1449616889352904951,257.0
1449616889352909817,269.0
1449616889390934012,269.0
1449616889390942773,256.0
1449616889431166065,304.0
1449616889431193789,283.0
1449616889476811474,261.0
1449616889476843943,250.0
1449616889511042033,270.0
1449616889511052872,245.0
1449616889551088396,271.0
1449616889551167547,271.0
1449616889591194097,249.0
1449616889591203968,253.0
1449616889631746071,275.0
1449616889631775856,252.0
1449616889672722828,253.0
1449616889672735711,280.0
1449616889712051381,252.0
1449616889712057957,248.0
1449616889750718745,305.0
1449616889750722258,251.0
1449616889792299536,298.0
1449616889792321239,298.0
1449616889831065701,248.0
1449616889831075437,251.0
1449616889871457933,304.0
1449616889871474142,246.0
1449616889910976378,284.0
1449616889910998513,246.0
1449616889951894973,242.0
1449616889951903434,241.0
1449616889991312126,240.0
1449616889991321927,243.0
1449616890031176985,251.0
1449616890031238809,255.0
1449616890071515416,256.0
1449616890071522757,261.0
1449616890110965602,262.0
1449616890110973380,260.0
1449616890153960095,260.0
1449616890155411443,256.0
1449616890192297977,246.0
1449616890192304965,241.0
1449616890231152896,240.0
1449616890231172974,237.0
1449616890272501703,240.0
1449616890272516529,252.0
1449616890312925101,248.0
1449616890312936560,255.0
1449616890350780260,307.0
1449616890350785741,262.0
1449616890391582507,254.0
1449616890391597837,246.0
1449616890431202155,244.0
1449616890431206064,238.0
1449616890473141935,249.0
1449616890473160980,250.0
1449616890510671798,259.0
1449616890510679709,252.0
1449616890560975395,249.0
1449616890560980559,238.0
1449616890591124297,250.0
1449616890591131014,304.0
1449616890631840152,254.0
1449616890631845333,246.0
1449616890671792202,242.0
1449616890671813891,258.0
1449616890711255641,262.0
1449616890711264910,250.0
1449616890756724062,250.0
1449616890756757768,254.0
1449616890790815865,264.0
1449616890790822889,246.0
1449616890834871566,240.0
1449616890834949485,256.0
1449616890871105155,269.0
1449616890871116650,244.0
1449616890911044988,256.0
1449616890911054511,304.0
1449616890952303848,249.0
1449616890952346440,255.0
1449616890991505191,262.0
1449616890991520672,248.0
1449616891031090346,256.0
1449616891031127538,259.0
1449616891071371015,247.0
1449616891071408764,260.0
1449616891111563410,268.0
1449616891111571437,247.0
1449616891153883289,262.0
1449616891153886641,270.0
1449616891153890773,258.0
1449616891198029531,251.0
1449616891201521928,259.0
1449616891230732549,266.0
1449616891230735854,258.0
1449616891271534716,271.0
1449616891271546496,256.0
1449616891310930721,266.0
1449616891310938970,257.0
1449616891352136930,254.0
1449616891352141982,267.0
1449616891390816248,265.0
1449616891390822393,265.0
1449616891431605690,274.0
1449616891431615672,266.0
1449616891472255658,257.0
1449616891472300510,264.0
1449616891511123328,254.0
1449616891511143537,274.0
1449616891550948109,263.0
1449616891550956585,261.0
1449616891590668715,272.0
1449616891590678135,260.0
1449616891632567583,269.0
1449616891632572615,262.0
1449616891671934629,256.0
1449616891671985543,271.0
1449616891711726411,274.0
1449616891711735571,257.0
1449616891750978193,265.0
1449616891750987806,273.0
1449616891790591631,260.0
1449616891790596155,266.0
1449616891835588479,271.0
1449616891835592282,259.0
1449616891871596331,251.0
1449616891871626206,276.0
1449616891911330127,270.0
1449616891911365727,258.0
1449616891951653198,256.0
1449616891951664850,271.0
1449616892000566841,254.0
1449616892000569643,259.0
1449616892031893222,264.0
1449616892031905809,271.0
1449616892070801383,255.0
1449616892070806412,260.0
1449616892112827998,266.0
1449616892112869052,250.0
1449616892150878517,240.0
1449616892150905057,265.0
1449616892190568833,253.0
1449616892190804925,266.0
1449616892230964028,248.0
1449616892230973268,262.0
1449616892273817138,273.0
1449616892273831055,282.0
1449616892311235632,261.0
1449616892311243529,280.0
1449616892351373734,239.0
1449616892351400078,259.0
1449616892392608785,296.0
1449616892392632420,297.0
1449616892431169670,258.0
1449616892431172709,248.0
1449616892471686248,238.0
1449616892471913118,256.0
1449616892517917065,290.0
1449616892519788320,235.0
1449616892550901110,293.0
1449616892550910576,286.0
1449616892592268729,237.0
1449616892592273113,239.0
1449616892633906440,284.0
1449616892633916686,299.0
1449616892673385001,232.0
1449616892673394222,288.0
1449616892711092281,247.0
1449616892711101420,238.0
1449616892751009606,293.0
1449616892751014038,275.0
1449616892791666153,239.0
1449616892791673256,267.0
1449616892832528503,217.0
1449616892832532506,220.0
1449616892871673872,212.0
1449616892871692296,271.0
1449616892911885493,211.0
1449616892911888649,272.0
1449616892951551749,221.0
1449616892952040607,221.0
1449616892991020953,225.0
1449616892991024706,265.0
1449616893030914874,223.0
1449616893030924171,246.0
1449616893071789218,208.0
1449616893071804304,202.0
1449616893111672482,259.0
1449616893111685376,197.0
1449616893151872175,190.0
1449616893151885542,253.0
1449616893191500480,195.0
1449616893191504250,198.0
1449616893231131335,196.0
1449616893231145393,228.0
1449616893271905209,191.0
1449616893271927557,183.0
1449616893311870209,182.0
1449616893311883081,181.0
1449616893350912247,175.0
1449616893350918106,188.0
1449616893391065331,189.0
1449616893391074259,188.0
1449616893431221151,195.0
1449616893431261059,191.0
1449616893471456568,193.0
1449616893471470523,190.0
1449616893510858735,200.0
1449616893511726763,192.0
1449616893550993901,192.0
1449616893551003376,192.0
1449616893591358526,198.0
1449616893591364893,198.0
1449616893633633938,201.0
1449616893633637199,219.0
1449616893672803719,244.0
1449616893672828936,262.0
1449616893711545635,202.0
1449616893711549983,267.0
1449616893751186855,212.0
1449616893751192007,226.0
1449616893791329281,263.0
1449616893791341419,273.0
1449616893832199115,212.0
1449616893832215924,205.0
1449616893872360856,273.0
1449616893872374585,213.0
1449616893913921909,280.0
1449616893913937537,246.0
1449616893950832381,231.0
1449616893950849523,227.0
1449616893997800326,225.0
1449616893997806759,217.0
1449616894032450370,229.0
1449616894032467353,228.0
1449616894071053406,209.0
1449616894071064491,216.0
1449616894112003333,225.0
1449616894112017253,215.0
1449616894160499147,217.0
1449616894160502791,209.0
1449616894191406503,228.0
1449616894191415532,202.0
1449616894231364636,220.0
1449616894231384034,219.0
1449616894275564014,223.0
1449616894275570341,229.0
1449616894311014153,214.0
1449616894311023692,225.0
1449616894351770735,230.0
1449616894351778790,231.0
1449616894392767914,219.0
1449616894392771582,233.0
1449616894430889442,215.0
1449616894430903117,229.0
1449616894470849186,218.0
1449616894470857277,239.0
1449616894511255977,230.0
1449616894511276887,239.0
1449616894553726426,229.0
1449616894553734976,241.0
1449616894592075647,233.0
1449616894592098757,223.0
1449616894631133249,241.0
1449616894631148915,230.0
1449616894671172766,242.0
1449616894671182610,237.0
1449616894710792084,224.0
1449616894710798103,242.0
1449616894751440782,246.0
1449616894751449299,235.0
1449616894751452907,229.0
1449616894791654393,237.0
1449616894791669038,237.0
1449616894832514367,231.0
1449616894832531103,226.0
1449616894872247645,237.0
1449616894872412678,238.0
1449616894911043367,228.0
1449616894911112467,235.0
1449616894951222658,240.0
1449616894951243811,236.0
1449616894995705908,228.0
1449616894995712120,221.0
1449616895030813583,226.0
1449616895030817894,240.0
1449616895074193257,238.0
1449616895074196827,232.0
1449616895111430948,227.0
1449616895111450528,220.0
1449616895151086815,219.0
1449616895152539905,232.0
1449616895195799346,236.0
1449616895195806077,240.0
1449616895230661299,236.0
1449616895230701714,234.0
1449616895271664295,230.0
1449616895271690504,226.0
1449616895311378979,217.0
1449616895311402140,219.0
1449616895351611144,218.0
1449616895351624321,217.0
1449616895390986059,224.0
1449616895390992219,231.0
1449616895431706864,234.0
1449616895431748585,231.0
1449616895472129708,235.0
1449616895472142550,232.0
1449616895515372938,233.0
1449616895515381391,233.0
1449616895551158863,228.0
1449616895551171979,230.0
1449616895590546610,230.0
1449616895590551847,228.0
1449616895631071825,231.0
1449616895631081289,227.0
1449616895671710351,227.0
1449616895671885480,220.0
1449616895714380599,228.0
1449616895714587525,228.0
1449616895750625154,226.0
1449616895750630631,230.0
1449616895790962514,228.0
1449616895790965850,227.0
1449616895831240224,227.0
1449616895831257438,228.0
1449616895870846846,224.0
1449616895870851201,228.0
1449616895914152091,229.0
1449616895914162295,229.0
1449616895951196705,229.0
1449616895951204442,235.0
1449616895990796657,229.0
1449616895990802282,230.0
1449616896033454600,227.0
1449616896033458784,228.0
1449616896072142768,233.0
1449616896072147298,233.0
1449616896111088432,233.0
1449616896111095769,227.0
1449616896152382839,228.0
1449616896152394079,222.0
1449616896190948663,226.0
1449616896190956485,229.0
1449616896231594930,229.0
1449616896231604215,230.0
1449616896270769638,232.0
1449616896270776115,231.0
1449616896311578805,227.0
1449616896311584566,227.0
1449616896351091358,227.0
1449616896351100795,232.0
1449616896390971445,231.0
1449616896390986643,235.0
1449616896433870160,238.0
1449616896433878090,246.0
1449616896470922706,240.0
1449616896470966340,243.0
1449616896511450354,290.0
1449616896511458803,241.0
1449616896555027705,288.0
1449616896555031208,288.0
1449616896590916212,234.0
1449616896590923601,234.0
1449616896631494236,284.0
1449616896631501296,241.0
1449616896671571223,283.0
1449616896671579264,283.0
1449616896711174402,231.0
1449616896711183992,232.0
1449616896751178713,279.0
1449616896751193407,233.0
1449616896793117000,281.0
1449616896793142490,288.0
1449616896830804427,230.0
1449616896830809609,231.0
1449616896871769424,284.0
1449616896871774474,264.0
1449616896911025819,226.0
1449616896911033492,271.0
1449616896951966871,230.0
1449616896951973700,227.0
1449616896991108031,225.0
1449616896991116530,228.0
1449616897031945222,228.0
1449616897031951731,234.0
1449616897070622920,237.0
1449616897070627455,243.0
1449616897110684578,241.0
1449616897110688536,242.0
1449616897151456992,245.0
1449616897151465221,245.0
1449616897191224126,242.0
1449616897191238449,248.0
1449616897231004654,249.0
1449616897231011704,250.0
1449616897270563334,252.0
1449616897270591343,252.0
1449616897319443297,254.0
1449616897319461558,257.0
1449616897354014458,254.0
1449616897354019337,251.0
1449616897392242929,249.0
1449616897392260416,241.0
1449616897431649662,240.0
1449616897431658615,230.0
1449616897474446897,239.0
1449616897474450385,239.0
1449616897511929523,237.0
1449616897511939492,236.0
1449616897553345659,233.0
1449616897553355859,233.0
1449616897590690688,227.0
1449616897590693675,233.0
1449616897630746117,229.0
1449616897630787507,234.0
1449616897670606055,239.0
1449616897670614335,249.0
1449616897711380814,245.0
1449616897711394614,245.0
1449616897753029035,246.0
1449616897753039602,249.0
1449616897790559309,252.0
1449616897790619920,256.0
1449616897831022737,254.0
1449616897831036205,260.0
1449616897871160215,255.0
1449616897871256282,253.0
1449616897911278960,254.0
1449616897911307949,254.0
1449616897951228142,254.0
1449616897951232413,258.0
1449616897991496397,259.0
1449616897991505238,247.0
1449616898031273685,248.0
1449616898031285661,248.0
1449616898071682330,246.0
1449616898071686353,246.0
1449616898111288266,246.0
1449616898111302365,246.0
1449616898153963993,244.0
1449616898153968636,248.0
1449616898190775917,246.0
1449616898190782563,247.0
1449616898230924610,248.0
1449616898230939111,246.0
1449616898271030690,247.0
1449616898271036492,242.0
1449616898311864770,243.0
1449616898311869918,244.0
1449616898350564000,242.0
1449616898350567637,241.0
1449616898392366297,247.0
1449616898392378783,258.0
1449616898431780145,259.0
1449616898431810093,253.0
1449616898471684376,254.0
1449616898471692944,257.0
1449616898510640909,263.0
1449616898510652373,259.0
1449616898554223888,260.0
1449616898554229465,258.0
1449616898593346980,267.0
1449616898593365668,253.0
1449616898630882651,252.0
1449616898630891774,247.0
1449616898671041079,248.0
1449616898671047073,243.0
1449616898711039217,244.0
1449616898711053935,250.0
1449616898751358260,250.0
1449616898751366582,261.0
1449616898791960582,258.0
1449616898791976133,253.0
1449616898831940487,259.0
1449616898831946943,265.0
1449616898871211831,265.0
1449616898871219823,259.0
1449616898913627974,250.0
1449616898918662169,251.0
1449616898953175955,249.0
1449616898953181137,242.0
1449616898990968151,244.0
1449616898991015726,251.0
1449616899031032769,257.0
1449616899031046948,260.0
1449616899073816123,263.0
1449616899073819606,259.0
1449616899111578788,260.0
1449616899111588559,252.0
1449616899150779637,244.0
1449616899150795436,260.0
1449616899190741864,260.0
1449616899190751737,256.0
1449616899230794755,262.0
1449616899230801107,247.0
1449616899271008028,274.0
1449616899271021307,281.0
1449616899311157082,260.0
1449616899311168138,290.0
1449616899350737339,263.0
1449616899350742871,247.0
1449616899391078864,271.0
1449616899391094152,285.0
1449616899431359317,264.0
1449616899431369258,273.0
1449616899472566675,248.0
1449616899472577034,256.0
1449616899510993342,264.0
1449616899511015655,272.0
1449616899552632926,240.0
1449616899552639356,283.0
1449616899591087160,262.0
1449616899591208861,246.0
1449616899631526564,305.0
1449616899631570784,299.0
1449616899671714569,246.0
1449616899671722105,311.0
1449616899710772530,265.0
1449616899710779265,245.0
1449616899750906617,310.0
1449616899750940564,254.0
1449616899793162894,246.0
1449616899793179060,256.0
1449616899831259424,300.0
1449616899831262406,262.0
1449616899871823901,325.0
1449616899871835401,314.0
1449616899910641320,265.0
1449616899910650237,313.0
1449616899951228157,264.0
1449616899951238362,260.0
1449616899991178273,311.0
1449616899991187870,306.0
1449616900031577527,260.0
1449616900031604993,320.0
1449616900076110904,281.0
1449616900076125329,264.0
1449616900110635616,276.0
1449616900110640076,257.0
1449616900154198423,275.0
1449616900154230784,281.0
1449616900190878859,269.0
1449616900190886379,281.0
1449616900230743098,264.0
1449616900230750920,271.0
1449616900270685108,277.0
1449616900270690765,261.0
1449616900310788791,272.0
1449616900310793577,268.0
1449616900351180061,260.0
1449616900351187644,282.0
1449616900391210385,266.0
1449616900391234056,253.0
1449616900431519436,272.0
1449616900431523152,267.0
1449616900431835083,256.0
1449616900471233590,320.0
1449616900471253078,262.0
1449616900510725324,257.0
1449616900510749829,274.0
1449616900551833120,260.0
1449616900551850234,266.0
1449616900591714928,260.0
1449616900591738304,311.0
1449616900642028853,268.0
1449616900642089497,249.0
1449616900670813060,264.0
1449616900670831553,254.0
1449616900711167594,320.0
1449616900711263008,252.0
1449616900751409852,265.0
1449616900751418596,271.0
1449616900791940146,252.0
1449616900791955430,271.0
1449616900831079966,244.0
1449616900831096788,264.0
1449616900870636397,252.0
1449616900870645000,269.0
1449616900910672517,254.0
1449616900991551631,250.0
1449616900991569551,269.0
1449616901031678726,257.0
1449616901031696480,265.0
1449616901071739721,251.0
1449616901071750040,262.0
1449616901111024758,303.0
1449616901111028785,318.0
1449616901150909555,244.0
1449616901150919009,249.0
1449616901194089456,301.0
1449616901194350081,287.0
1449616901232351298,260.0
1449616901232358636,294.0
1449616901272047877,254.0
1449616901272093359,239.0
1449616901312267875,304.0
1449616901312274917,243.0
1449616901350931005,237.0
1449616901350976005,291.0
1449616901391618038,245.0
1449616901391636902,246.0
1449616901430748713,274.0
1449616901430753448,275.0
1449616901472136967,234.0
1449616901472143125,229.0
1449616901511034679,216.0
1449616901511043902,210.0
1449616901551497659,277.0
1449616901551516237,257.0
1449616901593246051,201.0
1449616901593257695,203.0
1449616901633453426,201.0
1449616901633480318,200.0
1449616901672514162,230.0
1449616901672522344,227.0
1449616901710673155,186.0
1449616901710676827,225.0
1449616901750807901,183.0
1449616901750816668,171.0
1449616901790987781,235.0
1449616901790996288,237.0
1449616901833836593,177.0
1449616901833847197,231.0
1449616901871828601,179.0
1449616901871839864,192.0
1449616901911059593,218.0
1449616901911067061,221.0
1449616901951809544,187.0
1449616901952936085,224.0
1449616901991332283,182.0
1449616901991341509,174.0
1449616902031071782,200.0
1449616902031086822,243.0
1449616902071430667,182.0
1449616902071441101,232.0
1449616902116824749,191.0
1449616902116869353,186.0
1449616902151216266,176.0
1449616902151248542,180.0
1449616902191978529,162.0
1449616902191987711,177.0
1449616902231125947,163.0
1449616902231138583,172.0
1449616902275968929,157.0
1449616902275982858,160.0
1449616902311072146,164.0
1449616902311081156,169.0
1449616902353753556,182.0
1449616902353758184,188.0
1449616902391049952,173.0
1449616902391058423,195.0
1449616902430938282,184.0
1449616902430946539,220.0
1449616902470855411,208.0
1449616902470858401,205.0
1449616902514142463,215.0
1449616902514173494,199.0
1449616902550825263,215.0
1449616902550830246,233.0
1449616902596631324,204.0
1449616902596804592,228.0
1449616902633015811,215.0
1449616902633043517,220.0
1449616902671935903,229.0
1449616902671947562,221.0
1449616902710864000,238.0
1449616902710867853,228.0
1449616902752033840,232.0
1449616902752042859,220.0
1449616902792438527,213.0
1449616902792465407,223.0
1449616902831792458,227.0
1449616902831807527,233.0
1449616902873973756,233.0
1449616902873992724,220.0
1449616902911861606,220.0
1449616902911872993,217.0
1449616902951874097,214.0
1449616902951900840,212.0
1449616902990932825,262.0
1449616902990942423,226.0
1449616903031783403,229.0
1449616903031786554,225.0
1449616903075260771,228.0
1449616903075275980,229.0
1449616903111028627,230.0
1449616903111037675,229.0
1449616903151201019,234.0
1449616903151210793,226.0
1449616903192985573,230.0
1449616903192999027,228.0
1449616903231913100,231.0
1449616903231924683,229.0
1449616903270852761,229.0
1449616903270860331,231.0
1449616903310978673,230.0
1449616903310991375,232.0
1449616903352911733,233.0
1449616903352917906,230.0
1449616903390630147,235.0
1449616903390638251,232.0
1449616903430948749,232.0
1449616903430966592,231.0
1449616903476505930,234.0
1449616903476515241,233.0
1449616903511012893,234.0
1449616903511032942,235.0
1449616903553954699,233.0
1449616903553986622,231.0
1449616903591057144,228.0
1449616903591314490,231.0
1449616903631045653,235.0
1449616903631057975,234.0
1449616903671729382,237.0
1449616903671741922,236.0
1449616903711209070,237.0
1449616903711272062,237.0
1449616903750734313,235.0
1449616903750740268,235.0
1449616903792885843,238.0
1449616903792911884,238.0
1449616903830491409,236.0
1449616903830496073,231.0
1449616903871104278,228.0
1449616903871114161,229.0
1449616903915780215,224.0
1449616903915790649,282.0
1449616903951349067,226.0
1449616903951367769,223.0
1449616903991279486,222.0
1449616903991291964,212.0
1449616904031332799,218.0
1449616904031346447,218.0
1449616904072160896,214.0
1449616904072184824,217.0
1449616904111022353,223.0
1449616904111034244,222.0
1449616904150922523,231.0
1449616904150930286,225.0
1449616904194321184,219.0
1449616904194324469,223.0
1449616904233401599,221.0
1449616904233406429,220.0
1449616904278998501,220.0
