%time,field.header.seq,field.header.stamp,field.header.frame_id,field.goal_id.stamp,field.goal_id.id,field.goal.target_pose.header.seq,field.goal.target_pose.header.stamp,field.goal.target_pose.header.frame_id,field.goal.target_pose.pose.position.x,field.goal.target_pose.pose.position.y,field.goal.target_pose.pose.position.z,field.goal.target_pose.pose.orientation.x,field.goal.target_pose.pose.orientation.y,field.goal.target_pose.pose.orientation.z,field.goal.target_pose.pose.orientation.w
1449616886152065857,22,1449616886151824712,,0,,22,1449616886125344272,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616886272647288,23,1449616886272335867,,0,,23,1449616886027054150,/odom,3.45364480512,-0.392573261918,0.0,0.0,0.0,0.14881679034,0.988864784949
1449616888050512104,24,1449616888048355231,,0,,24,1449616888024239119,/odom,0.0730010414124,-0.00203404708331,0.0,0.0,0.0,-0.0476903292588,0.998862168918
1449616888171960761,25,1449616888171321843,,0,,25,1449616887922922125,/odom,3.43381263027,-0.417201777592,0.0,0.0,0.0,0.140887946915,0.990025548364
1449616894062829264,26,1449616894062448463,,0,,26,1449616894026980709,/odom,0.86067293663,-0.443304421275,0.0,0.0,0.0,-0.312468182444,0.949928226215
1449616894184118828,27,1449616894183790315,,0,,27,1449616894151348339,/odom,0.879087401836,-0.457148373196,0.0,0.0,0.0,-0.305944579809,0.952049323347
1449616894318889801,28,1449616894318482879,,0,,28,1449616894261729693,/odom,0.906111609696,-0.478025115121,0.0,0.0,0.0,-0.187715852556,0.982223375154
1449616894467103188,29,1449616894466921764,,0,,29,1449616894326464095,/odom,0.938283354038,-0.501243050575,0.0,0.0,0.0,-0.0775674328875,0.996987107918
1449616894906860014,30,1449616894906557007,,0,,30,1449616894809106159,/odom,0.958763399349,-0.54028321345,0.0,0.0,0.0,0.685977720256,0.727622544533
1449616898105784570,31,1449616898101077030,,0,,31,1449616892944503119,/odom,3.48730306994,-0.33547278675,0.0,0.0,0.0,0.225469064415,0.974250327684
1449616910753732228,32,1449616910753062487,,0,,32,1449616910674709634,/odom,3.20041457707,-0.682976557156,0.0,0.0,0.0,0.148745827192,0.988875461771
1449616910831080024,33,1449616910830432178,,0,,33,1449616910733167849,/odom,3.73318211555,-0.570030698293,0.0,0.0,0.0,0.0557973625698,0.99844211366
1449616925441930611,34,1449616925441786821,,0,,34,1449616925380055939,/odom,5.14589333592,-0.348349101382,0.0,0.0,0.0,0.194498070508,0.980902900683
1449616925747267406,35,1449616925743961256,,0,,35,1449616925679225062,/odom,4.9882059058,-0.429685881921,0.0,0.0,0.0,0.0279299395349,0.999609883143
1449616927452082547,36,1449616927451763626,,0,,36,1449616927417973359,/odom,6.82020836118,-0.500522968714,0.0,0.0,0.0,-0.0153944713161,0.999881498105
1449616928113330568,37,1449616928112999993,,0,,37,1449616928049204211,/odom,5.50036881816,-0.418329063747,0.0,0.0,0.0,0.0304241570373,0.999537078186
1449616928212311358,38,1449616928211993952,,0,,38,1449616928157585324,/odom,5.41560423385,-0.259246214401,0.0,0.0,0.0,0.245785725111,0.96932418588
1449616931487604666,39,1449616931484301621,,0,,40,1449616931412898702,/odom,5.64917624588,0.00549576646111,0.0,0.0,0.0,0.497924929374,0.867220136245
1449616931558388898,40,1449616931557409606,,0,,41,1449616931474075028,/odom,5.21549846581,-0.379947858858,0.0,0.0,0.0,0.169746228559,0.985487807073
1449616931682068330,41,1449616931681299519,,0,,42,1449616931585615805,/odom,5.13482640244,-0.3863183894,0.0,0.0,0.0,0.317469754601,0.948268398141
1449616945810494437,42,1449616945808651159,,0,,43,1449616945775098483,/odom,5.64424745849,2.00640620268,0.0,0.0,0.0,0.770669377791,0.637235207859
1449616946376503262,43,1449616946375533583,,0,,44,1449616946288188551,/odom,5.63164696993,2.02739424819,0.0,0.0,0.0,0.78121737295,0.624259093807
1449616946456987799,44,1449616946456818195,,0,,45,1449616946375235860,/odom,5.65340270834,1.93951790191,0.0,0.0,0.0,0.779695448971,0.626158930987
1449616946684911178,45,1449616946684608595,,0,,47,1449616946573454846,/odom,5.67618902443,1.83697828541,0.0,0.0,0.0,0.781615656608,0.623760342876
1449616946810134066,46,1449616946807621058,,0,,49,1449616946774099055,/odom,5.67788591609,1.82843788148,0.0,0.0,0.0,0.785260120019,0.619166006745
1449616946919911847,47,1449616946919740213,,0,,50,1449616946874887842,/odom,5.67923028274,1.82340678349,0.0,0.0,0.0,0.782104055136,0.623147853194
1449616947001199698,48,1449616947000718136,,0,,51,1449616946973220847,/odom,5.67915220205,1.82327779809,0.0,0.0,0.0,0.785432299584,0.618947576755
1449616947122251867,49,1449616947121940479,,0,,52,1449616947073328414,/odom,5.6798799682,1.82025211814,0.0,0.0,0.0,0.785480680176,0.618886177798
1449616947234963416,50,1449616947234789086,,0,,53,1449616947172923049,/odom,5.68014877579,1.81913512705,0.0,0.0,0.0,0.785498540141,0.618863509536
1449616947358716296,51,1449616947358459817,,0,,54,1449616947065008293,/odom,4.55525837652,4.86879548707,0.0,0.0,0.0,0.837385230266,0.546613186935
1449616993986581293,52,1449616993985751695,,0,,55,1449616993844656577,/odom,4.83880192086,4.45218550825,0.0,0.0,0.0,0.748330162069,0.663326441911
1449616994127787720,53,1449616994127517646,,0,,56,1449616994088265139,/odom,4.83745787714,4.46336452564,0.0,0.0,0.0,0.748315013613,0.663343531212
1449616994356148174,54,1449616994355966725,,0,,57,1449616994293886769,/odom,4.82307896912,4.58171559973,0.0,0.0,0.0,0.74831078468,0.663348301823
1449616994572437700,55,1449616994564770848,,0,,58,1449616994476647043,/odom,4.79627224872,4.7762518721,0.0,0.0,0.0,0.750428465949,0.660951675611
1449616994795012705,56,1449616994793244584,,0,,59,1449616994761746314,/odom,4.773215287,5.07354699038,0.0,0.0,0.0,0.73617786114,0.676788118075
1449616996322970439,57,1449616996322776826,,0,,60,1449616996276887767,/odom,4.79420600907,4.79148044651,0.0,0.0,0.0,0.749247418216,0.662290197948
1449616996437287324,58,1449616996436611826,,0,,61,1449616996350138772,/odom,4.79751633008,4.75594234997,0.0,0.0,0.0,0.753810084383,0.657092350193
1449616996475586931,59,1449616996475348433,,0,,62,1449616996450825100,/odom,4.80014649486,4.7364806307,0.0,0.0,0.0,0.754452705436,0.656354412844
1449616996747679439,60,1449616996747004271,,0,,63,1449616996675262698,/odom,4.79605978979,4.76556218207,0.0,0.0,0.0,0.754843464776,0.655904980684
1449616996819835338,61,1449616996819412642,,0,,64,1449616996750435258,/odom,4.79921303314,4.7432793857,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616996888029050,62,1449616996887905620,,0,,65,1449616996855864035,/odom,4.79840232205,4.74898162951,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616997124623496,63,1449616997124426315,,0,,66,1449616997047715136,/odom,4.79721640827,4.75753911976,0.0,0.0,0.0,0.751760620255,0.659436099887
1449616997282577002,64,1449616997281680441,,0,,67,1449616997204315038,/odom,4.79643585004,4.76324548811,0.0,0.0,0.0,0.751760620255,0.659436099887
1449616997421929823,65,1449616997421569544,,0,,68,1449616997356606817,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616997535072457,66,1449616997534842974,,0,,69,1449616997469143657,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616997594463864,67,1449616997594266581,,0,,70,1449616997556577763,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616997723108571,68,1449616997720608551,,0,,71,1449616997656452188,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616997794363716,69,1449616997794123354,,0,,72,1449616997757945931,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616997920252157,70,1449616997920072459,,0,,73,1449616997857881144,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998036061267,71,1449616998035863103,,0,,74,1449616997981744637,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998099969426,72,1449616998099577029,,0,,75,1449616998056490260,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998197848375,73,1449616998197103593,,0,,76,1449616998155740955,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998275289868,74,1449616998274723601,,0,,77,1449616998256390242,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998448025966,75,1449616998444763739,,0,,78,1449616998359852566,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998476429281,76,1449616998475685887,,0,,79,1449616998456410399,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998637750323,77,1449616998635586177,,0,,80,1449616998555946976,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998757005758,78,1449616998756757602,,0,,81,1449616998660561865,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998795038805,79,1449616998794749183,,0,,82,1449616998756171788,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998921739748,80,1449616998921355985,,0,,83,1449616998862482379,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616999028082839,81,1449616999027762150,,0,,84,1449616998956210841,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616999073260133,82,1449616999073078126,,0,,85,1449616999057250434,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616999208255806,83,1449616999208026316,,0,,86,1449616999160497740,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616999341029808,84,1449616999340860731,,0,,87,1449616999257937593,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616999397168221,85,1449616999396705044,,0,,88,1449616999357231891,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616999510954471,86,1449616999510449574,,0,,89,1449616999458327822,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616999611058760,87,1449616999610927871,,0,,90,1449616999557126749,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616999715598207,88,1449616999715477147,,0,,91,1449616999663024049,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616999812449030,89,1449616999810764614,,0,,92,1449616999757638032,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616999875306149,90,1449616999874855555,,0,,93,1449616999857008642,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617000077802060,91,1449617000070866504,,0,,94,1449616999976712415,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617000113175210,92,1449617000112633797,,0,,95,1449617000067988202,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617000232349929,93,1449617000232173466,,0,,96,1449617000155401343,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617000339352498,94,1449617000337364546,,0,,97,1449617000257764748,/odom,4.84508428466,4.42107028368,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617002142899288,95,1449617002141709723,,0,,98,1449617002014901683,/odom,5.65815370937,3.61491855976,0.0,0.0,0.0,0.978867850792,0.204493840213
1449617002848894693,96,1449617002847887074,,0,,99,1449617002819583361,/odom,5.58364367918,3.75170219706,0.0,0.0,0.0,0.988840563032,0.148977652356
1449617002946230812,97,1449617002918258765,,0,,101,1449617002878452261,/odom,4.86165547232,4.42611576232,0.0,0.0,0.0,0.806947706619,0.590622890499
1449617003039698805,98,1449617003031829519,,0,,102,1449617002976150309,/odom,4.84235930809,4.49195565456,0.0,0.0,0.0,0.786124904792,0.618067661397
1449617003135325190,99,1449617003134914145,,0,,103,1449617003075672340,/odom,4.84326633269,4.48530211489,0.0,0.0,0.0,0.781421666389,0.624003348787
1449617003223320701,100,1449617003223016609,,0,,104,1449617003174555853,/odom,4.84429007725,4.47986545632,0.0,0.0,0.0,0.77968726564,0.626169120765
1449617003312451815,101,1449617003311178807,,0,,105,1449617003275703707,/odom,4.84554035379,4.47475189366,0.0,0.0,0.0,0.784466895821,0.62017069373
1449617003416846222,102,1449617003416672978,,0,,106,1449617003376916380,/odom,4.84629832729,4.47138401789,0.0,0.0,0.0,0.78380341513,0.621009022826
1449617003514844824,103,1449617003513866988,,0,,107,1449617003476462310,/odom,4.84860174366,4.4628137408,0.0,0.0,0.0,0.793471832928,0.608606975273
1449617003651497583,104,1449617003651238316,,0,,108,1449617003579596221,/odom,4.85066628054,4.45535240156,0.0,0.0,0.0,0.795281160251,0.606240774074
1449617003753381902,105,1449617003752814400,,0,,109,1449617003678420806,/odom,4.84847557944,4.46359119574,0.0,0.0,0.0,0.7970417526,0.60392420436
1449617003835554223,106,1449617003835143779,,0,,110,1449617003775798397,/odom,4.84836390829,4.4639887905,0.0,0.0,0.0,0.796658777894,0.604429310676
1449617003911744630,107,1449617003911553164,,0,,111,1449617003889915306,/odom,4.84819007367,4.4646119589,0.0,0.0,0.0,0.796058178566,0.605220105696
1449617004017653676,108,1449617004017454912,,0,,112,1449617003979964209,/odom,4.8480860443,4.46498740356,0.0,0.0,0.0,0.795696127053,0.60569602392
1449617004119638303,109,1449617004119458306,,0,,113,1449617004075795286,/odom,4.84802839545,4.46519628356,0.0,0.0,0.0,0.79549463177,0.605960634716
1449617004273870347,110,1449617004266607922,,0,,114,1449617004202427636,/odom,4.90896534294,4.24555717695,0.0,0.0,0.0,0.796686193241,0.604393174596
1449617004387189394,111,1449617004383729530,,0,,115,1449617004276064194,/odom,4.94443021173,4.12281166374,0.0,0.0,0.0,0.798796795692,0.601600930179
1449617006534478436,112,1449617006534288395,,0,,116,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027
1449617013400722802,113,1449617013392153751,,0,,117,1449617013319568264,/odom,6.5609565992,1.93847064175,0.0,0.0,0.0,-0.999447698862,0.0332309680831
1449617015078032005,114,1449617015076551431,,0,,118,1449617015020563184,/odom,6.58116635694,1.83752711876,0.0,0.0,0.0,0.998913124998,0.0466108217706
1449617015202869672,115,1449617015196363773,,0,,119,1449617015125103156,/odom,6.57669704273,1.83625050252,0.0,0.0,0.0,0.99846979704,0.0552997685176
1449617015304191334,116,1449617015303611557,,0,,120,1449617015221181430,/odom,6.23487123283,1.89326735574,0.0,0.0,0.0,0.997291453206,0.0735510527566
1449617016280706027,117,1449617016277721777,,0,,121,1449617016220549887,/odom,6.25675276569,1.87068673019,0.0,0.0,0.0,0.998042795667,0.0625346145482
1449617019285301417,118,1449617019284411021,,0,,122,1449617019221447974,/odom,5.87698807254,1.55946710078,0.0,0.0,0.0,-0.972933216307,0.231086469977
1449617022333902576,119,1449617022320143652,,0,,123,1449617022296250854,/odom,4.8894294961,0.820716667525,0.0,0.0,0.0,-0.954311599029,0.298813272727
1449617032885458652,120,1449617032883292458,,0,,124,1449617032855040603,/odom,2.33948500749,0.0385600203663,0.0,0.0,0.0,0.738698108146,0.674036427073
1449617033546394951,121,1449617033498397907,,0,,125,1449617030498651186,/odom,2.21403411215,-1.05571412766,0.0,0.0,0.0,-0.977979668404,0.208700187324
1449617033989705135,122,1449617033986488303,,0,,126,1449617033892048824,/odom,2.41535176365,0.299081112486,0.0,0.0,0.0,0.637444121179,0.770496588165
1449617034381736532,123,1449617034381018635,,0,,127,1449617034298550387,/odom,2.09339979778,0.265172408564,0.0,0.0,0.0,0.764832560747,0.644229116093
1449617034653822529,124,1449617034653346400,,0,,128,1449617034497028329,/odom,1.69966749587,-0.129910163572,0.0,0.0,0.0,0.930254036268,0.366916104863
1449617034842747902,125,1449617034842219041,,0,,129,1449617034358106503,/odom,2.19519422267,-1.01782627223,0.0,0.0,0.0,-0.976862635894,0.213867694134
1449617041483607371,126,1449617041483472521,,0,,130,1449617041423896331,/odom,1.61635401285,-0.648499564744,0.0,0.0,0.0,0.995298183221,0.0968582803718
1449617046184442319,127,1449617046183062825,,0,,131,1449617046113379507,/odom,-0.422427205989,0.802664912414,0.0,0.0,0.0,0.948210050569,0.3176439831
1449617047129777478,128,1449617047127981535,,0,,132,1449617047066293338,/odom,-0.439431340589,0.818717354307,0.0,0.0,0.0,0.950144766907,0.311809111348
1449617047588977355,129,1449617047584234558,,0,,133,1449617047441527059,/odom,-0.752750711776,0.548833282389,0.0,0.0,0.0,0.995194565321,0.097917195398
1449617048043184331,130,1449617048031268420,,0,,134,1449617047819780187,/odom,-0.878268451064,0.145587332257,0.0,0.0,0.0,-0.988417439957,0.151759561111
1449617048086588536,131,1449617048086046683,,0,,135,1449617048014437485,/odom,-0.677151520053,-0.0119616008909,0.0,0.0,0.0,-0.968900292376,0.24745145672
1449617048350587539,132,1449617048350224109,,0,,136,1449617048194962266,/odom,-0.493473202132,-0.130408656254,0.0,0.0,0.0,-0.941273948643,0.337643826549
1449617048496771111,133,1449617048494160962,,0,,137,1449617048433859322,/odom,0.266862231175,0.0627128922629,0.0,0.0,0.0,-0.992162766086,0.124952173217
1449617048581542482,134,1449617048562639186,,0,,138,1449617048540656049,/odom,0.31017901058,-0.184726787403,0.0,0.0,0.0,-0.764958121397,0.644080020268
1449617048886121443,135,1449617048883521935,,0,,139,1449617048698254563,/odom,0.499402058824,-0.109666319621,0.0,0.0,0.0,-0.694942887828,0.719064936329
1449617050971928423,136,1449617050966898810,,0,,140,1449617050827515343,/odom,0.681293707419,0.0311331022065,0.0,0.0,0.0,-0.890298704093,0.455377005888
1449617053263342942,137,1449617053261867665,,0,,141,1449617053204739998,/odom,0.575528402182,-0.219066683767,0.0,0.0,0.0,-0.74619289559,0.665729796967
1449617053593969702,138,1449617053590676804,,0,,142,1449617053527923936,/odom,0.748038328509,-1.04282232832,0.0,0.0,0.0,-0.314422125816,0.94928327005
1449617056582944911,139,1449617056582821260,,0,,143,1449617056527066592,/odom,1.16123277061,-0.723092820115,0.0,0.0,0.0,-0.0921819766453,0.995742177063
1449617056837976422,140,1449617056837733205,,0,,144,1449617056584205917,/odom,0.85670479653,-0.521382136852,0.0,0.0,0.0,-0.187950594548,0.982178483784
1449617058132833294,141,1449617058132671766,,0,,145,1449617058005700815,/odom,1.50213369066,-0.257665334079,0.0,0.0,0.0,0.577261459134,0.816559371876
1449617059328178585,142,1449617059328051746,,0,,146,1449617035950185470,/odom,2.05723309932,-0.850401310685,0.0,0.0,0.0,-0.991289105431,0.131703870307
1449617060130831112,143,1449617060121355367,,0,,147,1449617059634163244,/odom,3.55600717627,-0.29651249126,0.0,0.0,0.0,0.261149884563,0.965298263643
1449617063516842086,144,1449617063516743068,,0,,148,1449617063111389733,/odom,2.49752454106,-0.595994174911,0.0,0.0,0.0,-0.246375913307,0.969174344142
1449617064099291918,145,1449617064097991391,,0,,149,1449617063317860486,/odom,2.73776697689,-1.03139727081,0.0,0.0,0.0,-0.119730523019,0.992806427184
1449617065527362669,146,1449617065526931897,,0,,150,1449617065106718599,/odom,3.11519309388,-0.500356648602,0.0,0.0,0.0,0.244839403096,0.969563647571
1449617065884399090,147,1449617065881966313,,0,,151,1449617065802576256,/odom,0.645012599082,-0.484944139473,0.0,0.0,0.0,-0.454179707485,0.890910092719
1449617066538834799,148,1449617066529978053,,0,,152,1449617066114611419,/odom,3.58967507123,-0.16484216546,0.0,0.0,0.0,0.284303930864,0.958734204509
1449617072654175432,149,1449617072653732035,,0,,153,1449617072581337205,/odom,0.170366000731,-0.330634226234,0.0,0.0,0.0,0.25156048506,0.967841579163
1449617073843843117,150,1449617073843253911,,0,,154,1449617073781335255,/odom,0.160551752103,-0.327784264416,0.0,0.0,0.0,0.0576752620041,0.998335396624
1449617073970944945,151,1449617073970480202,,0,,155,1449617073600299983,/odom,3.54349770955,-0.17354824509,0.0,0.0,0.0,0.2747664463,0.961510998371
