%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449616884331322477,12,1449616884330920935,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616884331325899,13,1449616884331094053,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616884428943449,14,1449616884428647524,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616884429782114,15,1449616884429340035,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616884530052425,16,1449616884529565058,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616884530056415,17,1449616884529764529,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616884650246067,18,1449616884634431434,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616884650327158,19,1449616884636948314,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616884735793334,20,1449616884735563534,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616884735902006,21,1449616884735716951,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616884885418001,22,1449616884880216826,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616884885421786,23,1449616884880437047,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616884935691096,24,1449616884934421809,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616884935843139,25,1449616884934662349,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616885028856335,26,1449616885027906497,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616885028861608,27,1449616885028217405,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616885125841761,28,1449616885125675158,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616885126945093,29,1449616885126131459,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616885264561341,30,1449616885263594821,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616885264611710,31,1449616885263917638,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616885355896248,32,1449616885355705593,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616885356131977,33,1449616885355920877,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616885444316193,34,1449616885443985540,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616885445008105,35,1449616885444317258,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616885558068693,36,1449616885557268542,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616885558071646,37,1449616885557834704,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616885672870299,38,1449616885671818232,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616885672873955,39,1449616885672091592,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616885743704067,40,1449616885742599814,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616885743718741,41,1449616885743226266,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616885862175241,42,1449616885861840019,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616885869856854,43,1449616885862235723,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616885935659749,44,1449616885931129551,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616885935673204,45,1449616885931589988,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616886046090008,46,1449616886044407734,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616886046101914,47,1449616886045008009,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616886128213190,48,1449616886127525383,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616886128217364,49,1449616886127715607,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616886235169474,50,1449616886233906666,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616886235198025,51,1449616886234359657,/odom,ga,2,2,0,2.49793767929,-0.68689262867,0.637788891792,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616886357788802,52,1449616886357625450,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616886358199756,53,1449616886358027373,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616886432967429,54,1449616886431934728,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616886432970843,55,1449616886432384529,/odom,ga,2,2,0,2.51145887375,-0.678833842278,0.637686610222,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616886528867879,56,1449616886528298517,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616886528871908,57,1449616886528495088,/odom,ga,2,2,0,2.55997347832,-0.679146647453,0.668671905994,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616886646460816,58,1449616886643725026,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616886646468977,59,1449616886643944111,/odom,ga,2,2,0,2.51430726051,-0.67832660675,0.658351480961,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616886726344119,60,1449616886725914081,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616886726347926,61,1449616886726089598,/odom,ga,2,2,0,2.48335337639,-0.688444375992,0.658785462379,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616886829281190,62,1449616886828534961,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616886829284512,63,1449616886828818321,/odom,ga,2,2,0,2.48335337639,-0.688444375992,0.658785462379,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616886989440023,64,1449616886989156959,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616886989883422,65,1449616886989421780,/odom,ga,2,2,0,2.48335337639,-0.688444375992,0.658785462379,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616887027626516,66,1449616887027108728,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616887027634271,67,1449616887027252975,/odom,ga,2,2,0,2.51194190979,-0.691219687462,0.648433566093,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616887125602601,68,1449616887125362795,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616887125882799,69,1449616887125629690,/odom,ga,2,2,0,2.51194190979,-0.691219687462,0.648433566093,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616887230469928,70,1449616887229859798,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616887230475809,71,1449616887230105002,/odom,ga,2,2,0,2.62485909462,-0.675310313702,0.658465921879,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616887338762410,72,1449616887338164002,/odom,ga,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616887338765473,73,1449616887338576589,/odom,ga,2,2,0,2.55148720741,-0.675204515457,0.677756786346,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616887454517624,74,1449616887453792877,/odom,ga,1,0,0,0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616887454557009,75,1449616887454288398,/odom,ga,2,2,0,2.55148720741,-0.675204515457,0.677756786346,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616887527775178,76,1449616887527489174,/odom,ga,1,0,0,0.0115180474012,-0.000152162745821,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616887528188187,77,1449616887528037415,/odom,ga,2,2,0,2.47616171837,-0.687121868134,0.64798104763,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616887645341130,78,1449616887637645324,/odom,ga,1,0,0,0.0172768298936,-0.000243459033768,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616887645398189,79,1449616887638310039,/odom,ga,2,2,0,2.47616171837,-0.687121868134,0.64798104763,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616887736957345,80,1449616887736088941,/odom,ga,1,0,0,0.0287934300459,-0.000486911269811,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616887736960434,81,1449616887736536193,/odom,ga,2,2,0,2.58938884735,-0.650850892067,0.647954702377,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616887834355207,82,1449616887834144970,/odom,ga,1,0,0,0.0374300761929,-0.000699923479572,0.0,0.0,0.0,-0.0189951323994,0.999819576196,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616887834644742,83,1449616887834486898,/odom,ga,2,2,0,2.58938884735,-0.650850892067,0.647954702377,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616887934092413,84,1449616887933814605,/odom,ga,1,0,0,0.0581275041766,-0.00134166456664,0.0,0.0,0.0,-0.0200660582424,0.999798656384,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616887934405090,85,1449616887934215100,/odom,ga,2,2,0,2.50465106964,-0.680596470833,0.658081948757,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616888026122163,86,1449616888025467055,/odom,ga,1,0,0,0.0730010414124,-0.00203404708331,0.0,0.0,0.0,-0.0476903292588,0.998862168918,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616888026356522,87,1449616888026125555,/odom,ga,2,2,0,0.0730010414124,-0.00203404708331,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616888151709632,88,1449616888151411262,/odom,ga,1,0,0,0.0904339602905,-0.00692528595314,0.0,0.0,0.0,-0.265778511616,0.964034119087,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616888152235011,89,1449616888151587044,/odom,ga,2,2,0,2.47351145744,-0.696167111397,0.637995123863,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616888251645216,90,1449616888250042260,/odom,ga,1,0,0,0.108935043311,-0.00855360140354,0.0,0.0,0.0,-0.322053252753,0.946721554836,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616888251681959,91,1449616888250446676,/odom,ga,2,2,0,2.50192403793,-0.698917984962,0.638658285141,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616888334994108,92,1449616888333048346,/odom,ga,1,0,0,0.125013838006,-0.0101481633044,0.0,0.0,0.0,-0.366614853092,0.93037280135,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616888335012216,93,1449616888333798539,/odom,ga,2,2,0,2.50192403793,-0.698917984962,0.638658285141,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616888450885367,94,1449616888445002717,/odom,ga,1,0,0,0.132605185259,-0.0107382079135,0.0,0.0,0.0,-0.397811982869,0.917466961959,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616888450893994,95,1449616888445302681,/odom,ga,2,2,0,2.59396624565,-0.688829898834,0.688707172871,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616888526436073,96,1449616888526216786,/odom,ga,1,0,0,0.143192272805,-0.011885548393,0.0,0.0,0.0,-0.432736855632,0.901520279183,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616888526660902,97,1449616888526369359,/odom,ga,2,2,0,2.59396624565,-0.688829898834,0.688707172871,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616888636556838,98,1449616888633034039,/odom,ga,1,0,0,0.148153360375,-0.0136516323299,0.0,0.0,0.0,-0.441723955785,0.897151016767,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616888637693120,99,1449616888633525746,/odom,ga,2,2,0,2.50803375244,-0.708249211311,0.637980639935,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616888728643934,100,1449616888728060304,/odom,ga,1,0,0,0.149468293154,-0.01333002624,0.0,0.0,0.0,-0.453816194095,0.891095315876,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616888728647587,101,1449616888728451856,/odom,ga,2,2,0,2.50803375244,-0.708249211311,0.637980639935,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616888871382914,102,1449616888869997030,/odom,ga,1,0,0,0.151789836901,-0.0135307001304,0.0,0.0,0.0,-0.460858317331,0.887473724314,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616888871387949,103,1449616888870262031,/odom,ga,2,2,0,2.62310767174,-0.665417790413,0.718577742577,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616888934345297,104,1449616888928425114,/odom,ga,1,0,0,0.151176084738,-0.0135413606772,0.0,0.0,0.0,-0.4753749116,0.879783321859,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616888934376421,105,1449616888929173000,/odom,ga,2,2,0,2.56219673157,-0.720378935337,0.649333536625,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616889040509761,106,1449616889040068421,/odom,ga,1,0,0,0.150924724392,-0.0136736979818,0.0,0.0,0.0,-0.485821345025,0.874058133489,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616889041887052,107,1449616889041378532,/odom,ga,2,2,0,2.56219673157,-0.720378935337,0.649333536625,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616889138519875,108,1449616889130872916,/odom,ga,1,0,0,0.15065925212,-0.013753863786,0.0,0.0,0.0,-0.494389720517,0.869240360457,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616889138546982,109,1449616889131395029,/odom,ga,2,2,0,2.56250572205,-0.694010615349,0.708400309086,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616889230668304,110,1449616889229604177,/odom,ga,1,0,0,0.159205582514,-0.0169028191149,0.0,0.0,0.0,-0.422252059478,0.906478459902,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616889230672699,111,1449616889230155771,/odom,ga,2,2,0,2.5324587822,-0.706216216087,0.658965289593,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616889326942414,112,1449616889326692271,/odom,ga,1,0,0,0.182991426281,-0.0270976179373,0.0,0.0,0.0,-0.331343650068,0.943510140676,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616889327902130,113,1449616889327202611,/odom,ga,2,2,0,2.57401037216,-0.698076367378,0.668736994267,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616889446128688,114,1449616889445680349,/odom,ga,1,0,0,0.334284908405,-0.0975976740041,0.0,0.0,0.0,-0.296918125515,0.954902941005,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616889446748856,115,1449616889446433257,/odom,ga,2,2,0,2.57211637497,-0.676974654198,0.689070940018,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616889537937147,116,1449616889534463933,/odom,ga,1,0,0,0.560796746947,-0.182761559346,0.0,0.0,0.0,-0.245124448614,0.969491621775,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616889537943705,117,1449616889534977469,/odom,ga,2,2,0,2.58442425728,-0.686720252037,0.688027381897,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616889667826454,118,1449616889666886760,/odom,ga,1,0,0,0.687716494225,-0.223098616051,0.0,0.0,0.0,-0.217796365594,0.975994233146,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616889668165303,119,1449616889667760801,/odom,ga,2,2,0,2.58442425728,-0.686720252037,0.688027381897,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616889731475724,120,1449616889730745680,/odom,ga,1,0,0,0.754305664334,-0.24213441671,0.0,0.0,0.0,-0.20414902755,0.978939821721,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616889731482079,121,1449616889731145544,/odom,ga,2,2,0,2.60723757744,-0.695379972458,0.657509863377,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616889860401758,122,1449616889859182070,/odom,ga,1,0,0,0.781688126244,-0.246458662108,0.0,0.0,0.0,-0.196404022583,0.980523054249,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616889860423717,123,1449616889859635250,/odom,ga,2,2,0,2.60723757744,-0.695379972458,0.657509863377,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616889933832035,124,1449616889933646754,/odom,ga,1,0,0,0.82247727948,-0.258567481527,0.0,0.0,0.0,-0.188392888308,0.982093742794,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616889934715819,125,1449616889934307070,/odom,ga,2,2,0,2.57478642464,-0.73840534687,0.667676746845,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616890042526325,126,1449616890042014133,/odom,ga,1,0,0,0.832797935146,-0.261166860922,0.0,0.0,0.0,-0.186957463682,0.982368009848,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616890042971178,127,1449616890042638262,/odom,ga,2,2,0,2.57478642464,-0.73840534687,0.667676746845,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616890130016057,128,1449616890129741720,/odom,ga,1,0,0,0.84184980009,-0.261372399864,0.0,0.0,0.0,-0.183344194488,0.983048781265,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616890137738399,129,1449616890130334155,/odom,ga,2,2,0,2.58554315567,-0.71975505352,0.668381333351,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616890247983510,130,1449616890246602558,/odom,ga,1,0,0,0.852865074513,-0.263288440454,0.0,0.0,0.0,-0.181128547188,0.98345942946,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616890247992289,131,1449616890247343896,/odom,ga,2,2,0,2.58554315567,-0.71975505352,0.668381333351,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
