%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449616885624574361,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885664607825,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885703678866,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885743933997,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885784116014,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885824108600,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885869878256,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885903160295,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885943782175,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885984585481,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616886023842912,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616886063465791,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616886102991554,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616886145061314,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616886183114462,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616886223700711,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616886265459812,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616886303530724,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616886343348601,0.0,0.0,0.0,0.0,0.0,0.0
1449616886383438061,0.0,0.0,0.0,0.0,0.0,0.0
1449616886423989349,0.0,0.0,0.0,0.0,0.0,0.0
1449616886474911558,0.0,0.0,0.0,0.0,0.0,0.0
1449616886503825030,0.0,0.0,0.0,0.0,0.0,0.0
1449616886544800546,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886583512206,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886623976451,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886664661169,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886703014021,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886742950917,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886783633391,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886823653871,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886864524278,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886903236746,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886945181827,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886983718609,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887022971448,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887066250124,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887104071965,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887143424627,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887190141870,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887224094506,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887266169688,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887318696373,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887343495017,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887383188816,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887423823753,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887463755607,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887503111826,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887543574086,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887584126357,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887624300697,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887665069224,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887702994124,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887758634966,0.0,0.0,0.0,0.0,0.0,-0.00634920671582
1449616887788356186,0.0,0.0,0.0,0.0,0.0,-0.00634920671582
1449616887832048453,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582
1449616887892673778,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582
1449616887912653727,0.00558730190992,0.0,0.0,0.0,0.0,-0.0698412716389
1449616887947754670,0.00558730190992,0.0,0.0,0.0,0.0,-0.0698412716389
1449616887990618800,0.00558730190992,0.0,0.0,0.0,0.0,-0.0698412716389
1449616888027665407,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058
1449616888068674597,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058
1449616888108285863,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616888161581400,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616888190212492,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616888249511630,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616888283872136,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616888314362296,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616888353651439,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616888391725238,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616888467810379,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616888476293271,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616888509371525,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058
1449616888553446058,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058
1449616888619358585,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058
1449616888636611084,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616888677747729,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616888707440689,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616888749240467,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616888787988734,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616888871992819,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616888898542668,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616888922221546,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616888961344059,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616889004752879,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616889034789389,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616889071108963,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616889107160127,0.0111746038198,0.0,0.0,0.0,0.0,-0.215873026848
1449616889148877653,0.0111746038198,0.0,0.0,0.0,0.0,-0.215873026848
1449616889212483960,0.0111746038198,0.0,0.0,0.0,0.0,-0.215873026848
1449616889233214472,0.0335238101482,0.0,0.0,0.0,0.0,-0.0888888895512
1449616889293609171,0.0335238101482,0.0,0.0,0.0,0.0,-0.0888888895512
1449616889309810361,0.347809524059,0.0,0.0,0.0,0.0,-0.0616541356044
1449616889376965666,0.347809524059,0.0,0.0,0.0,0.0,-0.0616541356044
1449616889394219508,0.347809524059,0.0,0.0,0.0,0.0,-0.0616541356044
1449616889462300243,0.347809524059,0.0,0.0,0.0,0.0,-0.0463659153369
1449616889480610350,0.347809524059,0.0,0.0,0.0,0.0,-0.0463659153369
1449616889545245335,0.347809524059,0.0,0.0,0.0,0.0,-0.0463659153369
1449616889556073398,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616889591697675,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616889667874663,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616889684135330,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616889722592656,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616889755385237,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616889799507674,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616889866944779,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449616889890039319,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449616889910819396,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449616889962230889,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449616889989931322,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449616890036913499,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890097302071,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890129815598,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890162793573,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890204634192,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890241421744,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890299308549,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890313093122,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890373911437,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890425525695,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890460534281,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449616890560655787,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449616890560659981,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890560663672,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890609139191,0.31288889122,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890682305816,0.31288889122,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890702479452,0.31288889122,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890762724144,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449616890792407879,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449616890804958726,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890848749002,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890885024888,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890951839311,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616891037894089,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449616891071157509,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449616891117685690,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449616891153957537,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449616891249149576,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449616891262448324,0.0670476202965,0.0,0.0,0.0,0.0,0.00634920671582
1449616891297682276,0.0167619050741,0.0,0.0,0.0,0.0,0.0126984134316
1449616891350453368,0.0167619050741,0.0,0.0,0.0,0.0,0.0126984134316
1449616891421206019,0.0167619050741,0.0,0.0,0.0,0.0,0.0126984134316
1449616891436456444,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582
1449616891506145514,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582
1449616891520523546,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582
1449616891544289153,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582
1449616891573628162,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582
1449616891608705030,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616891648641371,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616891690049332,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616891729236727,0.352,0.0,0.0,0.0,0.0,0.0
1449616891769272686,0.352,0.0,0.0,0.0,0.0,0.0
1449616891808970020,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616891848386247,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616891888421309,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616891928560342,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616891969911709,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892019773942,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892048095204,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892091041282,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892129174686,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892170090395,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892208902833,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892248439645,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892291100599,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892329200933,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892369165945,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892409235817,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449616892452164284,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449616892490201017,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449616892530274895,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616892569861029,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616892608696223,0.3056,0.0,0.0,0.0,0.0,0.0210526315789
1449616892651102567,0.3056,0.0,0.0,0.0,0.0,0.0210526315789
1449616892689019700,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616892732743344,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616892769621949,0.2128,0.0,0.0,0.0,0.0,0.0210526315789
1449616892811389133,0.2128,0.0,0.0,0.0,0.0,0.0210526315789
1449616892848443572,0.2128,0.0,0.0,0.0,0.0,0.0210526315789
1449616892889355488,0.2128,0.0,0.0,0.0,0.0,0.0210526315789
1449616892928221613,0.2128,0.0,0.0,0.0,0.0,0.0210526315789
1449616892967924054,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449616893009318890,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449616893049098855,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449616893093777444,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616893128679855,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616893169266935,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616893209186391,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616893248337571,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616893292080802,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616893328099940,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616893369883762,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616893410100310,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616893448529795,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893488399839,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893528583025,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893569082803,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893610956051,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893649456374,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893689340228,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893728411991,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893776804901,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893810276643,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893849584935,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893888686384,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449616893966290150,0.0,0.0,0.0,0.0,0.0,0.00634920671582
1449616893985971974,0.0,0.0,0.0,0.0,0.0,0.00634920671582
1449616894022178213,0.0,0.0,0.0,0.0,0.0,0.0317460328341
1449616894055405621,0.0,0.0,0.0,0.0,0.0,0.0317460328341
1449616894095559992,0.0,0.0,0.0,0.0,0.0,0.0317460328341
1449616894177091916,-0.00558730190992,0.0,0.0,0.0,0.0,0.209523820877
1449616894199432015,-0.00558730190992,0.0,0.0,0.0,0.0,0.209523820877
1449616894292233340,0.0,0.0,0.0,0.0,0.0,0.196825397015
1449616894326229212,0.0,0.0,0.0,0.0,0.0,0.196825397015
1449616894359638245,0.0,0.0,0.0,0.0,0.0,0.0
1449616894464957634,0.0,0.0,0.0,0.0,0.0,0.0
1449616894488376364,0.0,0.0,0.0,0.0,0.0,0.0
1449616894570645135,0.0,0.0,0.0,0.0,0.0,0.0
1449616894617448119,0.0,0.0,0.0,0.0,0.0,0.0
1449616894656920812,0.0,0.0,0.0,0.0,0.0,0.0
1449616894726449837,0.0,0.0,0.0,0.0,0.0,0.0
1449616894748386674,0.0,0.0,0.0,0.0,0.0,0.0
1449616894819690972,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616894881966065,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616894923032347,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616894967122477,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895025155392,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895074305514,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895125297097,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895196847099,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895239076836,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895267333975,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895328074135,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895438166541,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895516838531,-0.00139682547748,0.0,0.0,0.0,0.0,0.0873015880585
1449616895635593351,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895688313032,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895791354508,0.0,0.0,0.0,0.0,0.0,0.31
1449616895856911494,0.0,0.0,0.0,0.0,0.0,0.31
1449616895891494964,0.0,0.0,0.0,0.0,0.0,0.31
1449616895948339147,0.0,0.0,0.0,0.0,0.0,0.31
1449616896035468787,0.0,0.0,0.0,0.0,0.0,0.31
1449616896070164013,0.0,0.0,0.0,0.0,0.0,0.31
1449616896094155784,0.0,0.0,0.0,0.0,0.0,0.31
1449616896130980060,0.0,0.0,0.0,0.0,0.0,0.31
1449616896223574662,0.0,0.0,0.0,0.0,0.0,0.31
1449616896254145806,0.0,0.0,0.0,0.0,0.0,0.31
1449616896284585247,0.0,0.0,0.0,0.0,0.0,0.31
1449616896313249613,0.0,0.0,0.0,0.0,0.0,0.31
1449616896382798028,0.0,0.0,0.0,0.0,0.0,0.31
1449616896415708853,0.0,0.0,0.0,0.0,0.0,0.31
1449616896447693027,0.0,0.0,0.0,0.0,0.0,0.31
1449616896483395881,0.0,0.0,0.0,0.0,0.0,0.31
1449616896516758478,0.0,0.0,0.0,0.0,0.0,0.31
1449616896545271277,0.0,0.0,0.0,0.0,0.0,0.31
1449616896591883054,0.0,0.0,0.0,0.0,0.0,0.31
1449616896653383850,0.0,0.0,0.0,0.0,0.0,0.31
1449616896741444332,0.0,0.0,0.0,0.0,0.0,0.31
1449616896780493141,0.0,0.0,0.0,0.0,0.0,0.31
1449616896947180385,0.0,0.0,0.0,0.0,0.0,0.31
1449616896961339314,0.0,0.0,0.0,0.0,0.0,0.31
1449616897070132624,0.0,0.0,0.0,0.0,0.0,0.31
1449616897132857972,0.0,0.0,0.0,0.0,0.0,0.31
1449616897177408462,0.0,0.0,0.0,0.0,0.0,0.31
1449616897252734986,0.0,0.0,0.0,0.0,0.0,0.31
1449616897274768587,0.0,0.0,0.0,0.0,0.0,0.31
1449616897326758102,0.0,0.0,0.0,0.0,0.0,0.31
1449616897365635673,0.0,0.0,0.0,0.0,0.0,0.31
1449616897425038232,0.0,0.0,0.0,0.0,0.0,0.31
1449616897548120349,0.0,0.0,0.0,0.0,0.0,0.31
1449616897657278266,0.0,0.0,0.0,0.0,0.0,0.31
1449616897691837599,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616897768404778,0.0,0.0,0.0,0.0,0.0,0.315789473684
1449616897801310691,0.0,0.0,0.0,0.0,0.0,0.315789473684
1449616897869356835,0.0,0.0,0.0,0.0,0.0,0.315789473684
1449616898015604254,0.0,0.0,0.0,0.0,0.0,0.315789473684
1449616898065673849,0.0,0.0,0.0,0.0,0.0,0.31
1449616898153889628,0.0,0.0,0.0,0.0,0.0,0.31
1449616898189214115,0.0,0.0,0.0,0.0,0.0,0.31
1449616898227730273,0.0,0.0,0.0,0.0,0.0,0.31
1449616898297226598,0.0,0.0,0.0,0.0,0.0,0.31
1449616898348394096,0.0,0.0,0.0,0.0,0.0,0.31
1449616898372740684,0.0,0.0,0.0,0.0,0.0,0.31
1449616898436028209,0.0,0.0,0.0,0.0,0.0,0.31
1449616898484716758,0.0,0.0,0.0,0.0,0.0,0.31
1449616898546216895,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616898621965203,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616898699629595,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616898748332632,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616898831542663,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616898870329788,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616898968069682,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616899012192054,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616899098088867,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616899149305404,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616899244392902,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616899336541571,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616899468032378,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616899510834658,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616899606605910,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449616899666308863,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449616899693698223,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449616899747188516,-0.00558730190992,0.0,0.0,0.0,0.0,0.0253968268633
1449616899754097238,-0.00558730190992,0.0,0.0,0.0,0.0,0.0253968268633
1449616899795058381,-0.00558730190992,0.0,0.0,0.0,0.0,0.0317460328341
1449616899821760518,-0.00558730190992,0.0,0.0,0.0,0.0,0.0317460328341
1449616899862316273,-0.00558730190992,0.0,0.0,0.0,0.0,0.0317460328341
1449616899895985419,-0.00558730190992,0.0,0.0,0.0,0.0,0.0317460328341
1449616899927423671,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449616899966063874,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449616900006212594,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449616900054052656,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449616900087745840,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449616900126991691,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449616900166871879,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616900206819201,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616900247921971,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616900286786398,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616900326191169,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616900366822943,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616900407295821,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616900449971930,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616900487309140,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616900526478047,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616900567533941,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616900606764508,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616900647330022,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616900690254599,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616900727279103,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616900766225776,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616900806177429,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616900847319435,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616900887969476,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616900927351395,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616900967641813,0.352,0.0,0.0,0.0,0.0,0.0
1449616901008888607,0.352,0.0,0.0,0.0,0.0,0.0
1449616901060976944,0.352,0.0,0.0,0.0,0.0,0.0
1449616901086736764,0.352,0.0,0.0,0.0,0.0,0.0
1449616901128553578,0.352,0.0,0.0,0.0,0.0,0.0
1449616901166295532,0.352,0.0,0.0,0.0,0.0,0.0
1449616901209442989,0.352,0.0,0.0,0.0,0.0,0.0
1449616901247426301,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449616901286934911,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449616901338471837,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449616901366379767,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
