%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449616886783639561,11,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.136415426176,0.990651720587,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616886823660900,12,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.136415426176,0.990651720587,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616886864526169,13,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.136415426176,0.990651720587,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616886903241340,14,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.136415426176,0.990651720587,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616886945184653,15,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.136415426176,0.990651720587,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616886983727677,16,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.136415426176,0.990651720587,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616887022975620,17,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.136415426176,0.990651720587,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616887066260113,18,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.136415426176,0.990651720587,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616887104075302,19,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.136415426176,0.990651720587,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616887143432334,20,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.136415426176,0.990651720587,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616887190148998,21,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.136415426176,0.990651720587,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616887224101638,22,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.136415426176,0.990651720587,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616887266176589,23,0,/odom,fullacmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,-0.136415426176,0.990651720587,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616887318715410,24,0,/odom,fullacmd_vector,0,0,0,0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,-0.141648125205,0.98991707159,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616887343499411,25,0,/odom,fullacmd_vector,0,0,0,0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,-0.141648125205,0.98991707159,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616887383194360,26,0,/odom,fullacmd_vector,0,0,0,0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,-0.141648125205,0.98991707159,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616887423828773,27,0,/odom,fullacmd_vector,0,0,0,0.00863889736311,-9.129968681e-05,0.0,0.0,0.0,-0.141648125205,0.98991707159,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616887463760747,28,0,/odom,fullacmd_vector,0,0,0,0.00863889736311,-9.129968681e-05,0.0,0.0,0.0,-0.141648125205,0.98991707159,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616887503116510,29,0,/odom,fullacmd_vector,0,0,0,0.0115180474012,-0.000152162745821,0.0,0.0,0.0,-0.146876869298,0.98915478327,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616887543573376,30,0,/odom,fullacmd_vector,0,0,0,0.0143976798556,-0.000182595974757,0.0,0.0,0.0,-0.141648125205,0.98991707159,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616887584120177,31,0,/odom,fullacmd_vector,0,0,0,0.0172768298936,-0.000243459033768,0.0,0.0,0.0,-0.146876869298,0.98915478327,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616887624307194,32,0,/odom,fullacmd_vector,0,0,0,0.0230351299698,-0.00036518515179,0.0,0.0,0.0,-0.146876869298,0.98915478327,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616887665079144,33,0,/odom,fullacmd_vector,0,0,0,0.0230351299698,-0.00036518515179,0.0,0.0,0.0,-0.146876869298,0.98915478327,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616887703016037,34,0,/odom,fullacmd_vector,0,0,0,0.0287934300459,-0.000486911269811,0.0,0.0,0.0,-0.146876869298,0.98915478327,0.452,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1449616887758641396,35,0,/odom,acmd_vector,0,0,0,0.0345517301221,-0.000608637387833,0.0,0.0,0.0,-0.146876869298,0.98915478327,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616887788421874,36,0,/odom,acmd_vector,0,0,0,0.0403092262309,-0.000760786538583,0.0,0.0,0.0,-0.146876869298,0.98915478327,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616887832077893,37,0,/odom,acmd_vector,0,0,0,0.0403092262309,-0.000760786538583,0.0,0.0,0.0,-0.146876869298,0.98915478327,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616887892723038,38,0,/odom,acmd_vector,0,0,0,0.0547009565848,-0.00121721699728,0.0,0.0,0.0,-0.152101512463,0.988364876908,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616887912658219,39,0,/odom,acmd_vector,0,0,0,0.0604576487264,-0.00139978918076,0.0,0.0,0.0,-0.152101512463,0.988364876908,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616887947825643,40,0,/odom,acmd_vector,0,0,0,0.0662143408679,-0.00158236136424,0.0,0.0,0.0,-0.152101512463,0.988364876908,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616887990978163,41,0,/odom,acmd_vector,0,0,0,0.0662143408679,-0.00158236136424,0.0,0.0,0.0,-0.152101512463,0.988364876908,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616888027683369,42,0,/odom,acmd_vector,0,0,0,0.0719710330095,-0.00176493354772,0.0,0.0,0.0,-0.152101512463,0.988364876908,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616888068687560,43,0,/odom,acmd_vector,0,0,0,0.0748482536517,-0.00188663247711,0.0,0.0,0.0,-0.157321908826,0.987547374561,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616888108295318,44,0,/odom,acmd_vector,0,0,0,0.0834755752864,-0.00234292700333,0.0,0.0,0.0,-0.0264170481704,0.999651008886,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616888161603430,45,0,/odom,acmd_vector,0,0,0,0.0892271230429,-0.00264712335413,0.0,0.0,0.0,-0.0264170481704,0.999651008886,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616888190219220,46,0,/odom,acmd_vector,0,0,0,0.10360068862,-0.003498761009,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616888249528245,47,0,/odom,acmd_vector,0,0,0,0.10360068862,-0.003498761009,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616888283889843,48,0,/odom,acmd_vector,0,0,0,0.112220617526,-0.00407656419245,0.0,0.0,0.0,-0.0369797368913,0.999316015612,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616888314397177,49,0,/odom,acmd_vector,0,0,0,0.117964451578,-0.00450224882061,0.0,0.0,0.0,-0.0369797368913,0.999316015612,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616888353663706,50,0,/odom,acmd_vector,0,0,0,0.120838457518,-0.00468472925529,0.0,0.0,0.0,-0.0316988350601,0.999497465658,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616888391940508,51,0,/odom,acmd_vector,0,0,0,0.123710374544,-0.00489757156937,0.0,0.0,0.0,-0.0369797368913,0.999316015612,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616888467825274,52,0,/odom,acmd_vector,0,0,0,0.123710374544,-0.00489757156937,0.0,0.0,0.0,-0.172956160133,0.984929523708,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616888476334900,53,0,/odom,acmd_vector,0,0,0,0.132323715964,-0.00556643662021,0.0,0.0,0.0,-0.17815811295,0.984001873367,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616888509379735,54,0,/odom,acmd_vector,0,0,0,0.132323715964,-0.00556643662021,0.0,0.0,0.0,-0.17815811295,0.984001873367,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616888553481122,55,0,/odom,acmd_vector,0,0,0,0.132323715964,-0.00556643662021,0.0,0.0,0.0,-0.17815811295,0.984001873367,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616888619589489,56,0,/odom,acmd_vector,0,0,0,0.1351904932,-0.00583992799247,0.0,0.0,0.0,-0.183355091442,0.983046748859,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616888636637195,57,0,/odom,acmd_vector,0,0,0,0.138054220136,-0.00614369977008,0.0,0.0,0.0,-0.188546950504,0.982064176852,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616888677756340,58,0,/odom,acmd_vector,0,0,0,0.138054220136,-0.00614369977008,0.0,0.0,0.0,-0.188546950504,0.982064176852,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616888707461392,59,0,/odom,acmd_vector,0,0,0,0.138054220136,-0.00614369977008,0.0,0.0,0.0,-0.188546950504,0.982064176852,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616888749258595,60,0,/odom,acmd_vector,0,0,0,0.138054220136,-0.00614369977008,0.0,0.0,0.0,-0.188546950504,0.982064176852,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616888789922772,61,0,/odom,acmd_vector,0,0,0,0.140914576942,-0.00647771802702,0.0,0.0,0.0,-0.173038367446,0.984915084356,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616888872009358,62,0,/odom,acmd_vector,0,0,0,0.140914576942,-0.00647771802702,0.0,0.0,0.0,-0.173038367446,0.984915084356,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616888898579192,63,0,/odom,acmd_vector,0,0,0,0.140914576942,-0.00647771802702,0.0,0.0,0.0,-0.183437141572,0.983031441558,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616888922262544,64,0,/odom,acmd_vector,0,0,0,0.14376290833,-0.00690223840692,0.0,0.0,0.0,-0.188628918605,0.982048436212,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616888961381136,65,0,/odom,acmd_vector,0,0,0,0.140919222265,-0.00644764098831,0.0,0.0,0.0,-0.193815428958,0.98103801124,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616889004761510,66,0,/odom,acmd_vector,0,0,0,0.140919222265,-0.00644764098831,0.0,0.0,0.0,-0.193815428958,0.98103801124,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616889034805055,67,0,/odom,acmd_vector,0,0,0,0.143757945417,-0.00693226467499,0.0,0.0,0.0,-0.19899652782,0.980000194855,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616889071124183,68,0,/odom,acmd_vector,0,0,0,0.140924502214,-0.00641766884427,0.0,0.0,0.0,-0.204172070531,0.978935016033,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616889107200813,69,0,/odom,acmd_vector,0,0,0,0.143752349021,-0.00696217934762,0.0,0.0,0.0,-0.209341912584,0.977842504515,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616889148905617,70,0,/odom,acmd_vector,0,0,0,0.143752349021,-0.00696217934762,0.0,0.0,0.0,-0.209341912584,0.977842504515,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616889212499607,71,0,/odom,acmd_vector,0,0,0,0.143752349021,-0.00696217934762,0.0,0.0,0.0,-0.219663917495,0.975575606168,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616889233232322,72,0,/odom,acmd_vector,0,0,0,0.143752349021,-0.00696217934762,0.0,0.0,0.0,-0.209423528247,0.977825028222,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616889293622992,73,0,/odom,acmd_vector,0,0,0,0.143752349021,-0.00696217934762,0.0,0.0,0.0,-0.209423528247,0.977825028222,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616889309821485,74,0,/odom,acmd_vector,0,0,0,0.146547490263,-0.00765528445533,0.0,0.0,0.0,-0.214587431812,0.976704783498,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616889376987217,75,0,/odom,acmd_vector,0,0,0,0.146547490263,-0.00765528445533,0.0,0.0,0.0,-0.214587431812,0.976704783498,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616889394259027,76,0,/odom,acmd_vector,0,0,0,0.146539698214,-0.0076847036879,0.0,0.0,0.0,-0.224897120539,0.974382514813,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616889462324379,77,0,/odom,acmd_vector,0,0,0,0.146539698214,-0.0076847036879,0.0,0.0,0.0,-0.214668952495,0.976686869388,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616889480662248,78,0,/odom,acmd_vector,0,0,0,0.146539698214,-0.0076847036879,0.0,0.0,0.0,-0.214668952495,0.976686869388,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616889545254719,79,0,/odom,acmd_vector,0,0,0,0.146539698214,-0.0076847036879,0.0,0.0,0.0,-0.214668952495,0.976686869388,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616889556083123,80,0,/odom,acmd_vector,0,0,0,0.146539698214,-0.0076847036879,0.0,0.0,0.0,-0.224978447357,0.974363740204,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616889591736246,81,0,/odom,acmd_vector,0,0,0,0.146539698214,-0.0076847036879,0.0,0.0,0.0,-0.224978447357,0.974363740204,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616889667898029,82,0,/odom,acmd_vector,0,0,0,0.149275968112,-0.00858249892909,0.0,0.0,0.0,-0.230123844324,0.973161351613,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616889684287518,83,0,/odom,acmd_vector,0,0,0,0.149275968112,-0.00858249892909,0.0,0.0,0.0,-0.209586755194,0.9777900552,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616889722696661,84,0,/odom,acmd_vector,0,0,0,0.149275968112,-0.00858249892909,0.0,0.0,0.0,-0.209586755194,0.9777900552,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616889755508287,85,0,/odom,acmd_vector,0,0,0,0.149275968112,-0.00858249892909,0.0,0.0,0.0,-0.209586755194,0.9777900552,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616889799527303,86,0,/odom,acmd_vector,0,0,0,0.149275968112,-0.00858249892909,0.0,0.0,0.0,-0.209586755194,0.9777900552,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616889867062646,87,0,/odom,acmd_vector,0,0,0,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.214750471683,0.976668948473,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616889890061902,88,0,/odom,acmd_vector,0,0,0,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.214750471683,0.976668948473,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616889910838222,89,0,/odom,acmd_vector,0,0,0,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.214750471683,0.976668948473,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616889962242024,90,0,/odom,acmd_vector,0,0,0,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.214750471683,0.976668948473,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616889989953786,91,0,/odom,acmd_vector,0,0,0,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.214750471683,0.976668948473,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616890037642835,92,0,/odom,acmd_vector,0,0,0,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.214750471683,0.976668948473,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616890097351662,93,0,/odom,acmd_vector,0,0,0,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.214750471683,0.976668948473,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616890129854078,94,0,/odom,acmd_vector,0,0,0,0.154738867346,-0.0104069557726,0.0,0.0,0.0,-0.209586755194,0.9777900552,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616890162959494,95,0,/odom,acmd_vector,0,0,0,0.15746549668,-0.011333617375,0.0,0.0,0.0,-0.214750471683,0.976668948473,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616890204678072,96,0,/odom,acmd_vector,0,0,0,0.15746549668,-0.011333617375,0.0,0.0,0.0,-0.214750471683,0.976668948473,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616890241494883,97,0,/odom,acmd_vector,0,0,0,0.15746549668,-0.011333617375,0.0,0.0,0.0,-0.214750471683,0.976668948473,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616890299445318,98,0,/odom,acmd_vector,0,0,0,0.16291875535,-0.0131869405798,0.0,0.0,0.0,-0.214750471683,0.976668948473,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616890313097735,99,0,/odom,acmd_vector,0,0,0,0.16291875535,-0.0131869405798,0.0,0.0,0.0,-0.214750471683,0.976668948473,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616890373916382,100,0,/odom,acmd_vector,0,0,0,0.168372014019,-0.0150402637845,0.0,0.0,0.0,-0.214750471683,0.976668948473,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616890425531176,101,0,/odom,acmd_vector,0,0,0,0.171088698272,-0.0159956882561,0.0,0.0,0.0,-0.219908192157,0.975520572321,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616890460592155,102,0,/odom,acmd_vector,0,0,0,0.171088698272,-0.0159956882561,0.0,0.0,0.0,-0.219908192157,0.975520572321,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616890560698326,103,0,/odom,acmd_vector,0,0,0,0.176522066779,-0.0179065371992,0.0,0.0,0.0,-0.219908192157,0.975520572321,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616890560712039,104,0,/odom,acmd_vector,0,0,0,0.184641374077,-0.0208587791085,0.0,0.0,0.0,-0.225059772607,0.974344958808,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616890560715821,105,0,/odom,acmd_vector,0,0,0,0.184641374077,-0.0208587791085,0.0,0.0,0.0,-0.225059772607,0.974344958808,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616890609148124,106,0,/odom,acmd_vector,0,0,0,0.190054245608,-0.0228269403814,0.0,0.0,0.0,-0.225059772607,0.974344958808,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616890682352349,107,0,/odom,acmd_vector,0,0,0,0.195424311976,-0.0249090605094,0.0,0.0,0.0,-0.235343938268,0.971912151751,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616890704095724,108,0,/odom,acmd_vector,0,0,0,0.20616444471,-0.0290733007655,0.0,0.0,0.0,-0.235343938268,0.971912151751,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616890762866290,109,0,/odom,acmd_vector,0,0,0,0.20616444471,-0.0290733007655,0.0,0.0,0.0,-0.235343938268,0.971912151751,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616890792659834,110,0,/odom,acmd_vector,0,0,0,0.216904577444,-0.0332375410215,0.0,0.0,0.0,-0.235343938268,0.971912151751,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616890805010467,111,0,/odom,acmd_vector,0,0,0,0.224926221881,-0.0364456719107,0.0,0.0,0.0,-0.219989613981,0.975502214114,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616890848991980,112,0,/odom,acmd_vector,0,0,0,0.224926221881,-0.0364456719107,0.0,0.0,0.0,-0.219989613981,0.975502214114,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616890885034264,113,0,/odom,acmd_vector,0,0,0,0.232913515327,-0.0397383952047,0.0,0.0,0.0,-0.22514109629,0.974326170623,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616890951881176,114,0,/odom,acmd_vector,0,0,0,0.238238377625,-0.0419335440674,0.0,0.0,0.0,-0.22514109629,0.974326170623,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616891037911263,115,0,/odom,acmd_vector,0,0,0,0.246190428038,-0.0453104920261,0.0,0.0,0.0,-0.230286292468,0.97312292312,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616891071173701,116,0,/odom,acmd_vector,0,0,0,0.269974316998,-0.0556090309393,0.0,0.0,0.0,-0.235425058858,0.971892505199,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616891117983982,117,0,/odom,acmd_vector,0,0,0,0.269974316998,-0.0556090309393,0.0,0.0,0.0,-0.235425058858,0.971892505199,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616891153967258,118,0,/odom,acmd_vector,0,0,0,0.288307899619,-0.0639897163054,0.0,0.0,0.0,-0.240557251981,0.970634951215,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616891249250282,119,0,/odom,acmd_vector,0,0,0,0.296148908537,-0.0676170379663,0.0,0.0,0.0,-0.245682728541,0.969350296279,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616891262556146,120,0,/odom,acmd_vector,0,0,0,0.314405825162,-0.0761634485755,0.0,0.0,0.0,-0.250801345431,0.968038576261,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616891297733026,121,0,/odom,acmd_vector,0,0,0,0.314405825162,-0.0761634485755,0.0,0.0,0.0,-0.230367514134,0.973103698704,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616891350513930,122,0,/odom,acmd_vector,0,0,0,0.322168421004,-0.0799556760303,0.0,0.0,0.0,-0.235506177809,0.971872851876,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616891421296564,123,0,/odom,acmd_vector,0,0,0,0.335038565456,-0.0864124254562,0.0,0.0,0.0,-0.240638265951,0.970614869534,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616891436466547,124,0,/odom,acmd_vector,0,0,0,0.350482738797,-0.0941605247673,0.0,0.0,0.0,-0.240638265951,0.970614869534,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449616891506210313,125,0,/odom,acmd_vector,0,0,0,0.36328393059,-0.100752923421,0.0,0.0,0.0,-0.245763635268,0.969329786801,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
