%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449616882748102826,1.0,0.0,0.0,1.0,0.0,0.0
1449616882764798383,1.0,0.0,0.0,1.0,0.0,0.0
1449616882780964768,1.0,0.0,0.0,1.0,0.0,0.0
1449616882793197419,1.0,0.0,0.0,1.0,0.0,0.0
1449616882811826121,1.0,0.0,0.0,1.0,0.0,0.0
1449616882826326716,1.0,0.0,0.0,1.0,0.0,0.0
1449616882838310081,1.0,0.0,0.0,1.0,0.0,0.0
1449616882856159210,1.0,0.0,0.0,1.0,0.0,0.0
1449616882871448259,1.0,0.0,0.0,1.0,0.0,0.0
1449616882884702785,1.0,0.0,0.0,1.0,0.0,0.0
1449616882900412188,1.0,0.0,0.0,1.0,0.0,0.0
1449616882911928628,1.0,0.0,0.0,1.0,0.0,0.0
1449616882928470986,1.0,0.0,0.0,1.0,0.0,0.0
1449616882944679198,1.0,0.0,0.0,1.0,0.0,0.0
1449616882956970226,1.0,0.0,0.0,1.0,0.0,0.0
1449616882973552598,1.0,0.0,0.0,1.0,0.0,0.0
1449616882991881511,1.0,0.0,0.0,1.0,0.0,0.0
1449616883001987241,1.0,0.0,0.0,1.0,0.0,0.0
1449616883018641938,1.0,0.0,0.0,1.0,0.0,0.0
1449616883035050022,1.0,0.0,0.0,1.0,0.0,0.0
1449616883047372063,1.0,0.0,0.0,1.0,0.0,0.0
1449616883063791730,1.0,0.0,0.0,1.0,0.0,0.0
1449616883079918440,1.0,0.0,0.0,1.0,0.0,0.0
1449616883092131077,1.0,0.0,0.0,1.0,0.0,0.0
1449616883108998469,1.0,0.0,0.0,1.0,0.0,0.0
1449616883125063151,1.0,0.0,0.0,1.0,0.0,0.0
1449616883137487230,1.0,0.0,0.0,1.0,0.0,0.0
1449616883154347604,1.0,0.0,0.0,1.0,0.0,0.0
1449616883170444218,1.0,0.0,0.0,1.0,0.0,0.0
1449616883185966438,1.0,0.0,0.0,1.0,0.0,0.0
1449616883199240545,1.0,0.0,0.0,1.0,0.0,0.0
1449616883215356920,1.0,0.0,0.0,1.0,0.0,0.0
1449616883227433248,1.0,0.0,0.0,1.0,0.0,0.0
1449616883243692278,1.0,0.0,0.0,1.0,0.0,0.0
1449616883261907917,1.0,0.0,0.0,1.0,0.0,0.0
1449616883272453107,1.0,0.0,0.0,1.0,0.0,0.0
1449616883289571721,1.0,0.0,0.0,1.0,0.0,0.0
1449616883301999679,1.0,0.0,0.0,1.0,0.0,0.0
1449616883317965874,1.0,0.0,0.0,1.0,0.0,0.0
1449616883333924398,1.0,0.0,0.0,1.0,0.0,0.0
1449616883350074489,1.0,0.0,0.0,1.0,0.0,0.0
1449616883362631273,1.0,0.0,0.0,1.0,0.0,0.0
1449616883379215538,1.0,0.0,0.0,1.0,0.0,0.0
1449616883391528700,1.0,0.0,0.0,1.0,0.0,0.0
1449616883408097126,1.0,0.0,0.0,1.0,0.0,0.0
1449616883424147702,1.0,0.0,0.0,1.0,0.0,0.0
1449616883436597493,1.0,0.0,0.0,1.0,0.0,0.0
1449616883454776163,1.0,0.0,0.0,1.0,0.0,0.0
1449616883469551949,1.0,0.0,0.0,1.0,0.0,0.0
1449616883481310009,1.0,0.0,0.0,1.0,0.0,0.0
1449616883498526656,1.0,0.0,0.0,1.0,0.0,0.0
1449616883515412877,1.0,0.0,0.0,1.0,0.0,0.0
1449616883527073263,1.0,0.0,0.0,1.0,0.0,0.0
1449616883545945684,1.0,0.0,0.0,1.0,0.0,0.0
1449616883559231148,1.0,0.0,0.0,1.0,0.0,0.0
1449616883571458358,1.0,0.0,0.0,1.0,0.0,0.0
1449616883588354164,1.0,0.0,0.0,1.0,0.0,0.0
1449616883604371293,1.0,0.0,0.0,1.0,0.0,0.0
1449616883617471863,1.0,0.0,0.0,1.0,0.0,0.0
1449616883633105013,1.0,0.0,0.0,1.0,0.0,0.0
1449616883649426687,1.0,0.0,0.0,1.0,0.0,0.0
1449616883662357190,1.0,0.0,0.0,1.0,0.0,0.0
1449616883678218769,1.0,0.0,0.0,1.0,0.0,0.0
1449616883690260304,1.0,0.0,0.0,1.0,0.0,0.0
1449616883711171544,1.0,0.0,0.0,1.0,0.0,0.0
1449616883723563942,1.0,0.0,0.0,1.0,0.0,0.0
1449616883735352672,1.0,0.0,0.0,1.0,0.0,0.0
1449616883751663619,1.0,0.0,0.0,1.0,0.0,0.0
1449616883768091054,1.0,0.0,0.0,1.0,0.0,0.0
1449616883783584359,1.0,0.0,0.0,1.0,0.0,0.0
1449616883796969912,1.0,0.0,0.0,1.0,0.0,0.0
1449616883813971221,1.0,0.0,0.0,1.0,0.0,0.0
1449616883825523613,1.0,0.0,0.0,1.0,0.0,0.0
1449616883844274169,1.0,0.0,0.0,1.0,0.0,0.0
1449616883858485558,1.0,0.0,0.0,1.0,0.0,0.0
1449616883872754330,1.0,0.0,0.0,1.0,0.0,0.0
1449616883886981056,1.0,0.0,0.0,1.0,0.0,0.0
1449616883903268927,1.0,0.0,0.0,1.0,0.0,0.0
1449616883915602804,1.0,0.0,0.0,1.0,0.0,0.0
1449616883931993837,1.0,0.0,0.0,1.0,0.0,0.0
1449616883949507107,1.0,0.0,0.0,1.0,0.0,0.0
1449616883960720081,1.0,0.0,0.0,1.0,0.0,0.0
1449616883981913637,1.0,0.0,0.0,1.0,0.0,0.0
1449616883994198398,1.0,0.0,0.0,1.0,0.0,0.0
1449616884005874516,1.0,0.0,0.0,1.0,0.0,0.0
1449616884022626092,1.0,0.0,0.0,1.0,0.0,0.0
1449616884038719460,1.0,0.0,0.0,1.0,0.0,0.0
1449616884051358837,1.0,0.0,0.0,1.0,0.0,0.0
1449616884067642788,1.0,0.0,0.0,1.0,0.0,0.0
1449616884079801623,1.0,0.0,0.0,1.0,0.0,0.0
1449616884096392199,1.0,0.0,0.0,1.0,0.0,0.0
1449616884112195922,1.0,0.0,0.0,1.0,0.0,0.0
1449616884124435712,1.0,0.0,0.0,1.0,0.0,0.0
1449616884140851521,1.0,0.0,0.0,1.0,0.0,0.0
1449616884157503488,1.0,0.0,0.0,1.0,0.0,0.0
1449616884169527958,1.0,0.0,0.0,1.0,0.0,0.0
1449616884186432291,1.0,0.0,0.0,1.0,0.0,0.0
1449616884202390856,1.0,0.0,0.0,1.0,0.0,0.0
1449616884214851516,1.0,0.0,0.0,1.0,0.0,0.0
1449616884231185567,1.0,0.0,0.0,1.0,0.0,0.0
1449616884247887982,1.0,0.0,0.0,1.0,0.0,0.0
1449616884259779704,1.0,0.0,0.0,1.0,0.0,0.0
1449616884277560076,1.0,0.0,0.0,1.0,0.0,0.0
1449616884292561991,1.0,0.0,0.0,1.0,0.0,0.0
1449616884304821416,1.0,0.0,0.0,1.0,0.0,0.0
1449616884321092370,1.0,0.0,0.0,1.0,0.0,0.0
1449616884337673825,1.0,0.0,0.0,1.0,0.0,0.0
1449616884350011672,1.0,0.0,0.0,1.0,0.0,0.0
1449616884369723412,1.0,0.0,0.0,1.0,0.0,0.0
1449616884385201440,1.0,0.0,0.0,1.0,0.0,0.0
1449616884395290807,1.0,0.0,0.0,1.0,0.0,0.0
1449616884413392117,1.0,0.0,0.0,1.0,0.0,0.0
1449616884428916777,1.0,0.0,0.0,1.0,0.0,0.0
1449616884439995624,1.0,0.0,0.0,1.0,0.0,0.0
1449616884456293102,1.0,0.0,0.0,1.0,0.0,0.0
1449616884468686535,1.0,0.0,0.0,1.0,0.0,0.0
1449616884485626419,1.0,0.0,0.0,1.0,0.0,0.0
1449616884501928908,1.0,0.0,0.0,1.0,0.0,0.0
1449616884513853814,1.0,0.0,0.0,1.0,0.0,0.0
1449616884530107948,1.0,0.0,0.0,1.0,0.0,0.0
1449616884546767295,1.0,0.0,0.0,1.0,0.0,0.0
1449616884563335838,1.0,0.0,0.0,1.0,0.0,0.0
1449616884575237264,1.0,0.0,0.0,1.0,0.0,0.0
1449616884591541809,1.0,0.0,0.0,1.0,0.0,0.0
1449616884604325738,1.0,0.0,0.0,1.0,0.0,0.0
1449616884620494155,1.0,0.0,0.0,1.0,0.0,0.0
1449616884647572837,1.0,0.0,0.0,1.0,0.0,0.0
1449616884650564897,1.0,0.0,0.0,1.0,0.0,0.0
1449616884667053565,1.0,0.0,0.0,1.0,0.0,0.0
1449616884682622993,1.0,0.0,0.0,1.0,0.0,0.0
1449616884693836839,1.0,0.0,0.0,1.0,0.0,0.0
1449616884711495565,1.0,0.0,0.0,1.0,0.0,0.0
1449616884726614817,1.0,0.0,0.0,1.0,0.0,0.0
1449616884739398625,1.0,0.0,0.0,1.0,0.0,0.0
1449616884755887691,1.0,0.0,0.0,1.0,0.0,0.0
1449616884771862806,1.0,0.0,0.0,1.0,0.0,0.0
1449616884784751449,1.0,0.0,0.0,1.0,0.0,0.0
1449616884800590935,1.0,0.0,0.0,1.0,0.0,0.0
1449616884817423503,1.0,0.0,0.0,1.0,0.0,0.0
1449616884829676255,1.0,0.0,0.0,1.0,0.0,0.0
1449616884845672918,1.0,0.0,0.0,1.0,0.0,0.0
1449616884859196741,1.0,0.0,0.0,1.0,0.0,0.0
1449616884874317164,1.0,0.0,0.0,1.0,0.0,0.0
1449616884890736290,1.0,0.0,0.0,1.0,0.0,0.0
1449616884902790056,1.0,0.0,0.0,1.0,0.0,0.0
1449616884919617384,1.0,0.0,0.0,1.0,0.0,0.0
1449616884935850055,1.0,0.0,0.0,1.0,0.0,0.0
1449616884952554028,1.0,0.0,0.0,1.0,0.0,0.0
1449616884969170870,1.0,0.0,0.0,1.0,0.0,0.0
1449616884980845032,1.0,0.0,0.0,1.0,0.0,0.0
1449616884997446546,1.0,0.0,0.0,1.0,0.0,0.0
1449616885014008490,1.0,0.0,0.0,1.0,0.0,0.0
1449616885025762454,1.0,0.0,0.0,1.0,0.0,0.0
1449616885045977637,1.0,0.0,0.0,1.0,0.0,0.0
1449616885058669655,1.0,0.0,0.0,1.0,0.0,0.0
1449616885071308149,1.0,0.0,0.0,1.0,0.0,0.0
1449616885087131219,1.0,0.0,0.0,1.0,0.0,0.0
1449616885103864667,1.0,0.0,0.0,1.0,0.0,0.0
1449616885116025334,1.0,0.0,0.0,1.0,0.0,0.0
1449616885132228975,1.0,0.0,0.0,1.0,0.0,0.0
1449616885149876353,1.0,0.0,0.0,1.0,0.0,0.0
1449616885162348848,1.0,0.0,0.0,1.0,0.0,0.0
1449616885177214322,1.0,0.0,0.0,1.0,0.0,0.0
1449616885193782382,1.0,0.0,0.0,1.0,0.0,0.0
1449616885206238532,1.0,0.0,0.0,1.0,0.0,0.0
1449616885222708496,1.0,0.0,0.0,1.0,0.0,0.0
1449616885235776191,1.0,0.0,0.0,1.0,0.0,0.0
1449616885251410046,1.0,0.0,0.0,1.0,0.0,0.0
1449616885267563719,1.0,0.0,0.0,1.0,0.0,0.0
1449616885279787628,1.0,0.0,0.0,1.0,0.0,0.0
1449616885296339473,1.0,0.0,0.0,1.0,0.0,0.0
1449616885316771254,1.0,0.0,0.0,1.0,0.0,0.0
1449616885324857838,1.0,0.0,0.0,1.0,0.0,0.0
1449616885341992778,1.0,0.0,0.0,1.0,0.0,0.0
1449616885359671958,1.0,0.0,0.0,1.0,0.0,0.0
1449616885370502537,1.0,0.0,0.0,1.0,0.0,0.0
1449616885386461247,1.0,0.0,0.0,1.0,0.0,0.0
1449616885402763503,1.0,0.0,0.0,1.0,0.0,0.0
1449616885415355710,1.0,0.0,0.0,1.0,0.0,0.0
1449616885431674977,1.0,0.0,0.0,1.0,0.0,0.0
1449616885448478370,1.0,0.0,0.0,1.0,0.0,0.0
1449616885462231738,1.0,0.0,0.0,1.0,0.0,0.0
1449616885478962576,1.0,0.0,0.0,1.0,0.0,0.0
1449616885492881069,1.0,0.0,0.0,1.0,0.0,0.0
1449616885504978599,1.0,0.0,0.0,1.0,0.0,0.0
1449616885523719675,1.0,0.0,0.0,1.0,0.0,0.0
1449616885537861889,1.0,0.0,0.0,1.0,0.0,0.0
1449616885550208941,1.0,0.0,0.0,1.0,0.0,0.0
1449616885566900019,1.0,0.0,0.0,1.0,0.0,0.0
1449616885582911222,1.0,0.0,0.0,1.0,0.0,0.0
1449616885595588707,1.0,0.0,0.0,1.0,0.0,0.0
1449616885640615235,1.0,0.0,0.0,1.0,0.0,0.0
1449616885718880826,1.0,0.0,0.0,1.0,0.0,0.0
1449616885734849307,1.0,0.0,0.0,1.0,0.0,0.0
1449616885751921948,1.0,0.0,0.0,1.0,0.0,0.0
1449616885763198173,1.0,0.0,0.0,1.0,0.0,0.0
1449616885779821103,1.0,0.0,0.0,1.0,0.0,0.0
1449616885791708142,1.0,0.0,0.0,1.0,0.0,0.0
1449616885808503412,1.0,0.0,0.0,1.0,0.0,0.0
1449616885820794368,1.0,0.0,0.0,1.0,0.0,0.0
1449616885836867589,1.0,0.0,0.0,1.0,0.0,0.0
1449616885853968552,1.0,0.0,0.0,1.0,0.0,0.0
1449616885869811329,1.0,0.0,0.0,1.0,0.0,0.0
1449616885881903417,1.0,0.0,0.0,1.0,0.0,0.0
1449616885900946392,1.0,0.0,0.0,1.0,0.0,0.0
1449616885910696286,1.0,0.0,0.0,1.0,0.0,0.0
1449616885928581260,1.0,0.0,0.0,1.0,0.0,0.0
1449616885943764029,1.0,0.0,0.0,1.0,0.0,0.0
1449616885957272599,1.0,0.0,0.0,1.0,0.0,0.0
1449616885972418513,1.0,0.0,0.0,1.0,0.0,0.0
1449616885994432450,1.0,0.0,0.0,1.0,0.0,0.0
1449616886000783994,1.0,0.0,0.0,1.0,0.0,0.0
1449616886018893073,1.0,0.0,0.0,1.0,0.0,0.0
1449616886033638580,1.0,0.0,0.0,1.0,0.0,0.0
1449616886046581547,1.0,0.0,0.0,1.0,0.0,0.0
1449616886062445441,1.0,0.0,0.0,1.0,0.0,0.0
1449616886081363122,1.0,0.0,0.0,1.0,0.0,0.0
1449616886090734377,1.0,0.0,0.0,1.0,0.0,0.0
1449616886107166468,1.0,0.0,0.0,1.0,0.0,0.0
1449616886123674560,1.0,0.0,0.0,1.0,0.0,0.0
1449616886136217926,1.0,0.0,0.0,1.0,0.0,0.0
1449616886153645645,1.0,0.0,0.0,1.0,0.0,0.0
1449616886168767983,1.0,0.0,0.0,1.0,0.0,0.0
1449616886182794845,1.0,0.0,0.0,1.0,0.0,0.0
1449616886197353058,1.0,0.0,0.0,1.0,0.0,0.0
1449616886210452491,1.0,0.0,0.0,1.0,0.0,0.0
1449616886226511869,1.0,0.0,0.0,1.0,0.0,0.0
1449616886244097069,1.0,0.0,0.0,1.0,0.0,0.0
1449616886255136004,1.0,0.0,0.0,1.0,0.0,0.0
1449616886271492100,1.0,0.0,0.0,1.0,0.0,0.0
1449616886288094450,1.0,0.0,0.0,1.0,0.0,0.0
1449616886303493484,1.0,0.0,0.0,1.0,0.0,0.0
1449616886318445139,1.0,0.0,0.0,1.0,0.0,0.0
1449616886332862447,1.0,0.0,0.0,1.0,0.0,0.0
1449616886349665503,1.0,0.0,0.0,1.0,0.0,0.0
1449616886361688638,1.0,0.0,0.0,1.0,0.0,0.0
1449616886378177554,1.0,0.0,0.0,1.0,0.0,0.0
1449616886390573919,1.0,0.0,0.0,1.0,0.0,0.0
1449616886406211698,1.0,0.0,0.0,1.0,0.0,0.0
1449616886422842634,1.0,0.0,0.0,1.0,0.0,0.0
1449616886447778498,1.0,0.0,0.0,1.0,0.0,0.0
1449616886456340748,1.0,0.0,0.0,1.0,0.0,0.0
1449616886474327179,1.0,0.0,0.0,1.0,0.0,0.0
1449616886481446006,1.0,0.0,0.0,1.0,0.0,0.0
1449616886496388048,1.0,0.0,0.0,1.0,0.0,0.0
1449616886514103600,1.0,0.0,0.0,1.0,0.0,0.0
1449616886525250129,1.0,0.0,0.0,1.0,0.0,0.0
1449616886541861396,1.0,0.0,0.0,1.0,0.0,0.0
1449616886561789058,1.0,0.0,0.0,1.0,0.0,0.0
1449616886570079482,1.0,0.0,0.0,1.0,0.0,0.0
1449616886587462314,1.0,0.0,0.0,1.0,0.0,0.0
1449616886599994183,1.0,0.0,0.0,1.0,0.0,0.0
1449616886616223319,1.0,0.0,0.0,1.0,0.0,0.0
1449616886632062845,1.0,0.0,0.0,1.0,0.0,0.0
1449616886643867637,1.0,0.0,0.0,1.0,0.0,0.0
1449616886661279300,1.0,0.0,0.0,1.0,0.0,0.0
1449616886677167840,1.0,0.0,0.0,1.0,0.0,0.0
1449616886689222275,1.0,0.0,0.0,1.0,0.0,0.0
1449616886705443231,1.0,0.0,0.0,1.0,0.0,0.0
1449616886721786239,1.0,0.0,0.0,1.0,0.0,0.0
1449616886734040988,1.0,0.0,0.0,1.0,0.0,0.0
1449616886751145269,1.0,0.0,0.0,1.0,0.0,0.0
1449616886769559955,1.0,0.0,0.0,1.0,0.0,0.0
1449616886781240963,1.0,0.0,0.0,1.0,0.0,0.0
1449616886797386737,1.0,0.0,0.0,1.0,0.0,0.0
1449616886813187965,1.0,0.0,0.0,1.0,0.0,0.0
