%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449616889394304565,0.75,0.0,0.0,0.0,0.0,0.0
1449616889462334323,0.75,0.0,0.0,0.0,0.0,0.0
1449616889480666810,0.75,0.0,0.0,0.0,0.0,0.0
1449616889545258866,0.75,0.0,0.0,0.0,0.0,0.0
1449616889556099567,1.0,0.0,0.0,0.0,0.0,0.0
1449616889591762443,1.0,0.0,0.0,0.0,0.0,0.0
1449616889667907426,1.0,0.0,0.0,0.0,0.0,0.0
1449616889684305590,1.0,0.0,0.0,0.0,0.0,0.0
1449616889722706561,1.0,0.0,0.0,0.0,0.0,0.0
1449616889755526686,1.0,0.0,0.0,0.0,0.0,0.0
1449616889799533779,1.0,0.0,0.0,0.0,0.0,0.0
1449616889867074104,1.0,0.0,0.0,0.0,0.0,0.0
1449616889890072845,1.0,0.0,0.0,0.0,0.0,0.0
1449616889910843416,1.0,0.0,0.0,0.0,0.0,0.0
1449616889962246799,1.0,0.0,0.0,0.0,0.0,0.0
1449616889989958787,1.0,0.0,0.0,0.0,0.0,0.0
1449616890037663112,1.0,0.0,0.0,0.0,0.0,0.0
1449616890097489979,1.0,0.0,0.0,0.0,0.0,0.0
1449616890129861937,1.0,0.0,0.0,0.0,0.0,0.0
1449616890162965066,1.0,0.0,0.0,0.0,0.0,0.0
1449616890204697408,1.0,0.0,0.0,0.0,0.0,0.0
1449616890241502583,1.0,0.0,0.0,0.0,0.0,0.0
1449616890299448939,1.0,0.0,0.0,0.0,0.0,0.0
1449616890313243874,1.0,0.0,0.0,0.0,0.0,0.0
1449616890373918697,1.0,0.0,0.0,0.0,0.0,0.0
1449616890425535480,1.0,0.0,0.0,0.0,0.0,0.0
1449616890460618773,1.0,0.0,0.0,0.0,0.0,0.0
1449616890560737543,1.0,0.0,0.0,0.0,0.0,0.0
1449616890560742702,1.0,0.0,0.0,0.0,0.0,0.0
1449616890560774806,1.0,0.0,0.0,0.0,0.0,0.0
1449616890609155611,1.0,0.0,0.0,0.0,0.0,0.0
1449616890682373763,1.0,0.0,0.0,0.0,0.0,0.0
1449616890704117731,1.0,0.0,0.0,0.0,0.0,0.0
1449616890762876922,0.0,0.0,0.0,0.0,0.0,0.0
1449616890792703648,0.0,0.0,0.0,0.0,0.0,0.0
1449616890805042359,1.0,0.0,0.0,0.0,0.0,0.0
1449616890849010742,1.0,0.0,0.0,0.0,0.0,0.0
1449616890885038768,1.0,0.0,0.0,0.0,0.0,0.0
1449616890951938956,1.0,0.0,0.0,0.0,0.0,0.0
1449616891037924726,0.0,0.0,0.0,0.0,0.0,0.0
1449616891071180544,0.0,0.0,0.0,0.0,0.0,0.0
1449616891117990277,0.0,0.0,0.0,0.0,0.0,0.0
1449616891153972404,0.0,0.0,0.0,0.0,0.0,0.0
1449616891249255687,0.0,0.0,0.0,0.0,0.0,0.0
1449616891262608453,1.0,0.0,0.0,0.0,0.0,0.0
1449616891297763394,1.0,0.0,0.0,0.0,0.0,0.0
1449616891350819809,1.0,0.0,0.0,0.0,0.0,0.0
1449616891421320104,1.0,0.0,0.0,0.0,0.0,0.0
1449616891436469403,1.0,0.0,0.0,0.0,0.0,0.0
1449616891506220508,1.0,0.0,0.0,0.0,0.0,0.0
1449616891520553354,1.0,0.0,0.0,0.0,0.0,0.0
1449616891544363022,1.0,0.0,0.0,0.0,0.0,0.0
1449616891573678808,1.0,0.0,0.0,0.0,0.0,0.0
1449616891608717492,1.0,0.0,0.0,0.0,0.0,0.0
1449616891648653390,1.0,0.0,0.0,0.0,0.0,0.0
1449616891690081642,1.0,0.0,0.0,0.0,0.0,0.0
1449616891729266844,1.0,0.0,0.0,0.0,0.0,0.0
1449616891769288743,1.0,0.0,0.0,0.0,0.0,0.0
1449616891809018979,1.0,0.0,0.0,0.0,0.0,0.0
1449616891848397106,1.0,0.0,0.0,0.0,0.0,0.0
1449616891888515391,1.0,0.0,0.0,0.0,0.0,0.0
1449616891928616275,1.0,0.0,0.0,0.0,0.0,0.0
1449616891969923520,1.0,0.0,0.0,0.0,0.0,0.0
1449616892019917723,1.0,0.0,0.0,0.0,0.0,0.0
1449616892048107158,1.0,0.0,0.0,0.0,0.0,0.0
1449616892091072804,1.0,0.0,0.0,0.0,0.0,0.0
1449616892129197321,1.0,0.0,0.0,0.0,0.0,0.0
1449616892170296064,1.0,0.0,0.0,0.0,0.0,0.0
1449616892209626340,1.0,0.0,0.0,0.0,0.0,0.0
1449616892248554959,1.0,0.0,0.0,0.0,0.0,0.0
1449616892291165269,1.0,0.0,0.0,0.0,0.0,0.0
1449616892329211711,1.0,0.0,0.0,0.0,0.0,0.0
1449616892369175861,1.0,0.0,0.0,0.0,0.0,0.0
1449616892409252573,1.0,0.0,0.0,0.0,0.0,0.0
1449616892452183256,1.0,0.0,0.0,0.0,0.0,0.0
1449616892490221706,1.0,0.0,0.0,0.0,0.0,0.0
1449616892530311097,1.0,0.0,0.0,0.0,0.0,0.0
1449616892569873190,1.0,0.0,0.0,0.0,0.0,0.0
1449616892608711080,1.0,0.0,0.0,0.0,0.0,0.0
1449616892651123360,1.0,0.0,0.0,0.0,0.0,0.0
1449616892689029716,1.0,0.0,0.0,0.0,0.0,0.0
1449616892732780630,1.0,0.0,0.0,0.0,0.0,0.0
1449616892769682875,1.0,0.0,0.0,0.0,0.0,0.0
1449616892811402199,1.0,0.0,0.0,0.0,0.0,0.0
1449616892848461066,1.0,0.0,0.0,0.0,0.0,0.0
1449616892889378255,1.0,0.0,0.0,0.0,0.0,0.0
1449616892928236777,1.0,0.0,0.0,0.0,0.0,0.0
1449616892967941194,1.0,0.0,0.0,0.0,0.0,0.0
1449616893009330304,1.0,0.0,0.0,0.0,0.0,0.0
1449616893049130056,1.0,0.0,0.0,0.0,0.0,0.0
1449616893093785800,1.0,0.0,0.0,0.0,0.0,0.0
1449616893128706950,1.0,0.0,0.0,0.0,0.0,0.0
1449616893169292049,1.0,0.0,0.0,0.0,0.0,0.0
1449616893209222830,1.0,0.0,0.0,0.0,0.0,0.0
1449616893249057883,1.0,0.0,0.0,0.0,0.0,0.0
1449616893292631020,1.0,0.0,0.0,0.0,0.0,0.0
1449616893328120070,1.0,0.0,0.0,0.0,0.0,0.0
1449616893369905667,1.0,0.0,0.0,0.0,0.0,0.0
1449616893410209279,1.0,0.0,0.0,0.0,0.0,0.0
1449616893448555818,1.0,0.0,0.0,0.0,0.0,0.0
1449616893488438411,1.0,0.0,0.0,0.0,0.0,0.0
1449616893529280691,1.0,0.0,0.0,0.0,0.0,0.0
1449616893569096644,1.0,0.0,0.0,0.0,0.0,0.0
1449616893610962728,1.0,0.0,0.0,0.0,0.0,0.0
1449616893649491771,1.0,0.0,0.0,0.0,0.0,0.0
1449616893689372085,1.0,0.0,0.0,0.0,0.0,0.0
1449616893728589132,1.0,0.0,0.0,0.0,0.0,0.0
1449616893776825895,1.0,0.0,0.0,0.0,0.0,0.0
1449616893810300351,1.0,0.0,0.0,0.0,0.0,0.0
1449616893849649374,1.0,0.0,0.0,0.0,0.0,0.0
1449616893888696277,1.0,0.0,0.0,0.0,0.0,0.0
1449616893966327370,1.0,0.0,0.0,0.0,0.0,0.0
1449616893985995796,1.0,0.0,0.0,0.0,0.0,0.0
1449616894022248720,1.0,0.0,0.0,0.0,0.0,0.0
1449616894055657326,1.0,0.0,0.0,0.0,0.0,0.0
1449616894095586705,1.0,0.0,0.0,0.0,0.0,0.0
1449616894177111955,1.0,0.0,0.0,0.0,0.0,0.0
1449616894199509067,1.0,0.0,0.0,0.0,0.0,0.0
1449616894292256256,0.5,0.0,0.0,0.0,0.0,0.0
1449616894326279091,0.5,0.0,0.0,0.0,0.0,0.0
1449616894359704934,0.0,0.0,0.0,0.0,0.0,0.0
1449616894465001457,0.0,0.0,0.0,0.0,0.0,0.0
1449616894488580803,0.0,0.0,0.0,0.0,0.0,0.0
1449616894571338065,0.0,0.0,0.0,0.0,0.0,0.0
1449616894617686533,0.0,0.0,0.0,0.0,0.0,0.0
1449616894656943991,0.0,0.0,0.0,0.0,0.0,0.0
1449616894726455793,0.0,0.0,0.0,0.0,0.0,0.0
1449616894748415537,0.0,0.0,0.0,0.0,0.0,0.0
1449616894819721328,0.25,0.0,0.0,0.0,0.0,0.0
1449616894882039401,0.25,0.0,0.0,0.0,0.0,0.0
1449616894923053382,0.25,0.0,0.0,0.0,0.0,0.0
1449616894967179921,0.25,0.0,0.0,0.0,0.0,0.0
1449616895025346565,0.25,0.0,0.0,0.0,0.0,0.0
1449616895074321922,0.25,0.0,0.0,0.0,0.0,0.0
1449616895125322485,0.25,0.0,0.0,0.0,0.0,0.0
1449616895196945100,0.25,0.0,0.0,0.0,0.0,0.0
1449616895239092872,0.25,0.0,0.0,0.0,0.0,0.0
1449616895267359270,0.25,0.0,0.0,0.0,0.0,0.0
1449616895328079067,0.25,0.0,0.0,0.0,0.0,0.0
1449616895438187165,0.25,0.0,0.0,0.0,0.0,0.0
1449616895516924741,0.25,0.0,0.0,0.0,0.0,0.0
1449616895636759149,0.25,0.0,0.0,0.0,0.0,0.0
1449616895688876906,0.25,0.0,0.0,0.0,0.0,0.0
1449616895791548143,0.0,0.0,0.0,0.0,0.0,0.0
1449616895856937068,0.0,0.0,0.0,0.0,0.0,0.0
1449616895891519799,0.0,0.0,0.0,0.0,0.0,0.0
1449616895948393802,0.0,0.0,0.0,0.0,0.0,0.0
1449616896035493948,0.0,0.0,0.0,0.0,0.0,0.0
1449616896070865737,0.0,0.0,0.0,0.0,0.0,0.0
1449616896094164309,0.0,0.0,0.0,0.0,0.0,0.0
1449616896131010866,0.0,0.0,0.0,0.0,0.0,0.0
1449616896223627949,0.0,0.0,0.0,0.0,0.0,0.0
1449616896254253862,0.0,0.0,0.0,0.0,0.0,0.0
1449616896284648092,0.0,0.0,0.0,0.0,0.0,0.0
1449616896313260254,0.0,0.0,0.0,0.0,0.0,0.0
1449616896382849626,0.0,0.0,0.0,0.0,0.0,0.0
1449616896415758508,0.0,0.0,0.0,0.0,0.0,0.0
1449616896447790613,0.0,0.0,0.0,0.0,0.0,0.0
1449616896483415067,0.0,0.0,0.0,0.0,0.0,0.0
1449616896516778049,0.0,0.0,0.0,0.0,0.0,0.0
1449616896545302064,0.0,0.0,0.0,0.0,0.0,0.0
1449616896591906192,0.0,0.0,0.0,0.0,0.0,0.0
1449616896653421768,0.0,0.0,0.0,0.0,0.0,0.0
1449616896741475771,0.0,0.0,0.0,0.0,0.0,0.0
1449616896781710557,0.0,0.0,0.0,0.0,0.0,0.0
1449616896947317817,0.0,0.0,0.0,0.0,0.0,0.0
1449616896961397120,0.0,0.0,0.0,0.0,0.0,0.0
1449616897070146607,0.0,0.0,0.0,0.0,0.0,0.0
1449616897132875787,0.0,0.0,0.0,0.0,0.0,0.0
1449616897178086579,0.0,0.0,0.0,0.0,0.0,0.0
1449616897252789124,0.0,0.0,0.0,0.0,0.0,0.0
1449616897274809797,0.0,0.0,0.0,0.0,0.0,0.0
1449616897326853427,0.0,0.0,0.0,0.0,0.0,0.0
1449616897366515253,0.0,0.0,0.0,0.0,0.0,0.0
1449616897425122213,0.0,0.0,0.0,0.0,0.0,0.0
1449616897548157823,0.0,0.0,0.0,0.0,0.0,0.0
1449616897657333009,0.0,0.0,0.0,0.0,0.0,0.0
1449616897691842944,0.25,0.0,0.0,0.0,0.0,0.0
1449616897768426893,0.0,0.0,0.0,0.0,0.0,0.0
1449616897801360169,0.0,0.0,0.0,0.0,0.0,0.0
1449616897869679570,0.0,0.0,0.0,0.0,0.0,0.0
1449616898017214576,0.0,0.0,0.0,0.0,0.0,0.0
1449616898065703720,0.0,0.0,0.0,0.0,0.0,0.0
1449616898153898933,0.0,0.0,0.0,0.0,0.0,0.0
1449616898189266709,0.0,0.0,0.0,0.0,0.0,0.0
1449616898227829585,0.0,0.0,0.0,0.0,0.0,0.0
1449616898297260758,0.0,0.0,0.0,0.0,0.0,0.0
1449616898348419984,0.0,0.0,0.0,0.0,0.0,0.0
1449616898372774181,0.0,0.0,0.0,0.0,0.0,0.0
1449616898436893751,0.0,0.0,0.0,0.0,0.0,0.0
1449616898484741942,0.0,0.0,0.0,0.0,0.0,0.0
1449616898546380774,0.0,0.0,0.0,0.0,0.0,0.0
1449616898622017149,0.0,0.0,0.0,0.0,0.0,0.0
1449616898699659346,0.0,0.0,0.0,0.0,0.0,0.0
1449616898749211204,0.0,0.0,0.0,0.0,0.0,0.0
1449616898831837318,0.0,0.0,0.0,0.0,0.0,0.0
1449616898870362208,0.0,0.0,0.0,0.0,0.0,0.0
1449616898968207213,0.0,0.0,0.0,0.0,0.0,0.0
1449616899012214783,0.0,0.0,0.0,0.0,0.0,0.0
1449616899098096599,0.0,0.0,0.0,0.0,0.0,0.0
1449616899150461831,0.0,0.0,0.0,0.0,0.0,0.0
1449616899244420605,0.0,0.0,0.0,0.0,0.0,0.0
1449616899336551438,0.0,0.0,0.0,0.0,0.0,0.0
1449616899469401709,0.0,0.0,0.0,0.0,0.0,0.0
1449616899510857244,0.0,0.0,0.0,0.0,0.0,0.0
1449616899606655451,0.0,0.0,0.0,0.0,0.0,0.0
1449616899666388729,0.0,0.0,0.0,0.0,0.0,0.0
1449616899693739812,0.0,0.0,0.0,0.0,0.0,0.0
1449616899747243678,1.0,0.0,0.0,0.0,0.0,0.0
1449616899754122743,1.0,0.0,0.0,0.0,0.0,0.0
1449616899795097353,1.0,0.0,0.0,0.0,0.0,0.0
1449616899822081849,1.0,0.0,0.0,0.0,0.0,0.0
1449616899862452441,1.0,0.0,0.0,0.0,0.0,0.0
1449616899896854549,1.0,0.0,0.0,0.0,0.0,0.0
1449616899927452750,1.0,0.0,0.0,0.0,0.0,0.0
1449616899966092320,1.0,0.0,0.0,0.0,0.0,0.0
1449616900006214016,1.0,0.0,0.0,0.0,0.0,0.0
1449616900054227003,1.0,0.0,0.0,0.0,0.0,0.0
1449616900087807018,1.0,0.0,0.0,0.0,0.0,0.0
1449616900126998091,1.0,0.0,0.0,0.0,0.0,0.0
1449616900166888321,1.0,0.0,0.0,0.0,0.0,0.0
1449616900206832341,1.0,0.0,0.0,0.0,0.0,0.0
1449616900247931054,1.0,0.0,0.0,0.0,0.0,0.0
1449616900286797999,1.0,0.0,0.0,0.0,0.0,0.0
1449616900326663355,1.0,0.0,0.0,0.0,0.0,0.0
1449616900366846398,1.0,0.0,0.0,0.0,0.0,0.0
1449616900407699193,1.0,0.0,0.0,0.0,0.0,0.0
1449616900449982161,1.0,0.0,0.0,0.0,0.0,0.0
1449616900487355323,1.0,0.0,0.0,0.0,0.0,0.0
1449616900526490217,1.0,0.0,0.0,0.0,0.0,0.0
1449616900568312362,1.0,0.0,0.0,0.0,0.0,0.0
1449616900606834291,1.0,0.0,0.0,0.0,0.0,0.0
1449616900647440942,1.0,0.0,0.0,0.0,0.0,0.0
1449616900690291325,1.0,0.0,0.0,0.0,0.0,0.0
1449616900727283878,1.0,0.0,0.0,0.0,0.0,0.0
1449616900766236124,1.0,0.0,0.0,0.0,0.0,0.0
1449616900806195744,1.0,0.0,0.0,0.0,0.0,0.0
1449616900847321412,1.0,0.0,0.0,0.0,0.0,0.0
1449616900887982497,1.0,0.0,0.0,0.0,0.0,0.0
1449616900927383385,1.0,0.0,0.0,0.0,0.0,0.0
1449616900967686309,1.0,0.0,0.0,0.0,0.0,0.0
1449616901008958731,1.0,0.0,0.0,0.0,0.0,0.0
1449616901060997192,1.0,0.0,0.0,0.0,0.0,0.0
1449616901086747939,1.0,0.0,0.0,0.0,0.0,0.0
1449616901128632960,1.0,0.0,0.0,0.0,0.0,0.0
1449616901166369185,1.0,0.0,0.0,0.0,0.0,0.0
1449616901209456443,1.0,0.0,0.0,0.0,0.0,0.0
1449616901247528378,1.0,0.0,0.0,0.0,0.0,0.0
1449616901287053330,1.0,0.0,0.0,0.0,0.0,0.0
1449616901338511367,1.0,0.0,0.0,0.0,0.0,0.0
1449616901366419769,1.0,0.0,0.0,0.0,0.0,0.0
1449616901406333586,1.0,0.0,0.0,0.0,0.0,0.0
1449616901448033583,1.0,0.0,0.0,0.0,0.0,0.0
1449616901488593234,1.0,0.0,0.0,0.0,0.0,0.0
1449616901526475817,1.0,0.0,0.0,0.0,0.0,0.0
1449616901567609087,1.0,0.0,0.0,0.0,0.0,0.0
1449616901606334054,1.0,0.0,0.0,0.0,0.0,0.0
1449616901655474214,1.0,0.0,0.0,0.0,0.0,0.0
1449616901687439253,1.0,0.0,0.0,0.0,0.0,0.0
1449616901728072295,1.0,0.0,0.0,0.0,0.0,0.0
1449616901766459104,1.0,0.0,0.0,0.0,0.0,0.0
1449616901807902548,1.0,0.0,0.0,0.0,0.0,0.0
1449616901849662783,1.0,0.0,0.0,0.0,0.0,0.0
1449616901886435436,1.0,0.0,0.0,0.0,0.0,0.0
1449616901926687661,1.0,0.0,0.0,0.0,0.0,0.0
1449616901972064970,1.0,0.0,0.0,0.0,0.0,0.0
1449616902007105798,1.0,0.0,0.0,0.0,0.0,0.0
1449616902076819651,1.0,0.0,0.0,0.0,0.0,0.0
1449616902114002007,1.0,0.0,0.0,0.0,0.0,0.0
1449616902173030911,1.0,0.0,0.0,0.0,0.0,0.0
1449616902186855066,1.0,0.0,0.0,0.0,0.0,0.0
1449616902223410628,1.0,0.0,0.0,0.0,0.0,0.0
1449616902256115062,1.0,0.0,0.0,0.0,0.0,0.0
1449616902334496161,1.0,0.0,0.0,0.0,0.0,0.0
1449616902354025458,1.0,0.0,0.0,0.0,0.0,0.0
1449616902376398952,1.0,0.0,0.0,0.0,0.0,0.0
1449616902423196153,1.0,0.0,0.0,0.0,0.0,0.0
1449616902453462740,1.0,0.0,0.0,0.0,0.0,0.0
1449616902507266690,1.0,0.0,0.0,0.0,0.0,0.0
1449616902532574246,1.0,0.0,0.0,0.0,0.0,0.0
1449616902598425035,1.0,0.0,0.0,0.0,0.0,0.0
1449616902613264839,1.0,0.0,0.0,0.0,0.0,0.0
1449616902714844857,1.0,0.0,0.0,0.0,0.0,0.0
1449616902733479212,1.0,0.0,0.0,0.0,0.0,0.0
1449616902755975554,1.0,0.0,0.0,0.0,0.0,0.0
1449616902807670770,1.0,0.0,0.0,0.0,0.0,0.0
1449616902834760023,0.0,0.0,0.0,0.0,0.0,0.0
1449616902918119343,0.0,0.0,0.0,0.0,0.0,0.0
1449616902932274913,0.0,0.0,0.0,0.0,0.0,0.0
1449616902978062863,1.0,0.0,0.0,0.0,0.0,0.0
1449616903056645340,0.0,0.0,0.0,0.0,0.0,0.0
1449616903150303379,0.0,0.0,0.0,0.0,0.0,0.0
1449616903220441425,1.0,0.0,0.0,0.0,0.0,0.0
1449616903272527371,0.0,0.0,0.0,0.0,0.0,0.0
1449616903303282204,0.0,0.0,0.0,0.0,0.0,0.0
1449616903329735485,0.0,0.0,0.0,0.0,0.0,0.0
1449616903397027776,0.0,0.0,0.0,0.0,0.0,0.0
1449616903402933985,1.0,0.0,0.0,0.0,0.0,0.0
1449616903440594879,1.0,0.0,0.0,0.0,0.0,0.0
1449616903510825872,0.0,0.0,0.0,0.0,0.0,0.0
1449616903536509465,0.0,0.0,0.0,0.0,0.0,0.0
