%time,field.data
1449616996798229296,2
1449616996875438197,1
1449616996876172523,2
1449616997124668471,1
1449616997124683056,2
1449616997255681268,1
1449616997256284667,2
1449616997395647164,1
1449616997395666654,2
1449616997519161522,1
1449616997519164929,2
1449616997594383807,1
1449616997594387075,2
1449616997675522231,1
1449616997675969112,2
1449616997794153134,1
1449616997794156578,2
1449616997919898888,1
1449616997919907441,2
1449616998035926919,1
1449616998035935928,2
1449616998081571766,1
1449616998081579026,2
1449616998194590422,1
1449616998194593343,2
1449616998275025353,1
1449616998275087910,2
1449616998402703991,1
1449616998402712590,2
1449616998476520612,1
1449616998476547140,2
1449616998603340521,1
1449616998603358908,2
1449616998716762792,1
1449616998716766827,2
1449616998794846725,1
1449616998794850050,2
1449616998910880553,1
1449616998910884496,2
1449616998996423867,1
1449616998996427474,2
1449616999073140143,1
1449616999073157404,2
1449616999199060820,1
1449616999199067152,2
1449616999314535631,1
1449616999314618196,2
1449616999396563809,1
1449616999396568142,2
1449616999509960613,1
1449616999509963361,2
1449616999596808074,1
1449616999596813209,2
1449616999715338027,1
1449616999715881361,2
1449616999800311699,1
1449616999800315250,2
1449616999875392369,1
1449616999875399990,2
1449617000039591707,1
1449617000039594780,2
1449617000113226149,1
1449617000113230141,2
1449617000192783597,1
1449617000192836008,2
1449617000314578471,1
1449617002038966969,3
1449617002072586751,1
1449617002842569184,3
1449617002848915776,1
1449617002880189227,3
1449617002889371150,1
1449617002911184143,3
1449617002913699721,1
1449617002913724124,2
1449617003000579784,1
1449617003000605456,2
1449617003115801774,1
1449617003115805988,2
1449617003206744921,1
1449617003208201863,2
1449617003310974218,1
1449617003310982847,2
1449617003416891695,1
1449617003416896582,2
1449617003513479983,1
1449617003513499291,2
1449617003613356351,1
1449617003613360785,2
1449617003717830584,1
1449617003717836530,2
1449617003835423098,1
1449617003835426643,2
1449617003909637297,1
1449617003909641830,2
1449617004006751530,1
1449617004006775800,2
1449617004119184909,1
1449617004119188718,2
1449617004236173704,1
1449617004236176729,2
1449617004329600438,1
1449617006527410537,3
1449617006534255099,1
1449617013355142771,3
1449617013371488682,1
1449617014945236875,2
1449617015078877959,1
1449617015078881506,2
1449617015154927903,1
1449617015155038687,2
1449617015271354633,1
1449617016271085724,3
1449617016277697214,1
1449617019278421958,3
1449617019280726900,1
1449617022333962114,3
1449617022333965060,1
1449617032878094758,3
1449617032881559135,1
1449617033546519242,3
1449617033546522658,1
1449617033919345904,3
1449617033937088456,1
1449617034324122369,3
1449617034336171368,1
1449617034575863434,3
1449617034588414346,1
1449617034768487619,3
1449617034786168650,1
1449617041479372883,3
1449617041483383490,1
1449617046168570432,3
1449617046184480094,1
1449617047113915753,3
1449617047129807665,1
1449617047476154547,3
1449617047481243470,1
1449617047841660999,3
1449617047850923649,1
1449617048055062091,3
1449617048056277565,1
1449617048247232393,3
1449617048316141977,1
1449617048475959342,3
1449617048491243960,1
1449617048588226980,3
1449617048588231280,1
1449617048731100663,3
1449617048742735600,1
1449617050891728330,3
1449617050905881171,1
1449617053251106140,3
1449617053254327958,1
1449617053560527247,3
1449617053594109582,1
1449617056558016578,3
1449617056582883892,1
1449617056635810392,3
1449617056647761896,1
1449617058039865514,3
1449617058077621944,1
1449617059287259066,3
1449617059295581372,1
1449617060130956596,3
1449617060130961041,1
1449617063408083998,3
1449617063420817311,1
1449617063959850522,3
1449617063967973350,1
1449617065481712587,3
1449617065488211988,1
1449617065832873936,3
1449617065842057361,1
1449617066433005351,3
1449617066437523763,1
1449617072638149338,3
1449617072654163329,1
1449617073706247214,2
1449617073835279491,1
1449617073835312183,2
1449617073959168637,1
