%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449616885704653070,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885744112969,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885784470387,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885828376174,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885869785570,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885904196810,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885943747999,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885988241023,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616886025179258,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616886063954388,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616886103352660,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616886145624994,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616886184808233,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616886224321452,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616886265571689,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616886303508580,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616886343334391,0.0,0.0,0.0,0.0,0.0,0.0
1449616886384075564,0.0,0.0,0.0,0.0,0.0,0.0
1449616886425505240,0.0,0.0,0.0,0.0,0.0,0.0
1449616886474238632,0.0,0.0,0.0,0.0,0.0,0.0
1449616886503917699,0.0,0.0,0.0,0.0,0.0,0.0
1449616886544176085,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886583806657,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886626768386,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886668460240,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886703323801,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886743777041,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886783734408,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886824199239,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886865753995,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886903985278,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886947103946,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886987941065,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887023538253,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887070713988,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887104690886,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887143733181,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887189819489,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887224229492,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887266461638,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887311950195,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887343854822,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887383681693,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887424517755,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887463866366,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887503529551,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887543883054,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887585014577,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887625266582,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887664940199,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887704912925,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887758196912,0.0,0.0,0.0,0.0,0.0,-0.00634920671582
1449616887788954868,0.0,0.0,0.0,0.0,0.0,-0.00634920671582
1449616887832197404,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582
1449616887891565995,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582
1449616887912578337,0.00558730190992,0.0,0.0,0.0,0.0,-0.0698412716389
1449616887948365687,0.00558730190992,0.0,0.0,0.0,0.0,-0.0698412716389
1449616887991051930,0.00558730190992,0.0,0.0,0.0,0.0,-0.0698412716389
1449616888030961846,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058
1449616888068855537,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058
1449616888108260255,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616888161677513,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616888190171747,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616888249835494,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616888283823954,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616888314547978,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616888354078998,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616888392153559,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616888468157163,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616888476722129,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616888522235385,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058
1449616888554015607,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058
1449616888620104058,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058
1449616888637990605,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616888677113122,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616888707600769,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616888749561851,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616888790039156,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616888871281772,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616888898385297,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616888923219393,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616888961201963,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616889004725691,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616889034664793,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616889072039227,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616889107028652,0.0111746038198,0.0,0.0,0.0,0.0,-0.215873026848
1449616889148824004,0.0111746038198,0.0,0.0,0.0,0.0,-0.215873026848
1449616889214104203,0.0111746038198,0.0,0.0,0.0,0.0,-0.215873026848
1449616889233675591,0.0335238101482,0.0,0.0,0.0,0.0,-0.0888888895512
1449616889295769028,0.0335238101482,0.0,0.0,0.0,0.0,-0.0888888895512
1449616889324119739,0.347809524059,0.0,0.0,0.0,0.0,-0.0616541356044
1449616889379047863,0.347809524059,0.0,0.0,0.0,0.0,-0.0616541356044
1449616889394694952,0.347809524059,0.0,0.0,0.0,0.0,-0.0616541356044
1449616889463026014,0.347809524059,0.0,0.0,0.0,0.0,-0.0463659153369
1449616889480482977,0.347809524059,0.0,0.0,0.0,0.0,-0.0463659153369
1449616889545397983,0.347809524059,0.0,0.0,0.0,0.0,-0.0463659153369
1449616889555417661,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616889592596916,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616889668917654,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616889684053529,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616889723266781,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616889755664622,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616889799765114,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616889864345318,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449616889889323763,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449616889910969920,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449616889962303152,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449616889990276620,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449616890036855303,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890098039901,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890129680529,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890163804222,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890204578491,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890242041921,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890304551816,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890313509197,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890374811728,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890426780378,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890460322837,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449616890538830769,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449616890538834375,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890561013826,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890609093237,0.31288889122,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890682532683,0.31288889122,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890701829103,0.31288889122,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890763287652,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449616890793013241,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449616890804836615,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890850073140,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890885558948,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890946442693,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616891038121313,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449616891071940729,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449616891118157185,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449616891153877944,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449616891248760669,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449616891262152669,0.0670476202965,0.0,0.0,0.0,0.0,0.00634920671582
1449616891298490136,0.0167619050741,0.0,0.0,0.0,0.0,0.0126984134316
1449616891352121444,0.0167619050741,0.0,0.0,0.0,0.0,0.0126984134316
1449616891421446323,0.0167619050741,0.0,0.0,0.0,0.0,0.0126984134316
1449616891436529959,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582
1449616891505979314,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582
1449616891520703275,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582
1449616891544539012,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582
1449616891573748580,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582
1449616891609389578,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616891648940108,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616891688881834,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616891729900121,0.352,0.0,0.0,0.0,0.0,0.0
1449616891769059289,0.352,0.0,0.0,0.0,0.0,0.0
1449616891810242799,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616891848526018,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616891889242891,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616891929423998,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616891969864106,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892019308595,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892048443921,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892090453752,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892130387717,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892169629870,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892213784959,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892249607813,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892291313148,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892329125219,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892369535810,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892413515834,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449616892450927199,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449616892490238125,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449616892530179770,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616892570340143,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616892610748342,0.3056,0.0,0.0,0.0,0.0,0.0210526315789
1449616892655015309,0.3056,0.0,0.0,0.0,0.0,0.0210526315789
1449616892691702223,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616892729857598,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616892771277598,0.2128,0.0,0.0,0.0,0.0,0.0210526315789
1449616892825120440,0.2128,0.0,0.0,0.0,0.0,0.0210526315789
1449616892848406916,0.2128,0.0,0.0,0.0,0.0,0.0210526315789
1449616892891127375,0.2128,0.0,0.0,0.0,0.0,0.0210526315789
1449616892928778092,0.2128,0.0,0.0,0.0,0.0,0.0210526315789
1449616892968857364,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449616893009871383,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449616893050318740,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449616893094580644,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616893128652454,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616893169241005,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616893210662559,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616893249623060,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616893292025127,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616893328682628,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616893369827281,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616893410523061,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616893449608919,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893490105215,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893529290035,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893570420317,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893610968215,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893649010591,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893691252901,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893729054398,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893776875189,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893810194630,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893851837884,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893888969257,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449616893966998116,0.0,0.0,0.0,0.0,0.0,0.00634920671582
1449616893985434336,0.0,0.0,0.0,0.0,0.0,0.00634920671582
1449616894022451336,0.0,0.0,0.0,0.0,0.0,0.0317460328341
1449616894055721481,0.0,0.0,0.0,0.0,0.0,0.0317460328341
1449616894095420343,0.0,0.0,0.0,0.0,0.0,0.0317460328341
1449616894178928496,-0.00558730190992,0.0,0.0,0.0,0.0,0.209523820877
1449616894199224654,-0.00558730190992,0.0,0.0,0.0,0.0,0.209523820877
1449616894292354466,0.0,0.0,0.0,0.0,0.0,0.196825397015
1449616894326129975,0.0,0.0,0.0,0.0,0.0,0.196825397015
1449616894359471180,0.0,0.0,0.0,0.0,0.0,0.0
1449616894465719975,0.0,0.0,0.0,0.0,0.0,0.0
1449616894488586810,0.0,0.0,0.0,0.0,0.0,0.0
1449616894571371909,0.0,0.0,0.0,0.0,0.0,0.0
1449616894609843237,0.0,0.0,0.0,0.0,0.0,0.0
1449616894657795380,0.0,0.0,0.0,0.0,0.0,0.0
1449616894727164441,0.0,0.0,0.0,0.0,0.0,0.0
1449616894748363192,0.0,0.0,0.0,0.0,0.0,0.0
1449616894820174453,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616894881852438,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616894924928698,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616894967451853,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895026045373,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895074186961,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895125685646,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895197112768,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895238476926,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895267509507,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895328029413,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895437445516,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895515367278,-0.00139682547748,0.0,0.0,0.0,0.0,0.0873015880585
1449616895636752172,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895688901431,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895790955528,0.0,0.0,0.0,0.0,0.0,0.31
1449616895857023172,0.0,0.0,0.0,0.0,0.0,0.31
1449616895891396438,0.0,0.0,0.0,0.0,0.0,0.31
1449616895950774185,0.0,0.0,0.0,0.0,0.0,0.31
1449616896035704670,0.0,0.0,0.0,0.0,0.0,0.31
1449616896072109890,0.0,0.0,0.0,0.0,0.0,0.31
1449616896095674354,0.0,0.0,0.0,0.0,0.0,0.31
1449616896131219668,0.0,0.0,0.0,0.0,0.0,0.31
1449616896223303619,0.0,0.0,0.0,0.0,0.0,0.31
1449616896254217678,0.0,0.0,0.0,0.0,0.0,0.31
1449616896284730501,0.0,0.0,0.0,0.0,0.0,0.31
1449616896313685685,0.0,0.0,0.0,0.0,0.0,0.31
1449616896383225143,0.0,0.0,0.0,0.0,0.0,0.31
1449616896415864327,0.0,0.0,0.0,0.0,0.0,0.31
1449616896447449537,0.0,0.0,0.0,0.0,0.0,0.31
1449616896483880950,0.0,0.0,0.0,0.0,0.0,0.31
1449616896517200089,0.0,0.0,0.0,0.0,0.0,0.31
1449616896546633793,0.0,0.0,0.0,0.0,0.0,0.31
1449616896593012323,0.0,0.0,0.0,0.0,0.0,0.31
1449616896653585623,0.0,0.0,0.0,0.0,0.0,0.31
1449616896741499452,0.0,0.0,0.0,0.0,0.0,0.31
1449616896780075550,0.0,0.0,0.0,0.0,0.0,0.31
1449616896942360095,0.0,0.0,0.0,0.0,0.0,0.31
1449616896962232984,0.0,0.0,0.0,0.0,0.0,0.31
1449616897070621262,0.0,0.0,0.0,0.0,0.0,0.31
1449616897132275762,0.0,0.0,0.0,0.0,0.0,0.31
1449616897177221795,0.0,0.0,0.0,0.0,0.0,0.31
1449616897252968459,0.0,0.0,0.0,0.0,0.0,0.31
1449616897275178625,0.0,0.0,0.0,0.0,0.0,0.31
1449616897326430320,0.0,0.0,0.0,0.0,0.0,0.31
1449616897366759228,0.0,0.0,0.0,0.0,0.0,0.31
1449616897425843104,0.0,0.0,0.0,0.0,0.0,0.31
1449616897548261163,0.0,0.0,0.0,0.0,0.0,0.31
1449616897657945599,0.0,0.0,0.0,0.0,0.0,0.31
1449616897691972640,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616897769146900,0.0,0.0,0.0,0.0,0.0,0.315789473684
1449616897801105306,0.0,0.0,0.0,0.0,0.0,0.315789473684
1449616897872388787,0.0,0.0,0.0,0.0,0.0,0.315789473684
1449616898017316079,0.0,0.0,0.0,0.0,0.0,0.315789473684
1449616898066943176,0.0,0.0,0.0,0.0,0.0,0.31
1449616898153936961,0.0,0.0,0.0,0.0,0.0,0.31
1449616898189122602,0.0,0.0,0.0,0.0,0.0,0.31
1449616898229879826,0.0,0.0,0.0,0.0,0.0,0.31
1449616898297343892,0.0,0.0,0.0,0.0,0.0,0.31
1449616898348480906,0.0,0.0,0.0,0.0,0.0,0.31
1449616898372803149,0.0,0.0,0.0,0.0,0.0,0.31
1449616898437011717,0.0,0.0,0.0,0.0,0.0,0.31
1449616898485313077,0.0,0.0,0.0,0.0,0.0,0.31
1449616898546480502,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616898622675055,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616898699718419,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616898749325072,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616898831930407,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616898870493534,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616898968444834,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616899012603157,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616899098108744,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616899155443136,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616899245406115,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616899338348010,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616899467863866,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616899512952849,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616899606527968,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449616899666003423,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449616899692999509,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449616899747789682,-0.00558730190992,0.0,0.0,0.0,0.0,0.0253968268633
1449616899754520573,-0.00558730190992,0.0,0.0,0.0,0.0,0.0253968268633
1449616899798254461,-0.00558730190992,0.0,0.0,0.0,0.0,0.0317460328341
1449616899821713325,-0.00558730190992,0.0,0.0,0.0,0.0,0.0317460328341
1449616899862577295,-0.00558730190992,0.0,0.0,0.0,0.0,0.0317460328341
1449616899896935172,-0.00558730190992,0.0,0.0,0.0,0.0,0.0317460328341
1449616899929493633,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449616899966941032,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449616900007145034,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449616900053680186,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449616900088232788,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449616900126870442,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449616900166708727,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616900207480400,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616900247728215,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616900287097513,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616900326811206,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616900366804273,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616900407836924,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616900450472687,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616900488871946,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616900527240823,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616900568330445,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616900606967587,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616900647603851,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616900690180256,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616900727995333,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616900767348106,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616900806962937,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616900851299963,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616900888888163,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616900927976820,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616900968623343,0.352,0.0,0.0,0.0,0.0,0.0
1449616901009679704,0.352,0.0,0.0,0.0,0.0,0.0
1449616901053912575,0.352,0.0,0.0,0.0,0.0,0.0
1449616901087203689,0.352,0.0,0.0,0.0,0.0,0.0
1449616901129643389,0.352,0.0,0.0,0.0,0.0,0.0
1449616901167915280,0.352,0.0,0.0,0.0,0.0,0.0
1449616901209356697,0.352,0.0,0.0,0.0,0.0,0.0
1449616901248573561,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449616901288234527,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449616901338331391,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
