%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617013400708150,110,0,odom,6.5609565992,1.93847064175,0.0,0.0,0.0,0.999447698862,-0.0332309680831
1449617015079789269,111,0,odom,6.58116635694,1.83752711876,0.0,0.0,0.0,0.998913124998,0.0466108217706
1449617015204404597,112,0,odom,6.57669704273,1.83625050252,0.0,0.0,0.0,0.99846979704,0.0552997685176
1449617015310515060,113,0,odom,6.23487123283,1.89326735574,0.0,0.0,0.0,0.997291453206,0.0735510527566
1449617016309032994,114,0,odom,6.25675276569,1.87068673019,0.0,0.0,0.0,0.998042795667,0.0625346145482
1449617019305572594,115,0,odom,5.87698807254,1.55946710078,0.0,0.0,0.0,0.972933216307,-0.231086469977
1449617022333896446,116,0,odom,4.8894294961,0.820716667525,0.0,0.0,0.0,0.954311599029,-0.298813272727
1449617032896779366,117,0,odom,2.33948500749,0.0385600203663,0.0,0.0,0.0,0.738698108146,0.674036427073
1449617033546388049,118,0,odom,2.21403411215,-1.05571412766,0.0,0.0,0.0,0.977979668404,-0.208700187324
1449617033998498386,119,0,odom,2.41535176365,0.299081112486,0.0,0.0,0.0,0.637444121179,0.770496588165
1449617034413697090,120,0,odom,2.09339979778,0.265172408564,0.0,0.0,0.0,0.764832560747,0.644229116093
1449617034687922749,121,0,odom,1.69966749587,-0.129910163572,0.0,0.0,0.0,0.930254036268,0.366916104863
1449617034910289335,122,0,odom,2.19519422267,-1.01782627223,0.0,0.0,0.0,0.976862635894,-0.213867694134
1449617041521835165,123,0,odom,1.61635401285,-0.648499564744,0.0,0.0,0.0,0.995298183221,0.0968582803718
1449617046184432912,124,0,odom,-0.422427205989,0.802664912414,0.0,0.0,0.0,0.948210050569,0.3176439831
1449617047137150242,125,0,odom,-0.439431340589,0.818717354307,0.0,0.0,0.0,0.950144766907,0.311809111348
1449617047588962826,126,0,odom,-0.752750711776,0.548833282389,0.0,0.0,0.0,0.995194565321,0.097917195398
1449617048134753842,127,0,odom,-0.677151520053,-0.0119616008909,0.0,0.0,0.0,0.968900292376,-0.24745145672
1449617048385182446,128,0,odom,-0.493473202132,-0.130408656254,0.0,0.0,0.0,0.941273948643,-0.337643826549
1449617048535235861,129,0,odom,0.266862231175,0.0627128922629,0.0,0.0,0.0,0.992162766086,-0.124952173217
1449617048594494326,130,0,odom,0.31017901058,-0.184726787403,0.0,0.0,0.0,-0.764958121397,0.644080020268
1449617049032732488,131,0,odom,0.499402058824,-0.109666319621,0.0,0.0,0.0,-0.694942887828,0.719064936329
1449617051048046553,132,0,odom,0.681293707419,0.0311331022065,0.0,0.0,0.0,0.890298704093,-0.455377005888
1449617053270474746,133,0,odom,0.575528402182,-0.219066683767,0.0,0.0,0.0,-0.74619289559,0.665729796967
1449617053646152866,134,0,odom,0.748038328509,-1.04282232832,0.0,0.0,0.0,-0.314422125816,0.94928327005
1449617056590172705,135,0,odom,1.16123277061,-0.723092820115,0.0,0.0,0.0,-0.0921819766453,0.995742177063
1449617057041769495,136,0,odom,0.85670479653,-0.521382136852,0.0,0.0,0.0,-0.187950594548,0.982178483784
1449617058265399228,137,0,odom,1.50213369066,-0.257665334079,0.0,0.0,0.0,0.577261459134,0.816559371876
1449617059362893241,138,0,odom,2.05723309932,-0.850401310685,0.0,0.0,0.0,0.991289105431,-0.131703870307
1449617060185226501,139,0,odom,3.55600717627,-0.29651249126,0.0,0.0,0.0,0.261149884563,0.965298263643
1449617063542051016,140,0,odom,2.49752454106,-0.595994174911,0.0,0.0,0.0,-0.246375913307,0.969174344142
1449617064120658343,141,0,odom,2.73776697689,-1.03139727081,0.0,0.0,0.0,-0.119730523019,0.992806427184
1449617065622118304,142,0,odom,3.11519309388,-0.500356648602,0.0,0.0,0.0,0.244839403096,0.969563647571
1449617065977217221,143,0,odom,0.645012599082,-0.484944139473,0.0,0.0,0.0,-0.454179707485,0.890910092719
1449617066573390113,144,0,odom,3.58967507123,-0.16484216546,0.0,0.0,0.0,0.284303930864,0.958734204509
1449617072729400491,145,0,odom,0.170366000731,-0.330634226234,0.0,0.0,0.0,0.25156048506,0.967841579163
1449617073908258281,146,0,odom,0.160551752103,-0.327784264416,0.0,0.0,0.0,0.0576752620041,0.998335396624
1449617073978042526,147,0,odom,3.54349770955,-0.17354824509,0.0,0.0,0.0,0.2747664463,0.961510998371
