%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449616898527857319,207,1449616898526164054,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616898627997639,208,1449616898627216100,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616898727380259,209,1449616898726172924,mouse,-0.968253970146,0.0158730167896,0,0,0
1449616898827031609,210,1449616898826056003,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616898928365229,211,1449616898925982952,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616899026873526,212,1449616899025904893,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616899128752001,213,1449616899127103090,mouse,-0.984126985073,0.0,0,0,0
1449616899226796965,214,1449616899226161003,mouse,-0.984126985073,0.0,0,0,0
1449616899328037545,215,1449616899326212882,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616899427768260,216,1449616899426130056,mouse,-0.984126985073,0.0158730167896,0,0,0
1449616899527056665,217,1449616899526035070,mouse,-0.873015880585,0.0158730167896,0,0,0
1449616899626433364,218,1449616899625969886,mouse,-0.0634920671582,0.0158730167896,0,0,0
1449616899726330681,219,1449616899725939035,mouse,-0.0793650820851,0.0158730167896,0,0,0
1449616899829101958,220,1449616899825989007,mouse,0.0,0.0,0,0,0
1449616899927375462,221,1449616899926124095,mouse,0.0,0.0,0,0,0
1449616900028364236,222,1449616900026129007,mouse,0.0,0.0,0,0,0
1449616900126864005,223,1449616900126120090,mouse,0.0,0.0,0,0,0
1449616900226176044,224,1449616900225990056,mouse,0.0,0.0,0,0,0
1449616900329690099,225,1449616900327884912,mouse,0.0,0.0,0,0,0
1449616900427676370,226,1449616900426386117,mouse,0.0,0.0,0,0,0
1449616900526584649,227,1449616900526248931,mouse,0.0,0.0,0,0,0
1449616900641845356,228,1449616900626013040,mouse,0.0,0.0,0,0,0
1449616900727239534,229,1449616900726156949,mouse,0.0,0.0,0,0,0
1449616900827314054,230,1449616900826251983,mouse,0.0,0.0,0,0,0
1449616900927232401,231,1449616900926565885,mouse,0.0,0.0,0,0,0
1449616901028578005,232,1449616901026772975,mouse,0.0,0.0,0,0,0
1449616901128427049,233,1449616901126679897,mouse,0.0,0.0,0,0,0
1449616901226888889,234,1449616901226229906,mouse,0.0,0.0,0,0,0
1449616901338282180,235,1449616901326874971,mouse,0.0,0.0,0,0,0
1449616901427247906,236,1449616901426179885,mouse,0.0,0.0,0,0,0
1449616901526971396,237,1449616901526581048,mouse,0.0,0.0,0,0,0
1449616901628229188,238,1449616901626272916,mouse,0.0,0.0,0,0,0
1449616901728008698,239,1449616901726533889,mouse,0.0,0.0,0,0,0
1449616901827228760,240,1449616901826472997,mouse,0.0,0.0,0,0,0
1449616901926574534,241,1449616901926038980,mouse,0.0158730167896,0.0,0,0,0
1449616902027013791,242,1449616902026140928,mouse,0.984126985073,0.0,0,0,0
1449616902126282962,243,1449616902126072883,mouse,0.984126985073,0.0,0,0,0
1449616902229624664,244,1449616902226078033,mouse,0.984126985073,0.0,0,0,0
1449616902329439607,245,1449616902326169013,mouse,0.984126985073,0.0,0,0,0
1449616902426371221,246,1449616902426037073,mouse,0.984126985073,0.0,0,0,0
1449616902528920103,247,1449616902525907039,mouse,0.984126985073,0.0,0,0,0
1449616902626510471,248,1449616902625979900,mouse,0.984126985073,0.0,0,0,0
1449616902729510626,249,1449616902726027965,mouse,0.936507940292,0.0,0,0,0
1449616902826888623,250,1449616902825937986,mouse,0.984126985073,0.0,0,0,0
1449616902929804286,251,1449616902926071882,mouse,0.888888895512,0.0,0,0,0
1449616903026681020,252,1449616903026175975,mouse,0.968253970146,0.0,0,0,0
1449616903128299356,253,1449616903125999927,mouse,0.888888895512,0.0,0,0,0
1449616903226535300,254,1449616903225987911,mouse,0.984126985073,0.0,0,0,0
1449616903327282705,255,1449616903326009988,mouse,0.984126985073,0.0,0,0,0
1449616903426617822,256,1449616903426009893,mouse,0.984126985073,0.0,0,0,0
1449616903526966211,257,1449616903525917053,mouse,0.984126985073,0.0,0,0,0
1449616903627142845,258,1449616903625916004,mouse,0.984126985073,0.0,0,0,0
1449616903727112729,259,1449616903726058006,mouse,0.984126985073,0.0,0,0,0
1449616903826136649,260,1449616903825957059,mouse,0.984126985073,0.0,0,0,0
1449616903926598668,261,1449616903925964117,mouse,0.968253970146,-0.0158730167896,0,0,0
1449616904026445103,262,1449616904025963068,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616904139860839,263,1449616904125960111,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616904227430653,264,1449616904225985050,mouse,0.968253970146,-0.0158730167896,0,0,0
1449616904326402791,265,1449616904325997114,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616904427878048,266,1449616904425935029,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616904526840311,267,1449616904526062011,mouse,0.968253970146,-0.0158730167896,0,0,0
1449616904629627762,268,1449616904627132892,mouse,0.984126985073,-0.0317460335791,0,0,0
1449616904728817532,269,1449616904726114988,mouse,0.984126985073,-0.0317460335791,0,0,0
1449616904828602644,270,1449616904828246116,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616904926476905,271,1449616904926000118,mouse,0.968253970146,-0.0158730167896,0,0,0
1449616905027451556,272,1449616905026120901,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616905126952214,273,1449616905125994920,mouse,0.968253970146,-0.0158730167896,0,0,0
1449616905228196334,274,1449616905226726055,mouse,0.968253970146,-0.0158730167896,0,0,0
1449616905329731723,275,1449616905326719045,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616905432937327,276,1449616905426019906,mouse,0.857142865658,-0.0158730167896,0,0,0
1449616905528011591,277,1449616905525965929,mouse,0.968253970146,-0.0158730167896,0,0,0
1449616905627160038,278,1449616905626055955,mouse,0.873015880585,-0.0158730167896,0,0,0
1449616905726916399,279,1449616905725925922,mouse,0.984126985073,0.0,0,0,0
1449616905830883113,280,1449616905828155994,mouse,0.857142865658,-0.0158730167896,0,0,0
1449616905927193894,281,1449616905925982952,mouse,0.968253970146,-0.0158730167896,0,0,0
1449616906026324338,282,1449616906025971889,mouse,0.888888895512,-0.0158730167896,0,0,0
1449616906126664855,283,1449616906126029968,mouse,0.968253970146,-0.0158730167896,0,0,0
1449616906226987924,284,1449616906226098060,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616906327182089,285,1449616906326124906,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616906426923426,286,1449616906425988912,mouse,0.968253970146,-0.0158730167896,0,0,0
1449616906526553269,287,1449616906526000976,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616906626790704,288,1449616906626276969,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616906726813258,289,1449616906726075887,mouse,0.53968256712,-0.0158730167896,0,0,0
1449616906826743187,290,1449616906826050996,mouse,0.0158730167896,0.0,0,0,0
1449616906927422967,291,1449616906926498889,mouse,0.0,0.0,0,0,0
1449616907032065419,292,1449616907029467105,mouse,0.0,0.0,0,0,0
1449616907127792976,293,1449616907125957012,mouse,0.0,0.0,0,0,0
1449616907242669106,294,1449616907226396083,mouse,0.0,0.0,0,0,0
1449616907327478620,295,1449616907326461076,mouse,0.0,0.0,0,0,0
1449616907426973536,296,1449616907426197052,mouse,0.0,0.0,0,0,0
1449616907527023800,297,1449616907526217937,mouse,0.0,0.0,0,0,0
1449616907627580207,298,1449616907626477956,mouse,0.0,0.0,0,0,0
1449616907729635303,299,1449616907728888034,mouse,0.0,0.0,0,0,0
1449616907826933865,300,1449616907826133966,mouse,0.0,0.0,0,0,0
1449616907926856497,301,1449616907926110029,mouse,0.0,0.0,0,0,0
1449616908026659767,302,1449616908026074886,mouse,0.0,0.0,0,0,0
1449616908126393023,303,1449616908125937938,mouse,0.0,0.0,0,0,0
1449616908228232606,304,1449616908226192951,mouse,0.0,0.0,0,0,0
1449616908327217923,305,1449616908326527118,mouse,0.0,0.0,0,0,0
1449616908429046461,306,1449616908426884889,mouse,0.0,0.0,0,0,0
1449616908526352557,307,1449616908526012897,mouse,0.0,0.0,0,0,0
1449616908630046035,308,1449616908629164934,mouse,0.0,0.0,0,0,0
1449616908726446211,309,1449616908726145982,mouse,0.0,0.0,0,0,0
1449616908826512585,310,1449616908826081037,mouse,0.0,0.0,0,0,0
1449616908927278724,311,1449616908926060914,mouse,0.0,0.0,0,0,0
1449616909026783427,312,1449616909026089906,mouse,0.0,0.0,0,0,0
1449616909126652100,313,1449616909126166105,mouse,0.0,0.0,0,0,0
1449616909227396165,314,1449616909225941896,mouse,0.0,0.0,0,0,0
1449616909327232087,315,1449616909326364040,mouse,0.0,0.0,0,0,0
1449616909426985483,316,1449616909426126003,mouse,0.0,0.0,0,0,0
1449616909526759294,317,1449616909526058912,mouse,0.0,0.0,0,0,0
1449616909627236272,318,1449616909626285076,mouse,0.0,0.0,0,0,0
1449616909726857667,319,1449616909726222991,mouse,0.0,0.0,0,0,0
1449616909826602559,320,1449616909825982093,mouse,0.0,0.0,0,0,0
1449616909927295478,321,1449616909926266908,mouse,0.0,0.0,0,0,0
1449616910027487964,322,1449616910026596069,mouse,0.0,0.0,0,0,0
1449616910127833414,323,1449616910126116037,mouse,0.0,0.0,0,0,0
1449616910226481776,324,1449616910226114034,mouse,0.0,0.0,0,0,0
1449616910326408395,325,1449616910326093912,mouse,0.0,0.0,0,0,0
1449616910426286180,326,1449616910425925016,mouse,0.0,0.0,0,0,0
1449616910526864788,327,1449616910526070117,mouse,0.0317460335791,-0.047619048506,0,0,0
1449616910628087496,328,1449616910626719951,mouse,0.317460328341,-0.936507940292,0,0,0
1449616910727119062,329,1449616910726053953,mouse,0.841269850731,-0.841269850731,0,0,0
1449616910826780099,330,1449616910826026916,mouse,0.841269850731,-0.857142865658,0,0,0
1449616910926959097,331,1449616910926134109,mouse,0.841269850731,-0.857142865658,0,0,0
1449616911027922112,332,1449616911026207923,mouse,0.857142865658,-0.857142865658,0,0,0
1449616911127065223,333,1449616911126322984,mouse,0.841269850731,-0.857142865658,0,0,0
1449616911226729611,334,1449616911226048946,mouse,0.841269850731,-0.841269850731,0,0,0
1449616911329385389,335,1449616911326023101,mouse,0.714285731316,-0.698412716389,0,0,0
1449616911426432162,336,1449616911425988912,mouse,0.841269850731,-0.841269850731,0,0,0
1449616911526406984,337,1449616911526086091,mouse,0.841269850731,-0.841269850731,0,0,0
1449616911629020879,338,1449616911626123905,mouse,0.841269850731,-0.841269850731,0,0,0
1449616911726702750,339,1449616911726155996,mouse,0.841269850731,-0.841269850731,0,0,0
1449616911826802578,340,1449616911826139926,mouse,0.857142865658,-0.841269850731,0,0,0
1449616911932756857,341,1449616911926043987,mouse,0.857142865658,-0.857142865658,0,0,0
1449616912026521748,342,1449616912025939941,mouse,0.857142865658,-0.841269850731,0,0,0
1449616912126795517,343,1449616912126101016,mouse,0.857142865658,-0.841269850731,0,0,0
1449616912227354446,344,1449616912225941896,mouse,0.841269850731,-0.841269850731,0,0,0
1449616912331350027,345,1449616912327626943,mouse,0.301587313414,-0.936507940292,0,0,0
1449616912428822517,346,1449616912426000118,mouse,0.0793650820851,-0.984126985073,0,0,0
1449616912527031178,347,1449616912526427984,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616912626823481,348,1449616912626151084,mouse,0.047619048506,-0.968253970146,0,0,0
1449616912729757711,349,1449616912726342916,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616912840143107,350,1449616912826100111,mouse,0.0158730167896,-0.984126985073,0,0,0
1449616912926902517,351,1449616912926062107,mouse,0.0158730167896,-0.984126985073,0,0,0
