%time,field.x,field.y,field.z
1449616883232452745,6.0,6.0,0.0
1449616883265364289,6.0,6.0,0.0
1449616883298798659,6.0,6.0,0.0
1449616883331778134,6.0,6.0,0.0
1449616883365420507,6.0,6.0,0.0
1449616883398923278,6.0,6.0,0.0
1449616883432047468,6.0,6.0,0.0
1449616883465601386,6.0,6.0,0.0
1449616883498806269,6.0,6.0,0.0
1449616883532978844,6.0,6.0,0.0
1449616883565375448,6.0,6.0,0.0
1449616883599056149,6.0,6.0,0.0
1449616883631899074,6.0,6.0,0.0
1449616883665318456,6.0,6.0,0.0
1449616883700121407,6.0,6.0,0.0
1449616883732206286,6.0,6.0,0.0
1449616883765393740,6.0,6.0,0.0
1449616883798764155,6.0,6.0,0.0
1449616883831779104,6.0,6.0,0.0
1449616883865350005,6.0,6.0,0.0
1449616883898558543,6.0,6.0,0.0
1449616883931920627,6.0,6.0,0.0
1449616883965515012,6.0,6.0,0.0
1449616883999363968,6.0,6.0,0.0
1449616884031833181,6.0,6.0,0.0
1449616884065700309,6.0,6.0,0.0
1449616884098663759,6.0,6.0,0.0
1449616884131961113,6.0,6.0,0.0
1449616884165182509,6.0,6.0,0.0
1449616884199209068,6.0,6.0,0.0
1449616884231945299,6.0,6.0,0.0
1449616884265641792,6.0,6.0,0.0
1449616884298462077,6.0,6.0,0.0
1449616884331783404,6.0,6.0,0.0
1449616884365302362,6.0,6.0,0.0
1449616884398689364,6.0,6.0,0.0
1449616884432145156,6.0,6.0,0.0
1449616884465446133,6.0,6.0,0.0
1449616884499213752,6.0,6.0,0.0
1449616884532049317,6.0,6.0,0.0
1449616884570097044,6.0,6.0,0.0
1449616884598555799,6.0,6.0,0.0
1449616884647366660,6.0,6.0,0.0
1449616884665415403,6.0,6.0,0.0
1449616884698654890,6.0,6.0,0.0
1449616884731698149,6.0,6.0,0.0
1449616884765318080,6.0,6.0,0.0
1449616884799930378,6.0,6.0,0.0
1449616884833080318,6.0,6.0,0.0
1449616884867243659,6.0,6.0,0.0
1449616884898531997,6.0,6.0,0.0
1449616884932143858,6.0,6.0,0.0
1449616884965061805,6.0,6.0,0.0
1449616884999802978,6.0,6.0,0.0
1449616885031827887,6.0,6.0,0.0
1449616885065213201,6.0,6.0,0.0
1449616885098472274,6.0,6.0,0.0
1449616885131739211,6.0,6.0,0.0
1449616885165183116,6.0,6.0,0.0
1449616885198537286,6.0,6.0,0.0
1449616885232548273,6.0,6.0,0.0
1449616885265228825,6.0,6.0,0.0
1449616885301699406,6.0,6.0,0.0
1449616885332691066,6.0,6.0,0.0
1449616885365506745,6.0,6.0,0.0
1449616885398756006,6.0,6.0,0.0
1449616885431839309,6.0,6.0,0.0
1449616885466421722,6.0,6.0,0.0
1449616885498700104,6.0,6.0,0.0
1449616885532172997,6.0,6.0,0.0
1449616885565699754,6.0,6.0,0.0
1449616885599852347,6.0,6.0,0.0
1449616885632016838,6.0,6.0,0.0
1449616885666236011,6.0,6.0,0.0
1449616885698562372,6.0,6.0,0.0
1449616885732235319,6.0,6.0,0.0
1449616885765659091,6.0,6.0,0.0
1449616885799581109,6.0,6.0,0.0
1449616885832350733,6.0,6.0,0.0
1449616885869779379,6.0,6.0,0.0
1449616885900393137,6.0,6.0,0.0
1449616885934076515,6.0,6.0,0.0
1449616885965768788,6.0,6.0,0.0
1449616885998717554,6.0,6.0,0.0
1449616886032111126,6.0,6.0,0.0
1449616886065702835,6.0,6.0,0.0
1449616886098587808,6.0,6.0,0.0
1449616886131909536,6.0,6.0,0.0
1449616886165242471,6.0,6.0,0.0
1449616886199026405,6.0,6.0,0.0
1449616886232627629,6.0,6.0,0.0
1449616886265567031,6.0,6.0,0.0
1449616886298708241,6.0,6.0,0.0
1449616886331965044,6.0,6.0,0.0
1449616886365274471,6.0,6.0,0.0
1449616886399696405,6.0,6.0,0.0
1449616886431940403,6.0,6.0,0.0
1449616886474199249,6.0,6.0,0.0
1449616886498561332,6.0,6.0,0.0
1449616886531932859,6.0,6.0,0.0
1449616886565365469,6.0,6.0,0.0
1449616886599049745,6.61952,6.45876315789,0.0
1449616886632254960,6.61952,6.45876315789,0.0
1449616886665990465,6.61952,6.45876315789,0.0
1449616886698651904,6.61952,6.45876315789,0.0
1449616886731851953,6.61952,6.45876315789,0.0
1449616886765481874,6.61952,6.45876315789,0.0
1449616886799208726,6.61952,6.45876315789,0.0
1449616886832135642,6.61952,6.45876315789,0.0
1449616886865737950,6.61952,6.45876315789,0.0
1449616886898585238,6.61952,6.45876315789,0.0
1449616886932181801,6.61952,6.45876315789,0.0
1449616886965944600,6.61952,6.45876315789,0.0
1449616887001226745,6.61952,6.45876315789,0.0
1449616887031871351,6.61952,6.45876315789,0.0
1449616887070709674,6.61952,6.45876315789,0.0
1449616887098519608,6.61952,6.45876315789,0.0
1449616887131749047,6.61952,6.45876315789,0.0
1449616887166191020,6.61952,6.45876315789,0.0
1449616887198873309,6.61952,6.45876315789,0.0
1449616887234159053,6.61952,6.45876315789,0.0
1449616887266038752,6.61952,6.45876315789,0.0
1449616887311320492,6.61952,6.45876315789,0.0
1449616887332052880,6.61952,6.45876315789,0.0
1449616887365901260,6.61952,6.45876315789,0.0
1449616887399099167,6.61952,6.45876315789,0.0
1449616887432054162,6.61952,6.45876315789,0.0
1449616887465320641,6.61952,6.45876315789,0.0
1449616887498738316,6.61952,6.45876315789,0.0
1449616887531932871,6.61952,6.45876315789,0.0
1449616887565362209,6.61952,6.45876315789,0.0
1449616887599625057,6.61952,6.45876315789,0.0
1449616887634439022,6.61952,6.45876315789,0.0
1449616887665824217,6.61952,6.45876315789,0.0
1449616887698683095,6.61952,6.45876315789,0.0
1449616887731892052,6.61952,6.45876315789,0.0
1449616887765621761,6.61952,6.45876315789,0.0
1449616887798688399,6.0,6.01064285776,0.0
1449616887831881665,6.0,6.01064285776,0.0
1449616887865628183,6.0,6.01064285776,0.0
1449616887899069167,6.01773968356,6.01064285776,0.0
1449616887931868367,6.01773968356,6.01064285776,0.0
1449616887966120067,6.01773968356,6.11707143158,0.0
1449616887998589276,6.01773968356,6.11707143158,0.0
1449616888031840628,6.01773968356,6.11707143158,0.0
1449616888067554790,6.03547936713,6.64921428698,0.0
1449616888098537685,6.03547936713,6.64921428698,0.0
1449616888132306016,6.03547936713,6.64921428698,0.0
1449616888165463270,6.01773968356,6.64921428698,0.0
1449616888199072796,6.01773968356,6.64921428698,0.0
1449616888232438657,6.01773968356,6.64921428698,0.0
1449616888266881728,6.01773968356,6.64921428698,0.0
1449616888298711187,6.01773968356,6.65985714349,0.0
1449616888331975998,6.01773968356,6.65985714349,0.0
1449616888365415456,6.01773968356,6.65985714349,0.0
1449616888400014984,6.01773968356,6.65985714349,0.0
1449616888432656389,6.01773968356,6.65985714349,0.0
1449616888466629543,6.01773968356,6.65985714349,0.0
1449616888498617312,6.01773968356,6.65985714349,0.0
1449616888533228711,6.01773968356,6.65985714349,0.0
1449616888577914258,6.03547936713,6.64921428698,0.0
1449616888600052513,6.03547936713,6.64921428698,0.0
1449616888631945413,6.03547936713,6.64921428698,0.0
1449616888665982679,6.03547936713,6.64921428698,0.0
1449616888698579370,6.01773968356,6.64921428698,0.0
1449616888732253598,6.01773968356,6.64921428698,0.0
1449616888771833030,6.01773968356,6.64921428698,0.0
1449616888799141342,6.01773968356,6.64921428698,0.0
1449616888832477800,6.01773968356,6.64921428698,0.0
1449616888865903238,6.01773968356,6.64921428698,0.0
1449616888899367419,6.01773968356,6.64921428698,0.0
1449616888934723563,6.01773968356,6.65985714349,0.0
1449616888965837542,6.01773968356,6.65985714349,0.0
1449616888998868255,6.01773968356,6.65985714349,0.0
1449616889033824574,6.01773968356,6.65985714349,0.0
1449616889066871010,6.01773968356,6.65985714349,0.0
1449616889098985320,6.01773968356,6.64921428698,0.0
1449616889138469054,6.01773968356,6.64921428698,0.0
1449616889165610832,6.03547936713,6.36185716125,0.0
1449616889198642382,6.03547936713,6.36185716125,0.0
1449616889232029149,6.03547936713,6.36185716125,0.0
1449616889271201037,6.03547936713,6.36185716125,0.0
1449616889298470516,6.10643809722,6.14900000111,0.0
1449616889332005104,6.10643809722,6.14900000111,0.0
1449616889365747057,6.61214476234,6.10334774481,0.0
1449616889401732119,6.61214476234,6.10334774481,0.0
1449616889440838927,6.61214476234,6.10334774481,0.0
1449616889466197612,6.61214476234,6.10334774481,0.0
1449616889498990091,6.61214476234,6.07772086558,0.0
1449616889532053570,6.61214476234,6.07772086558,0.0
1449616889566400256,6.61214476234,6.07772086558,0.0
1449616889600606516,6.60968634979,6.02128571551,0.0
1449616889632471095,6.60968634979,6.02128571551,0.0
1449616889666635686,6.60968634979,6.02128571551,0.0
1449616889699265794,6.60968634979,6.02128571551,0.0
1449616889732170792,6.60968634979,6.02128571551,0.0
1449616889765489682,6.60968634979,6.02128571551,0.0
1449616889799754724,6.60968634979,6.02128571551,0.0
1449616889832658233,6.60968634979,6.02128571551,0.0
1449616889867274678,6.60968634979,6.02128571551,0.0
1449616889899087537,6.59985269958,6.02128571551,0.0
1449616889931939321,6.59985269958,6.02128571551,0.0
1449616889967290174,6.59985269958,6.03192857202,0.0
1449616889998504398,6.59985269958,6.03192857202,0.0
1449616890033420264,6.59985269958,6.03192857202,0.0
1449616890065270933,6.59985269958,6.03192857202,0.0
1449616890099294630,6.59985269958,6.02128571551,0.0
1449616890137752989,6.59985269958,6.02128571551,0.0
1449616890165286621,6.59985269958,6.02128571551,0.0
1449616890198599183,6.59985269958,6.02128571551,0.0
1449616890233052444,6.59985269958,6.02128571551,0.0
1449616890265993091,6.60968634979,6.02128571551,0.0
1449616890298794738,6.60968634979,6.02128571551,0.0
1449616890332300532,6.60968634979,6.02128571551,0.0
1449616890366320702,6.60968634979,6.02128571551,0.0
1449616890399113808,6.60968634979,6.02128571551,0.0
1449616890432663987,6.60968634979,6.02128571551,0.0
1449616890466401045,6.60968634979,6.02128571551,0.0
1449616890500329409,6.59985269958,6.03192857202,0.0
1449616890538644759,6.59985269958,6.03192857202,0.0
1449616890565760577,6.59985269958,6.03192857202,0.0
1449616890600387364,6.59985269958,6.02128571551,0.0
1449616890634412458,6.59985269958,6.02128571551,0.0
1449616890667783883,6.55068444855,6.02128571551,0.0
1449616890700005252,6.55068444855,6.02128571551,0.0
1449616890733613303,6.55068444855,6.02128571551,0.0
1449616890770628010,6.55068444855,6.02128571551,0.0
1449616890798733667,6.61952,6.17644736842,0.0
1449616890834783710,6.61952,6.17644736842,0.0
1449616890868048493,6.52118349792,6.02128571551,0.0
1449616890899224335,6.52118349792,6.02128571551,0.0
1449616890945929977,6.52118349792,6.02128571551,0.0
1449616890966600384,6.60968634979,6.02128571551,0.0
1449616890999426486,6.60968634979,6.02128571551,0.0
1449616891036683943,6.60968634979,6.02128571551,0.0
1449616891066875619,6.60968634979,6.02128571551,0.0
1449616891098859143,6.61952,6.10586842105,0.0
1449616891131908229,6.61952,6.10586842105,0.0
1449616891166116206,6.61952,6.10586842105,0.0
1449616891201899463,6.61952,6.10586842105,0.0
1449616891232333148,6.61952,6.10586842105,0.0
1449616891265499966,6.61952,6.10586842105,0.0
1449616891298503920,6.11800381172,5.98935714224,0.0
1449616891338295946,6.05321904861,5.97871428449,0.0
1449616891365264122,6.05321904861,5.97871428449,0.0
1449616891401611823,6.05321904861,5.97871428449,0.0
1449616891433026612,6.05321904861,5.97871428449,0.0
1449616891465929936,6.05321904861,5.97871428449,0.0
1449616891500910780,6.01773968356,5.98935714224,0.0
1449616891532325352,6.01773968356,5.98935714224,0.0
1449616891565877646,6.01773968356,5.98935714224,0.0
1449616891599564172,6.01773968356,5.98935714224,0.0
1449616891632557509,6.01773968356,5.98935714224,0.0
1449616891665418367,6.61952,5.96471052632,0.0
1449616891698888392,6.61952,5.96471052632,0.0
1449616891732127402,6.61952,5.96471052632,0.0
1449616891765635231,6.61952,6.0,0.0
1449616891798931880,6.61952,6.0,0.0
1449616891835564830,6.61952,6.0,0.0
1449616891866917432,6.61952,5.96471052632,0.0
1449616891899339989,6.61952,5.96471052632,0.0
1449616891932420470,6.61952,5.96471052632,0.0
1449616891966271741,6.61952,5.89413157895,0.0
1449616892000563063,6.61952,5.89413157895,0.0
1449616892033635861,6.61952,5.89413157895,0.0
1449616892065481820,6.61952,5.89413157895,0.0
1449616892100770464,6.61952,5.89413157895,0.0
1449616892131860073,6.61952,5.89413157895,0.0
1449616892165354402,6.61952,5.89413157895,0.0
1449616892199018772,6.61952,5.89413157895,0.0
1449616892232083260,6.61952,5.89413157895,0.0
1449616892265640360,6.61952,5.89413157895,0.0
1449616892301896048,6.61952,5.89413157895,0.0
1449616892337795135,6.61952,5.89413157895,0.0
1449616892365674631,6.61952,5.89413157895,0.0
1449616892398873049,6.61952,5.89413157895,0.0
1449616892434986138,6.61952,5.89413157895,0.0
1449616892469670241,6.61952,5.82355263158,0.0
1449616892498458775,6.61952,5.82355263158,0.0
1449616892532355445,6.61952,5.82355263158,0.0
1449616892566055059,6.61952,5.96471052632,0.0
1449616892598943984,6.61952,5.96471052632,0.0
1449616892633870309,6.61952,5.96471052632,0.0
1449616892666503000,6.537856,5.96471052632,0.0
1449616892700508445,6.537856,5.96471052632,0.0
1449616892732986897,6.61952,5.96471052632,0.0
1449616892765763922,6.61952,5.96471052632,0.0
1449616892800432646,6.61952,5.96471052632,0.0
1449616892832479693,6.374528,5.96471052632,0.0
1449616892866082349,6.374528,5.96471052632,0.0
1449616892899223255,6.374528,5.96471052632,0.0
1449616892932026211,6.374528,5.96471052632,0.0
1449616892965308279,6.374528,5.96471052632,0.0
1449616892998969701,6.374528,5.96471052632,0.0
1449616893032162745,6.61952,5.75297368421,0.0
1449616893065795943,6.61952,5.75297368421,0.0
1449616893098769411,6.61952,5.75297368421,0.0
1449616893132195062,6.61952,5.68239473684,0.0
1449616893165760280,6.61952,5.68239473684,0.0
1449616893199620137,6.61952,5.68239473684,0.0
1449616893232948541,6.61952,5.68239473684,0.0
1449616893267995390,6.61952,5.68239473684,0.0
1449616893299227823,6.61952,5.68239473684,0.0
1449616893332859985,6.61952,5.68239473684,0.0
1449616893365331834,6.61952,5.68239473684,0.0
1449616893399965170,6.61952,5.68239473684,0.0
1449616893433314907,6.61952,5.68239473684,0.0
1449616893470006629,6.61952,5.68239473684,0.0
1449616893498620134,6.61952,5.61181578947,0.0
1449616893534054073,6.61952,5.61181578947,0.0
1449616893566361337,6.61952,5.61181578947,0.0
1449616893599554889,6.61952,5.61181578947,0.0
1449616893633665239,6.61952,5.61181578947,0.0
1449616893665331724,6.61952,5.61181578947,0.0
1449616893699052345,6.61952,5.61181578947,0.0
1449616893731855169,6.61952,5.61181578947,0.0
1449616893768495569,6.61952,5.61181578947,0.0
1449616893799587151,6.61952,5.61181578947,0.0
1449616893834159847,6.61952,5.61181578947,0.0
1449616893865899756,6.61952,5.61181578947,0.0
1449616893899764946,6.61952,5.61181578947,0.0
1449616893932276155,6.61952,5.54123684211,0.0
1449616893966249944,6.61952,5.54123684211,0.0
1449616893999580671,6.61952,5.54123684211,0.0
1449616894032504870,6.0,5.98935714224,0.0
1449616894065317032,6.0,5.94678571246,0.0
1449616894099126091,6.0,5.94678571246,0.0
1449616894132116875,6.0,5.94678571246,0.0
1449616894165544031,6.0,5.94678571246,0.0
1449616894199211474,6.0,5.94678571246,0.0
1449616894237699283,5.98226031644,5.64878569525,0.0
1449616894266609715,5.98226031644,5.64878569525,0.0
1449616894298700808,5.98226031644,5.64878569525,0.0
1449616894332333148,6.0,5.67007142825,0.0
1449616894367565830,6.0,5.67007142825,0.0
1449616894399127912,6.0,6.0,0.0
1449616894432878537,6.0,6.0,0.0
1449616894465710957,6.0,6.0,0.0
1449616894498499665,6.0,6.0,0.0
1449616894531805183,6.0,6.0,0.0
1449616894567307914,6.0,6.0,0.0
1449616894598981697,6.0,6.0,0.0
1449616894632201697,6.0,6.0,0.0
1449616894666295957,6.0,6.0,0.0
1449616894698815511,6.0,6.0,0.0
1449616894732029532,6.0,6.0,0.0
1449616894770251752,6.0,6.0,0.0
1449616894798724308,6.0,6.0,0.0
1449616894832769520,6.0,6.0,0.0
1449616894866779485,5.99556507911,5.83503571413,0.0
1449616894899743597,5.99556507911,5.83503571413,0.0
1449616894932233784,5.99556507911,5.83503571413,0.0
1449616894967433513,5.99556507911,5.83503571413,0.0
1449616894999298381,5.99556507911,5.83503571413,0.0
1449616895032869604,5.99556507911,5.83503571413,0.0
1449616895067302382,5.99556507911,5.83503571413,0.0
1449616895108285598,5.99556507911,5.83503571413,0.0
1449616895132071517,5.99556507911,5.83503571413,0.0
1449616895165493049,5.99556507911,5.83503571413,0.0
1449616895198716168,5.99556507911,5.83503571413,0.0
1449616895235058385,5.99556507911,5.83503571413,0.0
1449616895266356840,5.99556507911,5.83503571413,0.0
1449616895298721039,5.99556507911,5.83503571413,0.0
1449616895334536368,5.99556507911,5.83503571413,0.0
1449616895365716482,5.99556507911,5.83503571413,0.0
1449616895399072299,5.99556507911,5.83503571413,0.0
1449616895431834598,5.99556507911,5.83503571413,0.0
1449616895465748043,5.99556507911,5.83503571413,0.0
1449616895499084568,5.99556507911,5.83503571413,0.0
1449616895532106258,5.99556507911,5.83503571413,0.0
1449616895565869658,5.99556507911,5.85366071302,0.0
1449616895598898656,5.99556507911,5.85366071302,0.0
1449616895632099541,5.99556507911,5.85366071302,0.0
1449616895666195910,5.99556507911,5.85366071302,0.0
1449616895699764902,5.99556507911,5.83503571413,0.0
1449616895732048508,5.99556507911,5.83503571413,0.0
1449616895770714973,5.99556507911,5.83503571413,0.0
1449616895799352719,5.99556507911,5.83503571413,0.0
1449616895833724510,6.0,5.4803625,0.0
1449616895865644653,6.0,5.4803625,0.0
1449616895899024723,6.0,5.4803625,0.0
1449616895932330240,6.0,5.4803625,0.0
1449616895966775849,6.0,5.4803625,0.0
1449616895998945890,6.0,5.4803625,0.0
1449616896033448734,6.0,5.4803625,0.0
1449616896065884657,6.0,5.4803625,0.0
1449616896098548257,6.0,5.4803625,0.0
1449616896131965850,6.0,5.4803625,0.0
1449616896166009093,6.0,5.4803625,0.0
1449616896199046807,6.0,5.4803625,0.0
1449616896232279719,6.0,5.4803625,0.0
1449616896265508152,6.0,5.4803625,0.0
1449616896300051367,6.0,5.4803625,0.0
1449616896332183649,6.0,5.4803625,0.0
1449616896365432518,6.0,5.4803625,0.0
1449616896398853532,6.0,5.4803625,0.0
1449616896433825053,6.0,5.4803625,0.0
1449616896465410328,6.0,5.4803625,0.0
1449616896498541677,6.0,5.4803625,0.0
1449616896531991015,6.0,5.4803625,0.0
1449616896565555189,6.0,5.4803625,0.0
1449616896598921049,6.0,5.4803625,0.0
1449616896631936258,6.0,5.4803625,0.0
1449616896669234732,6.0,5.4803625,0.0
1449616896698581741,6.0,5.4803625,0.0
1449616896732630251,6.0,5.4803625,0.0
1449616896767004707,6.0,5.4803625,0.0
1449616896799069185,6.0,5.4803625,0.0
1449616896832531043,6.0,5.4803625,0.0
1449616896866119753,6.0,5.4803625,0.0
1449616896899172120,6.0,5.4803625,0.0
1449616896931992533,6.0,5.4803625,0.0
1449616896965280715,6.0,5.4803625,0.0
1449616896999029229,6.0,5.4803625,0.0
1449616897032188263,6.0,5.4803625,0.0
1449616897066052280,6.0,5.4803625,0.0
1449616897110552150,6.0,5.4803625,0.0
1449616897132996788,6.0,5.4803625,0.0
1449616897166608920,6.0,5.4803625,0.0
1449616897199496318,6.0,5.4803625,0.0
1449616897232418619,6.0,5.4803625,0.0
1449616897265500150,6.0,5.4803625,0.0
1449616897305540283,6.0,5.4803625,0.0
1449616897332027257,6.0,5.4803625,0.0
1449616897365539630,6.0,5.4803625,0.0
1449616897398894770,6.0,5.4803625,0.0
1449616897432016998,6.0,5.4803625,0.0
1449616897467040436,6.0,5.4803625,0.0
1449616897499128705,6.0,5.4803625,0.0
1449616897531978659,6.0,5.4803625,0.0
1449616897566037182,6.0,5.4803625,0.0
1449616897598871406,6.0,5.4803625,0.0
1449616897632514872,6.0,5.4803625,0.0
1449616897665821995,6.0,5.4803625,0.0
1449616897698669812,6.0,5.4803625,0.0
1449616897733108991,5.99556507911,5.83503571413,0.0
1449616897765665001,5.99556507911,5.83503571413,0.0
1449616897799165189,5.99556507911,5.83503571413,0.0
1449616897833742032,6.0,5.47065789474,0.0
1449616897867327736,6.0,5.47065789474,0.0
1449616897898648926,6.0,5.47065789474,0.0
1449616897942852197,6.0,5.47065789474,0.0
1449616897966671671,6.0,5.47065789474,0.0
1449616897999242759,6.0,5.47065789474,0.0
1449616898031988371,6.0,5.47065789474,0.0
1449616898065623911,6.0,5.47065789474,0.0
1449616898099134071,6.0,5.47065789474,0.0
1449616898132421401,6.0,5.4803625,0.0
1449616898165303081,6.0,5.4803625,0.0
1449616898199388871,6.0,5.4803625,0.0
1449616898232313948,6.0,5.4803625,0.0
1449616898265671002,6.0,5.4803625,0.0
1449616898299511057,6.0,5.4803625,0.0
1449616898332311194,6.0,5.4803625,0.0
1449616898365253084,6.0,5.4803625,0.0
1449616898398859698,6.0,5.4803625,0.0
1449616898432108950,6.0,5.4803625,0.0
1449616898465727908,6.0,5.4803625,0.0
1449616898498844018,6.0,5.4803625,0.0
1449616898531891213,6.0,5.4803625,0.0
1449616898565116436,6.0,5.4803625,0.0
1449616898599106216,6.61952,5.61181578947,0.0
1449616898631817970,6.61952,5.61181578947,0.0
