%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449616894475329546,19,1449616894473177942,/odom,doorways,20,0,0,0.951523263291,-0.509321280835,0.0,0.0,0.0,-0.30169825807,0.953403461855,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616894852806976,20,1449616894849002733,/odom,doorways,20,0,0,1.0465393311,-0.5744360218,0.0,0.0,0.0,-0.291605984193,0.956538525091,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616894852809877,21,1449616894849184558,/odom,doorways,20,0,0,1.0465393311,-0.5744360218,0.0,0.0,0.0,-0.291605984193,0.956538525091,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616895108470226,22,1449616895101262691,/odom,doorways,20,0,0,1.07774450425,-0.595118199735,0.0,0.0,0.0,-0.28654756392,0.958066017355,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616895360768472,23,1449616895359797789,/odom,doorways,20,0,0,1.09216891884,-0.604630673957,0.0,0.0,0.0,-0.28654756392,0.958066017355,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616895360788977,24,1449616895359811531,/odom,doorways,20,0,0,1.09216891884,-0.604630673957,0.0,0.0,0.0,-0.28654756392,0.958066017355,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616895780485918,25,1449616895780054210,/odom,doorways,20,0,0,1.09459237065,-0.606186337981,0.0,0.0,0.0,-0.281481142997,0.959566759604,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616895780536059,26,1449616895780142735,/odom,doorways,20,0,0,1.09459237065,-0.606186337981,0.0,0.0,0.0,-0.281481142997,0.959566759604,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616896689315693,27,1449616896689157998,/odom,doorways,20,0,0,1.09459237065,-0.606186337981,0.0,0.0,0.0,-0.281481142997,0.959566759604,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616896689319570,28,1449616896689261030,/odom,doorways,20,0,0,1.09459237065,-0.606186337981,0.0,0.0,0.0,-0.281481142997,0.959566759604,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616897005267523,29,1449616897005062767,/odom,doorways,20,0,0,1.09457633843,-0.606212206402,0.0,0.0,0.0,-0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616897005278050,30,1449616897005151741,/odom,doorways,20,0,0,1.09457633843,-0.606212206402,0.0,0.0,0.0,-0.271324865251,0.962487827194,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616897323044461,31,1449616897322910093,/odom,doorways,20,0,0,1.09456085651,-0.606238407879,0.0,0.0,0.0,-0.261138285236,0.965301401628,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616897323047040,32,1449616897322984974,/odom,doorways,20,0,0,1.09456085651,-0.606238407879,0.0,0.0,0.0,-0.261138285236,0.965301401628,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616897622162747,33,1449616897621062640,/odom,doorways,20,0,0,1.09456085651,-0.606238407879,0.0,0.0,0.0,-0.261138285236,0.965301401628,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616897953532815,34,1449616897953222718,/odom,doorways,20,0,0,1.09459014205,-0.606185052722,0.0,0.0,0.0,-0.240678772307,0.970604826158,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616897953763303,35,1449616897953251238,/odom,doorways,20,0,0,1.09459014205,-0.606185052722,0.0,0.0,0.0,-0.240678772307,0.970604826158,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616898287779039,36,1449616898279607272,/odom,doorways,20,0,0,1.09459014205,-0.606185052722,0.0,0.0,0.0,-0.240678772307,0.970604826158,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616898287845918,37,1449616898279619947,/odom,doorways,20,0,0,1.09459014205,-0.606185052722,0.0,0.0,0.0,-0.240678772307,0.970604826158,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616914333267502,38,1449616914332896828,/odom,doorways,20,0,0,3.76103562345,-0.48291267209,0.0,0.0,0.0,0.0739088866573,0.997264998119,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616914333290250,40,1449616914332927300,/odom,doorways,20,0,0,3.76103562345,-0.48291267209,0.0,0.0,0.0,0.0739088866573,0.997264998119,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616914526892579,41,1449616914525551795,/odom,doorways,20,0,0,3.80671824731,-0.47690402219,0.0,0.0,0.0,0.0633658106137,0.997990367712,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616914526975798,42,1449616914525852859,/odom,doorways,20,0,0,3.80671824731,-0.47690402219,0.0,0.0,0.0,0.0633658106137,0.997990367712,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616914658874170,43,1449616914658711087,/odom,doorways,20,0,0,3.80671824731,-0.47690402219,0.0,0.0,0.0,0.0633658106137,0.997990367712,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616914658877511,44,1449616914658817698,/odom,doorways,20,0,0,3.80671824731,-0.47690402219,0.0,0.0,0.0,0.0633658106137,0.997990367712,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616914658986448,45,1449616914658891031,/odom,doorways,20,0,0,3.80671824731,-0.47690402219,0.0,0.0,0.0,0.0633658106137,0.997990367712,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616914851954600,46,1449616914851751933,/odom,doorways,20,0,0,3.86101706206,-0.47016495603,0.0,0.0,0.0,0.0580915451448,0.99831126027,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616914852104974,47,1449616914851952926,/odom,doorways,20,0,0,3.86101706206,-0.47016495603,0.0,0.0,0.0,0.0580915451448,0.99831126027,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616915060693029,48,1449616915060521132,/odom,doorways,20,0,0,3.91537395177,-0.463909348586,0.0,0.0,0.0,0.0528156577107,0.998604279132,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616915060774743,49,1449616915060694659,/odom,doorways,20,0,0,3.91537395177,-0.463909348586,0.0,0.0,0.0,0.0528156577107,0.998604279132,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616915061750444,50,1449616915060808170,/odom,doorways,20,0,0,3.91537395177,-0.463909348586,0.0,0.0,0.0,0.0528156577107,0.998604279132,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616915251846682,51,1449616915250811194,/odom,doorways,20,0,0,3.91537395177,-0.463909348586,0.0,0.0,0.0,0.0528156577107,0.998604279132,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616915251853994,52,1449616915250909902,/odom,doorways,20,0,0,3.91537395177,-0.463909348586,0.0,0.0,0.0,0.0528156577107,0.998604279132,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616915478727403,53,1449616915478584574,/odom,doorways,20,0,0,3.99557259798,-0.455555242618,0.0,0.0,0.0,0.0528156577107,0.998604279132,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616915478730188,54,1449616915478594458,/odom,doorways,20,0,0,3.99557259798,-0.455555242618,0.0,0.0,0.0,0.0528156577107,0.998604279132,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616915478732742,55,1449616915478598865,/odom,doorways,20,0,0,3.99557259798,-0.455555242618,0.0,0.0,0.0,0.0528156577107,0.998604279132,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616915670623754,56,1449616915670345290,/odom,doorways,20,0,0,4.02998211521,-0.452364278999,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616915670695856,57,1449616915670352437,/odom,doorways,20,0,0,4.02998211521,-0.452364278999,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616915847870779,58,1449616915847031255,/odom,doorways,20,0,0,4.02998211521,-0.452364278999,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616915848168836,59,1449616915847065176,/odom,doorways,20,0,0,4.02998211521,-0.452364278999,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616915848175510,60,1449616915847125945,/odom,doorways,20,0,0,4.02998211521,-0.452364278999,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616916042691502,61,1449616916042507090,/odom,doorways,20,0,0,4.09309216639,-0.446802133053,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616916043049855,62,1449616916042514093,/odom,doorways,20,0,0,4.09309216639,-0.446802133053,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616916043057286,64,1449616916042587123,/odom,doorways,20,0,0,4.09309216639,-0.446802133053,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616916137731312,65,1449616916136568476,/odom,doorways,20,0,0,4.10457019586,-0.445829411362,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616916137744232,66,1449616916136647420,/odom,doorways,20,0,0,4.10457019586,-0.445829411362,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616916137747986,67,1449616916136719310,/odom,doorways,20,0,0,4.10457019586,-0.445829411362,0.0,0.0,0.0,0.042259606217,0.999106663816,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616916234415686,68,1449616916234249857,/odom,doorways,20,0,0,4.12467361504,-0.444339515164,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616916234748260,69,1449616916234457436,/odom,doorways,20,0,0,4.12467361504,-0.444339515164,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616916234760392,70,1449616916234571041,/odom,doorways,20,0,0,4.12467361504,-0.444339515164,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616916234765124,71,1449616916234659950,/odom,doorways,20,0,0,4.12467361504,-0.444339515164,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616916336759273,72,1449616916336304928,/odom,doorways,20,0,0,4.14190511719,-0.443062461279,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616916336763698,74,1449616916336317198,/odom,doorways,20,0,0,4.14190511719,-0.443062461279,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616916558742148,75,1449616916558613893,/odom,doorways,20,0,0,4.16488672014,-0.441450808405,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616916558983953,76,1449616916558735644,/odom,doorways,20,0,0,4.16488672014,-0.441450808405,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616916559181447,77,1449616916559111856,/odom,doorways,20,0,0,4.16488672014,-0.441450808405,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616916559415800,78,1449616916559226480,/odom,doorways,20,0,0,4.16488672014,-0.441450808405,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616916559539392,79,1449616916559376782,/odom,doorways,20,0,0,4.16488672014,-0.441450808405,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616916777574428,80,1449616916766978162,/odom,doorways,20,0,0,4.16488672014,-0.441450808405,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616916777584089,81,1449616916767116797,/odom,doorways,20,0,0,4.16488672014,-0.441450808405,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616916777587026,82,1449616916767224602,/odom,doorways,20,0,0,4.16488672014,-0.441450808405,0.0,0.0,0.0,0.0369797368913,0.999316015612,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616916953415544,83,1449616916952845888,/odom,doorways,20,0,0,4.20225233324,-0.439139327273,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616916955905108,84,1449616916955406258,/odom,doorways,20,0,0,4.20225233324,-0.439139327273,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616916956614625,85,1449616916955733480,/odom,doorways,20,0,0,4.20225233324,-0.439139327273,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616916956624220,86,1449616916956234166,/odom,doorways,20,0,0,4.20225233324,-0.439139327273,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616916957360506,87,1449616916956448603,/odom,doorways,20,0,0,4.20225233324,-0.439139327273,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616917174049799,88,1449616917168863642,/odom,doorways,20,0,0,4.22525498839,-0.437861777351,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616917174085384,89,1449616917168967582,/odom,doorways,20,0,0,4.22525498839,-0.437861777351,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616917174105176,90,1449616917169116910,/odom,doorways,20,0,0,4.22525498839,-0.437861777351,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616917390916050,91,1449616917390336297,/odom,doorways,20,0,0,4.22525498839,-0.437861777351,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616917390919362,92,1449616917390347118,/odom,doorways,20,0,0,4.22525498839,-0.437861777351,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616917390966709,93,1449616917390430208,/odom,doorways,20,0,0,4.22525498839,-0.437861777351,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616917390969193,94,1449616917390441836,/odom,doorways,20,0,0,4.22525498839,-0.437861777351,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616917390971723,95,1449616917390451526,/odom,doorways,20,0,0,4.22525498839,-0.437861777351,0.0,0.0,0.0,0.0316988350601,0.999497465658,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616917563309220,96,1449616917562794165,/odom,doorways,20,0,0,4.26264294234,-0.435945299563,0.0,0.0,0.0,0.0264170481704,0.999651008886,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616917563313923,97,1449616917562961862,/odom,doorways,20,0,0,4.26264294234,-0.435945299563,0.0,0.0,0.0,0.0264170481704,0.999651008886,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616917563317832,98,1449616917563122501,/odom,doorways,20,0,0,4.26264294234,-0.435945299563,0.0,0.0,0.0,0.0264170481704,0.999651008886,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616917764432255,99,1449616917761866391,/odom,doorways,20,0,0,4.27702759878,-0.43530640567,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616917764435504,101,1449616917761981137,/odom,doorways,20,0,0,4.27702759878,-0.43530640567,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616917764453997,102,1449616917761985645,/odom,doorways,20,0,0,4.27702759878,-0.43530640567,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616917764456753,103,1449616917762002123,/odom,doorways,20,0,0,4.27702759878,-0.43530640567,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616917982858402,104,1449616917982555142,/odom,doorways,20,0,0,4.29429204807,-0.434606624931,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616917982923411,105,1449616917982808955,/odom,doorways,20,0,0,4.29429204807,-0.434606624931,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616917983073181,106,1449616917982925528,/odom,doorways,20,0,0,4.29429204807,-0.434606624931,0.0,0.0,0.0,0.0211345236944,0.999776641009,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616918187884891,107,1449616918185435663,/odom,doorways,20,0,0,4.31443484342,-0.4338155581,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616918187898669,108,1449616918185537180,/odom,doorways,20,0,0,4.31443484342,-0.4338155581,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616918358621403,109,1449616918357475595,/odom,doorways,20,0,0,4.32594710227,-0.433420000896,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616918358625096,110,1449616918357677358,/odom,doorways,20,0,0,4.32594710227,-0.433420000896,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616918358640086,111,1449616918357821011,/odom,doorways,20,0,0,4.32594710227,-0.433420000896,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616918358653439,112,1449616918357997849,/odom,doorways,20,0,0,4.32594710227,-0.433420000896,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616918569395179,113,1449616918567798943,/odom,doorways,20,0,0,4.34897467481,-0.432720135195,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616918569398641,116,1449616918567892083,/odom,doorways,20,0,0,4.34897467481,-0.432720135195,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616918781778060,117,1449616918781710028,/odom,doorways,20,0,0,4.34897467481,-0.432720135195,0.0,0.0,0.0,0.0158514091245,0.999874358521,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616918969785742,118,1449616918969184256,/odom,doorways,20,0,0,4.38064210936,-0.431928949415,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616918969808745,119,1449616918969191416,/odom,doorways,20,0,0,4.38064210936,-0.431928949415,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616919261188277,120,1449616919261001939,/odom,doorways,20,0,0,4.40655462056,-0.431411618511,0.0,0.0,0.0,0.00528399975181,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616919261562918,121,1449616919261461104,/odom,doorways,20,0,0,4.40655462056,-0.431411618511,0.0,0.0,0.0,0.00528399975181,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616919261948000,122,1449616919261822685,/odom,doorways,20,0,0,4.40655462056,-0.431411618511,0.0,0.0,0.0,0.00528399975181,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616919262660291,123,1449616919262134753,/odom,doorways,20,0,0,4.40655462056,-0.431411618511,0.0,0.0,0.0,0.00528399975181,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616919461084665,124,1449616919460859689,/odom,doorways,20,0,0,4.41807218555,-0.431229025935,0.0,0.0,0.0,0.00528399975181,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449616919461088563,125,1449616919460869179,/odom,doorways,20,0,0,4.41807218555,-0.431229025935,0.0,0.0,0.0,0.00528399975181,0.999986039576,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
