%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449616885828470530,21,1449616885825201206,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449616885992467757,22,1449616885989922969,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449616886213824636,23,1449616886211823576,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449616886390266578,24,1449616886389661745,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449616886629235735,25,1449616886627025501,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449616887046598922,26,1449616887046016796,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449616887194459864,27,1449616887194084049,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449616887373753597,28,1449616887373277705,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449616887830902698,29,1449616887829973329,odom,0.497169613838,-0.0103880306706,0.0,0.341602474451,-0.272158652544,0.0,-0.528203189373,-0.25377163291,0.0,-0.517001867294,0.276109993458,0.0,0.352803766727,0.257722944021,0.0
1449616888016670612,30,1449616888009517461,odom,0.534459710121,-0.0164326578379,0.0,0.376134932041,-0.27654466033,0.0,-0.493427842855,-0.248966664076,0.0,-0.476627469063,0.280766963959,0.0,0.392935305834,0.253188997507,0.0
1449616888148326797,31,1449616888148014951,odom,0.562805652618,-0.0276944432408,0.0,0.3990188241,-0.284402221441,0.0,-0.46976685524,-0.238452598453,0.0,-0.4417745471,0.290807664394,0.0,0.42701113224,0.244858041406,0.0
1449616888238283523,32,1449616888237320528,odom,0.574308753014,-0.0283028353006,0.0,0.410521924496,-0.28501060605,0.0,-0.458263754845,-0.239060997963,0.0,-0.430271476507,0.290199249983,0.0,0.438514232635,0.244249641895,0.0
1449616888470148447,33,1449616888469909641,odom,0.599873840809,-0.0351003184915,0.0,0.433383345604,-0.290062874556,0.0,-0.434868246317,-0.234934642911,0.0,-0.401284366846,0.29400023818,0.0,0.466967225075,0.238871991634,0.0
1449616888721613871,34,1449616888718250277,odom,0.615376293659,-0.0567759647965,0.0,0.438259929419,-0.304474949837,0.0,-0.426886320114,-0.212703973055,0.0,-0.370979875326,0.314339160919,0.0,0.494166374207,0.222568184137,0.0
1449616888995144289,35,1449616888993946620,odom,0.617674946785,-0.0621514245868,0.0,0.437950789928,-0.307964831591,0.0,-0.426177322865,-0.207056239247,0.0,-0.364704281092,0.319366633892,0.0,0.499423831701,0.21845805645,0.0
1449616889184765291,36,1449616889179415017,odom,0.613198935986,-0.0921897962689,0.0,0.41825979948,-0.326120853424,0.0,-0.437737584114,-0.170658871531,0.0,-0.343030840158,0.350810796022,0.0,0.512966513634,0.195348829031,0.0
1449616889384675722,37,1449616889384114301,odom,0.610837519169,-0.117558076978,0.0,0.403815239668,-0.340866774321,0.0,-0.442776590586,-0.14041171968,0.0,-0.3206602633,0.375328123569,0.0,0.525931537151,0.174873068929,0.0
1449616890046049484,38,1449616890045463526,odom,0.606473445892,-0.163963854313,0.0,0.379179447889,-0.366602540016,0.0,-0.444548934698,-0.086653418839,0.0,-0.274005234241,0.415158122778,0.0,0.549723148346,0.135209023952,0.0
1449616890215902347,39,1449616890210776201,odom,0.610816597939,-0.160050243139,0.0,0.3856767416,-0.36507961154,0.0,-0.440964102745,-0.0938511788845,0.0,-0.27573299408,0.409734636545,0.0,0.550907850266,0.138506188989,0.0
1449616890854900343,40,1449616890852715578,odom,0.61738961935,-0.167641624808,0.0,0.390095591545,-0.370280325413,0.0,-0.43363276124,-0.0903312042356,0.0,-0.263089060783,0.411480337381,0.0,0.560639321804,0.131531238556,0.0
1449616891142084734,41,1449616891141395785,odom,0.688002705574,-0.232932180166,0.0,0.446353554726,-0.418217599392,0.0,-0.354431182146,-0.0781533047557,0.0,-0.147265568376,0.409681081772,0.0,0.653519153595,0.0696168020368,0.0
1449616891441205429,42,1449616891441005282,odom,0.742246448994,-0.273985803127,0.0,0.494845420122,-0.451518118382,0.0,-0.294757276773,-0.0862407684326,0.0,-0.0722319856286,0.394781559706,0.0,0.717370688915,0.0295042227954,0.0
1449616891650298399,43,1449616891649683180,odom,0.795313179493,-0.329049140215,0.0,0.538880944252,-0.493266999722,0.0,-0.230327293277,-0.0867960974574,0.0,0.0172929205,0.381802052259,0.0,0.786501169205,-0.0246688611805,0.0
1449616891969898518,44,1449616891967588942,odom,0.850727617741,-0.389104306698,0.0,0.585980057716,-0.539549350739,0.0,-0.160686582327,-0.093019515276,0.0,0.111337341368,0.361846387386,0.0,0.858003973961,-0.0846834480762,0.0
1449616892221917995,45,1449616892220284937,odom,0.889758050442,-0.42462053895,0.0,0.62189000845,-0.56943666935,0.0,-0.11517264694,-0.107226125896,0.0,0.166403889656,0.341789066792,0.0,0.903466522694,-0.120421461761,0.0
1449616892469679311,46,1449616892465252267,odom,0.918188333511,-0.454962164164,0.0,0.647319495678,-0.59408468008,0.0,-0.0798099413514,-0.116399914026,0.0,0.211193427444,0.326563984156,0.0,0.938322842121,-0.151120766997,0.0
1449616893050332323,47,1449616893049585112,odom,1.00641667843,-0.540106356144,0.0,0.729910552502,-0.667657732964,0.0,0.023617438972,-0.159671530128,0.0,0.33308032155,0.270598977804,0.0,1.03937339783,-0.237387239933,0.0
1449616893379779519,48,1449616893374884104,odom,1.08431768417,-0.609155714512,0.0,0.805177569389,-0.730834841728,0.0,0.109778292477,-0.208034873009,0.0,0.428265631199,0.215599179268,0.0,1.12366485596,-0.307200759649,0.0
1449616893693769155,49,1449616893692248090,odom,1.12025046349,-0.642782688141,0.0,0.839840114117,-0.761505067348,0.0,0.150004535913,-0.231385439634,0.0,0.472950994968,0.188859224319,0.0,1.16278660297,-0.341260403395,0.0
1449616894189637270,50,1449616894188646453,odom,1.24434018135,-0.731744766235,0.0,0.965200066566,-0.853423833847,0.0,0.269800752401,-0.330623924732,0.0,0.588288068771,0.0930101424456,0.0,1.28368735313,-0.429789811373,0.0
1449616894286035938,51,1449616894284703004,odom,1.31065070629,-0.767953395844,0.0,1.03414452076,-0.895504832268,0.0,0.327851474285,-0.387518584728,0.0,0.637314379215,0.0427519232035,0.0,1.34360742569,-0.465234309435,0.0
1449616894492922140,52,1449616894492722389,odom,1.35356450081,-0.792082607746,0.0,1.07842171192,-0.922548949718,0.0,0.366799771786,-0.422055095434,0.0,0.671698331833,0.0114617468789,0.0,1.38332033157,-0.489032119513,0.0
1449616894710656335,53,1449616894709927381,odom,1.40140724182,-0.819120287895,0.0,1.12765860558,-0.952486991882,0.0,0.410787194967,-0.459541410208,0.0,0.711087405682,-0.0228266641498,0.0,1.42795872688,-0.515772283077,0.0
1449616895074278720,54,1449616895065132135,odom,1.45446681976,-0.848637223244,0.0,1.18214285374,-0.984889447689,0.0,0.460102111101,-0.499547183514,0.0,0.755770385265,-0.0596832819283,0.0,1.4778110981,-0.545025587082,0.0
1449616895286132960,55,1449616895271409470,odom,1.47850179672,-0.864499807358,0.0,1.20617794991,-1.00075209141,0.0,0.484137177467,-0.515409767628,0.0,0.779805481434,-0.0755458548665,0.0,1.50184619427,-0.560888111591,0.0
1449616895638252131,56,1449616895637348742,odom,1.49334383011,-0.86818087101,0.0,1.22247493267,-1.00730335712,0.0,0.495345532894,-0.529618620872,0.0,0.786348879337,-0.0866547301412,0.0,1.51347827911,-0.564339518547,0.0
1449616895849428765,57,1449616895849196252,odom,1.49853003025,-0.865482270718,0.0,1.22914648056,-1.00745952129,0.0,0.497009575367,-0.537485659122,0.0,0.78331553936,-0.0914711803198,0.0,1.51545250416,-0.561445057392,0.0
1449616896062652166,58,1449616896061001830,odom,1.49853003025,-0.865482270718,0.0,1.22914648056,-1.00745952129,0.0,0.497009575367,-0.537485659122,0.0,0.78331553936,-0.0914711803198,0.0,1.51545250416,-0.561445057392,0.0
1449616896387362050,59,1449616896387127739,odom,1.49853003025,-0.865482270718,0.0,1.22914648056,-1.00745952129,0.0,0.497009575367,-0.537485659122,0.0,0.78331553936,-0.0914711803198,0.0,1.51545250416,-0.561445057392,0.0
1449616896925899176,60,1449616896924390576,odom,1.49853003025,-0.865482270718,0.0,1.22914648056,-1.00745952129,0.0,0.497009575367,-0.537485659122,0.0,0.78331553936,-0.0914711803198,0.0,1.51545250416,-0.561445057392,0.0
1449616897077629380,61,1449616897076250512,odom,1.50368738174,-0.862729012966,0.0,1.23581933975,-1.00754511356,0.0,0.498756706715,-0.545334637165,0.0,0.780333220959,-0.0963194146752,0.0,1.517395854,-0.55852997303,0.0
1449616897281540374,62,1449616897281144265,odom,1.50900185108,-0.854051589966,0.0,1.24425435066,-1.0044965744,0.0,0.497587680817,-0.557966768742,0.0,0.769611597061,-0.103100888431,0.0,1.51627826691,-0.549630701542,0.0
1449616897519801130,63,1449616897517541610,odom,1.50912737846,-0.84241271019,0.0,1.24761843681,-0.998419463634,0.0,0.491681426764,-0.567769825459,0.0,0.75403124094,-0.107256442308,0.0,1.50996828079,-0.537906110287,0.0
1449616897878396726,64,1449616897874789019,odom,1.51898086071,-0.830444872379,0.0,1.26254868507,-0.994662761688,0.0,0.493340432644,-0.588191866875,0.0,0.740960657597,-0.119593694806,0.0,1.51016891003,-0.526064574718,0.0
1449616898125009040,65,1449616898088698050,odom,1.51898086071,-0.830444872379,0.0,1.26254868507,-0.994662761688,0.0,0.493340432644,-0.588191866875,0.0,0.740960657597,-0.119593694806,0.0,1.51016891003,-0.526064574718,0.0
1449616898382002804,66,1449616898365873986,odom,1.52388739586,-0.827265918255,0.0,1.26920497417,-0.994184553623,0.0,0.495744109154,-0.595865249634,0.0,0.738398432732,-0.124676451087,0.0,1.51185917854,-0.522995769978,0.0
1449616898652236260,67,1449616898647087668,odom,1.52876007557,-0.824035286903,0.0,1.27585577965,-0.993636071682,0.0,0.498228728771,-0.603512823582,0.0,0.735890030861,-0.129785999656,0.0,1.51351702213,-0.519909262657,0.0
1449616898889722012,68,1449616898889330314,odom,1.53322637081,-0.814892351627,0.0,1.28396308422,-0.989800274372,0.0,0.49826464057,-0.616198897362,0.0,0.725860893726,-0.13755504787,0.0,1.51155924797,-0.511156380177,0.0
1449616899042005588,69,1449616899039680958,odom,1.53799414635,-0.811508893967,0.0,1.29059314728,-0.989041209221,0.0,0.500990450382,-0.623763859272,0.0,0.723515748978,-0.142741546035,0.0,1.51311838627,-0.508018910885,0.0
1449616899227148451,70,1449616899220066545,odom,1.54742109776,-0.804591834545,0.0,1.30382740498,-0.98731315136,0.0,0.506681084633,-0.638805270195,0.0,0.718990504742,-0.153187423944,0.0,1.51613676548,-0.501695334911,0.0
1449616899577102422,71,1449616899575267077,odom,1.56200110912,-0.79972833395,0.0,1.32232356071,-0.987557113171,0.0,0.517989754677,-0.655974388123,0.0,0.719988405704,-0.165977925062,0.0,1.52432215214,-0.49756065011,0.0
1449616899901095572,72,1449616899900135130,odom,1.59975111485,-0.781108617783,0.0,1.37245714664,-0.983747303486,0.0,0.548728764057,-0.703798174858,0.0,0.719272494316,-0.201986625791,0.0,1.5430008173,-0.481935739517,0.0
1449616900257042256,73,1449616900255398180,odom,1.66747689247,-0.741311728954,0.0,1.46522033215,-0.968945860863,0.0,0.614581108093,-0.786427915096,0.0,0.725770235062,-0.268222391605,0.0,1.57640945911,-0.450740367174,0.0
1449616900412719016,74,1449616900408437108,odom,1.71832561493,-0.719123125076,0.0,1.53089976311,-0.959115982056,0.0,0.670404613018,-0.830866217613,0.0,0.748533785343,-0.306656509638,0.0,1.60902893543,-0.434906244278,0.0
1449616900909608740,75,1449616900909298656,odom,1.75286388397,-0.697593390942,0.0,1.57837510109,-0.947150290012,0.0,0.712307333946,-0.86452716589,0.0,0.762640953064,-0.336922645569,0.0,1.62870872021,-0.419545769691,0.0
1449616901235570560,76,1449616901235005926,odom,1.84103155136,-0.672058999538,0.0,1.68270671368,-0.932170987129,0.0,0.813143968582,-0.904592990875,0.0,0.829944372177,-0.374859362841,0.0,1.69950711727,-0.402437329292,0.0
1449616901412310403,77,1449616901410401316,odom,1.93892681599,-0.640593528748,0.0,1.7974023819,-0.910215139389,0.0,0.927839636803,-0.937793135643,0.0,0.911039233208,-0.408059477806,0.0,1.7806019783,-0.380481511354,0.0
1449616901546718814,78,1449616901545238193,odom,1.97614312172,-0.633942246437,0.0,1.83747589588,-0.905044436455,0.0,0.968253135681,-0.941810309887,0.0,0.945855557919,-0.412283778191,0.0,1.81507825851,-0.375517934561,0.0
1449616901787197035,79,1449616901786353690,odom,2.02411556244,-0.615648508072,0.0,1.89411175251,-0.89101010561,0.0,1.02649116516,-0.955310821533,0.0,0.987319469452,-0.4267603755,0.0,1.8549400568,-0.362459629774,0.0
1449616902255741684,80,1449616902251911279,odom,2.15754437447,-0.588305711746,0.0,2.0363342762,-0.86764985323,0.0,1.17118811607,-0.959420800209,0.0,1.11528170109,-0.432377696037,0.0,1.98042786121,-0.340606719255,0.0
1449616902515401779,81,1449616902511025181,odom,2.2285284996,-0.57524651289,0.0,2.11027741432,-0.855856001377,0.0,1.24614930153,-0.956764578819,0.0,1.18467628956,-0.430341690779,0.0,2.04880452156,-0.329433113337,0.0
1449616902874243984,82,1449616902872144713,odom,2.32069611549,-0.547418475151,0.0,2.21139931679,-0.831635355949,0.0,1.3509042263,-0.959885060787,0.0,1.27277505398,-0.435675352812,0.0,2.13327026367,-0.307425618172,0.0
1449616903056576739,83,1449616903055425155,odom,2.35277485847,-0.547950565815,0.0,2.24048089981,-0.830996572971,0.0,1.37867832184,-0.950145542622,0.0,1.30609333515,-0.425139456987,0.0,2.16789579391,-0.305990457535,0.0
1449616903337617621,84,1449616903333170448,odom,2.36891388893,-0.561325252056,0.0,2.24770402908,-0.840669393539,0.0,1.38255774975,-0.932440340519,0.0,1.32665121555,-0.405397236347,0.0,2.19179749489,-0.313626259565,0.0
1449616903545815362,85,1449616903544692036,odom,2.37561368942,-0.570907831192,0.0,2.24852705002,-0.847627878189,0.0,1.3816344738,-0.92109388113,0.0,1.33687925339,-0.392986923456,0.0,2.20377182961,-0.319520920515,0.0
1449616903727126544,86,1449616903726723351,odom,2.38527989388,-0.585541903973,0.0,2.24948525429,-0.858094334602,0.0,1.38069963455,-0.904043972492,0.0,1.35270738602,-0.374783724546,0.0,2.22149300575,-0.328834116459,0.0
1449616903875880729,87,1449616903874658982,odom,2.3914642334,-0.595464944839,0.0,2.2499396801,-0.865086615086,0.0,1.38037693501,-0.89266461134,0.0,1.36357653141,-0.362930953503,0.0,2.2331392765,-0.335352987051,0.0
1449616904044001783,88,1449616904043650184,odom,2.39743733406,-0.605516552925,0.0,2.25024604797,-0.872086942196,0.0,1.3802947998,-0.881280958652,0.0,1.37469387054,-0.351310551167,0.0,2.24464511871,-0.34211653471,0.0
1449616904532116066,89,1449616904530522081,odom,2.40873980522,-0.625987112522,0.0,2.25041508675,-0.886099159718,0.0,1.38085222244,-0.858521163464,0.0,1.39765262604,-0.328787505627,0.0,2.26721549034,-0.356365501881,0.0
1449616904737987055,90,1449616904737124187,odom,2.42163491249,-0.652216970921,0.0,2.24979329109,-0.9036039114,0.0,1.38290059566,-0.830137908459,0.0,1.42765581608,-0.302030920982,0.0,2.29454827309,-0.375496953726,0.0
1449616904947778659,91,1449616904939402179,odom,2.42640209198,-0.662893533707,0.0,2.24928569794,-0.910592496395,0.0,1.3841394186,-0.818821549416,0.0,1.44004583359,-0.291778415442,0.0,2.30519223213,-0.383549392223,0.0
1449616905122217083,92,1449616905117059878,odom,2.43094229698,-0.673668444157,0.0,2.24863052368,-0.917568802834,0.0,1.38561701775,-0.807533919811,0.0,1.45264983177,-0.281790047884,0.0,2.31566333771,-0.391824960709,0.0
1449616905524277739,93,1449616905523627866,odom,2.43525385857,-0.684536874294,0.0,2.24782824516,-0.924529731274,0.0,1.38733291626,-0.796280026436,0.0,1.46546208858,-0.272070288658,0.0,2.32595729828,-0.400320023298,0.0
1449616905643476593,94,1449616905642705733,odom,2.44301533699,-0.690883815289,0.0,2.25306391716,-0.928882539272,0.0,1.39397203922,-0.791546404362,0.0,1.4776365757,-0.268191605806,0.0,2.33672833443,-0.405527770519,0.0
1449616906007325931,95,1449616906007122271,odom,2.45638918877,-0.713933765888,0.0,2.25654959679,-0.943692624569,0.0,1.40402913094,-0.770174264908,0.0,1.50973570347,-0.250822633505,0.0,2.36225628853,-0.424340963364,0.0
1449616906397338179,96,1449616906382797593,odom,2.46944236755,-0.721860229969,0.0,2.26718568802,-0.949494421482,0.0,1.41654658318,-0.766976416111,0.0,1.52773559093,-0.24877089262,0.0,2.37837481499,-0.431288868189,0.0
1449616906565111645,97,1449616906559330481,odom,2.4968457222,-0.743955433369,0.0,2.2874751091,-0.965063869953,0.0,1.44304895401,-0.755673348904,0.0,1.57060873508,-0.241252794862,0.0,2.41503477097,-0.450643330812,0.0
1449616906993076918,98,1449616906992625925,odom,2.57045125961,-0.791116416454,0.0,2.34969472885,-1.00085818768,0.0,1.5175062418,-0.747161030769,0.0,1.67205750942,-0.240195602179,0.0,2.50424599648,-0.493892788887,0.0
1449616907241904966,99,1449616907220968641,odom,2.61130952835,-0.814718663692,0.0,2.38616967201,-1.01974797249,0.0,1.55952882767,-0.748519599438,0.0,1.72475993633,-0.244933769107,0.0,2.55140066147,-0.516162216663,0.0
1449616907526788530,100,1449616907523747885,odom,2.67341327667,-0.846764981747,0.0,2.44399046898,-1.04699039459,0.0,1.62326657772,-0.758351862431,0.0,1.79910385609,-0.258370608091,0.0,2.61982774734,-0.547009110451,0.0
1449616907661348123,101,1449616907655213426,odom,2.69606304169,-0.860398113728,0.0,2.46453714371,-1.05818772316,0.0,1.64690923691,-0.760892093182,0.0,1.82802045345,-0.262796998024,0.0,2.64564824104,-0.560092687607,0.0
1449616907964121163,102,1449616907962335415,odom,2.74925494194,-0.874147355556,0.0,2.51983213425,-1.07437264919,0.0,1.69910824299,-0.785734176636,0.0,1.87494552135,-0.285752922297,0.0,2.69566941261,-0.574391424656,0.0
1449616908188519073,103,1449616908188241326,odom,2.82240176201,-0.882388353348,0.0,2.59944105148,-1.08978557587,0.0,1.76998007298,-0.827308058739,0.0,1.92988014221,-0.32200422883,0.0,2.75934123993,-0.584481716156,0.0
1449616908461554568,104,1449616908453005745,odom,2.90554952621,-0.885381340981,0.0,2.69155263901,-1.1020154953,0.0,1.85174047947,-0.874825179577,0.0,1.99014377594,-0.36321541667,0.0,2.82995605469,-0.590405702591,0.0
1449616908703537435,105,1449616908703414943,odom,2.96081972122,-0.877838075161,0.0,2.75616884232,-1.10332214832,0.0,1.90750598907,-0.91182488203,0.0,2.0241651535,-0.394823312759,0.0,2.87282824516,-0.586320519447,0.0
1449616908964946476,106,1449616908964517560,odom,3.04014706612,-0.861782073975,0.0,2.85019564629,-1.09978079796,0.0,1.99110376835,-0.962444663048,0.0,2.07476830482,-0.439089864492,0.0,2.93386006355,-0.576426029205,0.0
1449616909056111509,107,1449616909055773913,odom,3.10693097115,-0.838822245598,0.0,2.93244194984,-1.08837914467,0.0,2.06637430191,-1.00575602055,0.0,2.11670804024,-0.478151500225,0.0,2.98277568817,-0.560774624348,0.0
1449616909299049771,108,1449616909298914506,odom,3.16903209686,-0.817140698433,0.0,3.00796723366,-1.07556498051,0.0,2.13874435425,-1.03879916668,0.0,2.16114211082,-0.509272634983,0.0,3.03036475182,-0.546038508415,0.0
1449616909445786727,109,1449616909445154720,odom,3.22414398193,-0.791966080666,0.0,3.07695293427,-1.05853652954,0.0,2.20700144768,-1.067730546,0.0,2.20140051842,-0.537760078907,0.0,3.07135176659,-0.52856606245,0.0
1449616909729958812,110,1449616909727442688,odom,3.28037047386,-0.758581519127,0.0,3.15036654472,-1.03394305706,0.0,2.28274607658,-1.09824383259,0.0,2.24357438087,-0.569693386555,0.0,3.11119484901,-0.505392670631,0.0
1449616909917019282,111,1449616909916632147,odom,3.34219288826,-0.715467810631,0.0,3.23289608955,-0.999684691429,0.0,2.37240099907,-1.12793445587,0.0,2.29427170753,-0.603724658489,0.0,3.15476703644,-0.475474953651,0.0
1449616910176213865,112,1449616910174867190,odom,3.37279963493,-0.689412951469,0.0,3.2756114006,-0.977994799614,0.0,2.42130470276,-1.14249408245,0.0,2.32109260559,-0.62205439806,0.0,3.17539930344,-0.457555055618,0.0
1449616910751645956,113,1449616910748917319,odom,3.46134781837,-0.579467773438,0.0,3.41410946846,-0.880289196968,0.0,2.59966897964,-1.18620884418,0.0,2.4133040905,-0.69005548954,0.0,3.22774457932,-0.384135842323,0.0
1449616910889621839,114,1449616910888515970,odom,3.48649334908,-0.541901528835,0.0,3.45520925522,-0.844798028469,0.0,2.65806293488,-1.19330585003,0.0,2.44575357437,-0.707688033581,0.0,3.2428996563,-0.359180152416,0.0
1449616911252010151,115,1449616911251802404,odom,3.50929760933,-0.508896589279,0.0,3.4908413887,-0.812844574451,0.0,2.70913505554,-1.19472825527,0.0,2.47649335861,-0.718516290188,0.0,3.25819969177,-0.33663263917,0.0
1449616911369796073,116,1449616911369042298,odom,3.53059148788,-0.480882614851,0.0,3.52177929878,-0.78526288271,0.0,2.75257110596,-1.19173383713,0.0,2.50495100021,-0.723135650158,0.0,3.27415919304,-0.316664755344,0.0
1449616911843002193,117,1449616911842608603,odom,3.59139347076,-0.435936927795,0.0,3.58901619911,-0.740435421467,0.0,2.82857036591,-1.16307246685,0.0,2.57110190392,-0.699812293053,0.0,3.33154773712,-0.277175307274,0.0
1449616911960895565,118,1449616911960594133,odom,3.62670373917,-0.42246389389,0.0,3.62110877037,-0.726920306683,0.0,2.85623908043,-1.14149737358,0.0,2.60368061066,-0.675542235374,0.0,3.3685503006,-0.260965138674,0.0
