1449616887736940987,0,1449616887449613206,/odom,2.132111523,-0.853082068291,0.0,0.0,0.0,0.206694643501,0.97840550098,0,1449616887449613206,/odom,3.50394349605,-0.246388539618,0.0,0.0,0.0,0.206694643501,0.97840550098,0,1449616887449613206,/odom,2.58938884735,-0.650850892067,0.647954702377,0.0,0.0,0.206694643501,0.97840550098,1,doorway_assistance,1.0,1449616887449613206,0,0
1449616887834637677,0,1449616887449613206,/odom,2.132111523,-0.853082068291,0.0,0.0,0.0,0.206694643501,0.97840550098,0,1449616887449613206,/odom,3.50394349605,-0.246388539618,0.0,0.0,0.0,0.206694643501,0.97840550098,0,1449616887449613206,/odom,2.58938884735,-0.650850892067,0.647954702377,0.0,0.0,0.206694643501,0.97840550098,1,doorway_assistance,1.0,1449616887449613206,0,0
1449616887934400689,0,1449616887651282801,/odom,1.55782678556,-1.00234757818,0.0,0.0,0.0,0.163057836243,0.986616512146,0,1449616887651282801,/odom,3.45147535372,-0.358845363488,0.0,0.0,0.0,0.163057836243,0.986616512146,0,1449616887651282801,/odom,2.50465106964,-0.680596470833,0.658081948757,0.0,0.0,0.163057836243,0.986616512146,1,doorway_assistance,1.0,1449616887651282801,0,0
1449616888026352074,0,1449616888024239119,/odom,0.0730010414124,-0.00203404708331,0.0,0.0,0.0,-0.0476903292588,0.998862168918,0,1449616888024239119,/odom,0.0730010414124,-0.00203404708331,0.0,0.0,0.0,-0.0476903292588,0.998862168918,0,user,1.0,0
1449616888152228022,0,1449616887922922125,/odom,1.51321028462,-0.975132445202,0.0,0.0,0.0,0.140887946915,0.990025548364,0,1449616887922922125,/odom,3.43381263027,-0.417201777592,0.0,0.0,0.0,0.140887946915,0.990025548364,0,1449616887922922125,/odom,2.47351145744,-0.696167111397,0.637995123863,0.0,0.0,0.140887946915,0.990025548364,1,doorway_assistance,1.0,1449616887922922125,0,0
1449616888251628643,0,1449616888029982294,/odom,2.02852030783,-0.859818290507,0.0,0.0,0.0,0.163083628537,0.986612249115,0,1449616888029982294,/odom,3.44873149814,-0.377117373874,0.0,0.0,0.0,0.163083628537,0.986612249115,0,1449616888029982294,/odom,2.50192403793,-0.698917984962,0.638658285141,0.0,0.0,0.163083628537,0.986612249115,1,doorway_assistance,1.0,1449616888029982294,0,0
1449616888334967286,0,1449616888029982294,/odom,2.02852030783,-0.859818290507,0.0,0.0,0.0,0.163083628537,0.986612249115,0,1449616888029982294,/odom,3.44873149814,-0.377117373874,0.0,0.0,0.0,0.163083628537,0.986612249115,0,1449616888029982294,/odom,2.50192403793,-0.698917984962,0.638658285141,0.0,0.0,0.163083628537,0.986612249115,1,doorway_assistance,1.0,1449616888029982294,0,0
1449616888450878737,0,1449616888197372671,/odom,2.14333065066,-0.905457599112,0.0,0.0,0.0,0.222181018563,0.975005433313,0,1449616888197372671,/odom,3.49523743563,-0.255574498278,0.0,0.0,0.0,0.222181018563,0.975005433313,0,1449616888197372671,/odom,2.59396624565,-0.688829898834,0.688707172871,0.0,0.0,0.222181018563,0.975005433313,1,doorway_assistance,1.0,1449616888197372671,0,0
1449616888526654161,0,1449616888197372671,/odom,2.14333065066,-0.905457599112,0.0,0.0,0.0,0.222181018563,0.975005433313,0,1449616888197372671,/odom,3.49523743563,-0.255574498278,0.0,0.0,0.0,0.222181018563,0.975005433313,0,1449616888197372671,/odom,2.59396624565,-0.688829898834,0.688707172871,0.0,0.0,0.222181018563,0.975005433313,1,doorway_assistance,1.0,1449616888197372671,0,0
1449616888636537647,0,1449616888318900676,/odom,2.03457839435,-0.868997536018,0.0,0.0,0.0,0.1629252648,0.986638413042,0,1449616888318900676,/odom,3.45494446862,-0.386752561899,0.0,0.0,0.0,0.1629252648,0.986638413042,0,1449616888318900676,/odom,2.50803375244,-0.708249211311,0.637980639935,0.0,0.0,0.1629252648,0.986638413042,1,doorway_assistance,1.0,1449616888318900676,0,0
1449616888728638222,0,1449616888318900676,/odom,2.03457839435,-0.868997536018,0.0,0.0,0.0,0.1629252648,0.986638413042,0,1449616888318900676,/odom,3.45494446862,-0.386752561899,0.0,0.0,0.0,0.1629252648,0.986638413042,0,1449616888318900676,/odom,2.50803375244,-0.708249211311,0.637980639935,0.0,0.0,0.1629252648,0.986638413042,1,doorway_assistance,0.899999976158,1449616888318900676,0,0
1449616888871374874,0,1449616888606526862,/odom,2.17817749756,-0.893534295972,0.0,0.0,0.0,0.234669609931,0.972075189569,0,1449616888606526862,/odom,3.51296802009,-0.209184779294,0.0,0.0,0.0,0.234669609931,0.972075189569,0,1449616888606526862,/odom,2.62310767174,-0.665417790413,0.718577742577,0.0,0.0,0.234669609931,0.972075189569,1,doorway_assistance,1.0,1449616888606526862,0,0
1449616888937167281,0,1449616888708423768,/odom,2.10202718575,-0.915939639737,0.0,0.0,0.0,0.199575685358,0.979882414279,0,1449616888708423768,/odom,3.48253582319,-0.329257526536,0.0,0.0,0.0,0.199575685358,0.979882414279,0,1449616888708423768,/odom,2.56219673157,-0.720378935337,0.649333536625,0.0,0.0,0.199575685358,0.979882414279,1,doorway_assistance,1.0,1449616888708423768,0,0
1449616889041878654,0,1449616888708423768,/odom,2.10202718575,-0.915939639737,0.0,0.0,0.0,0.199575685358,0.979882414279,0,1449616888708423768,/odom,3.48253582319,-0.329257526536,0.0,0.0,0.0,0.199575685358,0.979882414279,0,1449616888708423768,/odom,2.56219673157,-0.720378935337,0.649333536625,0.0,0.0,0.199575685358,0.979882414279,1,doorway_assistance,1.0,1449616888708423768,0,0
1449616889138504614,0,1449616888873433475,/odom,2.10533331605,-0.89647886273,0.0,0.0,0.0,0.206948288241,0.978351882501,0,1449616888873433475,/odom,3.47685053403,-0.289074120586,0.0,0.0,0.0,0.206948288241,0.978351882501,0,1449616888873433475,/odom,2.56250572205,-0.694010615349,0.708400309086,0.0,0.0,0.206948288241,0.978351882501,1,doorway_assistance,1.0,1449616888873433475,0,0
1449616889230661507,0,1449616889035278762,/odom,1.59397321857,-1.05153468773,0.0,0.0,0.0,0.175377359387,0.984501285837,0,1449616889035278762,/odom,3.47094434582,-0.360897744441,0.0,0.0,0.0,0.175377359387,0.984501285837,0,1449616889035278762,/odom,2.5324587822,-0.706216216087,0.658965289593,0.0,0.0,0.175377359387,0.984501285837,1,doorway_assistance,1.0,1449616889035278762,0,0
1449616889327897349,0,1449616889105497195,/odom,2.12482939789,-0.917704353653,0.0,0.0,0.0,0.225430755958,0.97425919255,0,1449616889105497195,/odom,3.4723723207,-0.258820394828,0.0,0.0,0.0,0.225430755958,0.97425919255,0,1449616889105497195,/odom,2.57401037216,-0.698076367378,0.668736994267,0.0,0.0,0.225430755958,0.97425919255,1,doorway_assistance,1.0,1449616889105497195,0,0
1449616889446737058,0,1449616889226724969,/odom,2.10818779996,-0.863442553008,0.0,0.0,0.0,0.189924787711,0.981798642805,0,1449616889226724969,/odom,3.499973525,-0.304038856578,0.0,0.0,0.0,0.189924787711,0.981798642805,0,1449616889226724969,/odom,2.57211637497,-0.676974654198,0.689070940018,0.0,0.0,0.189924787711,0.981798642805,1,doorway_assistance,1.0,1449616889226724969,0,0
1449616889537939976,0,1449616889334475017,/odom,2.13198023221,-0.899545072438,0.0,0.0,0.0,0.218073324665,0.97593238755,0,1449616889334475017,/odom,3.48931230742,-0.261070611235,0.0,0.0,0.0,0.218073324665,0.97593238755,0,1449616889334475017,/odom,2.58442425728,-0.686720252037,0.688027381897,0.0,0.0,0.218073324665,0.97593238755,1,doorway_assistance,1.0,1449616889334475017,0,0
1449616889668159326,0,1449616889334475017,/odom,2.13198023221,-0.899545072438,0.0,0.0,0.0,0.218073324665,0.97593238755,0,1449616889334475017,/odom,3.48931230742,-0.261070611235,0.0,0.0,0.0,0.218073324665,0.97593238755,0,1449616889334475017,/odom,2.58442425728,-0.686720252037,0.688027381897,0.0,0.0,0.218073324665,0.97593238755,1,doorway_assistance,1.0,1449616889334475017,0,0
1449616889731462020,0,1449616889433134363,/odom,2.15311300006,-0.904594857729,0.0,0.0,0.0,0.214185486482,0.976793006415,0,1449616889433134363,/odom,3.5154867322,-0.276950201916,0.0,0.0,0.0,0.214185486482,0.976793006415,0,1449616889433134363,/odom,2.60723757744,-0.695379972458,0.657509863377,0.0,0.0,0.214185486482,0.976793006415,1,doorway_assistance,1.0,1449616889433134363,0,0
1449616889860374024,0,1449616889433134363,/odom,2.15311300006,-0.904594857729,0.0,0.0,0.0,0.214185486482,0.976793006415,0,1449616889433134363,/odom,3.5154867322,-0.276950201916,0.0,0.0,0.0,0.214185486482,0.976793006415,0,1449616889433134363,/odom,2.60723757744,-0.695379972458,0.657509863377,0.0,0.0,0.214185486482,0.976793006415,1,doorway_assistance,1.0,1449616889433134363,0,0
1449616889934706700,0,1449616889683540471,/odom,2.11621086613,-0.937675156781,0.0,0.0,0.0,0.203529952329,0.979068720012,0,1449616889683540471,/odom,3.49193754165,-0.339865727049,0.0,0.0,0.0,0.203529952329,0.979068720012,0,1449616889683540471,/odom,2.57478642464,-0.73840534687,0.667676746845,0.0,0.0,0.203529952329,0.979068720012,1,doorway_assistance,1.0,1449616889683540471,0,0
1449616890042951398,0,1449616889683540471,/odom,2.11621086613,-0.937675156781,0.0,0.0,0.0,0.203529952329,0.979068720012,0,1449616889683540471,/odom,3.49193754165,-0.339865727049,0.0,0.0,0.0,0.203529952329,0.979068720012,0,1449616889683540471,/odom,2.57478642464,-0.73840534687,0.667676746845,0.0,0.0,0.203529952329,0.979068720012,1,doorway_assistance,1.0,1449616889683540471,0,0
1449616890132267772,0,1449616889887709202,/odom,2.12868770994,-0.922937488066,0.0,0.0,0.0,0.20771267239,0.978189882246,0,1449616889887709202,/odom,3.49925404713,-0.313390184429,0.0,0.0,0.0,0.20771267239,0.978189882246,0,1449616889887709202,/odom,2.58554315567,-0.71975505352,0.668381333351,0.0,0.0,0.20771267239,0.978189882246,1,doorway_assistance,1.0,1449616889887709202,0,0
1449616890247951241,0,1449616889887709202,/odom,2.12868770994,-0.922937488066,0.0,0.0,0.0,0.20771267239,0.978189882246,0,1449616889887709202,/odom,3.49925404713,-0.313390184429,0.0,0.0,0.0,0.20771267239,0.978189882246,0,1449616889887709202,/odom,2.58554315567,-0.71975505352,0.668381333351,0.0,0.0,0.20771267239,0.978189882246,1,doorway_assistance,1.0,1449616889887709202,0,0
1449616890350820814,0,1449616890058665678,/odom,2.13799778723,-0.922890227893,0.0,0.0,0.0,0.213549050223,0.976932343179,0,1449616890058665678,/odom,3.50118819668,-0.297021305841,0.0,0.0,0.0,0.213549050223,0.976932343179,0,1449616890058665678,/odom,2.59239459038,-0.714267253876,0.697377562523,0.0,0.0,0.213549050223,0.976932343179,1,doorway_assistance,1.0,1449616890058665678,0,0
1449616890453738539,0,1449616890058665678,/odom,2.13799778723,-0.922890227893,0.0,0.0,0.0,0.213549050223,0.976932343179,0,1449616890058665678,/odom,3.50118819668,-0.297021305841,0.0,0.0,0.0,0.213549050223,0.976932343179,0,1449616890058665678,/odom,2.59239459038,-0.714267253876,0.697377562523,0.0,0.0,0.213549050223,0.976932343179,1,doorway_assistance,1.0,1449616890058665678,0,0
1449616890559924313,0,1449616890272745781,/odom,2.19219311159,-0.991469902349,0.0,0.0,0.0,0.246646484024,0.96910552156,0,1449616890272745781,/odom,3.50968964734,-0.274390493726,0.0,0.0,0.0,0.246646484024,0.96910552156,0,1449616890272745781,/odom,2.6313586235,-0.752443432808,0.719030678272,0.0,0.0,0.246646484024,0.96910552156,1,doorway_assistance,1.0,1449616890272745781,0,0
1449616890691839795,0,1449616890272745781,/odom,2.19219311159,-0.991469902349,0.0,0.0,0.0,0.246646484024,0.96910552156,0,1449616890272745781,/odom,3.50968964734,-0.274390493726,0.0,0.0,0.0,0.246646484024,0.96910552156,0,1449616890272745781,/odom,2.6313586235,-0.752443432808,0.719030678272,0.0,0.0,0.246646484024,0.96910552156,1,doorway_assistance,1.0,1449616890272745781,0,0
1449616890757337815,0,1449616890272745781,/odom,2.19219311159,-0.991469902349,0.0,0.0,0.0,0.246646484024,0.96910552156,0,1449616890272745781,/odom,3.50968964734,-0.274390493726,0.0,0.0,0.0,0.246646484024,0.96910552156,0,1449616890272745781,/odom,2.6313586235,-0.752443432808,0.719030678272,0.0,0.0,0.246646484024,0.96910552156,1,doorway_assistance,0.899999976158,1449616890272745781,0,0
1449616890875044649,0,1449616890272745781,/odom,2.19219311159,-0.991469902349,0.0,0.0,0.0,0.246646484024,0.96910552156,0,1449616890272745781,/odom,3.50968964734,-0.274390493726,0.0,0.0,0.0,0.246646484024,0.96910552156,0,1449616890272745781,/odom,2.6313586235,-0.752443432808,0.719030678272,0.0,0.0,0.246646484024,0.96910552156,1,doorway_assistance,0.899999976158,1449616890272745781,0,0
1449616890952584514,0,1449616890720179316,/odom,2.14230842294,-0.944792473204,0.0,0.0,0.0,0.205742499205,0.978606163899,0,1449616890720179316,/odom,3.515318495,-0.340769839511,0.0,0.0,0.0,0.205742499205,0.978606163899,0,1449616890720179316,/odom,2.59997844696,-0.743451595306,0.678522527218,0.0,0.0,0.205742499205,0.978606163899,1,doorway_assistance,1.0,1449616890720179316,0,0
1449616891048011169,0,1449616890720179316,/odom,2.14230842294,-0.944792473204,0.0,0.0,0.0,0.205742499205,0.978606163899,0,1449616890720179316,/odom,3.515318495,-0.340769839511,0.0,0.0,0.0,0.205742499205,0.978606163899,0,1449616890720179316,/odom,2.59997844696,-0.743451595306,0.678522527218,0.0,0.0,0.205742499205,0.978606163899,1,doorway_assistance,1.0,1449616890720179316,0,0
1449616891153931869,0,1449616890720179316,/odom,2.14230842294,-0.944792473204,0.0,0.0,0.0,0.205742499205,0.978606163899,0,1449616890720179316,/odom,3.515318495,-0.340769839511,0.0,0.0,0.0,0.205742499205,0.978606163899,0,1449616890720179316,/odom,2.59997844696,-0.743451595306,0.678522527218,0.0,0.0,0.205742499205,0.978606163899,1,doorway_assistance,1.0,1449616890720179316,0,0
1449616891246098183,0,1449616890884296295,/odom,2.1161007782,-0.958348253783,0.0,0.0,0.0,0.210230431149,0.977651863303,0,1449616890884296295,/odom,3.48351027565,-0.341751735576,0.0,0.0,0.0,0.210230431149,0.977651863303,0,1449616890884296295,/odom,2.57190394402,-0.752816081047,0.697958290577,0.0,0.0,0.210230431149,0.977651863303,1,doorway_assistance,1.0,1449616890884296295,0,0
1449616891329076247,0,1449616890884296295,/odom,2.1161007782,-0.958348253783,0.0,0.0,0.0,0.210230431149,0.977651863303,0,1449616890884296295,/odom,3.48351027565,-0.341751735576,0.0,0.0,0.0,0.210230431149,0.977651863303,0,1449616890884296295,/odom,2.57190394402,-0.752816081047,0.697958290577,0.0,0.0,0.210230431149,0.977651863303,1,doorway_assistance,1.0,1449616890884296295,0,0
1449616891439532368,0,1449616890884296295,/odom,2.1161007782,-0.958348253783,0.0,0.0,0.0,0.210230431149,0.977651863303,0,1449616890884296295,/odom,3.48351027565,-0.341751735576,0.0,0.0,0.0,0.210230431149,0.977651863303,0,1449616890884296295,/odom,2.57190394402,-0.752816081047,0.697958290577,0.0,0.0,0.210230431149,0.977651863303,1,doorway_assistance,0.899999976158,1449616890884296295,0,0
1449616891532542546,0,1449616890884296295,/odom,2.1161007782,-0.958348253783,0.0,0.0,0.0,0.210230431149,0.977651863303,0,1449616890884296295,/odom,3.48351027565,-0.341751735576,0.0,0.0,0.0,0.210230431149,0.977651863303,0,1449616890884296295,/odom,2.57190394402,-0.752816081047,0.697958290577,0.0,0.0,0.210230431149,0.977651863303,1,doorway_assistance,0.899999976158,1449616890884296295,0,0
1449616891639480609,0,1449616891340275316,/odom,2.20487571653,-0.961539885538,0.0,0.0,0.0,0.255163764243,0.96689785056,0,1449616891340275316,/odom,3.50955007679,-0.221387999977,0.0,0.0,0.0,0.255163764243,0.96689785056,0,1449616891340275316,/odom,2.63976716995,-0.714822590351,0.70769649744,0.0,0.0,0.255163764243,0.96689785056,1,doorway_assistance,1.0,1449616891340275316,0,0
1449616891751442728,0,1449616891340275316,/odom,2.20487571653,-0.961539885538,0.0,0.0,0.0,0.255163764243,0.96689785056,0,1449616891340275316,/odom,3.50955007679,-0.221387999977,0.0,0.0,0.0,0.255163764243,0.96689785056,0,1449616891340275316,/odom,2.63976716995,-0.714822590351,0.70769649744,0.0,0.0,0.255163764243,0.96689785056,1,doorway_assistance,1.0,1449616891340275316,0,0
