%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449616888314218616,14,0,/odom,ucmd_vector,0,0,0,0.117964451578,-0.00450224882061,0.0,0.0,0.0,-0.231688999188,0.97278990931,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616888353639663,15,0,/odom,ucmd_vector,0,0,0,0.120838457518,-0.00468472925529,0.0,0.0,0.0,-0.226545543072,0.974000573364,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616888391713336,16,0,/odom,ucmd_vector,0,0,0,0.123710374544,-0.00489757156937,0.0,0.0,0.0,-0.231688999188,0.97278990931,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616888467797156,17,0,/odom,ucmd_vector,0,0,0,0.123710374544,-0.00489757156937,0.0,0.0,0.0,-0.231688999188,0.97278990931,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616888476285862,18,0,/odom,ucmd_vector,0,0,0,0.132323715964,-0.00556643662021,0.0,0.0,0.0,-0.236825986351,0.971552084136,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616888509352189,19,0,/odom,ucmd_vector,0,0,0,0.132323715964,-0.00556643662021,0.0,0.0,0.0,-0.233740506007,0.972299015659,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616888553412626,20,0,/odom,ucmd_vector,0,0,0,0.132323715964,-0.00556643662021,0.0,0.0,0.0,-0.233740506007,0.972299015659,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616888619345498,21,0,/odom,ucmd_vector,0,0,0,0.1351904932,-0.00583992799247,0.0,0.0,0.0,-0.238874870648,0.971050357177,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616888636594095,22,0,/odom,ucmd_vector,0,0,0,0.138054220136,-0.00614369977008,0.0,0.0,0.0,-0.2440025657,0.969774586145,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616888677738761,23,0,/odom,ucmd_vector,0,0,0,0.138054220136,-0.00614369977008,0.0,0.0,0.0,-0.2440025657,0.969774586145,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616888707404884,24,0,/odom,ucmd_vector,0,0,0,0.138054220136,-0.00614369977008,0.0,0.0,0.0,-0.2440025657,0.969774586145,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616888749129754,25,0,/odom,ucmd_vector,0,0,0,0.138054220136,-0.00614369977008,0.0,0.0,0.0,-0.2440025657,0.969774586145,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616888787978334,26,0,/odom,ucmd_vector,0,0,0,0.140914576942,-0.00647771802702,0.0,0.0,0.0,-0.249123447993,0.968471738183,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616888871403454,27,0,/odom,ucmd_vector,0,0,0,0.140914576942,-0.00647771802702,0.0,0.0,0.0,-0.252196700755,0.967675991295,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616888898514417,28,0,/odom,ucmd_vector,0,0,0,0.140914576942,-0.00647771802702,0.0,0.0,0.0,-0.262408874392,0.964956777602,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616888922188934,29,0,/odom,ucmd_vector,0,0,0,0.14376290833,-0.00690223840692,0.0,0.0,0.0,-0.267504042427,0.963556737969,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616888961304049,30,0,/odom,ucmd_vector,0,0,0,0.140919222265,-0.00644764098831,0.0,0.0,0.0,-0.272591741521,0.962129795014,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616889004744840,31,0,/odom,ucmd_vector,0,0,0,0.140919222265,-0.00644764098831,0.0,0.0,0.0,-0.272591741521,0.962129795014,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616889034764464,32,0,/odom,ucmd_vector,0,0,0,0.143757945417,-0.00693226467499,0.0,0.0,0.0,-0.274620670682,0.961552644026,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616889071098604,33,0,/odom,ucmd_vector,0,0,0,0.140924502214,-0.00641766884427,0.0,0.0,0.0,-0.279697680794,0.960088124788,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616889107123295,34,0,/odom,ucmd_vector,0,0,0,0.143752349021,-0.00696217934762,0.0,0.0,0.0,-0.201656578262,0.979456290216,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616889148855261,35,0,/odom,ucmd_vector,0,0,0,0.143752349021,-0.00696217934762,0.0,0.0,0.0,-0.201656578262,0.979456290216,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616889212466902,36,0,/odom,ucmd_vector,0,0,0,0.143752349021,-0.00696217934762,0.0,0.0,0.0,-0.211996066581,0.977270519229,0.0111846038198,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616889233201627,37,0,/odom,ucmd_vector,0,0,0,0.143752349021,-0.00696217934762,0.0,0.0,0.0,-0.16000229734,0.987116641966,0.0335338101482,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616889293598207,38,0,/odom,ucmd_vector,0,0,0,0.143752349021,-0.00696217934762,0.0,0.0,0.0,-0.16000229734,0.987116641966,0.0335338101482,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616889309782509,39,0,/odom,ucmd_vector,0,0,0,0.146547490263,-0.00765528445533,0.0,0.0,0.0,-0.130681525878,0.99142439893,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616889376948981,40,0,/odom,ucmd_vector,0,0,0,0.146547490263,-0.00765528445533,0.0,0.0,0.0,-0.130681525878,0.99142439893,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616889394210283,41,0,/odom,ucmd_vector,0,0,0,0.146539698214,-0.0076847036879,0.0,0.0,0.0,-0.141151454738,0.989988013476,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616889462238984,42,0,/odom,ucmd_vector,0,0,0,0.146539698214,-0.0076847036879,0.0,0.0,0.0,-0.148466952806,0.988917369614,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616889480569778,43,0,/odom,ucmd_vector,0,0,0,0.146539698214,-0.0076847036879,0.0,0.0,0.0,-0.148466952806,0.988917369614,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616889544898213,44,0,/odom,ucmd_vector,0,0,0,0.146539698214,-0.0076847036879,0.0,0.0,0.0,-0.148466952806,0.988917369614,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616889555530730,45,0,/odom,ucmd_vector,0,0,0,0.146539698214,-0.0076847036879,0.0,0.0,0.0,-0.15890939459,0.987293170396,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616889591647299,46,0,/odom,ucmd_vector,0,0,0,0.146539698214,-0.0076847036879,0.0,0.0,0.0,-0.15890939459,0.987293170396,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616889667859270,47,0,/odom,ucmd_vector,0,0,0,0.149275968112,-0.00858249892909,0.0,0.0,0.0,-0.164124033015,0.986439710163,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616889684122614,48,0,/odom,ucmd_vector,0,0,0,0.149275968112,-0.00858249892909,0.0,0.0,0.0,-0.164124033015,0.986439710163,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616889722578579,49,0,/odom,ucmd_vector,0,0,0,0.149275968112,-0.00858249892909,0.0,0.0,0.0,-0.164124033015,0.986439710163,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616889755354827,50,0,/odom,ucmd_vector,0,0,0,0.149275968112,-0.00858249892909,0.0,0.0,0.0,-0.164124033015,0.986439710163,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616889799495848,51,0,/odom,ucmd_vector,0,0,0,0.149275968112,-0.00858249892909,0.0,0.0,0.0,-0.164124033015,0.986439710163,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616889866879494,52,0,/odom,ucmd_vector,0,0,0,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.169334088957,0.985558707697,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616889890014380,53,0,/odom,ucmd_vector,0,0,0,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.169334088957,0.985558707697,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616889910524234,54,0,/odom,ucmd_vector,0,0,0,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.172461988035,0.985016173818,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616889962221631,55,0,/odom,ucmd_vector,0,0,0,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.172461988035,0.985016173818,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616889989920525,56,0,/odom,ucmd_vector,0,0,0,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.172461988035,0.985016173818,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616890036895170,57,0,/odom,ucmd_vector,0,0,0,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.169334088957,0.985558707697,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616890097262036,58,0,/odom,ucmd_vector,0,0,0,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.169334088957,0.985558707697,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616890129793341,59,0,/odom,ucmd_vector,0,0,0,0.154738867346,-0.0104069557726,0.0,0.0,0.0,-0.164124033015,0.986439710163,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616890162780896,60,0,/odom,ucmd_vector,0,0,0,0.15746549668,-0.011333617375,0.0,0.0,0.0,-0.169334088957,0.985558707697,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616890204604249,61,0,/odom,ucmd_vector,0,0,0,0.15746549668,-0.011333617375,0.0,0.0,0.0,-0.169334088957,0.985558707697,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616890241222221,62,0,/odom,ucmd_vector,0,0,0,0.15746549668,-0.011333617375,0.0,0.0,0.0,-0.169334088957,0.985558707697,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616890299276690,63,0,/odom,ucmd_vector,0,0,0,0.16291875535,-0.0131869405798,0.0,0.0,0.0,-0.169334088957,0.985558707697,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616890313087106,64,0,/odom,ucmd_vector,0,0,0,0.16291875535,-0.0131869405798,0.0,0.0,0.0,-0.169334088957,0.985558707697,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616890373906584,65,0,/odom,ucmd_vector,0,0,0,0.168372014019,-0.0150402637845,0.0,0.0,0.0,-0.169334088957,0.985558707697,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616890425520160,66,0,/odom,ucmd_vector,0,0,0,0.171088698272,-0.0159956882561,0.0,0.0,0.0,-0.174539416948,0.984650187595,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616890460518557,67,0,/odom,ucmd_vector,0,0,0,0.171088698272,-0.0159956882561,0.0,0.0,0.0,-0.17766440561,0.984091133472,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616890559962872,68,0,/odom,ucmd_vector,0,0,0,0.176522066779,-0.0179065371992,0.0,0.0,0.0,-0.17766440561,0.984091133472,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616890559988078,69,0,/odom,ucmd_vector,0,0,0,0.184641374077,-0.0208587791085,0.0,0.0,0.0,-0.179739871651,0.983714175225,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616890559992371,70,0,/odom,ucmd_vector,0,0,0,0.184641374077,-0.0208587791085,0.0,0.0,0.0,-0.179739871651,0.983714175225,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616890609128372,71,0,/odom,ucmd_vector,0,0,0,0.190054245608,-0.0228269403814,0.0,0.0,0.0,-0.179739871651,0.983714175225,0.31289889122,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616890682204314,72,0,/odom,ucmd_vector,0,0,0,0.195424311976,-0.0249090605094,0.0,0.0,0.0,-0.190125580526,0.981759778983,0.31289889122,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616890702269302,73,0,/odom,ucmd_vector,0,0,0,0.20616444471,-0.0290733007655,0.0,0.0,0.0,-0.190125580526,0.981759778983,0.31289889122,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616890762641877,74,0,/odom,ucmd_vector,0,0,0,0.20616444471,-0.0290733007655,0.0,0.0,0.0,-0.193241314764,0.981151259627,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616890792401431,75,0,/odom,ucmd_vector,0,0,0,0.216904577444,-0.0332375410215,0.0,0.0,0.0,-0.193241314764,0.981151259627,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616890804932572,76,0,/odom,ucmd_vector,0,0,0,0.224926221881,-0.0364456719107,0.0,0.0,0.0,-0.195310544721,0.98074144968,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616890848482114,77,0,/odom,ucmd_vector,0,0,0,0.224926221881,-0.0364456719107,0.0,0.0,0.0,-0.195310544721,0.98074144968,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616890885013091,78,0,/odom,ucmd_vector,0,0,0,0.232913515327,-0.0397383952047,0.0,0.0,0.0,-0.200490055679,0.979695737244,0.296136987457,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616890951819085,79,0,/odom,ucmd_vector,0,0,0,0.238238377625,-0.0419335440674,0.0,0.0,0.0,-0.200490055679,0.979695737244,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616891037870128,80,0,/odom,ucmd_vector,0,0,0,0.246190428038,-0.0453104920261,0.0,0.0,0.0,-0.205663968786,0.978622670871,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616891071139951,81,0,/odom,ucmd_vector,0,0,0,0.269974316998,-0.0556090309393,0.0,0.0,0.0,-0.210832139579,0.977522280524,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616891117641116,82,0,/odom,ucmd_vector,0,0,0,0.269974316998,-0.0556090309393,0.0,0.0,0.0,-0.210832139579,0.977522280524,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616891153948888,83,0,/odom,ucmd_vector,0,0,0,0.288307899619,-0.0639897163054,0.0,0.0,0.0,-0.215994423761,0.976394596925,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616891249076493,84,0,/odom,ucmd_vector,0,0,0,0.296148908537,-0.0676170379663,0.0,0.0,0.0,-0.221150677195,0.975239651561,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616891262296924,85,0,/odom,ucmd_vector,0,0,0,0.314405825162,-0.0761634485755,0.0,0.0,0.0,-0.217013894747,0.976168514902,0.0670576202965,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616891297678628,86,0,/odom,ucmd_vector,0,0,0,0.314405825162,-0.0761634485755,0.0,0.0,0.0,-0.213913858563,0.976852527823,0.0167719050741,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616891350286581,87,0,/odom,ucmd_vector,0,0,0,0.322168421004,-0.0799556760303,0.0,0.0,0.0,-0.219072560749,0.975708569772,0.0167719050741,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616891421188066,88,0,/odom,ucmd_vector,0,0,0,0.335038565456,-0.0864124254562,0.0,0.0,0.0,-0.224225146244,0.97453736911,0.0167719050741,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616891436404927,89,0,/odom,ucmd_vector,0,0,0,0.350482738797,-0.0941605247673,0.0,0.0,0.0,-0.22731778077,0.973820633662,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616891506107904,90,0,/odom,ucmd_vector,0,0,0,0.36328393059,-0.100752923421,0.0,0.0,0.0,-0.232460275304,0.972605891616,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616891520510312,91,0,/odom,ucmd_vector,0,0,0,0.370922416269,-0.104789310397,0.0,0.0,0.0,-0.23759627935,0.971363993588,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616891544289417,92,0,/odom,ucmd_vector,0,0,0,0.381107063841,-0.110171159697,0.0,0.0,0.0,-0.23759627935,0.971363993588,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616891573618266,93,0,/odom,ucmd_vector,0,0,0,0.381107063841,-0.110171159697,0.0,0.0,0.0,-0.23759627935,0.971363993588,0.00559730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616893966266528,94,0,/odom,ucmd_vector,0,0,0,0.844558635738,-0.431189729348,0.0,0.0,0.0,-0.318773222953,0.947831014648,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616893985938704,95,0,/odom,ucmd_vector,0,0,0,0.86067155965,-0.443303396688,0.0,0.0,0.0,-0.313760433897,0.949502180156,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616894022126817,96,0,/odom,ucmd_vector,0,0,0,0.86067155965,-0.443303396688,0.0,0.0,0.0,-0.301678290499,0.953409780232,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616894055411458,97,0,/odom,ucmd_vector,0,0,0,0.874482637289,-0.453686540122,0.0,0.0,0.0,-0.301678290499,0.953409780232,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616894095539886,98,0,/odom,ucmd_vector,0,0,0,0.879086329836,-0.457147587934,0.0,0.0,0.0,-0.301678290499,0.953409780232,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616894177079895,99,0,/odom,ucmd_vector,0,0,0,0.890686358113,-0.465678096435,0.0,0.0,0.0,-0.210688826687,0.977553179274,-0.00557730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616894199348403,100,0,/odom,ucmd_vector,0,0,0,0.911620109848,-0.480959173496,0.0,0.0,0.0,-0.205520494625,0.978652811925,-0.00557730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616894292160518,101,0,/odom,ucmd_vector,0,0,0,0.920971733582,-0.487685129309,0.0,0.0,0.0,-0.114679176124,0.993402580309,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616894326146651,102,0,/odom,ucmd_vector,0,0,0,0.942101082858,-0.502694527184,0.0,0.0,0.0,-0.109428436166,0.993994676725,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616894359596719,103,0,/odom,ucmd_vector,0,0,0,0.951523263291,-0.509321280835,0.0,0.0,0.0,-0.109428436166,0.993994676725,-0.00557730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616894464947256,104,0,/odom,ucmd_vector,0,0,0,0.960945443724,-0.515948034486,0.0,0.0,0.0,-0.109428436166,0.993994676725,-0.00557730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616894488395924,105,0,/odom,ucmd_vector,0,0,0,0.97978980459,-0.529201541787,0.0,0.0,0.0,-0.112583417919,0.993642276682,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616894570628600,106,0,/odom,ucmd_vector,0,0,0,0.991654410637,-0.537360056032,0.0,0.0,0.0,-0.104174640873,0.994559019968,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616894617418099,107,0,/odom,ucmd_vector,0,0,0,1.00589193789,-0.547150273126,0.0,0.0,0.0,-0.104174640873,0.994559019968,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616894656906581,108,0,/odom,ucmd_vector,0,0,0,1.01306203478,-0.551969878284,0.0,0.0,0.0,-0.0989179369366,0.995095594278,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616894726444682,109,0,/odom,ucmd_vector,0,0,0,1.01784209938,-0.555182948389,0.0,0.0,0.0,-0.0989179369366,0.995095594278,1e-05,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616894748376518,110,0,/odom,ucmd_vector,0,0,0,1.03696235775,-0.568035228809,0.0,0.0,0.0,-0.0989179369366,0.995095594278,-0.00557730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616894819670809,111,0,/odom,ucmd_vector,0,0,0,1.03696235775,-0.568035228809,0.0,0.0,0.0,-0.0989179369366,0.995095594278,-0.00557730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616894881940336,112,0,/odom,ucmd_vector,0,0,0,1.0465393311,-0.5744360218,0.0,0.0,0.0,-0.0989179369366,0.995095594278,-0.00557730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616894922996696,113,0,/odom,ucmd_vector,0,0,0,1.05609946028,-0.58086216201,0.0,0.0,0.0,-0.0989179369366,0.995095594278,-0.00557730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616894967049983,114,0,/odom,ucmd_vector,0,0,0,1.06332008966,-0.585605725512,0.0,0.0,0.0,-0.093658471127,0.995604384676,-0.00557730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616895025123760,115,0,/odom,ucmd_vector,0,0,0,1.06813384258,-0.58876810118,0.0,0.0,0.0,-0.093658471127,0.995604384676,-0.00557730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616895074295042,116,0,/odom,ucmd_vector,0,0,0,1.07052387487,-0.590374636233,0.0,0.0,0.0,-0.0989179369366,0.995095594278,-0.00557730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616895125278745,117,0,/odom,ucmd_vector,0,0,0,1.07293075133,-0.591955824067,0.0,0.0,0.0,-0.093658471127,0.995604384676,-0.00557730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616895196833798,118,0,/odom,ucmd_vector,0,0,0,1.08013453655,-0.596724734787,0.0,0.0,0.0,-0.0989179369366,0.995095594278,-0.00557730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616895239066296,119,0,/odom,ucmd_vector,0,0,0,1.08735516592,-0.601468298289,0.0,0.0,0.0,-0.093658471127,0.995604384676,-0.00557730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449616895267260997,120,0,/odom,ucmd_vector,0,0,0,1.08735516592,-0.601468298289,0.0,0.0,0.0,-0.093658471127,0.995604384676,-0.00557730190992,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
