%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449616888476290104,18,0,/odom,bcmd_vector,0,0,0,0.132323715964,-0.00556643662021,0.0,0.0,0.0,-0.236825986351,0.971552084136,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616888509363855,19,0,/odom,bcmd_vector,0,0,0,0.132323715964,-0.00556643662021,0.0,0.0,0.0,-0.233740506007,0.972299015659,0.0111846038198,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616888553427481,20,0,/odom,bcmd_vector,0,0,0,0.132323715964,-0.00556643662021,0.0,0.0,0.0,-0.233740506007,0.972299015659,0.0111846038198,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616888619354678,21,0,/odom,bcmd_vector,0,0,0,0.1351904932,-0.00583992799247,0.0,0.0,0.0,-0.238874870648,0.971050357177,0.0111846038198,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616888636601077,22,0,/odom,bcmd_vector,0,0,0,0.138054220136,-0.00614369977008,0.0,0.0,0.0,-0.2440025657,0.969774586145,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616888677743443,23,0,/odom,bcmd_vector,0,0,0,0.138054220136,-0.00614369977008,0.0,0.0,0.0,-0.2440025657,0.969774586145,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616888707422284,24,0,/odom,bcmd_vector,0,0,0,0.138054220136,-0.00614369977008,0.0,0.0,0.0,-0.2440025657,0.969774586145,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616888749138484,25,0,/odom,bcmd_vector,0,0,0,0.138054220136,-0.00614369977008,0.0,0.0,0.0,-0.2440025657,0.969774586145,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616888787994332,26,0,/odom,bcmd_vector,0,0,0,0.140914576942,-0.00647771802702,0.0,0.0,0.0,-0.249123447993,0.968471738183,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616888871982445,27,0,/odom,bcmd_vector,0,0,0,0.140914576942,-0.00647771802702,0.0,0.0,0.0,-0.252196700755,0.967675991295,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616888898524364,28,0,/odom,bcmd_vector,0,0,0,0.140914576942,-0.00647771802702,0.0,0.0,0.0,-0.262408874392,0.964956777602,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616888922217384,29,0,/odom,bcmd_vector,0,0,0,0.14376290833,-0.00690223840692,0.0,0.0,0.0,-0.267504042427,0.963556737969,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616888961323723,30,0,/odom,bcmd_vector,0,0,0,0.140919222265,-0.00644764098831,0.0,0.0,0.0,-0.272591741521,0.962129795014,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616889004748788,31,0,/odom,bcmd_vector,0,0,0,0.140919222265,-0.00644764098831,0.0,0.0,0.0,-0.272591741521,0.962129795014,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616889034781257,32,0,/odom,bcmd_vector,0,0,0,0.143757945417,-0.00693226467499,0.0,0.0,0.0,-0.274620670682,0.961552644026,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616889071103271,33,0,/odom,bcmd_vector,0,0,0,0.140924502214,-0.00641766884427,0.0,0.0,0.0,-0.279697680794,0.960088124788,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616889107155396,34,0,/odom,bcmd_vector,0,0,0,0.143752349021,-0.00696217934762,0.0,0.0,0.0,-0.201656578262,0.979456290216,0.0111846038198,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616889148867834,35,0,/odom,bcmd_vector,0,0,0,0.143752349021,-0.00696217934762,0.0,0.0,0.0,-0.201656578262,0.979456290216,0.0111846038198,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616889212475082,36,0,/odom,bcmd_vector,0,0,0,0.143752349021,-0.00696217934762,0.0,0.0,0.0,-0.211996066581,0.977270519229,0.0111846038198,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616889233207340,37,0,/odom,bcmd_vector,0,0,0,0.143752349021,-0.00696217934762,0.0,0.0,0.0,-0.16000229734,0.987116641966,0.0335338101482,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616889293626670,38,0,/odom,bcmd_vector,0,0,0,0.143752349021,-0.00696217934762,0.0,0.0,0.0,-0.16000229734,0.987116641966,0.0335338101482,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616889309786438,39,0,/odom,bcmd_vector,0,0,0,0.146547490263,-0.00765528445533,0.0,0.0,0.0,-0.151770845853,0.988415707255,0.347819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616889376953572,40,0,/odom,bcmd_vector,0,0,0,0.146547490263,-0.00765528445533,0.0,0.0,0.0,-0.151770845853,0.988415707255,0.347819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616889394214982,41,0,/odom,bcmd_vector,0,0,0,0.146539698214,-0.0076847036879,0.0,0.0,0.0,-0.162207801649,0.986756620998,0.347819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616889462246800,42,0,/odom,bcmd_vector,0,0,0,0.146539698214,-0.0076847036879,0.0,0.0,0.0,-0.165092319869,0.986278117936,0.347819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616889480604811,43,0,/odom,bcmd_vector,0,0,0,0.146539698214,-0.0076847036879,0.0,0.0,0.0,-0.165092319869,0.986278117936,0.347819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616889545239193,44,0,/odom,bcmd_vector,0,0,0,0.146539698214,-0.0076847036879,0.0,0.0,0.0,-0.165092319869,0.986278117936,0.347819524059,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616889556065732,45,0,/odom,bcmd_vector,0,0,0,0.146539698214,-0.0076847036879,0.0,0.0,0.0,-0.15890939459,0.987293170396,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616889591673416,46,0,/odom,bcmd_vector,0,0,0,0.146539698214,-0.0076847036879,0.0,0.0,0.0,-0.15890939459,0.987293170396,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616889667866813,47,0,/odom,bcmd_vector,0,0,0,0.149275968112,-0.00858249892909,0.0,0.0,0.0,-0.164124033015,0.986439710163,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616889684122152,48,0,/odom,bcmd_vector,0,0,0,0.149275968112,-0.00858249892909,0.0,0.0,0.0,-0.164124033015,0.986439710163,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616889722585821,49,0,/odom,bcmd_vector,0,0,0,0.149275968112,-0.00858249892909,0.0,0.0,0.0,-0.164124033015,0.986439710163,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616889755360954,50,0,/odom,bcmd_vector,0,0,0,0.149275968112,-0.00858249892909,0.0,0.0,0.0,-0.164124033015,0.986439710163,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616889799512872,51,0,/odom,bcmd_vector,0,0,0,0.149275968112,-0.00858249892909,0.0,0.0,0.0,-0.164124033015,0.986439710163,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616889866890031,52,0,/odom,bcmd_vector,0,0,0,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.169334088957,0.985558707697,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616889890025518,53,0,/odom,bcmd_vector,0,0,0,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.169334088957,0.985558707697,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616889910583784,54,0,/odom,bcmd_vector,0,0,0,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.172461988035,0.985016173818,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616889962226516,55,0,/odom,bcmd_vector,0,0,0,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.172461988035,0.985016173818,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616889989924914,56,0,/odom,bcmd_vector,0,0,0,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.172461988035,0.985016173818,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616890036933817,57,0,/odom,bcmd_vector,0,0,0,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.169334088957,0.985558707697,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616890097270250,58,0,/odom,bcmd_vector,0,0,0,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.169334088957,0.985558707697,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616890129799226,59,0,/odom,bcmd_vector,0,0,0,0.154738867346,-0.0104069557726,0.0,0.0,0.0,-0.164124033015,0.986439710163,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616890162787348,60,0,/odom,bcmd_vector,0,0,0,0.15746549668,-0.011333617375,0.0,0.0,0.0,-0.169334088957,0.985558707697,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616890204607257,61,0,/odom,bcmd_vector,0,0,0,0.15746549668,-0.011333617375,0.0,0.0,0.0,-0.169334088957,0.985558707697,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616890241365041,62,0,/odom,bcmd_vector,0,0,0,0.15746549668,-0.011333617375,0.0,0.0,0.0,-0.169334088957,0.985558707697,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616890299301552,63,0,/odom,bcmd_vector,0,0,0,0.16291875535,-0.0131869405798,0.0,0.0,0.0,-0.169334088957,0.985558707697,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616890313087470,64,0,/odom,bcmd_vector,0,0,0,0.16291875535,-0.0131869405798,0.0,0.0,0.0,-0.169334088957,0.985558707697,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616890373909741,65,0,/odom,bcmd_vector,0,0,0,0.168372014019,-0.0150402637845,0.0,0.0,0.0,-0.169334088957,0.985558707697,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616890425523268,66,0,/odom,bcmd_vector,0,0,0,0.171088698272,-0.0159956882561,0.0,0.0,0.0,-0.174539416948,0.984650187595,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616890460528376,67,0,/odom,bcmd_vector,0,0,0,0.171088698272,-0.0159956882561,0.0,0.0,0.0,-0.17766440561,0.984091133472,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616890560607037,68,0,/odom,bcmd_vector,0,0,0,0.176522066779,-0.0179065371992,0.0,0.0,0.0,-0.17766440561,0.984091133472,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616890560643860,69,0,/odom,bcmd_vector,0,0,0,0.184641374077,-0.0208587791085,0.0,0.0,0.0,-0.179739871651,0.983714175225,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616890560649830,70,0,/odom,bcmd_vector,0,0,0,0.184641374077,-0.0208587791085,0.0,0.0,0.0,-0.179739871651,0.983714175225,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616890609139330,71,0,/odom,bcmd_vector,0,0,0,0.190054245608,-0.0228269403814,0.0,0.0,0.0,-0.179739871651,0.983714175225,0.31289889122,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616890682301479,72,0,/odom,bcmd_vector,0,0,0,0.195424311976,-0.0249090605094,0.0,0.0,0.0,-0.190125580526,0.981759778983,0.31289889122,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616890702279320,73,0,/odom,bcmd_vector,0,0,0,0.20616444471,-0.0290733007655,0.0,0.0,0.0,-0.190125580526,0.981759778983,0.31289889122,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616890762680380,74,0,/odom,bcmd_vector,0,0,0,0.20616444471,-0.0290733007655,0.0,0.0,0.0,-0.235343938268,0.971912151751,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616890792397789,75,0,/odom,bcmd_vector,0,0,0,0.216904577444,-0.0332375410215,0.0,0.0,0.0,-0.235343938268,0.971912151751,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616890804939859,76,0,/odom,bcmd_vector,0,0,0,0.224926221881,-0.0364456719107,0.0,0.0,0.0,-0.195310544721,0.98074144968,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616890848616685,77,0,/odom,bcmd_vector,0,0,0,0.224926221881,-0.0364456719107,0.0,0.0,0.0,-0.195310544721,0.98074144968,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616890885017262,78,0,/odom,bcmd_vector,0,0,0,0.232913515327,-0.0397383952047,0.0,0.0,0.0,-0.200490055679,0.979695737244,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616890951823374,79,0,/odom,bcmd_vector,0,0,0,0.238238377625,-0.0419335440674,0.0,0.0,0.0,-0.200490055679,0.979695737244,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616891037888774,80,0,/odom,bcmd_vector,0,0,0,0.246190428038,-0.0453104920261,0.0,0.0,0.0,-0.230286292468,0.97312292312,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616891071150552,81,0,/odom,bcmd_vector,0,0,0,0.269974316998,-0.0556090309393,0.0,0.0,0.0,-0.235425058858,0.971892505199,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616891117676692,82,0,/odom,bcmd_vector,0,0,0,0.269974316998,-0.0556090309393,0.0,0.0,0.0,-0.235425058858,0.971892505199,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616891153953324,83,0,/odom,bcmd_vector,0,0,0,0.288307899619,-0.0639897163054,0.0,0.0,0.0,-0.240557251981,0.970634951215,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616891249142777,84,0,/odom,bcmd_vector,0,0,0,0.296148908537,-0.0676170379663,0.0,0.0,0.0,-0.245682728541,0.969350296279,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616891262298493,85,0,/odom,bcmd_vector,0,0,0,0.314405825162,-0.0761634485755,0.0,0.0,0.0,-0.217013894747,0.976168514902,0.0670576202965,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616891297677101,86,0,/odom,bcmd_vector,0,0,0,0.314405825162,-0.0761634485755,0.0,0.0,0.0,-0.213913858563,0.976852527823,0.0167719050741,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616891350412453,87,0,/odom,bcmd_vector,0,0,0,0.322168421004,-0.0799556760303,0.0,0.0,0.0,-0.219072560749,0.975708569772,0.0167719050741,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616891421197389,88,0,/odom,bcmd_vector,0,0,0,0.335038565456,-0.0864124254562,0.0,0.0,0.0,-0.224225146244,0.97453736911,0.0167719050741,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616891436447592,89,0,/odom,bcmd_vector,0,0,0,0.350482738797,-0.0941605247673,0.0,0.0,0.0,-0.22731778077,0.973820633662,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616891506120478,90,0,/odom,bcmd_vector,0,0,0,0.36328393059,-0.100752923421,0.0,0.0,0.0,-0.232460275304,0.972605891616,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616891520518452,91,0,/odom,bcmd_vector,0,0,0,0.370922416269,-0.104789310397,0.0,0.0,0.0,-0.23759627935,0.971363993588,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616891544281092,92,0,/odom,bcmd_vector,0,0,0,0.381107063841,-0.110171159697,0.0,0.0,0.0,-0.23759627935,0.971363993588,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616891573623496,93,0,/odom,bcmd_vector,0,0,0,0.381107063841,-0.110171159697,0.0,0.0,0.0,-0.23759627935,0.971363993588,0.00559730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616893966274104,94,0,/odom,bcmd_vector,0,0,0,0.844558635738,-0.431189729348,0.0,0.0,0.0,-0.318773222953,0.947831014648,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616893985955013,95,0,/odom,bcmd_vector,0,0,0,0.86067155965,-0.443303396688,0.0,0.0,0.0,-0.313760433897,0.949502180156,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616894022171716,96,0,/odom,bcmd_vector,0,0,0,0.86067155965,-0.443303396688,0.0,0.0,0.0,-0.301678290499,0.953409780232,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616894055438945,97,0,/odom,bcmd_vector,0,0,0,0.874482637289,-0.453686540122,0.0,0.0,0.0,-0.301678290499,0.953409780232,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616894095544745,98,0,/odom,bcmd_vector,0,0,0,0.879086329836,-0.457147587934,0.0,0.0,0.0,-0.301678290499,0.953409780232,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616894177086711,99,0,/odom,bcmd_vector,0,0,0,0.890686358113,-0.465678096435,0.0,0.0,0.0,-0.210688826687,0.977553179274,-0.00557730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616894199364982,100,0,/odom,bcmd_vector,0,0,0,0.911620109848,-0.480959173496,0.0,0.0,0.0,-0.205520494625,0.978652811925,-0.00557730190992,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616894292158993,101,0,/odom,bcmd_vector,0,0,0,0.920971733582,-0.487685129309,0.0,0.0,0.0,-0.211729984479,0.977328201615,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616894326195876,102,0,/odom,bcmd_vector,0,0,0,0.942101082858,-0.502694527184,0.0,0.0,0.0,-0.206562826664,0.978433338884,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616894359628187,103,0,/odom,bcmd_vector,0,0,0,0.951523263291,-0.509321280835,0.0,0.0,0.0,-0.30169825807,0.953403461855,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616894464953908,104,0,/odom,bcmd_vector,0,0,0,0.960945443724,-0.515948034486,0.0,0.0,0.0,-0.30169825807,0.953403461855,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616894488371666,105,0,/odom,bcmd_vector,0,0,0,0.97978980459,-0.529201541787,0.0,0.0,0.0,-0.30169825807,0.953403461855,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616894570639140,106,0,/odom,bcmd_vector,0,0,0,0.991654410637,-0.537360056032,0.0,0.0,0.0,-0.296656262579,0.954984325459,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616894617418687,107,0,/odom,bcmd_vector,0,0,0,1.00589193789,-0.547150273126,0.0,0.0,0.0,-0.296656262579,0.954984325459,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616894656913036,108,0,/odom,bcmd_vector,0,0,0,1.01306203478,-0.551969878284,0.0,0.0,0.0,-0.291605984193,0.956538525091,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616894726446010,109,0,/odom,bcmd_vector,0,0,0,1.01784209938,-0.555182948389,0.0,0.0,0.0,-0.291605984193,0.956538525091,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616894748381647,110,0,/odom,bcmd_vector,0,0,0,1.03696235775,-0.568035228809,0.0,0.0,0.0,-0.291605984193,0.956538525091,1e-05,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616894819679249,111,0,/odom,bcmd_vector,0,0,0,1.03696235775,-0.568035228809,0.0,0.0,0.0,-0.244204250647,0.969723818397,-0.00138682547748,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616894881958062,112,0,/odom,bcmd_vector,0,0,0,1.0465393311,-0.5744360218,0.0,0.0,0.0,-0.244204250647,0.969723818397,-0.00138682547748,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616894923028248,113,0,/odom,bcmd_vector,0,0,0,1.05609946028,-0.58086216201,0.0,0.0,0.0,-0.244204250647,0.969723818397,-0.00138682547748,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616894967065595,114,0,/odom,bcmd_vector,0,0,0,1.06332008966,-0.585605725512,0.0,0.0,0.0,-0.239076821036,0.971000655841,-0.00138682547748,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616895025138369,115,0,/odom,bcmd_vector,0,0,0,1.06813384258,-0.58876810118,0.0,0.0,0.0,-0.239076821036,0.971000655841,-0.00138682547748,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616895074299932,116,0,/odom,bcmd_vector,0,0,0,1.07052387487,-0.590374636233,0.0,0.0,0.0,-0.244204250647,0.969723818397,-0.00138682547748,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616895125289443,117,0,/odom,bcmd_vector,0,0,0,1.07293075133,-0.591955824067,0.0,0.0,0.0,-0.239076821036,0.971000655841,-0.00138682547748,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616895196840139,118,0,/odom,bcmd_vector,0,0,0,1.08013453655,-0.596724734787,0.0,0.0,0.0,-0.244204250647,0.969723818397,-0.00138682547748,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616895239071004,119,0,/odom,bcmd_vector,0,0,0,1.08735516592,-0.601468298289,0.0,0.0,0.0,-0.239076821036,0.971000655841,-0.00138682547748,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616895267215527,120,0,/odom,bcmd_vector,0,0,0,1.08735516592,-0.601468298289,0.0,0.0,0.0,-0.239076821036,0.971000655841,-0.00138682547748,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
