no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449616888108290811,9,1449616888107562051,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.387302,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616888161585763,10,1449616888160751448,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.387302,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616888190222407,11,1449616888189779886,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.387302,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616888249520168,12,1449616888248764172,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616888283881987,13,1449616888282841188,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616888314369988,14,1449616888313981229,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616888353657998,15,1449616888351716013,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616888391339725,16,1449616888390982300,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0  y: 0,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616888467818141,17,1449616888466752386,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0.352  y: -0.273684,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616888476314456,18,1449616888476072488,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0.352  y: -0.273684,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616888509371769,19,1449616888506991886,,0,Linear Bleding ,,,blended cmd,  x : 0.0111746  y: -0.387302,auto cmd,  x : 0.352  y: -0.273684,user cmd,  x : 0.0111746  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616888553462301,20,1449616888548372859,,0,Linear Bleding ,,,blended cmd,  x : 0.0111746  y: -0.387302,auto cmd,  x : 0.352  y: -0.273684,user cmd,  x : 0.0111746  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616888619389301,21,1449616888618227608,,0,Linear Bleding ,,,blended cmd,  x : 0.0111746  y: -0.387302,auto cmd,  x : 0.352  y: -0.273684,user cmd,  x : 0.0111746  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616888636623606,22,1449616888633584841,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.387302,auto cmd,  x : 0.352  y: -0.273684,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616888677752069,23,1449616888676327260,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.387302,auto cmd,  x : 0.352  y: -0.273684,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616888707445445,24,1449616888706696507,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.387302,auto cmd,  x : 0.352  y: -0.273684,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616888749245366,25,1449616888748907801,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.387302,auto cmd,  x : 0.352  y: -0.273684,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616888787996440,26,1449616888787408917,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.387302,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616888872002439,27,1449616888870409914,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616888898550710,28,1449616888893196222,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616888922257654,29,1449616888921192302,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616888961362064,30,1449616888960575271,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616889004757152,31,1449616889004032284,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.393651,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.0055873  y: -0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616889034797207,32,1449616889031361675,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.387302,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616889071113961,33,1449616889070871875,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: -0.387302,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.0055873  y: -0.387302,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616889107162524,34,1449616889106168947,,0,Linear Bleding ,,,blended cmd,  x : 0.0111746  y: -0.215873,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.0111746  y: -0.215873,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616889148891636,35,1449616889147154551,,0,Linear Bleding ,,,blended cmd,  x : 0.0111746  y: -0.215873,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.0111746  y: -0.215873,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616889212492132,36,1449616889209989081,,0,Linear Bleding ,,,blended cmd,  x : 0.0111746  y: -0.215873,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.0111746  y: -0.215873,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616889233223987,37,1449616889232209002,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: -0.0888889,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.0335238  y: -0.0888889,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616889293614735,38,1449616889292919432,,0,Linear Bleding ,,,blended cmd,  x : 0.0335238  y: -0.0888889,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.0335238  y: -0.0888889,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616889309807321,39,1449616889309515617,,0,Linear Bleding ,,,blended cmd,  x : 0.34781  y: -0.0616541,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449616889376978024,40,1449616889376337800,,0,Linear Bleding ,,,blended cmd,  x : 0.34781  y: -0.0616541,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449616889394224546,41,1449616889393758529,,0,Linear Bleding ,,,blended cmd,  x : 0.34781  y: -0.0616541,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449616889462316175,42,1449616889462032499,,0,Linear Bleding ,,,blended cmd,  x : 0.34781  y: -0.0463659,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449616889480656333,43,1449616889479600524,,0,Linear Bleding ,,,blended cmd,  x : 0.34781  y: -0.0463659,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449616889545250412,44,1449616889544450953,,0,Linear Bleding ,,,blended cmd,  x : 0.34781  y: -0.0463659,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449616889556077893,45,1449616889553319395,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616889591704991,46,1449616889590832254,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616889667880753,47,1449616889667031804,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616889684148712,48,1449616889683189909,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616889721532540,49,1449616889721123285,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616889755501064,50,1449616889754504937,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616889799523162,51,1449616889797235697,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616889866995580,52,1449616889860527364,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0126984,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616889890051438,53,1449616889885948077,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0126984,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616889910824902,54,1449616889909813855,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616889962236058,55,1449616889961200779,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616889989938485,56,1449616889988959965,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616890037634054,57,1449616890035600119,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0126984,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616890097323793,58,1449616890096859790,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0126984,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616890129844027,59,1449616890128077050,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0126984,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616890162798672,60,1449616890161763487,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0126984,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616890204668301,61,1449616890202324746,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616890241482144,62,1449616890240605552,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616890299316144,63,1449616890298607442,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616890313093410,64,1449616890312742011,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616890373914163,65,1449616890372703429,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616890425529608,66,1449616890424435635,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616890460563670,67,1449616890454551030,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616890560670059,68,1449616890510941551,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0190476,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.340825  y: -0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616890560674385,69,1449616890534593448,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0126984,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616890560677769,70,1449616890558424452,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: -0.0126984,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616890609149013,71,1449616890608058080,,0,Linear Bleding ,,,blended cmd,  x : 0.312889  y: -0.0126984,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.312889  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616890682328254,72,1449616890680934146,,0,Linear Bleding ,,,blended cmd,  x : 0.312889  y: -0.0126984,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.312889  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616890703737937,73,1449616890700823359,,0,Linear Bleding ,,,blended cmd,  x : 0.312889  y: -0.0126984,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.312889  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616890762774199,74,1449616890761256617,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.105263,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616890792587685,75,1449616890791432854,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.105263,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: -0.0190476,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616890804981668,76,1449616890803650238,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.0126984,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.296127  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616890848969337,77,1449616890847207442,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.0126984,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.296127  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616890885029835,78,1449616890883864825,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: -0.0126984,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.296127  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616890951855271,79,1449616890918708116,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616891037906600,80,1449616891036871344,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.0631579,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616891071166445,81,1449616891069762036,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.0631579,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616891117975561,82,1449616891116444799,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.0631579,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616891153962227,83,1449616891152050084,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.0631579,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449616891249242247,84,1449616891247463276,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: -0.0631579,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.340825  y: -0.0126984,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449616891262506356,85,1449616891259915828,,0,Linear Bleding ,,,blended cmd,  x : 0.0670476  y: 0.00634921,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.0670476  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616891297708738,86,1449616891296999671,,0,Linear Bleding ,,,blended cmd,  x : 0.0167619  y: 0.0126984,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.0167619  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616891350486987,87,1449616891349283736,,0,Linear Bleding ,,,blended cmd,  x : 0.0167619  y: 0.0126984,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.0167619  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616891421288002,88,1449616891420085053,,0,Linear Bleding ,,,blended cmd,  x : 0.0167619  y: 0.0126984,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.0167619  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616891436463151,89,1449616891435620055,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.00634921,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.0055873  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616891506155745,90,1449616891503068074,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.00634921,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.0055873  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616891520531365,91,1449616891519645337,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.00634921,auto cmd,  x : 0.352  y: -0.0210526,user cmd,  x : 0.0055873  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616891544303396,92,1449616891542594573,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.00634921,auto cmd,  x : 0.352  y: 0.0210526,user cmd,  x : 0.0055873  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449616891573673724,93,1449616891572988124,,0,Linear Bleding ,,,blended cmd,  x : 0.0055873  y: 0.00634921,auto cmd,  x : 0.352  y: 0.0210526,user cmd,  x : 0.0055873  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
1449616893966304130,94,1449616893965415248,,0,Linear Bleding ,,,blended cmd,  x : 0  y: 0.00634921,auto cmd,  x : 0.352  y: 0.273684,user cmd,  x : -0  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
