%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449616889340100558,40,1449616889339937040,odom,0.698415994644,-0.138294816017,0.0,0.530832111835,-0.412047713995,0.0,-0.636880815029,-0.135557949543,0.0,-0.496331870556,0.458029448986,0.0,0.671381056309,0.181539699435,0.0
1449616889557978215,41,1449616889557692234,odom,0.693492770195,-0.168128952384,0.0,0.511684298515,-0.432648718357,0.0,-0.639795780182,-0.0948713347316,0.0,-0.468092292547,0.490464419127,0.0,0.683387815952,0.15268702805,0.0
1449616889777118077,42,1449616889775639321,odom,0.690868258476,-0.186283901334,0.0,0.500766217709,-0.444907605648,0.0,-0.639428079128,-0.070799395442,0.0,-0.449256420135,0.508799374104,0.0,0.690937936306,0.134691178799,0.0
1449616890022210635,43,1449616890014791273,odom,0.691686749458,-0.19292409718,0.0,0.498862206936,-0.449524402618,0.0,-0.637314915657,-0.0633876770735,0.0,-0.441028743982,0.514169037342,0.0,0.695148408413,0.128032311797,0.0
1449616890183054516,44,1449616890180859016,odom,0.691686749458,-0.19292409718,0.0,0.498862206936,-0.449524402618,0.0,-0.637314915657,-0.0633876770735,0.0,-0.441028743982,0.514169037342,0.0,0.695148408413,0.128032311797,0.0
1449616890416065368,45,1449616890412110050,odom,0.702602863312,-0.196601882577,0.0,0.509778380394,-0.453202188015,0.0,-0.626398742199,-0.0670654550195,0.0,-0.430112600327,0.510491251945,0.0,0.706064522266,0.124354533851,0.0
1449616890579634329,46,1449616890579230965,odom,0.714237749577,-0.207014530897,0.0,0.518712282181,-0.461562752724,0.0,-0.613320767879,-0.0634406507015,0.0,-0.410942018032,0.512009501457,0.0,0.721091032028,0.113887377083,0.0
1449616890835065299,47,1449616890828286018,odom,0.726875245571,-0.230966985226,0.0,0.523379206657,-0.479189366102,0.0,-0.595464944839,-0.0453831963241,0.0,-0.374946832657,0.523362576962,0.0,0.74389731884,0.0895564183593,0.0
1449616891004176561,48,1449616890994306195,odom,0.759890854359,-0.256982266903,0.0,0.551194131374,-0.500848412514,0.0,-0.558231830597,-0.0434928871691,0.0,-0.32574275136,0.520465314388,0.0,0.783683180809,0.0631098002195,0.0
1449616891241024801,49,1449616891237272106,odom,0.792242586613,-0.28394177556,0.0,0.578438520432,-0.523342728615,0.0,-0.521073639393,-0.0426422059536,0.0,-0.276717543602,0.516276478767,0.0,0.822794616222,0.0355759374797,0.0
1449616891346045197,50,1449616891331837880,odom,0.829173743725,-0.320936769247,0.0,0.607888400555,-0.553440093994,0.0,-0.475833594799,-0.0381278395653,0.0,-0.213883191347,0.512764155865,0.0,0.869838774204,-0.0025480648037,0.0
1449616891569670726,51,1449616891566992400,odom,0.87003415823,-0.361720770597,0.0,0.641489923,-0.587092757225,0.0,-0.425352662802,-0.0376867614686,0.0,-0.146071285009,0.504624903202,0.0,0.920771300793,-0.0447811111808,0.0
1449616891736585183,52,1449616891736189101,odom,0.904545724392,-0.400980949402,0.0,0.668972313404,-0.618995130062,0.0,-0.379918605089,-0.0360475294292,0.0,-0.0835869088769,0.49713870883,0.0,0.965304017067,-0.0858088731766,0.0
1449616891936214929,53,1449616891934383227,odom,0.938494443893,-0.434466540813,0.0,0.698366045952,-0.647453248501,0.0,-0.337970286608,-0.0424680896103,0.0,-0.0304361619055,0.484336227179,0.0,1.00590014458,-0.12064896524,0.0
1449616892190833768,54,1449616892188203745,odom,0.966739416122,-0.465785294771,0.0,0.722163259983,-0.673649430275,0.0,-0.301155507565,-0.0468969233334,0.0,0.0174436960369,0.473290115595,0.0,1.04076242447,-0.153462395072,0.0
1449616892387855531,55,1449616892387499016,odom,0.988594830036,-0.501215457916,0.0,0.737552523613,-0.701222360134,0.0,-0.26538464427,-0.0423468016088,0.0,0.0695437714458,0.467479616404,0.0,1.07248091698,-0.191395953298,0.0
1449616892575330615,56,1449616892571428912,odom,1.02124607563,-0.530127704144,0.0,0.768104195595,-0.727470457554,0.0,-0.227814108133,-0.0580327995121,0.0,0.112483374774,0.448225677013,0.0,1.10840165615,-0.221211999655,0.0
1449616892779049299,57,1449616892778193455,odom,1.05348730087,-0.559534370899,0.0,0.798274040222,-0.754190981388,0.0,-0.190514102578,-0.0742659717798,0.0,0.15511444211,0.428368031979,0.0,1.14390265942,-0.251556992531,0.0
1449616892973777558,58,1449616892973157853,odom,1.09003937244,-0.592717885971,0.0,0.832783281803,-0.784666538239,0.0,-0.148764312267,-0.0943301618099,0.0,0.202156692743,0.40462321043,0.0,1.18370425701,-0.285713195801,0.0
1449616893212205042,59,1449616893210454896,odom,1.12974429131,-0.636151969433,0.0,0.868488848209,-0.822620749474,0.0,-0.0982496067882,-0.111694015563,0.0,0.263138175011,0.379731357098,0.0,1.22987663746,-0.331195384264,0.0
1449616893400548799,60,1449616893397548032,odom,1.16546297073,-0.670160531998,0.0,0.902251541615,-0.853858053684,0.0,-0.0569199621677,-0.132754638791,0.0,0.309640944004,0.354824215174,0.0,1.26881241798,-0.366279184818,0.0
1449616893604417869,61,1449616893600716855,odom,1.20074653625,-0.704641640186,0.0,0.935608565807,-0.885547280312,0.0,-0.0158888548613,-0.154347762465,0.0,0.355804234743,0.329330086708,0.0,1.30730164051,-0.401869416237,0.0
1449616893768474559,62,1449616893761697993,odom,1.24184823036,-0.736227214336,0.0,0.976710259914,-0.917132854462,0.0,0.025212880224,-0.185933306813,0.0,0.396905958652,0.29774454236,0.0,1.34840333462,-0.433454990387,0.0
1449616893949827141,63,1449616893946412801,odom,1.28738617897,-0.771490454674,0.0,1.02224814892,-0.952396094799,0.0,0.0707507804036,-0.221196606755,0.0,0.442443877459,0.262481242418,0.0,1.39394128323,-0.468718260527,0.0
1449616894146808553,64,1449616894142806487,odom,1.3346927166,-0.799671709538,0.0,1.07148134708,-0.983369171619,0.0,0.112309888005,-0.262265771627,0.0,0.478870779276,0.225313067436,0.0,1.43804228306,-0.495790332556,0.0
1449616894377149246,65,1449616894373835969,odom,1.39306712151,-0.827229678631,0.0,1.1337968111,-1.01644897461,0.0,0.159599453211,-0.315778255463,0.0,0.515773713589,0.179438769817,0.0,1.48997116089,-0.521231949329,0.0
1449616894583403248,66,1449616894582644738,odom,1.44602489471,-0.857111334801,0.0,1.18876874447,-1.04905998707,0.0,0.207221165299,-0.358723580837,0.0,0.558142185211,0.140229791403,0.0,1.53968977928,-0.550106585026,0.0
1449616894806990780,67,1449616894806713442,odom,1.49090325832,-0.873165845871,0.0,1.23776137829,-1.07050859928,0.0,0.241843059659,-0.401070922613,0.0,0.582140564919,0.105187542737,0.0,1.57805883884,-0.56425011158,0.0
1449616894969413399,68,1449616894962595086,odom,1.52438056469,-0.895631968975,0.0,1.27123868465,-1.09297478199,0.0,0.275320351124,-0.42353707552,0.0,0.61561781168,0.0827213972807,0.0,1.61153614521,-0.586716294289,0.0
1449616895211282113,69,1449616895210494612,odom,1.54932594299,-0.904921710491,0.0,1.29828357697,-1.10492861271,0.0,0.295346409082,-0.446053057909,0.0,0.630274832249,0.0637733563781,0.0,1.63321197033,-0.595102190971,0.0
1449616895462184639,70,1449616895460326459,odom,1.56375026703,-0.914434194565,0.0,1.31270802021,-1.11444115639,0.0,0.309770822525,-0.455565541983,0.0,0.644699215889,0.0542608834803,0.0,1.64763641357,-0.604614675045,0.0
1449616895693952867,71,1449616895689476773,odom,1.57426834106,-0.914100289345,0.0,1.32535362244,-1.11674904823,0.0,0.315509557724,-0.468509107828,0.0,0.645031511784,0.0448283068836,0.0,1.6548756361,-0.60341155529,0.0
1449616895857466848,72,1449616895855508389,odom,1.57426834106,-0.914100289345,0.0,1.32535362244,-1.11674904823,0.0,0.315509557724,-0.468509107828,0.0,0.645031511784,0.0448283068836,0.0,1.6548756361,-0.60341155529,0.0
1449616895977086264,73,1449616895970757999,odom,1.57426834106,-0.914100289345,0.0,1.32535362244,-1.11674904823,0.0,0.315509557724,-0.468509107828,0.0,0.645031511784,0.0448283068836,0.0,1.6548756361,-0.60341155529,0.0
1449616896145350960,74,1449616896145176918,odom,1.57426834106,-0.914100289345,0.0,1.32535362244,-1.11674904823,0.0,0.315509557724,-0.468509107828,0.0,0.645031511784,0.0448283068836,0.0,1.6548756361,-0.60341155529,0.0
1449616896353201087,75,1449616896345704868,odom,1.57426834106,-0.914100289345,0.0,1.32535362244,-1.11674904823,0.0,0.315509557724,-0.468509107828,0.0,0.645031511784,0.0448283068836,0.0,1.6548756361,-0.60341155529,0.0
1449616896556858380,76,1449616896548087931,odom,1.57426834106,-0.914100289345,0.0,1.32535362244,-1.11674904823,0.0,0.315509557724,-0.468509107828,0.0,0.645031511784,0.0448283068836,0.0,1.6548756361,-0.60341155529,0.0
1449616896803576899,77,1449616896801850396,odom,1.57426834106,-0.914100289345,0.0,1.32535362244,-1.11674904823,0.0,0.315509557724,-0.468509107828,0.0,0.645031511784,0.0448283068836,0.0,1.6548756361,-0.60341155529,0.0
1449616896947028151,78,1449616896931872113,odom,1.57993531227,-0.91054391861,0.0,1.33317613602,-1.1158118248,0.0,0.316537886858,-0.478280007839,0.0,0.64061653614,0.0385110937059,0.0,1.65725469589,-0.599020719528,0.0
1449616897181512120,79,1449616897180491065,odom,1.58065271378,-0.903919637203,0.0,1.33607661724,-1.1117837429,0.0,0.312757819891,-0.485031276941,0.0,0.631357014179,0.0351557731628,0.0,1.65467584133,-0.591596722603,0.0
1449616897384610305,80,1449616897381247057,odom,1.58682060242,-0.893606364727,0.0,1.34669220448,-1.10659313202,0.0,0.310355842113,-0.501607894897,0.0,0.617890000343,0.0251963958144,0.0,1.6542263031,-0.579788804054,0.0
1449616897588399535,81,1449616897587832094,odom,1.59279894829,-0.883111953735,0.0,1.3572255373,-1.10112607479,0.0,0.308334618807,-0.518178582191,0.0,0.604666292667,0.0150076709688,0.0,1.65355718136,-0.56793987751,0.0
1449616897867360545,82,1449616897860549076,odom,1.59316551685,-0.876459062099,0.0,1.35990929604,-1.09695053101,0.0,0.304916411638,-0.525120079517,0.0,0.595596909523,0.0111679853871,0.0,1.65058970451,-0.560662508011,0.0
1449616898031302551,83,1449616898027578317,odom,1.59855413437,-0.872493565083,0.0,1.36764097214,-1.09543776512,0.0,0.306664049625,-0.534788191319,0.0,0.591660916805,0.00454174494371,0.0,1.65263783932,-0.55610781908,0.0
1449616898185985741,84,1449616898180641869,odom,1.59855413437,-0.872493565083,0.0,1.36764097214,-1.09543776512,0.0,0.306664049625,-0.534788191319,0.0,0.591660916805,0.00454174494371,0.0,1.65263783932,-0.55610781908,0.0
1449616898360435095,85,1449616898359371512,odom,1.6039005518,-0.868471384048,0.0,1.37535631657,-1.09384334087,0.0,0.308513790369,-0.544437348843,0.0,0.587795138359,-0.0021257204935,0.0,1.65463769436,-0.551531732082,0.0
1449616898604643772,86,1449616898593289670,odom,1.60920417309,-0.864392876625,0.0,1.38305437565,-1.09216749668,0.0,0.310465365648,-0.554066419601,0.0,0.584000110626,-0.00883366633207,0.0,1.65658915043,-0.546934723854,0.0
1449616898774095449,87,1449616898770891292,odom,1.6145055294,-0.85354077816,0.0,1.39322018623,-1.0860440731,0.0,0.309498220682,-0.570731878281,0.0,0.571448624134,-0.0198398455977,0.0,1.65517055988,-0.535152077675,0.0
1449616898985995763,88,1449616898981774895,odom,1.61967718601,-0.849296212196,0.0,1.40086126328,-1.08412504196,0.0,0.311754047871,-0.580294251442,0.0,0.567868053913,-0.0266647189856,0.0,1.65697526932,-0.530495584011,0.0
1449616899272194371,89,1449616899270131413,odom,1.62988448143,-0.840644359589,0.0,1.41608047485,-1.08004534245,0.0,0.316568255424,-0.599344789982,0.0,0.560924351215,-0.0404260717332,0.0,1.66043651104,-0.521126627922,0.0
1449616899427712430,90,1449616899373111234,odom,1.64520800114,-0.834029972553,0.0,1.43651139736,-1.07789611816,0.0,0.327085375786,-0.620540618896,0.0,0.55957442522,-0.0565824024379,0.0,1.66900038719,-0.51393789053,0.0
1449616899625524623,91,1449616899620966473,odom,1.65988433361,-0.82033932209,0.0,1.4590228796,-1.07069838047,0.0,0.335656762123,-0.648740172386,0.0,0.550152182579,-0.0776957422495,0.0,1.67351830006,-0.49965390563,0.0
1449616899764619668,92,1449616899761551337,odom,1.68496441841,-0.810068845749,0.0,1.49213993549,-1.06666910648,0.0,0.355962783098,-0.680532455444,0.0,0.552248954773,-0.102975718677,0.0,1.68842613697,-0.489112436771,0.0
1449616899980569085,93,1449616899980253662,odom,1.72314035892,-0.783578515053,0.0,1.54696297646,-1.05188155174,0.0,0.388601332903,-0.738515675068,0.0,0.547895669937,-0.149681776762,0.0,1.70625734329,-0.463047713041,0.0
1449616900193330685,94,1449616900192985117,odom,1.75547397137,-0.760192930698,0.0,1.59371316433,-1.03742647171,0.0,0.420417636633,-0.785677492619,0.0,0.548390030861,-0.189252257347,0.0,1.72168564796,-0.441001206636,0.0
1449616900339121041,95,1449616900338903224,odom,1.79218125343,-0.736220896244,0.0,1.64528846741,-1.02161109447,0.0,0.460334211588,-0.832181870937,0.0,0.556627392769,-0.229830086231,0.0,1.74158167839,-0.419259279966,0.0
1449616900558368045,96,1449616900547755738,odom,1.8261282444,-0.722672045231,0.0,1.6883559227,-1.01257503033,0.0,0.497992396355,-0.860802769661,0.0,0.57514333725,-0.255701303482,0.0,1.76550686359,-0.407473623753,0.0
1449616900792579793,97,1449616900788686326,odom,1.86643230915,-0.696051299572,0.0,1.74416363239,-0.992826282978,0.0,0.547445595264,-0.904135584831,0.0,0.592530012131,-0.295803934336,0.0,1.78924798965,-0.38449460268,0.0
1449616900945569987,98,1449616900937849287,odom,1.90485846996,-0.680109977722,0.0,1.79205858707,-0.980611503124,0.0,0.593130588531,-0.929899990559,0.0,0.618908941746,-0.320444911718,0.0,1.81783699989,-0.371156454086,0.0
1449616901162778531,99,1449616901161765134,odom,1.95427799225,-0.663110673428,0.0,1.85106039047,-0.967036902905,0.0,0.651127398014,-0.954355478287,0.0,0.657573759556,-0.344389498234,0.0,1.85750675201,-0.357070922852,0.0
1449616901363428181,100,1449616901359664393,odom,2.00889229774,-0.64440125227,0.0,1.91536068916,-0.951446592808,0.0,0.715628683567,-0.976808011532,0.0,0.702736616135,-0.366944253445,0.0,1.90246856213,-0.341582834721,0.0
1449616901554051294,101,1449616901553103273,odom,2.06606268883,-0.630138874054,0.0,1.97904121876,-0.93909239769,0.0,0.780113220215,-0.989803910255,0.0,0.754334867001,-0.380348831415,0.0,1.95326280594,-0.32963731885,0.0
1449616901776245532,102,1449616901774356784,odom,2.12535715103,-0.608145356178,0.0,2.04817295074,-0.91970205307,0.0,0.851454794407,-1.00839269161,0.0,0.806370377541,-0.400061070919,0.0,2.00308847427,-0.311370402575,0.0
1449616901977296139,103,1449616901974835523,odom,2.18746495247,-0.590760886669,0.0,2.11688256264,-0.903879225254,0.0,0.922306239605,-1.01784217358,0.0,0.864375054836,-0.41059923172,0.0,2.05895137787,-0.2966363132,0.0
1449616902181900633,104,1449616902177783285,odom,2.24704217911,-0.57881218195,0.0,2.17977261543,-0.892658948898,0.0,0.986467421055,-1.01923966408,0.0,0.922122240067,-0.412642806768,0.0,2.11542749405,-0.286062121391,0.0
1449616902334391770,105,1449616902333389095,odom,2.30647969246,-0.566143751144,0.0,2.24253058434,-0.88068395853,0.0,1.05062973499,-1.01986825466,0.0,0.979877710342,-0.41398525238,0.0,2.17177867889,-0.274800986052,0.0
1449616902543104060,106,1449616902542666302,odom,2.36004090309,-0.553364932537,0.0,2.29941940308,-0.868563354015,0.0,1.10905587673,-1.02033567429,0.0,1.03190493584,-0.415234267712,0.0,2.22226834297,-0.263461947441,0.0
1449616902805571948,107,1449616902799988407,odom,2.4020242691,-0.541387379169,0.0,2.34473729134,-0.857208848,0.0,1.15604412556,-1.02155220509,0.0,1.07250285149,-0.417299926281,0.0,2.26119589806,-0.252956479788,0.0
1449616902940982796,108,1449616902938050753,odom,2.43251252174,-0.530845463276,0.0,2.37856602669,-0.847254693508,0.0,1.19167613983,-1.02415084839,0.0,1.10175383091,-0.420815140009,0.0,2.28864383698,-0.243918940425,0.0
1449616903218166656,109,1449616903167787439,odom,2.45129036903,-0.540503442287,0.0,2.39066886902,-0.855701863766,0.0,1.20030534267,-1.00747418404,0.0,1.12315440178,-0.402372717857,0.0,2.31351780891,-0.250600397587,0.0
1449616903385939577,110,1449616903375147873,odom,2.45841169357,-0.551831662655,0.0,2.3911421299,-0.865678489208,0.0,1.19783699512,-0.992259144783,0.0,1.13349187374,-0.385662317276,0.0,2.32679700851,-0.259081661701,0.0
1449616903598029409,111,1449616903593285270,odom,2.46864104271,-0.569099903107,0.0,2.39145684242,-0.880656659603,0.0,1.19473874569,-0.969347298145,0.0,1.14965426922,-0.36101564765,0.0,2.34637236595,-0.272324979305,0.0
1449616903749822536,112,1449616903744009220,odom,2.47831773758,-0.586683750153,0.0,2.39129638672,-0.895637214184,0.0,1.19236826897,-0.946348726749,0.0,1.16658997536,-0.336893677711,0.0,2.36551785469,-0.286182135344,0.0
1449616903953824460,113,1449616903953250615,odom,2.48445725441,-0.598572850227,0.0,2.39092564583,-0.905618190765,0.0,1.19119358063,-0.930979609489,0.0,1.17830145359,-0.321115881205,0.0,2.37803339958,-0.295754432678,0.0
1449616904139985446,114,1449616904125788719,odom,2.49319171906,-0.616643249989,0.0,2.38997411728,-0.920569419861,0.0,1.19004106522,-0.907887995243,0.0,1.19648742676,-0.297922044992,0.0,2.39642047882,-0.31060346961,0.0
1449616904320339879,115,1449616904320036251,odom,2.49869465828,-0.62884002924,0.0,2.38907670975,-0.930516898632,0.0,1.18967974186,-0.89247828722,0.0,1.20901596546,-0.282784819603,0.0,2.40841293335,-0.320823431015,0.0
1449616904565832013,116,1449616904563637070,odom,2.50646257401,-0.647346496582,0.0,2.38733696938,-0.945396959782,0.0,1.18974852562,-0.869358003139,0.0,1.22840166092,-0.260583877563,0.0,2.42599010468,-0.336622834206,0.0
1449616904734410544,117,1449616904727479580,odom,2.51363992691,-0.666089892387,0.0,2.38512635231,-0.960214436054,0.0,1.19055008888,-0.846251547337,0.0,1.24848127365,-0.239008575678,0.0,2.44305753708,-0.352971494198,0.0
1449616904949715659,118,1449616904945556173,odom,2.51809334755,-0.678707778454,0.0,2.38339209557,-0.970050573349,0.0,1.19149124622,-0.830866336823,0.0,1.26224327087,-0.224983364344,0.0,2.45414423943,-0.364167630672,0.0
