%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449616882993523870,0.0,0.0,0.0,0.0,0.0,0.0
1449616883031362099,0.0,0.0,0.0,0.0,0.0,0.0
1449616883070769847,0.0,0.0,0.0,0.0,0.0,0.0
1449616883112509268,0.0,0.0,0.0,0.0,0.0,0.0
1449616883152771138,0.0,0.0,0.0,0.0,0.0,0.0
1449616883190487451,0.0,0.0,0.0,0.0,0.0,0.0
1449616883231603576,0.0,0.0,0.0,0.0,0.0,0.0
1449616883270730651,0.0,0.0,0.0,0.0,0.0,0.0
1449616883310832695,0.0,0.0,0.0,0.0,0.0,0.0
1449616883352310973,0.0,0.0,0.0,0.0,0.0,0.0
1449616883390850194,0.0,0.0,0.0,0.0,0.0,0.0
1449616883431841643,0.0,0.0,0.0,0.0,0.0,0.0
1449616883470885646,0.0,0.0,0.0,0.0,0.0,0.0
1449616883511656877,0.0,0.0,0.0,0.0,0.0,0.0
1449616883550891090,0.0,0.0,0.0,0.0,0.0,0.0
1449616883591152316,0.0,0.0,0.0,0.0,0.0,0.0
1449616883631157385,0.0,0.0,0.0,0.0,0.0,0.0
1449616883670670492,0.0,0.0,0.0,0.0,0.0,0.0
1449616883711070951,0.0,0.0,0.0,0.0,0.0,0.0
1449616883751262867,0.0,0.0,0.0,0.0,0.0,0.0
1449616883790747900,0.0,0.0,0.0,0.0,0.0,0.0
1449616883830679473,0.0,0.0,0.0,0.0,0.0,0.0
1449616883870992219,0.0,0.0,0.0,0.0,0.0,0.0
1449616883911939570,0.0,0.0,0.0,0.0,0.0,0.0
1449616883950621995,0.0,0.0,0.0,0.0,0.0,0.0
1449616883991205194,0.0,0.0,0.0,0.0,0.0,0.0
1449616884030799290,0.0,0.0,0.0,0.0,0.0,0.0
1449616884071652350,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884110505407,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884151201953,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884191173476,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884231217632,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884271014310,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884317836721,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884351113244,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884391286573,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884430960664,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884470629744,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884511282670,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884550685595,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884591000005,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884647502920,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884670666759,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884711162477,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884751723820,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884791679714,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884833176186,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884871416510,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884910496343,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884952447875,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616884991976425,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885030762431,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885071301682,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885114773591,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885151454554,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885191234218,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885232606433,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885270667983,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885311407175,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885351679791,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885390644304,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885431496931,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885471271837,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885511347918,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885553258563,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885591310628,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885630988389,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885671251634,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885711362611,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885751188909,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885790833515,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885833873485,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885871067649,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885910723830,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885950654469,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616885993891040,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616886031124997,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616886071956549,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616886110618863,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616886150742248,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616886191949044,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616886232676050,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616886271477484,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616886310882179,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616886350516996,-0.0,0.0,0.0,0.0,0.0,-0.0
1449616886390536641,0.0,0.0,0.0,0.0,0.0,0.0
1449616886431095568,0.0,0.0,0.0,0.0,0.0,0.0
1449616886474313879,0.0,0.0,0.0,0.0,0.0,0.0
1449616886511339296,0.0,0.0,0.0,0.0,0.0,0.0
1449616886550763510,0.0,0.0,0.0,0.0,0.0,0.0
1449616886593656880,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886631593976,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886671968875,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886710662040,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886751161485,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886793962425,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886830822300,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886872124687,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886911548457,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886951759053,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616886993893248,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887030804904,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887070788707,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887112817818,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887151392587,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887191062986,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887235672993,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887270887478,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887312156993,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887351042015,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887391080546,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887431322348,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887471773737,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887511230130,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887550918510,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887591607926,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887631113505,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887671140164,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887711106494,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887751889187,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887791082029,0.352,0.0,0.0,0.0,0.0,-0.273684210526
1449616887831575987,0.0,0.0,0.0,0.0,0.0,-0.00634920671582
1449616887891631343,0.0,0.0,0.0,0.0,0.0,-0.00634920671582
1449616887911893817,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582
1449616887951336070,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582
1449616887990556140,0.00558730190992,0.0,0.0,0.0,0.0,-0.0698412716389
1449616888030999346,0.00558730190992,0.0,0.0,0.0,0.0,-0.0698412716389
1449616888070817261,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058
1449616888111228900,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058
1449616888157350963,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616888190496635,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616888230974452,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616888271770647,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616888311142305,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616888350986434,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616888393874510,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616888431071129,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616888470808391,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616888522307101,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616888556554711,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058
1449616888591014828,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058
1449616888631282753,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058
1449616888671335025,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058
1449616888711076809,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616888750494144,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616888790837140,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616888832606093,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616888871316484,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616888912463870,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616888952249214,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616888992013137,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616889030725412,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616889070586839,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029
1449616889110990339,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058
1449616889150836170,0.0111746038198,0.0,0.0,0.0,0.0,-0.215873026848
1449616889191140850,0.0111746038198,0.0,0.0,0.0,0.0,-0.215873026848
1449616889230861720,0.0111746038198,0.0,0.0,0.0,0.0,-0.215873026848
1449616889271218680,0.0111746038198,0.0,0.0,0.0,0.0,-0.215873026848
1449616889321738325,0.0335238101482,0.0,0.0,0.0,0.0,-0.0888888895512
1449616889352915087,0.0335238101482,0.0,0.0,0.0,0.0,-0.0888888895512
1449616889390938098,0.347809524059,0.0,0.0,0.0,0.0,-0.0616541356044
1449616889431620259,0.347809524059,0.0,0.0,0.0,0.0,-0.0616541356044
1449616889476879704,0.347809524059,0.0,0.0,0.0,0.0,-0.0616541356044
1449616889511061022,0.347809524059,0.0,0.0,0.0,0.0,-0.0463659153369
1449616889551222479,0.347809524059,0.0,0.0,0.0,0.0,-0.0463659153369
1449616889591406830,0.347809524059,0.0,0.0,0.0,0.0,-0.0463659153369
1449616889631793721,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616889672743895,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616889712077019,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616889750728368,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616889792348626,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616889831225607,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616889871483020,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616889911033340,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449616889951909671,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449616889991328076,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449616890031309140,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449616890071526989,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449616890110979424,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890153972411,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890192309711,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890231184407,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890272526871,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890312942944,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890350790395,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890391605643,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890431211363,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890473151269,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890510679870,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449616890560986291,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024
1449616890591136013,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890632237557,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890671811154,0.31288889122,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890711270147,0.31288889122,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890756822552,0.31288889122,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890790826809,0.31288889122,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890834958503,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449616890871108089,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890911102670,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890952370483,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316
1449616890991522090,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616891031135248,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616891071454289,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316
1449616891111579325,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449616891153895793,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449616891198045956,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449616891230714486,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449616891271778292,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449616891310943714,0.0670476202965,0.0,0.0,0.0,0.0,0.00634920671582
1449616891352151772,0.0167619050741,0.0,0.0,0.0,0.0,0.0126984134316
1449616891390861987,0.0167619050741,0.0,0.0,0.0,0.0,0.0126984134316
1449616891431621764,0.0167619050741,0.0,0.0,0.0,0.0,0.0126984134316
1449616891472441396,0.0167619050741,0.0,0.0,0.0,0.0,0.0126984134316
1449616891511198771,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582
1449616891550961059,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582
1449616891590685162,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582
1449616891632579589,0.00558730190992,0.0,0.0,0.0,0.0,0.00634920671582
1449616891672040624,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616891711736605,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616891750993179,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616891790627450,0.352,0.0,0.0,0.0,0.0,0.0
1449616891835633610,0.352,0.0,0.0,0.0,0.0,0.0
1449616891871653875,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616891911403577,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616891951890559,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616892001357796,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892031915891,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892070811201,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892112947929,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892150907550,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892190813583,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892231012289,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892273868864,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892311248518,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892351425595,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892392766552,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892431398537,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616892471923297,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449616892519818546,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449616892550915096,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449616892592338373,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616892633932682,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616892673400801,0.3056,0.0,0.0,0.0,0.0,0.0210526315789
1449616892711108004,0.3056,0.0,0.0,0.0,0.0,0.0210526315789
1449616892751018245,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616892791678014,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616892832537974,0.2128,0.0,0.0,0.0,0.0,0.0210526315789
1449616892871716280,0.2128,0.0,0.0,0.0,0.0,0.0210526315789
1449616892911890661,0.2128,0.0,0.0,0.0,0.0,0.0210526315789
1449616892951572285,0.2128,0.0,0.0,0.0,0.0,0.0210526315789
1449616892991025500,0.2128,0.0,0.0,0.0,0.0,0.0210526315789
1449616893030935120,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449616893071831095,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449616893111694112,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449616893151934083,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616893191511362,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616893231146657,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616893271929989,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616893311892559,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616893350924984,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616893391080179,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616893431258544,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616893471471068,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616893510865372,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893551008794,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893591371754,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893633644170,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893672858186,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893711557679,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893751197165,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893791348906,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893832228630,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893872383380,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893913947421,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616893950857357,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449616893997811288,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449616894032477142,0.0,0.0,0.0,0.0,0.0,0.00634920671582
1449616894071071373,0.0,0.0,0.0,0.0,0.0,0.0317460328341
1449616894112050927,0.0,0.0,0.0,0.0,0.0,0.0317460328341
1449616894160535787,0.0,0.0,0.0,0.0,0.0,0.0317460328341
1449616894191420567,0.0,0.0,0.0,0.0,0.0,0.0317460328341
1449616894231395271,-0.00558730190992,0.0,0.0,0.0,0.0,0.209523820877
1449616894275579080,-0.00558730190992,0.0,0.0,0.0,0.0,0.209523820877
1449616894311040470,-0.00558730190992,0.0,0.0,0.0,0.0,0.209523820877
1449616894351770175,0.0,0.0,0.0,0.0,0.0,0.196825397015
1449616894392776353,0.0,0.0,0.0,0.0,0.0,0.196825397015
1449616894430922662,0.0,0.0,0.0,0.0,0.0,0.0
1449616894470861131,0.0,0.0,0.0,0.0,0.0,0.0
1449616894511267706,0.0,0.0,0.0,0.0,0.0,0.0
1449616894553733269,0.0,0.0,0.0,0.0,0.0,0.0
1449616894592107453,0.0,0.0,0.0,0.0,0.0,0.0
1449616894631141281,0.0,0.0,0.0,0.0,0.0,0.0
1449616894671320806,0.0,0.0,0.0,0.0,0.0,0.0
1449616894710859121,0.0,0.0,0.0,0.0,0.0,0.0
1449616894751458009,0.0,0.0,0.0,0.0,0.0,0.0
1449616894791678124,0.0,0.0,0.0,0.0,0.0,0.0
1449616894832538672,0.0,0.0,0.0,0.0,0.0,0.0
1449616894872424315,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616894911120623,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616894951235378,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616894995779753,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895030825513,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895074220280,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895111461871,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895152557338,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895195811538,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895231243408,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895271684769,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895311380797,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895351633582,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895390996827,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895431754005,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895472148334,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895515393406,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895551178229,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895590587911,-0.00139682547748,0.0,0.0,0.0,0.0,0.0873015880585
1449616895631076394,-0.00139682547748,0.0,0.0,0.0,0.0,0.0873015880585
1449616895671898436,-0.00139682547748,0.0,0.0,0.0,0.0,0.0873015880585
1449616895714597657,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895750658741,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895790970441,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895831300627,-0.00139682547748,0.0,0.0,0.0,0.0,0.0984126985073
1449616895870856042,0.0,0.0,0.0,0.0,0.0,0.31
1449616895914163032,0.0,0.0,0.0,0.0,0.0,0.31
1449616895951273044,0.0,0.0,0.0,0.0,0.0,0.31
1449616895990806571,0.0,0.0,0.0,0.0,0.0,0.31
1449616896033470235,0.0,0.0,0.0,0.0,0.0,0.31
1449616896072157516,0.0,0.0,0.0,0.0,0.0,0.31
1449616896111191215,0.0,0.0,0.0,0.0,0.0,0.31
1449616896152397013,0.0,0.0,0.0,0.0,0.0,0.31
1449616896190961255,0.0,0.0,0.0,0.0,0.0,0.31
1449616896231611879,0.0,0.0,0.0,0.0,0.0,0.31
1449616896270777260,0.0,0.0,0.0,0.0,0.0,0.31
1449616896311589053,0.0,0.0,0.0,0.0,0.0,0.31
1449616896351098865,0.0,0.0,0.0,0.0,0.0,0.31
1449616896390979567,0.0,0.0,0.0,0.0,0.0,0.31
1449616896433893398,0.0,0.0,0.0,0.0,0.0,0.31
1449616896470978743,0.0,0.0,0.0,0.0,0.0,0.31
1449616896511460192,0.0,0.0,0.0,0.0,0.0,0.31
1449616896555074319,0.0,0.0,0.0,0.0,0.0,0.31
