%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449616883741993506,11,1449616883741539158,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449616883939036358,12,1449616883938762693,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449616884182545285,13,1449616884182261487,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449616884357982118,14,1449616884357794859,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449616884557780953,15,1449616884556867694,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449616884757536388,16,1449616884757047123,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449616884958363723,17,1449616884957130088,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449616885164979919,18,1449616885164106982,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449616885360788985,19,1449616885357674481,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449616885554415882,20,1449616885551908905,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449616885793246370,21,1449616885793115831,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449616885963950648,22,1449616885962254609,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449616886139716965,23,1449616886139426343,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449616886368768913,24,1449616886368558707,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449616886587434221,25,1449616886585900674,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449616886764481430,26,1449616886755989196,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449616886987954531,27,1449616886987438410,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449616887240305883,28,1449616887225173692,odom,0.479999989271,0.0,0.0,0.329999983311,-0.264999985695,0.0,-0.539999961853,-0.264999985695,0.0,-0.539999961853,0.264999985695,0.0,0.329999983311,0.264999985695,0.0
1449616887399126407,29,1449616887389865789,odom,0.482852816582,-0.00510300230235,0.0,0.330060720444,-0.268503010273,0.0,-0.539890646935,-0.259308993816,0.0,-0.534289717674,0.27066141367,0.0,0.335661679506,0.261467367411,0.0
1449616887545479620,30,1449616887544747743,odom,0.491410821676,-0.0102967340499,0.0,0.335843682289,-0.272067368031,0.0,-0.533961951733,-0.253680318594,0.0,-0.522760689259,0.276201277971,0.0,0.347044974566,0.257814258337,0.0
1449616887782881683,31,1449616887780749098,odom,0.508686244488,-0.0106314830482,0.0,0.353119075298,-0.272402107716,0.0,-0.516686558723,-0.254015088081,0.0,-0.505485296249,0.275866538286,0.0,0.364320367575,0.25747948885,0.0
1449616887999766666,32,1449616887999326346,odom,0.534459710121,-0.0164326578379,0.0,0.376134932041,-0.27654466033,0.0,-0.493427842855,-0.248966664076,0.0,-0.476627469063,0.280766963959,0.0,0.392935305834,0.253188997507,0.0
1449616888179648373,33,1449616888179371209,odom,0.562805652618,-0.0276944432408,0.0,0.3990188241,-0.284402221441,0.0,-0.46976685524,-0.238452598453,0.0,-0.4417745471,0.290807664394,0.0,0.42701113224,0.244858041406,0.0
1449616888447024329,34,1449616888441442004,odom,0.590907812119,-0.0395528301597,0.0,0.421732217073,-0.292741715908,0.0,-0.445888310671,-0.228440985084,0.0,-0.406716585159,0.300109446049,0.0,0.460903912783,0.235808730125,0.0
1449616888605814430,35,1449616888575868486,odom,0.610609292984,-0.0460994169116,0.0,0.438767462969,-0.297486335039,0.0,-0.428125083447,-0.224020317197,0.0,-0.383369922638,0.304086655378,0.0,0.483522623777,0.230620622635,0.0
1449616888764983369,36,1449616888764835303,odom,0.615376293659,-0.0567759647965,0.0,0.438259929419,-0.304474949837,0.0,-0.426886320114,-0.212703973055,0.0,-0.370979875326,0.314339160919,0.0,0.494166374207,0.222568184137,0.0
1449616889107051042,37,1449616889106749841,odom,0.616391777992,-0.0722150951624,0.0,0.431512653828,-0.314175218344,0.0,-0.430289775133,-0.195026233792,0.0,-0.357704758644,0.329979866743,0.0,0.504097700119,0.210830882192,0.0
1449616889217842477,38,1449616889215109140,odom,0.613070547581,-0.107661753893,0.0,0.410814076662,-0.335295885801,0.0,-0.439825177193,-0.152777925134,0.0,-0.328636080027,0.365427613258,0.0,0.522003173828,0.182909622788,0.0
1449616889382475921,39,1449616889382252912,odom,0.610837519169,-0.117558076978,0.0,0.403815239668,-0.340866774321,0.0,-0.442776590586,-0.14041171968,0.0,-0.3206602633,0.375328123569,0.0,0.525931537151,0.174873068929,0.0
1449616889578600633,40,1449616889578338823,odom,0.607131719589,-0.142795652151,0.0,0.388604223728,-0.354858666658,0.0,-0.446218818426,-0.109970077872,0.0,-0.297033816576,0.398600280285,0.0,0.537789225578,0.1537117064,0.0
1449616889822421050,41,1449616889820230871,odom,0.605353713036,-0.158225774765,0.0,0.380213826895,-0.363255143166,0.0,-0.446426987648,-0.0920267179608,0.0,-0.281195878983,0.411559075117,0.0,0.545444965363,0.140330657363,0.0
1449616890006111145,42,1449616890004173352,odom,0.606473445892,-0.163963854313,0.0,0.379179447889,-0.366602540016,0.0,-0.444548934698,-0.086653418839,0.0,-0.274005234241,0.415158122778,0.0,0.549723148346,0.135209023952,0.0
1449616890223989576,43,1449616890220670312,odom,0.606473445892,-0.163963854313,0.0,0.379179447889,-0.366602540016,0.0,-0.444548934698,-0.086653418839,0.0,-0.274005234241,0.415158122778,0.0,0.549723148346,0.135209023952,0.0
1449616890482713699,44,1449616890479747306,odom,0.61738961935,-0.167641624808,0.0,0.390095591545,-0.370280325413,0.0,-0.43363276124,-0.0903312042356,0.0,-0.263089060783,0.411480337381,0.0,0.560639321804,0.131531238556,0.0
1449616890756789033,45,1449616890751404039,odom,0.630333483219,-0.182915836573,0.0,0.398807615042,-0.38070550561,0.0,-0.418820202351,-0.0834098160267,0.0,-0.237709015608,0.414685279131,0.0,0.579918801785,0.117389604449,0.0
1449616890911860293,46,1449616890911566593,odom,0.664442241192,-0.206760004163,0.0,0.428787857294,-0.399612307549,0.0,-0.382374107838,-0.0851028561592,0.0,-0.190776392817,0.409053295851,0.0,0.620385587215,0.0945438444614,0.0
1449616891062718664,47,1449616891060547498,odom,0.688002705574,-0.232932180166,0.0,0.446353554726,-0.418217599392,0.0,-0.354431182146,-0.0781533047557,0.0,-0.147265568376,0.409681081772,0.0,0.653519153595,0.0696168020368,0.0
1449616891209892790,48,1449616891196125445,odom,0.709779202938,-0.247889250517,0.0,0.466185450554,-0.430610597134,0.0,-0.330960839987,-0.0821027308702,0.0,-0.118651427329,0.403515130281,0.0,0.678494870663,0.0550072528422,0.0
1449616891373994689,49,1449616891371724052,odom,0.747894585133,-0.282288342714,0.0,0.498631238937,-0.457196235657,0.0,-0.287067145109,-0.0835948884487,0.0,-0.0594709180295,0.395048975945,0.0,0.726227462292,0.0214476212859,0.0
1449616891633719460,50,1449616891632730339,odom,0.790020942688,-0.320515334606,0.0,0.535338461399,-0.487433969975,0.0,-0.238122358918,-0.0891146361828,0.0,0.00453195674345,0.382074147463,0.0,0.777992784977,-0.0162451732904,0.0
1449616891783069641,51,1449616891782590729,odom,0.825878918171,-0.357259869576,0.0,0.566033303738,-0.516021490097,0.0,-0.194412559271,-0.0933845415711,0.0,0.0630559399724,0.369875609875,0.0,0.823501825333,-0.0527613647282,0.0
1449616891988806829,52,1449616891973713249,odom,0.860769212246,-0.38909265399,0.0,0.597626328468,-0.542327105999,0.0,-0.15371748805,-0.103712879121,0.0,0.113484285772,0.354002326727,0.0,0.864828050137,-0.0846119076014,0.0
1449616892189157532,53,1449616892188707511,odom,0.889990508556,-0.418778866529,0.0,0.623667836189,-0.566417694092,0.0,-0.11823823303,-0.112022124231,0.0,0.15857745707,0.339943647385,0.0,0.900483548641,-0.114451900125,0.0
1449616892457405287,54,1449616892454236860,odom,0.91337454319,-0.45179978013,0.0,0.642505705357,-0.590922296047,0.0,-0.0846236944199,-0.113237537444,0.0,0.206379666924,0.329726368189,0.0,0.933509111404,-0.147958382964,0.0
1449616892691711329,55,1449616892690061652,odom,0.946552217007,-0.479919880629,0.0,0.674228310585,-0.616172134876,0.0,-0.0478124134243,-0.130829840899,0.0,0.247855871916,0.309034049511,0.0,0.969896614552,-0.176308214664,0.0
1449616892801611776,56,1449616892799493207,odom,0.983498632908,-0.51767462492,0.0,0.708355903625,-0.648141026497,0.0,-0.00326606445014,-0.147647157311,0.0,0.301632493734,0.285869687796,0.0,1.01325452328,-0.214624166489,0.0
1449616893021863579,57,1449616893017445385,odom,1.01642334461,-0.540942668915,0.0,0.74128061533,-0.671409070492,0.0,0.0296586491168,-0.170915186405,0.0,0.334557205439,0.262601643801,0.0,1.04617917538,-0.237892210484,0.0
1449616893185820194,58,1449616893185615029,odom,1.05723881721,-0.582832455635,0.0,0.779400229454,-0.707454681396,0.0,0.0785149112344,-0.192032814026,0.0,0.392507553101,0.234943315387,0.0,1.09339284897,-0.280478566885,0.0
1449616893470022058,59,1449616893456448972,odom,1.09352505207,-0.616077780724,0.0,0.814384937286,-0.73775690794,0.0,0.118985682726,-0.214956969023,0.0,0.437472999096,0.208677083254,0.0,1.13287234306,-0.314122855663,0.0
1449616893646330944,60,1449616893641647457,odom,1.13851797581,-0.656820714474,0.0,0.858107566833,-0.775543093681,0.0,0.168271973729,-0.245423465967,0.0,0.491218417883,0.174821197987,0.0,1.18105399609,-0.355298399925,0.0
1449616893810206432,61,1449616893803289040,odom,1.17048597336,-0.681387245655,0.0,0.890075564384,-0.800109624863,0.0,0.200240001082,-0.269989997149,0.0,0.523186445236,0.150254666805,0.0,1.21302199364,-0.379864960909,0.0
1449616894017414738,62,1449616894016699942,odom,1.21602392197,-0.716650545597,0.0,0.935613453388,-0.835372924805,0.0,0.245777890086,-0.305253297091,0.0,0.56872433424,0.114991381764,0.0,1.25855994225,-0.415128231049,0.0
1449616894160530015,63,1449616894151074574,odom,1.26275491714,-0.745588958263,0.0,0.983614802361,-0.867268025875,0.0,0.288215517998,-0.34446811676,0.0,0.60670286417,0.0791659504175,0.0,1.30210208893,-0.443633973598,0.0
1449616894368142070,64,1449616894367768613,odom,1.32000231743,-0.774679362774,0.0,1.04349625111,-0.902230799198,0.0,0.337203115225,-0.394244551659,0.0,0.646665990353,0.0360259674489,0.0,1.35295903683,-0.471960276365,0.0
1449616894579026513,65,1449616894578535853,odom,1.37240886688,-0.805336117744,0.0,1.097266078,-0.935802459717,0.0,0.385644137859,-0.435308605433,0.0,0.690542697906,-0.00179176032543,0.0,1.40216469765,-0.502285599709,0.0
1449616894852913843,66,1449616894851519722,odom,1.4162094593,-0.822957992554,0.0,1.14388549328,-0.959210276604,0.0,0.421844750643,-0.473867952824,0.0,0.717513024807,-0.0340040698647,0.0,1.43955373764,-0.519346356392,0.0
1449616894962921258,67,1449616894959840210,odom,1.44968676567,-0.845424175262,0.0,1.17736279964,-0.981676399708,0.0,0.455322057009,-0.49633410573,0.0,0.750990331173,-0.0564702115953,0.0,1.47303104401,-0.541812479496,0.0
1449616895197504568,68,1449616895196663033,odom,1.47410559654,-0.855506062508,0.0,1.20323681831,-0.994628548622,0.0,0.476107358932,-0.51694381237,0.0,0.767110705376,-0.0739798769355,0.0,1.49424016476,-0.55166465044,0.0
1449616895411559147,69,1449616895410380997,odom,1.48853003979,-0.865018546581,0.0,1.21766126156,-1.00414097309,0.0,0.490531772375,-0.526456296444,0.0,0.781535148621,-0.0834923535585,0.0,1.508664608,-0.561177134514,0.0
1449616895589696283,70,1449616895585868006,odom,1.49853003025,-0.865482270718,0.0,1.22914648056,-1.00745952129,0.0,0.497009575367,-0.537485659122,0.0,0.78331553936,-0.0914711803198,0.0,1.51545250416,-0.561445057392,0.0
1449616895806565466,71,1449616895804502728,odom,1.49853003025,-0.865482270718,0.0,1.22914648056,-1.00745952129,0.0,0.497009575367,-0.537485659122,0.0,0.78331553936,-0.0914711803198,0.0,1.51545250416,-0.561445057392,0.0
1449616895956812863,72,1449616895956526322,odom,1.49853003025,-0.865482270718,0.0,1.22914648056,-1.00745952129,0.0,0.497009575367,-0.537485659122,0.0,0.78331553936,-0.0914711803198,0.0,1.51545250416,-0.561445057392,0.0
1449616896169781655,73,1449616896168887612,odom,1.49853003025,-0.865482270718,0.0,1.22914648056,-1.00745952129,0.0,0.497009575367,-0.537485659122,0.0,0.78331553936,-0.0914711803198,0.0,1.51545250416,-0.561445057392,0.0
1449616896415535460,74,1449616896415115204,odom,1.49853003025,-0.865482270718,0.0,1.22914648056,-1.00745952129,0.0,0.497009575367,-0.537485659122,0.0,0.78331553936,-0.0914711803198,0.0,1.51545250416,-0.561445057392,0.0
1449616896621127632,75,1449616896614783475,odom,1.49853003025,-0.865482270718,0.0,1.22914648056,-1.00745952129,0.0,0.497009575367,-0.537485659122,0.0,0.78331553936,-0.0914711803198,0.0,1.51545250416,-0.561445057392,0.0
1449616896871787105,76,1449616896863138484,odom,1.49853003025,-0.865482270718,0.0,1.22914648056,-1.00745952129,0.0,0.497009575367,-0.537485659122,0.0,0.78331553936,-0.0914711803198,0.0,1.51545250416,-0.561445057392,0.0
1449616896993329077,77,1449616896992057541,odom,1.50368738174,-0.862729012966,0.0,1.23581933975,-1.00754511356,0.0,0.498756706715,-0.545334637165,0.0,0.780333220959,-0.0963194146752,0.0,1.517395854,-0.55852997303,0.0
1449616897217614876,78,1449616897212428653,odom,1.50390386581,-0.856913208961,0.0,1.23758113384,-1.00455200672,0.0,0.495675086975,-0.550156474113,0.0,0.772490739822,-0.098190702498,0.0,1.51439678669,-0.552586257458,0.0
1449616897408671874,79,1449616897403383435,odom,1.50909543037,-0.848232448101,0.0,1.24595248699,-1.00146687031,0.0,0.494608640671,-0.562852680683,0.0,0.761810421944,-0.105137497187,0.0,1.51315426826,-0.543751716614,0.0
1449616897630716129,80,1449616897629979565,odom,1.51413214207,-0.839390933514,0.0,1.25428652763,-0.998152554035,0.0,0.493840634823,-0.575515568256,0.0,0.751309156418,-0.112255424261,0.0,1.51175498962,-0.534892380238,0.0
1449616897798409589,81,1449616897796415769,odom,1.51404106617,-0.833571791649,0.0,1.25588774681,-0.995070576668,0.0,0.491017997265,-0.580493450165,0.0,0.743576467037,-0.114538304508,0.0,1.50844621658,-0.529115378857,0.0
1449616897996693475,82,1449616897991378889,odom,1.51898086071,-0.830444872379,0.0,1.26254868507,-0.994662761688,0.0,0.493340432644,-0.588191866875,0.0,0.740960657597,-0.119593694806,0.0,1.51016891003,-0.526064574718,0.0
1449616898204688905,83,1449616898191807380,odom,1.51898086071,-0.830444872379,0.0,1.26254868507,-0.994662761688,0.0,0.493340432644,-0.588191866875,0.0,0.740960657597,-0.119593694806,0.0,1.51016891003,-0.526064574718,0.0
1449616898432546600,84,1449616898430789880,odom,1.52388739586,-0.827265918255,0.0,1.26920497417,-0.994184553623,0.0,0.495744109154,-0.595865249634,0.0,0.738398432732,-0.124676451087,0.0,1.51185917854,-0.522995769978,0.0
1449616898593372609,85,1449616898591387858,odom,1.52876007557,-0.824035286903,0.0,1.27585577965,-0.993636071682,0.0,0.498228728771,-0.603512823582,0.0,0.735890030861,-0.129785999656,0.0,1.51351702213,-0.519909262657,0.0
1449616898833662671,86,1449616898827474438,odom,1.53322637081,-0.814892351627,0.0,1.28396308422,-0.989800274372,0.0,0.49826464057,-0.616198897362,0.0,0.725860893726,-0.13755504787,0.0,1.51155924797,-0.511156380177,0.0
1449616899022755141,87,1449616899020843319,odom,1.53799414635,-0.811508893967,0.0,1.29059314728,-0.989041209221,0.0,0.500990450382,-0.623763859272,0.0,0.723515748978,-0.142741546035,0.0,1.51311838627,-0.508018910885,0.0
1449616899250522138,88,1449616899249347425,odom,1.54742109776,-0.804591834545,0.0,1.30382740498,-0.98731315136,0.0,0.506681084633,-0.638805270195,0.0,0.718990504742,-0.153187423944,0.0,1.51613676548,-0.501695334911,0.0
1449616899453768551,89,1449616899445364578,odom,1.55738055706,-0.803310215473,0.0,1.31573140621,-0.988595664501,0.0,0.514946699142,-0.648531377316,0.0,0.722112298012,-0.160696953535,0.0,1.52289700508,-0.500761270523,0.0
1449616899621346554,90,1449616899620728568,odom,1.57563197613,-0.788692414761,0.0,1.34202873707,-0.984024345875,0.0,0.527588367462,-0.678104698658,0.0,0.713953256607,-0.181951344013,0.0,1.52839362621,-0.48787099123,0.0
1449616899756274023,91,1449616899755119600,odom,1.59975111485,-0.781108617783,0.0,1.37245714664,-0.983747303486,0.0,0.548728764057,-0.703798174858,0.0,0.719272494316,-0.201986625791,0.0,1.5430008173,-0.481935739517,0.0
1449616899975301677,92,1449616899973644224,odom,1.6362632513,-0.76007604599,0.0,1.4222663641,-0.976710140705,0.0,0.582454144955,-0.749519884586,0.0,0.720857441425,-0.23791013658,0.0,1.56066966057,-0.465100437403,0.0
1449616900188633470,93,1449616900183931048,odom,1.66747689247,-0.741311728954,0.0,1.46522033215,-0.968945860863,0.0,0.614581108093,-0.786427915096,0.0,0.725770235062,-0.268222391605,0.0,1.57640945911,-0.450740367174,0.0
1449616900377890519,94,1449616900377322650,odom,1.70330965519,-0.722013711929,0.0,1.51335811615,-0.960012495518,0.0,0.654266357422,-0.822676301003,0.0,0.737930893898,-0.299321532249,0.0,1.59702265263,-0.436657696962,0.0
1449616900596194717,95,1449616900595609708,odom,1.73685097694,-0.7112891078,0.0,1.55453920364,-0.955189526081,0.0,0.691525757313,-0.845154583454,0.0,0.758558511734,-0.319410711527,0.0,1.62157201767,-0.429445654154,0.0
1449616900786339839,96,1449616900786058188,odom,1.77667844296,-0.689399540424,0.0,1.60750281811,-0.94258838892,0.0,0.739882349968,-0.878287672997,0.0,0.779054045677,-0.349737256765,0.0,1.64667451382,-0.414037972689,0.0
1449616900955518881,97,1449616900955215994,odom,1.81493890285,-0.676306605339,0.0,1.65387403965,-0.934730887413,0.0,0.784651279449,-0.897965073586,0.0,0.807048857212,-0.368438541889,0.0,1.67627167702,-0.405204385519,0.0
1449616901181393058,98,1449616901176074992,odom,1.86428296566,-0.662159562111,0.0,1.71149086952,-0.925559580326,0.0,0.841539502144,-0.916365563869,0.0,0.847140491009,-0.386395186186,0.0,1.71709191799,-0.395589202642,0.0
1449616901383876680,99,1449616901383696739,odom,1.91891241074,-0.646303355694,0.0,1.77454650402,-0.914414346218,0.0,0.904740929604,-0.932801365852,0.0,0.893539607525,-0.402919799089,0.0,1.76334524155,-0.384532749653,0.0
1449616901610241423,100,1449616901607695387,odom,1.97614312172,-0.633942246437,0.0,1.83747589588,-0.905044436455,0.0,0.968253135681,-0.941810309887,0.0,0.945855557919,-0.412283778191,0.0,1.81507825851,-0.375517934561,0.0
1449616901767013567,101,1449616901766609109,odom,2.03560328484,-0.614797174931,0.0,1.9055993557,-0.890158712864,0.0,1.03797888756,-0.954459428787,0.0,0.998807132244,-0.425909012556,0.0,1.86642765999,-0.36160826683,0.0
1449616901977307805,102,1449616901976976385,odom,2.0978717804,-0.599308073521,0.0,1.97371649742,-0.877355694771,0.0,1.10764873028,-0.959978818893,0.0,1.05731511116,-0.432374298573,0.0,1.9233828783,-0.349751204252,0.0
1449616902138946655,103,1449616902136540087,odom,2.15754437447,-0.588305711746,0.0,2.0363342762,-0.86764985323,0.0,1.17118811607,-0.959420800209,0.0,1.11528170109,-0.432377696037,0.0,1.98042786121,-0.340606719255,0.0
1449616902357568869,104,1449616902357286764,odom,2.21708703041,-0.576582610607,0.0,2.09883594513,-0.857192099094,0.0,1.23470795155,-0.958100676537,0.0,1.17323482037,-0.431677758694,0.0,2.03736305237,-0.330769181252,0.0
1449616902550657389,105,1449616902550275728,odom,2.27076363564,-0.564747869968,0.0,2.15548443794,-0.846591353416,0.0,1.29247105122,-0.956626296043,0.0,1.22543823719,-0.430882424116,0.0,2.08845186234,-0.320847511292,0.0
1449616902815197834,106,1449616902814583219,odom,2.31287240982,-0.553713142872,0.0,2.20057821274,-0.836759090424,0.0,1.33877575397,-0.955908119678,0.0,1.26619076729,-0.430902004242,0.0,2.12799310684,-0.311753004789,0.0
1449616902996279911,107,1449616902991641501,odom,2.34349560738,-0.544112682343,0.0,2.23419904709,-0.828329563141,0.0,1.37370383739,-0.956579267979,0.0,1.29557466507,-0.432369560003,0.0,2.15606999397,-0.304119855165,0.0
1449616903217769817,108,1449616903212044366,odom,2.36201310158,-0.551886379719,0.0,2.2467341423,-0.833729803562,0.0,1.38372051716,-0.943764746189,0.0,1.31668782234,-0.418020904064,0.0,2.17970132828,-0.307985961437,0.0
1449616903409479166,109,1449616903409076323,odom,2.36891388893,-0.561325252056,0.0,2.24770402908,-0.840669393539,0.0,1.38255774975,-0.932440340519,0.0,1.32665121555,-0.405397236347,0.0,2.19179749489,-0.313626259565,0.0
1449616903624610036,110,1449616903616981298,odom,2.37888717651,-0.575751721859,0.0,2.24888324738,-0.851113259792,0.0,1.38126277924,-0.915413975716,0.0,1.34209108353,-0.386863559484,0.0,2.20971155167,-0.322562813759,0.0
1449616903749793868,111,1449616903745614311,odom,2.38839817047,-0.590487062931,0.0,2.24973106384,-0.861589312553,0.0,1.38050818443,-0.898355126381,0.0,1.35811066628,-0.368828624487,0.0,2.22733330727,-0.332062780857,0.0
1449616903976435847,112,1449616903975688612,odom,2.3944773674,-0.600474953651,0.0,2.25011134148,-0.868585944176,0.0,1.38030576706,-0.886973023415,0.0,1.36910450459,-0.357091397047,0.0,2.23891019821,-0.33870434761,0.0
1449616904206450916,113,1449616904206046025,odom,2.40319681168,-0.615692138672,0.0,2.25040459633,-0.879092156887,0.0,1.38045322895,-0.869898080826,0.0,1.38605415821,-0.339927703142,0.0,2.25600552559,-0.349121749401,0.0
1449616904334644478,114,1449616904334484721,odom,2.40873980522,-0.625987112522,0.0,2.25041508675,-0.886099159718,0.0,1.38085222244,-0.858521163464,0.0,1.39765262604,-0.328787505627,0.0,2.26721549034,-0.356365501881,0.0
1449616904580238191,115,1449616904579593452,odom,2.41664338112,-0.641643583775,0.0,2.25015282631,-0.896606147289,0.0,1.3819013834,-0.841477870941,0.0,1.41548526287,-0.312543004751,0.0,2.28373670578,-0.367671251297,0.0
1449616904770813297,116,1449616904766172317,odom,2.42404675484,-0.657542645931,0.0,2.24955797195,-0.907099545002,0.0,1.3834900856,-0.824476420879,0.0,1.43382370472,-0.296871930361,0.0,2.29989147186,-0.379495024681,0.0
1449616905004140737,117,1449616905002293697,odom,2.4287006855,-0.668268978596,0.0,2.24897646904,-0.914082407951,0.0,1.38484847546,-0.813173830509,0.0,1.44632148743,-0.286750912666,0.0,2.31044960022,-0.387659519911,0.0
1449616905204126553,118,1449616905202472832,odom,2.43094229698,-0.673668444157,0.0,2.24863052368,-0.917568802834,0.0,1.38561701775,-0.807533919811,0.0,1.45264983177,-0.281790047884,0.0,2.31566333771,-0.391824960709,0.0
