%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449616885935811587,10,1449616885872545257,/odom,doorways,0,0,0,2.55580687523,-0.679948031902,0.678032338619,0.0,0.0,0.190813109166,0.981626383799,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616886093264451,11,1449616886027054150,/odom,doorways,0,0,0,2.49793767929,-0.68689262867,0.637788891792,0.0,0.0,0.14881679034,0.988864784949,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616886188006737,12,1449616886027054150,/odom,doorways,0,0,0,2.49793767929,-0.68689262867,0.637788891792,0.0,0.0,0.14881679034,0.988864784949,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616886277731995,13,1449616886212373388,/odom,doorways,0,0,0,2.51145887375,-0.678833842278,0.637686610222,0.0,0.0,0.159353217994,0.987221632621,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616886402595109,14,1449616886342729093,/odom,doorways,0,0,0,2.55997347832,-0.679146647453,0.668671905994,0.0,0.0,0.185292195088,0.982683470116,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616886493742114,15,1449616886431610457,/odom,doorways,0,0,0,2.51430726051,-0.67832660675,0.658351480961,0.0,0.0,0.15852386541,0.98735514588,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616886561802247,16,1449616886500076236,/odom,doorways,0,0,0,2.48335337639,-0.688444375992,0.658785462379,0.0,0.0,0.150919404971,0.988546070349,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616886790279866,17,1449616886701817225,/odom,doorways,0,0,0,2.51194190979,-0.691219687462,0.648433566093,0.0,0.0,0.155691521999,0.987805724815,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616887037817076,18,1449616886974553226,/odom,doorways,0,0,0,2.62485909462,-0.675310313702,0.658465921879,0.0,0.0,0.225548594445,0.974231918767,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616887190121871,19,1449616887103979346,/odom,doorways,0,0,0,2.55148720741,-0.675204515457,0.677756786346,0.0,0.0,0.17417418511,0.984714858851,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616887294326795,20,1449616887232834814,/odom,doorways,0,0,0,2.47616171837,-0.687121868134,0.64798104763,0.0,0.0,0.143894212284,0.9895930758,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616887508391006,21,1449616887449613206,/odom,doorways,0,0,0,2.58938884735,-0.650850892067,0.647954702377,0.0,0.0,0.206694643501,0.97840550098,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616887709463166,22,1449616887651282801,/odom,doorways,0,0,0,2.50465106964,-0.680596470833,0.658081948757,0.0,0.0,0.163057836243,0.986616512146,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616887892117450,23,1449616887651282801,/odom,doorways,0,0,0,2.50465106964,-0.680596470833,0.658081948757,0.0,0.0,0.163057836243,0.986616512146,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616887991072304,24,1449616887922922125,/odom,doorways,0,0,0,2.47351145744,-0.696167111397,0.637995123863,0.0,0.0,0.140887946915,0.990025548364,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616888098398879,25,1449616888029982294,/odom,doorways,0,0,0,2.50192403793,-0.698917984962,0.638658285141,0.0,0.0,0.163083628537,0.986612249115,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616888261430955,26,1449616888197372671,/odom,doorways,0,0,0,2.59396624565,-0.688829898834,0.688707172871,0.0,0.0,0.222181018563,0.975005433313,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616888377448966,27,1449616888318900676,/odom,doorways,0,0,0,2.50803375244,-0.708249211311,0.637980639935,0.0,0.0,0.1629252648,0.986638413042,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616888578219127,28,1449616888318900676,/odom,doorways,0,0,0,2.50803375244,-0.708249211311,0.637980639935,0.0,0.0,0.1629252648,0.986638413042,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616888666514349,29,1449616888606526862,/odom,doorways,0,0,0,2.62310767174,-0.665417790413,0.718577742577,0.0,0.0,0.234669609931,0.972075189569,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616888771852733,30,1449616888708423768,/odom,doorways,0,0,0,2.56219673157,-0.720378935337,0.649333536625,0.0,0.0,0.199575685358,0.979882414279,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616888934986120,31,1449616888873433475,/odom,doorways,0,0,0,2.56250572205,-0.694010615349,0.708400309086,0.0,0.0,0.206948288241,0.978351882501,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616889099038530,32,1449616889035278762,/odom,doorways,0,0,0,2.5324587822,-0.706216216087,0.658965289593,0.0,0.0,0.175377359387,0.984501285837,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616889169454076,33,1449616889105497195,/odom,doorways,0,0,0,2.57401037216,-0.698076367378,0.668736994267,0.0,0.0,0.225430755958,0.97425919255,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616889288003487,34,1449616889226724969,/odom,doorways,0,0,0,2.57211637497,-0.676974654198,0.689070940018,0.0,0.0,0.189924787711,0.981798642805,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616889401814085,35,1449616889334475017,/odom,doorways,0,0,0,2.58442425728,-0.686720252037,0.688027381897,0.0,0.0,0.218073324665,0.97593238755,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616889498041495,36,1449616889433134363,/odom,doorways,0,0,0,2.60723757744,-0.695379972458,0.657509863377,0.0,0.0,0.214185486482,0.976793006415,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616889750745168,37,1449616889683540471,/odom,doorways,0,0,0,2.57478642464,-0.73840534687,0.667676746845,0.0,0.0,0.203529952329,0.979068720012,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616889957970919,38,1449616889887709202,/odom,doorways,0,0,0,2.58554315567,-0.71975505352,0.668381333351,0.0,0.0,0.20771267239,0.978189882246,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616890129768931,39,1449616890058665678,/odom,doorways,0,0,0,2.59239459038,-0.714267253876,0.697377562523,0.0,0.0,0.213549050223,0.976932343179,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616890324325320,40,1449616890272745781,/odom,doorways,0,0,0,2.6313586235,-0.752443432808,0.719030678272,0.0,0.0,0.246646484024,0.96910552156,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616890545233316,41,1449616890272745781,/odom,doorways,0,0,0,2.6313586235,-0.752443432808,0.719030678272,0.0,0.0,0.246646484024,0.96910552156,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616890771173577,42,1449616890720179316,/odom,doorways,0,0,0,2.59997844696,-0.743451595306,0.678522527218,0.0,0.0,0.205742499205,0.978606163899,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616890951641688,43,1449616890884296295,/odom,doorways,0,0,0,2.57190394402,-0.752816081047,0.697958290577,0.0,0.0,0.210230431149,0.977651863303,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616891198110022,44,1449616890884296295,/odom,doorways,0,0,0,2.57190394402,-0.752816081047,0.697958290577,0.0,0.0,0.210230431149,0.977651863303,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616891392016769,45,1449616891340275316,/odom,doorways,0,0,0,2.63976716995,-0.714822590351,0.70769649744,0.0,0.0,0.255163764243,0.96689785056,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616891587591366,46,1449616891536719347,/odom,doorways,0,0,0,2.5946931839,-0.732067346573,0.708012521267,0.0,0.0,0.233217883463,0.972424505467,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616891838775092,47,1449616891776312978,/odom,doorways,0,0,0,2.63535857201,-0.710150241852,0.738297879696,0.0,0.0,0.255741150755,0.966745294176,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616892025186127,48,1449616891974193124,/odom,doorways,0,0,0,2.58807754517,-0.753934502602,0.74927854538,0.0,0.0,0.218345316951,0.975871570733,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616892196189829,49,1449616892143443543,/odom,doorways,0,0,0,2.56849503517,-0.767023980618,0.719472706318,0.0,0.0,0.201560867099,0.979475990953,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616892457458565,50,1449616892403658325,/odom,doorways,0,0,0,2.58525776863,-0.765085101128,0.759584903717,0.0,0.0,0.217285135132,0.976108175384,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616892670532666,51,1449616892619553252,/odom,doorways,0,0,0,2.58122587204,-0.764232397079,0.729643344879,0.0,0.0,0.215049749508,0.976603095037,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616892802159431,52,1449616892749352909,/odom,doorways,0,0,0,2.57882976532,-0.784017562866,0.769657969475,0.0,0.0,0.214513617094,0.976720998075,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616892997492140,53,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616893188125763,54,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616893363612853,55,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616893502904873,56,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616893649099989,57,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616893757635567,58,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616893882019877,59,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616893988674463,60,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616894163779546,61,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616894358340712,62,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616894474148622,63,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616894852700706,64,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616895108425137,65,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616895361671924,66,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616895782075825,67,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616896689997895,68,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616897006588921,69,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616897323447607,70,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616897622110129,71,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616897954011950,72,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616898285681691,73,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616898561246118,74,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616898870962670,75,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616899178270628,76,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616899618563347,77,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616899876040039,78,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616900129712086,79,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616900282899976,80,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616900442521885,81,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616900710224295,82,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616900891252914,83,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616901054020611,84,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616901238903204,85,1449616892944503119,/odom,doorways,0,0,0,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616901415981493,86,1449616901362905886,/odom,doorways,0,0,0,2.49550390244,-0.799299001694,0.688638091087,0.0,0.0,0.131737412477,0.9912846484,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616901586789643,87,1449616901530719753,/odom,doorways,0,0,0,2.58944535255,-0.773362278938,0.69834113121,0.0,0.0,0.201664298085,0.979454700779,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616901716003973,88,1449616901661979513,/odom,doorways,0,0,0,2.43982601166,-0.800871133804,0.699169874191,0.0,0.0,0.0896231499224,0.995975748198,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616901808009242,89,1449616901753251606,/odom,doorways,0,0,0,2.47221231461,-0.800833463669,0.688852787018,0.0,0.0,0.111481490202,0.993766510475,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616901917127848,90,1449616901860998738,/odom,doorways,0,0,0,2.59486222267,-0.772762775421,0.718305408955,0.0,0.0,0.205206754918,0.978718645851,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616902016780037,91,1449616901961373487,/odom,doorways,0,0,0,2.45809316635,-0.800778985023,0.688801586628,0.0,0.0,0.102679820222,0.994714458787,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616902125062663,92,1449616902066159638,/odom,doorways,0,0,0,2.55799508095,-0.768228054047,0.688826441765,0.0,0.0,0.179904458712,0.983684088382,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616902250387090,93,1449616902194693168,/odom,doorways,0,0,0,2.6036734581,-0.779430031776,0.73805218935,0.0,0.0,0.209552428925,0.977797412316,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616902344851601,94,1449616902290070459,/odom,doorways,0,0,0,2.56241321564,-0.766447663307,0.679394304752,0.0,0.0,0.181285108669,0.983430581879,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616902418610798,95,1449616902362027863,/odom,doorways,0,0,0,2.5483379364,-0.76441848278,0.678521692753,0.0,0.0,0.172356798939,0.985034585108,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616902518992947,96,1449616902463293852,/odom,doorways,0,0,0,2.60758328438,-0.774733901024,0.738055109978,0.0,0.0,0.210615356863,0.977569011095,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616902608082443,97,1449616902555273537,/odom,doorways,0,0,0,2.61594772339,-0.773963570595,0.728099167347,0.0,0.0,0.212778441965,0.977100473152,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616902734673874,98,1449616902678718939,/odom,doorways,0,0,0,2.6153345108,-0.776339173317,0.727896511555,0.0,0.0,0.211903240006,0.977290651175,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616902832287839,99,1449616902778284116,/odom,doorways,0,0,0,2.61805772781,-0.770937800407,0.737807154655,0.0,0.0,0.215572216575,0.976487900304,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616903009612430,100,1449616902950939554,/odom,doorways,0,0,0,2.61958360672,-0.771078705788,0.737872004509,0.0,0.0,0.216852815054,0.976204310891,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616903145583864,101,1449616903088125363,/odom,doorways,0,0,0,2.63137030602,-0.759433746338,0.738165020943,0.0,0.0,0.223655814665,0.974668187932,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616903305790309,102,1449616903252197587,/odom,doorways,0,0,0,2.63399767876,-0.772275805473,0.737867176533,0.0,0.0,0.220970055575,0.975280592721,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616903415287579,103,1449616903359900324,/odom,doorways,0,0,0,2.60281634331,-0.751840054989,0.677995741367,0.0,0.0,0.202883065558,0.979202972682,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616903571777799,104,1449616903515861617,/odom,doorways,0,0,0,2.63453435898,-0.76621222496,0.728156149387,0.0,0.0,0.21963453361,0.975582221879,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616903704249601,105,1449616903651177127,/odom,doorways,0,0,0,2.63258004189,-0.76857483387,0.72822368145,0.0,0.0,0.218078511454,0.975931228541,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616903826902076,106,1449616903772133961,/odom,doorways,0,0,0,2.63242673874,-0.772819638252,0.728177011013,0.0,0.0,0.218647575962,0.975803892965,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616903924117869,107,1449616903867001080,/odom,doorways,0,0,0,2.63118886948,-0.776104331017,0.728923559189,0.0,0.0,0.212859321525,0.977082856896,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616904014129254,108,1449616903948615605,/odom,doorways,0,0,0,2.63511705399,-0.771316289902,0.728434205055,0.0,0.0,0.220371978197,0.975415906793,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616904110300603,109,1449616904053597770,/odom,doorways,0,0,0,2.63199138641,-0.778392314911,0.738879203796,0.0,0.0,0.214665330374,0.976687665498,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616904265219992,110,1449616904204676441,/odom,doorways,0,0,0,2.62494778633,-0.765539526939,0.718726754189,0.0,0.0,0.213785070771,0.976880721232,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616904436459518,111,1449616904373181939,/odom,doorways,0,0,0,2.62708735466,-0.787812173367,0.728437840939,0.0,0.0,0.21525665191,0.976557511777,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616904653946159,112,1449616904598050811,/odom,doorways,0,0,0,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616904763215796,113,1449616904598050811,/odom,doorways,0,0,0,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616904845381743,114,1449616904598050811,/odom,doorways,0,0,0,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616905005568910,115,1449616904598050811,/odom,doorways,0,0,0,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616905133585065,116,1449616904598050811,/odom,doorways,0,0,0,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616905202629125,117,1449616904598050811,/odom,doorways,0,0,0,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1449616905346909232,118,1449616904598050811,/odom,doorways,0,0,0,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
