%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449616894163835896,61,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616894359265174,62,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616894475339888,63,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616894852827202,64,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616895108483824,65,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616895361716662,66,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616895781775338,67,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616896689805367,68,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616897006594864,69,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616897323322412,70,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616897622169531,71,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616897954017459,72,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616898287853642,73,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616898561250997,74,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616898870971666,75,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616899178452208,76,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616899618573610,77,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616899876117994,78,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616900129665445,79,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616900282909488,80,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616900441949274,81,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616900710313454,82,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616900891260578,83,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616901054257264,84,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616901238984942,85,1449616892944503119,/odom,2.58897566795,-0.774799406528,0.719582140446,0.0,0.0,0.225469064415,0.974250327684
1449616901416057841,86,1449616901362905886,/odom,2.49550390244,-0.799299001694,0.688638091087,0.0,0.0,0.131737412477,0.9912846484
1449616901588116464,87,1449616901530719753,/odom,2.58944535255,-0.773362278938,0.69834113121,0.0,0.0,0.201664298085,0.979454700779
1449616901716020322,88,1449616901661979513,/odom,2.43982601166,-0.800871133804,0.699169874191,0.0,0.0,0.0896231499224,0.995975748198
1449616901808139188,89,1449616901753251606,/odom,2.47221231461,-0.800833463669,0.688852787018,0.0,0.0,0.111481490202,0.993766510475
1449616901917188425,90,1449616901860998738,/odom,2.59486222267,-0.772762775421,0.718305408955,0.0,0.0,0.205206754918,0.978718645851
1449616902016790420,91,1449616901961373487,/odom,2.45809316635,-0.800778985023,0.688801586628,0.0,0.0,0.102679820222,0.994714458787
1449616902125202741,92,1449616902066159638,/odom,2.55799508095,-0.768228054047,0.688826441765,0.0,0.0,0.179904458712,0.983684088382
1449616902250413770,93,1449616902194693168,/odom,2.6036734581,-0.779430031776,0.73805218935,0.0,0.0,0.209552428925,0.977797412316
1449616902344883224,94,1449616902290070459,/odom,2.56241321564,-0.766447663307,0.679394304752,0.0,0.0,0.181285108669,0.983430581879
1449616902418685018,95,1449616902362027863,/odom,2.5483379364,-0.76441848278,0.678521692753,0.0,0.0,0.172356798939,0.985034585108
1449616902519045523,96,1449616902463293852,/odom,2.60758328438,-0.774733901024,0.738055109978,0.0,0.0,0.210615356863,0.977569011095
1449616902608999947,97,1449616902555273537,/odom,2.61594772339,-0.773963570595,0.728099167347,0.0,0.0,0.212778441965,0.977100473152
1449616902733388123,98,1449616902678718939,/odom,2.6153345108,-0.776339173317,0.727896511555,0.0,0.0,0.211903240006,0.977290651175
1449616902832184030,99,1449616902778284116,/odom,2.61805772781,-0.770937800407,0.737807154655,0.0,0.0,0.215572216575,0.976487900304
1449616903008756095,100,1449616902950939554,/odom,2.61958360672,-0.771078705788,0.737872004509,0.0,0.0,0.216852815054,0.976204310891
1449616903145670751,101,1449616903088125363,/odom,2.63137030602,-0.759433746338,0.738165020943,0.0,0.0,0.223655814665,0.974668187932
1449616903306031742,102,1449616903252197587,/odom,2.63399767876,-0.772275805473,0.737867176533,0.0,0.0,0.220970055575,0.975280592721
1449616903415172582,103,1449616903359900324,/odom,2.60281634331,-0.751840054989,0.677995741367,0.0,0.0,0.202883065558,0.979202972682
1449616903571799008,104,1449616903515861617,/odom,2.63453435898,-0.76621222496,0.728156149387,0.0,0.0,0.21963453361,0.975582221879
1449616903704316021,105,1449616903651177127,/odom,2.63258004189,-0.76857483387,0.72822368145,0.0,0.0,0.218078511454,0.975931228541
1449616903826916265,106,1449616903772133961,/odom,2.63242673874,-0.772819638252,0.728177011013,0.0,0.0,0.218647575962,0.975803892965
1449616903924113472,107,1449616903867001080,/odom,2.63118886948,-0.776104331017,0.728923559189,0.0,0.0,0.212859321525,0.977082856896
1449616904014143016,108,1449616903948615605,/odom,2.63511705399,-0.771316289902,0.728434205055,0.0,0.0,0.220371978197,0.975415906793
1449616904111998777,109,1449616904053597770,/odom,2.63199138641,-0.778392314911,0.738879203796,0.0,0.0,0.214665330374,0.976687665498
1449616904264849908,110,1449616904204676441,/odom,2.62494778633,-0.765539526939,0.718726754189,0.0,0.0,0.213785070771,0.976880721232
1449616904436468731,111,1449616904373181939,/odom,2.62708735466,-0.787812173367,0.728437840939,0.0,0.0,0.21525665191,0.976557511777
1449616904654008450,112,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616904763222327,113,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616904845552564,114,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616905005097703,115,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616905133602402,116,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616905202651379,117,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616905347101859,118,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616905504107007,119,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616905615069980,120,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616905710560407,121,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616905799750876,122,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616905905621963,123,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616906349497872,124,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616906460451477,125,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616906584031130,126,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616906647164882,127,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616906782170449,128,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616906982444039,129,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616907243885127,130,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616907362876188,131,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616907577890512,132,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616907704255849,133,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616907846157177,134,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616907952631936,135,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616908096780342,136,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616908152205372,137,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616908263900117,138,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616908359510119,139,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616908509762309,140,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616908694300704,141,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616908790072263,142,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616908906282973,143,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616908987206453,144,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616909075907170,145,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616909249196883,146,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616909377343279,147,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616909473638644,148,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616909566440635,149,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616909679676523,150,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616909771514216,151,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616909881374819,152,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616909985617342,153,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616910069984484,154,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616910160929600,155,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616910257862537,156,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616910349884102,157,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616910570679116,158,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616910690794005,159,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616910848514094,160,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616910952872880,161,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616911093752999,162,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616911145960015,163,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616911265174259,164,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616911804657846,165,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616911903605780,166,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616912011502940,167,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616912121213994,168,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616912202588652,169,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616912319688484,170,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616912407155495,171,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616912522277520,172,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616912619879444,173,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616912707275968,174,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616912810964942,175,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616912910108446,176,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616913001087120,177,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616913114082674,178,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616913220409593,179,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616913335238186,180,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616913532696953,181,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616913636712842,182,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616913732421386,183,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616913832985840,184,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616913936065671,185,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616914031803502,186,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616914200771303,187,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616914333384222,188,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616914429264961,189,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616914527058681,190,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616914659212124,191,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616914852191131,192,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616915061749975,193,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616915251859786,194,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616915479298478,195,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616915670702031,196,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616915848202824,197,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616916043064965,198,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616916137959067,199,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616916235139607,200,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616916336778084,201,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616916559785623,202,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616916777639883,203,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616916957364415,204,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616917174168577,205,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616917390976383,206,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616917563512941,207,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
1449616917764477084,208,1449616904598050811,/odom,2.62029790878,-0.797542214394,0.739560902119,0.0,0.0,0.201417168805,0.979505550832
