%time,field.data
1449616902733393424,Linear
1449616902755926934,Linear
1449616902807629193,Linear
1449616902834737079,Linear
1449616902918053331,Linear
1449616902932108396,Linear
1449616902977951031,Linear
1449616903056582963,Linear
1449616903150058611,Linear
1449616903220350287,Linear
1449616903272370567,Linear
1449616903303250570,Linear
1449616903329656294,Linear
1449616903395416342,Linear
1449616903402887495,Linear
1449616903440427206,Linear
1449616903509012170,Linear
1449616903536456451,Linear
1449616903598743376,Linear
1449616903628030896,Linear
1449616903643456373,Linear
1449616903723832963,Linear
1449616903751943655,Linear
1449616903761873665,Linear
1449616903807767737,Linear
1449616903842152574,Linear
1449616903921298525,Linear
1449616903955502622,Linear
1449616903973099329,Linear
1449616904026450750,Linear
1449616904052861982,Linear
1449616904094542213,Linear
1449616904152174648,Linear
1449616904188740380,Linear
1449616904255766400,Linear
1449616904313871983,Linear
1449616904334044505,Linear
1449616904342526543,Linear
1449616904402149377,Linear
1449616904433943796,Linear
1449616904511626754,Linear
1449616904544869205,Linear
1449616904566472933,Linear
1449616904585887777,Linear
1449616904651619745,Linear
1449616904672442967,Linear
1449616904705942349,Linear
1449616904752157826,Linear
1449616904794357936,Linear
1449616904817806902,Linear
1449616904871924045,Linear
1449616904894100137,Linear
1449616904965914511,Linear
1449616904987534635,Linear
1449616905019560872,Linear
1449616905084654956,Linear
1449616905107235505,Linear
1449616905126969875,Linear
1449616905211910904,Linear
1449616905253551762,Linear
1449616905333725551,Linear
1449616905397262197,Linear
1449616905463395931,Linear
1449616905506162283,Linear
1449616905540242524,Linear
1449616905598000090,Linear
1449616905637429930,Linear
1449616905663510784,Linear
1449616905714078936,Linear
1449616905764356020,Linear
1449616905794746827,Linear
1449616905852662066,Linear
1449616905899588035,Linear
1449616905940305588,Linear
1449616906026230163,Linear
1449616906057357097,Linear
1449616906095392359,Linear
1449616906137616861,Linear
1449616906164436756,Linear
1449616906221844983,Linear
1449616906276939525,Linear
1449616906320282573,Linear
1449616906362890281,Linear
1449616906442881314,Linear
1449616906526369811,Linear
1449616906595364472,Linear
1449616906635136595,Linear
1449616906683661272,Linear
1449616906736698911,Linear
1449616906781439550,Linear
1449616906796199009,Linear
1449616906828060635,Linear
1449616906882707993,Linear
1449616906905200766,Linear
1449616906942940243,Linear
1449616907030448241,Linear
1449616907030452301,Linear
1449616907056251788,Linear
1449616907098098171,Linear
1449616907136661353,Linear
1449616907176569479,Linear
1449616907216368188,Linear
1449616907256239509,Linear
1449616907296536099,Linear
1449616907337708435,Linear
1449616907376334392,Linear
1449616907417037712,Linear
1449616907458282208,Linear
1449616907498988926,Linear
1449616907536125223,Linear
1449616907576416191,Linear
1449616907617041372,Linear
1449616907658392908,Linear
1449616907696178890,Linear
1449616907736651141,Linear
1449616907781375796,Linear
1449616907816942938,Linear
1449616907856376845,Linear
1449616907897871440,Linear
1449616907936884503,Linear
1449616907976880019,Linear
1449616908016433571,Linear
1449616908056954763,Linear
1449616908096201978,Linear
1449616908137245241,Linear
1449616908177029469,Linear
1449616908216499920,Linear
1449616908262284125,Linear
1449616908297286462,Linear
1449616908338875545,Linear
1449616908376465999,Linear
1449616908417617955,Linear
1449616908462249013,Linear
1449616908496451273,Linear
1449616908536013101,Linear
1449616908577665521,Linear
1449616908616863898,Linear
1449616908657504932,Linear
1449616908697679044,Linear
1449616908737487533,Linear
1449616908778421479,Linear
1449616908819731954,Linear
1449616908857428120,Linear
1449616908896635401,Linear
1449616908936515450,Linear
1449616908978146511,Linear
1449616909016297050,Linear
1449616909056128791,Linear
1449616909096251782,Linear
1449616909136400636,Linear
1449616909178556777,Linear
1449616909217314695,Linear
1449616909259161663,Linear
1449616909296037414,Linear
1449616909336418878,Linear
1449616909376008631,Linear
1449616909418397409,Linear
1449616909457714191,Linear
1449616909496958905,Linear
1449616909536799067,Linear
1449616909576772989,Linear
1449616909617200434,Linear
1449616909656431946,Linear
1449616909695915422,Linear
1449616909736326924,Linear
1449616909777726869,Linear
1449616909816950173,Linear
1449616909856202296,Linear
1449616909896570635,Linear
1449616909937305726,Linear
1449616909977932597,Linear
1449616910021121234,Linear
1449616910056699683,Linear
1449616910096520305,Linear
1449616910138064068,Linear
1449616910176968028,Linear
1449616910226083790,Linear
1449616910257874791,Linear
1449616910295994740,Linear
1449616910341033247,Linear
1449616910376472700,Linear
1449616910417888105,Linear
1449616910456164183,Linear
1449616910505098299,Linear
1449616910536536520,Linear
1449616910579735406,Linear
1449616910636978627,Linear
1449616910660863955,Linear
1449616910727142153,Linear
1449616910751654678,Linear
1449616910787710968,Linear
1449616910824831830,Linear
1449616910863614499,Linear
1449616910906285749,Linear
1449616910945666912,Linear
1449616910993575869,Linear
1449616911024593310,Linear
1449616911074960990,Linear
1449616911110574103,Linear
1449616911151476521,Linear
1449616911185330763,Linear
1449616911229461982,Linear
1449616911265365677,Linear
1449616911315201488,Linear
1449616911344498856,Linear
1449616911384890786,Linear
1449616911422769551,Linear
1449616911464454886,Linear
1449616911507113112,Linear
1449616911545328568,Linear
1449616911581617224,Linear
1449616911631413101,Linear
1449616911662347687,Linear
1449616911701433768,Linear
1449616911757330931,Linear
1449616911801581517,Linear
1449616911826877091,Linear
1449616911863757371,Linear
1449616911905396057,Linear
1449616911950446761,Linear
1449616911991619667,Linear
1449616912024824603,Linear
1449616912064233889,Linear
1449616912113829884,Linear
1449616912161211262,Linear
1449616912195666747,Linear
1449616912227217733,Linear
1449616912276145274,Linear
1449616912307851996,Linear
1449616912344749941,Linear
1449616912386574346,Linear
1449616912436399146,Linear
1449616912463251540,Linear
1449616912506354399,Linear
1449616912546965720,Linear
1449616912598280484,Linear
1449616912621764117,Linear
1449616912663280820,Linear
1449616912703795907,Linear
1449616912750816581,Linear
1449616912797657568,Linear
1449616912839462008,Linear
1449616912875063491,Linear
1449616912910120352,Linear
1449616912947012453,Linear
1449616912985134946,Linear
1449616913026781631,Linear
1449616913076568133,Linear
1449616913107654157,Linear
1449616913145061650,Linear
1449616913191276110,Linear
1449616913226703335,Linear
1449616913277284918,Linear
1449616913306260055,Linear
1449616913354269423,Linear
1449616913385560960,Linear
1449616913436113936,Linear
1449616913483355742,Linear
1449616913534029045,Linear
1449616913544382278,Linear
1449616913590847778,Linear
1449616913630643796,Linear
1449616913673861143,Linear
1449616913724298394,Linear
1449616913759633218,Linear
1449616913791238107,Linear
1449616913830918424,Linear
1449616913889785039,Linear
1449616913903073044,Linear
1449616913940698050,Linear
1449616913984773232,Linear
1449616914025812599,Linear
1449616914063931697,Linear
1449616914126573403,Linear
1449616914167673683,Linear
1449616914183768249,Linear
1449616914222642691,Linear
1449616914269033241,Linear
1449616914320349970,Linear
1449616914355861420,Linear
1449616914383885433,Linear
1449616914422389318,Linear
1449616914471262457,Linear
1449616914506080755,Linear
1449616914549920775,Linear
1449616914591484037,Linear
1449616914639654209,Linear
1449616914670860841,Linear
1449616914727931687,Linear
1449616914745388391,Linear
1449616914798959703,Linear
1449616914832851898,Linear
1449616914865782286,Linear
1449616914905309526,Linear
1449616914958896656,Linear
1449616915013087755,Linear
1449616915028831846,Linear
1449616915074360731,Linear
1449616915116341917,Linear
1449616915179810818,Linear
1449616915195237926,Linear
1449616915231997814,Linear
1449616915265765931,Linear
1449616915316444134,Linear
1449616915351110247,Linear
1449616915427759961,Linear
1449616915433804787,Linear
1449616915481384928,Linear
1449616915508999689,Linear
1449616915550922040,Linear
1449616915606364581,Linear
1449616915644174269,Linear
1449616915666601086,Linear
1449616915719661483,Linear
1449616915761660149,Linear
1449616915806669561,Linear
1449616915827499801,Linear
1449616915882653396,Linear
1449616915926330929,Linear
1449616915944855638,Linear
1449616915987114181,Linear
1449616916047662609,Linear
1449616916070596657,Linear
1449616916119687146,Linear
1449616916156054991,Linear
1449616916188338526,Linear
1449616916238202690,Linear
1449616916273412419,Linear
1449616916304444110,Linear
1449616916406261002,Linear
1449616916461184280,Linear
1449616916494008076,Linear
1449616916523541346,Linear
1449616916560362890,Linear
1449616916612987549,Linear
1449616916641554896,Linear
1449616916694289599,Linear
1449616916732459711,Linear
1449616916755957109,Linear
1449616916814521344,Linear
1449616916863714845,Linear
1449616916884431940,Linear
1449616916961088601,Linear
1449616917004739160,Linear
1449616917030956771,Linear
1449616917052623609,Linear
1449616917071911397,Linear
1449616917111594957,Linear
1449616917174188818,Linear
1449616917200731280,Linear
1449616917252245732,Linear
1449616917276683398,Linear
1449616917357294439,Linear
1449616917382112071,Linear
1449616917403534520,Linear
1449616917447559222,Linear
1449616917482306730,Linear
1449616917537497597,Linear
1449616917569992894,Linear
1449616917625945782,Linear
1449616917659808957,Linear
1449616917690067642,Linear
1449616917722351597,Linear
1449616917764484180,Linear
1449616917806142095,Linear
1449616917835660598,Linear
1449616917903331989,Linear
1449616917915465394,Linear
1449616917953168145,Linear
1449616918003641291,Linear
1449616918045635771,Linear
1449616918075481358,Linear
1449616918133913899,Linear
1449616918151684364,Linear
1449616918200981935,Linear
1449616918242683282,Linear
1449616918271059140,Linear
1449616918344161607,Linear
1449616918375549960,Linear
1449616918402258370,Linear
1449616918454357088,Linear
1449616918486107902,Linear
1449616918514554747,Linear
1449616918558409795,Linear
1449616918594582513,Linear
1449616918630659256,Linear
1449616918674254179,Linear
1449616918741273716,Linear
1449616918758762160,Linear
1449616918810089154,Linear
1449616918853388374,Linear
1449616918897493461,Linear
1449616918927746273,Linear
1449616919003436752,Linear
1449616919027572933,Linear
1449616919057502943,Linear
1449616919119429503,Linear
1449616919150605553,Linear
1449616919162646188,Linear
1449616919211836270,Linear
1449616919240619707,Linear
1449616919281182263,Linear
1449616919314823651,Linear
1449616919404276628,Linear
1449616919434684354,Linear
1449616919465810420,Linear
1449616919477552303,Linear
1449616919540698735,Linear
1449616919555385225,Linear
1449616919652615485,Linear
1449616919688991234,Linear
1449616919726630501,Linear
1449616919756412575,Linear
1449616919768365536,Linear
1449616919810709679,Linear
1449616919842093060,Linear
1449616919904883397,Linear
1449616919929410432,Linear
1449616919988989923,Linear
1449616920009409861,Linear
1449616920037634691,Linear
1449616920082600327,Linear
1449616920113790952,Linear
1449616920167408443,Linear
1449616920200430407,Linear
1449616920306304986,Linear
1449616920337078424,Linear
1449616920402645819,Linear
1449616920426991766,Linear
1449616920446133793,Linear
1449616920512005789,Linear
1449616920559074334,Linear
1449616920574037620,Linear
1449616920601423059,Linear
1449616920662832737,Linear
1449616920721514086,Linear
1449616920764066810,Linear
1449616920782904130,Linear
1449616920798556658,Linear
1449616920849254994,Linear
1449616920907701648,Linear
1449616920923523536,Linear
1449616920972627368,Linear
1449616921002996243,Linear
1449616921057983905,Linear
1449616921085921405,Linear
1449616921123025392,Linear
1449616921174111735,Linear
1449616921206328110,Linear
1449616921261461294,Linear
1449616921286129662,Linear
1449616921333319010,Linear
1449616921361642040,Linear
1449616921421169930,Linear
1449616921456637196,Linear
1449616921485273114,Linear
1449616921529312961,Linear
1449616921579126756,Linear
1449616921653211040,Linear
1449616921697508869,Linear
1449616921715976466,Linear
1449616921730883821,Linear
1449616921767997749,Linear
1449616921818031273,Linear
1449616921846754751,Linear
1449616921939780180,Linear
1449616921985127480,Linear
1449616922015497669,Linear
1449616922032751567,Linear
1449616922048387458,Linear
1449616922092430655,Linear
1449616922131752416,Linear
1449616922212137556,Linear
1449616922265960133,Linear
1449616922285669409,Linear
1449616922304206115,Linear
1449616922361124214,Linear
1449616922391890083,Linear
1449616922418047514,Linear
1449616922473337139,Linear
1449616922498980525,Linear
1449616922550874921,Linear
1449616922577401972,Linear
1449616922693375926,Linear
1449616922749931078,Linear
1449616922772037440,Linear
1449616922804360375,Linear
1449616922829048463,Linear
1449616922885077503,Linear
1449616922957620873,Linear
1449616923018241005,Linear
1449616923038429438,Linear
1449616923077263164,Linear
1449616923138126426,Linear
1449616923164337090,Linear
1449616923232901742,Linear
1449616923256014926,Linear
1449616923309507111,Linear
1449616923333068619,Linear
1449616923407274589,Linear
1449616923428104210,Linear
1449616923469565425,Linear
1449616923503406591,Linear
1449616923542826018,Linear
1449616923563192243,Linear
1449616923601684183,Linear
1449616923648937348,Linear
1449616923699449955,Linear
1449616923734704349,Linear
1449616923779498677,Linear
1449616923809246824,Linear
1449616923855719371,Linear
1449616923903557662,Linear
1449616923948866037,Linear
1449616923989085053,Linear
1449616924020235378,Linear
1449616924046464223,Linear
1449616924089636332,Linear
1449616924131454018,Linear
1449616924165341630,Linear
1449616924239466800,Linear
1449616924269272735,Linear
1449616924306944374,Linear
1449616924336352730,Linear
1449616924364667765,Linear
1449616924433308923,Linear
1449616924447123933,Linear
1449616924502865765,Linear
1449616924553241550,Linear
1449616924607682353,Linear
1449616924651120521,Linear
1449616924709190551,Linear
1449616924735656308,Linear
1449616924777636560,Linear
1449616924826653223,Linear
1449616924928250569,Linear
1449616924989160121,Linear
1449616925018049226,Linear
1449616925063467413,Linear
1449616925088811923,Linear
1449616925140255086,Linear
1449616925157768212,Linear
1449616925220592858,Linear
1449616925237855061,Linear
1449616925263798565,Linear
1449616925309037335,Linear
1449616925338821292,Linear
1449616925373533514,Linear
1449616925415621502,Linear
1449616925458434604,Linear
1449616925504323038,Linear
1449616925543767636,Linear
1449616925601127185,Linear
1449616925629310133,Linear
1449616925684873912,Linear
1449616925751090426,Linear
1449616925780504052,Linear
1449616925819652616,Linear
1449616925894993922,Linear
1449616925925333626,Linear
1449616925998974020,Linear
1449616926045576796,Linear
1449616926087524391,Linear
1449616926174301858,Linear
1449616926245944486,Linear
1449616926292196909,Linear
1449616926319901376,Linear
1449616926365035529,Linear
1449616926424290232,Linear
1449616926460391530,Linear
1449616926493574262,Linear
1449616926577509426,Linear
1449616926646207778,Linear
1449616926694986725,Linear
1449616926737180550,Linear
1449616926775467803,Linear
1449616926791507075,Linear
1449616926822228102,Linear
1449616926914000485,Linear
1449616926936996405,Linear
1449616926991517986,Linear
1449616927013135183,Linear
1449616927041681762,Linear
1449616927138715008,Linear
1449616927199135596,Linear
1449616927240335249,Linear
1449616927325416961,Linear
1449616927355598743,Linear
1449616927423412850,Linear
1449616927455941325,Linear
1449616927534443511,Linear
1449616927614843158,Linear
1449616927693663195,Linear
1449616927758462396,Linear
1449616927802749074,Linear
1449616927892394378,Linear
1449616927964567181,Linear
1449616928004587668,Linear
1449616928041532495,Linear
1449616928079223792,Linear
1449616928114916954,Linear
1449616928172096883,Linear
1449616928209533941,Linear
1449616928286884474,Linear
1449616928346433153,Linear
1449616928368810186,Linear
1449616928410260335,Linear
1449616928433689752,Linear
1449616928456944665,Linear
1449616928506274309,Linear
1449616928545837558,Linear
1449616928635766242,Linear
1449616928656961343,Linear
1449616928684542101,Linear
1449616928720939616,Linear
1449616928784537699,Linear
1449616928820888812,Linear
1449616928839693266,Linear
1449616928901546065,Linear
1449616928965485392,Linear
1449616929003640754,Linear
1449616929040906205,Linear
1449616929086925978,Linear
1449616929126748257,Linear
1449616929156364577,Linear
1449616929175792778,Linear
1449616929222972209,Linear
1449616929341922209,Linear
1449616929387186029,Linear
1449616929420302861,Linear
1449616929491136197,Linear
1449616929562878833,Linear
1449616929613092481,Linear
1449616929640094951,Linear
1449616929666315634,Linear
1449616929730586596,Linear
1449616929809271085,Linear
1449616929845242554,Linear
1449616929901414962,Linear
1449616929956305441,Linear
1449616930105672997,Linear
1449616930169173579,Linear
1449616930200698730,Linear
1449616930319154867,Linear
1449616930382131597,Linear
1449616930425984364,Linear
1449616930499082983,Linear
1449616930518709203,Linear
1449616930607249227,Linear
1449616930658804371,Linear
1449616930710088689,Linear
1449616930821155600,Linear
1449616930888564840,Linear
1449616930953475940,Linear
1449616930984295076,Linear
1449616931015268256,Linear
1449616931054009870,Linear
1449616931089525842,Linear
1449616931177963756,Linear
1449616931223400962,Linear
1449616931232570570,Linear
1449616931237202601,Linear
1449616931322065377,Linear
1449616931340633620,Linear
1449616931389219480,Linear
1449616931392778675,Linear
1449616931430773828,Linear
1449616931471278221,Linear
1449616931529786149,Linear
1449616931578953485,Linear
1449616931598319139,Linear
1449616931644901104,Linear
1449616931736284000,Linear
1449616931752293936,Linear
1449616931783990446,Linear
1449616931800157599,Linear
1449616931851186206,Linear
1449616931884804368,Linear
1449616931914277527,Linear
1449616931968465135,Linear
1449616932001370014,Linear
1449616932040359814,Linear
1449616932093871118,Linear
1449616932122709069,Linear
1449616932158621200,Linear
1449616932200537411,Linear
1449616932247227573,Linear
1449616932278213968,Linear
1449616932316808787,Linear
1449616932368620367,Linear
1449616932405465132,Linear
1449616932438368395,Linear
1449616932494092323,Linear
1449616932523401481,Linear
1449616932564528740,Linear
1449616932626355975,Linear
1449616932639238218,Linear
1449616932697898901,Linear
1449616932719053534,Linear
1449616932767089160,Linear
1449616932806570293,Linear
1449616932850052878,Linear
1449616932898705361,Linear
1449616932920336098,Linear
1449616932959908937,Linear
1449616933019597780,Linear
1449616933038589121,Linear
1449616933106715300,Linear
1449616933139455364,Linear
1449616933161002215,Linear
1449616933229747221,Linear
1449616933244411852,Linear
1449616933309761827,Linear
1449616933323019386,Linear
1449616933375335547,Linear
1449616933397906026,Linear
1449616933451321771,Linear
1449616933477973486,Linear
1449616933530195767,Linear
1449616933556036425,Linear
1449616933600844951,Linear
1449616933646626251,Linear
1449616933678003335,Linear
1449616933716882094,Linear
1449616933775129099,Linear
1449616933798873698,Linear
1449616933845315932,Linear
1449616933879535406,Linear
1449616933946113648,Linear
1449616933980382595,Linear
1449616934003357703,Linear
1449616934049193154,Linear
1449616934083567972,Linear
1449616934134199989,Linear
1449616934165630023,Linear
1449616934220416399,Linear
1449616934247764372,Linear
1449616934286710419,Linear
1449616934326759021,Linear
1449616934356612378,Linear
1449616934397037730,Linear
1449616934437508526,Linear
1449616934499639212,Linear
1449616934527421936,Linear
1449616934560051379,Linear
1449616934601015535,Linear
1449616934637056957,Linear
1449616934691253687,Linear
1449616934719726582,Linear
1449616934757852098,Linear
1449616934794981543,Linear
1449616934847012908,Linear
1449616934902765156,Linear
1449616934927330721,Linear
1449616934971318059,Linear
1449616935008355828,Linear
1449616935076133479,Linear
1449616935084300389,Linear
1449616935126739570,Linear
1449616935157099010,Linear
1449616935198245198,Linear
1449616935239514921,Linear
1449616935300152621,Linear
1449616935326997091,Linear
1449616935370649643,Linear
1449616935401555310,Linear
1449616935437595489,Linear
1449616935484364511,Linear
1449616935518143157,Linear
1449616935569628306,Linear
1449616935614059860,Linear
1449616935651161934,Linear
