%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449616880989164166,33,1449616880988780464,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616881022791735,34,1449616881022130724,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616881056105266,35,1449616881055456832,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616881089335208,36,1449616881088784108,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616881122981657,37,1449616881122115229,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616881156405918,38,1449616881155452752,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616881189734771,39,1449616881188764002,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616881223371930,40,1449616881222117389,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616881257091873,41,1449616881255448663,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616881289386779,42,1449616881288765603,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616881324898724,43,1449616881322155566,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616881356915875,44,1449616881355458551,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616881391250614,45,1449616881388785992,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616881422750207,46,1449616881422117991,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616881459015176,47,1449616881455462165,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616881490228600,48,1449616881488791013,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616881524860059,49,1449616881522127096,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616881556773677,50,1449616881555461203,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616881590172019,51,1449616881588801561,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616881623892675,52,1449616881622132732,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616881656934276,53,1449616881655458851,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616881691574211,54,1449616881688791154,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616881723950535,55,1449616881722129909,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616881759758246,56,1449616881755467174,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616881792162429,57,1449616881788792897,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616881825115216,58,1449616881822698780,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616881857834268,59,1449616881855458953,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616881893276154,60,1449616881888798134,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616881923691279,61,1449616881922130805,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616881956840389,62,1449616881955475142,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882000243836,63,1449616881988798578,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882023810468,64,1449616882022125782,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882060201405,65,1449616882055469401,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882092033534,66,1449616882088798899,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882123921355,67,1449616882122133813,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882157310839,68,1449616882155463452,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882192242564,69,1449616882188791277,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882223791566,70,1449616882222322266,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882269336425,71,1449616882255529348,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882292895693,72,1449616882288791539,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882325639363,73,1449616882322149502,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882356451268,74,1449616882355456767,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882396593969,75,1449616882389125516,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882428533596,76,1449616882422167206,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882457059424,77,1449616882455462583,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882502546623,78,1449616882488798142,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882523268398,79,1449616882522121294,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882556897711,80,1449616882555459046,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882591514393,81,1449616882589489925,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882624024368,82,1449616882622142905,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882656562456,83,1449616882655459373,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882691215761,84,1449616882689279648,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882730773615,85,1449616882723078076,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882756736606,86,1449616882755452715,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882789646998,87,1449616882788783359,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882823779559,88,1449616882822129358,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882857229607,89,1449616882855473258,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882889918364,90,1449616882888790913,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882922884631,91,1449616882922125849,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882956295907,92,1449616882955462997,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616882994176501,93,1449616882988791992,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616883024904581,94,1449616883022126682,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616883056265206,95,1449616883055458380,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616883089397106,96,1449616883088786981,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616883124007784,97,1449616883122144844,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616883157991626,98,1449616883155458761,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616883190362257,99,1449616883188794661,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616883223755294,100,1449616883222126419,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616883257486479,101,1449616883255464491,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616883294078822,102,1449616883288787036,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616883329666191,103,1449616883322120145,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616883357858834,104,1449616883355449495,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616883392647008,105,1449616883388803974,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616883423638872,106,1449616883422135340,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616883457115101,107,1449616883455466977,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616883494552836,108,1449616883488788716,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616883526598968,109,1449616883522141719,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616883557163918,110,1449616883555476319,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616883591902431,111,1449616883588997331,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616883625137725,112,1449616883622129410,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616883664096780,113,1449616883655459637,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616883702807249,114,1449616883688788751,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616883730596525,115,1449616883723538761,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616883760644135,116,1449616883755452669,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616883807684792,117,1449616883788782627,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616883841873160,118,1449616883823473799,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616883856901205,119,1449616883855450250,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616883898508749,120,1449616883888791559,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616883956598017,121,1449616883922115049,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616883983184189,122,1449616883956179147,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616884023488217,123,1449616883988788940,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616884065315165,124,1449616884022896346,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616884104315533,125,1449616884063624893,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616884143114400,126,1449616884103322509,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616884183749840,127,1449616884142809653,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616884224302835,128,1449616884183174032,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616884264197737,129,1449616884223535220,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616884303383960,130,1449616884263508588,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616884343935890,131,1449616884303044583,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616884385194849,132,1449616884343166987,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616884423282517,133,1449616884383052699,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616884464008849,134,1449616884422950329,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616884503747204,135,1449616884463790095,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616884546437603,136,1449616884503073870,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616884583407081,137,1449616884545966520,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616884625014664,138,1449616884582887616,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616884664036900,139,1449616884623677290,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616884704151284,140,1449616884663348929,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616884745567038,141,1449616884703037347,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616884784182525,142,1449616884745237266,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616884823827317,143,1449616884783584105,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616884863978785,144,1449616884823420790,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616884903528931,145,1449616884863327700,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616884950169293,146,1449616884903077891,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616884983601280,147,1449616884948044613,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616885024457961,148,1449616884983240059,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616885063488158,149,1449616885023405960,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616885103091810,150,1449616885063219829,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616885143890443,151,1449616885102896452,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616885183129884,152,1449616885142936603,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616885223588615,153,1449616885182882662,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616885263647635,154,1449616885223325294,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616885304714254,155,1449616885262986954,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616885343748752,156,1449616885303127436,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616885383708872,157,1449616885343076794,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616885423571776,158,1449616885383336315,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616885463354582,159,1449616885422988500,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616885503198373,160,1449616885463095076,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616885543697165,161,1449616885502949936,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616885583563835,162,1449616885543161430,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616885624451656,163,1449616885582962513,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616885664486659,164,1449616885623524853,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616885703659547,165,1449616885663572247,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616885743669810,166,1449616885703297326,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616885784066291,167,1449616885743084280,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616885823585161,168,1449616885783362859,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616885869813438,169,1449616885823191770,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616885904185061,170,1449616885863485800,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616885943758380,171,1449616885903397390,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616885984540332,172,1449616885943265598,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616886023616008,173,1449616885983921414,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616886063416621,174,1449616886023430759,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616886103078220,175,1449616886063200387,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616886145045192,176,1449616886102828210,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616886184222056,177,1449616886144881533,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616886223838115,178,1449616886183196546,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616886265378052,179,1449616886223494187,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616886303516572,180,1449616886263778013,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616886343341892,181,1449616886303079087,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616886383621916,182,1449616886343007518,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616886423907351,183,1449616886383124659,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616886474323227,184,1449616886423231041,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616886503924247,185,1449616886464006888,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616886544183158,186,1449616886503662975,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616886583483402,187,1449616886543338481,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616886623943782,188,1449616886582958270,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616886664617328,189,1449616886623031055,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616886703288062,190,1449616886663172588,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616886743279380,191,1449616886702932573,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616886783511579,192,1449616886743016273,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616886823612964,193,1449616886783282718,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616886864505830,194,1449616886823323672,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616886903773698,195,1449616886863613628,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616886945144209,196,1449616886903391463,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616886983692176,197,1449616886944765962,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616887023030612,198,1449616886983413061,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616887065948421,199,1449616887022952433,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616887104046914,200,1449616887063757820,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616887143391020,201,1449616887103344731,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616887190094726,202,1449616887143054332,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616887224012219,203,1449616887183000090,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616887267243946,204,1449616887223434796,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616887312170693,205,1449616887266670881,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616887343471898,206,1449616887303938208,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616887383164532,207,1449616887343235170,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616887423799993,208,1449616887383013622,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616887463782438,209,1449616887423516849,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616887503129319,210,1449616887463156912,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616887543561756,211,1449616887502899442,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616887584085876,212,1449616887543213042,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616887624466620,213,1449616887583276772,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616887664949981,214,1449616887624063460,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616887703138551,215,1449616887663084685,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616887758218618,216,1449616887702859239,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616887788773424,217,1449616887757369633,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616887832203945,218,1449616887790758544,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616887891643652,219,1449616887832030042,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.0698412716389,teleoperation
1449616887913066724,220,1449616887887338900,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.0698412716389,teleoperation
1449616887948117510,221,1449616887912527768,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.0698412716389,teleoperation
1449616887990565080,222,1449616887947481814,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616888028161047,223,1449616887990015846,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616888068861806,224,1449616888027753423,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616888108264906,225,1449616888067589184,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616888161502583,226,1449616888107854818,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616888190184963,227,1449616888161293891,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616888249840306,228,1449616888194691669,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616888283832260,229,1449616888249598457,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616888314863613,230,1449616888283219357,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616888354110392,231,1449616888314427321,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616888392155230,232,1449616888352415513,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616888467776281,233,1449616888391385219,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616888476464774,234,1449616888467468317,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616888522331062,235,1449616888500856475,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616888549797701,236,1449616888534202752,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616888620584035,237,1449616888567644325,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616888636439113,238,1449616888619549557,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616888677127660,239,1449616888634171706,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616888707618749,240,1449616888676543413,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616888750060590,241,1449616888707130266,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616888790175924,242,1449616888749692279,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616888872205699,243,1449616888788179181,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616888898402587,244,1449616888871018419,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616888922106642,245,1449616888904435537,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616888961238286,246,1449616888937761996,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616889004732334,247,1449616888971161141,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616889034682677,248,1449616889004647722,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616889072032777,249,1449616889037741055,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.215873026848,teleoperation
1449616889107070431,250,1449616889071738774,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.215873026848,teleoperation
