%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text
1449616898204798003,30,1449616898191578993,,1449616894906829212,/move_base-31-1449616894.906829212,2,This goal was canceled because another goal was recieved by the simple action server
1449616910797068280,31,1449616910792944470,,1449616898169665922,/move_base-32-1449616898.169665922,2,This goal was canceled because another goal was recieved by the simple action server
1449616910878605883,32,1449616910870549437,,1449616910753238505,/move_base-33-1449616910.753238505,2,This goal was canceled because another goal was recieved by the simple action server
1449616913711171429,33,1449616913710459630,,1449616910831269193,/move_base-34-1449616910.831269193,3,Goal reached.
1449616925843643968,34,1449616925842509581,,1449616925442132140,/move_base-35-1449616925.442132140,2,This goal was canceled because another goal was recieved by the simple action server
1449616927516993213,35,1449616927515165295,,1449616925840019180,/move_base-36-1449616925.840019180,2,This goal was canceled because another goal was recieved by the simple action server
1449616928115826542,36,1449616928115274672,,1449616927452706106,/move_base-37-1449616927.452706106,2,This goal was canceled because another goal was recieved by the simple action server
1449616928220218749,37,1449616928215189309,,1449616928113204895,/move_base-38-1449616928.113204895,2,This goal was canceled because another goal was recieved by the simple action server
1449616931558521820,38,1449616931557566169,,1449616931556506386,/move_base-40-1449616931.556506386,8,This goal was canceled because another goal was recieved by the simple action server
1449616931584379124,39,1449616931581844997,,1449616928212042531,/move_base-39-1449616928.212042531,2,This goal was canceled because another goal was recieved by the simple action server
1449616931846449955,40,1449616931837665879,,1449616931557543466,/move_base-41-1449616931.557543466,2,This goal was canceled because another goal was recieved by the simple action server
1449616933409442657,41,1449616933408979246,,1449616931774897804,/move_base-42-1449616931.774897804,3,Goal reached.
1449616946403368857,42,1449616946402176375,,1449616945808728337,/move_base-43-1449616945.808728337,2,This goal was canceled because another goal was recieved by the simple action server
1449616946531461395,43,1449616946518275862,,1449616946376446633,/move_base-44-1449616946.376446633,2,This goal was canceled because another goal was recieved by the simple action server
1449616946602525691,44,1449616946601799519,,1449616946457039006,/move_base-45-1449616946.457039006,3,Goal reached.
1449616946902784238,45,1449616946901492961,,1449616946801158716,/move_base-46-1449616946.801158716,2,This goal was canceled because another goal was recieved by the simple action server
1449616946955006983,46,1449616946952915247,,1449616946885786387,/move_base-47-1449616946.885786387,2,This goal was canceled because another goal was recieved by the simple action server
1449616947002119648,47,1449616947001754753,,1449616946919851431,/move_base-48-1449616946.919851431,2,This goal was canceled because another goal was recieved by the simple action server
1449616947102376190,48,1449616947101556430,,1449616947000827404,/move_base-49-1449616947.827404,3,Goal reached.
1449616947222575873,49,1449616947222329204,,1449616947122081187,/move_base-50-1449616947.122081187,3,Goal reached.
1449616947387312568,50,1449616947386475491,,1449616947284850325,/move_base-51-1449616947.284850325,2,This goal was canceled because another goal was recieved by the simple action server
1449616994027080580,51,1449616994013953531,,1449616947358813640,/move_base-52-1449616947.358813640,2,This goal was canceled because another goal was recieved by the simple action server
1449616994090974766,52,1449616994090747820,,1449616993986454942,/move_base-53-1449616993.986454942,3,Goal reached.
1449616994228747877,53,1449616994228313196,,1449616994127600218,/move_base-54-1449616994.127600218,3,Goal reached.
1449616994593262383,54,1449616994590170122,,1449616994356041425,/move_base-55-1449616994.356041425,2,This goal was canceled because another goal was recieved by the simple action server
1449616994808999686,55,1449616994805235202,,1449616994569871295,/move_base-56-1449616994.569871295,2,This goal was canceled because another goal was recieved by the simple action server
1449616996396526244,56,1449616996382477654,,1449616994795110620,/move_base-57-1449616994.795110620,2,This goal was canceled because another goal was recieved by the simple action server
1449616996476316252,57,1449616996475642503,,1449616996437551995,/move_base-59-1449616996.437551995,8,This goal was canceled because another goal was recieved by the simple action server
1449616996484284094,58,1449616996483397216,,1449616996323000469,/move_base-58-1449616996.323000469,2,This goal was canceled because another goal was recieved by the simple action server
1449616996586529842,59,1449616996586198643,,1449616996475606277,/move_base-60-1449616996.475606277,3,Goal reached.
1449616996848204831,60,1449616996847337979,,1449616996747155987,/move_base-61-1449616996.747155987,2,This goal was canceled because another goal was recieved by the simple action server
1449616996897797750,61,1449616996897606823,,1449616996819639892,/move_base-62-1449616996.819639892,2,This goal was canceled because another goal was recieved by the simple action server
1449616996998802034,62,1449616996997690662,,1449616996888051844,/move_base-63-1449616996.888051844,3,Goal reached.
1449616997225075153,63,1449616997224655293,,1449616997124478414,/move_base-64-1449616997.124478414,3,Goal reached.
1449616997390640463,64,1449616997382148193,,1449616997281926106,/move_base-65-1449616997.281926106,3,Goal reached.
1449616997523403692,65,1449616997522982956,,1449616997421743579,/move_base-66-1449616997.421743579,3,Goal reached.
1449616997635706143,66,1449616997635427425,,1449616997535234718,/move_base-67-1449616997.535234718,2,This goal was canceled because another goal was recieved by the simple action server
1449616997737136608,67,1449616997736844672,,1449616997594312142,/move_base-68-1449616997.594312142,2,This goal was canceled because another goal was recieved by the simple action server
1449616997836554085,68,1449616997835777810,,1449616997721085619,/move_base-69-1449616997.721085619,2,This goal was canceled because another goal was recieved by the simple action server
1449616997936986624,69,1449616997936473888,,1449616997794249147,/move_base-70-1449616997.794249147,2,This goal was canceled because another goal was recieved by the simple action server
1449616998036163631,70,1449616998035490230,,1449616997920111235,/move_base-71-1449616997.920111235,3,Goal reached.
1449616998137494042,71,1449616998136134601,,1449616998035962133,/move_base-72-1449616998.35962133,2,This goal was canceled because another goal was recieved by the simple action server
1449616998238126920,72,1449616998236389348,,1449616998099911318,/move_base-73-1449616998.99911318,2,This goal was canceled because another goal was recieved by the simple action server
1449616998288161426,73,1449616998286104559,,1449616998198170603,/move_base-74-1449616998.198170603,2,This goal was canceled because another goal was recieved by the simple action server
1449616998387114952,74,1449616998386176971,,1449616998274826999,/move_base-75-1449616998.274826999,3,Goal reached.
1449616998499256158,75,1449616998496657491,,1449616998446394062,/move_base-76-1449616998.446394062,2,This goal was canceled because another goal was recieved by the simple action server
1449616998598395131,76,1449616998596752883,,1449616998475747374,/move_base-77-1449616998.475747374,3,Goal reached.
1449616998772165212,77,1449616998771598237,,1449616998669767599,/move_base-78-1449616998.669767599,2,This goal was canceled because another goal was recieved by the simple action server
1449616998820423309,78,1449616998819934280,,1449616998757388192,/move_base-79-1449616998.757388192,2,This goal was canceled because another goal was recieved by the simple action server
1449616998920508086,79,1449616998919951191,,1449616998794933842,/move_base-80-1449616998.794933842,3,Goal reached.
1449616999024231049,80,1449616999021680255,,1449616998921466987,/move_base-81-1449616998.921466987,3,Goal reached.
1449616999121921753,81,1449616999121622933,,1449616999069685944,/move_base-82-1449616999.69685944,2,This goal was canceled because another goal was recieved by the simple action server
1449616999220620504,82,1449616999219901790,,1449616999073211553,/move_base-83-1449616999.73211553,2,This goal was canceled because another goal was recieved by the simple action server
1449616999320250107,83,1449616999319931411,,1449616999208088605,/move_base-84-1449616999.208088605,3,Goal reached.
1449616999445894072,84,1449616999441123222,,1449616999340921780,/move_base-85-1449616999.340921780,2,This goal was canceled because another goal was recieved by the simple action server
1449616999541323738,85,1449616999541081586,,1449616999396788496,/move_base-86-1449616999.396788496,2,This goal was canceled because another goal was recieved by the simple action server
1449616999641606576,86,1449616999641082604,,1449616999510550639,/move_base-87-1449616999.510550639,2,This goal was canceled because another goal was recieved by the simple action server
1449616999741610647,87,1449616999741074369,,1449616999610980842,/move_base-88-1449616999.610980842,2,This goal was canceled because another goal was recieved by the simple action server
1449616999841675994,88,1449616999841070269,,1449616999715585969,/move_base-89-1449616999.715585969,2,This goal was canceled because another goal was recieved by the simple action server
1449616999893319004,89,1449616999892892083,,1449616999835073289,/move_base-90-1449616999.835073289,2,This goal was canceled because another goal was recieved by the simple action server
1449616999993415244,90,1449616999991918866,,1449616999874940118,/move_base-91-1449616999.874940118,3,Goal reached.
1449617000124251831,91,1449617000122638861,,1449617000072472689,/move_base-92-1449617000.72472689,2,This goal was canceled because another goal was recieved by the simple action server
1449617000224124341,92,1449617000222762887,,1449617000112708289,/move_base-93-1449617000.112708289,3,Goal reached.
1449617000361064111,93,1449617000360610411,,1449617000260404533,/move_base-94-1449617000.260404533,2,This goal was canceled because another goal was recieved by the simple action server
1449617002186126693,94,1449617002172025883,,1449617000337767706,/move_base-95-1449617000.337767706,2,This goal was canceled because another goal was recieved by the simple action server
1449617002946362779,95,1449617002930570922,,1449617002142000303,/move_base-96-1449617002.142000303,2,This goal was canceled because another goal was recieved by the simple action server
1449617003039808855,96,1449617003039297192,,1449617002847991715,/move_base-97-1449617002.847991715,2,This goal was canceled because another goal was recieved by the simple action server
1449617003135345868,97,1449617003135109008,,1449617003100658871,/move_base-99-1449617003.100658871,8,This goal was canceled because another goal was recieved by the simple action server
1449617003139480492,98,1449617003139144148,,1449617002945315610,/move_base-98-1449617002.945315610,2,This goal was canceled because another goal was recieved by the simple action server
1449617003243323841,99,1449617003239174430,,1449617003135098186,/move_base-100-1449617003.135098186,2,This goal was canceled because another goal was recieved by the simple action server
1449617003344653372,100,1449617003341639290,,1449617003223152681,/move_base-101-1449617003.223152681,2,This goal was canceled because another goal was recieved by the simple action server
1449617003439517362,101,1449617003439159645,,1449617003311382970,/move_base-102-1449617003.311382970,2,This goal was canceled because another goal was recieved by the simple action server
1449617003540072239,102,1449617003539184118,,1449617003416722763,/move_base-103-1449617003.416722763,2,This goal was canceled because another goal was recieved by the simple action server
1449617003639482645,103,1449617003639166749,,1449617003514207763,/move_base-104-1449617003.514207763,3,Goal reached.
1449617003754765567,104,1449617003754099374,,1449617003651494473,/move_base-105-1449617003.651494473,2,This goal was canceled because another goal was recieved by the simple action server
1449617003852165517,105,1449617003851763623,,1449617003753234561,/move_base-106-1449617003.753234561,2,This goal was canceled because another goal was recieved by the simple action server
1449617003952135504,106,1449617003951749944,,1449617003835547336,/move_base-107-1449617003.835547336,2,This goal was canceled because another goal was recieved by the simple action server
1449617004052317423,107,1449617004051760331,,1449617003911783614,/move_base-108-1449617003.911783614,2,This goal was canceled because another goal was recieved by the simple action server
1449617004152492608,108,1449617004151751313,,1449617004017756535,/move_base-109-1449617004.17756535,2,This goal was canceled because another goal was recieved by the simple action server
1449617004252198706,109,1449617004251861044,,1449617004119503320,/move_base-110-1449617004.119503320,3,Goal reached.
1449617004416434941,110,1449617004401391478,,1449617004266886919,/move_base-111-1449617004.266886919,2,This goal was canceled because another goal was recieved by the simple action server
1449617006244527656,111,1449617006243358134,,1449617004384208932,/move_base-112-1449617004.384208932,3,Goal reached.
1449617013403026618,112,1449617013393524574,,1449617006534410220,/move_base-113-1449617006.534410220,2,This goal was canceled because another goal was recieved by the simple action server
1449617015068321843,113,1449617015066493900,,1449617013392413825,/move_base-114-1449617013.392413825,3,Goal reached.
1449617015180028431,114,1449617015179603921,,1449617015076651539,/move_base-115-1449617015.76651539,3,Goal reached.
1449617015298461365,115,1449617015297139589,,1449617015196823827,/move_base-116-1449617015.196823827,3,Goal reached.
1449617016310833036,116,1449617016294929745,,1449617015303985001,/move_base-117-1449617015.303985001,2,This goal was canceled because another goal was recieved by the simple action server
1449617019305762483,117,1449617019301804573,,1449617016277927169,/move_base-118-1449617016.277927169,2,This goal was canceled because another goal was recieved by the simple action server
1449617020139821544,118,1449617020130294851,,1449617019284764957,/move_base-119-1449617019.284764957,3,Goal reached.
1449617024526441894,119,1449617024526179354,,1449617022320938552,/move_base-120-1449617022.320938552,3,Goal reached.
1449617033551265310,120,1449617033528332621,,1449617032883344046,/move_base-121-1449617032.883344046,2,This goal was canceled because another goal was recieved by the simple action server
1449617033998182543,121,1449617033997691496,,1449617033498515570,/move_base-122-1449617033.498515570,2,This goal was canceled because another goal was recieved by the simple action server
1449617034413711183,122,1449617034413000742,,1449617033989661895,/move_base-123-1449617033.989661895,2,This goal was canceled because another goal was recieved by the simple action server
1449617034687943968,123,1449617034685456265,,1449617034382050944,/move_base-124-1449617034.382050944,2,This goal was canceled because another goal was recieved by the simple action server
1449617034910761240,124,1449617034910001495,,1449617034654773733,/move_base-125-1449617034.654773733,2,This goal was canceled because another goal was recieved by the simple action server
1449617041521878950,125,1449617041508806755,,1449617034843446224,/move_base-126-1449617034.843446224,2,This goal was canceled because another goal was recieved by the simple action server
1449617043700602896,126,1449617043700186260,,1449617041483510541,/move_base-127-1449617041.483510541,3,Goal reached.
1449617047137165933,127,1449617047134340850,,1449617046183552565,/move_base-128-1449617046.183552565,2,This goal was canceled because another goal was recieved by the simple action server
1449617047589097929,128,1449617047585034993,,1449617047128018683,/move_base-129-1449617047.128018683,2,This goal was canceled because another goal was recieved by the simple action server
1449617048086592819,129,1449617048086307253,,1449617048085879553,/move_base-131-1449617048.85879553,8,This goal was canceled because another goal was recieved by the simple action server
1449617048134789415,130,1449617048134529196,,1449617047584806505,/move_base-130-1449617047.584806505,2,This goal was canceled because another goal was recieved by the simple action server
1449617048385203235,131,1449617048384575070,,1449617048086296235,/move_base-132-1449617048.86296235,2,This goal was canceled because another goal was recieved by the simple action server
1449617048535280867,132,1449617048534333564,,1449617048350632656,/move_base-133-1449617048.350632656,2,This goal was canceled because another goal was recieved by the simple action server
1449617048594635146,133,1449617048584332619,,1449617048494259694,/move_base-134-1449617048.494259694,2,This goal was canceled because another goal was recieved by the simple action server
1449617049033183766,134,1449617049030316053,,1449617048562760213,/move_base-135-1449617048.562760213,2,This goal was canceled because another goal was recieved by the simple action server
1449617051048104891,135,1449617051044677731,,1449617049013436473,/move_base-136-1449617049.13436473,2,This goal was canceled because another goal was recieved by the simple action server
1449617053268072163,136,1449617053267306791,,1449617051030540731,/move_base-137-1449617051.30540731,2,This goal was canceled because another goal was recieved by the simple action server
1449617053637745311,137,1449617053635739514,,1449617053262008684,/move_base-138-1449617053.262008684,2,This goal was canceled because another goal was recieved by the simple action server
1449617056589923570,138,1449617056589682000,,1449617053591268626,/move_base-139-1449617053.591268626,2,This goal was canceled because another goal was recieved by the simple action server
1449617057044795146,139,1449617057040976629,,1449617056582956295,/move_base-140-1449617056.582956295,2,This goal was canceled because another goal was recieved by the simple action server
1449617058265506003,140,1449617058260656064,,1449617056913196066,/move_base-141-1449617056.913196066,2,This goal was canceled because another goal was recieved by the simple action server
1449617059362903732,141,1449617059362365879,,1449617058132879971,/move_base-142-1449617058.132879971,2,This goal was canceled because another goal was recieved by the simple action server
1449617060191571876,142,1449617060179113962,,1449617059328287033,/move_base-143-1449617059.328287033,2,This goal was canceled because another goal was recieved by the simple action server
1449617063530687278,143,1449617063519787824,,1449617060128756216,/move_base-144-1449617060.128756216,2,This goal was canceled because another goal was recieved by the simple action server
1449617064120837203,144,1449617064119756517,,1449617063517140782,/move_base-145-1449617063.517140782,2,This goal was canceled because another goal was recieved by the simple action server
1449617065622156957,145,1449617065621624940,,1449617064098976102,/move_base-146-1449617064.98976102,2,This goal was canceled because another goal was recieved by the simple action server
1449617065978692836,146,1449617065974076809,,1449617065593150401,/move_base-147-1449617065.593150401,2,This goal was canceled because another goal was recieved by the simple action server
1449617066573217726,147,1449617066567200964,,1449617065949230440,/move_base-148-1449617065.949230440,2,This goal was canceled because another goal was recieved by the simple action server
1449617072731392633,148,1449617072722612157,,1449617066530690917,/move_base-149-1449617066.530690917,2,This goal was canceled because another goal was recieved by the simple action server
1449617073909614423,149,1449617073902224577,,1449617072653818358,/move_base-150-1449617072.653818358,2,This goal was canceled because another goal was recieved by the simple action server
1449617073978057629,150,1449617073973625755,,1449617073843534001,/move_base-151-1449617073.843534001,2,This goal was canceled because another goal was recieved by the simple action server
