%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449616996717093723,63,1449616996675262698,/odom,4.79605978979,4.76556218207,0.0,0.0,0.0,0.754843464776,0.655904980684
1449616996798231905,64,1449616996750435258,/odom,4.79921303314,4.7432793857,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616996876184519,65,1449616996855864035,/odom,4.79840232205,4.74898162951,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616997124701898,66,1449616997047715136,/odom,4.79721640827,4.75753911976,0.0,0.0,0.0,0.751760620255,0.659436099887
1449616997255748729,67,1449616997204315038,/odom,4.79643585004,4.76324548811,0.0,0.0,0.0,0.751760620255,0.659436099887
1449616997395692587,68,1449616997356606817,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616997519264805,69,1449616997469143657,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616997594391531,70,1449616997556577763,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616997675980385,71,1449616997656452188,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616997794202017,72,1449616997757945931,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616997919903869,73,1449616997857881144,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998035968623,74,1449616997981744637,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998081672261,75,1449616998056490260,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998194603815,76,1449616998155740955,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998275095626,77,1449616998256390242,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998402712865,78,1449616998359852566,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998476573216,79,1449616998456410399,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998603330268,80,1449616998555946976,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998716773490,81,1449616998660561865,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998794854070,82,1449616998756171788,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998910903632,83,1449616998862482379,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616998996440504,84,1449616998956210841,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616999073163072,85,1449616999057250434,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616999199169152,86,1449616999160497740,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616999314703007,87,1449616999257937593,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616999396585133,88,1449616999357231891,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616999509967128,89,1449616999458327822,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616999596834064,90,1449616999557126749,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616999715366401,91,1449616999663024049,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616999800110811,92,1449616999757638032,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449616999875621256,93,1449616999857008642,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617000037912858,94,1449616999976712415,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617000113234354,95,1449617000067988202,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617000192895929,96,1449617000155401343,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617000314585039,97,1449617000257764748,/odom,4.84508428466,4.42107028368,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617002072593073,98,1449617002014901683,/odom,5.65815370937,3.61491855976,0.0,0.0,0.0,0.978867850792,0.204493840213
1449617002848921096,99,1449617002819583361,/odom,5.58364367918,3.75170219706,0.0,0.0,0.0,0.988840563032,0.148977652356
1449617002889377288,100,1449617002833753360,/odom,4.95297414726,4.2258183234,0.0,0.0,0.0,0.862936260167,0.505312785203
1449617002913728648,101,1449617002878452261,/odom,4.86165547232,4.42611576232,0.0,0.0,0.0,0.806947706619,0.590622890499
1449617003000613198,102,1449617002976150309,/odom,4.84235930809,4.49195565456,0.0,0.0,0.0,0.786124904792,0.618067661397
1449617003115810519,103,1449617003075672340,/odom,4.84326633269,4.48530211489,0.0,0.0,0.0,0.781421666389,0.624003348787
1449617003206753353,104,1449617003174555853,/odom,4.84429007725,4.47986545632,0.0,0.0,0.0,0.77968726564,0.626169120765
1449617003310979251,105,1449617003275703707,/odom,4.84554035379,4.47475189366,0.0,0.0,0.0,0.784466895821,0.62017069373
1449617003416909354,106,1449617003376916380,/odom,4.84629832729,4.47138401789,0.0,0.0,0.0,0.78380341513,0.621009022826
1449617003513517822,107,1449617003476462310,/odom,4.84860174366,4.4628137408,0.0,0.0,0.0,0.793471832928,0.608606975273
1449617003613362680,108,1449617003579596221,/odom,4.85066628054,4.45535240156,0.0,0.0,0.0,0.795281160251,0.606240774074
1449617003718381944,109,1449617003678420806,/odom,4.84847557944,4.46359119574,0.0,0.0,0.0,0.7970417526,0.60392420436
1449617003835430637,110,1449617003775798397,/odom,4.84836390829,4.4639887905,0.0,0.0,0.0,0.796658777894,0.604429310676
1449617003909646430,111,1449617003889915306,/odom,4.84819007367,4.4646119589,0.0,0.0,0.0,0.796058178566,0.605220105696
1449617004006796879,112,1449617003979964209,/odom,4.8480860443,4.46498740356,0.0,0.0,0.0,0.795696127053,0.60569602392
1449617004119192707,113,1449617004075795286,/odom,4.84802839545,4.46519628356,0.0,0.0,0.0,0.79549463177,0.605960634716
1449617004236181509,114,1449617004202427636,/odom,4.90896534294,4.24555717695,0.0,0.0,0.0,0.796686193241,0.604393174596
1449617004329605573,115,1449617004276064194,/odom,4.94443021173,4.12281166374,0.0,0.0,0.0,0.798796795692,0.601600930179
1449617006534270559,116,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027
1449617013371509657,117,1449617013319568264,/odom,6.5609565992,1.93847064175,0.0,0.0,0.0,-0.999447698862,0.0332309680831
1449617015078914892,118,1449617015020563184,/odom,6.58116635694,1.83752711876,0.0,0.0,0.0,0.998913124998,0.0466108217706
1449617015155050562,119,1449617015125103156,/odom,6.57669704273,1.83625050252,0.0,0.0,0.0,0.99846979704,0.0552997685176
1449617015271360869,120,1449617015221181430,/odom,6.23487123283,1.89326735574,0.0,0.0,0.0,0.997291453206,0.0735510527566
1449617016277693428,121,1449617016220549887,/odom,6.25675276569,1.87068673019,0.0,0.0,0.0,0.998042795667,0.0625346145482
1449617019280729899,122,1449617019221447974,/odom,5.87698807254,1.55946710078,0.0,0.0,0.0,-0.972933216307,0.231086469977
1449617022333969981,123,1449617022296250854,/odom,4.8894294961,0.820716667525,0.0,0.0,0.0,-0.954311599029,0.298813272727
1449617032881564181,124,1449617032855040603,/odom,2.33948500749,0.0385600203663,0.0,0.0,0.0,0.738698108146,0.674036427073
1449617033546528910,125,1449617030498651186,/odom,2.21403411215,-1.05571412766,0.0,0.0,0.0,-0.977979668404,0.208700187324
1449617033946615771,126,1449617033892048824,/odom,2.41535176365,0.299081112486,0.0,0.0,0.0,0.637444121179,0.770496588165
1449617034336206082,127,1449617034298550387,/odom,2.09339979778,0.265172408564,0.0,0.0,0.0,0.764832560747,0.644229116093
1449617034588430819,128,1449617034497028329,/odom,1.69966749587,-0.129910163572,0.0,0.0,0.0,0.930254036268,0.366916104863
1449617034786178177,129,1449617034358106503,/odom,2.19519422267,-1.01782627223,0.0,0.0,0.0,-0.976862635894,0.213867694134
1449617041483388098,130,1449617041423896331,/odom,1.61635401285,-0.648499564744,0.0,0.0,0.0,0.995298183221,0.0968582803718
1449617046184487597,131,1449617046113379507,/odom,-0.422427205989,0.802664912414,0.0,0.0,0.0,0.948210050569,0.3176439831
1449617047129822344,132,1449617047066293338,/odom,-0.439431340589,0.818717354307,0.0,0.0,0.0,0.950144766907,0.311809111348
1449617047481301300,133,1449617047441527059,/odom,-0.752750711776,0.548833282389,0.0,0.0,0.0,0.995194565321,0.097917195398
1449617047850928495,134,1449617047819780187,/odom,-0.878268451064,0.145587332257,0.0,0.0,0.0,-0.988417439957,0.151759561111
1449617048056283951,135,1449617048014437485,/odom,-0.677151520053,-0.0119616008909,0.0,0.0,0.0,-0.968900292376,0.24745145672
1449617048316157720,136,1449617048194962266,/odom,-0.493473202132,-0.130408656254,0.0,0.0,0.0,-0.941273948643,0.337643826549
1449617048491442293,137,1449617048433859322,/odom,0.266862231175,0.0627128922629,0.0,0.0,0.0,-0.992162766086,0.124952173217
1449617048588237230,138,1449617048540656049,/odom,0.31017901058,-0.184726787403,0.0,0.0,0.0,-0.764958121397,0.644080020268
1449617048742809430,139,1449617048698254563,/odom,0.499402058824,-0.109666319621,0.0,0.0,0.0,-0.694942887828,0.719064936329
1449617050905888426,140,1449617050827515343,/odom,0.681293707419,0.0311331022065,0.0,0.0,0.0,-0.890298704093,0.455377005888
1449617053254332263,141,1449617053204739998,/odom,0.575528402182,-0.219066683767,0.0,0.0,0.0,-0.74619289559,0.665729796967
1449617053594242091,142,1449617053527923936,/odom,0.748038328509,-1.04282232832,0.0,0.0,0.0,-0.314422125816,0.94928327005
1449617056582890024,143,1449617056527066592,/odom,1.16123277061,-0.723092820115,0.0,0.0,0.0,-0.0921819766453,0.995742177063
1449617056647766827,144,1449617056584205917,/odom,0.85670479653,-0.521382136852,0.0,0.0,0.0,-0.187950594548,0.982178483784
1449617058077694591,145,1449617058005700815,/odom,1.50213369066,-0.257665334079,0.0,0.0,0.0,0.577261459134,0.816559371876
1449617059295586145,146,1449617035950185470,/odom,2.05723309932,-0.850401310685,0.0,0.0,0.0,-0.991289105431,0.131703870307
1449617060130969138,147,1449617059634163244,/odom,3.55600717627,-0.29651249126,0.0,0.0,0.0,0.261149884563,0.965298263643
1449617063420824146,148,1449617063111389733,/odom,2.49752454106,-0.595994174911,0.0,0.0,0.0,-0.246375913307,0.969174344142
1449617063967989508,149,1449617063317860486,/odom,2.73776697689,-1.03139727081,0.0,0.0,0.0,-0.119730523019,0.992806427184
1449617065488236826,150,1449617065106718599,/odom,3.11519309388,-0.500356648602,0.0,0.0,0.0,0.244839403096,0.969563647571
1449617065842080893,151,1449617065802576256,/odom,0.645012599082,-0.484944139473,0.0,0.0,0.0,-0.454179707485,0.890910092719
1449617066437524654,152,1449617066114611419,/odom,3.58967507123,-0.16484216546,0.0,0.0,0.0,0.284303930864,0.958734204509
1449617072654167698,153,1449617072581337205,/odom,0.170366000731,-0.330634226234,0.0,0.0,0.0,0.25156048506,0.967841579163
1449617073835288502,154,1449617073781335255,/odom,0.160551752103,-0.327784264416,0.0,0.0,0.0,0.0576752620041,0.998335396624
1449617073959170864,155,1449617073600299983,/odom,3.54349770955,-0.17354824509,0.0,0.0,0.0,0.2747664463,0.961510998371
