%time,field.data
1449616900327899446,move_base
1449616900366810581,move_base
1449616900407289171,move_base
1449616900451193748,move_base
1449616900488788070,move_base
1449616900531844392,move_base
1449616900568336243,move_base
1449616900606669537,move_base
1449616900647612654,move_base
1449616900691400745,move_base
1449616900727250463,move_base
1449616900767378561,move_base
1449616900808382939,move_base
1449616900847311238,move_base
1449616900888087860,move_base
1449616900927343224,move_base
1449616900967596906,move_base
1449616901009114072,move_base
1449616901053952558,move_base
1449616901087230733,move_base
1449616901128450002,move_base
1449616901167966992,move_base
1449616901209387180,move_base
1449616901248724173,move_base
1449616901287382329,move_base
1449616901338412391,move_base
1449616901366335768,move_base
1449616901407138977,move_base
1449616901447804841,move_base
1449616901488467867,move_base
1449616901527950451,move_base
1449616901567707994,move_base
1449616901607371569,move_base
1449616901649243643,move_base
1449616901687454918,move_base
1449616901728305035,move_base
1449616901770390241,move_base
1449616901807233951,move_base
1449616901850795601,move_base
1449616901887709939,move_base
1449616901926601485,move_base
1449616901971936701,move_base
1449616902006870025,move_base
1449616902076933731,move_base
1449616902109552447,move_base
1449616902173729845,move_base
1449616902200171472,move_base
1449616902224413590,move_base
1449616902255916884,move_base
1449616902331319851,move_base
1449616902356494475,move_base
1449616902380779702,move_base
1449616902423350747,move_base
1449616902454284694,move_base
1449616902508002911,move_base
1449616902532650908,move_base
1449616902599021137,move_base
1449616902623504968,move_base
1449616902721954537,move_base
1449616902741625142,move_base
1449616902767359440,move_base
1449616902807831515,move_base
1449616902836258292,move_base
1449616902918050394,move_base
1449616902943457479,move_base
1449616902978224523,move_base
1449616903057566002,move_base
1449616903150502235,move_base
1449616903221045085,move_base
1449616903272331752,move_base
1449616903304172063,move_base
1449616903330854066,move_base
1449616903392876572,move_base
1449616903418128340,move_base
1449616903443225485,move_base
1449616903508934905,move_base
1449616903536447102,move_base
1449616903599967474,move_base
1449616903628092403,move_base
1449616903649695058,move_base
1449616903723828530,move_base
1449616903752856805,move_base
1449616903773612984,move_base
1449616903807760715,move_base
1449616903842659585,move_base
1449616903921274750,move_base
1449616903956014067,move_base
1449616903973401429,move_base
1449616904028716298,move_base
1449616904052849911,move_base
1449616904097142066,move_base
1449616904152460595,move_base
1449616904189639013,move_base
1449616904256397453,move_base
1449616904313867129,move_base
1449616904334639948,move_base
1449616904360019398,move_base
1449616904402785973,move_base
1449616904434574719,move_base
1449616904504975059,move_base
1449616904544863060,move_base
1449616904566087591,move_base
1449616904586374143,move_base
1449616904644975415,move_base
1449616904672717047,move_base
1449616904706122315,move_base
1449616904752149888,move_base
1449616904787076078,move_base
1449616904817801679,move_base
1449616904872096896,move_base
1449616904897225400,move_base
1449616904966810056,move_base
1449616904991929618,move_base
1449616905019989245,move_base
1449616905084874993,move_base
1449616905113657160,move_base
1449616905136040967,move_base
1449616905211905618,move_base
1449616905253544334,move_base
1449616905334270209,move_base
1449616905398398249,move_base
1449616905466391227,move_base
1449616905506418183,move_base
1449616905541693995,move_base
1449616905598332248,move_base
1449616905638362799,move_base
1449616905664032154,move_base
1449616905714035603,move_base
1449616905764206639,move_base
1449616905794741911,move_base
1449616905854884036,move_base
1449616905899581949,move_base
1449616905940241198,move_base
1449616906024688541,move_base
1449616906057350695,move_base
1449616906095383825,move_base
1449616906138307695,move_base
1449616906165222110,move_base
1449616906223232997,move_base
1449616906276938274,move_base
1449616906320678539,move_base
1449616906363105669,move_base
1449616906444843146,move_base
1449616906524753733,move_base
1449616906592813913,move_base
1449616906635297810,move_base
1449616906683642578,move_base
1449616906738466729,move_base
1449616906781418778,move_base
1449616906796189021,move_base
1449616906827222886,move_base
1449616906884027680,move_base
1449616906908808738,move_base
1449616906944069506,move_base
1449616907030435675,move_base
1449616907056992177,move_base
1449616907098085571,move_base
1449616907136658302,move_base
1449616907176565016,move_base
1449616907217273488,move_base
1449616907256886897,move_base
1449616907298337507,move_base
1449616907337646612,move_base
1449616907378037335,move_base
1449616907417378098,move_base
1449616907458268551,move_base
1449616907498796305,move_base
1449616907536541615,move_base
1449616907577573224,move_base
1449616907617035537,move_base
1449616907658517546,move_base
1449616907698557329,move_base
1449616907737599056,move_base
1449616907781357337,move_base
1449616907817928338,move_base
1449616907858194693,move_base
1449616907897848920,move_base
1449616907938008678,move_base
1449616907976800359,move_base
1449616908016654427,move_base
1449616908056942282,move_base
1449616908096749597,move_base
1449616908137237284,move_base
1449616908183865138,move_base
1449616908217140840,move_base
1449616908261868050,move_base
1449616908297502362,move_base
1449616908337110906,move_base
1449616908378198503,move_base
1449616908417550563,move_base
1449616908462130130,move_base
1449616908496575554,move_base
1449616908536000167,move_base
1449616908578673841,move_base
1449616908617238017,move_base
1449616908657479983,move_base
1449616908697644167,move_base
1449616908737479172,move_base
1449616908778610519,move_base
1449616908818528344,move_base
1449616908857243988,move_base
1449616908896940479,move_base
1449616908936768185,move_base
1449616908978458859,move_base
1449616909017471655,move_base
1449616909056971512,move_base
1449616909097233870,move_base
1449616909137255937,move_base
1449616909180494937,move_base
1449616909217974510,move_base
1449616909260260789,move_base
1449616909296942413,move_base
1449616909339397163,move_base
1449616909376774671,move_base
1449616909418396250,move_base
1449616909457697675,move_base
1449616909496952718,move_base
1449616909538814204,move_base
1449616909577254843,move_base
1449616909617187034,move_base
1449616909656670954,move_base
1449616909696558770,move_base
1449616909736475872,move_base
1449616909777697534,move_base
1449616909816941821,move_base
1449616909857465353,move_base
1449616909896551789,move_base
1449616909938298563,move_base
1449616909977910818,move_base
1449616910019507396,move_base
1449616910056685138,move_base
1449616910096514533,move_base
1449616910137992037,move_base
1449616910176967601,move_base
1449616910225919631,move_base
1449616910257729169,move_base
1449616910296613224,move_base
1449616910341213835,move_base
1449616910376587159,move_base
1449616910417880958,move_base
1449616910457206283,move_base
1449616910505090707,move_base
1449616910536777203,move_base
1449616910581152512,move_base
1449616910636921259,move_base
1449616910661412095,move_base
1449616910753021758,move_base
1449616910801659593,move_base
1449616910825057060,move_base
1449616910863854624,move_base
1449616910907440144,move_base
1449616910949000338,move_base
1449616910995442490,move_base
1449616911024806521,move_base
1449616911074874902,move_base
1449616911115939789,move_base
1449616911154700635,move_base
1449616911186606773,move_base
1449616911230153028,move_base
1449616911267061082,move_base
1449616911315187523,move_base
1449616911345068773,move_base
1449616911384884269,move_base
1449616911423313884,move_base
1449616911464594472,move_base
1449616911513755028,move_base
1449616911546593944,move_base
1449616911581914308,move_base
1449616911631351933,move_base
1449616911662644213,move_base
1449616911701743214,move_base
1449616911757534979,move_base
1449616911804294315,move_base
1449616911826824072,move_base
1449616911863751309,move_base
1449616911905392180,move_base
1449616911952427363,move_base
1449616911993204680,move_base
1449616912025964976,move_base
1449616912065090630,move_base
1449616912115762107,move_base
1449616912154009816,move_base
1449616912195509067,move_base
1449616912225669559,move_base
1449616912276115717,move_base
1449616912307814180,move_base
1449616912344739955,move_base
1449616912387095741,move_base
1449616912436321306,move_base
1449616912463733117,move_base
1449616912505937809,move_base
1449616912546927423,move_base
1449616912599204722,move_base
1449616912624084597,move_base
1449616912663621120,move_base
1449616912703763178,move_base
1449616912750583114,move_base
1449616912797940748,move_base
1449616912826442330,move_base
1449616912875565833,move_base
1449616912910098931,move_base
1449616912947211203,move_base
1449616912985577957,move_base
1449616913029725253,move_base
1449616913076505032,move_base
1449616913107563240,move_base
1449616913145109550,move_base
1449616913191820440,move_base
1449616913227711424,move_base
1449616913277047563,move_base
1449616913307186874,move_base
1449616913354236988,move_base
1449616913386316475,move_base
1449616913436366928,move_base
1449616913483349976,move_base
1449616913534400685,move_base
1449616913559143114,move_base
1449616913590796274,move_base
1449616913630273300,move_base
1449616913673822253,move_base
1449616913724507110,move_base
1449616913759935885,move_base
1449616913791583785,move_base
1449616913832434816,move_base
1449616913889980034,move_base
1449616913915252032,move_base
1449616913940690558,move_base
1449616913984468354,move_base
1449616914027454963,move_base
1449616914064459150,move_base
1449616914127231966,move_base
1449616914168202182,move_base
1449616914183756275,move_base
1449616914225945880,move_base
1449616914269031970,move_base
1449616914320286113,move_base
1449616914355850514,move_base
1449616914384552828,move_base
1449616914423071670,move_base
1449616914471255181,move_base
1449616914506189070,move_base
1449616914549890792,move_base
1449616914592163032,move_base
1449616914639496914,move_base
1449616914670841966,move_base
1449616914732061896,move_base
1449616914754041589,move_base
1449616914798935014,move_base
1449616914832847301,move_base
1449616914865733187,move_base
1449616914905746973,move_base
1449616914959369103,move_base
1449616915014237673,move_base
1449616915040789891,move_base
1449616915074316293,move_base
1449616915116701108,move_base
1449616915179765653,move_base
1449616915205013633,move_base
1449616915231990556,move_base
1449616915267612981,move_base
1449616915316804821,move_base
1449616915351089975,move_base
1449616915426254155,move_base
1449616915447846339,move_base
1449616915481449427,move_base
1449616915508991416,move_base
1449616915550873998,move_base
1449616915608468821,move_base
1449616915644491276,move_base
1449616915666603071,move_base
1449616915720553468,move_base
1449616915761595284,move_base
1449616915807486707,move_base
1449616915832491006,move_base
1449616915883104167,move_base
1449616915926895930,move_base
1449616915945968769,move_base
1449616915987678679,move_base
1449616916048533931,move_base
1449616916072960862,move_base
1449616916119583377,move_base
1449616916156041075,move_base
1449616916188273850,move_base
1449616916238188720,move_base
1449616916273615085,move_base
1449616916304985525,move_base
1449616916405689802,move_base
1449616916462519004,move_base
1449616916493924387,move_base
1449616916523602744,move_base
1449616916562783694,move_base
1449616916612975140,move_base
1449616916642108621,move_base
1449616916694288062,move_base
1449616916732219889,move_base
1449616916757178542,move_base
1449616916814485947,move_base
1449616916863695366,move_base
1449616916884426341,move_base
1449616916963162493,move_base
1449616917004740748,move_base
1449616917031274559,move_base
1449616917053808913,move_base
1449616917072094776,move_base
1449616917112027713,move_base
1449616917173932635,move_base
1449616917201153656,move_base
1449616917252407793,move_base
1449616917278626191,move_base
1449616917358791225,move_base
1449616917384664508,move_base
1449616917409444379,move_base
1449616917447722201,move_base
1449616917483418557,move_base
1449616917537723417,move_base
1449616917569948030,move_base
1449616917626534339,move_base
1449616917659798814,move_base
1449616917694311186,move_base
1449616917722435926,move_base
1449616917764247834,move_base
1449616917806447258,move_base
1449616917836159932,move_base
1449616917902566402,move_base
1449616917927581722,move_base
1449616917953501199,move_base
1449616918003524060,move_base
1449616918045801360,move_base
1449616918076786671,move_base
1449616918134591431,move_base
1449616918159834426,move_base
1449616918201289987,move_base
1449616918242835606,move_base
1449616918272026091,move_base
1449616918344433056,move_base
1449616918376985689,move_base
1449616918402692052,move_base
1449616918454328499,move_base
1449616918490264723,move_base
1449616918516924863,move_base
1449616918557986476,move_base
1449616918594852372,move_base
1449616918630918396,move_base
1449616918675006941,move_base
1449616918741266479,move_base
1449616918766922434,move_base
1449616918810931775,move_base
1449616918853374992,move_base
1449616918897481502,move_base
1449616918931279176,move_base
1449616919002863909,move_base
1449616919027891065,move_base
1449616919057506574,move_base
1449616919120540198,move_base
1449616919150593999,move_base
1449616919169566806,move_base
1449616919211820707,move_base
1449616919240614403,move_base
1449616919283034364,move_base
1449616919315180458,move_base
1449616919404183419,move_base
1449616919434853419,move_base
1449616919466366299,move_base
1449616919479253103,move_base
1449616919541202281,move_base
1449616919566728048,move_base
1449616919652599308,move_base
1449616919688986782,move_base
1449616919726614609,move_base
1449616919756407728,move_base
1449616919781917600,move_base
1449616919810981291,move_base
1449616919842299461,move_base
1449616919904876028,move_base
1449616919930255798,move_base
1449616919989856123,move_base
1449616920015584387,move_base
1449616920040424599,move_base
1449616920082962766,move_base
1449616920114019888,move_base
1449616920167400272,move_base
1449616920202761153,move_base
1449616920306193534,move_base
1449616920337064220,move_base
1449616920402639578,move_base
1449616920428355359,move_base
1449616920452628159,move_base
1449616920513762777,move_base
1449616920559251788,move_base
1449616920574354716,move_base
1449616920601748774,move_base
1449616920662826094,move_base
1449616920722030861,move_base
1449616920764875511,move_base
1449616920784044166,move_base
1449616920799390013,move_base
1449616920848249369,move_base
1449616920907682589,move_base
1449616920932418910,move_base
1449616920973216855,move_base
1449616921003433217,move_base
1449616921060331384,move_base
1449616921083720561,move_base
1449616921123017743,move_base
1449616921174091380,move_base
1449616921207266986,move_base
1449616921261516511,move_base
1449616921286171108,move_base
1449616921333309577,move_base
1449616921361634937,move_base
1449616921421163074,move_base
1449616921456620803,move_base
1449616921485268466,move_base
1449616921529303626,move_base
1449616921578967789,move_base
1449616921654039255,move_base
1449616921697694012,move_base
1449616921715960571,move_base
1449616921730877192,move_base
1449616921768185464,move_base
1449616921818218824,move_base
1449616921846754210,move_base
1449616921940449130,move_base
1449616921985053927,move_base
1449616922016259461,move_base
1449616922041396651,move_base
1449616922066735889,move_base
1449616922092430990,move_base
1449616922133337670,move_base
1449616922211963283,move_base
1449616922265941211,move_base
1449616922290653201,move_base
1449616922315993361,move_base
1449616922361409410,move_base
1449616922394520065,move_base
1449616922421978467,move_base
1449616922473616479,move_base
1449616922501022864,move_base
1449616922550867727,move_base
1449616922577397466,move_base
1449616922693688675,move_base
1449616922751881170,move_base
1449616922775769173,move_base
1449616922805120981,move_base
1449616922829896135,move_base
1449616922885020027,move_base
1449616922958476206,move_base
1449616923020420783,move_base
1449616923045841353,move_base
1449616923082768158,move_base
1449616923140210144,move_base
1449616923164488584,move_base
1449616923228634262,move_base
1449616923255135400,move_base
1449616923308513753,move_base
1449616923333515691,move_base
1449616923408534008,move_base
1449616923439505343,move_base
1449616923469563927,move_base
1449616923503401338,move_base
1449616923542824572,move_base
1449616923569564871,move_base
1449616923601679912,move_base
1449616923650499989,move_base
1449616923700406885,move_base
1449616923735189960,move_base
1449616923779238690,move_base
1449616923809331208,move_base
1449616923855796743,move_base
1449616923903547779,move_base
1449616923948188668,move_base
1449616923989432237,move_base
1449616924020797525,move_base
1449616924046688133,move_base
1449616924089626356,move_base
1449616924132109751,move_base
1449616924166104274,move_base
1449616924239454531,move_base
1449616924270398695,move_base
1449616924302903963,move_base
1449616924336581004,move_base
1449616924364979994,move_base
1449616924433034543,move_base
1449616924457834770,move_base
1449616924503077064,move_base
1449616924553686041,move_base
1449616924607675867,move_base
1449616924651599431,move_base
1449616924709184455,move_base
1449616924735650276,move_base
1449616924778436460,move_base
1449616924826635679,move_base
1449616924928245169,move_base
1449616924989992259,move_base
1449616925018941592,move_base
1449616925064632426,move_base
1449616925088774761,move_base
1449616925140202821,move_base
1449616925164351952,move_base
1449616925220669886,move_base
1449616925246111141,move_base
1449616925272164424,move_base
1449616925311721653,move_base
1449616925338802226,move_base
1449616925373527071,move_base
1449616925436666101,move_base
1449616925461107504,move_base
1449616925504356901,move_base
1449616925545401322,move_base
1449616925601848630,move_base
1449616925631316867,move_base
1449616925717167483,move_base
1449616925751852455,move_base
1449616925781333464,move_base
1449616925819643617,move_base
1449616925894977813,move_base
1449616925925292941,move_base
1449616925998945132,move_base
1449616926045574751,move_base
1449616926087932085,move_base
1449616926174350678,move_base
1449616926246877287,move_base
1449616926291965918,move_base
1449616926319896806,move_base
1449616926364864681,move_base
1449616926425625218,move_base
1449616926460303807,move_base
1449616926498787556,move_base
1449616926578740301,move_base
1449616926649143353,move_base
1449616926695713927,move_base
1449616926736951221,move_base
1449616926770105932,move_base
1449616926791501711,move_base
1449616926822223141,move_base
1449616926913910993,move_base
1449616926936991544,move_base
1449616926991583165,move_base
1449616927015867259,move_base
1449616927041673936,move_base
1449616927138707828,move_base
1449616927200112893,move_base
1449616927241010371,move_base
1449616927327028408,move_base
1449616927356437624,move_base
1449616927451805365,move_base
1449616927477258726,move_base
1449616927534393985,move_base
1449616927615839294,move_base
1449616927693603667,move_base
1449616927761847981,move_base
1449616927802739443,move_base
1449616927893847332,move_base
1449616927964561752,move_base
1449616928004734843,move_base
1449616928041423791,move_base
1449616928113354869,move_base
1449616928212323868,move_base
