%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449616884464244742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616884463600423,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616884503313844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616884502677624,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616884546530962,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616884544587361,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616884583286935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616884582672505,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616884623205269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616884622675791,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616884663893601,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616884662678258,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616884704608150,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616884702668467,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616884745659639,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616884744983402,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616884784231877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616884782685869,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616884823809532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616884822699748,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616884864257905,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616884862729974,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616884903715147,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616884902741852,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616884943656808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616884942688200,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616884983937420,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616884982678747,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616885023931118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616885022685239,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616885063422113,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616885062680733,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616885103125343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616885102663676,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616885149793499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616885142691680,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616885183126153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616885182673400,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616885223642051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616885222695376,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616885263633966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616885262684464,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616885305050591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616885302683508,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616885344194475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616885342703126,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616885383701829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616885382682382,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616885423454709,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616885422684504,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616885463410648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616885462681822,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616885503436029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616885502666046,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616885543690451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616885542668412,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616885582931631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616885582672340,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616885624596367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616885622700996,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616885664632492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616885662687461,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616885703879152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616885702684023,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616885743942746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616885742668889,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616885784156768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616885782687778,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616885824429550,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616885822680088,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616885869901190,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616885862694463,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616885903266969,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616885902674821,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616885943804276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616885942686224,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616885984710009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616885982691198,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616886023919412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616886022687545,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616886063510041,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616886062681065,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616886103031348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616886102671777,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616886145071372,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616886144449529,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616886183136554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616886182681178,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616886223717138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616886222970731,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616886265479994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616886262843512,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616886303541914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616886302682180,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,user,0
1449616886343370097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616886342720807,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616886383468929,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616886382688631,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616886424058381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616886422710220,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616886474948834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616886462780479,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616886503842044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616886502731534,1,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616886544821553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616886542791646,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.273684210526,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616886583531390,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616886582682257,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.273684210526,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616886623987935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616886622716656,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.273684210526,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616886664685954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616886662763949,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.273684210526,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616886703280483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616886702688448,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.273684210526,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616886743014700,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616886742683931,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.273684210526,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616886783651087,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616886782695625,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.273684210526,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616886823680927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616886822706116,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.273684210526,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616886864532655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616886862732095,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.273684210526,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616886903265227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616886902711414,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.273684210526,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616886945191559,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616886942797454,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.273684210526,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616886983733560,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616886982713454,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.273684210526,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616887023532815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616887022677058,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.273684210526,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616887066274233,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616887062752224,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.273684210526,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616887104110279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616887102717166,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.273684210526,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616887143443589,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616887142684022,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.273684210526,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616887190160481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616887182684115,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.273684210526,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616887224122254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616887222735585,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.273684210526,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616887266187269,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449616887265708303,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.273684210526,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616887318785781,0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449616887302701646,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.273684210526,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616887343507440,0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449616887342673490,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.273684210526,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616887383203860,0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449616887382678331,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.273684210526,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616887423832483,0.00863889736311,-9.129968681e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449616887422743985,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.273684210526,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
1449616887463773640,0.00863889736311,-9.129968681e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576,1449616887462821759,1,0.352,0.0,0.0,0.0,0.0,-0.273684210526,1,-0.0,0.0,0.0,0.0,0.0,-0.0,0.352,0.0,0.0,0.0,0.0,-0.273684210526,,3,Sharing Zero Relinquish,10.0,doorway_assistance,3
