%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449616884962203855,21,1449616884961349366,,1449616884910821617,/move_base-10-1449616884.910821617,1,This goal has been accepted by the simple action server,0,1449616884951139338,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885012049374,22,1449616885011435165,,1449616884981735211,/move_base-11-1449616884.981735211,1,This goal has been accepted by the simple action server,0,1449616884990395566,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885064551419,23,1449616885064080001,,1449616884981735211,/move_base-11-1449616884.981735211,1,This goal has been accepted by the simple action server,0,1449616885030282229,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885111819850,24,1449616885111328771,,1449616884981735211,/move_base-11-1449616884.981735211,1,This goal has been accepted by the simple action server,0,1449616885070273404,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885112970056,25,1449616885112650930,,1449616885112598162,/move_base-12-1449616885.112598162,1,This goal has been accepted by the simple action server,0,1449616885070273404,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885165001182,26,1449616885162815079,,1449616885151485103,/move_base-13-1449616885.151485103,1,This goal has been accepted by the simple action server,0,1449616885150265212,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885213688255,27,1449616885212752795,,1449616885151485103,/move_base-13-1449616885.151485103,1,This goal has been accepted by the simple action server,0,1449616885190268380,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885263136544,28,1449616885262730105,,1449616885151485103,/move_base-13-1449616885.151485103,1,This goal has been accepted by the simple action server,0,1449616885230354392,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885368804397,29,1449616885367925708,,1449616885367333844,/move_base-14-1449616885.367333844,1,This goal has been accepted by the simple action server,0,1449616885350269349,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885419707159,30,1449616885418876884,,1449616885367333844,/move_base-14-1449616885.367333844,1,This goal has been accepted by the simple action server,0,1449616885390282442,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885469371836,31,1449616885468515237,,1449616885367333844,/move_base-14-1449616885.367333844,1,This goal has been accepted by the simple action server,0,1449616885430265254,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885476230905,32,1449616885476107405,,1449616885475977064,/move_base-15-1449616885.475977064,1,This goal has been accepted by the simple action server,0,1449616885470275435,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885527230162,33,1449616885526842679,,1449616885479821946,/move_base-16-1449616885.479821946,1,This goal has been accepted by the simple action server,0,1449616885510272275,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885576665907,34,1449616885576190047,,1449616885479821946,/move_base-16-1449616885.479821946,1,This goal has been accepted by the simple action server,0,1449616885550620256,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885626781158,35,1449616885626329994,,1449616885596016378,/move_base-17-1449616885.596016378,1,This goal has been accepted by the simple action server,0,1449616885590273152,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885677004622,36,1449616885676215215,,1449616885596016378,/move_base-17-1449616885.596016378,1,This goal has been accepted by the simple action server,0,1449616885670466851,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885729850809,37,1449616885729207671,,1449616885596016378,/move_base-17-1449616885.596016378,1,This goal has been accepted by the simple action server,0,1449616885710929879,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885748489242,38,1449616885748239681,,1449616885748131559,/move_base-18-1449616885.748131559,1,This goal has been accepted by the simple action server,0,1449616885710929879,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885798929791,39,1449616885798401771,,1449616885757868129,/move_base-19-1449616885.757868129,1,This goal has been accepted by the simple action server,0,1449616885790264582,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885848835457,40,1449616885848331952,,1449616885757868129,/move_base-19-1449616885.757868129,1,This goal has been accepted by the simple action server,0,1449616885832837912,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885901715828,41,1449616885900071834,,1449616885875369877,/move_base-20-1449616885.875369877,1,This goal has been accepted by the simple action server,0,1449616885870281469,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885950216698,42,1449616885949776464,,1449616885875369877,/move_base-20-1449616885.875369877,1,This goal has been accepted by the simple action server,0,1449616885910268744,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616885998729633,43,1449616885998416591,,1449616885950284791,/move_base-21-1449616885.950284791,1,This goal has been accepted by the simple action server,0,1449616885992976084,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616886049085990,44,1449616886048381617,,1449616885950284791,/move_base-21-1449616885.950284791,1,This goal has been accepted by the simple action server,0,1449616886030271604,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616886098976344,45,1449616886098874849,,1449616886072435920,/move_base-22-1449616886.72435920,1,This goal has been accepted by the simple action server,0,1449616886070270959,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616886150709547,46,1449616886149155878,,1449616886072435920,/move_base-22-1449616886.72435920,1,This goal has been accepted by the simple action server,0,1449616886110263355,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616886199087969,47,1449616886198480197,,1449616886152083929,/move_base-23-1449616886.152083929,1,This goal has been accepted by the simple action server,0,1449616886190274249,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616886249143852,48,1449616886248341597,,1449616886152083929,/move_base-23-1449616886.152083929,1,This goal has been accepted by the simple action server,0,1449616886230473619,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616886298751142,49,1449616886298389598,,1449616886272384728,/move_base-24-1449616886.272384728,1,This goal has been accepted by the simple action server,0,1449616886270343394,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616886350339883,50,1449616886348327698,,1449616886272384728,/move_base-24-1449616886.272384728,1,This goal has been accepted by the simple action server,0,1449616886310261061,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616886456334826,51,1449616886450178953,,1449616886272384728,/move_base-24-1449616886.272384728,1,This goal has been accepted by the simple action server,0,1449616886430268224,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616886537241125,52,1449616886537004943,,1449616886272384728,/move_base-24-1449616886.272384728,1,This goal has been accepted by the simple action server,0,1449616886510277068,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616886587442030,53,1449616886587039006,,1449616886272384728,/move_base-24-1449616886.272384728,1,This goal has been accepted by the simple action server,0,1449616886550267201,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616886692212380,54,1449616886674242681,,1449616886272384728,/move_base-24-1449616886.272384728,1,This goal has been accepted by the simple action server,0,1449616886670278496,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616886764485036,55,1449616886764332723,,1449616886272384728,/move_base-24-1449616886.272384728,1,This goal has been accepted by the simple action server,0,1449616886750235094,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616886841421470,56,1449616886841290859,,1449616886272384728,/move_base-24-1449616886.272384728,1,This goal has been accepted by the simple action server,0,1449616886830267163,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616886896399225,57,1449616886896031101,,1449616886272384728,/move_base-24-1449616886.272384728,1,This goal has been accepted by the simple action server,0,1449616886870270348,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616886963096576,58,1449616886957160289,,1449616886272384728,/move_base-24-1449616886.272384728,1,This goal has been accepted by the simple action server,0,1449616886950262973,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616887087851979,59,1449616887087190410,,1449616886272384728,/move_base-24-1449616886.272384728,1,This goal has been accepted by the simple action server,0,1449616887070269339,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616887168554291,60,1449616887167874565,,1449616886272384728,/move_base-24-1449616886.272384728,1,This goal has been accepted by the simple action server,0,1449616887150285894,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616887240357755,61,1449616887228566826,,1449616886272384728,/move_base-24-1449616886.272384728,1,This goal has been accepted by the simple action server,0,1449616887190271352,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449616887312074362,62,1449616887303795660,,1449616886272384728,/move_base-24-1449616886.272384728,1,This goal has been accepted by the simple action server,0,1449616887270263913,odom,0.00287963245437,-3.04332289367e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1449616887399145632,63,1449616887391096168,,1449616886272384728,/move_base-24-1449616886.272384728,1,This goal has been accepted by the simple action server,0,1449616887390266454,odom,0.00863889736311,-9.129968681e-05,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1449616887484491040,64,1449616887482996964,,1449616886272384728,/move_base-24-1449616886.272384728,1,This goal has been accepted by the simple action server,0,1449616887470276159,odom,0.0143976798556,-0.000182595974757,0.0,0.0,0.0,-0.0052839997518,0.999986039576
1449616887533236413,65,1449616887533105915,,1449616886272384728,/move_base-24-1449616886.272384728,1,This goal has been accepted by the simple action server,0,1449616887510263774,odom,0.0172768298936,-0.000243459033768,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616887640543442,66,1449616887632575038,,1449616886272384728,/move_base-24-1449616886.272384728,1,This goal has been accepted by the simple action server,0,1449616887630266525,odom,0.0287934300459,-0.000486911269811,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616887758215890,67,1449616887751032983,,1449616886272384728,/move_base-24-1449616886.272384728,1,This goal has been accepted by the simple action server,0,1449616887750289916,odom,0.0403092262309,-0.000760786538583,0.0,0.0,0.0,-0.0105678519699,0.999944158693
1449616887807639991,68,1449616887805164398,,1449616886272384728,/move_base-24-1449616886.272384728,1,This goal has been accepted by the simple action server,0,1449616887790569612,odom,0.0489442644433,-0.0010346448138,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449616887891608752,69,1449616887865353438,,1449616886272384728,/move_base-24-1449616886.272384728,1,This goal has been accepted by the simple action server,0,1449616887830271644,odom,0.0547009565848,-0.00121721699728,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449616887966939962,70,1449616887957633994,,1449616886272384728,/move_base-24-1449616886.272384728,1,This goal has been accepted by the simple action server,0,1449616887950267126,odom,0.0719710330095,-0.00176493354772,0.0,0.0,0.0,-0.0158514091245,0.999874358521
1449616888016636917,71,1449616888010443350,,1449616886272384728,/move_base-24-1449616886.272384728,1,This goal has been accepted by the simple action server,0,1449616887990265459,odom,0.0748482536517,-0.00188663247711,0.0,0.0,0.0,-0.0211345236944,0.999776641009
1449616888062421258,72,1449616888061453888,,1449616888048614965,/move_base-25-1449616888.48614965,1,This goal has been accepted by the simple action server,0,1449616888030263054,odom,0.0834755752864,-0.00234292700333,0.0,0.0,0.0,-0.0264170481704,0.999651008886
1449616888108456916,73,1449616888108089873,,1449616888048614965,/move_base-25-1449616888.48614965,1,This goal has been accepted by the simple action server,0,1449616888070298521,odom,0.0892271230429,-0.00264712335413,0.0,0.0,0.0,-0.0264170481704,0.999651008886
1449616888159046223,74,1449616888157668548,,1449616888048614965,/move_base-25-1449616888.48614965,1,This goal has been accepted by the simple action server,0,1449616888153601858,odom,0.10360068862,-0.003498761009,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449616888172221877,75,1449616888172121803,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616888153601858,odom,0.10360068862,-0.003498761009,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449616888225274876,76,1449616888222420950,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616888190287955,odom,0.109348700501,-0.00386372187837,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449616888356149632,77,1449616888342574799,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616888310270618,odom,0.120838457518,-0.00468472925529,0.0,0.0,0.0,-0.0316988350601,0.999497465658
1449616888447032975,78,1449616888443417337,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616888430272442,odom,0.132323715964,-0.00556643662021,0.0,0.0,0.0,-0.042259606217,0.999106663816
1449616888522286483,79,1449616888511266058,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616888470263568,odom,0.132323715964,-0.00556643662021,0.0,0.0,0.0,-0.042259606217,0.999106663816
1449616888600005355,80,1449616888591770653,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616888553627591,odom,0.1351904932,-0.00583992799247,0.0,0.0,0.0,-0.0475382956186,0.998869416115
1449616888677163744,81,1449616888672415155,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616888670263804,odom,0.138054220136,-0.00614369977008,0.0,0.0,0.0,-0.0528156577107,0.998604279132
1449616888727761786,82,1449616888725164145,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616888710266333,odom,0.140914576942,-0.00647771802702,0.0,0.0,0.0,-0.0580915451448,0.99831126027
1449616888779950328,83,1449616888776655345,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616888750261844,odom,0.140914576942,-0.00647771802702,0.0,0.0,0.0,-0.0580915451448,0.99831126027
1449616888853858378,84,1449616888852574710,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616888831103870,odom,0.140914576942,-0.00647771802702,0.0,0.0,0.0,-0.0686383068554,0.997641610415
1449616888928656485,85,1449616888919495242,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616888910271558,odom,0.140919222265,-0.00644764098831,0.0,0.0,0.0,-0.0791774028604,0.996860541338
1449616888988138804,86,1449616888980698516,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616888950273785,odom,0.140919222265,-0.00644764098831,0.0,0.0,0.0,-0.0791774028604,0.996860541338
1449616889057722822,87,1449616889055472864,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616889030267806,odom,0.140924502214,-0.00641766884427,0.0,0.0,0.0,-0.0897076561262,0.99596814027
1449616889129673995,88,1449616889126186863,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616889110262029,odom,0.143752349021,-0.00696217934762,0.0,0.0,0.0,-0.10548388359,0.994421012601
1449616889181063102,89,1449616889178544907,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616889150262598,odom,0.143752349021,-0.00696217934762,0.0,0.0,0.0,-0.10548388359,0.994421012601
1449616889260194195,90,1449616889258836264,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616889230284497,odom,0.143752349021,-0.00696217934762,0.0,0.0,0.0,-0.115986887289,0.993250744765
1449616889309769493,91,1449616889309428147,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616889270279556,odom,0.146547490263,-0.00765528445533,0.0,0.0,0.0,-0.121233604752,0.99262400388
1449616889365756825,92,1449616889364879450,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616889350445542,odom,0.146539698214,-0.0076847036879,0.0,0.0,0.0,-0.131716738444,0.99128739567
1449616889447457970,93,1449616889427192235,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616889390303243,odom,0.146539698214,-0.0076847036879,0.0,0.0,0.0,-0.142185161666,0.989840077892
1449616889525476713,94,1449616889518305757,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616889510266106,odom,0.146539698214,-0.0076847036879,0.0,0.0,0.0,-0.152637705278,0.988282212188
1449616889591627921,95,1449616889583105474,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616889550307821,odom,0.146539698214,-0.0076847036879,0.0,0.0,0.0,-0.152637705278,0.988282212188
1449616889694970055,96,1449616889685539489,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616889670643493,odom,0.149275968112,-0.00858249892909,0.0,0.0,0.0,-0.157857657354,0.987461877753
1449616889796008098,97,1449616889795381486,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616889790274395,odom,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.163073201911,0.986613972544
1449616889889336936,98,1449616889881386072,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616889870292069,odom,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.163073201911,0.986613972544
1449616889967673267,99,1449616889965365675,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616889950268532,odom,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.163073201911,0.986613972544
1449616890022198989,100,1449616890015725881,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616889990263682,odom,0.152002597447,-0.00950916053146,0.0,0.0,0.0,-0.163073201911,0.986613972544
1449616890087514370,101,1449616890082517208,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616890070272899,odom,0.154738867346,-0.0104069557726,0.0,0.0,0.0,-0.157857657354,0.987461877753
1449616890149075470,102,1449616890145419480,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616890110265362,odom,0.15746549668,-0.011333617375,0.0,0.0,0.0,-0.163073201911,0.986613972544
1449616890215908590,103,1449616890215323078,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616890191174890,odom,0.15746549668,-0.011333617375,0.0,0.0,0.0,-0.163073201911,0.986613972544
1449616890359960752,104,1449616890340325250,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616890310273801,odom,0.168372014019,-0.0150402637845,0.0,0.0,0.0,-0.163073201911,0.986613972544
1449616890538900852,105,1449616890516925283,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616890510270483,odom,0.184641374077,-0.0208587791085,0.0,0.0,0.0,-0.173490486104,0.984835545272
1449616890632228439,106,1449616890620737318,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616890590270198,odom,0.195424311976,-0.0249090605094,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449616890747051937,107,1449616890738205949,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616890710286525,odom,0.211534511077,-0.0311554208935,0.0,0.0,0.0,-0.183888394426,0.982947128993
1449616890815098095,108,1449616890814964490,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616890790264621,odom,0.224926221881,-0.0364456719107,0.0,0.0,0.0,-0.189079719651,0.981961740404
1449616890946490297,109,1449616890927358005,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616890910270260,odom,0.246190428038,-0.0453104920261,0.0,0.0,0.0,-0.199446387505,0.979908739889
1449616891030197283,110,1449616891015268393,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616890990270172,odom,0.262058397724,-0.0521482354621,0.0,0.0,0.0,-0.199446387505,0.979908739889
1449616891101858035,111,1449616891099461059,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616891070290184,odom,0.280428995555,-0.0604454598205,0.0,0.0,0.0,-0.214954263107,0.976624116419
1449616891202511431,112,1449616891201941001,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616891190264125,odom,0.306603587094,-0.0724534668475,0.0,0.0,0.0,-0.214954263107,0.976624116419
1449616891293620912,113,1449616891289215370,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616891270229906,odom,0.322168421004,-0.0799556760303,0.0,0.0,0.0,-0.225263078873,0.97429797562
1449616891413446006,114,1449616891403588922,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616891390285274,odom,0.350482738797,-0.0941605247673,0.0,0.0,0.0,-0.230408124366,0.973094083954
1449616891497013071,115,1449616891488787771,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616891470276625,odom,0.370922416269,-0.104789310397,0.0,0.0,0.0,-0.240678772307,0.970604826158
1449616891624909418,116,1449616891622854843,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616891590234332,odom,0.396253939475,-0.11848496483,0.0,0.0,0.0,-0.250922540614,0.968007168678
1449616891690212690,117,1449616891689469090,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616891670270258,odom,0.416391199311,-0.129676754614,0.0,0.0,0.0,-0.250922540614,0.968007168678
1449616891755453859,118,1449616891746280357,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616891710273385,odom,0.423897897624,-0.133953244264,0.0,0.0,0.0,-0.256033987268,0.966667780245
1449616891835624597,119,1449616891824418154,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616891790269429,odom,0.438773623495,-0.142743009736,0.0,0.0,0.0,-0.266235292001,0.963908070976
1449616891910240315,120,1449616891903852026,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616891870272597,odom,0.453649349366,-0.151532775209,0.0,0.0,0.0,-0.266235292001,0.963908070976
1449616891988817064,121,1449616891977959816,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616891950276418,odom,0.465928293031,-0.159053265474,0.0,0.0,0.0,-0.271324865251,0.962487827194
1449616892104815820,122,1449616892088629056,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616892070267038,odom,0.483102781942,-0.169607820265,0.0,0.0,0.0,-0.276406862881,0.961040709935
1449616892179686469,123,1449616892179006989,,1449616888171720757,/move_base-26-1449616888.171720757,1,This goal has been accepted by the simple action server,0,1449616892150265661,odom,0.500132163437,-0.180394678234,0.0,0.0,0.0,-0.281481142997,0.959566759604
