%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449616899003619064,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616899092679469,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616899224220678,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616899314067050,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616899408999460,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449616899552653765,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449616899666011877,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449616899772134074,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449616899831268986,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449616899924076594,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449616900054752435,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616900141742755,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616900216508172,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616900268373695,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616900334104662,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616900440584132,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616900497857223,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616900614124010,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616900708773391,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616900786333070,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616900871386673,0.352,0.0,0.0,0.0,0.0,0.0
1449616901001576691,0.352,0.0,0.0,0.0,0.0,0.0
1449616901141412672,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449616901209368069,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449616901325116601,0.352,0.0,0.0,0.0,0.0,-0.0631578947368
1449616901378722201,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449616901459370900,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449616901575522691,0.352,0.0,0.0,0.0,0.0,-0.105263157895
1449616901661266456,0.3056,0.0,0.0,0.0,0.0,-0.105263157895
1449616901818649906,0.3056,0.0,0.0,0.0,0.0,-0.147368421053
1449616901945614634,0.3056,0.0,0.0,0.0,0.0,-0.147368421053
1449616902041487294,0.2592,0.0,0.0,0.0,0.0,-0.189473684211
1449616902116874880,0.2592,0.0,0.0,0.0,0.0,-0.189473684211
1449616902181960893,0.2128,0.0,0.0,0.0,0.0,-0.189473684211
1449616902238742151,0.2128,0.0,0.0,0.0,0.0,-0.231578947368
1449616902295554658,0.2128,0.0,0.0,0.0,0.0,-0.231578947368
1449616902385765288,0.2128,0.0,0.0,0.0,0.0,-0.231578947368
1449616902470862869,0.2128,0.0,0.0,0.0,0.0,-0.273684210526
1449616902516878919,0.1664,0.0,0.0,0.0,0.0,-0.231578947368
1449616902561601877,0.1664,0.0,0.0,0.0,0.0,-0.273684210526
1449616902629845209,0.1664,0.0,0.0,0.0,0.0,-0.273684210526
1449616902695578757,0.1664,0.0,0.0,0.0,0.0,-0.357894736842
1449616902755996827,0.1664,0.0,0.0,0.0,0.0,-0.357894736842
1449616902854863725,0.1664,0.0,0.0,0.0,0.0,-0.357894736842
1449616902957976119,0.12,0.0,0.0,0.0,0.0,-0.315789473684
1449616903079624106,0.12,0.0,0.0,0.0,0.0,-0.315789473684
1449616903217752674,0.12,0.0,0.0,0.0,0.0,-0.273684210526
1449616903317985811,0.12,0.0,0.0,0.0,0.0,-0.273684210526
1449616903397199576,0.12,0.0,0.0,0.0,0.0,-0.273684210526
1449616903454764022,0.1664,0.0,0.0,0.0,0.0,-0.315789473684
1449616903508864428,0.1664,0.0,0.0,0.0,0.0,-0.315789473684
1449616903566500342,0.1664,0.0,0.0,0.0,0.0,-0.315789473684
1449616903624599788,0.1664,0.0,0.0,0.0,0.0,-0.231578947368
1449616903744012782,0.1664,0.0,0.0,0.0,0.0,-0.189473684211
1449616903819751313,0.1664,0.0,0.0,0.0,0.0,-0.273684210526
1449616903898843621,0.1664,0.0,0.0,0.0,0.0,-0.189473684211
1449616903970669975,0.1664,0.0,0.0,0.0,0.0,-0.147368421053
1449616904081220529,0.2128,0.0,0.0,0.0,0.0,-0.147368421053
1449616904125666874,0.2128,0.0,0.0,0.0,0.0,-0.147368421053
1449616904181994791,0.1664,0.0,0.0,0.0,0.0,-0.189473684211
1449616904253767134,0.1664,0.0,0.0,0.0,0.0,-0.189473684211
1449616904330003541,0.1664,0.0,0.0,0.0,0.0,-0.147368421053
1449616904381565135,0.1664,0.0,0.0,0.0,0.0,-0.105263157895
1449616904485713454,0.1664,0.0,0.0,0.0,0.0,-0.105263157895
1449616904562604127,0.1664,0.0,0.0,0.0,0.0,-0.105263157895
1449616904637821445,0.2128,0.0,0.0,0.0,0.0,-0.105263157895
1449616904754317790,0.1664,0.0,0.0,0.0,0.0,-0.0631578947368
1449616904835584867,0.2128,0.0,0.0,0.0,0.0,-0.0631578947368
1449616904952385980,0.2592,0.0,0.0,0.0,0.0,-0.0631578947368
1449616905027520811,0.2592,0.0,0.0,0.0,0.0,-0.0631578947368
1449616905101547285,0.2592,0.0,0.0,0.0,0.0,-0.0631578947368
1449616905231380183,0.2592,0.0,0.0,0.0,0.0,-0.0210526315789
1449616905295992378,0.1664,0.0,0.0,0.0,0.0,-0.147368421053
1449616905425240914,0.1664,0.0,0.0,0.0,0.0,-0.105263157895
1449616905554333472,0.1664,0.0,0.0,0.0,0.0,-0.0631578947368
1449616905634880725,0.2128,0.0,0.0,0.0,0.0,-0.0210526315789
1449616905701835500,0.3056,0.0,0.0,0.0,0.0,0.0
1449616905764117490,0.3056,0.0,0.0,0.0,0.0,0.0
1449616905825245279,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616905906861621,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449616906027708867,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449616906130762496,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616906233441198,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449616906337791094,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616906415320152,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449616906524744843,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449616906596762295,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616906678526044,0.352,0.0,0.0,0.0,0.0,0.189473684211
1449616906763517458,0.352,0.0,0.0,0.0,0.0,0.231578947368
1449616906841462655,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449616906908793242,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449616907003812209,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449616907074685075,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449616907160829007,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449616907241752322,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449616907309240223,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449616907402943797,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449616907498361006,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449616907588778906,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449616907655148287,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449616907784512558,0.12,0.0,0.0,0.0,0.0,0.0
1449616907886557762,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449616907994564778,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449616908106992103,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449616908176812125,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449616908261712864,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449616908320702456,0.352,0.0,0.0,0.0,0.0,0.357894736842
1449616908392631129,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449616908461899440,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449616908508997166,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449616908551496272,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449616908620141220,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449616908687553571,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449616908731565533,0.352,0.0,0.0,0.0,0.0,0.315789473684
1449616908818514233,0.348095565646,0.0,0.0,0.0,0.0,0.315789473684
1449616908894152512,0.341805442873,0.0,0.0,0.0,0.0,0.273684210526
1449616909012324223,0.33623425085,0.0,0.0,0.0,0.0,0.315789473684
1449616909108293024,0.324218738364,0.0,0.0,0.0,0.0,0.357894736842
1449616909185952670,0.314516681125,0.0,0.0,0.0,0.0,0.357894736842
1449616909261042770,0.311274827982,0.0,0.0,0.0,0.0,0.357894736842
1449616909314187933,0.304772317456,0.0,0.0,0.0,0.0,0.357894736842
1449616909402627053,0.301485143325,0.0,0.0,0.0,0.0,0.357894736842
1449616909473534602,0.291602628925,0.0,0.0,0.0,0.0,0.357894736842
1449616909544217503,0.284129869061,0.0,0.0,0.0,0.0,0.357894736842
1449616909624556707,0.281631552018,0.0,0.0,0.0,0.0,0.357894736842
1449616909672508364,0.274949388928,0.0,0.0,0.0,0.0,0.357894736842
1449616909729850205,0.268229284253,0.0,0.0,0.0,0.0,0.357894736842
1449616909796863756,0.264841977447,0.0,0.0,0.0,0.0,0.315789473684
1449616909863199730,0.259741224805,0.0,0.0,0.0,0.0,0.315789473684
1449616909937114023,0.255476198323,0.0,0.0,0.0,0.0,0.316532219962
1449616910021194117,0.250332123612,0.0,0.0,0.0,0.0,0.315789473684
1449616910111175385,0.245169127399,0.0,0.0,0.0,0.0,0.315789473684
1449616910225753974,0.239096615025,0.0,0.0,0.0,0.0,0.274796645328
1449616910279819962,0.231228299019,0.0,0.0,0.0,0.0,0.273684210526
1449616910341000301,0.226806250317,0.0,0.0,0.0,0.0,0.233153031249
1449616910371192712,0.224143753522,0.0,0.0,0.0,0.0,0.233139980969
1449616910447512820,0.222371826391,0.0,0.0,0.0,0.0,0.231578947368
1449616910489953272,0.216123499811,0.0,0.0,0.0,0.0,0.233184596614
1449616910564975397,0.214339117276,0.0,0.0,0.0,0.0,0.231578947368
1449616910628217063,0.209840591852,0.0,0.0,0.0,0.0,0.231578947368
1449616910678498193,0.20804203239,0.0,0.0,0.0,0.0,0.231578947368
1449616910731598217,0.205337689629,0.0,0.0,0.0,0.0,0.189473684211
1449616910796979135,0.201711599906,0.0,0.0,0.0,0.0,0.189473684211
1449616910871262397,0.0,0.0,0.0,0.0,0.0,-0.31
1449616910944332922,0.230568728948,0.0,0.0,0.0,0.0,-0.147368421053
1449616911031523707,0.229628530801,0.0,0.0,0.0,0.0,-0.147368421053
1449616911120502754,0.224008214498,0.0,0.0,0.0,0.0,-0.147368421053
1449616911193664686,0.221212393618,0.0,0.0,0.0,0.0,-0.189473684211
1449616911281427666,0.219349774979,0.0,0.0,0.0,0.0,-0.189473684211
1449616911391360165,0.213791405083,0.0,0.0,0.0,0.0,-0.189473684211
1449616911464431335,0.211028912044,0.0,0.0,0.0,0.0,-0.231578947368
1449616911872331420,0.190007638821,0.0,0.0,0.0,0.0,-0.231578947368
1449616911921606003,0.181843016525,0.0,0.0,0.0,0.0,-0.231578947368
1449616912013755308,0.17822406812,0.0,0.0,0.0,0.0,-0.231578947368
1449616912085573342,0.173703226091,0.0,0.0,0.0,0.0,-0.231578947368
1449616912149432813,0.167379656692,0.0,0.0,0.0,0.0,-0.231578947368
1449616912227391119,0.163772259842,0.0,0.0,0.0,0.0,-0.231578947368
1449616912331371343,0.149968347439,0.0,0.0,0.0,0.0,-0.231578947368
1449616912400788302,0.142021559915,0.0,0.0,0.0,0.0,-0.231578947368
1449616912479792762,0.140307062754,0.0,0.0,0.0,0.0,-0.231578947368
1449616912553917940,0.133980825746,0.0,0.0,0.0,0.0,-0.231578947368
1449616912637740448,0.129468494207,0.0,0.0,0.0,0.0,-0.273684210526
1449616912674499148,0.121060814084,0.0,0.0,0.0,0.0,-0.273684210526
1449616912763229158,0.12,0.0,0.0,0.0,0.0,-0.273684210526
1449616912840474597,0.12,0.0,0.0,0.0,0.0,-0.273684210526
1449616912899994653,0.12,0.0,0.0,0.0,0.0,-0.273684210526
1449616912966650121,0.12,0.0,0.0,0.0,0.0,-0.273684210526
1449616913043881902,0.12,0.0,0.0,0.0,0.0,-0.273684210526
1449616913131969141,0.12,0.0,0.0,0.0,0.0,-0.273684210526
1449616913276855018,0.12,0.0,0.0,0.0,0.0,-0.273684210526
1449616913341489019,0.12,0.0,0.0,0.0,0.0,-0.273684210526
1449616913410770217,0.12,0.0,0.0,0.0,0.0,-0.273684210526
1449616913476752693,0.12,0.0,0.0,0.0,0.0,-0.357894736842
1449616913549829356,0.0,0.0,0.0,0.0,0.0,-0.4
1449616913662789261,0.0,0.0,0.0,0.0,0.0,-0.4
1449616913662797238,0.0,0.0,0.0,0.0,0.0,0.0
1449616913711149725,0.0,0.0,0.0,0.0,0.0,0.0
1449616925563082089,0.138298827725,0.0,0.0,0.0,0.0,0.189473684211
1449616925626778642,0.138298827725,0.0,0.0,0.0,0.0,0.189473684211
1449616925684416219,0.138298827725,0.0,0.0,0.0,0.0,0.189473684211
1449616925768611220,0.138298827725,0.0,0.0,0.0,0.0,0.189473684211
1449616925843502646,0.138298827725,0.0,0.0,0.0,0.0,0.189473684211
1449616925963388771,0.12,0.0,0.0,0.0,0.0,0.0
1449616926073155833,0.12,0.0,0.0,0.0,0.0,0.0
1449616926145966560,0.12,0.0,0.0,0.0,0.0,0.0
1449616926216174255,0.12,0.0,0.0,0.0,0.0,0.0
1449616926277696168,0.12,0.0,0.0,0.0,0.0,0.0
1449616926349880357,0.12,0.0,0.0,0.0,0.0,0.0
1449616926448433163,0.12,0.0,0.0,0.0,0.0,0.0
1449616926488279955,0.12,0.0,0.0,0.0,0.0,0.0
1449616926547426220,0.12,0.0,0.0,0.0,0.0,0.0
1449616926630114044,0.12,0.0,0.0,0.0,0.0,0.0
1449616926737234588,0.12,0.0,0.0,0.0,0.0,0.0
1449616926821276096,0.12,0.0,0.0,0.0,0.0,0.0
1449616926913802725,0.12,0.0,0.0,0.0,0.0,0.0
1449616926955180253,0.12,0.0,0.0,0.0,0.0,0.0
1449616927096256109,0.12,0.0,0.0,0.0,0.0,0.0
1449616927169932521,0.12,0.0,0.0,0.0,0.0,0.0
1449616927264929271,0.12,0.0,0.0,0.0,0.0,0.0
1449616927400511086,0.12,0.0,0.0,0.0,0.0,0.0
1449616927515690555,0.12,0.0,0.0,0.0,0.0,0.0
1449616928444775709,0.227958572938,0.0,0.0,0.0,0.0,0.189473684211
1449616928533940823,0.227039772856,0.0,0.0,0.0,0.0,0.189473684211
1449616928617761006,0.227039772856,0.0,0.0,0.0,0.0,0.189473684211
1449616928684745560,0.227039772856,0.0,0.0,0.0,0.0,0.189473684211
1449616928751145686,0.227039772856,0.0,0.0,0.0,0.0,0.189473684211
1449616928814388956,0.227039772856,0.0,0.0,0.0,0.0,0.189473684211
1449616928856644493,0.226118363137,0.0,0.0,0.0,0.0,0.0631578947368
1449616928959259396,0.226118363137,0.0,0.0,0.0,0.0,0.0631578947368
1449616929022462449,0.225194466475,0.0,0.0,0.0,0.0,0.189473684211
1449616929142004766,0.224273695153,0.0,0.0,0.0,0.0,0.189473684211
1449616929222951844,0.223350418982,0.0,0.0,0.0,0.0,0.189473684211
1449616929288954494,0.221507656526,0.0,0.0,0.0,0.0,0.189473684211
1449616929351069370,0.219663337745,0.0,0.0,0.0,0.0,0.189473684211
1449616929416801104,0.217820168607,0.0,0.0,0.0,0.0,0.189473684211
1449616929501754428,0.217820168607,0.0,0.0,0.0,0.0,0.189473684211
1449616929574836597,0.213209976,0.0,0.0,0.0,0.0,0.189473684211
1449616929706250700,0.212290668914,0.0,0.0,0.0,0.0,0.231578947368
1449616929778598804,0.207684908876,0.0,0.0,0.0,0.0,0.231578947368
1449616929883165420,0.20492298374,0.0,0.0,0.0,0.0,0.189473684211
1449616930007328792,0.199397110824,0.0,0.0,0.0,0.0,0.231578947368
1449616930104250147,0.193873266085,0.0,0.0,0.0,0.0,0.189473684211
1449616930231799245,0.190182745644,0.0,0.0,0.0,0.0,0.231578947368
1449616930349616087,0.181887407144,0.0,0.0,0.0,0.0,0.231578947368
1449616930408438130,0.179122719976,0.0,0.0,0.0,0.0,0.231578947368
1449616930478859692,0.175434619523,0.0,0.0,0.0,0.0,0.231578947368
