%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449616888080529927,23,1449616888029823544,/odom,doorways,0,1,0,2.50192403793,-0.698917984962,1.0,0.0,0.0,0.163083628537,0.986612249115,0.2,0.638658285141,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616888247656054,24,1449616888197242482,/odom,doorways,0,1,0,2.59396624565,-0.688829898834,1.0,0.0,0.0,0.222181018563,0.975005433313,0.2,0.688707172871,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616888368933930,25,1449616888318808585,/odom,doorways,0,1,0,2.50803375244,-0.708249211311,1.0,0.0,0.0,0.1629252648,0.986638413042,0.2,0.637980639935,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616888656660347,26,1449616888606270935,/odom,doorways,0,1,0,2.62310767174,-0.665417790413,1.0,0.0,0.0,0.234669609931,0.972075189569,0.2,0.718577742577,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616888758818545,27,1449616888708296087,/odom,doorways,0,1,0,2.56219673157,-0.720378935337,1.0,0.0,0.0,0.199575685358,0.979882414279,0.2,0.649333536625,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616888925380292,28,1449616888873319774,/odom,doorways,0,1,0,2.56250572205,-0.694010615349,1.0,0.0,0.0,0.206948288241,0.978351882501,0.2,0.708400309086,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616889088668771,29,1449616889035190493,/odom,doorways,0,1,0,2.5324587822,-0.706216216087,1.0,0.0,0.0,0.175377359387,0.984501285837,0.2,0.658965289593,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616889156219279,30,1449616889105411841,/odom,doorways,0,1,0,2.57401037216,-0.698076367378,1.0,0.0,0.0,0.225430755958,0.97425919255,0.2,0.668736994267,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616889277560234,31,1449616889226618076,/odom,doorways,0,1,0,2.57211637497,-0.676974654198,1.0,0.0,0.0,0.189924787711,0.981798642805,0.2,0.689070940018,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616889384683571,32,1449616889334464404,/odom,doorways,0,1,0,2.58442425728,-0.686720252037,1.0,0.0,0.0,0.218073324665,0.97593238755,0.2,0.688027381897,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616889485844601,33,1449616889433104386,/odom,doorways,0,1,0,2.60723757744,-0.695379972458,1.0,0.0,0.0,0.214185486482,0.976793006415,0.2,0.657509863377,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616889734361813,34,1449616889683381679,/odom,doorways,0,1,0,2.57478642464,-0.73840534687,1.0,0.0,0.0,0.203529952329,0.979068720012,0.2,0.667676746845,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616889938533795,35,1449616889887578313,/odom,doorways,0,1,0,2.58554315567,-0.71975505352,1.0,0.0,0.0,0.20771267239,0.978189882246,0.2,0.668381333351,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616890108739759,36,1449616890058585845,/odom,doorways,0,1,0,2.59239459038,-0.714267253876,1.0,0.0,0.0,0.213549050223,0.976932343179,0.2,0.697377562523,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616890322988124,37,1449616890272559925,/odom,doorways,0,1,0,2.6313586235,-0.752443432808,1.0,0.0,0.0,0.246646484024,0.96910552156,0.2,0.719030678272,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616890770656659,38,1449616890720074975,/odom,doorways,0,1,0,2.59997844696,-0.743451595306,1.0,0.0,0.0,0.205742499205,0.978606163899,0.2,0.678522527218,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616890946864787,39,1449616890884191023,/odom,doorways,0,1,0,2.57190394402,-0.752816081047,1.0,0.0,0.0,0.210230431149,0.977651863303,0.2,0.697958290577,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616891390533573,40,1449616891340160523,/odom,doorways,0,1,0,2.63976716995,-0.714822590351,1.0,0.0,0.0,0.255163764243,0.96689785056,0.2,0.70769649744,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616891587029735,41,1449616891536473754,/odom,doorways,0,1,0,2.5946931839,-0.732067346573,1.0,0.0,0.0,0.233217883463,0.972424505467,0.2,0.708012521267,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616891835742389,42,1449616891776180380,/odom,doorways,0,1,0,2.63535857201,-0.710150241852,1.0,0.0,0.0,0.255741150755,0.966745294176,0.2,0.738297879696,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616892024215811,43,1449616891972412642,/odom,doorways,0,1,0,2.58807754517,-0.753934502602,1.0,0.0,0.0,0.218345316951,0.975871570733,0.2,0.74927854538,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616892196090945,44,1449616892143423976,/odom,doorways,0,1,0,2.56849503517,-0.767023980618,1.0,0.0,0.0,0.201560867099,0.979475990953,0.2,0.719472706318,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616892457443645,45,1449616892403516100,/odom,doorways,0,1,0,2.58525776863,-0.765085101128,1.0,0.0,0.0,0.217285135132,0.976108175384,0.2,0.759584903717,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616892669778806,46,1449616892619478542,/odom,doorways,0,1,0,2.58122587204,-0.764232397079,1.0,0.0,0.0,0.215049749508,0.976603095037,0.2,0.729643344879,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616892800441121,47,1449616892749138035,/odom,doorways,0,1,0,2.57882976532,-0.784017562866,1.0,0.0,0.0,0.214513617094,0.976720998075,0.2,0.769657969475,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616892995900095,48,1449616892944486458,/odom,doorways,0,1,0,2.58897566795,-0.774799406528,1.0,0.0,0.0,0.225469064415,0.974250327684,0.2,0.719582140446,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616901413059232,49,1449616901362889704,/odom,doorways,0,1,0,2.49550390244,-0.799299001694,1.0,0.0,0.0,0.131737412477,0.9912846484,0.2,0.688638091087,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616901582263876,50,1449616901530709298,/odom,doorways,0,1,0,2.58944535255,-0.773362278938,1.0,0.0,0.0,0.201664298085,0.979454700779,0.2,0.69834113121,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616901715510557,51,1449616901661850921,/odom,doorways,0,1,0,2.43982601166,-0.800871133804,1.0,0.0,0.0,0.0896231499224,0.995975748198,0.2,0.699169874191,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616901804975063,52,1449616901753221959,/odom,doorways,0,1,0,2.47221231461,-0.800833463669,1.0,0.0,0.0,0.111481490202,0.993766510475,0.2,0.688852787018,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616901912440645,53,1449616901860988262,/odom,doorways,0,1,0,2.59486222267,-0.772762775421,1.0,0.0,0.0,0.205206754918,0.978718645851,0.2,0.718305408955,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616902011836985,54,1449616901961257791,/odom,doorways,0,1,0,2.45809316635,-0.800778985023,1.0,0.0,0.0,0.102679820222,0.994714458787,0.2,0.688801586628,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616902121029424,55,1449616902066150086,/odom,doorways,0,1,0,2.55799508095,-0.768228054047,1.0,0.0,0.0,0.179904458712,0.983684088382,0.2,0.688826441765,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616902247123260,56,1449616902194623260,/odom,doorways,0,1,0,2.6036734581,-0.779430031776,1.0,0.0,0.0,0.209552428925,0.977797412316,0.2,0.73805218935,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616902340413213,57,1449616902289867424,/odom,doorways,0,1,0,2.56241321564,-0.766447663307,1.0,0.0,0.0,0.181285108669,0.983430581879,0.2,0.679394304752,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616902418583573,58,1449616902362015517,/odom,doorways,0,1,0,2.5483379364,-0.76441848278,1.0,0.0,0.0,0.172356798939,0.985034585108,0.2,0.678521692753,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616902514200909,59,1449616902463284257,/odom,doorways,0,1,0,2.60758328438,-0.774733901024,1.0,0.0,0.0,0.210615356863,0.977569011095,0.2,0.738055109978,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616902608076240,60,1449616902555257338,/odom,doorways,0,1,0,2.61594772339,-0.773963570595,1.0,0.0,0.0,0.212778441965,0.977100473152,0.2,0.728099167347,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616902733144039,61,1449616902678687449,/odom,doorways,0,1,0,2.6153345108,-0.776339173317,1.0,0.0,0.0,0.211903240006,0.977290651175,0.2,0.727896511555,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616902828741178,62,1449616902778271611,/odom,doorways,0,1,0,2.61805772781,-0.770937800407,1.0,0.0,0.0,0.215572216575,0.976487900304,0.2,0.737807154655,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616903002821994,63,1449616902950931997,/odom,doorways,0,1,0,2.61958360672,-0.771078705788,1.0,0.0,0.0,0.216852815054,0.976204310891,0.2,0.737872004509,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616903138516229,64,1449616903088116530,/odom,doorways,0,1,0,2.63137030602,-0.759433746338,1.0,0.0,0.0,0.223655814665,0.974668187932,0.2,0.738165020943,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616903303241372,65,1449616903252185961,/odom,doorways,0,1,0,2.63399767876,-0.772275805473,1.0,0.0,0.0,0.220970055575,0.975280592721,0.2,0.737867176533,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616903414423161,66,1449616903359886335,/odom,doorways,0,1,0,2.60281634331,-0.751840054989,1.0,0.0,0.0,0.202883065558,0.979202972682,0.2,0.677995741367,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616903566517313,67,1449616903515849717,/odom,doorways,0,1,0,2.63453435898,-0.76621222496,1.0,0.0,0.0,0.21963453361,0.975582221879,0.2,0.728156149387,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616903704238333,68,1449616903651158583,/odom,doorways,0,1,0,2.63258004189,-0.76857483387,1.0,0.0,0.0,0.218078511454,0.975931228541,0.2,0.72822368145,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616903824076354,69,1449616903771846299,/odom,doorways,0,1,0,2.63242673874,-0.772819638252,1.0,0.0,0.0,0.218647575962,0.975803892965,0.2,0.728177011013,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616903917474479,70,1449616903866889537,/odom,doorways,0,1,0,2.63118886948,-0.776104331017,1.0,0.0,0.0,0.212859321525,0.977082856896,0.2,0.728923559189,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616903999231360,71,1449616903948592950,/odom,doorways,0,1,0,2.63511705399,-0.771316289902,1.0,0.0,0.0,0.220371978197,0.975415906793,0.2,0.728434205055,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616904110189632,72,1449616904053573882,/odom,doorways,0,1,0,2.63199138641,-0.778392314911,1.0,0.0,0.0,0.214665330374,0.976687665498,0.2,0.738879203796,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616904256404978,73,1449616904203443442,/odom,doorways,0,1,0,2.62494778633,-0.765539526939,1.0,0.0,0.0,0.213785070771,0.976880721232,0.2,0.718726754189,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616904434013741,74,1449616904373168604,/odom,doorways,0,1,0,2.62708735466,-0.787812173367,1.0,0.0,0.0,0.21525665191,0.976557511777,0.2,0.728437840939,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616904651708147,75,1449616904598044647,/odom,doorways,0,1,0,2.62029790878,-0.797542214394,1.0,0.0,0.0,0.201417168805,0.979505550832,0.2,0.739560902119,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616913324493581,76,1449616913273894675,/odom,doorways,0,1,0,8.03364181519,-1.60882222652,1.0,0.0,0.0,-0.756458381137,0.654041831695,0.2,0.699880838394,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616913930682877,77,1449616913880342671,/odom,doorways,0,1,0,8.03056812286,-1.74366807938,1.0,0.0,0.0,0.464561896816,0.885540650691,0.2,0.638055384159,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616914165234483,78,1449616914113230125,/odom,doorways,0,1,0,8.06810283661,-1.7601852417,1.0,0.0,0.0,0.444853276777,0.895603462555,0.2,0.808419644833,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616914404892089,79,1449616914354728525,/odom,doorways,0,1,0,8.09841346741,-1.73673546314,1.0,0.0,0.0,0.426046223089,0.904701395927,0.2,0.717563033104,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616918145993971,80,1449616918095690573,/odom,doorways,0,1,0,8.18570804596,-1.76596713066,1.0,0.0,0.0,0.448986475079,0.893538552719,0.2,0.879751443863,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616918730258188,81,1449616918680047887,/odom,doorways,0,1,0,8.199467659,-1.81043171883,1.0,0.0,0.0,0.449245686684,0.893408256619,0.2,0.889892935753,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616918907246482,82,1449616918857120807,/odom,doorways,0,1,0,8.20935153961,-1.77433681488,1.0,0.0,0.0,0.457922733751,0.888991996541,0.2,0.878114879131,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616921445199675,83,1449616921394009250,/odom,doorways,0,1,0,8.37210845947,-1.73750138283,1.0,0.0,0.0,0.454902579678,0.890541207919,0.2,0.82924169302,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616922459753881,84,1449616922409351004,/odom,doorways,0,1,0,8.39168834686,-1.69885241985,1.0,0.0,0.0,0.457742987,0.889084561699,0.2,0.78001588583,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616923209907137,85,1449616923159211410,/odom,doorways,0,1,0,8.34169197083,-1.87792384624,1.0,0.0,0.0,0.434376737431,0.900731286222,0.2,0.96867030859,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616925122249848,86,1449616925071881556,/odom,doorways,0,1,0,8.37366008759,-1.7565972805,1.0,0.0,0.0,0.464362506091,0.885645224081,0.2,0.757818520069,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616925183356797,87,1449616925132524606,/odom,doorways,1,1,0,6.90127086639,-1.34333050251,1.0,0.0,0.0,-0.521030388259,0.853538127157,0.2,0.677525401115,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616925326446098,88,1449616925275263946,/odom,doorways,0,1,0,8.34745502472,-1.83051323891,1.0,0.0,0.0,0.453201774847,0.891407960069,0.2,0.827429771423,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616925577639927,89,1449616925527312542,/odom,doorways,0,1,0,8.42448329926,-1.66724145412,1.0,0.0,0.0,-0.741910873266,0.670498513145,0.2,0.839896500111,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616926037891223,90,1449616925985503417,/odom,doorways,0,1,0,8.34397697449,-1.86995255947,1.0,0.0,0.0,0.425228587018,0.905085989717,0.2,0.947026193142,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616926343218186,91,1449616926291575146,/odom,doorways,0,1,0,8.31974697113,-1.85637116432,1.0,0.0,0.0,0.460063381184,0.887886076754,0.2,0.946942031384,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616926539621032,92,1449616926464510536,/odom,doorways,0,1,0,8.33337974548,-1.73013031483,1.0,0.0,0.0,0.473168589356,0.880971898557,0.2,0.839622437954,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616926988435778,93,1449616926937548647,/odom,doorways,0,1,0,8.32923698425,-1.84057617188,1.0,0.0,0.0,0.433518504023,0.901144664674,0.2,0.908691763878,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616927756244385,94,1449616927706100533,/odom,doorways,0,1,0,8.33592319489,-1.92587471008,1.0,0.0,0.0,0.430908964224,0.902395403663,0.2,0.927172005177,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616927800618067,95,1449616927747731159,/odom,doorways,1,1,0,8.3685760498,-1.86855828762,1.0,0.0,0.0,0.466374413397,0.884587421643,0.2,0.92755150795,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616928603822566,96,1449616928553335382,/odom,doorways,0,1,0,8.36636352539,-1.74471187592,1.0,0.0,0.0,0.463373457265,0.886163099605,0.2,0.829863250256,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616929718609449,97,1449616929665721233,/odom,doorways,0,1,0,8.40885162354,-1.60423457623,1.0,0.0,0.0,0.482782185845,0.875740464425,0.2,0.799946904182,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616930424811799,98,1449616930373530285,/odom,doorways,0,1,0,8.3308801651,-1.83223164082,1.0,0.0,0.0,0.445885370089,0.895090071859,0.2,0.839609384537,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616930740984804,99,1449616930689920616,/odom,doorways,0,1,0,8.36087417603,-1.86877393723,1.0,0.0,0.0,0.445284941815,0.895388921415,0.2,0.847721636295,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616930810087630,100,1449616930755010687,/odom,doorways,1,1,0,8.43032836914,-1.73815405369,1.0,0.0,0.0,0.435837951495,0.900025155224,0.2,0.817966938019,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616931064641535,101,1449616931014160856,/odom,doorways,0,1,0,8.32139968872,-1.8713003397,1.0,0.0,0.0,0.451435987151,0.892303507504,0.2,0.979570925236,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616931908302187,102,1449616931856519962,/odom,doorways,0,1,0,8.39145088196,-1.60658633709,1.0,0.0,0.0,0.497085394797,0.867701625145,0.2,0.69980853796,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616931926120937,103,1449616931875882709,/odom,doorways,1,1,0,8.48515987396,-1.60179293156,1.0,0.0,0.0,-0.782767030994,0.622314852135,0.2,0.747224509716,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616932835236179,104,1449616932782419564,/odom,doorways,0,1,0,8.55006408691,-1.54675674438,1.0,0.0,0.0,-0.764511459442,0.644610136735,0.2,0.809998929501,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616932850233226,105,1449616932800136960,/odom,doorways,1,1,0,8.42531108856,-1.58466601372,1.0,0.0,0.0,-0.803885705717,0.594783802859,0.2,0.759978413582,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616937622629494,106,1449616937572219965,/odom,doorways,0,1,0,4.96850013733,3.70943379402,1.0,0.0,0.0,0.847627191913,0.530592257322,0.2,0.708808779716,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616937629211891,107,1449616937578752860,/odom,doorways,1,1,0,5.78566169739,4.10638570786,1.0,0.0,0.0,0.84762727218,0.530592129094,0.2,0.708808898926,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616937732587983,108,1449616937682253454,/odom,doorways,0,1,0,4.97937059402,3.69195818901,1.0,0.0,0.0,0.836559029105,0.547876802596,0.2,0.719482839108,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616937740871239,109,1449616937690441671,/odom,doorways,1,1,0,5.78545427322,4.04340219498,1.0,0.0,0.0,0.836555188542,0.547882666749,0.2,0.779434978962,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616938126022171,110,1449616938059381109,/odom,doorways,0,1,0,4.94561004639,3.76042175293,1.0,0.0,0.0,0.863684669047,0.504032531146,0.2,0.669711530209,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616938454033038,111,1449616938402047938,/odom,doorways,0,1,0,4.91737651825,3.88076639175,1.0,0.0,0.0,0.82122704907,0.570601554392,0.2,0.649826943874,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616940179066123,112,1449616940128897883,/odom,doorways,0,1,0,5.9819984436,4.03725528717,1.0,0.0,0.0,0.785460895006,0.618911288002,0.2,0.747984468937,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616940205425875,113,1449616940144582041,/odom,doorways,1,1,0,6.9274058342,4.26469230652,1.0,0.0,0.0,0.785460799103,0.618911409712,0.2,0.797850012779,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616940428563311,114,1449616940377931079,/odom,doorways,0,1,0,6.08226728439,4.01092243195,1.0,0.0,0.0,0.806781236456,0.590850265722,0.2,0.819766283035,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616940437351811,115,1449616940386579799,/odom,doorways,1,1,0,6.93052816391,4.27943515778,1.0,0.0,0.0,0.806778123684,0.590854516057,0.2,0.639815449715,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616941520660159,116,1449616941467968919,/odom,doorways,0,1,0,6.13900661469,4.08464050293,1.0,0.0,0.0,0.78677556899,0.617239178957,0.2,0.87914699316,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449616942146356591,117,1449616942095750919,/odom,doorways,0,1,0,5.91778469086,4.21285915375,1.0,0.0,0.0,0.767138247592,0.641481807288,0.2,1.00836610794,1.8,0.0,1.0,0.0,1.0,2000000000,0,,,0
