%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text
1449617605648850265,44,1449617605648485332,,1449617605525139020,/move_base-45-1449617605.525139020,3,Goal reached.
1449617605763007064,45,1449617605761168046,,1449617605710702264,/move_base-46-1449617605.710702264,2,This goal was canceled because another goal was recieved by the simple action server
1449617605861702798,46,1449617605861278113,,1449617605729128852,/move_base-47-1449617605.729128852,3,Goal reached.
1449617605973090476,47,1449617605970426062,,1449617605870164079,/move_base-48-1449617605.870164079,2,This goal was canceled because another goal was recieved by the simple action server
1449617606071447005,48,1449617606070428856,,1449617605960968873,/move_base-49-1449617605.960968873,2,This goal was canceled because another goal was recieved by the simple action server
1449617606170672007,49,1449617606170432819,,1449617606042007943,/move_base-50-1449617606.42007943,3,Goal reached.
1449617606285619790,50,1449617606284454536,,1449617606184098451,/move_base-51-1449617606.184098451,3,Goal reached.
1449617606415748845,51,1449617606413824670,,1449617606313151238,/move_base-52-1449617606.313151238,2,This goal was canceled because another goal was recieved by the simple action server
1449617606513696984,52,1449617606513334959,,1449617606407955541,/move_base-53-1449617606.407955541,2,This goal was canceled because another goal was recieved by the simple action server
1449617606564384449,53,1449617606563525240,,1449617606510606764,/move_base-54-1449617606.510606764,2,This goal was canceled because another goal was recieved by the simple action server
1449617606667450885,54,1449617606666833507,,1449617606557152557,/move_base-55-1449617606.557152557,3,Goal reached.
1449617606770124606,55,1449617606770036615,,1449617606769792034,/move_base-56-1449617606.769792034,8,This goal was canceled because another goal was recieved by the simple action server
1449617606873603502,56,1449617606872532718,,1449617606770027751,/move_base-57-1449617606.770027751,3,Goal reached.
1449617607041807666,57,1449617607040051512,,1449617606939345639,/move_base-58-1449617606.939345639,3,Goal reached.
1449617607152371970,58,1449617607150862031,,1449617607050363816,/move_base-59-1449617607.50363816,3,Goal reached.
1449617607268435702,59,1449617607267526437,,1449617607215570284,/move_base-60-1449617607.215570284,3,Goal reached.
1449617607419181087,60,1449617607416264213,,1449617607315887612,/move_base-61-1449617607.315887612,2,This goal was canceled because another goal was recieved by the simple action server
1449617607517285858,61,1449617607516103902,,1449617607402276403,/move_base-62-1449617607.402276403,2,This goal was canceled because another goal was recieved by the simple action server
1449617607619283583,62,1449617607616104762,,1449617607473270522,/move_base-63-1449617607.473270522,2,This goal was canceled because another goal was recieved by the simple action server
1449617607717814072,63,1449617607716296890,,1449617607568055403,/move_base-64-1449617607.568055403,3,Goal reached.
1449617607832307113,64,1449617607831738993,,1449617607781506613,/move_base-65-1449617607.781506613,2,This goal was canceled because another goal was recieved by the simple action server
1449617607882130096,65,1449617607881815133,,1449617607829350474,/move_base-66-1449617607.829350474,2,This goal was canceled because another goal was recieved by the simple action server
1449617607984308525,66,1449617607984184917,,1449617607842639520,/move_base-67-1449617607.842639520,2,This goal was canceled because another goal was recieved by the simple action server
1449617608081985103,67,1449617608081761688,,1449617607971072904,/move_base-68-1449617607.971072904,3,Goal reached.
1449617608193808333,68,1449617608191327875,,1449617608090579476,/move_base-69-1449617608.90579476,2,This goal was canceled because another goal was recieved by the simple action server
1449617608291371805,69,1449617608290810492,,1449617608175237183,/move_base-70-1449617608.175237183,3,Goal reached.
1449617608423140196,70,1449617608422493934,,1449617608322289975,/move_base-71-1449617608.322289975,2,This goal was canceled because another goal was recieved by the simple action server
1449617608522789846,71,1449617608522483684,,1449617608390414368,/move_base-72-1449617608.390414368,2,This goal was canceled because another goal was recieved by the simple action server
1449617608573399916,72,1449617608572932835,,1449617608493940195,/move_base-73-1449617608.493940195,2,This goal was canceled because another goal was recieved by the simple action server
1449617608673306397,73,1449617608672787688,,1449617608523470052,/move_base-74-1449617608.523470052,3,Goal reached.
1449617608742807968,74,1449617608742373854,,1449617608690597639,/move_base-75-1449617608.690597639,3,Goal reached.
1449617608868262530,75,1449617608867752174,,1449617608763541219,/move_base-76-1449617608.763541219,3,Goal reached.
1449617608980415570,76,1449617608979372915,,1449617608874401027,/move_base-77-1449617608.874401027,3,Goal reached.
1449617609093975012,77,1449617609093497955,,1449617608992808655,/move_base-78-1449617608.992808655,2,This goal was canceled because another goal was recieved by the simple action server
1449617609144250666,78,1449617609143522751,,1449617609089175491,/move_base-79-1449617609.89175491,2,This goal was canceled because another goal was recieved by the simple action server
1449617609244708735,79,1449617609244350346,,1449617609120899904,/move_base-80-1449617609.120899904,3,Goal reached.
1449617609389735204,80,1449617609389306430,,1449617609289051994,/move_base-81-1449617609.289051994,2,This goal was canceled because another goal was recieved by the simple action server
1449617609493607359,81,1449617609489275482,,1449617609385680828,/move_base-82-1449617609.385680828,3,Goal reached.
1449617609690292030,82,1449617609686924247,,1449617609585942107,/move_base-83-1449617609.585942107,2,This goal was canceled because another goal was recieved by the simple action server
1449617609788177552,83,1449617609787605290,,1449617609671501881,/move_base-84-1449617609.671501881,3,Goal reached.
1449617609924502716,84,1449617609923631871,,1449617609887483528,/move_base-86-1449617609.887483528,8,This goal was canceled because another goal was recieved by the simple action server
1449617609937999471,85,1449617609937506270,,1449617609887261213,/move_base-85-1449617609.887261213,2,This goal was canceled because another goal was recieved by the simple action server
1449617610037953006,86,1449617610037562521,,1449617609923596514,/move_base-87-1449617609.923596514,3,Goal reached.
1449617610142664836,87,1449617610142317021,,1449617610041916975,/move_base-88-1449617610.41916975,3,Goal reached.
1449617610298351844,88,1449617610297674231,,1449617610197323144,/move_base-89-1449617610.197323144,3,Goal reached.
1449617610355599390,89,1449617610353302722,,1449617610302312859,/move_base-90-1449617610.302312859,2,This goal was canceled because another goal was recieved by the simple action server
1449617610460532667,90,1449617610457862300,,1449617610327890465,/move_base-91-1449617610.327890465,2,This goal was canceled because another goal was recieved by the simple action server
1449617610552873222,91,1449617610552613834,,1449617610440666235,/move_base-92-1449617610.440666235,3,Goal reached.
1449617610696938973,92,1449617610696611038,,1449617610591685629,/move_base-93-1449617610.591685629,2,This goal was canceled because another goal was recieved by the simple action server
1449617610797977997,93,1449617610797277246,,1449617610687967563,/move_base-94-1449617610.687967563,3,Goal reached.
1449617610914866759,94,1449617610913692675,,1449617610813238071,/move_base-95-1449617610.813238071,3,Goal reached.
1449617611012684219,95,1449617611011724027,,1449617610960713294,/move_base-96-1449617610.960713294,2,This goal was canceled because another goal was recieved by the simple action server
1449617611112118244,96,1449617611111311916,,1449617610968648687,/move_base-97-1449617610.968648687,2,This goal was canceled because another goal was recieved by the simple action server
1449617611214184641,97,1449617611213499478,,1449617611066625214,/move_base-98-1449617611.66625214,2,This goal was canceled because another goal was recieved by the simple action server
1449617611311853526,98,1449617611311350837,,1449617611161991727,/move_base-99-1449617611.161991727,3,Goal reached.
1449617611438929218,99,1449617611438433120,,1449617611338158506,/move_base-100-1449617611.338158506,2,This goal was canceled because another goal was recieved by the simple action server
1449617611489179245,100,1449617611488400240,,1449617611396194405,/move_base-101-1449617611.396194405,2,This goal was canceled because another goal was recieved by the simple action server
1449617611589780907,101,1449617611588418390,,1449617611471206568,/move_base-102-1449617611.471206568,3,Goal reached.
1449617611739957267,102,1449617611739744061,,1449617611739127006,/move_base-104-1449617611.739127006,8,This goal was canceled because another goal was recieved by the simple action server
1449617611789262859,103,1449617611786373318,,1449617611685779560,/move_base-103-1449617611.685779560,2,This goal was canceled because another goal was recieved by the simple action server
1449617611886600473,104,1449617611886167305,,1449617611739718729,/move_base-105-1449617611.739718729,3,Goal reached.
1449617611938114189,105,1449617611937832681,,1449617611887608911,/move_base-106-1449617611.887608911,2,This goal was canceled because another goal was recieved by the simple action server
1449617612039666892,106,1449617612038016097,,1449617611921336218,/move_base-107-1449617611.921336218,3,Goal reached.
1449617612193856411,107,1449617612193444643,,1449617612093107433,/move_base-108-1449617612.93107433,3,Goal reached.
1449617612332695745,108,1449617612331802885,,1449617612281470103,/move_base-109-1449617612.281470103,2,This goal was canceled because another goal was recieved by the simple action server
1449617612382360987,109,1449617612381837174,,1449617612281836400,/move_base-110-1449617612.281836400,2,This goal was canceled because another goal was recieved by the simple action server
1449617612482227794,110,1449617612481827829,,1449617612360742098,/move_base-111-1449617612.360742098,3,Goal reached.
1449617612601583677,111,1449617612597387828,,1449617612497177891,/move_base-112-1449617612.497177891,2,This goal was canceled because another goal was recieved by the simple action server
1449617612649571464,112,1449617612647464838,,1449617612573729412,/move_base-113-1449617612.573729412,2,This goal was canceled because another goal was recieved by the simple action server
1449617612751218643,113,1449617612749686416,,1449617612647046804,/move_base-114-1449617612.647046804,3,Goal reached.
1449617612865194642,114,1449617612864569667,,1449617612764267268,/move_base-115-1449617612.764267268,2,This goal was canceled because another goal was recieved by the simple action server
1449617612965977469,115,1449617612964561036,,1449617612864424702,/move_base-116-1449617612.864424702,2,This goal was canceled because another goal was recieved by the simple action server
1449617613068706751,116,1449617613064603773,,1449617612920372333,/move_base-117-1449617612.920372333,2,This goal was canceled because another goal was recieved by the simple action server
1449617613168574690,117,1449617613164580873,,1449617613048373688,/move_base-118-1449617613.48373688,2,This goal was canceled because another goal was recieved by the simple action server
1449617613265399481,118,1449617613264703939,,1449617613141477755,/move_base-119-1449617613.141477755,3,Goal reached.
1449617613361276570,119,1449617613359412448,,1449617613308477097,/move_base-120-1449617613.308477097,2,This goal was canceled because another goal was recieved by the simple action server
1449617613460204999,120,1449617613459815693,,1449617613331983849,/move_base-121-1449617613.331983849,3,Goal reached.
1449617613620036527,121,1449617613616972262,,1449617613516709682,/move_base-122-1449617613.516709682,2,This goal was canceled because another goal was recieved by the simple action server
1449617613719990093,122,1449617613717544044,,1449617613576924899,/move_base-123-1449617613.576924899,2,This goal was canceled because another goal was recieved by the simple action server
1449617613771368687,123,1449617613768372260,,1449617613705393121,/move_base-124-1449617613.705393121,2,This goal was canceled because another goal was recieved by the simple action server
1449617613868666967,124,1449617613866918091,,1449617613751929734,/move_base-125-1449617613.751929734,3,Goal reached.
1449617613997738072,125,1449617613990593797,,1449617613886724881,/move_base-126-1449617613.886724881,2,This goal was canceled because another goal was recieved by the simple action server
1449617614092569214,126,1449617614089729038,,1449617613962376073,/move_base-127-1449617613.962376073,3,Goal reached.
1449617614129356238,127,1449617614129096094,,1449617614128815984,/move_base-128-1449617614.128815984,8,This goal was canceled because another goal was recieved by the simple action server
1449617614230976549,128,1449617614230408688,,1449617614129085899,/move_base-129-1449617614.129085899,3,Goal reached.
1449617614342416402,129,1449617614342156571,,1449617614241311955,/move_base-130-1449617614.241311955,2,This goal was canceled because another goal was recieved by the simple action server
1449617614442361767,130,1449617614442176553,,1449617614322157660,/move_base-131-1449617614.322157660,3,Goal reached.
1449617614545797307,131,1449617614545262348,,1449617614444180075,/move_base-132-1449617614.444180075,3,Goal reached.
1449617614707352333,132,1449617614707119785,,1449617614706569212,/move_base-133-1449617614.706569212,8,This goal was canceled because another goal was recieved by the simple action server
1449617614760058044,133,1449617614758965591,,1449617614707106490,/move_base-134-1449617614.707106490,2,This goal was canceled because another goal was recieved by the simple action server
1449617614859709296,134,1449617614859164536,,1449617614722835787,/move_base-135-1449617614.722835787,3,Goal reached.
1449617614920671701,135,1449617614920192514,,1449617614869928759,/move_base-136-1449617614.869928759,3,Goal reached.
1449617615059141542,136,1449617615058621891,,1449617614958470066,/move_base-137-1449617614.958470066,2,This goal was canceled because another goal was recieved by the simple action server
1449617615161354922,137,1449617615158646692,,1449617615050026824,/move_base-138-1449617615.50026824,3,Goal reached.
1449617615309093779,138,1449617615308353227,,1449617615208097787,/move_base-139-1449617615.208097787,3,Goal reached.
1449617615378689508,139,1449617615372680304,,1449617615322509300,/move_base-140-1449617615.322509300,2,This goal was canceled because another goal was recieved by the simple action server
1449617615478258531,140,1449617615477560584,,1449617615325378181,/move_base-141-1449617615.325378181,3,Goal reached.
1449617615593839748,141,1449617615590141610,,1449617615489577807,/move_base-142-1449617615.489577807,2,This goal was canceled because another goal was recieved by the simple action server
1449617615693289225,142,1449617615691118012,,1449617615572020586,/move_base-143-1449617615.572020586,2,This goal was canceled because another goal was recieved by the simple action server
1449617615742068562,143,1449617615741634593,,1449617615653313472,/move_base-144-1449617615.653313472,2,This goal was canceled because another goal was recieved by the simple action server
1449617615842174001,144,1449617615841676521,,1449617615729977421,/move_base-145-1449617615.729977421,3,Goal reached.
1449617616043834394,145,1449617616043316665,,1449617615943054292,/move_base-146-1449617615.943054292,2,This goal was canceled because another goal was recieved by the simple action server
1449617616132690298,146,1449617616132535755,,1449617616121404113,/move_base-148-1449617616.121404113,8,This goal was canceled because another goal was recieved by the simple action server
1449617616145874821,147,1449617616143812414,,1449617616028113468,/move_base-147-1449617616.28113468,2,This goal was canceled because another goal was recieved by the simple action server
1449617616245094674,148,1449617616244360323,,1449617616132511423,/move_base-149-1449617616.132511423,3,Goal reached.
1449617616373895569,149,1449617616371779706,,1449617616320692519,/move_base-150-1449617616.320692519,2,This goal was canceled because another goal was recieved by the simple action server
1449617616473284859,150,1449617616471947165,,1449617616322805099,/move_base-151-1449617616.322805099,3,Goal reached.
1449617616596195329,151,1449617616593984403,,1449617616492157849,/move_base-152-1449617616.492157849,2,This goal was canceled because another goal was recieved by the simple action server
1449617616692772677,152,1449617616692404767,,1449617616593703116,/move_base-153-1449617616.593703116,3,Goal reached.
1449617616775006743,153,1449617616774846129,,1449617616774280565,/move_base-154-1449617616.774280565,8,This goal was canceled because another goal was recieved by the simple action server
1449617616877830531,154,1449617616877241460,,1449617616774833301,/move_base-155-1449617616.774833301,3,Goal reached.
1449617616988714482,155,1449617616988001763,,1449617616887655206,/move_base-156-1449617616.887655206,2,This goal was canceled because another goal was recieved by the simple action server
1449617617088352735,156,1449617617087818184,,1449617616974853195,/move_base-157-1449617616.974853195,2,This goal was canceled because another goal was recieved by the simple action server
1449617617189287865,157,1449617617188514811,,1449617617060959910,/move_base-158-1449617617.60959910,3,Goal reached.
1449617617329422237,158,1449617617328509419,,1449617617278156381,/move_base-159-1449617617.278156381,2,This goal was canceled because another goal was recieved by the simple action server
1449617617429110273,159,1449617617428442357,,1449617617278462267,/move_base-160-1449617617.278462267,2,This goal was canceled because another goal was recieved by the simple action server
1449617617479106965,160,1449617617478380647,,1449617617417488966,/move_base-161-1449617617.417488966,2,This goal was canceled because another goal was recieved by the simple action server
1449617617578850243,161,1449617617578481914,,1449617617442909292,/move_base-162-1449617617.442909292,2,This goal was canceled because another goal was recieved by the simple action server
1449617617678947447,162,1449617617678628115,,1449617617535813710,/move_base-163-1449617617.535813710,3,Goal reached.
1449617617797748318,163,1449617617796846431,,1449617617696611823,/move_base-164-1449617617.696611823,3,Goal reached.
1449617617921728130,164,1449617617921243998,,1449617617821021289,/move_base-165-1449617617.821021289,3,Goal reached.
1449617617974164202,165,1449617617973739080,,1449617617922728198,/move_base-166-1449617617.922728198,3,Goal reached.
1449617618120625990,166,1449617618120311638,,1449617618020133708,/move_base-167-1449617618.20133708,2,This goal was canceled because another goal was recieved by the simple action server
1449617618222299653,167,1449617618221633055,,1449617618099922419,/move_base-168-1449617618.99922419,2,This goal was canceled because another goal was recieved by the simple action server
1449617618320973790,168,1449617618320388041,,1449617618199067564,/move_base-169-1449617618.199067564,3,Goal reached.
1449617618423088754,169,1449617618422493377,,1449617618372271070,/move_base-170-1449617618.372271070,2,This goal was canceled because another goal was recieved by the simple action server
1449617618528741548,170,1449617618524615652,,1449617618374362497,/move_base-171-1449617618.374362497,2,This goal was canceled because another goal was recieved by the simple action server
1449617618628524903,171,1449617618625620823,,1449617618500118016,/move_base-172-1449617618.500118016,2,This goal was canceled because another goal was recieved by the simple action server
1449617618723155138,172,1449617618722475899,,1449617618588179394,/move_base-173-1449617618.588179394,2,This goal was canceled because another goal was recieved by the simple action server
1449617618824264665,173,1449617618822515027,,1449617618676579039,/move_base-174-1449617618.676579039,3,Goal reached.
1449617618944709667,174,1449617618939751984,,1449617618839226383,/move_base-175-1449617618.839226383,2,This goal was canceled because another goal was recieved by the simple action server
1449617619045858437,175,1449617619039525392,,1449617618906009163,/move_base-176-1449617618.906009163,2,This goal was canceled because another goal was recieved by the simple action server
1449617619135003950,176,1449617619134788297,,1449617619122765634,/move_base-178-1449617619.122765634,8,This goal was canceled because another goal was recieved by the simple action server
1449617619142699683,177,1449617619140258407,,1449617619015736682,/move_base-177-1449617619.15736682,2,This goal was canceled because another goal was recieved by the simple action server
1449617619240182150,178,1449617619239598290,,1449617619134772555,/move_base-179-1449617619.134772555,3,Goal reached.
1449617619409251253,179,1449617619409001533,,1449617619408749636,/move_base-180-1449617619.408749636,8,This goal was canceled because another goal was recieved by the simple action server
1449617619512357659,180,1449617619510099905,,1449617619408984890,/move_base-181-1449617619.408984890,2,This goal was canceled because another goal was recieved by the simple action server
1449617619610707647,181,1449617619610430556,,1449617619470980743,/move_base-182-1449617619.470980743,2,This goal was canceled because another goal was recieved by the simple action server
1449617619854725851,182,1449617619854551287,,1449617619846910745,/move_base-184-1449617619.846910745,8,This goal was canceled because another goal was recieved by the simple action server
1449617619872756206,183,1449617619871757086,,1449617619575247830,/move_base-183-1449617619.575247830,2,This goal was canceled because another goal was recieved by the simple action server
1449617619972728935,184,1449617619972564341,,1449617619854526472,/move_base-185-1449617619.854526472,3,Goal reached.
1449617620111398834,185,1449617620098531574,,1449617619978116151,/move_base-186-1449617619.978116151,2,This goal was canceled because another goal was recieved by the simple action server
1449617622614386758,186,1449617622612128369,,1449617620063351890,/move_base-187-1449617620.63351890,3,Goal reached.
1449617631263297087,187,1449617631257175621,,1449617626259463466,/move_base-188-1449617626.259463466,2,This goal was canceled because another goal was recieved by the simple action server
1449617631506108319,188,1449617631505887899,,1449617631204598142,/move_base-189-1449617631.204598142,2,This goal was canceled because another goal was recieved by the simple action server
1449617631654403620,189,1449617631636620819,,1449617631464029596,/move_base-190-1449617631.464029596,2,This goal was canceled because another goal was recieved by the simple action server
1449617634060437660,190,1449617634058259828,,1449617631566581844,/move_base-191-1449617631.566581844,2,This goal was canceled because another goal was recieved by the simple action server
1449617634086958415,191,1449617634083678480,,1449617634003716287,/move_base-192-1449617634.3716287,2,This goal was canceled because another goal was recieved by the simple action server
1449617634183984727,192,1449617634183710019,,1449617634080434916,/move_base-193-1449617634.80434916,2,This goal was canceled because another goal was recieved by the simple action server
1449617634284339126,193,1449617634283724296,,1449617634156637773,/move_base-194-1449617634.156637773,2,This goal was canceled because another goal was recieved by the simple action server
1449617634384284657,194,1449617634383771997,,1449617634278919241,/move_base-195-1449617634.278919241,3,Goal reached.
1449617634496088027,195,1449617634495089383,,1449617634394859036,/move_base-196-1449617634.394859036,3,Goal reached.
1449617634598291348,196,1449617634597802538,,1449617634497429508,/move_base-197-1449617634.497429508,2,This goal was canceled because another goal was recieved by the simple action server
1449617634698039718,197,1449617634697586797,,1449617634561147057,/move_base-198-1449617634.561147057,2,This goal was canceled because another goal was recieved by the simple action server
1449617634797994539,198,1449617634797585324,,1449617634678904172,/move_base-199-1449617634.678904172,2,This goal was canceled because another goal was recieved by the simple action server
1449617634899757165,199,1449617634897578668,,1449617634754558809,/move_base-200-1449617634.754558809,2,This goal was canceled because another goal was recieved by the simple action server
1449617634998043098,200,1449617634997693350,,1449617634873687968,/move_base-201-1449617634.873687968,3,Goal reached.
1449617635101792771,201,1449617635099991589,,1449617634999817347,/move_base-202-1449617634.999817347,2,This goal was canceled because another goal was recieved by the simple action server
1449617635200487164,202,1449617635200002618,,1449617635085594367,/move_base-203-1449617635.85594367,2,This goal was canceled because another goal was recieved by the simple action server
1449617635300258191,203,1449617635299999782,,1449617635153928804,/move_base-204-1449617635.153928804,2,This goal was canceled because another goal was recieved by the simple action server
1449617635400317535,204,1449617635400031375,,1449617635280980372,/move_base-205-1449617635.280980372,2,This goal was canceled because another goal was recieved by the simple action server
1449617635500304513,205,1449617635499992735,,1449617635354332461,/move_base-206-1449617635.354332461,2,This goal was canceled because another goal was recieved by the simple action server
1449617635604983162,206,1449617635600051883,,1449617635477644778,/move_base-207-1449617635.477644778,2,This goal was canceled because another goal was recieved by the simple action server
1449617635702058343,207,1449617635699991734,,1449617635553886251,/move_base-208-1449617635.553886251,2,This goal was canceled because another goal was recieved by the simple action server
1449617635800286040,208,1449617635800010765,,1449617635679278893,/move_base-209-1449617635.679278893,2,This goal was canceled because another goal was recieved by the simple action server
1449617635900198857,209,1449617635899992308,,1449617635754369261,/move_base-210-1449617635.754369261,2,This goal was canceled because another goal was recieved by the simple action server
1449617636000538610,210,1449617636000002907,,1449617635883259636,/move_base-211-1449617635.883259636,2,This goal was canceled because another goal was recieved by the simple action server
1449617636101925927,211,1449617636099986109,,1449617635954181591,/move_base-212-1449617635.954181591,2,This goal was canceled because another goal was recieved by the simple action server
1449617636201170905,212,1449617636200042009,,1449617636079603559,/move_base-213-1449617636.79603559,2,This goal was canceled because another goal was recieved by the simple action server
1449617636250204823,213,1449617636250019090,,1449617636155278914,/move_base-214-1449617636.155278914,3,Goal reached.
1449617636376691276,214,1449617636376495472,,1449617636276348086,/move_base-215-1449617636.276348086,3,Goal reached.
1449617636496058367,215,1449617636495521400,,1449617636394931134,/move_base-216-1449617636.394931134,2,This goal was canceled because another goal was recieved by the simple action server
1449617636596272818,216,1449617636595533340,,1449617636477680238,/move_base-217-1449617636.477680238,2,This goal was canceled because another goal was recieved by the simple action server
1449617636695661694,217,1449617636695515280,,1449617636571231884,/move_base-218-1449617636.571231884,3,Goal reached.
1449617637191654411,218,1449617637184085013,,1449617636727359449,/move_base-219-1449617636.727359449,2,This goal was canceled because another goal was recieved by the simple action server
1449617640079749133,219,1449617640075081361,,1449617637143549992,/move_base-220-1449617637.143549992,2,This goal was canceled because another goal was recieved by the simple action server
1449617642569534712,220,1449617642568434023,,1449617640022609244,/move_base-221-1449617640.22609244,3,Goal reached.
1449617660003367373,221,1449617660001649576,,1449617655940303689,/move_base-222-1449617655.940303689,2,This goal was canceled because another goal was recieved by the simple action server
1449617660557100379,222,1449617660547208373,,1449617659937045122,/move_base-223-1449617659.937045122,2,This goal was canceled because another goal was recieved by the simple action server
1449617663572684261,223,1449617663566795422,,1449617660530759264,/move_base-224-1449617660.530759264,2,This goal was canceled because another goal was recieved by the simple action server
1449617664656980845,224,1449617664648197471,,1449617663491996317,/move_base-225-1449617663.491996317,2,This goal was canceled because another goal was recieved by the simple action server
