%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617603155990330,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603196268916,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603236387657,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603276631517,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603317181922,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603357674341,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603397091432,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603436534291,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603476394867,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603519244780,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603556796326,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603598122676,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603636168355,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603676359596,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603715960428,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603756201722,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603796547428,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603835910385,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603876125309,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603916048546,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603958125246,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603996702543,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604037003901,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604076776985,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604116501739,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604156341099,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604196042669,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604236405738,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604280078283,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604315720910,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604355902515,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604395901669,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604436427142,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604476133491,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604517345820,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604556687955,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604595900118,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604636193191,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604675853058,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604716472074,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604755877582,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604796431719,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604836692180,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604876486044,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604916478860,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604955843294,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604996202287,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605035749308,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605076053615,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605116411274,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605158023472,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605195967814,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605235803380,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605276862360,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605315989432,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605356498335,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605397287013,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605436244468,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605476458810,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605516640524,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605555987707,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605597124923,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605636451009,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605676652254,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605716086347,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605756507357,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605795903225,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605836298108,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605875788376,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605917665784,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605955877758,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605996800378,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606036452759,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606076924536,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606116403292,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606155956819,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606195996185,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606235959796,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606277138437,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606315728849,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606357495349,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606398445003,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606435907285,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606477231575,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606516603566,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606556808684,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606598307023,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606637063642,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606676359301,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606717348117,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606756580758,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606796535378,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606836766763,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606876964469,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606916275236,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606956036832,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606996192085,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607036158166,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607076033871,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607117060962,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607157767206,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607196681140,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607235954191,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607277872287,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607315711817,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607356066903,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607396277705,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607436483360,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607476341511,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607517302841,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607556981304,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607596680619,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607637596277,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607675971347,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607718252349,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607756238079,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607796648115,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607836342063,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607876000235,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607918819917,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607956405143,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607995862324,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608036763887,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608075955543,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608116259233,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608156812311,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608196908806,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608236706481,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608276346597,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608316174600,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608358274198,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608396162686,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608436336926,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608476933296,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608516382140,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608555741152,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608596058219,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608636137312,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608678355094,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608717304087,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608757401994,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608795957601,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608836807907,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608875863515,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608916205860,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608956124321,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608996192261,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609036573812,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609077081515,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609115742504,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609155862829,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609196097237,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609237938400,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609276994901,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609315989427,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609357187255,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609396436712,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609436097073,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609477485420,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609515970958,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609557650925,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609596703204,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609638171604,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609676166592,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609717934790,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609760187120,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609797324731,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609835846447,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609875718553,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609917204611,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609956109455,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609996192819,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610035950916,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610075927288,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610117417925,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610157025220,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610196175318,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610236636755,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610276722290,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610315882370,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610355699987,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610396553688,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610435716515,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610476873452,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610516426594,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610556077639,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610598493742,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610637658340,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610676589026,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610716659661,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610755826008,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610796627702,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610837202543,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610876686162,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610916277503,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610956822799,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610997942106,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611036816983,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611076239265,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611116939325,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611156893736,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611198022713,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611235840446,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611275946035,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611316364043,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611355991724,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611399444469,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611435878370,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611475771447,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611516665693,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611556322974,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611596631367,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611636224257,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611676284063,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611717154006,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611756210660,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611795954126,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611836352140,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611875873996,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611916486493,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611955887571,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611997201532,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612036733955,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612076618735,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612115749646,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612157297864,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612195910230,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612236162715,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612276240181,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612317837090,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612356278687,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612396195189,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612436335045,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612476431818,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612516023355,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612555937919,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612595840461,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612638113093,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612676471813,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612718186748,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612756106811,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612796878541,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612836882610,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612877284244,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612915976073,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612956446877,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612996199502,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613035922001,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613078266785,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613116741166,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613156511363,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613196015912,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613236448389,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613276446976,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613315882992,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613356486822,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613396936846,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613436172738,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613478672214,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613515824276,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613556096534,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613596104749,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613636153473,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613676660230,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613716294219,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613756531651,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613797389698,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613836544376,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613876290681,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613916001654,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613956249609,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613998065845,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614036847033,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614076171118,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614117542576,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614156417622,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614197234224,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614236355577,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614276855478,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614316378069,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614355771846,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614395877327,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614436041330,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614478174518,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614516390662,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614556511724,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614596124933,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614638637285,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614676125153,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614715838883,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614755919028,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614797306564,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614835847220,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614876301265,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614916397009,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614957266820,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614996725196,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615037262020,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615077349058,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615116732361,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615156923056,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615197922353,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615237419361,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615276672080,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615316677135,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615357679396,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615396054601,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615437092839,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615477107738,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615516444630,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615556683892,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615596958192,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615636169044,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615678461971,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615716058710,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615756653265,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615795967668,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615836188550,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615876192220,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615916078795,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615958083218,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615996261856,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616036135149,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616077531663,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616116448239,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616156824437,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616197876659,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616236100616,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616276370746,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616316588305,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616356253996,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616396789393,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616436451267,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616480832912,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616516376378,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616556260079,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616596389080,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616636631768,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616676191845,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616715868608,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616757257817,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616796331671,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616837000990,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616876555103,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616917296750,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616957995364,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616996284358,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617617039501864,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617617076730429,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617617117242019,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617617162387162,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617617196029185,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617617236465606,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617617277702214,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617617317792905,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617617356572809,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617617396116821,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617617435807625,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617617477222453,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617617517734275,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617617557451805,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617617596060928,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617617638944197,-0.0,0.0,0.0,0.0,0.0,-0.0
