%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617621085632227,53,0,/odom,acmd_vector,0,0,0,0.020156462348,0.000273892262705,0.0,0.0,0.0,0.0368546235588,0.999320637595,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617621157282019,54,0,/odom,acmd_vector,0,0,0,0.020156462348,0.000273892262705,0.0,0.0,0.0,0.0368546235588,0.999320637595,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617621171034912,55,0,/odom,acmd_vector,0,0,0,0.0230356123861,0.000334755321716,0.0,0.0,0.0,0.0631575641129,0.998003568178,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617621210063577,56,0,/odom,acmd_vector,0,0,0,0.0230356123861,0.000334755321716,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617621241902734,57,0,/odom,acmd_vector,0,0,0,0.0259152448405,0.000365188550652,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617621333912755,58,0,/odom,acmd_vector,0,0,0,0.0259152448405,0.000365188550652,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617621345830888,59,0,/odom,acmd_vector,0,0,0,0.0259152448405,0.000365188550652,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617621421278565,60,0,/odom,acmd_vector,0,0,0,0.0259152448405,0.000365188550652,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617621441746067,61,0,/odom,acmd_vector,0,0,0,0.0259152448405,0.000365188550652,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617621447190418,62,0,/odom,acmd_vector,0,0,0,0.0259152448405,0.000365188550652,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617621481278744,63,0,/odom,acmd_vector,0,0,0,0.0259152448405,0.000365188550652,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617621560541284,64,0,/odom,acmd_vector,0,0,0,0.0259152448405,0.000365188550652,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617621579098816,65,0,/odom,acmd_vector,0,0,0,0.0259152448405,0.000365188550652,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617621608435052,66,0,/odom,acmd_vector,0,0,0,0.0259152448405,0.000365188550652,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617621643021327,67,0,/odom,acmd_vector,0,0,0,0.0287950381062,0.000365188550652,0.0,0.0,0.0,0.0,1.0,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617621738457019,68,0,/odom,acmd_vector,0,0,0,0.0287950381062,0.000365188550652,0.0,0.0,0.0,0.0,1.0,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617621746220858,69,0,/odom,acmd_vector,0,0,0,0.0345544638264,0.000395621779589,0.0,0.0,0.0,0.0,1.0,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617621766767440,70,0,/odom,acmd_vector,0,0,0,0.0345544638264,0.000395621779589,0.0,0.0,0.0,0.0,1.0,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617621819502387,71,0,/odom,acmd_vector,0,0,0,0.0345544638264,0.000395621779589,0.0,0.0,0.0,0.0,1.0,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617621848428264,72,0,/odom,acmd_vector,0,0,0,0.040314050358,0.000395621779589,0.0,0.0,0.0,0.0,1.0,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617621883188953,73,0,/odom,acmd_vector,0,0,0,0.040314050358,0.000395621779589,0.0,0.0,0.0,0.0,1.0,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617621930124497,74,0,/odom,acmd_vector,0,0,0,0.0460736368896,0.000395621779589,0.0,0.0,0.0,0.0,1.0,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617621970530875,75,0,/odom,acmd_vector,0,0,0,0.0460736368896,0.000395621779589,0.0,0.0,0.0,0.0,1.0,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617622031480794,76,0,/odom,acmd_vector,0,0,0,0.0518332234211,0.000395621779589,0.0,0.0,0.0,0.0,1.0,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617622041197236,77,0,/odom,acmd_vector,0,0,0,0.0604721207843,0.000304322092779,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617622083993222,78,0,/odom,acmd_vector,0,0,0,0.0604721207843,0.000304322092779,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617622120462758,79,0,/odom,acmd_vector,0,0,0,0.066231385693,0.000243455634906,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617622167370145,80,0,/odom,acmd_vector,0,0,0,0.0691105357311,0.000182592575895,0.0,0.0,0.0,-0.0105678519699,0.999944158693,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617622223584479,81,0,/odom,acmd_vector,0,0,0,0.0748688358072,6.08664578733e-05,0.0,0.0,0.0,-4.17328923147e-05,0.999999999129,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617622292859460,82,0,/odom,acmd_vector,0,0,0,0.0806271358834,-6.08596601482e-05,0.0,0.0,0.0,0.0210093528163,0.999779279188,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617622303073902,83,0,/odom,acmd_vector,0,0,0,0.0950188662373,-0.000517290118845,0.0,0.0,0.0,0.0157262260538,0.999876335261,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617622324943891,84,0,/odom,acmd_vector,0,0,0,0.0950188662373,-0.000517290118845,0.0,0.0,0.0,0.138699327753,0.990334537659,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617622365159672,85,0,/odom,acmd_vector,0,0,0,0.103650528164,-0.000882386907041,0.0,0.0,0.0,0.133464464001,0.991053599383,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617622431427201,86,0,/odom,acmd_vector,0,0,0,0.109404969449,-0.00112578476584,0.0,0.0,0.0,0.133464464001,0.991053599383,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617622446301751,87,0,/odom,acmd_vector,0,0,0,0.123786732368,-0.00182547715085,0.0,0.0,0.0,0.00515880278156,0.999986693288,0.12001,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617622488486279,88,0,/odom,acmd_vector,0,0,0,0.123786732368,-0.00182547715085,0.0,0.0,0.0,0.151936521045,0.988390253682,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617622549601803,89,0,/odom,acmd_vector,0,0,0,0.135289827881,-0.00243386985246,0.0,0.0,0.0,0.151936521045,0.988390253682,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617622567165533,90,0,/odom,acmd_vector,0,0,0,0.155407869463,-0.00371123289527,0.0,0.0,0.0,0.122983703438,0.992408690353,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617622603481617,91,0,/odom,acmd_vector,0,0,0,0.155407869463,-0.00371123289527,0.0,0.0,0.0,0.122983703438,0.992408690353,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617622656889750,92,0,/odom,acmd_vector,0,0,0,0.16402362054,-0.0043497598375,0.0,0.0,0.0,0.16229083989,0.986742967184,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617622685681708,93,0,/odom,acmd_vector,0,0,0,0.175511288643,-0.00520112909381,0.0,0.0,0.0,-0.0369797368913,0.999316015612,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617622793413991,94,0,/odom,acmd_vector,0,0,0,0.184119810747,-0.00593067036186,0.0,0.0,0.0,-0.042259606217,0.999106663816,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617622835090029,95,0,/odom,acmd_vector,0,0,0,0.218553899165,-0.00884883543406,0.0,0.0,0.0,-0.042259606217,0.999106663816,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617622843175479,96,0,/odom,acmd_vector,0,0,0,0.232887785347,-0.0102162922954,0.0,0.0,0.0,-0.0475382956186,0.998869416115,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617622848736975,97,0,/odom,acmd_vector,0,0,0,0.232887785347,-0.0102162922954,0.0,0.0,0.0,-0.0475382956186,0.998869416115,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617622884287919,98,0,/odom,acmd_vector,0,0,0,0.232887785347,-0.0102162922954,0.0,0.0,0.0,-0.0475382956186,0.998869416115,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617622926620644,99,0,/odom,acmd_vector,0,0,0,0.23862133982,-0.0107632750399,0.0,0.0,0.0,-0.0475382956186,0.998869416115,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617622961246844,100,0,/odom,acmd_vector,0,0,0,0.252939974497,-0.012282133928,0.0,0.0,0.0,-0.0528156577107,0.998604279132,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617623021258510,101,0,/odom,acmd_vector,0,0,0,0.267241758527,-0.0139522252126,0.0,0.0,0.0,-0.0580915451448,0.99831126027,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617623049975026,102,0,/odom,acmd_vector,0,0,0,0.272962472139,-0.0146202617265,0.0,0.0,0.0,-0.0580915451448,0.99831126027,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617623080925197,103,0,/odom,acmd_vector,0,0,0,0.290124612975,-0.0166243712681,0.0,0.0,0.0,-0.0580915451448,0.99831126027,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617623132484650,104,0,/odom,acmd_vector,0,0,0,0.304407949097,-0.0184455084292,0.0,0.0,0.0,-0.0633658106137,0.997990367712,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617623162337814,105,0,/odom,acmd_vector,0,0,0,0.310121283546,-0.0191739632937,0.0,0.0,0.0,-0.0633658106137,0.997990367712,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617623236534480,106,0,/odom,acmd_vector,0,0,0,0.32438457656,-0.0211459429419,0.0,0.0,0.0,-0.0686383068554,0.997641610415,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617623259741458,107,0,/odom,acmd_vector,0,0,0,0.352911162589,-0.0250899022384,0.0,0.0,0.0,-0.0686383068554,0.997641610415,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617623280958098,108,0,/odom,acmd_vector,0,0,0,0.352911162589,-0.0250899022384,0.0,0.0,0.0,-0.0686383068554,0.997641610415,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617623347274877,109,0,/odom,acmd_vector,0,0,0,0.361456156755,-0.0263634633781,0.0,0.0,0.0,-0.0739088866573,0.997264998119,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617623365265556,110,0,/odom,acmd_vector,0,0,0,0.389939470644,-0.030608667177,0.0,0.0,0.0,-0.0739088866573,0.997264998119,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617623426834333,111,0,/odom,acmd_vector,0,0,0,0.389939470644,-0.030608667177,0.0,0.0,0.0,-0.0739088866573,0.997264998119,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617623473664929,112,0,/odom,acmd_vector,0,0,0,0.415532645236,-0.0347000439445,0.0,0.0,0.0,-0.0791774028604,0.996860541338,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617623482755053,113,0,/odom,acmd_vector,0,0,0,0.421220017368,-0.0356092387817,0.0,0.0,0.0,-0.0791774028604,0.996860541338,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617623542899355,114,0,/odom,acmd_vector,0,0,0,0.421220017368,-0.0356092387817,0.0,0.0,0.0,-0.0791774028604,0.996860541338,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617623560656495,115,0,/odom,acmd_vector,0,0,0,0.43541363313,-0.0380323572151,0.0,0.0,0.0,-0.0844437083633,0.996428251365,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617623622598652,116,0,/odom,acmd_vector,0,0,0,0.449580849145,-0.0406053363687,0.0,0.0,0.0,-0.0897076561262,0.99596814027,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617623672206673,117,0,/odom,acmd_vector,0,0,0,0.458097018602,-0.0420592074287,0.0,0.0,0.0,-0.0844437083633,0.996428251365,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617623686140285,118,0,/odom,acmd_vector,0,0,0,0.486403468653,-0.047354739099,0.0,0.0,0.0,-0.0949690991753,0.995480220899,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617623724362086,119,0,/odom,acmd_vector,0,0,0,0.486403468653,-0.047354739099,0.0,0.0,0.0,-0.0949690991753,0.995480220899,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617623786721158,120,0,/odom,acmd_vector,0,0,0,0.500570684668,-0.0499277182526,0.0,0.0,0.0,-0.0897076561262,0.99596814027,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617623802872672,121,0,/odom,acmd_vector,0,0,0,0.520365612319,-0.0537392917761,0.0,0.0,0.0,-0.0949690991753,0.995480220899,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617623852240906,122,0,/odom,acmd_vector,0,0,0,0.520365612319,-0.0537392917761,0.0,0.0,0.0,-0.0949690991753,0.995480220899,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617623926432500,123,0,/odom,acmd_vector,0,0,0,0.53447528527,-0.0566111135942,0.0,0.0,0.0,-0.100227890607,0.994964506877,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617623941997957,124,0,/odom,acmd_vector,0,0,0,0.557068498643,-0.0611164669224,0.0,0.0,0.0,-0.100227890607,0.994964506877,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617623986362097,125,0,/odom,acmd_vector,0,0,0,0.557068498643,-0.0611164669224,0.0,0.0,0.0,-0.100227890607,0.994964506877,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617623999301424,126,0,/odom,acmd_vector,0,0,0,0.565552039065,-0.0627499984324,0.0,0.0,0.0,-0.0949690991753,0.995480220899,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617624050405520,127,0,/odom,acmd_vector,0,0,0,0.579661712016,-0.0656218202505,0.0,0.0,0.0,-0.100227890607,0.994964506877,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449617624109229458,128,0,/odom,acmd_vector,0,0,0,0.593740248077,-0.0686425906375,0.0,0.0,0.0,-0.10548388359,0.994421012601,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
