%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617601983909742,11,1449617601978468453,,1449617601966174530,/move_base-9-1449617601.966174530,1,This goal has been accepted by the simple action server,0,1449617601938387766,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602028238813,12,1449617602027676162,,1449617601966174530,/move_base-9-1449617601.966174530,1,This goal has been accepted by the simple action server,0,1449617602018375311,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602077699608,13,1449617602076220029,,1449617602057614823,/move_base-10-1449617602.57614823,1,This goal has been accepted by the simple action server,0,1449617602058376267,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602126772049,14,1449617602126192853,,1449617602057614823,/move_base-10-1449617602.57614823,1,This goal has been accepted by the simple action server,0,1449617602098364152,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602178436669,15,1449617602176238531,,1449617602161363254,/move_base-11-1449617602.161363254,1,This goal has been accepted by the simple action server,0,1449617602138588122,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602226714271,16,1449617602226187062,,1449617602161363254,/move_base-11-1449617602.161363254,1,This goal has been accepted by the simple action server,0,1449617602218371425,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602277639001,17,1449617602276468985,,1449617602256125415,/move_base-12-1449617602.256125415,1,This goal has been accepted by the simple action server,0,1449617602258484219,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602326959591,18,1449617602326669855,,1449617602326271310,/move_base-13-1449617602.326271310,1,This goal has been accepted by the simple action server,0,1449617602298372387,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602376675608,19,1449617602376247662,,1449617602326271310,/move_base-13-1449617602.326271310,1,This goal has been accepted by the simple action server,0,1449617602338374193,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602426939984,20,1449617602426161262,,1449617602326271310,/move_base-13-1449617602.326271310,1,This goal has been accepted by the simple action server,0,1449617602418376548,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602487389216,21,1449617602486846718,,1449617602486520112,/move_base-14-1449617602.486520112,1,This goal has been accepted by the simple action server,0,1449617602458373455,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602537825772,22,1449617602536939876,,1449617602486520112,/move_base-14-1449617602.486520112,1,This goal has been accepted by the simple action server,0,1449617602498372434,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602588119580,23,1449617602587870722,,1449617602574896977,/move_base-15-1449617602.574896977,1,This goal has been accepted by the simple action server,0,1449617602578375241,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602637584560,24,1449617602636943106,,1449617602574896977,/move_base-15-1449617602.574896977,1,This goal has been accepted by the simple action server,0,1449617602618379547,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602689084184,25,1449617602686954712,,1449617602681245142,/move_base-16-1449617602.681245142,1,This goal has been accepted by the simple action server,0,1449617602658399199,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602737751744,26,1449617602736950941,,1449617602681245142,/move_base-16-1449617602.681245142,1,This goal has been accepted by the simple action server,0,1449617602698375484,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602788658273,27,1449617602788405150,,1449617602763241592,/move_base-17-1449617602.763241592,1,This goal has been accepted by the simple action server,0,1449617602778375781,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602837400807,28,1449617602836920065,,1449617602763241592,/move_base-17-1449617602.763241592,1,This goal has been accepted by the simple action server,0,1449617602818397474,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602888622182,29,1449617602887804522,,1449617602850400956,/move_base-18-1449617602.850400956,1,This goal has been accepted by the simple action server,0,1449617602858597951,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602937682938,30,1449617602936962194,,1449617602850400956,/move_base-18-1449617602.850400956,1,This goal has been accepted by the simple action server,0,1449617602898379072,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617602987519420,31,1449617602986901235,,1449617602850400956,/move_base-18-1449617602.850400956,1,This goal has been accepted by the simple action server,0,1449617602978371657,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603006351928,32,1449617603005928179,,1449617603005864259,/move_base-19-1449617603.5864259,1,This goal has been accepted by the simple action server,0,1449617602978371657,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603059572964,33,1449617603056152415,,1449617603043742732,/move_base-20-1449617603.43742732,1,This goal has been accepted by the simple action server,0,1449617603018368295,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603107361028,34,1449617603106016478,,1449617603043742732,/move_base-20-1449617603.43742732,1,This goal has been accepted by the simple action server,0,1449617603098384509,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603159172446,35,1449617603156124669,,1449617603121638744,/move_base-21-1449617603.121638744,1,This goal has been accepted by the simple action server,0,1449617603138375212,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603210003728,36,1449617603209621836,,1449617603121638744,/move_base-21-1449617603.121638744,1,This goal has been accepted by the simple action server,0,1449617603179148796,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603259358764,37,1449617603258328848,,1449617603121638744,/move_base-21-1449617603.121638744,1,This goal has been accepted by the simple action server,0,1449617603218371332,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603288982535,38,1449617603288571124,,1449617603288352755,/move_base-22-1449617603.288352755,1,This goal has been accepted by the simple action server,0,1449617603258375585,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603342289365,39,1449617603339840315,,1449617603326273805,/move_base-23-1449617603.326273805,1,This goal has been accepted by the simple action server,0,1449617603338370618,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603388897645,40,1449617603388632485,,1449617603326273805,/move_base-23-1449617603.326273805,1,This goal has been accepted by the simple action server,0,1449617603378374193,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603439366894,41,1449617603438635114,,1449617603326273805,/move_base-23-1449617603.326273805,1,This goal has been accepted by the simple action server,0,1449617603418378731,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603491631507,42,1449617603490875177,,1449617603490738702,/move_base-24-1449617603.490738702,1,This goal has been accepted by the simple action server,0,1449617603458373976,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603541542262,43,1449617603541052245,,1449617603525136527,/move_base-25-1449617603.525136527,1,This goal has been accepted by the simple action server,0,1449617603538367157,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603591486388,44,1449617603590935142,,1449617603525136527,/move_base-25-1449617603.525136527,1,This goal has been accepted by the simple action server,0,1449617603578391703,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603641270639,45,1449617603640902109,,1449617603525136527,/move_base-25-1449617603.525136527,1,This goal has been accepted by the simple action server,0,1449617603618418120,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603648683000,46,1449617603645967363,,1449617603645859373,/move_base-26-1449617603.645859373,1,This goal has been accepted by the simple action server,0,1449617603618418120,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603700795105,47,1449617603696046778,,1449617603645859373,/move_base-26-1449617603.645859373,1,This goal has been accepted by the simple action server,0,1449617603658384457,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603746421218,48,1449617603746036162,,1449617603645859373,/move_base-26-1449617603.645859373,1,This goal has been accepted by the simple action server,0,1449617603738380879,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603808658261,49,1449617603807168611,,1449617603807072987,/move_base-27-1449617603.807072987,1,This goal has been accepted by the simple action server,0,1449617603778370857,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603858036695,50,1449617603857585699,,1449617603846372538,/move_base-28-1449617603.846372538,1,This goal has been accepted by the simple action server,0,1449617603818437249,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603907725359,51,1449617603907256291,,1449617603846372538,/move_base-28-1449617603.846372538,1,This goal has been accepted by the simple action server,0,1449617603898391483,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603958561889,52,1449617603957645402,,1449617603846372538,/move_base-28-1449617603.846372538,1,This goal has been accepted by the simple action server,0,1449617603938390767,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617603983101892,53,1449617603981270952,,1449617603981200215,/move_base-29-1449617603.981200215,1,This goal has been accepted by the simple action server,0,1449617603978373117,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604032142809,54,1449617604031382675,,1449617603981200215,/move_base-29-1449617603.981200215,1,This goal has been accepted by the simple action server,0,1449617604018389885,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604095606245,55,1449617604092673330,,1449617604092573738,/move_base-30-1449617604.92573738,1,This goal has been accepted by the simple action server,0,1449617604060727873,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604145519655,56,1449617604142876442,,1449617604123543168,/move_base-31-1449617604.123543168,1,This goal has been accepted by the simple action server,0,1449617604138388007,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604193141171,57,1449617604192747956,,1449617604123543168,/move_base-31-1449617604.123543168,1,This goal has been accepted by the simple action server,0,1449617604178384851,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604243292779,58,1449617604242794687,,1449617604123543168,/move_base-31-1449617604.123543168,1,This goal has been accepted by the simple action server,0,1449617604218389262,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604282110267,59,1449617604279838216,,1449617604279746895,/move_base-32-1449617604.279746895,1,This goal has been accepted by the simple action server,0,1449617604258377709,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604331092411,60,1449617604330598562,,1449617604279746895,/move_base-32-1449617604.279746895,1,This goal has been accepted by the simple action server,0,1449617604298373556,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604384604749,61,1449617604380043888,,1449617604279746895,/move_base-32-1449617604.279746895,1,This goal has been accepted by the simple action server,0,1449617604339080312,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604406666316,62,1449617604405879036,,1449617604405182814,/move_base-33-1449617604.405182814,1,This goal has been accepted by the simple action server,0,1449617604378374522,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604457487563,63,1449617604455979693,,1449617604405182814,/move_base-33-1449617604.405182814,1,This goal has been accepted by the simple action server,0,1449617604418374047,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604507606457,64,1449617604506008652,,1449617604405182814,/move_base-33-1449617604.405182814,1,This goal has been accepted by the simple action server,0,1449617604498382567,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604618752005,65,1449617604618658371,,1449617604618418996,/move_base-35-1449617604.618418996,1,This goal has been accepted by the simple action server,0,1449617604618369348,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604669470101,66,1449617604668837972,,1449617604618418996,/move_base-35-1449617604.618418996,1,This goal has been accepted by the simple action server,0,1449617604658384738,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604720350747,67,1449617604719438998,,1449617604708959163,/move_base-36-1449617604.708959163,1,This goal has been accepted by the simple action server,0,1449617604698380280,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604769055789,68,1449617604768728996,,1449617604708959163,/move_base-36-1449617604.708959163,1,This goal has been accepted by the simple action server,0,1449617604738377831,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604820790366,69,1449617604819395274,,1449617604779737033,/move_base-37-1449617604.779737033,1,This goal has been accepted by the simple action server,0,1449617604778369850,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604869022927,70,1449617604868779478,,1449617604867899005,/move_base-38-1449617604.867899005,1,This goal has been accepted by the simple action server,0,1449617604858383857,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604920024331,71,1449617604919394767,,1449617604867899005,/move_base-38-1449617604.867899005,1,This goal has been accepted by the simple action server,0,1449617604898389338,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604969971786,72,1449617604969651912,,1449617604867899005,/move_base-38-1449617604.867899005,1,This goal has been accepted by the simple action server,0,1449617604938389282,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617604979882061,73,1449617604976267561,,1449617604975693068,/move_base-39-1449617604.975693068,1,This goal has been accepted by the simple action server,0,1449617604938389282,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605026720146,74,1449617605026338555,,1449617604975693068,/move_base-39-1449617604.975693068,1,This goal has been accepted by the simple action server,0,1449617605018482605,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605054744239,75,1449617605054202439,,1449617605053909760,/move_base-40-1449617605.53909760,1,This goal has been accepted by the simple action server,0,1449617605018482605,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605104613459,76,1449617605104260912,,1449617605053909760,/move_base-40-1449617605.53909760,1,This goal has been accepted by the simple action server,0,1449617605098383374,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605158114341,77,1449617605154311954,,1449617605053909760,/move_base-40-1449617605.53909760,1,This goal has been accepted by the simple action server,0,1449617605138393927,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605172559257,78,1449617605171590977,,1449617605169781743,/move_base-41-1449617605.169781743,1,This goal has been accepted by the simple action server,0,1449617605138393927,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605222102156,79,1449617605221615977,,1449617605169781743,/move_base-41-1449617605.169781743,1,This goal has been accepted by the simple action server,0,1449617605218367222,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605246379925,80,1449617605246266733,,1449617605246198732,/move_base-42-1449617605.246198732,1,This goal has been accepted by the simple action server,0,1449617605218367222,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605297011926,81,1449617605296379165,,1449617605246198732,/move_base-42-1449617605.246198732,1,This goal has been accepted by the simple action server,0,1449617605258372118,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605347819496,82,1449617605346611106,,1449617605246198732,/move_base-42-1449617605.246198732,1,This goal has been accepted by the simple action server,0,1449617605338382610,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605351687595,83,1449617605349927549,,1449617605349830970,/move_base-43-1449617605.349830970,1,This goal has been accepted by the simple action server,0,1449617605338382610,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605403934971,84,1449617605399971530,,1449617605349830970,/move_base-43-1449617605.349830970,1,This goal has been accepted by the simple action server,0,1449617605378376603,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605448602607,85,1449617605448401066,,1449617605447600455,/move_base-44-1449617605.447600455,1,This goal has been accepted by the simple action server,0,1449617605418380720,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605499010030,86,1449617605498472786,,1449617605447600455,/move_base-44-1449617605.447600455,1,This goal has been accepted by the simple action server,0,1449617605460521893,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605549886337,87,1449617605548645614,,1449617605525139020,/move_base-45-1449617605.525139020,1,This goal has been accepted by the simple action server,0,1449617605538522511,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605601041192,88,1449617605598470984,,1449617605525139020,/move_base-45-1449617605.525139020,1,This goal has been accepted by the simple action server,0,1449617605578371518,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605648870126,89,1449617605648461808,,1449617605525139020,/move_base-45-1449617605.525139020,1,This goal has been accepted by the simple action server,0,1449617605618390096,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605714090426,90,1449617605711125747,,1449617605710702264,/move_base-46-1449617605.710702264,1,This goal has been accepted by the simple action server,0,1449617605698388477,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605763023438,91,1449617605761259208,,1449617605729128852,/move_base-47-1449617605.729128852,1,This goal has been accepted by the simple action server,0,1449617605738369958,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605811901156,92,1449617605811358692,,1449617605729128852,/move_base-47-1449617605.729128852,1,This goal has been accepted by the simple action server,0,1449617605778387604,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605861731118,93,1449617605861227156,,1449617605729128852,/move_base-47-1449617605.729128852,1,This goal has been accepted by the simple action server,0,1449617605858532364,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605871028096,94,1449617605870351064,,1449617605870164079,/move_base-48-1449617605.870164079,1,This goal has been accepted by the simple action server,0,1449617605858532364,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605921104476,95,1449617605920439714,,1449617605870164079,/move_base-48-1449617605.870164079,1,This goal has been accepted by the simple action server,0,1449617605898399032,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617605973171893,96,1449617605970582631,,1449617605960968873,/move_base-49-1449617605.960968873,1,This goal has been accepted by the simple action server,0,1449617605938394558,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606020657624,97,1449617606020429102,,1449617605960968873,/move_base-49-1449617605.960968873,1,This goal has been accepted by the simple action server,0,1449617605978455857,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606071552275,98,1449617606070645405,,1449617606042007943,/move_base-50-1449617606.42007943,1,This goal has been accepted by the simple action server,0,1449617606058369286,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606125744117,99,1449617606122568335,,1449617606042007943,/move_base-50-1449617606.42007943,1,This goal has been accepted by the simple action server,0,1449617606101428168,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606170763549,100,1449617606170412998,,1449617606042007943,/move_base-50-1449617606.42007943,1,This goal has been accepted by the simple action server,0,1449617606138374861,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606184738154,101,1449617606184212212,,1449617606184098451,/move_base-51-1449617606.184098451,1,This goal has been accepted by the simple action server,0,1449617606178367531,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606234557356,102,1449617606234283133,,1449617606184098451,/move_base-51-1449617606.184098451,1,This goal has been accepted by the simple action server,0,1449617606218371500,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606285861091,103,1449617606284362383,,1449617606184098451,/move_base-51-1449617606.184098451,1,This goal has been accepted by the simple action server,0,1449617606258556662,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606313720927,104,1449617606313266783,,1449617606313151238,/move_base-52-1449617606.313151238,1,This goal has been accepted by the simple action server,0,1449617606298385940,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606364928268,105,1449617606364151741,,1449617606313151238,/move_base-52-1449617606.313151238,1,This goal has been accepted by the simple action server,0,1449617606338375296,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606415788241,106,1449617606413944922,,1449617606407955541,/move_base-53-1449617606.407955541,1,This goal has been accepted by the simple action server,0,1449617606378371413,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606464090733,107,1449617606463367709,,1449617606407955541,/move_base-53-1449617606.407955541,1,This goal has been accepted by the simple action server,0,1449617606458371856,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606513768074,108,1449617606513456903,,1449617606510606764,/move_base-54-1449617606.510606764,1,This goal has been accepted by the simple action server,0,1449617606498378068,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606564421738,109,1449617606563666728,,1449617606557152557,/move_base-55-1449617606.557152557,1,This goal has been accepted by the simple action server,0,1449617606538386258,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606615144330,110,1449617606613832012,,1449617606557152557,/move_base-55-1449617606.557152557,1,This goal has been accepted by the simple action server,0,1449617606578390430,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606667967528,111,1449617606665630089,,1449617606557152557,/move_base-55-1449617606.557152557,1,This goal has been accepted by the simple action server,0,1449617606658401761,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606770892228,112,1449617606770789866,,1449617606770027751,/move_base-57-1449617606.770027751,1,This goal has been accepted by the simple action server,0,1449617606739359271,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606824001438,113,1449617606820905692,,1449617606770027751,/move_base-57-1449617606.770027751,1,This goal has been accepted by the simple action server,0,1449617606818385990,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606873523000,114,1449617606872483714,,1449617606770027751,/move_base-57-1449617606.770027751,1,This goal has been accepted by the simple action server,0,1449617606858377510,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606939928887,115,1449617606939519897,,1449617606939345639,/move_base-58-1449617606.939345639,1,This goal has been accepted by the simple action server,0,1449617606938370851,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617606991017755,116,1449617606990272244,,1449617606939345639,/move_base-58-1449617606.939345639,1,This goal has been accepted by the simple action server,0,1449617606978372519,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607041846520,117,1449617607040000061,,1449617606939345639,/move_base-58-1449617606.939345639,1,This goal has been accepted by the simple action server,0,1449617607018375654,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607051075518,118,1449617607050761738,,1449617607050363816,/move_base-59-1449617607.50363816,1,This goal has been accepted by the simple action server,0,1449617607018375654,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607109985010,119,1449617607100885711,,1449617607050363816,/move_base-59-1449617607.50363816,1,This goal has been accepted by the simple action server,0,1449617607058374771,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607152418393,120,1449617607150826598,,1449617607050363816,/move_base-59-1449617607.50363816,1,This goal has been accepted by the simple action server,0,1449617607138383511,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607217847842,121,1449617607217361661,,1449617607215570284,/move_base-60-1449617607.215570284,1,This goal has been accepted by the simple action server,0,1449617607178377426,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607268474815,122,1449617607267466417,,1449617607215570284,/move_base-60-1449617607.215570284,1,This goal has been accepted by the simple action server,0,1449617607258413178,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607316820798,123,1449617607315982074,,1449617607315887612,/move_base-61-1449617607.315887612,1,This goal has been accepted by the simple action server,0,1449617607298387836,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607367028739,124,1449617607366760269,,1449617607315887612,/move_base-61-1449617607.315887612,1,This goal has been accepted by the simple action server,0,1449617607338399349,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607419218472,125,1449617607416388724,,1449617607402276403,/move_base-62-1449617607.402276403,1,This goal has been accepted by the simple action server,0,1449617607381625806,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607467449373,126,1449617607467133197,,1449617607402276403,/move_base-62-1449617607.402276403,1,This goal has been accepted by the simple action server,0,1449617607458391503,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607517296615,127,1449617607516342913,,1449617607473270522,/move_base-63-1449617607.473270522,1,This goal has been accepted by the simple action server,0,1449617607498375123,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607566439490,128,1449617607566048998,,1449617607473270522,/move_base-63-1449617607.473270522,1,This goal has been accepted by the simple action server,0,1449617607538486429,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607619518320,129,1449617607616265146,,1449617607568055403,/move_base-64-1449617607.568055403,1,This goal has been accepted by the simple action server,0,1449617607581611251,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607674807539,130,1449617607669663312,,1449617607568055403,/move_base-64-1449617607.568055403,1,This goal has been accepted by the simple action server,0,1449617607658976096,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607718102981,131,1449617607716230216,,1449617607568055403,/move_base-64-1449617607.568055403,1,This goal has been accepted by the simple action server,0,1449617607698484035,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617607783985006,132,1449617607781672958,,1449617607781506613,/move_base-65-1449617607.781506613,1,This goal has been accepted by the simple action server,0,1449617607738386004,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
