%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617619282984447,74,1449617619282525062,mouse,0.0,-34.0,0,0,0
1449617619290976646,75,1449617619290656089,mouse,0.0,-34.0,0,0,0
1449617619303117022,76,1449617619301678895,mouse,0.0,-34.0,0,0,0
1449617619306747276,77,1449617619306400060,mouse,0.0,-30.0,0,0,0
1449617619315230578,78,1449617619314452886,mouse,0.0,-34.0,0,0,0
1449617619323352008,79,1449617619322448015,mouse,0.0,-34.0,0,0,0
1449617619331499117,80,1449617619330511093,mouse,0.0,-34.0,0,0,0
1449617619338875577,81,1449617619338432073,mouse,0.0,-33.0,0,0,0
1449617619346800576,82,1449617619346458911,mouse,0.0,-34.0,0,0,0
1449617619354655430,83,1449617619354432106,mouse,0.0,-34.0,0,0,0
1449617619363283445,84,1449617619362390041,mouse,0.0,-32.0,0,0,0
1449617619370874030,85,1449617619370419025,mouse,0.0,-32.0,0,0,0
1449617619378643681,86,1449617619378390073,mouse,0.0,-34.0,0,0,0
1449617619386839466,87,1449617619386424064,mouse,0.0,-34.0,0,0,0
1449617619394653747,88,1449617619394408941,mouse,0.0,-33.0,0,0,0
1449617619402730716,89,1449617619402414083,mouse,0.0,-34.0,0,0,0
1449617619410544152,90,1449617619410398960,mouse,0.0,-34.0,0,0,0
1449617619420045346,91,1449617619418787956,mouse,0.0,-33.0,0,0,0
1449617619427605190,92,1449617619426426887,mouse,0.0,-31.0,0,0,0
1449617619438040177,93,1449617619435511112,mouse,0.0,-34.0,0,0,0
1449617619442695211,94,1449617619442389011,mouse,0.0,-33.0,0,0,0
1449617619451723268,95,1449617619451365947,mouse,0.0,-34.0,0,0,0
1449617619459649554,96,1449617619458416938,mouse,0.0,-34.0,0,0,0
1449617619466749025,97,1449617619466448068,mouse,0.0,-34.0,0,0,0
1449617619474902145,98,1449617619474435091,mouse,0.0,-33.0,0,0,0
1449617619483568851,99,1449617619482681989,mouse,0.0,-34.0,0,0,0
1449617619490764303,100,1449617619490416049,mouse,0.0,-31.0,0,0,0
1449617619499542638,101,1449617619498454093,mouse,0.0,-34.0,0,0,0
1449617619507063210,102,1449617619506479978,mouse,0.0,-33.0,0,0,0
1449617619514660483,103,1449617619514431953,mouse,0.0,-34.0,0,0,0
1449617619522629128,104,1449617619522408008,mouse,0.0,-34.0,0,0,0
1449617619530979754,105,1449617619530589103,mouse,0.0,-33.0,0,0,0
1449617619538880338,106,1449617619538436889,mouse,0.0,-34.0,0,0,0
1449617619546794090,107,1449617619546536922,mouse,0.0,-31.0,0,0,0
1449617619554840838,108,1449617619554503917,mouse,0.0,-34.0,0,0,0
1449617619563143019,109,1449617619562416076,mouse,0.0,-33.0,0,0,0
1449617619570635143,110,1449617619570389032,mouse,0.0,-34.0,0,0,0
1449617619578792731,111,1449617619578413009,mouse,0.0,-34.0,0,0,0
1449617619586620281,112,1449617619586374044,mouse,0.0,-33.0,0,0,0
1449617619594799040,113,1449617619594420909,mouse,0.0,-34.0,0,0,0
1449617619602599790,114,1449617619602390050,mouse,0.0,-34.0,0,0,0
1449617619610695241,115,1449617619610390901,mouse,0.0,-31.0,0,0,0
1449617619619130293,116,1449617619618493080,mouse,0.0,-33.0,0,0,0
1449617619630299992,117,1449617619626477003,mouse,0.0,-34.0,0,0,0
1449617619634898908,118,1449617619634408950,mouse,0.0,-34.0,0,0,0
1449617619643122189,119,1449617619642410039,mouse,0.0,-33.0,0,0,0
1449617619650571931,120,1449617619650403976,mouse,0.0,-34.0,0,0,0
1449617619658742158,121,1449617619658389091,mouse,0.0,-34.0,0,0,0
1449617619666921680,122,1449617619666455030,mouse,0.0,-31.0,0,0,0
1449617619675065646,123,1449617619674413919,mouse,0.0,-33.0,0,0,0
1449617619683696921,124,1449617619682456016,mouse,0.0,-34.0,0,0,0
1449617619691461354,125,1449617619690449953,mouse,0.0,-34.0,0,0,0
1449617619700110429,126,1449617619698709011,mouse,0.0,-34.0,0,0,0
1449617619707175392,127,1449617619706418037,mouse,0.0,-33.0,0,0,0
1449617619714871848,128,1449617619714497089,mouse,0.0,-34.0,0,0,0
1449617619723075747,129,1449617619722491979,mouse,0.0,-34.0,0,0,0
1449617619731836547,130,1449617619731518983,mouse,0.0,-30.0,0,0,0
1449617619739278229,131,1449617619738496065,mouse,0.0,-34.0,0,0,0
1449617619747069092,132,1449617619746447086,mouse,0.0,-34.0,0,0,0
1449617619755563642,133,1449617619754913091,mouse,0.0,-34.0,0,0,0
1449617619762987115,134,1449617619762419939,mouse,0.0,-33.0,0,0,0
1449617619773012960,135,1449617619770452976,mouse,0.0,-34.0,0,0,0
1449617619780848172,136,1449617619778393983,mouse,0.0,-34.0,0,0,0
1449617619786976687,137,1449617619786434888,mouse,0.0,-30.0,0,0,0
1449617619794625173,138,1449617619794378042,mouse,0.0,-34.0,0,0,0
1449617619803980906,139,1449617619802405118,mouse,0.0,-34.0,0,0,0
1449617619811107018,140,1449617619810636043,mouse,0.0,-34.0,0,0,0
1449617619818716473,141,1449617619818393945,mouse,0.0,-33.0,0,0,0
1449617619829612356,142,1449617619826427936,mouse,0.0,-34.0,0,0,0
1449617619836697784,143,1449617619834975957,mouse,0.0,-34.0,0,0,0
1449617619842841708,144,1449617619842423915,mouse,0.0,-33.0,0,0,0
1449617619854477114,145,1449617619852174043,mouse,0.0,-31.0,0,0,0
1449617619858610817,146,1449617619858405113,mouse,0.0,-34.0,0,0,0
1449617619867604288,147,1449617619866413116,mouse,0.0,-34.0,0,0,0
1449617619875551844,148,1449617619874425888,mouse,0.0,-33.0,0,0,0
1449617619884618217,149,1449617619882411956,mouse,0.0,-34.0,0,0,0
1449617619890947102,150,1449617619890466928,mouse,0.0,-34.0,0,0,0
1449617619899571292,151,1449617619898413896,mouse,0.0,-33.0,0,0,0
1449617619907642239,152,1449617619906801939,mouse,0.0,-31.0,0,0,0
1449617619915734598,153,1449617619914428949,mouse,0.0,-34.0,0,0,0
1449617619922710450,154,1449617619922511100,mouse,0.0,-34.0,0,0,0
1449617619931621189,155,1449617619930427074,mouse,0.0,-33.0,0,0,0
1449617619942036660,156,1449617619941721916,mouse,0.0,-34.0,0,0,0
1449617619948506872,157,1449617619946465969,mouse,0.0,-34.0,0,0,0
1449617619959437904,158,1449617619959031105,mouse,0.0,-34.0,0,0,0
1449617619965861118,159,1449617619962656021,mouse,0.0,-33.0,0,0,0
1449617619970789243,160,1449617619970423936,mouse,0.0,-31.0,0,0,0
1449617619978836064,161,1449617619978394985,mouse,0.0,-34.0,0,0,0
1449617619986948898,162,1449617619986387968,mouse,0.0,-33.0,0,0,0
1449617619994921925,163,1449617619994441986,mouse,0.0,-34.0,0,0,0
1449617620003016162,164,1449617620002391099,mouse,0.0,-34.0,0,0,0
1449617620011333860,165,1449617620010554075,mouse,0.0,-33.0,0,0,0
1449617620018837377,166,1449617620018402099,mouse,0.0,-34.0,0,0,0
1449617620028625526,167,1449617620026407003,mouse,0.0,-31.0,0,0,0
1449617620034818291,168,1449617620034413099,mouse,0.0,-34.0,0,0,0
1449617620043035541,169,1449617620042395114,mouse,0.0,-33.0,0,0,0
1449617620050532615,170,1449617620050393104,mouse,0.0,-34.0,0,0,0
1449617620058710353,171,1449617620058423042,mouse,0.0,-34.0,0,0,0
1449617620068645131,172,1449617620066395998,mouse,0.0,-33.0,0,0,0
1449617620074850899,173,1449617620074450016,mouse,0.0,-34.0,0,0,0
1449617620083138861,174,1449617620082452058,mouse,0.0,-34.0,0,0,0
1449617620090681033,175,1449617620090394973,mouse,0.0,-30.0,0,0,0
1449617620098975571,176,1449617620098560094,mouse,0.0,-34.0,0,0,0
1449617620111335025,177,1449617620106540918,mouse,0.0,-34.0,0,0,0
1449617620115005557,178,1449617620114464044,mouse,0.0,-34.0,0,0,0
1449617620123385567,179,1449617620122400999,mouse,0.0,-33.0,0,0,0
1449617620130779010,180,1449617620130419015,mouse,0.0,-34.0,0,0,0
1449617620138616813,181,1449617620138394117,mouse,0.0,-34.0,0,0,0
1449617620146587771,182,1449617620146401882,mouse,0.0,-30.0,0,0,0
1449617620155522789,183,1449617620154411077,mouse,0.0,-34.0,0,0,0
1449617620162875261,184,1449617620162384033,mouse,0.0,-34.0,0,0,0
1449617620170783227,185,1449617620170407056,mouse,0.0,-33.0,0,0,0
1449617620178749191,186,1449617620178394079,mouse,0.0,-34.0,0,0,0
1449617620186718777,187,1449617620186418056,mouse,0.0,-34.0,0,0,0
1449617620194573678,188,1449617620194394111,mouse,0.0,-34.0,0,0,0
1449617620202689853,189,1449617620202382087,mouse,0.0,-33.0,0,0,0
1449617620212080645,190,1449617620210416078,mouse,0.0,-48.0,0,0,0
1449617620219110965,191,1449617620218437910,mouse,1.0,-62.0,0,0,0
1449617620227887884,192,1449617620227436065,mouse,1.0,-62.0,0,0,0
1449617620235150542,193,1449617620234421014,mouse,0.0,-63.0,0,0,0
1449617620242731752,194,1449617620242398023,mouse,1.0,-62.0,0,0,0
1449617620250701929,195,1449617620250403881,mouse,1.0,-62.0,0,0,0
1449617620258740979,196,1449617620258450031,mouse,1.0,-62.0,0,0,0
1449617620267237643,197,1449617620266416072,mouse,0.0,-62.0,0,0,0
1449617620274856350,198,1449617620274427890,mouse,1.0,-54.0,0,0,0
1449617620283160920,199,1449617620282440900,mouse,1.0,-62.0,0,0,0
1449617620297898423,200,1449617620290406942,mouse,1.0,-62.0,0,0,0
1449617620304420121,201,1449617620302505970,mouse,1.0,-62.0,0,0,0
1449617620310388874,202,1449617620306453943,mouse,1.0,-62.0,0,0,0
1449617620317662619,203,1449617620314445018,mouse,1.0,-62.0,0,0,0
1449617620323083445,204,1449617620322395086,mouse,1.0,-62.0,0,0,0
1449617620331409317,205,1449617620330401897,mouse,1.0,-62.0,0,0,0
1449617620339363505,206,1449617620338393926,mouse,0.0,-55.0,0,0,0
1449617620346937190,207,1449617620346591949,mouse,1.0,-62.0,0,0,0
1449617620361879438,208,1449617620354461908,mouse,1.0,-62.0,0,0,0
1449617620365984958,209,1449617620362452983,mouse,1.0,-62.0,0,0,0
1449617620370644441,210,1449617620370394945,mouse,1.0,-62.0,0,0,0
1449617620379565530,211,1449617620378402948,mouse,1.0,-62.0,0,0,0
1449617620387746321,212,1449617620386634111,mouse,1.0,-62.0,0,0,0
1449617620396501294,213,1449617620394505977,mouse,1.0,-62.0,0,0,0
1449617620409487839,214,1449617620404304981,mouse,1.0,-54.0,0,0,0
1449617620413640445,215,1449617620410545110,mouse,2.0,-62.0,0,0,0
1449617620419324283,216,1449617620418446063,mouse,1.0,-62.0,0,0,0
1449617620426732857,217,1449617620426444053,mouse,1.0,-62.0,0,0,0
1449617620436286532,218,1449617620435338020,mouse,1.0,-62.0,0,0,0
1449617620446854878,219,1449617620443243026,mouse,1.0,-62.0,0,0,0
1449617620453019362,220,1449617620450409889,mouse,2.0,-61.0,0,0,0
1449617620458775874,221,1449617620458411931,mouse,1.0,-62.0,0,0,0
1449617620466604990,222,1449617620466408967,mouse,1.0,-62.0,0,0,0
1449617620477194655,223,1449617620474452972,mouse,1.0,-23.0,0,0,0
1449617620483037965,224,1449617620482425928,mouse,2.0,-23.0,0,0,0
1449617620490753445,225,1449617620490410089,mouse,1.0,-23.0,0,0,0
1449617620498740162,226,1449617620498388051,mouse,2.0,-23.0,0,0,0
1449617620507511055,227,1449617620506455898,mouse,1.0,-23.0,0,0,0
1449617620515179510,228,1449617620514445066,mouse,2.0,-23.0,0,0,0
1449617620523246386,229,1449617620522427082,mouse,1.0,-23.0,0,0,0
1449617620531010529,230,1449617620530447959,mouse,1.0,-20.0,0,0,0
1449617620540240440,231,1449617620538439035,mouse,2.0,-23.0,0,0,0
1449617620547307858,232,1449617620546444892,mouse,1.0,-23.0,0,0,0
1449617620555973303,233,1449617620554500102,mouse,2.0,-23.0,0,0,0
1449617620566439720,234,1449617620565726995,mouse,1.0,-23.0,0,0,0
1449617620571894091,235,1449617620570420026,mouse,2.0,-23.0,0,0,0
1449617620578981758,236,1449617620578404903,mouse,1.0,-24.0,0,0,0
1449617620587575262,237,1449617620586379051,mouse,2.0,-19.0,0,0,0
1449617620597617586,238,1449617620594891071,mouse,1.0,-14.0,0,0,0
1449617620610458910,239,1449617620602385044,mouse,2.0,-14.0,0,0,0
1449617620611136787,240,1449617620610429048,mouse,1.0,-14.0,0,0,0
1449617620618836554,241,1449617620618393898,mouse,2.0,-15.0,0,0,0
1449617620629617607,242,1449617620626394033,mouse,1.0,-14.0,0,0,0
1449617620635033162,243,1449617620634443044,mouse,2.0,-14.0,0,0,0
1449617620643751871,244,1449617620642448902,mouse,1.0,-14.0,0,0,0
1449617620650965056,245,1449617620650402069,mouse,1.0,-13.0,0,0,0
1449617620659095163,246,1449617620658529043,mouse,1.0,-14.0,0,0,0
1449617620666802594,247,1449617620666389942,mouse,1.0,-14.0,0,0,0
1449617620675124950,248,1449617620674396038,mouse,1.0,-14.0,0,0,0
1449617620683149122,249,1449617620682441949,mouse,2.0,-14.0,0,0,0
1449617620691648752,250,1449617620690382957,mouse,1.0,-15.0,0,0,0
1449617620701193543,251,1449617620698440074,mouse,1.0,-14.0,0,0,0
1449617620706651991,252,1449617620706432104,mouse,1.0,-19.0,0,0,0
1449617620714888298,253,1449617620714428901,mouse,1.0,-23.0,0,0,0
1449617620723014351,254,1449617620722425937,mouse,1.0,-23.0,0,0,0
1449617620731355270,255,1449617620730426073,mouse,1.0,-23.0,0,0,0
1449617620739059867,256,1449617620738430023,mouse,1.0,-24.0,0,0,0
1449617620748049488,257,1449617620746413946,mouse,1.0,-23.0,0,0,0
1449617620759602708,258,1449617620754436016,mouse,1.0,-23.0,0,0,0
1449617620763443881,259,1449617620762399911,mouse,1.0,-24.0,0,0,0
1449617620774059500,260,1449617620770437002,mouse,1.0,-34.0,0,0,0
1449617620779174855,261,1449617620778438091,mouse,0.0,-33.0,0,0,0
1449617620786649949,262,1449617620786376953,mouse,1.0,-34.0,0,0,0
1449617620795711228,263,1449617620795098066,mouse,1.0,-34.0,0,0,0
1449617620802724074,264,1449617620802406072,mouse,1.0,-33.0,0,0,0
1449617620811051755,265,1449617620810388088,mouse,1.0,-34.0,0,0,0
1449617620818576593,266,1449617620818397998,mouse,1.0,-34.0,0,0,0
1449617620829108987,267,1449617620826397895,mouse,0.0,-30.0,0,0,0
1449617620834740361,268,1449617620834449052,mouse,1.0,-33.0,0,0,0
1449617620842728902,269,1449617620842395067,mouse,1.0,-34.0,0,0,0
1449617620850628468,270,1449617620850387096,mouse,1.0,-34.0,0,0,0
1449617620859477917,271,1449617620858474016,mouse,0.0,-34.0,0,0,0
1449617620871921287,272,1449617620869659900,mouse,1.0,-33.0,0,0,0
1449617620879944995,273,1449617620875358104,mouse,1.0,-34.0,0,0,0
1449617620889710941,274,1449617620882450103,mouse,0.0,-30.0,0,0,0
1449617620896845995,275,1449617620890486001,mouse,1.0,-34.0,0,0,0
1449617620898968999,276,1449617620898406028,mouse,1.0,-33.0,0,0,0
1449617620910913798,277,1449617620906397104,mouse,0.0,-34.0,0,0,0
1449617620915359158,278,1449617620914427995,mouse,1.0,-34.0,0,0,0
1449617620924475633,279,1449617620923291921,mouse,1.0,-33.0,0,0,0
1449617620934029560,280,1449617620933706045,mouse,1.0,-34.0,0,0,0
1449617620940158378,281,1449617620938429117,mouse,0.0,-34.0,0,0,0
1449617620949613854,282,1449617620946441888,mouse,0.0,-30.0,0,0,0
1449617620954614137,283,1449617620954410076,mouse,0.0,-34.0,0,0,0
1449617620965676411,284,1449617620962385892,mouse,0.0,-34.0,0,0,0
1449617620973610620,285,1449617620970393896,mouse,0.0,-33.0,0,0,0
1449617620979103047,286,1449617620978440999,mouse,0.0,-34.0,0,0,0
1449617620986681715,287,1449617620986424922,mouse,0.0,-34.0,0,0,0
1449617620996561646,288,1449617620994402885,mouse,0.0,-33.0,0,0,0
1449617621003295723,289,1449617621002418994,mouse,0.0,-31.0,0,0,0
1449617621013621986,290,1449617621010379076,mouse,0.0,-34.0,0,0,0
1449617621018652900,291,1449617621018383979,mouse,0.0,-33.0,0,0,0
1449617621027391449,292,1449617621026401996,mouse,0.0,-34.0,0,0,0
1449617621034900895,293,1449617621034444093,mouse,0.0,-34.0,0,0,0
1449617621044415848,294,1449617621042442083,mouse,0.0,-34.0,0,0,0
1449617621051186841,295,1449617621050473928,mouse,0.0,-33.0,0,0,0
1449617621060070154,296,1449617621058402061,mouse,0.0,-34.0,0,0,0
1449617621069037901,297,1449617621066425085,mouse,0.0,-51.0,0,0,0
1449617621076630490,298,1449617621074460983,mouse,0.0,-62.0,0,0,0
1449617621085133095,299,1449617621082602977,mouse,0.0,-62.0,0,0,0
1449617621090836343,300,1449617621090430974,mouse,0.0,-62.0,0,0,0
1449617621099185429,301,1449617621098413944,mouse,0.0,-62.0,0,0,0
1449617621106692972,302,1449617621106404066,mouse,0.0,-62.0,0,0,0
1449617621115543801,303,1449617621114911079,mouse,0.0,-63.0,0,0,0
1449617621123184653,304,1449617621122504949,mouse,0.0,-62.0,0,0,0
1449617621131037294,305,1449617621130434036,mouse,0.0,-40.0,0,0,0
1449617621139039972,306,1449617621138577938,mouse,0.0,-34.0,0,0,0
1449617621146908552,307,1449617621146428108,mouse,0.0,-34.0,0,0,0
1449617621156913697,308,1449617621154936075,mouse,0.0,-34.0,0,0,0
1449617621165036417,309,1449617621162477970,mouse,0.0,-33.0,0,0,0
1449617621170978266,310,1449617621170454978,mouse,0.0,-34.0,0,0,0
1449617621179253290,311,1449617621178442955,mouse,0.0,-34.0,0,0,0
1449617621188005263,312,1449617621186464071,mouse,0.0,-30.0,0,0,0
1449617621197812692,313,1449617621194474935,mouse,0.0,-34.0,0,0,0
1449617621202848555,314,1449617621202434062,mouse,0.0,-34.0,0,0,0
1449617621211300824,315,1449617621210405111,mouse,0.0,-34.0,0,0,0
1449617621219036067,316,1449617621218468904,mouse,0.0,-33.0,0,0,0
1449617621227097743,317,1449617621226469039,mouse,0.0,-34.0,0,0,0
1449617621235054528,318,1449617621234404087,mouse,0.0,-34.0,0,0,0
1449617621243632982,319,1449617621242614984,mouse,0.0,-33.0,0,0,0
1449617621252964702,320,1449617621250478982,mouse,0.0,-45.0,0,0,0
1449617621259061836,321,1449617621258465051,mouse,0.0,-62.0,0,0,0
1449617621266690122,322,1449617621266422033,mouse,0.0,-63.0,0,0,0
1449617621275178837,323,1449617621274492025,mouse,0.0,-62.0,0,0,0
1449617621283283260,324,1449617621282505035,mouse,0.0,-62.0,0,0,0
1449617621292203163,325,1449617621290760040,mouse,0.0,-62.0,0,0,0
1449617621299317621,326,1449617621298504114,mouse,0.0,-62.0,0,0,0
1449617621307499092,327,1449617621306660890,mouse,0.0,-62.0,0,0,0
1449617621317387753,328,1449617621314629077,mouse,0.0,-56.0,0,0,0
1449617621323074495,329,1449617621322689056,mouse,-1.0,-62.0,0,0,0
1449617621333085723,330,1449617621332715034,mouse,0.0,-62.0,0,0,0
1449617621338917037,331,1449617621338634967,mouse,-1.0,-62.0,0,0,0
1449617621346912064,332,1449617621346402883,mouse,-1.0,-62.0,0,0,0
1449617621354647374,333,1449617621354381084,mouse,0.0,-62.0,0,0,0
1449617621362845989,334,1449617621362410068,mouse,-1.0,-62.0,0,0,0
1449617621371276827,335,1449617621370433092,mouse,-1.0,-62.0,0,0,0
1449617621379040916,336,1449617621378433942,mouse,0.0,-55.0,0,0,0
1449617621386972150,337,1449617621386424064,mouse,-1.0,-62.0,0,0,0
1449617621395215530,338,1449617621394610881,mouse,0.0,-62.0,0,0,0
1449617621402817161,339,1449617621402389049,mouse,-1.0,-62.0,0,0,0
1449617621410981952,340,1449617621410406112,mouse,-1.0,-62.0,0,0,0
1449617621419378636,341,1449617621418505907,mouse,0.0,-62.0,0,0,0
1449617621427023322,342,1449617621426409006,mouse,-1.0,-62.0,0,0,0
1449617621435410740,343,1449617621434401988,mouse,-1.0,-62.0,0,0,0
1449617621442980113,344,1449617621442414999,mouse,0.0,-57.0,0,0,0
1449617621451028811,345,1449617621450429916,mouse,-1.0,-61.0,0,0,0
1449617621458567579,346,1449617621458380937,mouse,-1.0,-62.0,0,0,0
1449617621466761843,347,1449617621466417074,mouse,0.0,-62.0,0,0,0
1449617621474674150,348,1449617621474397897,mouse,-1.0,-62.0,0,0,0
1449617621482803119,349,1449617621482395887,mouse,-1.0,-62.0,0,0,0
1449617621490589675,350,1449617621490386009,mouse,0.0,-62.0,0,0,0
1449617621499082473,351,1449617621498440980,mouse,-1.0,-62.0,0,0,0
1449617621510238642,352,1449617621506409883,mouse,-1.0,-62.0,0,0,0
1449617621515782693,353,1449617621514406919,mouse,0.0,-55.0,0,0,0
1449617621523690724,354,1449617621522416114,mouse,-1.0,-62.0,0,0,0
1449617621530618034,355,1449617621530397891,mouse,0.0,-62.0,0,0,0
1449617621538760039,356,1449617621538417100,mouse,-1.0,-62.0,0,0,0
1449617621546917234,357,1449617621546432018,mouse,-1.0,-62.0,0,0,0
1449617621554700143,358,1449617621554415941,mouse,0.0,-62.0,0,0,0
1449617621562681132,359,1449617621562422037,mouse,-1.0,-63.0,0,0,0
1449617621571342017,360,1449617621570414066,mouse,-1.0,-62.0,0,0,0
1449617621578757740,361,1449617621578399896,mouse,0.0,-55.0,0,0,0
1449617621587137461,362,1449617621586404085,mouse,-1.0,-62.0,0,0,0
1449617621594812627,363,1449617621594424009,mouse,-1.0,-62.0,0,0,0
1449617621604286311,364,1449617621602524042,mouse,-1.0,-62.0,0,0,0
1449617621611561471,365,1449617621610474109,mouse,0.0,-62.0,0,0,0
1449617621621023545,366,1449617621620011091,mouse,-1.0,-62.0,0,0,0
1449617621629626047,367,1449617621626943111,mouse,-1.0,-62.0,0,0,0
1449617621635591922,368,1449617621634407997,mouse,0.0,-62.0,0,0,0
1449617621642732555,369,1449617621642400979,mouse,-1.0,-55.0,0,0,0
1449617621650591735,370,1449617621650382041,mouse,-1.0,-62.0,0,0,0
1449617621659284199,371,1449617621658437967,mouse,-1.0,-62.0,0,0,0
1449617621666681567,372,1449617621666388988,mouse,-1.0,-62.0,0,0,0
1449617621674686898,373,1449617621674427032,mouse,0.0,-62.0,0,0,0
1449617621685425626,374,1449617621682511091,mouse,-1.0,-62.0,0,0,0
