%time,field.data
1449617611202896355,move_base
1449617611243405388,move_base
1449617611277268838,move_base
1449617611316348281,move_base
1449617611367433021,move_base
1449617611400255952,move_base
1449617611448519573,move_base
1449617611475914634,move_base
1449617611516655156,move_base
1449617611564935397,move_base
1449617611596619132,move_base
1449617611647475650,move_base
1449617611676934053,move_base
1449617611725809184,move_base
1449617611756197568,move_base
1449617611796174516,move_base
1449617611845960536,move_base
1449617611875853429,move_base
1449617611921714730,move_base
1449617611958186083,move_base
1449617611997172191,move_base
1449617612053902158,move_base
1449617612078994414,move_base
1449617612116153306,move_base
1449617612166368859,move_base
1449617612196217666,move_base
1449617612246131576,move_base
1449617612276772847,move_base
1449617612317402367,move_base
1449617612361149771,move_base
1449617612396364951,move_base
1449617612451041434,move_base
1449617612476662178,move_base
1449617612524700009,move_base
1449617612556288105,move_base
1449617612596274028,move_base
1449617612646982179,move_base
1449617612678962648,move_base
1449617612719079799,move_base
1449617612764092210,move_base
1449617612796906517,move_base
1449617612851578207,move_base
1449617612876966235,move_base
1449617612920744936,move_base
1449617612956432935,move_base
1449617612997111315,move_base
1449617613048189727,move_base
1449617613078235124,move_base
1449617613130747112,move_base
1449617613158428717,move_base
1449617613196642287,move_base
1449617613244668346,move_base
1449617613276436242,move_base
1449617613331770506,move_base
1449617613356480615,move_base
1449617613398813264,move_base
1449617613449283449,move_base
1449617613478598564,move_base
1449617613537350942,move_base
1449617613560759780,move_base
1449617613597890556,move_base
1449617613653482452,move_base
1449617613676530066,move_base
1449617613726516003,move_base
1449617613756521016,move_base
1449617613797329947,move_base
1449617613846508542,move_base
1449617613877524940,move_base
1449617613927033032,move_base
1449617613956598939,move_base
1449617613998525743,move_base
1449617614046852690,move_base
1449617614077300551,move_base
1449617614126925777,move_base
1449617614156385523,move_base
1449617614197208205,move_base
1449617614242054537,move_base
1449617614276839023,move_base
1449617614321213377,move_base
1449617614356416968,move_base
1449617614396381653,move_base
1449617614444151012,move_base
1449617614478344894,move_base
1449617614527588304,move_base
1449617614556887711,move_base
1449617614596097688,move_base
1449617614648937467,move_base
1449617614677676607,move_base
1449617614722806125,move_base
1449617614756405399,move_base
1449617614797294011,move_base
1449617614845214512,move_base
1449617614876295369,move_base
1449617614927672535,move_base
1449617614957258741,move_base
1449617614996704288,move_base
1449617615049820417,move_base
1449617615077292283,move_base
1449617615116573626,move_base
1449617615166038274,move_base
1449617615196689673,move_base
1449617615251789994,move_base
1449617615277106667,move_base
1449617615323590499,move_base
1449617615358482284,move_base
1449617615396131022,move_base
1449617615450552846,move_base
1449617615477297129,move_base
1449617615526309343,move_base
1449617615556670516,move_base
1449617615596924997,move_base
1449617615647438460,move_base
1449617615678417056,move_base
1449617615729579613,move_base
1449617615756748331,move_base
1449617615796844404,move_base
1449617615845725560,move_base
1449617615876342055,move_base
1449617615928255667,move_base
1449617615958059432,move_base
1449617615996251062,move_base
1449617616043568655,move_base
1449617616077399366,move_base
1449617616124551768,move_base
1449617616156766990,move_base
1449617616197772517,move_base
1449617616246142224,move_base
1449617616276856816,move_base
1449617616320550298,move_base
1449617616356491346,move_base
1449617616397762127,move_base
1449617616449492723,move_base
1449617616480728448,move_base
1449617616516344787,move_base
1449617616567167283,move_base
1449617616596584646,move_base
1449617616653399662,move_base
1449617616676890866,move_base
1449617616716041396,move_base
1449617616769451219,move_base
1449617616798214992,move_base
1449617616851641490,move_base
1449617616876335286,move_base
1449617616917288113,move_base
1449617616966387005,move_base
1449617616996830373,move_base
1449617617052426188,move_base
1449617617080953384,move_base
1449617617117268112,move_base
1449617617176191765,move_base
1449617617201165629,move_base
1449617617250607628,move_base
1449617617277684686,move_base
1449617617317571206,move_base
1449617617366495267,move_base
1449617617396105793,move_base
1449617617442803488,move_base
1449617617477206404,move_base
1449617617529311896,move_base
1449617617558474476,move_base
1449617617596569852,move_base
1449617617658928238,move_base
1449617617682862561,move_base
1449617617716082784,move_base
1449617617764408979,move_base
1449617617797394896,move_base
1449617617862197480,move_base
1449617617885231675,move_base
1449617617916522343,move_base
1449617617971758140,move_base
1449617617997457443,move_base
1449617618047100357,move_base
1449617618076555904,move_base
1449617618123551706,move_base
1449617618156236238,move_base
1449617618195981190,move_base
1449617618244266300,move_base
1449617618276789426,move_base
1449617618317345576,move_base
1449617618370543521,move_base
1449617618396029959,move_base
1449617618447994696,move_base
1449617618477840819,move_base
1449617618540220987,move_base
1449617618565036915,move_base
1449617618596147309,move_base
1449617618650500755,move_base
1449617618677499737,move_base
1449617618723648411,move_base
1449617618758919195,move_base
1449617618796861599,move_base
1449617618875725447,move_base
1449617618900731103,move_base
1449617618949719817,move_base
1449617618984657975,move_base
1449617619008987413,move_base
1449617619072468822,move_base
1449617619096240584,move_base
1449617619134199689,move_base
1449617619187046190,move_base
1449617619212566151,move_base
1449617619255527036,move_base
1449617619292844223,move_base
1449617619363377893,move_base
1449617619388703585,move_base
1449617619425872858,move_base
1449617619460245428,move_base
1449617619486800071,move_base
1449617619546130463,move_base
1449617619570500250,move_base
1449617619601333953,move_base
1449617619650177130,move_base
1449617619677051130,move_base
1449617619716694585,move_base
1449617619773032352,move_base
1449617619804067503,move_base
1449617619851494186,move_base
1449617619900445039,move_base
1449617619928467505,move_base
1449617619965902775,move_base
1449617620009291383,move_base
1449617620050469360,move_base
1449617620081397531,move_base
1449617620120825158,move_base
1449617620161057613,move_base
1449617620209451730,move_base
1449617620244364590,move_base
1449617620287420474,move_base
1449617620326982181,move_base
1449617620370455941,move_base
1449617620436294334,move_base
1449617620461567654,move_base
1449617620511118032,move_base
1449617620534430262,move_base
1449617620566461735,move_base
1449617620610545658,move_base
1449617620649319101,move_base
1449617620688449003,move_base
1449617620726869091,move_base
1449617620785940828,move_base
1449617620811061644,move_base
1449617620845275579,move_base
1449617620896876990,move_base
1449617620929173284,move_base
1449617620974328607,move_base
1449617621045456327,move_base
1449617621076718706,move_base
1449617621097451711,move_base
1449617621157883559,move_base
1449617621182771081,move_base
1449617621209998583,move_base
1449617621241840935,move_base
1449617621334975262,move_base
1449617621359549502,move_base
1449617621422177663,move_base
1449617621447008602,move_base
1449617621482119040,move_base
1449617621560395367,move_base
1449617621584500836,move_base
1449617621611543076,move_base
1449617621642741927,move_base
1449617621734753200,move_base
1449617621760004718,move_base
1449617621784969204,move_base
1449617621820162942,move_base
1449617621849001701,move_base
1449617621885371447,move_base
1449617621930093568,move_base
1449617621970445639,move_base
1449617622031444701,move_base
1449617622057629660,move_base
1449617622084591600,move_base
1449617622120786440,move_base
1449617622167747391,move_base
1449617622223538574,move_base
1449617622292838011,move_base
1449617622317250704,move_base
1449617622342977501,move_base
1449617622367426601,move_base
1449617622430318270,move_base
1449617622455604059,move_base
1449617622488459364,move_base
1449617622549482135,move_base
1449617622572760934,move_base
1449617622609629692,move_base
1449617622657095518,move_base
1449617622686545380,move_base
1449617622793331008,move_base
1449617622836063347,move_base
1449617622844428040,move_base
1449617622873307835,move_base
1449617622894488589,move_base
1449617622926264809,move_base
1449617622961372643,move_base
1449617623022988573,move_base
1449617623049531052,move_base
1449617623081810016,move_base
1449617623131832199,move_base
1449617623162810238,move_base
1449617623236783446,move_base
1449617623262933185,move_base
1449617623288440423,move_base
1449617623347281204,move_base
1449617623372467351,move_base
1449617623426953616,move_base
1449617623473469415,move_base
1449617623482854824,move_base
1449617623544897618,move_base
1449617623568874287,move_base
1449617623622513328,move_base
1449617623672302916,move_base
1449617623686123648,move_base
1449617623724414537,move_base
1449617623787058365,move_base
1449617623812407698,move_base
1449617623852375513,move_base
1449617623925633490,move_base
1449617623949516616,move_base
1449617623987763260,move_base
1449617623999432082,move_base
1449617624050316159,move_base
1449617624109217919,move_base
1449617624134327268,move_base
1449617624186215980,move_base
1449617624236918948,move_base
1449617624269870527,move_base
1449617624287666529,move_base
1449617624342330438,move_base
1449617624367094923,move_base
1449617624407672696,move_base
1449617624460579797,move_base
1449617624512128014,move_base
1449617624536840887,move_base
1449617624563625216,move_base
1449617624626062541,move_base
1449617624649986676,move_base
1449617624684841171,move_base
1449617624746445727,move_base
1449617624772320587,move_base
1449617624809133730,move_base
1449617624854673638,move_base
1449617624897650085,move_base
1449617624923011539,move_base
1449617624980898840,move_base
1449617625004633371,move_base
1449617625049947255,move_base
1449617625151612962,move_base
1449617625197049147,move_base
1449617625221605714,move_base
1449617625255953240,move_base
1449617625415432378,move_base
1449617625438724490,move_base
1449617625477213548,move_base
1449617625543029602,move_base
1449617625569802220,move_base
1449617625600024589,move_base
1449617625629001311,move_base
1449617625664092896,move_base
1449617625709728649,move_base
1449617625746162241,move_base
1449617625835058562,move_base
1449617625867193382,move_base
1449617625928661393,move_base
1449617625956844518,move_base
1449617626027016483,move_base
1449617626051313543,move_base
1449617626105346390,move_base
1449617626130327703,move_base
1449617626208973824,move_base
1449617626237521468,move_base
1449617626262938527,move_base
1449617626354636449,move_base
1449617626378476457,move_base
1449617626451957047,move_base
1449617626503186819,move_base
1449617626601907724,move_base
1449617626638472776,move_base
1449617626725929495,move_base
1449617626778058774,move_base
1449617626848130989,move_base
1449617626896802530,move_base
1449617626955159819,move_base
1449617626980123205,move_base
1449617627019938636,move_base
1449617627044286710,move_base
1449617627070082661,move_base
1449617627140167494,move_base
1449617627166020709,move_base
1449617627214052359,move_base
1449617627289356048,move_base
1449617627344560140,move_base
1449617627370191293,move_base
1449617627439993766,move_base
1449617627467685504,move_base
1449617627505529910,move_base
1449617627536494779,move_base
1449617627588383864,move_base
1449617627637348093,move_base
1449617627710558963,move_base
1449617627744822879,move_base
1449617627799255481,move_base
1449617627840245412,move_base
1449617627907335167,move_base
1449617627958959269,move_base
1449617627984282611,move_base
1449617628086351310,move_base
1449617628137405449,move_base
1449617628225653788,move_base
1449617628348118213,move_base
1449617628384951826,move_base
1449617628452547557,move_base
1449617628507157401,move_base
1449617628561724887,move_base
1449617628600506138,move_base
1449617628638490070,move_base
1449617628726763706,move_base
1449617628769519522,move_base
1449617628821538575,move_base
1449617628891548049,move_base
1449617628967586693,move_base
1449617629031976561,move_base
1449617629057373914,move_base
1449617629126121828,move_base
1449617629151204189,move_base
1449617629181935471,move_base
1449617629238016153,move_base
1449617629282857309,move_base
1449617629344748657,move_base
1449617629406427730,move_base
1449617629454985190,move_base
1449617629496605940,move_base
1449617629524804549,move_base
1449617629549207896,move_base
1449617629655466843,move_base
1449617629704785763,move_base
1449617629725713075,move_base
1449617629767510858,move_base
1449617629807019294,move_base
1449617629850601817,move_base
1449617629912390826,move_base
1449617629944370591,move_base
1449617629990189700,move_base
1449617630017332079,move_base
1449617630053963330,move_base
1449617630088194647,move_base
1449617630124256669,move_base
1449617630166412848,move_base
1449617630182670036,move_base
1449617630233010343,move_base
1449617630271309272,move_base
1449617630310762529,move_base
1449617630341725430,move_base
1449617630402971494,move_base
1449617630428383989,move_base
1449617630463545511,move_base
1449617630520803996,move_base
1449617630548936198,move_base
1449617630590006466,move_base
1449617630623742586,move_base
1449617630661335736,move_base
1449617630703545707,move_base
1449617630766976134,move_base
1449617630790893412,move_base
1449617630827968973,move_base
1449617630872981777,move_base
1449617630908796231,move_base
1449617630950950110,move_base
1449617631004896125,move_base
1449617631030150074,move_base
1449617631093517299,move_base
1449617631173844351,move_base
1449617631198971212,move_base
1449617631234328693,move_base
1449617631270964754,move_base
1449617631327713630,move_base
1449617631391740581,move_base
1449617631452153862,move_base
1449617631493829925,move_base
1449617631507656895,move_base
1449617631558198983,move_base
1449617631601069322,move_base
1449617631635095490,move_base
1449617631664283008,move_base
1449617631719794771,move_base
1449617631757983358,move_base
1449617631793558578,move_base
1449617631815153353,move_base
1449617631872070691,move_base
1449617631906451390,move_base
1449617631970894577,move_base
1449617632005930341,move_base
1449617632031267952,move_base
1449617632096941372,move_base
1449617632125813386,move_base
1449617632152542699,move_base
1449617632186827475,move_base
1449617632224509000,move_base
1449617632280694626,move_base
1449617632314535059,move_base
1449617632336971416,move_base
1449617632394158355,move_base
1449617632436075857,move_base
1449617632483574728,move_base
1449617632508367423,move_base
1449617632551847201,move_base
1449617632563201258,move_base
1449617632630478540,move_base
1449617632655267304,move_base
1449617632717378224,move_base
1449617632744692174,move_base
1449617632785826299,move_base
1449617632810701659,move_base
1449617632853482485,move_base
1449617632878453008,move_base
1449617632934792722,move_base
1449617632959715375,move_base
1449617632995714493,move_base
1449617633052707377,move_base
1449617633077789180,move_base
1449617633122983402,move_base
1449617633151527204,move_base
1449617633191885168,move_base
1449617633231182235,move_base
1449617633272390037,move_base
1449617633311575837,move_base
1449617633351689047,move_base
1449617633391724173,move_base
1449617633432613936,move_base
1449617633471781917,move_base
1449617633513642142,move_base
1449617633552264894,move_base
1449617633592141997,move_base
1449617633631721767,move_base
1449617633671834027,move_base
1449617633714822040,move_base
1449617633751612157,move_base
1449617633791646424,move_base
1449617633830924253,move_base
1449617633871692320,move_base
1449617633913806324,move_base
1449617633951818759,move_base
1449617634003979807,move_base
1449617634032799154,move_base
1449617634080162411,move_base
1449617634111313893,move_base
1449617634157251362,move_base
1449617634197410525,move_base
1449617634232324623,move_base
1449617634279283798,move_base
1449617634311994874,move_base
1449617634362939807,move_base
1449617634391579031,move_base
1449617634431359732,move_base
1449617634485908787,move_base
1449617634511557695,move_base
1449617634560738481,move_base
1449617634592260731,move_base
1449617634631020584,move_base
1449617634679005835,move_base
1449617634712223364,move_base
1449617634754776161,move_base
1449617634791691453,move_base
1449617634831423926,move_base
1449617634873777863,move_base
1449617634910932673,move_base
1449617634950973080,move_base
1449617634999107753,move_base
1449617635031090541,move_base
1449617635081810974,move_base
1449617635111436971,move_base
1449617635153960589,move_base
1449617635191637972,move_base
1449617635230866660,move_base
1449617635277508263,move_base
1449617635310747375,move_base
1449617635354621715,move_base
1449617635391100706,move_base
1449617635431101576,move_base
1449617635476748125,move_base
1449617635511009384,move_base
1449617635553863850,move_base
1449617635591515162,move_base
1449617635630815780,move_base
1449617635677019260,move_base
1449617635711067512,move_base
1449617635754531783,move_base
1449617635791131655,move_base
1449617635831113767,move_base
1449617635880149528,move_base
1449617635910982981,move_base
1449617635954321047,move_base
1449617635991875584,move_base
1449617636031110492,move_base
1449617636074943129,move_base
1449617636111045098,move_base
1449617636155794842,move_base
1449617636191425165,move_base
1449617636230938431,move_base
1449617636274983201,move_base
1449617636310905581,move_base
1449617636353742588,move_base
1449617636394691731,move_base
1449617636431388363,move_base
1449617636477769893,move_base
1449617636515578732,move_base
1449617636570945102,move_base
1449617636611215754,move_base
1449617636647548326,move_base
1449617636693341647,move_base
1449617636727737670,move_base
1449617636779876406,move_base
1449617636808295987,move_base
1449617636842666400,move_base
1449617636882650618,move_base
1449617636943381575,move_base
1449617636969381348,move_base
1449617637022389094,move_base
1449617637047146941,move_base
1449617637143777437,move_base
1449617637168912868,move_base
1449617637200099146,move_base
1449617637249558598,move_base
1449617637278912337,move_base
1449617637319537507,move_base
1449617637366981508,move_base
1449617637397902457,move_base
1449617637441867442,move_base
1449617637479816239,move_base
1449617637517852595,move_base
1449617637557646376,move_base
1449617637605538111,move_base
1449617637645025609,move_base
1449617637687058048,move_base
1449617637722792615,move_base
1449617637760181697,move_base
1449617637800448788,move_base
1449617637843557141,move_base
1449617637889184596,move_base
1449617637918493809,move_base
1449617637960830090,move_base
1449617638004245898,move_base
1449617638040146272,move_base
1449617638080815012,move_base
1449617638116893308,move_base
1449617638161870526,move_base
1449617638201093984,move_base
1449617638235181084,move_base
1449617638280694902,move_base
1449617638325972720,move_base
1449617638366132572,move_base
1449617638406391938,move_base
1449617638438718464,move_base
1449617638478502372,move_base
1449617638534844668,move_base
1449617638560674413,move_base
1449617638626965926,move_base
1449617638653921944,move_base
1449617638680080806,move_base
1449617638723197210,move_base
1449617638761323597,move_base
1449617638809603103,move_base
1449617638837859246,move_base
1449617638883492712,move_base
1449617638922389580,move_base
1449617638970966901,move_base
1449617638997619711,move_base
1449617639046563627,move_base
1449617639085337028,move_base
1449617639120395789,move_base
1449617639161001916,move_base
1449617639198129825,move_base
1449617639238334013,move_base
1449617639278422594,move_base
1449617639329721119,move_base
1449617639356643147,move_base
1449617639423079571,move_base
1449617639460772324,move_base
1449617639481564632,move_base
1449617639518418417,move_base
1449617639561349450,move_base
1449617639612819119,move_base
1449617639646447884,move_base
1449617639680107102,move_base
1449617639717241454,move_base
1449617639759562577,move_base
1449617639804428079,move_base
1449617639865564076,move_base
1449617639899206341,move_base
1449617639924494955,move_base
1449617639995526338,move_base
1449617640024618262,move_base
1449617640069378451,move_base
1449617640090755729,move_base
1449617640120359926,move_base
1449617640161808491,move_base
1449617640217885840,move_base
1449617640263496853,move_base
1449617640289976929,move_base
1449617640359560250,move_base
1449617640392660243,move_base
1449617640439192615,move_base
1449617640464606866,move_base
1449617640513105449,move_base
1449617640522835294,move_base
1449617640569889550,move_base
1449617640598069016,move_base
1449617640651180860,move_base
1449617640711622735,move_base
1449617640730020620,move_base
1449617640773203699,move_base
1449617640809821629,move_base
1449617640840676977,move_base
1449617640887586137,move_base
1449617640917122344,move_base
1449617640964137968,move_base
1449617641002493659,move_base
1449617641060732643,move_base
1449617641083977755,move_base
1449617641121795695,move_base
1449617641159337157,move_base
1449617641204538107,move_base
1449617641247485734,move_base
1449617641279180987,move_base
1449617641317456761,move_base
1449617641365866655,move_base
1449617641399048152,move_base
1449617641443947953,move_base
1449617641495154245,move_base
1449617641523187411,move_base
1449617641568776555,move_base
1449617641602622670,move_base
1449617641638720819,move_base
1449617641683642657,move_base
1449617641745046987,move_base
1449617641769636795,move_base
1449617641816564073,move_base
1449617641837711627,move_base
1449617641888106889,move_base
1449617641919829892,move_base
1449617642001789473,move_base
1449617642027763620,move_base
1449617642050334934,move_base
1449617642077938217,move_base
1449617642116401615,move_base
1449617642157889164,move_base
1449617642206970709,move_base
1449617642259847821,move_base
1449617642284722001,move_base
1449617642316500700,move_base
1449617642367035540,move_base
1449617642406970794,move_base
1449617642437628140,move_base
1449617642479504433,move_base
1449617642524089769,move_base
1449617642558737270,move_base
1449617642602724718,move_base
1449617642639632195,move_base
1449617642676274182,move_base
1449617642717063423,move_base
1449617642757710822,move_base
1449617642811679759,move_base
1449617642843432113,move_base
1449617642879320432,move_base
1449617642919857896,move_base
