%time,field.x,field.y,field.z
1449617599594948358,0.0,0.0,235.0
1449617599607378158,0.0,0.0,235.0
1449617599627009214,0.0,0.0,235.0
1449617599640342348,0.0,0.0,239.0
1449617599656367378,0.0,0.0,239.0
1449617599672488827,0.0,0.0,236.0
1449617599685153163,0.0,0.0,237.0
1449617599701288197,0.0,0.0,234.0
1449617599714311843,0.0,0.0,233.0
1449617599729844211,0.0,0.0,233.0
1449617599746730993,0.0,0.0,234.0
1449617599758571742,0.0,0.0,236.0
1449617599775539339,0.0,0.0,234.0
1449617599791897129,0.0,0.0,228.0
1449617599805661181,0.0,0.0,235.0
1449617599820070563,0.0,0.0,233.0
1449617599836979365,0.0,0.0,231.0
1449617599850707456,0.0,0.0,234.0
1449617599865506817,0.0,0.0,233.0
1449617599881897242,0.0,0.0,235.0
1449617599893768218,0.0,0.0,237.0
1449617599911124858,0.0,0.0,236.0
1449617599926743260,0.0,0.0,237.0
1449617599939592838,0.0,0.0,236.0
1449617599955279150,0.0,0.0,230.0
1449617599971500178,0.0,0.0,232.0
1449617599984338159,0.0,0.0,234.0
1449617600000838351,0.0,0.0,223.0
1449617600016672514,0.0,0.0,236.0
1449617600029079598,0.0,0.0,232.0
1449617600045957003,0.0,0.0,233.0
1449617600062268869,0.0,0.0,234.0
1449617600077136313,0.0,0.0,236.0
1449617600090227542,0.0,0.0,229.0
1449617600102815743,0.0,0.0,234.0
1449617600119803883,0.0,0.0,230.0
1449617600135772163,0.0,0.0,226.0
1449617600150809977,0.0,0.0,227.0
1449617600164097830,0.0,0.0,227.0
1449617600182451854,0.0,0.0,226.0
1449617600192785586,0.0,0.0,227.0
1449617600209371038,0.0,0.0,226.0
1449617600227504127,0.0,0.0,230.0
1449617600238055159,0.0,0.0,225.0
1449617600254609025,0.0,0.0,226.0
1449617600270986762,0.0,0.0,227.0
1449617600283528602,0.0,0.0,228.0
1449617600299866378,0.0,0.0,227.0
1449617600318706975,0.0,0.0,228.0
1449617600327869088,0.0,0.0,225.0
1449617600345722071,0.0,0.0,225.0
1449617600360650220,0.0,0.0,221.0
1449617600373060660,0.0,0.0,230.0
1449617600390419950,0.0,0.0,227.0
1449617600405795751,0.0,0.0,224.0
1449617600418107767,0.0,0.0,225.0
1449617600436718224,0.0,0.0,227.0
1449617600451069864,0.0,0.0,231.0
1449617600463518922,0.0,0.0,228.0
1449617600479543377,0.0,0.0,228.0
1449617600491847831,0.0,0.0,230.0
1449617600508245022,0.0,0.0,226.0
1449617600524897236,0.0,0.0,228.0
1449617600539891273,0.0,0.0,229.0
1449617600553481099,0.0,0.0,228.0
1449617600569935102,0.0,0.0,228.0
1449617600582478902,0.0,0.0,228.0
1449617600598413501,0.0,0.0,231.0
1449617600615203400,0.0,0.0,225.0
1449617600629211446,0.0,0.0,222.0
1449617600643643763,0.0,0.0,224.0
1449617600659853497,0.0,0.0,227.0
1449617600672492431,0.0,0.0,227.0
1449617600688396532,0.0,0.0,224.0
1449617600705370888,0.0,0.0,217.0
1449617600717069729,0.0,0.0,223.0
1449617600733739007,0.0,0.0,222.0
1449617600750341944,0.0,0.0,217.0
1449617600762155724,0.0,0.0,222.0
1449617600778722772,0.0,0.0,216.0
1449617600794825828,0.0,0.0,217.0
1449617600807368708,0.0,0.0,207.0
1449617600823557531,0.0,0.0,213.0
1449617600840191962,0.0,0.0,213.0
1449617600853807731,0.0,0.0,211.0
1449617600870429673,0.0,0.0,211.0
1449617600882472818,0.0,0.0,211.0
1449617600899096811,0.0,0.0,209.0
1449617600915502581,0.0,0.0,208.0
1449617600926684416,0.0,0.0,209.0
1449617600943679652,0.0,0.0,209.0
1449617600960058061,0.0,0.0,205.0
1449617600975915188,0.0,0.0,206.0
1449617600987532145,0.0,0.0,203.0
1449617601007417040,0.0,0.0,206.0
1449617601016864658,0.0,0.0,205.0
1449617601032716696,0.0,0.0,203.0
1449617601049117073,0.0,0.0,206.0
1449617601061352116,0.0,0.0,207.0
1449617601077722996,0.0,0.0,205.0
1449617601094281916,0.0,0.0,205.0
1449617601108601708,0.0,0.0,208.0
1449617601125879848,0.0,0.0,206.0
1449617601139103707,0.0,0.0,208.0
1449617601151476729,0.0,0.0,209.0
1449617601169630313,0.0,0.0,205.0
1449617601184717370,0.0,0.0,205.0
1449617601196542144,0.0,0.0,216.0
1449617601213623656,0.0,0.0,212.0
1449617601229506047,0.0,0.0,214.0
1449617601243277468,0.0,0.0,216.0
1449617601258915183,0.0,0.0,212.0
1449617601273620334,0.0,0.0,216.0
1449617601286506009,0.0,0.0,215.0
1449617601305200052,0.0,0.0,213.0
1449617601315443636,0.0,0.0,220.0
1449617601331714535,0.0,0.0,214.0
1449617601348282235,0.0,0.0,220.0
1449617601360402519,0.0,0.0,221.0
1449617601376574507,0.0,0.0,225.0
1449617601393214271,0.0,0.0,230.0
1449617601406625750,0.0,0.0,236.0
1449617601421884524,0.0,0.0,229.0
1449617601439939057,0.0,0.0,235.0
1449617601451013766,0.0,0.0,247.0
1449617601467797954,0.0,0.0,230.0
1449617601483407770,0.0,0.0,241.0
1449617601498545287,0.0,0.0,244.0
1449617601512496626,0.0,0.0,245.0
1449617601528297978,0.0,0.0,247.0
1449617601540557835,0.0,0.0,246.0
1449617601558996767,0.0,0.0,245.0
1449617601573428416,0.0,0.0,248.0
1449617601585745008,0.0,0.0,251.0
1449617601602192748,0.0,0.0,251.0
1449617601619084088,0.0,0.0,245.0
1449617601631066688,0.0,0.0,250.0
1449617601650698853,0.0,0.0,250.0
1449617601660367198,0.0,0.0,249.0
1449617601675878667,0.0,0.0,248.0
1449617601692140029,0.0,0.0,252.0
1449617601705851088,0.0,0.0,250.0
1449617601720732602,0.0,0.0,249.0
1449617601737006707,0.0,0.0,250.0
1449617601749691334,0.0,0.0,247.0
1449617601765791503,0.0,0.0,250.0
1449617601782303923,0.0,0.0,254.0
1449617601795077308,0.0,0.0,254.0
1449617601811045148,0.0,0.0,254.0
1449617601827934135,0.0,0.0,256.0
1449617601839903565,0.0,0.0,264.0
1449617601855877451,0.0,0.0,261.0
1449617601879369616,0.0,0.0,259.0
1449617601885109163,0.0,0.0,260.0
1449617601901417620,0.0,0.0,256.0
1449617601917528373,0.0,0.0,257.0
1449617601930214316,0.0,0.0,258.0
1449617601946048994,0.0,0.0,258.0
1449617601962357743,0.0,0.0,255.0
1449617601975327289,0.0,0.0,263.0
1449617601991022164,0.0,0.0,259.0
1449617602009913830,0.0,0.0,256.0
1449617602021505305,0.0,0.0,259.0
1449617602036095033,0.0,0.0,259.0
1449617602048646973,0.0,0.0,254.0
1449617602065130128,0.0,0.0,258.0
1449617602081172007,0.0,0.0,267.0
1449617602093936295,0.0,0.0,258.0
1449617602110042821,0.0,0.0,257.0
1449617602127120535,0.0,0.0,259.0
1449617602139195221,0.0,0.0,258.0
1449617602159029316,0.0,0.0,257.0
1449617602171327995,0.0,0.0,257.0
1449617602187814015,0.0,0.0,254.0
1449617602206414266,0.0,0.0,256.0
1449617602217026341,0.0,0.0,255.0
1449617602233193047,0.0,0.0,257.0
1449617602249382615,0.0,0.0,257.0
1449617602261708859,0.0,0.0,256.0
1449617602279519192,0.0,0.0,256.0
1449617602294229792,0.0,0.0,256.0
1449617602306835315,0.0,0.0,256.0
1449617602322855007,0.0,0.0,257.0
1449617602340121711,0.0,0.0,258.0
1449617602351692548,0.0,0.0,253.0
1449617602367939291,0.0,0.0,252.0
1449617602384685350,0.0,0.0,254.0
1449617602398694112,0.0,0.0,254.0
1449617602413318861,0.0,0.0,255.0
1449617602425577589,0.0,0.0,250.0
1449617602445763651,0.0,0.0,253.0
1449617602459227871,0.0,0.0,254.0
1449617602470333383,0.0,0.0,254.0
1449617602486963732,0.0,0.0,257.0
1449617602503666910,0.0,0.0,253.0
1449617602515418381,0.0,0.0,253.0
1449617602532749827,0.0,0.0,251.0
1449617602548597951,0.0,0.0,253.0
1449617602561110219,0.0,0.0,254.0
1449617602576802475,0.0,0.0,254.0
1449617602593198137,0.0,0.0,252.0
1449617602606441702,0.0,0.0,254.0
1449617602622905943,0.0,0.0,257.0
1449617602642589715,0.0,0.0,253.0
1449617602651226941,0.0,0.0,256.0
1449617602667170729,0.0,0.0,255.0
1449617602683760400,0.0,0.0,253.0
1449617602695856622,0.0,0.0,249.0
1449617602713777714,0.0,0.0,257.0
1449617602729352300,0.0,0.0,255.0
1449617602741058632,0.0,0.0,253.0
1449617602757175309,0.0,0.0,255.0
1449617602774504744,0.0,0.0,255.0
1449617602786245628,0.0,0.0,251.0
1449617602803057618,0.0,0.0,254.0
1449617602816511912,0.0,0.0,253.0
1449617602831568826,0.0,0.0,253.0
1449617602847168999,0.0,0.0,258.0
1449617602860448600,0.0,0.0,250.0
1449617602876717600,0.0,0.0,255.0
1449617602892716842,0.0,0.0,254.0
1449617602906468489,0.0,0.0,247.0
1449617602922644288,0.0,0.0,253.0
1449617602937514665,0.0,0.0,251.0
1449617602950848733,0.0,0.0,250.0
1449617602966886197,0.0,0.0,254.0
1449617602983450412,0.0,0.0,252.0
1449617602994666915,0.0,0.0,249.0
1449617603011076786,0.0,0.0,258.0
1449617603027450748,0.0,0.0,252.0
1449617603039884113,0.0,0.0,251.0
1449617603060401758,0.0,0.0,251.0
1449617603072730185,0.0,0.0,250.0
1449617603085260359,0.0,0.0,254.0
1449617603104553165,0.0,0.0,247.0
1449617603117627288,0.0,0.0,243.0
1449617603129922123,0.0,0.0,240.0
1449617603149773644,0.0,0.0,244.0
1449617603162632330,0.0,0.0,236.0
1449617603176854206,0.0,0.0,232.0
1449617603191953230,0.0,0.0,232.0
1449617603203554949,0.0,0.0,234.0
1449617603219916140,0.0,0.0,231.0
1449617603236607090,0.0,0.0,229.0
1449617603248839759,0.0,0.0,224.0
1449617603265283389,0.0,0.0,229.0
1449617603281660558,0.0,0.0,227.0
1449617603294069051,0.0,0.0,226.0
1449617603310479402,0.0,0.0,228.0
1449617603327002109,0.0,0.0,231.0
1449617603339092390,0.0,0.0,231.0
1449617603355293656,0.0,0.0,237.0
1449617603371452043,0.0,0.0,235.0
1449617603383788081,0.0,0.0,234.0
1449617603404254510,0.0,0.0,242.0
1449617603417077819,0.0,0.0,240.0
1449617603429203817,0.0,0.0,242.0
1449617603447006480,0.0,0.0,245.0
1449617603461858200,0.0,0.0,248.0
1449617603474350002,0.0,0.0,249.0
1449617603490519686,0.0,0.0,251.0
1449617603510705828,0.0,0.0,253.0
1449617603519672143,0.0,0.0,252.0
1449617603535341443,0.0,0.0,258.0
1449617603551699433,0.0,0.0,251.0
1449617603564165127,0.0,0.0,251.0
1449617603580868617,0.0,0.0,255.0
1449617603593250504,0.0,0.0,253.0
1449617603609188878,0.0,0.0,254.0
1449617603625550406,0.0,0.0,250.0
1449617603638018684,0.0,0.0,255.0
1449617603655035188,0.0,0.0,255.0
1449617603670919958,0.0,0.0,255.0
1449617603682890704,0.0,0.0,251.0
1449617603700586346,0.0,0.0,253.0
1449617603715766505,0.0,0.0,251.0
1449617603728169341,0.0,0.0,252.0
1449617603744336593,0.0,0.0,248.0
1449617603760753743,0.0,0.0,248.0
1449617603773161727,0.0,0.0,253.0
1449617603789664418,0.0,0.0,255.0
1449617603805978546,0.0,0.0,252.0
1449617603818331499,0.0,0.0,254.0
1449617603834431001,0.0,0.0,252.0
1449617603851342394,0.0,0.0,251.0
1449617603864061938,0.0,0.0,254.0
1449617603882947339,0.0,0.0,253.0
1449617603896399525,0.0,0.0,251.0
1449617603908278307,0.0,0.0,253.0
1449617603924816570,0.0,0.0,257.0
1449617603941180558,0.0,0.0,255.0
1449617603953828449,0.0,0.0,251.0
1449617603969632066,0.0,0.0,253.0
1449617603983342370,0.0,0.0,257.0
1449617603998383705,0.0,0.0,254.0
1449617604015066928,0.0,0.0,253.0
1449617604027515107,0.0,0.0,254.0
1449617604045638619,0.0,0.0,253.0
1449617604060092094,0.0,0.0,256.0
1449617604072388273,0.0,0.0,257.0
1449617604088760405,0.0,0.0,253.0
1449617604104935582,0.0,0.0,255.0
1449617604117193577,0.0,0.0,251.0
1449617604133579049,0.0,0.0,251.0
1449617604150057936,0.0,0.0,246.0
1449617604162487007,0.0,0.0,253.0
1449617604178729391,0.0,0.0,256.0
1449617604195669228,0.0,0.0,252.0
1449617604207639607,0.0,0.0,252.0
1449617604223639631,0.0,0.0,252.0
1449617604240086321,0.0,0.0,250.0
1449617604252506081,0.0,0.0,255.0
1449617604268695899,0.0,0.0,254.0
1449617604285323463,0.0,0.0,256.0
1449617604297508132,0.0,0.0,249.0
1449617604313734041,0.0,0.0,253.0
1449617604331073540,0.0,0.0,250.0
1449617604343004963,0.0,0.0,255.0
1449617604358907402,0.0,0.0,253.0
1449617604372287580,0.0,0.0,246.0
1449617604387916796,0.0,0.0,250.0
1449617604406594245,0.0,0.0,250.0
1449617604416330764,0.0,0.0,250.0
1449617604432997765,0.0,0.0,246.0
1449617604449565638,0.0,0.0,238.0
1449617604461546080,0.0,0.0,255.0
1449617604477694458,0.0,0.0,252.0
1449617604494039725,0.0,0.0,250.0
1449617604507568656,0.0,0.0,249.0
1449617604522750119,0.0,0.0,248.0
1449617604539243705,0.0,0.0,250.0
1449617604551453936,0.0,0.0,252.0
1449617604567780510,0.0,0.0,250.0
1449617604584355075,0.0,0.0,249.0
1449617604596500994,0.0,0.0,249.0
1449617604613950375,0.0,0.0,252.0
1449617604629199346,0.0,0.0,250.0
1449617604642121682,0.0,0.0,252.0
1449617604662339921,0.0,0.0,249.0
1449617604674473748,0.0,0.0,251.0
1449617604691348628,0.0,0.0,255.0
1449617604707464888,0.0,0.0,255.0
1449617604719509745,0.0,0.0,246.0
1449617604736030787,0.0,0.0,248.0
1449617604747999947,0.0,0.0,245.0
1449617604764455967,0.0,0.0,248.0
1449617604780643295,0.0,0.0,251.0
1449617604793003538,0.0,0.0,249.0
1449617604809501571,0.0,0.0,246.0
1449617604827010890,0.0,0.0,248.0
1449617604838515587,0.0,0.0,246.0
1449617604855499123,0.0,0.0,249.0
1449617604870837507,0.0,0.0,250.0
1449617604883293411,0.0,0.0,250.0
1449617604900355698,0.0,0.0,247.0
1449617604917194572,0.0,0.0,247.0
1449617604929128875,0.0,0.0,249.0
1449617604946417626,0.0,0.0,248.0
1449617604960923098,0.0,0.0,252.0
1449617604973235472,0.0,0.0,249.0
1449617604990252286,0.0,0.0,248.0
1449617605006091151,0.0,0.0,252.0
1449617605018374883,0.0,0.0,248.0
1449617605034884780,0.0,0.0,245.0
1449617605051457405,0.0,0.0,250.0
1449617605063587420,0.0,0.0,250.0
1449617605082415258,0.0,0.0,247.0
1449617605097828918,0.0,0.0,255.0
1449617605108709004,0.0,0.0,251.0
1449617605125026209,0.0,0.0,249.0
1449617605137401793,0.0,0.0,250.0
1449617605153701458,0.0,0.0,250.0
1449617605170055511,0.0,0.0,250.0
1449617605182258748,0.0,0.0,247.0
1449617605198705626,0.0,0.0,244.0
1449617605214958889,0.0,0.0,246.0
1449617605227351194,0.0,0.0,245.0
1449617605245937255,0.0,0.0,246.0
1449617605260059385,0.0,0.0,249.0
1449617605272616497,0.0,0.0,247.0
1449617605289433732,0.0,0.0,247.0
1449617605305257793,0.0,0.0,251.0
1449617605317750530,0.0,0.0,247.0
1449617605334087855,0.0,0.0,250.0
1449617605351681386,0.0,0.0,249.0
1449617605362553929,0.0,0.0,248.0
1449617605379046825,0.0,0.0,251.0
1449617605395509165,0.0,0.0,247.0
1449617605407516998,0.0,0.0,239.0
1449617605423857652,0.0,0.0,251.0
1449617605440588110,0.0,0.0,248.0
1449617605453405507,0.0,0.0,245.0
1449617605469092252,0.0,0.0,245.0
1449617605485623726,0.0,0.0,254.0
1449617605497717430,0.0,0.0,243.0
1449617605514011264,0.0,0.0,248.0
1449617605526322577,0.0,0.0,251.0
1449617605543585215,0.0,0.0,249.0
1449617605559419760,0.0,0.0,251.0
1449617605572293489,0.0,0.0,248.0
1449617605587937066,0.0,0.0,250.0
1449617605604127715,0.0,0.0,247.0
1449617605616687810,0.0,0.0,247.0
1449617605632813333,0.0,0.0,249.0
1449617605649150352,0.0,0.0,250.0
1449617605661997278,0.0,0.0,250.0
1449617605678451228,0.0,0.0,252.0
1449617605694635920,0.0,0.0,251.0
1449617605707716346,0.0,0.0,240.0
1449617605723160797,0.0,0.0,249.0
1449617605741374542,0.0,0.0,257.0
1449617605751768817,0.0,0.0,249.0
1449617605769211720,0.0,0.0,247.0
1449617605784392716,0.0,0.0,250.0
1449617605797086764,0.0,0.0,253.0
1449617605813164726,0.0,0.0,250.0
1449617605830002523,0.0,0.0,248.0
1449617605842808221,0.0,0.0,249.0
1449617605858381150,0.0,0.0,248.0
1449617605874615695,0.0,0.0,255.0
1449617605894185418,0.0,0.0,247.0
1449617605903692452,0.0,0.0,249.0
1449617605916924459,0.0,0.0,254.0
1449617605932178227,0.0,0.0,252.0
1449617605948353845,0.0,0.0,248.0
1449617605961457412,0.0,0.0,247.0
1449617605977319615,0.0,0.0,250.0
1449617605993606317,0.0,0.0,248.0
1449617606005656536,0.0,0.0,247.0
1449617606022221214,0.0,0.0,248.0
1449617606038866458,0.0,0.0,251.0
1449617606050768662,0.0,0.0,248.0
1449617606067150150,0.0,0.0,246.0
1449617606088119823,0.0,0.0,248.0
1449617606096265591,0.0,0.0,245.0
1449617606112152822,0.0,0.0,247.0
1449617606128505262,0.0,0.0,255.0
1449617606141634438,0.0,0.0,236.0
1449617606157230706,0.0,0.0,247.0
1449617606173546955,0.0,0.0,247.0
1449617606186701769,0.0,0.0,247.0
1449617606202378818,0.0,0.0,249.0
1449617606218978851,0.0,0.0,243.0
1449617606230991323,0.0,0.0,247.0
1449617606247502490,0.0,0.0,247.0
1449617606264028193,0.0,0.0,253.0
1449617606276445074,0.0,0.0,249.0
1449617606293397737,0.0,0.0,249.0
1449617606304693045,0.0,0.0,250.0
1449617606320919341,0.0,0.0,249.0
1449617606340500092,0.0,0.0,251.0
1449617606349844204,0.0,0.0,256.0
1449617606366952156,0.0,0.0,247.0
1449617606382862258,0.0,0.0,249.0
1449617606395320692,0.0,0.0,249.0
1449617606411313397,0.0,0.0,251.0
1449617606428560273,0.0,0.0,250.0
1449617606439820169,0.0,0.0,249.0
1449617606456288595,0.0,0.0,249.0
1449617606472958607,0.0,0.0,250.0
1449617606485273933,0.0,0.0,248.0
1449617606501474738,0.0,0.0,249.0
1449617606518410672,0.0,0.0,251.0
1449617606530045273,0.0,0.0,248.0
1449617606547283540,0.0,0.0,246.0
1449617606563155855,0.0,0.0,250.0
1449617606575825337,0.0,0.0,247.0
1449617606592183449,0.0,0.0,249.0
1449617606607874561,0.0,0.0,247.0
1449617606621089353,0.0,0.0,246.0
1449617606639944954,0.0,0.0,244.0
1449617606653337691,0.0,0.0,253.0
1449617606665559905,0.0,0.0,246.0
1449617606682115034,0.0,0.0,248.0
1449617606694027144,0.0,0.0,247.0
1449617606710545243,0.0,0.0,246.0
1449617606727103499,0.0,0.0,250.0
1449617606740280375,0.0,0.0,248.0
1449617606755417163,0.0,0.0,249.0
1449617606772552161,0.0,0.0,249.0
1449617606784066439,0.0,0.0,238.0
1449617606802606395,0.0,0.0,248.0
1449617606817314582,0.0,0.0,249.0
1449617606832271251,0.0,0.0,249.0
1449617606846691631,0.0,0.0,252.0
1449617606861918148,0.0,0.0,250.0
1449617606874948212,0.0,0.0,248.0
1449617606890897222,0.0,0.0,248.0
1449617606910353633,0.0,0.0,252.0
1449617606919939045,0.0,0.0,250.0
1449617606935760376,0.0,0.0,247.0
1449617606953917346,0.0,0.0,247.0
1449617606964896173,0.0,0.0,247.0
1449617606982454067,0.0,0.0,246.0
1449617606997211191,0.0,0.0,246.0
1449617607010256418,0.0,0.0,247.0
1449617607025758269,0.0,0.0,246.0
1449617607042082572,0.0,0.0,249.0
1449617607054736005,0.0,0.0,247.0
1449617607070974041,0.0,0.0,247.0
1449617607083200770,0.0,0.0,247.0
1449617607103877808,0.0,0.0,243.0
1449617607117043535,0.0,0.0,245.0
1449617607128511174,0.0,0.0,241.0
1449617607144690135,0.0,0.0,240.0
1449617607161662667,0.0,0.0,237.0
1449617607177389517,0.0,0.0,239.0
1449617607193934203,0.0,0.0,239.0
1449617607206124642,0.0,0.0,237.0
1449617607223095191,0.0,0.0,237.0
1449617607238983988,0.0,0.0,235.0
1449617607251957907,0.0,0.0,235.0
1449617607268006152,0.0,0.0,237.0
1449617607283987468,0.0,0.0,237.0
1449617607296618734,0.0,0.0,238.0
1449617607313317059,0.0,0.0,234.0
1449617607329124949,0.0,0.0,237.0
1449617607341519805,0.0,0.0,234.0
1449617607358269753,0.0,0.0,239.0
1449617607376568477,0.0,0.0,236.0
1449617607386050533,0.0,0.0,235.0
1449617607403171039,0.0,0.0,237.0
1449617607418998736,0.0,0.0,241.0
1449617607431225471,0.0,0.0,242.0
1449617607448144433,0.0,0.0,239.0
1449617607460171111,0.0,0.0,237.0
1449617607476607602,0.0,0.0,239.0
1449617607492797576,0.0,0.0,238.0
1449617607507408510,0.0,0.0,240.0
1449617607521626765,0.0,0.0,239.0
1449617607537841122,0.0,0.0,240.0
1449617607552017888,0.0,0.0,239.0
1449617607566614141,0.0,0.0,236.0
1449617607583083512,0.0,0.0,236.0
1449617607595090928,0.0,0.0,238.0
1449617607611541553,0.0,0.0,239.0
1449617607628044256,0.0,0.0,237.0
1449617607640689763,0.0,0.0,238.0
1449617607656586114,0.0,0.0,240.0
1449617607673540439,0.0,0.0,237.0
1449617607685710283,0.0,0.0,243.0
1449617607702666882,0.0,0.0,240.0
1449617607718525773,0.0,0.0,239.0
1449617607732634014,0.0,0.0,235.0
1449617607750203823,0.0,0.0,238.0
1449617607765764956,0.0,0.0,240.0
1449617607776643216,0.0,0.0,237.0
1449617607791755868,0.0,0.0,241.0
1449617607808263882,0.0,0.0,237.0
1449617607822667185,0.0,0.0,246.0
1449617607836922769,0.0,0.0,240.0
1449617607849241521,0.0,0.0,245.0
1449617607865671531,0.0,0.0,245.0
1449617607881777186,0.0,0.0,245.0
1449617607899296388,0.0,0.0,243.0
