%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617603196231972,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603238213847,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603276625554,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603317175775,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603357658680,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603396997486,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603438609788,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603476134594,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603519656752,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603557392624,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603597439525,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603636140668,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603677896146,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603717236325,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603756184467,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603796507204,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603835955176,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603876763449,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603916516885,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603958101303,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603996615061,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604036985467,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604076733401,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604116853710,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604157839628,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604196301973,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604236434795,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604280095982,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604316059851,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604355980917,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604396276722,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604436200538,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604476855068,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604517334400,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604557614159,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604595859394,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604638124271,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604676463600,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604716363806,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604756082965,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604796618803,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604836806562,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604876463685,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604917882451,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604955829879,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604996197754,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605035956340,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605077122202,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605116390793,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605157640337,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605196256808,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605235969221,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605276850686,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605316429811,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605356594986,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605397222538,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605436229465,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605476437611,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605516630997,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605556087647,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605597091882,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605636432622,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605676713060,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605716160800,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605756620769,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605797078403,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605836276418,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605876144134,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605917921113,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605956118151,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605996995523,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606036381678,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606076912814,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606116352378,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606160818931,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606196119474,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606236067730,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606278790110,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606316598258,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606357461949,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606398587829,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606437442309,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606477180325,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606516328430,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606557146010,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606598226465,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606636833701,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606676342656,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606718269721,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606756604493,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606796522241,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606836806873,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606876975222,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606916421703,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606956554620,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606996448415,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607037781312,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607076535240,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607117031404,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607157703786,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607196551113,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607236707903,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607279865144,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607316500537,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607356637169,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607396258244,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607436457490,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607476321696,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607517279012,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607556950459,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607596522604,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607637742262,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607676561329,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607717803762,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607756175164,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607796492665,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607836400530,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607876814814,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607918528591,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607956479927,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607996017956,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608037231356,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608076402106,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608116574265,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608157164289,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608196740407,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608237333388,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608276546831,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608316510419,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608358404059,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608396285978,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608437015377,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608477256097,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608516602607,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608556063020,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608596072824,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608636319007,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608678244253,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608717190474,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608757392140,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608796414072,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608836855385,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608875944416,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608917564263,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608956106198,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608996129831,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609036523038,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609076780705,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609115699116,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609157708473,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609196573796,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609237859255,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609276934282,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609316754170,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609357163634,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609396411121,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609435958721,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609477478030,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609517686983,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609557153624,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609596667574,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609638126905,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609675992758,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609718540408,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609756095209,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609797282500,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609836592083,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609875832574,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609917225554,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609956618886,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609996985382,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610035929409,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610076090843,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610117388645,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610156784258,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610196161655,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610236761040,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610276701444,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610316026751,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610358147384,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610396538344,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610436151109,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610476731316,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610516389571,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610556188146,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610596931146,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610637155458,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610676546110,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610716631246,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610756005984,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610796756170,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610837953062,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610876550548,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610922949430,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610956911459,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610997559235,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611037083147,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611077708568,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611116876476,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611156841653,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611197998876,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611236304320,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611276488053,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611316614678,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611356865497,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611399237618,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611436083672,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611475855891,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611516649566,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611556301149,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611597419018,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611636196574,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611676267440,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611717116124,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611756189366,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611795929484,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611836620395,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611876129200,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611916479854,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611958172306,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611998876275,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612036705494,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612076926587,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612116052203,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612158149077,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612196372361,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612236270443,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612276370139,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612317402462,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612357850458,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612395789319,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612436645570,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612476811072,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612515974366,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612556278383,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612596678457,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612638077276,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612676505885,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612718318837,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612756053877,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612796852478,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612841027748,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612880195256,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612916056900,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612956216896,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612997131534,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613036072659,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613077868404,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613118088386,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613158415492,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613195853675,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613236578473,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613276806741,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613316653965,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613357186974,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613398776642,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613436127533,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613478588634,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613516464938,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613556364542,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613598248031,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613636628687,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613676863352,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613716184589,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613756514979,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613797485415,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613836617807,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613876270404,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613916518241,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613956231075,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613997729824,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614037028837,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614079073812,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614117457803,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614156377892,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614197480356,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614236259094,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614276972141,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614316353293,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614355838240,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614395953165,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614436126023,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614478157237,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614516491535,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614556878316,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614596241192,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614638278244,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614677033281,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614716371183,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614756653707,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614797178574,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614836421897,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614876433081,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614916372569,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614957259767,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614996701203,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615037176298,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615077283392,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615116900323,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615156985238,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615198032916,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615237393173,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615276681314,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615316661739,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615357633993,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615396039541,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615437119791,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615477287264,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615516415307,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615556939599,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615596912039,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615639269919,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615678394201,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615717467892,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615756623437,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615795950785,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615837779744,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615876335185,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615916556665,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615958042001,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617615997035881,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616036236239,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616077386843,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616116461055,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616157321494,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616197759297,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616236072273,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616276337379,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616316747018,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616356686965,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616397966132,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616436975635,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616480696689,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616516337454,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616556247091,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616596170048,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616637909214,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616676153639,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616716158812,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616757236607,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616798004931,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616837193232,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616876924487,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616917273983,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616958068701,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617616996739954,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617617039630449,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617617076914871,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617617116997130,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617617162622868,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617617196177321,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617617236431806,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617617277803611,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617617317546235,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617617356562421,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617617396339325,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617617436447706,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617617477344738,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617617518359407,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617617557428984,-0.0,0.0,0.0,0.0,0.0,-0.0
