%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617615693322133,135,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617615742073420,136,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617615945639385,137,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617616043828586,138,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617616145920308,139,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617616323063076,140,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617616373824221,141,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617616493979945,142,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617616596230609,143,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617616777381287,144,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617616889988587,145,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617616988733184,146,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617617088363408,147,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617617280686140,148,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617617329492156,149,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617617428745900,150,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617617479124078,151,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617617578887216,152,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617617697038388,153,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617617821229466,154,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617617924812909,155,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617618020438875,156,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617618121019376,157,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617618222353950,158,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617618374202605,159,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617618423046280,160,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617618528804982,161,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617618628556011,162,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617618723295490,163,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617618840798186,164,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617618944716476,165,0,odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1449617619045878040,166,0,odom,0.00362622985169,0.0,0.0,0.0,0.0,0.0,1.0
1449617619144301970,167,0,odom,0.0176206769688,0.0,0.0,0.0,0.0,0.0,1.0
1449617619410483498,168,0,odom,0.0591563186403,0.0,0.0,0.0,0.0,0.0,1.0
1449617619512554173,169,0,odom,0.0913401479374,0.0,0.0,0.0,0.0,0.0,1.0
1449617619610749291,170,0,odom,0.210067623351,0.0,0.0,0.0,0.0,0.0,1.0
1449617619873463171,171,0,odom,0.092449967361,0.0,0.0,0.0,0.0,0.0,1.0
1449617619980724893,172,0,odom,0.176255959492,0.0,0.0,0.0,0.0,0.0,1.0
1449617620111427635,173,0,odom,0.295084898413,0.0,0.0,0.0,0.0,0.0,1.0
1449617626260010141,174,0,odom,3.07346904005,-0.826959450595,0.0,0.0,0.0,-0.152638184287,0.988282138206
1449617631263253730,175,0,odom,3.51367040599,-0.282577299778,0.0,0.0,0.0,0.146341101604,0.989234189654
1449617631507651346,176,0,odom,3.31849388098,0.785036816703,0.0,0.0,0.0,0.7740783832,0.633089769829
1449617631654449871,177,0,odom,3.20729151013,-0.0926904168879,0.0,0.0,0.0,0.409910659728,0.912125677219
1449617634060540491,178,0,odom,2.8928516378,-0.477041007367,0.0,0.0,0.0,0.0135838177846,0.999907735691
1449617634087029873,179,0,odom,2.83773990459,-0.476787215128,0.0,0.0,0.0,-0.00374832318457,0.999992975012
1449617634183926626,180,0,odom,2.80857768005,-0.476315249232,0.0,0.0,0.0,-0.0163685262096,0.9998660267
1449617634284445572,181,0,odom,2.79267643726,-0.475719274135,0.0,0.0,0.0,-0.0232529614114,0.999729613338
1449617634401841790,182,0,odom,2.78705689951,-0.475451414218,0.0,0.0,0.0,-0.0256867461879,0.999670041099
1449617634497798576,183,0,odom,2.78054184045,-0.47510340403,0.0,0.0,0.0,-0.0285090116148,0.999593535522
1449617634598088254,184,0,odom,2.77831792796,-0.474975394402,0.0,0.0,0.0,-0.0294725606607,0.999565589728
1449617634698082909,185,0,odom,2.77602369528,-0.474838418489,0.0,0.0,0.0,-0.0304666734129,0.999535783157
1449617634797938981,186,0,odom,2.7751645549,-0.474785838053,0.0,0.0,0.0,-0.0308389729506,0.99952436576
1449617634899829977,187,0,odom,2.77427312524,-0.474730540599,0.0,0.0,0.0,-0.0312252799205,0.999512372056
1449617635000587256,188,0,odom,2.77394337381,-0.474709894147,0.0,0.0,0.0,-0.0313681838607,0.999507897438
1449617635101677330,189,0,odom,2.77371310239,-0.474695415117,0.0,0.0,0.0,-0.0314679775588,0.999504760563
1449617635200586791,190,0,odom,2.77347403633,-0.474680329814,0.0,0.0,0.0,-0.0315715837442,0.999501493295
1449617635300308367,191,0,odom,2.7733420006,-0.474671974959,0.0,0.0,0.0,-0.0316288057357,0.999499684166
1449617635400490047,192,0,odom,2.77329339819,-0.474668895365,0.0,0.0,0.0,-0.0316498692598,0.999499017396
1449617635500460308,193,0,odom,2.77324266206,-0.474665678177,0.0,0.0,0.0,-0.0316718575607,0.999498320878
1449617635604369415,194,0,odom,2.7732238748,-0.474664486253,0.0,0.0,0.0,-0.0316799996976,0.999498062839
1449617635701975783,195,0,odom,2.77320438747,-0.474663249561,0.0,0.0,0.0,-0.0316884452413,0.999497795114
1449617635800335999,196,0,odom,2.77319716174,-0.474662790914,0.0,0.0,0.0,-0.0316915767783,0.999497695826
1449617635900301423,197,0,odom,2.77318966338,-0.47466231491,0.0,0.0,0.0,-0.0316948264715,0.999497592781
1449617636000635027,198,0,odom,2.77318686407,-0.474662137193,0.0,0.0,0.0,-0.0316960396538,0.999497554309
1449617636101870915,199,0,odom,2.77318396907,-0.474661953394,0.0,0.0,0.0,-0.0316972943081,0.999497514521
1449617636204772346,200,0,odom,2.77318290058,-0.474661885554,0.0,0.0,0.0,-0.0316977573806,0.999497499835
1449617636276482930,201,0,odom,2.77318177886,-0.474661814335,0.0,0.0,0.0,-0.0316982435165,0.999497484418
1449617636395609315,202,0,odom,2.77605328433,-0.474874640641,0.0,0.0,0.0,-0.0369793234893,0.99931603091
1449617636496151942,203,0,odom,2.77605299696,-0.474874619344,0.0,0.0,0.0,-0.0369794480967,0.999316026299
1449617636596307526,204,0,odom,2.77317869211,-0.474692110336,0.0,0.0,0.0,-0.0254234344376,0.999676772253
1449617636729336070,205,0,odom,2.77317880655,-0.474691845183,0.0,0.0,0.0,0.465394599459,0.885103308544
1449617637192865843,206,0,odom,3.34785261796,-0.332351753687,0.0,0.0,0.0,0.259687968559,0.965692579958
1449617640079756315,207,0,odom,3.84874804356,-0.365855741737,0.0,0.0,0.0,0.213889496447,0.976857862388
1449617655941663662,208,0,odom,5.33836602151,2.65255709178,0.0,0.0,0.0,0.885242799546,0.465129214146
1449617660003399669,209,0,odom,4.92962864992,3.62154693961,0.0,0.0,0.0,0.901431656146,0.43292143548
1449617660557114395,210,0,odom,4.10893631559,4.74153775393,0.0,0.0,0.0,0.902878445585,0.429895932171
1449617663572720083,211,0,odom,4.44036803693,5.08999744201,0.0,0.0,0.0,0.687067587568,0.726593510921
1449617664657050540,212,0,odom,5.27270344847,5.00399253084,0.0,0.0,0.0,0.318638534017,0.947876302394
1449617664840786679,213,0,odom,5.60125267569,5.09325871985,0.0,0.0,0.0,0.162812090618,0.986657095018
1449617665678275994,214,0,odom,5.30095676413,4.79314579644,0.0,0.0,0.0,0.308659436426,0.951172619615
1449617665990467554,215,0,odom,4.85520026631,4.08561133493,0.0,0.0,0.0,0.629959622098,0.776627886781
1449617666040695620,216,0,odom,4.82940180149,3.86497500192,0.0,0.0,0.0,0.704725098462,0.709480468792
1449617666293320110,217,0,odom,4.82945159977,3.86785436459,0.0,0.0,0.0,0.70096636558,0.713194331389
1449617666462603152,218,0,odom,4.82966184639,3.87649107851,0.0,0.0,0.0,0.697188061122,0.716888280996
1449617666638381902,219,0,odom,4.83051593716,3.90348380119,0.0,0.0,0.0,0.695352400784,0.71866893541
1449617666743700540,220,0,odom,4.84293320204,4.27095049174,0.0,0.0,0.0,0.693227892188,0.720718453692
1449617666951046284,221,0,odom,4.86429906807,4.78825265869,0.0,0.0,0.0,0.690164783371,0.723652245069
1449617667162522053,222,0,odom,4.88624749838,5.10598641077,0.0,0.0,0.0,0.684521904188,0.728992292611
1449617667731120428,223,0,odom,4.8631739308,4.48162899452,0.0,0.0,0.0,0.68513492044,0.728416186526
1449617669478466112,224,0,odom,4.53825058089,5.00604109888,0.0,0.0,0.0,0.940443864895,0.339949021149
1449617670412650327,225,0,odom,4.89479981662,4.40002812439,0.0,0.0,0.0,0.734608216507,0.678491538813
1449617670438275852,226,0,odom,4.90673940171,4.5306238171,0.0,0.0,0.0,0.701543628618,0.712626506065
1449617670633700503,227,0,odom,4.90735699551,4.57346499166,0.0,0.0,0.0,0.700215715428,0.713931335542
1449617670824077846,228,0,odom,4.9094851268,4.7605246249,0.0,0.0,0.0,0.703472500567,0.710722478149
1449617673946379856,229,0,odom,4.82572720883,5.21111570768,0.0,0.0,0.0,0.749917823947,0.661530994986
1449617674046659526,230,0,odom,4.82605837659,5.20219812118,0.0,0.0,0.0,0.752889678348,0.658146740657
1449617674173886463,231,0,odom,4.82850065517,5.18508126805,0.0,0.0,0.0,0.752379523604,0.658729878221
1449617674294347578,232,0,odom,4.8279199988,5.189668934,0.0,0.0,0.0,0.752192652209,0.658943255495
1449617674344541840,233,0,odom,4.82673284872,5.19808414556,0.0,0.0,0.0,0.752062959462,0.659091272136
1449617674465982183,234,0,odom,4.82579572578,5.2031901313,0.0,0.0,0.0,0.755399803649,0.655264173175
1449617674566359596,235,0,odom,4.82474268726,5.21125667833,0.0,0.0,0.0,0.755350097134,0.65532147131
1449617674703818757,236,0,odom,4.82410197874,5.21631113649,0.0,0.0,0.0,0.75182444973,0.659363326846
1449617674754068402,237,0,odom,4.82305368945,5.22357804081,0.0,0.0,0.0,0.755278971705,0.655403444377
1449617674869424242,238,0,odom,4.82243459942,5.22793359894,0.0,0.0,0.0,0.755258989052,0.655426471433
1449617674969802590,239,0,odom,4.82250495507,5.22743898815,0.0,0.0,0.0,0.755251649694,0.655434928604
1449617675096173632,240,0,odom,4.82257836578,5.22692280738,0.0,0.0,0.0,0.755243990192,0.655443754474
1449617675148246084,241,0,odom,4.82260558951,5.22673136212,0.0,0.0,0.0,0.755241149356,0.655447027852
1449617675263100158,242,0,odom,4.8226337619,5.22653323204,0.0,0.0,0.0,0.755238209313,0.655450415511
1449617675363215767,243,0,odom,4.8226442089,5.22645975709,0.0,0.0,0.0,0.755237119019,0.655451671793
1449617675507540515,244,0,odom,4.82265513689,5.2263828972,0.0,0.0,0.0,0.755235978494,0.655452985948
1449617675608577105,245,0,odom,4.8226591577,5.2263546171,0.0,0.0,0.0,0.755235558845,0.655453469482
1449617675657800992,246,0,odom,4.8226633525,5.22632511298,0.0,0.0,0.0,0.755235121032,0.655453973944
1449617675757453335,247,0,odom,4.82266566071,5.22630887803,0.0,0.0,0.0,0.755234880121,0.65545425153
1449617675864695421,248,0,odom,4.82266650296,5.22630295396,0.0,0.0,0.0,0.755234792214,0.65545435282
1449617675964651748,249,0,odom,4.82266710246,5.22629873736,0.0,0.0,0.0,0.755234729643,0.655454424915
1449617676064867996,250,0,odom,4.82266771582,5.22629442318,0.0,0.0,0.0,0.755234665625,0.655454498679
1449617676164901295,251,0,odom,4.82266794983,5.22629277725,0.0,0.0,0.0,0.755234641201,0.655454526821
1449617676308099877,252,0,odom,4.82266818989,5.22629108876,0.0,0.0,0.0,0.755234616145,0.655454555691
1449617676359578841,253,0,odom,4.82266827822,5.22629046752,0.0,0.0,0.0,0.755234606927,0.655454566313
1449617676551025665,254,0,odom,4.8226683696,5.22628982478,0.0,0.0,0.0,0.755234597389,0.655454577302
1449617676651400605,255,0,odom,4.82266840392,5.22628958334,0.0,0.0,0.0,0.755234593806,0.655454581431
1449617676703728695,256,0,odom,4.82266842772,5.22628941593,0.0,0.0,0.0,0.755234591322,0.655454584293
1449617676801427096,257,0,odom,4.82266845262,5.22628924084,0.0,0.0,0.0,0.755234588724,0.655454587287
1449617676854164237,258,0,odom,4.82266846626,5.22628914489,0.0,0.0,0.0,0.7552345873,0.655454588927
1449617676950884296,259,0,odom,4.82266847384,5.2262890916,0.0,0.0,0.0,0.755234586509,0.655454589838
1449617677050971552,260,0,odom,4.82266847662,5.22628907201,0.0,0.0,0.0,0.755234586219,0.655454590173
1449617677150968387,261,0,odom,4.82266847952,5.22628905158,0.0,0.0,0.0,0.755234585916,0.655454590522
1449617677268584780,262,0,odom,4.82266848059,5.22628904408,0.0,0.0,0.0,0.755234585804,0.655454590651
1449617677368830206,263,0,odom,4.82266848134,5.22628903883,0.0,0.0,0.0,0.755234585726,0.655454590741
1449617677489863144,264,0,odom,4.82266848211,5.2262890334,0.0,0.0,0.0,0.755234585646,0.655454590833
1449617677590188097,265,0,odom,4.8226684824,5.22628903135,0.0,0.0,0.0,0.755234585615,0.655454590868
1449617677697159258,266,0,odom,4.8226684827,5.22628902927,0.0,0.0,0.0,0.755234585584,0.655454590904
1449617677790185757,267,0,odom,4.82266848281,5.22628902847,0.0,0.0,0.0,0.755234585573,0.655454590918
1449617677891215443,268,0,odom,4.82266848293,5.22628902765,0.0,0.0,0.0,0.75523458556,0.655454590932
1449617677990159688,269,0,odom,4.82318282722,5.22267131896,0.0,0.0,0.0,0.755234585556,0.655454590937
1449617678090186006,270,0,odom,4.82443135107,5.21388966119,0.0,0.0,0.0,0.755234585552,0.655454590942
1449617678191053481,271,0,odom,4.85847842624,4.97441505127,0.0,0.0,0.0,0.75523458555,0.655454590944
1449617678348680170,272,0,odom,4.89040468861,4.74985745879,0.0,0.0,0.0,0.755234585548,0.655454590946
1449617678585309081,273,0,odom,4.87094403282,4.88673655731,0.0,0.0,0.0,0.755234585546,0.655454590948
1449617678766279316,274,0,odom,4.84111949942,5.09651136082,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617678863228041,275,0,odom,4.84286737267,5.08421746292,0.0,0.0,0.0,0.755234585546,0.655454590949
1449617678977425889,276,0,odom,4.84237991931,5.07628741091,0.0,0.0,0.0,0.751760620255,0.659436099887
1449617679081464138,277,0,odom,4.84375773645,5.06580239123,0.0,0.0,0.0,0.751760620255,0.659436099887
1449617679188279167,278,0,odom,4.84435128745,5.07604864249,0.0,0.0,0.0,0.756617229266,0.653858064397
1449617679293367569,279,0,odom,4.88436155423,4.80625926293,0.0,0.0,0.0,0.758039073054,0.652209141092
1449617680416181673,280,0,odom,4.83824079722,5.11598463695,0.0,0.0,0.0,0.755809687182,0.654791353609
1449617680514181143,281,0,odom,4.83430816245,5.1393557486,0.0,0.0,0.0,0.752139224767,0.659004238656
1449617680676544397,282,0,odom,4.83309390386,5.15155632015,0.0,0.0,0.0,0.75549765538,0.655151350999
1449617680728869967,283,0,odom,4.83103292648,5.16430753098,0.0,0.0,0.0,0.751906354343,0.659269925219
1449617680777275447,284,0,odom,4.83075440514,5.16641351564,0.0,0.0,0.0,0.751862477185,0.659319964358
1449617680882248186,285,0,odom,4.87142037474,4.88188115862,0.0,0.0,0.0,0.755296372765,0.655383391068
