%time,field.data
1449617601258927780,214.0
1449617601258932120,212.0
1449617601299564164,216.0
1449617601299576689,215.0
1449617601341248396,213.0
1449617601341256533,214.0
1449617601378901511,220.0
1449617601378906391,225.0
1449617601419007893,230.0
1449617601419044603,236.0
1449617601459021835,229.0
1449617601459031880,235.0
1449617601459036516,247.0
1449617601500747470,230.0
1449617601500757388,244.0
1449617601540396175,245.0
1449617601540435121,247.0
1449617601579437196,246.0
1449617601579445805,248.0
1449617601619276604,251.0
1449617601619381048,251.0
1449617601659679047,245.0
1449617601659725943,250.0
1449617601699364231,249.0
1449617601699377617,252.0
1449617601741444125,250.0
1449617601741514050,250.0
1449617601779096308,247.0
1449617601779100800,250.0
1449617601818784279,254.0
1449617601818792265,254.0
1449617601859540438,256.0
1449617601859572244,261.0
1449617601898954444,259.0
1449617601898959018,260.0
1449617601939516509,256.0
1449617601939550172,258.0
1449617601978993984,258.0
1449617601978997514,263.0
1449617602019499018,259.0
1449617602019502882,256.0
1449617602058934893,259.0
1449617602058939471,254.0
1449617602099168563,258.0
1449617602099178546,258.0
1449617602139226968,257.0
1449617602139231372,259.0
1449617602179582209,258.0
1449617602179682910,257.0
1449617602220335238,254.0
1449617602220342195,255.0
1449617602258983317,257.0
1449617602259133476,257.0
1449617602299251000,256.0
1449617602299261106,256.0
1449617602339174509,256.0
1449617602339178217,257.0
1449617602379422883,258.0
1449617602379429802,252.0
1449617602418994942,254.0
1449617602418999081,255.0
1449617602459233815,250.0
1449617602459238188,253.0
1449617602500357065,254.0
1449617602500371051,257.0
1449617602540564624,253.0
1449617602548645304,251.0
1449617602578928043,253.0
1449617602578931306,254.0
1449617602619584811,252.0
1449617602619589035,254.0
1449617602660231502,257.0
1449617602661630826,256.0
1449617602699490349,255.0
1449617602699544809,249.0
1449617602741070467,257.0
1449617602741084151,255.0
1449617602779003600,253.0
1449617602779008094,255.0
1449617602819161031,251.0
1449617602819165832,253.0
1449617602859490952,253.0
1449617602859495761,258.0
1449617602899287235,250.0
1449617602899289851,254.0
1449617602942037577,247.0
1449617602942041491,251.0
1449617602978758109,250.0
1449617602978766254,254.0
1449617603018794071,252.0
1449617603018797869,258.0
1449617603059537714,252.0
1449617603059541260,251.0
1449617603100264797,251.0
1449617603100273052,254.0
1449617603139243811,247.0
1449617603139275564,240.0
1449617603179605803,244.0
1449617603179847558,232.0
1449617603219375904,232.0
1449617603219424664,234.0
1449617603259346089,231.0
1449617603259355457,224.0
1449617603299712449,229.0
1449617603299719532,226.0
1449617603339099778,228.0
1449617603339112390,231.0
1449617603379169733,231.0
1449617603379175075,235.0
1449617603419350466,234.0
1449617603419393604,242.0
1449617603419401540,240.0
1449617603460015309,242.0
1449617603460048222,245.0
1449617603498854102,248.0
1449617603498979086,251.0
1449617603538854772,253.0
1449617603538881538,258.0
1449617603578967699,251.0
1449617603578976177,251.0
1449617603619209762,255.0
1449617603619285828,254.0
1449617603659729373,250.0
1449617603659740654,255.0
1449617603700308268,255.0
1449617603700315069,251.0
1449617603739155172,253.0
1449617603739158506,252.0
1449617603778840285,248.0
1449617603778859531,253.0
1449617603821476156,255.0
1449617603821498212,252.0
1449617603858965291,254.0
1449617603858977857,251.0
1449617603902245618,254.0
1449617603902254398,253.0
1449617603939317165,251.0
1449617603939321879,257.0
1449617603978768057,255.0
1449617603978771472,253.0
1449617604020274274,257.0
1449617604020282395,253.0
1449617604062122534,254.0
1449617604062128498,256.0
1449617604098812846,257.0
1449617604098822715,253.0
1449617604139448982,255.0
1449617604139986519,251.0
1449617604178901272,246.0
1449617604178904823,253.0
1449617604219263901,256.0
1449617604219270046,252.0
1449617604258956508,252.0
1449617604258968294,255.0
1449617604299480504,254.0
1449617604299497501,249.0
1449617604339900084,253.0
1449617604339903434,250.0
1449617604379151516,255.0
1449617604379235516,246.0
1449617604418673884,250.0
1449617604418677544,250.0
1449617604460071924,246.0
1449617604460107658,238.0
1449617604500334271,255.0
1449617604500338792,250.0
1449617604539089051,249.0
1449617604539134297,248.0
1449617604578944021,250.0
1449617604578957083,250.0
1449617604618629766,249.0
1449617604618637466,252.0
1449617604659597764,250.0
1449617604659607157,252.0
1449617604699397341,249.0
1449617604699426339,255.0
1449617604739149196,255.0
1449617604739194116,248.0
1449617604778684535,245.0
1449617604778713971,248.0
1449617604820737554,251.0
1449617604820740490,246.0
1449617604858959101,248.0
1449617604858976900,249.0
1449617604899624636,250.0
1449617604899925533,250.0
1449617604939278345,247.0
1449617604939286529,249.0
1449617604978730326,248.0
1449617604978734466,249.0
1449617605021367759,248.0
1449617605021411397,248.0
1449617605059422603,245.0
1449617605059426228,250.0
1449617605099023898,250.0
1449617605099028500,255.0
1449617605140351410,251.0
1449617605140490293,250.0
1449617605178738342,250.0
1449617605178742686,250.0
1449617605218648067,247.0
1449617605218653080,246.0
1449617605259027691,245.0
1449617605259033458,246.0
1449617605299393914,249.0
1449617605299456112,247.0
1449617605339325670,251.0
1449617605339340061,250.0
1449617605379049179,249.0
1449617605379062928,248.0
1449617605419197642,251.0
1449617605419204173,239.0
1449617605461421376,251.0
1449617605461425005,245.0
1449617605498919052,245.0
1449617605498924392,243.0
1449617605538989275,248.0
1449617605539022174,251.0
1449617605578877631,249.0
1449617605579316619,248.0
1449617605620151144,250.0
1449617605620557889,247.0
1449617605659986465,249.0
1449617605660020801,250.0
1449617605700697826,250.0
1449617605700701314,251.0
1449617605738941232,240.0
1449617605738965649,249.0
1449617605780409171,257.0
1449617605780461997,247.0
1449617605819118276,250.0
1449617605819121764,250.0
1449617605859838660,248.0
1449617605859848893,248.0
1449617605900349363,255.0
1449617605900362394,247.0
1449617605939993915,249.0
1449617605940001837,252.0
1449617605978988072,248.0
1449617605978991226,250.0
1449617606018975578,248.0
1449617606018981764,247.0
1449617606059041967,248.0
1449617606059057057,248.0
1449617606102909779,246.0
1449617606102926962,245.0
1449617606138949611,247.0
1449617606138972977,255.0
1449617606178739978,236.0
1449617606178751922,247.0
1449617606219050003,247.0
1449617606219056575,249.0
1449617606259501644,243.0
1449617606259509019,247.0
1449617606299311577,253.0
1449617606299331310,249.0
1449617606339476625,250.0
1449617606339515532,249.0
1449617606378766557,251.0
1449617606378770878,247.0
1449617606420774134,249.0
1449617606420777940,251.0
1449617606458893389,250.0
1449617606458898010,249.0
1449617606499372395,250.0
1449617606499391082,248.0
1449617606540060378,249.0
1449617606540230636,251.0
1449617606540241572,248.0
1449617606580015843,246.0
1449617606580049860,247.0
1449617606619600827,249.0
1449617606619652092,247.0
1449617606659437168,246.0
1449617606659444435,253.0
1449617606698985967,246.0
1449617606698995049,247.0
1449617606740282872,246.0
1449617606740285504,250.0
1449617606779121855,248.0
1449617606779126032,249.0
1449617606819526669,238.0
1449617606819536927,249.0
1449617606858870840,249.0
1449617606858874334,252.0
1449617606899043679,250.0
1449617606899049267,248.0
1449617606938661468,252.0
1449617606938665187,247.0
1449617606981652917,247.0
1449617606981656891,247.0
1449617607019200571,246.0
1449617607019203956,247.0
1449617607059038611,246.0
1449617607059051175,247.0
1449617607101100951,247.0
1449617607101141785,247.0
1449617607139044493,243.0
1449617607139053395,241.0
1449617607179327185,240.0
1449617607179542808,239.0
1449617607219401421,239.0
1449617607219408657,237.0
1449617607259969608,237.0
1449617607259974772,235.0
1449617607299257997,237.0
1449617607299262991,238.0
1449617607339939425,234.0
1449617607339960855,237.0
1449617607382273632,234.0
1449617607382277815,236.0
1449617607419031619,235.0
1449617607419037253,237.0
1449617607458939961,241.0
1449617607458948051,239.0
1449617607499155130,237.0
1449617607499161945,238.0
1449617607539220992,240.0
1449617607539226366,240.0
1449617607582040834,239.0
1449617607582048485,236.0
1449617607619454171,236.0
1449617607619478001,239.0
1449617607660176467,237.0
1449617607660183743,240.0
1449617607701841046,237.0
1449617607701864741,243.0
1449617607739318379,240.0
1449617607739322291,235.0
1449617607783918603,238.0
1449617607783922894,237.0
1449617607820002297,241.0
1449617607820019874,237.0
1449617607860828500,246.0
1449617607860857131,245.0
1449617607899305302,245.0
1449617607899329146,245.0
1449617607938945134,243.0
1449617607938950654,245.0
1449617607978650024,241.0
1449617607978658585,237.0
1449617608019002974,237.0
1449617608019007207,238.0
1449617608019036992,238.0
1449617608059161328,227.0
1449617608059166332,240.0
1449617608099366172,240.0
1449617608101121412,237.0
1449617608139271262,239.0
1449617608139275140,240.0
1449617608178761433,242.0
1449617608178765894,242.0
1449617608218907754,244.0
1449617608221653472,254.0
1449617608259507082,247.0
1449617608259512680,248.0
1449617608299248466,250.0
1449617608299255317,253.0
1449617608340425995,250.0
1449617608340430498,249.0
1449617608379687157,235.0
1449617608379691238,245.0
1449617608419143955,245.0
1449617608419154547,244.0
1449617608459394286,248.0
1449617608459426626,241.0
1449617608498686248,246.0
1449617608498694361,242.0
1449617608538913913,239.0
1449617608538917178,236.0
1449617608579179584,232.0
1449617608579182692,223.0
1449617608623397703,217.0
1449617608623408926,217.0
1449617608659958534,214.0
1449617608659964338,214.0
1449617608699177773,211.0
1449617608699185827,202.0
1449617608739113483,199.0
1449617608739118104,199.0
1449617608779236227,189.0
1449617608779241572,186.0
1449617608819012776,186.0
1449617608819016486,186.0
1449617608859068349,188.0
1449617608859072903,192.0
1449617608899730143,190.0
1449617608899738029,190.0
1449617608940138969,189.0
1449617608940145626,193.0
1449617608979320782,195.0
1449617608979350180,198.0
1449617609018649424,201.0
1449617609018655377,199.0
1449617609058978788,200.0
1449617609059031085,204.0
1449617609098715040,205.0
1449617609098725619,205.0
1449617609139465529,206.0
1449617609139469821,212.0
1449617609178724818,208.0
1449617609178743949,207.0
1449617609219079594,207.0
1449617609219085500,207.0
1449617609258763087,205.0
1449617609258768824,210.0
1449617609298850973,209.0
1449617609298853778,218.0
1449617609338979456,207.0
1449617609338983931,207.0
1449617609379855273,207.0
1449617609379930337,210.0
1449617609380000752,212.0
1449617609418824310,210.0
1449617609418832067,208.0
1449617609459147186,207.0
1449617609459150950,209.0
1449617609499806095,212.0
1449617609499812502,211.0
1449617609541873981,216.0
1449617609541878022,207.0
1449617609579114833,210.0
1449617609579119188,212.0
1449617609618725853,212.0
1449617609618732050,212.0
1449617609660059436,212.0
1449617609660137505,214.0
1449617609698992402,213.0
1449617609698998061,220.0
1449617609739068307,217.0
1449617609739072337,222.0
1449617609778763558,222.0
1449617609778767927,226.0
1449617609818681843,219.0
1449617609818686750,221.0
1449617609859163593,220.0
1449617609859169549,222.0
1449617609899003446,221.0
1449617609899023022,220.0
1449617609899031751,228.0
1449617609939081930,224.0
1449617609939087393,225.0
1449617609978814869,222.0
1449617609978817809,224.0
1449617610019095245,225.0
1449617610019106047,226.0
1449617610019564386,224.0
1449617610059088982,229.0
1449617610059125678,226.0
1449617610099610819,225.0
1449617610099821463,226.0
1449617610140089475,224.0
1449617610140094136,222.0
1449617610180308103,226.0
1449617610180316404,225.0
1449617610218909576,230.0
1449617610218916997,234.0
1449617610259101894,237.0
1449617610259139519,241.0
1449617610298934818,251.0
1449617610298947996,263.0
1449617610339210867,253.0
1449617610339217371,259.0
1449617610379009270,255.0
1449617610379017010,252.0
1449617610418715975,257.0
1449617610418720370,252.0
1449617610458761762,253.0
1449617610458770858,258.0
1449617610499548469,255.0
1449617610499554455,255.0
1449617610539506494,253.0
1449617610542032247,256.0
1449617610578741963,257.0
1449617610578745999,249.0
1449617610620322020,253.0
1449617610620341657,253.0
1449617610661679722,253.0
1449617610661687171,254.0
1449617610699232118,253.0
1449617610699550739,253.0
1449617610739511931,252.0
1449617610739564836,252.0
1449617610781943429,250.0
1449617610781954796,252.0
1449617610819218093,253.0
1449617610819633499,252.0
1449617610859313128,252.0
1449617610859323286,253.0
1449617610859896651,252.0
1449617610899844543,252.0
1449617610900748324,252.0
1449617610940360637,247.0
1449617610940399856,253.0
1449617610979014671,256.0
1449617610979040677,256.0
1449617611018917064,253.0
1449617611018948448,256.0
1449617611059811516,255.0
1449617611059818696,258.0
1449617611100813709,264.0
1449617611101775696,260.0
1449617611139012474,266.0
1449617611139031875,264.0
1449617611178816200,263.0
1449617611178850068,262.0
1449617611220915533,255.0
1449617611220923320,255.0
1449617611262188197,258.0
1449617611262192842,257.0
1449617611299153799,258.0
1449617611299168235,258.0
1449617611342096336,259.0
1449617611342106148,259.0
1449617611378841735,256.0
1449617611378846661,256.0
1449617611418753174,255.0
1449617611418756910,256.0
1449617611459105212,255.0
1449617611459110329,255.0
1449617611500360948,260.0
1449617611500367849,255.0
1449617611538746044,250.0
1449617611538774292,252.0
1449617611578725852,252.0
1449617611578729556,242.0
1449617611619951711,248.0
1449617611622284149,248.0
1449617611659280737,247.0
1449617611659288466,251.0
1449617611699081733,247.0
1449617611699093170,249.0
1449617611739013607,252.0
1449617611739036685,252.0
1449617611778704651,249.0
1449617611778709880,247.0
1449617611819813250,248.0
1449617611819887594,246.0
1449617611858800348,245.0
1449617611858805401,247.0
1449617611899035676,244.0
1449617611900829052,238.0
1449617611940260956,241.0
1449617611940268612,241.0
1449617611979808741,238.0
1449617611979816857,236.0
1449617612019793192,236.0
1449617612019800340,236.0
1449617612059214477,235.0
1449617612059224317,237.0
1449617612100395549,237.0
1449617612100413698,231.0
1449617612139062994,236.0
1449617612139066665,230.0
1449617612178874948,230.0
1449617612178886240,230.0
1449617612219012702,227.0
1449617612219019218,226.0
1449617612258914042,228.0
1449617612258922625,226.0
1449617612299338945,227.0
1449617612299350607,230.0
1449617612339051595,227.0
1449617612339060445,230.0
1449617612378739336,229.0
1449617612378744281,230.0
1449617612418961499,231.0
1449617612418965205,233.0
1449617612461252379,231.0
1449617612461309490,242.0
1449617612500087248,239.0
1449617612502082137,252.0
1449617612539467836,251.0
1449617612539471661,253.0
1449617612578638160,251.0
1449617612578699892,245.0
1449617612621251644,244.0
1449617612621258930,234.0
1449617612659654484,246.0
1449617612659659811,238.0
1449617612699227919,238.0
1449617612699263459,237.0
1449617612739241062,238.0
1449617612739257650,236.0
1449617612778680906,236.0
1449617612778684567,237.0
1449617612819079196,233.0
1449617612819082509,238.0
1449617612859567243,240.0
1449617612859593672,245.0
1449617612899607775,252.0
1449617612899620701,249.0
1449617612938797452,249.0
1449617612938831205,251.0
1449617612978921003,253.0
1449617612978926338,249.0
1449617613019940108,251.0
1449617613019944416,251.0
1449617613060418764,255.0
1449617613060429405,250.0
1449617613099156482,251.0
1449617613099248649,252.0
1449617613139304068,250.0
1449617613139382813,250.0
1449617613178825380,248.0
1449617613178830081,244.0
1449617613220928734,245.0
1449617613220933474,240.0
1449617613259717084,239.0
1449617613259733533,236.0
1449617613299804784,236.0
1449617613299820594,234.0
1449617613339521550,233.0
1449617613339527009,234.0
1449617613379223287,233.0
1449617613379228109,232.0
1449617613418748848,232.0
1449617613418752057,234.0
1449617613458778476,230.0
1449617613458783836,228.0
1449617613499274507,233.0
1449617613499290424,230.0
1449617613539682463,232.0
1449617613539761193,230.0
1449617613578886442,231.0
1449617613578925733,226.0
1449617613619155580,229.0
1449617613619158710,230.0
1449617613659228193,229.0
1449617613659232024,233.0
1449617613699376358,236.0
1449617613699380917,232.0
1449617613739562276,235.0
1449617613739565927,229.0
1449617613778849089,234.0
1449617613778852978,234.0
1449617613818816962,238.0
1449617613818828183,248.0
1449617613859217378,249.0
1449617613859224775,252.0
1449617613898985355,254.0
1449617613898988885,253.0
1449617613939208176,253.0
1449617613939273419,251.0
1449617613978733221,254.0
1449617613978738856,250.0
1449617614019061305,248.0
1449617614019074746,251.0
1449617614059103381,252.0
1449617614059131957,255.0
1449617614100533533,252.0
1449617614100785139,251.0
1449617614138854078,253.0
1449617614138865301,253.0
1449617614179152535,252.0
1449617614179157687,251.0
1449617614219609066,259.0
1449617614219613764,250.0
1449617614259602957,253.0
1449617614259608828,254.0
1449617614299741151,255.0
1449617614299763137,250.0
1449617614339001767,251.0
1449617614339015805,252.0
1449617614378873095,249.0
1449617614378907195,252.0
1449617614419628377,251.0
1449617614419654530,249.0
1449617614459058001,252.0
1449617614459062340,252.0
1449617614499179865,254.0
1449617614499193042,250.0
1449617614540270554,251.0
1449617614540302253,255.0
1449617614579211662,254.0
1449617614579230402,259.0
1449617614619017750,254.0
1449617614619022906,254.0
1449617614659143029,254.0
1449617614659224265,253.0
1449617614698924990,255.0
1449617614698929307,251.0
1449617614738914326,254.0
1449617614738920193,254.0
1449617614738937235,255.0
1449617614779051445,254.0
1449617614779054961,253.0
1449617614821844388,250.0
1449617614822079957,246.0
1449617614859182580,249.0
1449617614859189229,246.0
1449617614899389125,245.0
1449617614899401997,244.0
1449617614941912943,247.0
1449617614941916362,241.0
1449617614978664333,241.0
1449617614978667840,244.0
1449617615022598835,240.0
1449617615022619812,241.0
1449617615059078086,241.0
1449617615059088984,239.0
1449617615099167535,240.0
1449617615099213607,243.0
1449617615139259470,242.0
1449617615139269108,246.0
1449617615179390675,249.0
1449617615179394277,251.0
1449617615218847636,255.0
1449617615218851300,255.0
1449617615259439246,258.0
1449617615259445168,254.0
1449617615299274647,253.0
1449617615299277908,262.0
1449617615339965677,252.0
1449617615339971424,257.0
1449617615379078151,253.0
1449617615379084151,254.0
1449617615419180102,259.0
1449617615419183686,256.0
1449617615459910541,253.0
1449617615459917200,253.0
1449617615500030760,254.0
1449617615500057040,255.0
1449617615539702335,251.0
1449617615539705266,254.0
1449617615579029873,255.0
1449617615579034464,254.0
1449617615618852663,252.0
1449617615618868646,258.0
1449617615659484458,254.0
1449617615659507065,255.0
1449617615698950521,255.0
1449617615698955718,257.0
1449617615738833093,259.0
1449617615738886021,254.0
1449617615780753168,259.0
1449617615780760059,254.0
1449617615819350519,255.0
1449617615819357036,258.0
1449617615858839564,255.0
1449617615858843622,255.0
1449617615899403413,252.0
1449617615899415686,253.0
1449617615938836934,253.0
1449617615938921916,251.0
1449617615979215989,250.0
1449617615981733153,249.0
1449617616018886374,244.0
1449617616019248205,241.0
1449617616059388321,243.0
1449617616059392445,239.0
1449617616099472405,239.0
1449617616099507184,232.0
1449617616138855074,233.0
1449617616138860085,234.0
1449617616179400510,232.0
1449617616179409068,229.0
1449617616218730027,229.0
1449617616218743996,227.0
1449617616259580492,230.0
1449617616259594071,230.0
1449617616298874671,237.0
1449617616298881145,231.0
1449617616339307505,229.0
1449617616339312027,230.0
1449617616379073326,229.0
1449617616379080744,234.0
1449617616419242546,234.0
1449617616419261016,238.0
1449617616458781669,239.0
1449617616458789557,244.0
1449617616499260895,246.0
1449617616499268615,249.0
1449617616499272739,253.0
1449617616539513923,252.0
1449617616539522896,258.0
1449617616578881380,251.0
1449617616578898432,251.0
1449617616618871828,250.0
1449617616619030922,251.0
1449617616659667423,251.0
1449617616659672454,252.0
1449617616700092493,257.0
1449617616700129052,254.0
1449617616739207350,259.0
1449617616739212185,251.0
1449617616779305759,250.0
1449617616779312677,253.0
1449617616820671772,250.0
1449617616820675961,253.0
1449617616860592642,253.0
1449617616860606258,255.0
1449617616899253411,252.0
1449617616899261108,249.0
1449617616939028466,254.0
1449617616939033422,252.0
1449617616979115983,251.0
1449617616979120227,251.0
1449617617019012998,248.0
1449617617019016145,246.0
1449617617061226542,254.0
1449617617061229958,250.0
1449617617099055131,247.0
1449617617099088748,245.0
1449617617138980377,244.0
1449617617139005983,243.0
1449617617179053449,240.0
1449617617179057590,248.0
1449617617221068063,244.0
1449617617221075798,246.0
1449617617259372590,245.0
1449617617259381648,249.0
1449617617299642651,250.0
1449617617299650296,249.0
1449617617339018109,256.0
1449617617339026112,250.0
1449617617379014454,253.0
1449617617379020822,250.0
1449617617418671359,251.0
1449617617418744972,249.0
1449617617459283657,255.0
1449617617459288524,251.0
1449617617502664871,256.0
1449617617502669557,251.0
1449617617538797009,253.0
1449617617538802100,252.0
1449617617578787090,250.0
1449617617578791233,253.0
1449617617618772711,251.0
1449617617618816828,250.0
1449617617658957950,250.0
1449617617658981579,254.0
1449617617698889212,248.0
1449617617698898156,247.0
1449617617739008321,250.0
1449617617739014959,250.0
1449617617779031526,253.0
1449617617779036575,248.0
1449617617818846217,252.0
1449617617818851135,252.0
1449617617861503954,255.0
1449617617861509521,252.0
1449617617899472136,254.0
1449617617899481926,253.0
1449617617938815874,256.0
1449617617938820047,250.0
1449617617978769637,251.0
1449617617978778175,248.0
1449617618018929759,250.0
1449617618019112190,252.0
1449617618059662967,252.0
1449617618059668147,253.0
1449617618099012759,252.0
1449617618099015989,256.0
1449617618139621758,249.0
1449617618139632049,252.0
1449617618181231385,251.0
1449617618181250779,246.0
1449617618219646701,253.0
1449617618219678523,252.0
1449617618260130286,254.0
1449617618260141194,249.0
1449617618300038674,251.0
1449617618300045059,249.0
1449617618339371781,251.0
1449617618339383389,251.0
1449617618378771693,251.0
1449617618378789763,251.0
1449617618419067509,248.0
1449617618419178736,247.0
1449617618458963266,251.0
1449617618458968230,250.0
1449617618499252699,248.0
1449617618499257687,259.0
1449617618499280676,253.0
1449617618539105135,252.0
1449617618539108720,251.0
1449617618578882483,254.0
1449617618578910242,252.0
1449617618619555118,251.0
1449617618619560106,244.0
1449617618662246099,250.0
1449617618662249823,250.0
1449617618662252748,252.0
1449617618698970086,249.0
1449617618698973418,250.0
1449617618738812053,246.0
1449617618738822978,248.0
1449617618779225894,249.0
1449617618779229098,249.0
1449617618819028936,248.0
1449617618819033309,246.0
1449617618858848541,248.0
1449617618858851854,249.0
1449617618898899119,255.0
1449617618898922243,247.0
1449617618940363364,248.0
1449617618940373149,249.0
1449617618979142063,250.0
1449617618979149227,247.0
1449617619018647943,250.0
1449617619018651008,249.0
1449617619061958926,243.0
1449617619061962878,248.0
1449617619099276559,249.0
1449617619099279650,248.0
1449617619139303010,247.0
1449617619140236267,252.0
1449617619179651460,247.0
1449617619179656238,245.0
1449617619226262272,248.0
1449617619226301598,247.0
1449617619259026401,249.0
1449617619259030621,247.0
1449617619299232427,250.0
1449617619299245182,244.0
1449617619338894238,250.0
1449617619338898400,246.0
1449617619378668344,250.0
1449617619378690298,249.0
1449617619420389086,246.0
1449617619420393290,245.0
1449617619459998474,249.0
1449617619460122628,250.0
1449617619499622588,247.0
1449617619499638980,250.0
1449617619538953413,250.0
1449617619538965477,249.0
1449617619578830771,244.0
1449617619578835715,248.0
1449617619619142998,247.0
1449617619619150066,247.0
1449617619659372629,248.0
1449617619659406482,252.0
1449617619700393587,250.0
1449617619700398508,249.0
1449617619739402926,300.0
1449617619739408389,248.0
1449617619781089191,248.0
1449617619781098127,248.0
1449617619818739668,247.0
1449617619818743375,245.0
1449617619858704139,247.0
1449617619858919169,255.0
1449617619899645474,251.0
1449617619899649198,245.0
1449617619939848666,246.0
1449617619939863560,243.0
1449617619978889145,245.0
1449617619978923949,249.0
1449617620018855399,253.0
1449617620018860308,250.0
1449617620058743034,247.0
1449617620058747440,249.0
1449617620099648558,248.0
1449617620099654372,245.0
1449617620139384150,264.0
1449617620139389092,247.0
1449617620179153052,267.0
1449617620179161487,244.0
1449617620179164366,244.0
1449617620219139603,245.0
1449617620219143076,243.0
1449617620260416263,288.0
1449617620260420038,237.0
1449617620304265695,238.0
1449617620304293940,237.0
1449617620339391001,236.0
1449617620339398974,236.0
1449617620379583159,231.0
1449617620379586475,234.0
1449617620419632968,232.0
1449617620419639575,232.0
1449617620458800131,230.0
1449617620458803521,231.0
1449617620498777447,222.0
1449617620498781912,225.0
1449617620540281285,228.0
1449617620540289236,223.0
1449617620579013681,230.0
1449617620579017361,242.0
1449617620618866992,240.0
1449617620618870162,244.0
1449617620659217861,244.0
1449617620659617257,246.0
1449617620701290149,250.0
1449617620701295564,250.0
1449617620739137955,246.0
1449617620739142848,237.0
1449617620779424477,232.0
1449617620779435938,230.0
1449617620819854213,231.0
1449617620819934851,232.0
1449617620859533199,230.0
1449617620859541762,243.0
1449617620898996649,244.0
1449617620898999964,244.0
1449617620940426557,251.0
1449617620940441075,248.0
1449617620979141482,251.0
1449617620979179580,251.0
1449617621018678444,250.0
1449617621018682329,247.0
1449617621060292263,247.0
1449617621060301568,245.0
1449617621099225816,243.0
1449617621099229229,245.0
1449617621140755057,243.0
1449617621140778049,237.0
