%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617598013317420,1.0,1.0,0.0,1.0,0.0,0.0
1449617598029656673,1.0,1.0,0.0,1.0,0.0,0.0
1449617598046029832,1.0,1.0,0.0,1.0,0.0,0.0
1449617598062399950,1.0,1.0,0.0,1.0,0.0,0.0
1449617598074791986,1.0,1.0,0.0,1.0,0.0,0.0
1449617598091074445,1.0,1.0,0.0,1.0,0.0,0.0
1449617598107622573,1.0,1.0,0.0,1.0,0.0,0.0
1449617598119767869,1.0,1.0,0.0,1.0,0.0,0.0
1449617598136162975,1.0,1.0,0.0,1.0,0.0,0.0
1449617598152578315,1.0,1.0,0.0,1.0,0.0,0.0
1449617598164864604,1.0,1.0,0.0,1.0,0.0,0.0
1449617598181309892,1.0,1.0,0.0,1.0,0.0,0.0
1449617598193523117,1.0,1.0,0.0,1.0,0.0,0.0
1449617598209994115,1.0,1.0,0.0,1.0,0.0,0.0
1449617598226378336,1.0,1.0,0.0,1.0,0.0,0.0
1449617598238601193,1.0,1.0,0.0,1.0,0.0,0.0
1449617598254947986,1.0,1.0,0.0,1.0,0.0,0.0
1449617598271333384,1.0,1.0,0.0,1.0,0.0,0.0
1449617598283645173,1.0,1.0,0.0,1.0,0.0,0.0
1449617598299981873,1.0,1.0,0.0,1.0,0.0,0.0
1449617598316494398,1.0,1.0,0.0,1.0,0.0,0.0
1449617598328677702,1.0,1.0,0.0,1.0,0.0,0.0
1449617598345258937,1.0,1.0,0.0,1.0,0.0,0.0
1449617598361453488,1.0,1.0,0.0,1.0,0.0,0.0
1449617598373884504,1.0,1.0,0.0,1.0,0.0,0.0
1449617598390064716,1.0,1.0,0.0,1.0,0.0,0.0
1449617598406473858,1.0,1.0,0.0,1.0,0.0,0.0
1449617598419041599,1.0,1.0,0.0,1.0,0.0,0.0
1449617598435158730,1.0,1.0,0.0,1.0,0.0,0.0
1449617598451576293,1.0,1.0,0.0,1.0,0.0,0.0
1449617598463801020,1.0,1.0,0.0,1.0,0.0,0.0
1449617598480357538,1.0,1.0,0.0,1.0,0.0,0.0
1449617598496673871,1.0,1.0,0.0,1.0,0.0,0.0
1449617598508944407,1.0,1.0,0.0,1.0,0.0,0.0
1449617598525242036,1.0,1.0,0.0,1.0,0.0,0.0
1449617598538516354,1.0,1.0,0.0,1.0,0.0,0.0
1449617598554169545,1.0,1.0,0.0,1.0,0.0,0.0
1449617598570415412,1.0,1.0,0.0,1.0,0.0,0.0
1449617598582750660,1.0,1.0,0.0,1.0,0.0,0.0
1449617598599244365,1.0,1.0,0.0,1.0,0.0,0.0
1449617598615868217,1.0,1.0,0.0,1.0,0.0,0.0
1449617598627741815,1.0,1.0,0.0,1.0,0.0,0.0
1449617598644180160,1.0,1.0,0.0,1.0,0.0,0.0
1449617598660551965,1.0,1.0,0.0,1.0,0.0,0.0
1449617598672876423,1.0,1.0,0.0,1.0,0.0,0.0
1449617598689560386,1.0,1.0,0.0,1.0,0.0,0.0
1449617598706286519,1.0,1.0,0.0,1.0,0.0,0.0
1449617598718195139,1.0,1.0,0.0,1.0,0.0,0.0
1449617598734342943,1.0,1.0,0.0,1.0,0.0,0.0
1449617598750785205,1.0,1.0,0.0,1.0,0.0,0.0
1449617598763026416,1.0,1.0,0.0,1.0,0.0,0.0
1449617598779304948,1.0,1.0,0.0,1.0,0.0,0.0
1449617598795686018,1.0,1.0,0.0,1.0,0.0,0.0
1449617598808109458,1.0,1.0,0.0,1.0,0.0,0.0
1449617598824456927,1.0,1.0,0.0,1.0,0.0,0.0
1449617598840753042,1.0,1.0,0.0,1.0,0.0,0.0
1449617598853098962,1.0,1.0,0.0,1.0,0.0,0.0
1449617598869429090,1.0,1.0,0.0,1.0,0.0,0.0
1449617598885894109,1.0,1.0,0.0,1.0,0.0,0.0
1449617598898192268,1.0,1.0,0.0,1.0,0.0,0.0
1449617598914590759,1.0,1.0,0.0,1.0,0.0,0.0
1449617598926767867,1.0,1.0,0.0,1.0,0.0,0.0
1449617598943486690,1.0,1.0,0.0,1.0,0.0,0.0
1449617598959739200,1.0,1.0,0.0,1.0,0.0,0.0
1449617598971921003,1.0,1.0,0.0,1.0,0.0,0.0
1449617598988306578,1.0,1.0,0.0,1.0,0.0,0.0
1449617599004660457,1.0,1.0,0.0,1.0,0.0,0.0
1449617599017088432,1.0,1.0,0.0,1.0,0.0,0.0
1449617599033443299,1.0,1.0,0.0,1.0,0.0,0.0
1449617599049852731,1.0,1.0,0.0,1.0,0.0,0.0
1449617599062015639,1.0,1.0,0.0,1.0,0.0,0.0
1449617599078547922,1.0,1.0,0.0,1.0,0.0,0.0
1449617599094837723,1.0,1.0,0.0,1.0,0.0,0.0
1449617599108219396,1.0,1.0,0.0,1.0,0.0,0.0
1449617599123405305,1.0,1.0,0.0,1.0,0.0,0.0
1449617599139832617,1.0,1.0,0.0,1.0,0.0,0.0
1449617599152541232,1.0,1.0,0.0,1.0,0.0,0.0
1449617599168507193,1.0,1.0,0.0,1.0,0.0,0.0
1449617599185824196,1.0,1.0,0.0,1.0,0.0,0.0
1449617599197220431,1.0,1.0,0.0,1.0,0.0,0.0
1449617599213658734,1.0,1.0,0.0,1.0,0.0,0.0
1449617599230244564,1.0,1.0,0.0,1.0,0.0,0.0
1449617599242377256,1.0,1.0,0.0,1.0,0.0,0.0
1449617599258709562,1.0,1.0,0.0,1.0,0.0,0.0
1449617599274946703,1.0,1.0,0.0,1.0,0.0,0.0
1449617599287582033,1.0,1.0,0.0,1.0,0.0,0.0
1449617599303602975,1.0,1.0,0.0,1.0,0.0,0.0
1449617599316165656,1.0,1.0,0.0,1.0,0.0,0.0
1449617599332594364,1.0,1.0,0.0,1.0,0.0,0.0
1449617599349724683,1.0,1.0,0.0,1.0,0.0,0.0
1449617599361280487,1.0,1.0,0.0,1.0,0.0,0.0
1449617599377537106,1.0,1.0,0.0,1.0,0.0,0.0
1449617599394251659,1.0,1.0,0.0,1.0,0.0,0.0
1449617599406048140,1.0,1.0,0.0,1.0,0.0,0.0
1449617599429200256,1.0,1.0,0.0,1.0,0.0,0.0
1449617599439222552,1.0,1.0,0.0,1.0,0.0,0.0
1449617599452046801,1.0,1.0,0.0,1.0,0.0,0.0
1449617599468658417,1.0,1.0,0.0,1.0,0.0,0.0
1449617599484305964,1.0,1.0,0.0,1.0,0.0,0.0
1449617599496702118,1.0,1.0,0.0,1.0,0.0,0.0
1449617599513324530,1.0,1.0,0.0,1.0,0.0,0.0
1449617599530312125,1.0,1.0,0.0,1.0,0.0,0.0
1449617599541450824,1.0,1.0,0.0,1.0,0.0,0.0
1449617599558433250,1.0,1.0,0.0,1.0,0.0,0.0
1449617599574400586,1.0,1.0,0.0,1.0,0.0,0.0
1449617599586321585,1.0,1.0,0.0,1.0,0.0,0.0
1449617599604887370,1.0,1.0,0.0,1.0,0.0,0.0
1449617599620328461,1.0,1.0,0.0,1.0,0.0,0.0
1449617599631899587,1.0,1.0,0.0,1.0,0.0,0.0
1449617599647739632,1.0,1.0,0.0,1.0,0.0,0.0
1449617599665029904,1.0,1.0,0.0,1.0,0.0,0.0
1449617599680895134,1.0,1.0,0.0,1.0,0.0,0.0
1449617599696947282,1.0,1.0,0.0,1.0,0.0,0.0
1449617599709685474,1.0,1.0,0.0,1.0,0.0,0.0
1449617599727571531,1.0,1.0,0.0,1.0,0.0,0.0
1449617599738077202,1.0,1.0,0.0,1.0,0.0,0.0
1449617599754525177,1.0,1.0,0.0,1.0,0.0,0.0
1449617599770879281,1.0,1.0,0.0,1.0,0.0,0.0
1449617599783341961,1.0,1.0,0.0,1.0,0.0,0.0
1449617599799675173,1.0,1.0,0.0,1.0,0.0,0.0
1449617599815904510,1.0,1.0,0.0,1.0,0.0,0.0
1449617599828297203,1.0,1.0,0.0,1.0,0.0,0.0
1449617599844889681,1.0,1.0,0.0,1.0,0.0,0.0
1449617599861152645,1.0,1.0,0.0,1.0,0.0,0.0
1449617599873772540,1.0,1.0,0.0,1.0,0.0,0.0
1449617599890080873,1.0,1.0,0.0,1.0,0.0,0.0
1449617599906172085,1.0,1.0,0.0,1.0,0.0,0.0
1449617599918532800,1.0,1.0,0.0,1.0,0.0,0.0
1449617599936054474,1.0,1.0,0.0,1.0,0.0,0.0
1449617599951917797,1.0,1.0,0.0,1.0,0.0,0.0
1449617599963430892,1.0,1.0,0.0,1.0,0.0,0.0
1449617599979921180,1.0,1.0,0.0,1.0,0.0,0.0
1449617599996229076,1.0,1.0,0.0,1.0,0.0,0.0
1449617600008448673,1.0,1.0,0.0,1.0,0.0,0.0
1449617600025879748,1.0,1.0,0.0,1.0,0.0,0.0
1449617600041228420,1.0,1.0,0.0,1.0,0.0,0.0
1449617600053802283,1.0,1.0,0.0,1.0,0.0,0.0
1449617600070272912,1.0,1.0,0.0,1.0,0.0,0.0
1449617600086259114,1.0,1.0,0.0,1.0,0.0,0.0
1449617600099112161,1.0,1.0,0.0,1.0,0.0,0.0
1449617600115281653,1.0,1.0,0.0,1.0,0.0,0.0
1449617600128848943,1.0,1.0,0.0,1.0,0.0,0.0
1449617600143943760,1.0,1.0,0.0,1.0,0.0,0.0
1449617600160174324,1.0,1.0,0.0,1.0,0.0,0.0
1449617600172376337,1.0,1.0,0.0,1.0,0.0,0.0
1449617600189544512,1.0,1.0,0.0,1.0,0.0,0.0
1449617600205114579,1.0,1.0,0.0,1.0,0.0,0.0
1449617600217309516,1.0,1.0,0.0,1.0,0.0,0.0
1449617600234001567,1.0,1.0,0.0,1.0,0.0,0.0
1449617600251562748,1.0,1.0,0.0,1.0,0.0,0.0
1449617600262530356,1.0,1.0,0.0,1.0,0.0,0.0
1449617600278696453,1.0,1.0,0.0,1.0,0.0,0.0
1449617600295391793,1.0,1.0,0.0,1.0,0.0,0.0
1449617600307582233,1.0,1.0,0.0,1.0,0.0,0.0
1449617600323632777,1.0,1.0,0.0,1.0,0.0,0.0
1449617600340495897,1.0,1.0,0.0,1.0,0.0,0.0
1449617600352542071,1.0,1.0,0.0,1.0,0.0,0.0
1449617600371895376,1.0,1.0,0.0,1.0,0.0,0.0
1449617600385663933,1.0,1.0,0.0,1.0,0.0,0.0
1449617600397843570,1.0,1.0,0.0,1.0,0.0,0.0
1449617600413895570,1.0,1.0,0.0,1.0,0.0,0.0
1449617600434862871,1.0,1.0,0.0,1.0,0.0,0.0
1449617600442735372,1.0,1.0,0.0,1.0,0.0,0.0
1449617600460158464,1.0,1.0,0.0,1.0,0.0,0.0
1449617600471380870,1.0,1.0,0.0,1.0,0.0,0.0
1449617600487855332,1.0,1.0,0.0,1.0,0.0,0.0
1449617600504938225,1.0,1.0,0.0,1.0,0.0,0.0
1449617600516617555,1.0,1.0,0.0,1.0,0.0,0.0
1449617600533428886,1.0,1.0,0.0,1.0,0.0,0.0
1449617600549182695,1.0,1.0,0.0,1.0,0.0,0.0
1449617600563110777,1.0,1.0,0.0,1.0,0.0,0.0
1449617600581816082,1.0,1.0,0.0,1.0,0.0,0.0
1449617600594396435,1.0,1.0,0.0,1.0,0.0,0.0
1449617600606769024,1.0,1.0,0.0,1.0,0.0,0.0
1449617600624741438,1.0,1.0,0.0,1.0,0.0,0.0
1449617600639563449,1.0,1.0,0.0,1.0,0.0,0.0
1449617600651968658,1.0,1.0,0.0,1.0,0.0,0.0
1449617600668113625,1.0,1.0,0.0,1.0,0.0,0.0
1449617600684358140,1.0,1.0,0.0,1.0,0.0,0.0
1449617600696675487,1.0,1.0,0.0,1.0,0.0,0.0
1449617600713263347,1.0,1.0,0.0,1.0,0.0,0.0
1449617600729842758,1.0,1.0,0.0,1.0,0.0,0.0
1449617600741942291,1.0,1.0,0.0,1.0,0.0,0.0
1449617600758095462,1.0,1.0,0.0,1.0,0.0,0.0
1449617600774665634,1.0,1.0,0.0,1.0,0.0,0.0
1449617600786984853,1.0,1.0,0.0,1.0,0.0,0.0
1449617600803467489,1.0,1.0,0.0,1.0,0.0,0.0
1449617600819507449,1.0,1.0,0.0,1.0,0.0,0.0
1449617600832163180,1.0,1.0,0.0,1.0,0.0,0.0
1449617600848569077,1.0,1.0,0.0,1.0,0.0,0.0
1449617600860565052,1.0,1.0,0.0,1.0,0.0,0.0
1449617600877841125,1.0,1.0,0.0,1.0,0.0,0.0
1449617600893549715,1.0,1.0,0.0,1.0,0.0,0.0
1449617600909644175,1.0,1.0,0.0,1.0,0.0,0.0
1449617600922740207,1.0,1.0,0.0,1.0,0.0,0.0
1449617600941697102,1.0,1.0,0.0,1.0,0.0,0.0
1449617600950906325,1.0,1.0,0.0,1.0,0.0,0.0
1449617600974612587,1.0,1.0,0.0,1.0,0.0,0.0
1449617600983356905,1.0,1.0,0.0,1.0,0.0,0.0
1449617600995907819,1.0,1.0,0.0,1.0,0.0,0.0
1449617601012083392,1.0,1.0,0.0,1.0,0.0,0.0
1449617601029610055,1.0,1.0,0.0,1.0,0.0,0.0
1449617601041006419,1.0,1.0,0.0,1.0,0.0,0.0
1449617601057681876,1.0,1.0,0.0,1.0,0.0,0.0
1449617601073468902,1.0,1.0,0.0,1.0,0.0,0.0
1449617601085922244,1.0,1.0,0.0,1.0,0.0,0.0
1449617601102834260,1.0,1.0,0.0,1.0,0.0,0.0
1449617601118657983,1.0,1.0,0.0,1.0,0.0,0.0
1449617601131014780,1.0,1.0,0.0,1.0,0.0,0.0
1449617601147185745,1.0,1.0,0.0,1.0,0.0,0.0
1449617601164209290,1.0,1.0,0.0,1.0,0.0,0.0
1449617601179449192,1.0,1.0,0.0,1.0,0.0,0.0
1449617601194223619,1.0,1.0,0.0,1.0,0.0,0.0
1449617601210348200,1.0,1.0,0.0,1.0,0.0,0.0
1449617601225939091,1.0,1.0,0.0,1.0,0.0,0.0
1449617601241666239,1.0,1.0,0.0,1.0,0.0,0.0
1449617601249610071,1.0,1.0,0.0,1.0,0.0,0.0
1449617601266756277,1.0,1.0,0.0,1.0,0.0,0.0
1449617601282600554,1.0,1.0,0.0,1.0,0.0,0.0
1449617601294720799,1.0,1.0,0.0,1.0,0.0,0.0
1449617601311249220,1.0,1.0,0.0,1.0,0.0,0.0
1449617601329516948,1.0,1.0,0.0,1.0,0.0,0.0
1449617601341217967,1.0,1.0,0.0,1.0,0.0,0.0
1449617601357301367,1.0,1.0,0.0,1.0,0.0,0.0
1449617601373302177,1.0,1.0,0.0,1.0,0.0,0.0
1449617601384767434,1.0,1.0,0.0,1.0,0.0,0.0
1449617601401612521,1.0,1.0,0.0,1.0,0.0,0.0
1449617601417649356,1.0,1.0,0.0,1.0,0.0,0.0
1449617601429941544,1.0,1.0,0.0,1.0,0.0,0.0
1449617601446824384,1.0,1.0,0.0,1.0,0.0,0.0
1449617601462752220,1.0,1.0,0.0,1.0,0.0,0.0
1449617601475402849,1.0,1.0,0.0,1.0,0.0,0.0
1449617601491509777,1.0,1.0,0.0,1.0,0.0,0.0
1449617601511644664,1.0,1.0,0.0,1.0,0.0,0.0
1449617601521665179,1.0,1.0,0.0,1.0,0.0,0.0
1449617601536340178,1.0,1.0,0.0,1.0,0.0,0.0
1449617601553692318,1.0,1.0,0.0,1.0,0.0,0.0
1449617601565501812,1.0,1.0,0.0,1.0,0.0,0.0
1449617601581484914,1.0,1.0,0.0,1.0,0.0,0.0
1449617601599634642,1.0,1.0,0.0,1.0,0.0,0.0
1449617601613855973,1.0,1.0,0.0,1.0,0.0,0.0
1449617601628312810,1.0,1.0,0.0,1.0,0.0,0.0
1449617601646106413,1.0,1.0,0.0,1.0,0.0,0.0
1449617601655507326,1.0,1.0,0.0,1.0,0.0,0.0
1449617601671991327,1.0,1.0,0.0,1.0,0.0,0.0
1449617601683883023,1.0,1.0,0.0,1.0,0.0,0.0
1449617601700502450,1.0,1.0,0.0,1.0,0.0,0.0
1449617601716856362,1.0,1.0,0.0,1.0,0.0,0.0
1449617601729070108,1.0,1.0,0.0,1.0,0.0,0.0
1449617601745511650,1.0,1.0,0.0,1.0,0.0,0.0
1449617601761849310,1.0,1.0,0.0,1.0,0.0,0.0
1449617601774491275,1.0,1.0,0.0,1.0,0.0,0.0
1449617601790639027,1.0,1.0,0.0,1.0,0.0,0.0
1449617601806620929,1.0,1.0,0.0,1.0,0.0,0.0
1449617601819350620,1.0,1.0,0.0,1.0,0.0,0.0
1449617601835604331,1.0,1.0,0.0,1.0,0.0,0.0
1449617601851782866,1.0,1.0,0.0,1.0,0.0,0.0
1449617601864062373,1.0,1.0,0.0,1.0,0.0,0.0
1449617601880613027,1.0,1.0,0.0,1.0,0.0,0.0
1449617601897179726,1.0,1.0,0.0,1.0,0.0,0.0
1449617601909968334,1.0,1.0,0.0,1.0,0.0,0.0
1449617601925932435,1.0,1.0,0.0,1.0,0.0,0.0
1449617601942038821,1.0,1.0,0.0,1.0,0.0,0.0
1449617601954044866,1.0,1.0,0.0,1.0,0.0,0.0
1449617601970645489,1.0,1.0,0.0,1.0,0.0,0.0
1449617601986927716,1.0,1.0,0.0,1.0,0.0,0.0
1449617602000870348,1.0,1.0,0.0,1.0,0.0,0.0
1449617602015910654,1.0,1.0,0.0,1.0,0.0,0.0
1449617602028390223,1.0,1.0,0.0,1.0,0.0,0.0
1449617602044463794,1.0,1.0,0.0,1.0,0.0,0.0
1449617602060878626,1.0,1.0,0.0,1.0,0.0,0.0
1449617602073167471,1.0,1.0,0.0,1.0,0.0,0.0
1449617602089640964,1.0,1.0,0.0,1.0,0.0,0.0
1449617602106087314,1.0,1.0,0.0,1.0,0.0,0.0
1449617602119676211,1.0,1.0,0.0,1.0,0.0,0.0
1449617602134435362,1.0,1.0,0.0,1.0,0.0,0.0
1449617602151019332,1.0,1.0,0.0,1.0,0.0,0.0
1449617602167339564,1.0,1.0,0.0,1.0,0.0,0.0
1449617602184282752,1.0,1.0,0.0,1.0,0.0,0.0
1449617602196081237,1.0,1.0,0.0,1.0,0.0,0.0
1449617602213087892,1.0,1.0,0.0,1.0,0.0,0.0
1449617602229508976,1.0,1.0,0.0,1.0,0.0,0.0
1449617602241221925,1.0,1.0,0.0,1.0,0.0,0.0
1449617602257396825,1.0,1.0,0.0,1.0,0.0,0.0
1449617602274000520,1.0,1.0,0.0,1.0,0.0,0.0
1449617602287109275,1.0,1.0,0.0,1.0,0.0,0.0
1449617602302697724,1.0,1.0,0.0,1.0,0.0,0.0
1449617602318808790,1.0,1.0,0.0,1.0,0.0,0.0
1449617602331463889,1.0,1.0,0.0,1.0,0.0,0.0
1449617602347824716,1.0,1.0,0.0,1.0,0.0,0.0
1449617602364176583,1.0,1.0,0.0,1.0,0.0,0.0
1449617602378120185,1.0,1.0,0.0,1.0,0.0,0.0
1449617602392887330,1.0,1.0,0.0,1.0,0.0,0.0
1449617602405025999,1.0,1.0,0.0,1.0,0.0,0.0
1449617602423599239,1.0,1.0,0.0,1.0,0.0,0.0
1449617602438574228,1.0,1.0,0.0,1.0,0.0,0.0
1449617602450443298,1.0,1.0,0.0,1.0,0.0,0.0
1449617602466236260,1.0,1.0,0.0,1.0,0.0,0.0
1449617602483404171,1.0,1.0,0.0,1.0,0.0,0.0
1449617602495053494,1.0,1.0,0.0,1.0,0.0,0.0
1449617602514570551,1.0,1.0,0.0,1.0,0.0,0.0
1449617602528280315,1.0,1.0,0.0,1.0,0.0,0.0
1449617602540567239,1.0,1.0,0.0,1.0,0.0,0.0
1449617602556918888,1.0,1.0,0.0,1.0,0.0,0.0
1449617602572703440,1.0,1.0,0.0,1.0,0.0,0.0
1449617602584985174,1.0,1.0,0.0,1.0,0.0,0.0
1449617602601655903,1.0,1.0,0.0,1.0,0.0,0.0
1449617602621163045,1.0,1.0,0.0,1.0,0.0,0.0
1449617602630143573,1.0,1.0,0.0,1.0,0.0,0.0
1449617602646704410,1.0,1.0,0.0,1.0,0.0,0.0
1449617602663367572,1.0,1.0,0.0,1.0,0.0,0.0
1449617602676187265,1.0,1.0,0.0,1.0,0.0,0.0
1449617602692384236,1.0,1.0,0.0,1.0,0.0,0.0
1449617602712468513,1.0,1.0,0.0,1.0,0.0,0.0
1449617602720457707,1.0,1.0,0.0,1.0,0.0,0.0
1449617602738739165,1.0,1.0,0.0,1.0,0.0,0.0
1449617602752982722,1.0,1.0,0.0,1.0,0.0,0.0
1449617602765339838,1.0,1.0,0.0,1.0,0.0,0.0
1449617602781877561,1.0,1.0,0.0,1.0,0.0,0.0
1449617602794440970,1.0,1.0,0.0,1.0,0.0,0.0
1449617602810606376,1.0,1.0,0.0,1.0,0.0,0.0
1449617602827281105,1.0,1.0,0.0,1.0,0.0,0.0
1449617602839189904,1.0,1.0,0.0,1.0,0.0,0.0
1449617602856171963,1.0,1.0,0.0,1.0,0.0,0.0
1449617602872103355,1.0,1.0,0.0,1.0,0.0,0.0
1449617602887202849,1.0,1.0,0.0,1.0,0.0,0.0
1449617602900637998,1.0,1.0,0.0,1.0,0.0,0.0
1449617602916959635,1.0,1.0,0.0,1.0,0.0,0.0
1449617602929854445,1.0,1.0,0.0,1.0,0.0,0.0
1449617602946034103,1.0,1.0,0.0,1.0,0.0,0.0
1449617602962242134,1.0,1.0,0.0,1.0,0.0,0.0
1449617602974279165,1.0,1.0,0.0,1.0,0.0,0.0
1449617602990660442,1.0,1.0,0.0,1.0,0.0,0.0
1449617603008428187,1.0,1.0,0.0,1.0,0.0,0.0
1449617603019150755,1.0,1.0,0.0,1.0,0.0,0.0
1449617603035661114,1.0,1.0,0.0,1.0,0.0,0.0
1449617603053792538,1.0,1.0,0.0,1.0,0.0,0.0
1449617603064610947,1.0,1.0,0.0,1.0,0.0,0.0
1449617603081035935,1.0,1.0,0.0,1.0,0.0,0.0
1449617603098510799,1.0,1.0,0.0,1.0,0.0,0.0
1449617603113370272,1.0,1.0,0.0,1.0,0.0,0.0
1449617603125900696,1.0,1.0,0.0,1.0,0.0,0.0
1449617603142236213,1.0,1.0,0.0,1.0,0.0,0.0
1449617603155581352,1.0,1.0,0.0,1.0,0.0,0.0
1449617603170868743,1.0,1.0,0.0,1.0,0.0,0.0
1449617603184102056,1.0,1.0,0.0,1.0,0.0,0.0
1449617603199722959,1.0,1.0,0.0,1.0,0.0,0.0
1449617603215922472,1.0,1.0,0.0,1.0,0.0,0.0
1449617603228209743,1.0,1.0,0.0,1.0,0.0,0.0
1449617603244923639,1.0,1.0,0.0,1.0,0.0,0.0
1449617603261008862,1.0,1.0,0.0,1.0,0.0,0.0
1449617603273486599,1.0,1.0,0.0,1.0,0.0,0.0
1449617603289703339,1.0,1.0,0.0,1.0,0.0,0.0
1449617603306668761,1.0,1.0,0.0,1.0,0.0,0.0
1449617603318244335,1.0,1.0,0.0,1.0,0.0,0.0
1449617603334943269,1.0,1.0,0.0,1.0,0.0,0.0
1449617603351166787,1.0,1.0,0.0,1.0,0.0,0.0
1449617603363930559,1.0,1.0,0.0,1.0,0.0,0.0
1449617603379829284,1.0,1.0,0.0,1.0,0.0,0.0
1449617603397002697,1.0,1.0,0.0,1.0,0.0,0.0
1449617603408377376,1.0,1.0,0.0,1.0,0.0,0.0
1449617603425670926,1.0,1.0,0.0,1.0,0.0,0.0
1449617603441431419,1.0,1.0,0.0,1.0,0.0,0.0
1449617603454013024,1.0,1.0,0.0,1.0,0.0,0.0
1449617603469870028,1.0,1.0,0.0,1.0,0.0,0.0
1449617603487090471,1.0,1.0,0.0,1.0,0.0,0.0
1449617603498732057,1.0,1.0,0.0,1.0,0.0,0.0
1449617603514882266,1.0,1.0,0.0,1.0,0.0,0.0
1449617603531425708,1.0,1.0,0.0,1.0,0.0,0.0
1449617603543560999,1.0,1.0,0.0,1.0,0.0,0.0
1449617603560987890,1.0,1.0,0.0,1.0,0.0,0.0
1449617603575334165,1.0,1.0,0.0,1.0,0.0,0.0
1449617603588646984,1.0,1.0,0.0,1.0,0.0,0.0
1449617603605423959,1.0,1.0,0.0,1.0,0.0,0.0
1449617603618158859,1.0,1.0,0.0,1.0,0.0,0.0
1449617603634162572,1.0,1.0,0.0,1.0,0.0,0.0
1449617603650285704,1.0,1.0,0.0,1.0,0.0,0.0
1449617603663105871,1.0,1.0,0.0,1.0,0.0,0.0
1449617603679070095,1.0,1.0,0.0,1.0,0.0,0.0
1449617603695996946,1.0,1.0,0.0,1.0,0.0,0.0
1449617603711977401,1.0,1.0,0.0,1.0,0.0,0.0
1449617603724093249,1.0,1.0,0.0,1.0,0.0,0.0
1449617603743589719,1.0,1.0,0.0,1.0,0.0,0.0
1449617603752624204,1.0,1.0,0.0,1.0,0.0,0.0
1449617603769070750,1.0,1.0,0.0,1.0,0.0,0.0
1449617603785277700,1.0,1.0,0.0,1.0,0.0,0.0
1449617603798035944,1.0,1.0,0.0,1.0,0.0,0.0
1449617603814010509,1.0,1.0,0.0,1.0,0.0,0.0
1449617603830681331,1.0,1.0,0.0,1.0,0.0,0.0
1449617603844529208,1.0,1.0,0.0,1.0,0.0,0.0
1449617603863770642,1.0,1.0,0.0,1.0,0.0,0.0
1449617603876775118,1.0,1.0,0.0,1.0,0.0,0.0
1449617603889067298,1.0,1.0,0.0,1.0,0.0,0.0
1449617603904374379,1.0,1.0,0.0,1.0,0.0,0.0
1449617603920744864,1.0,1.0,0.0,1.0,0.0,0.0
1449617603932994243,1.0,1.0,0.0,1.0,0.0,0.0
1449617603949781230,1.0,1.0,0.0,1.0,0.0,0.0
1449617603961611564,1.0,1.0,0.0,1.0,0.0,0.0
1449617603977924414,1.0,1.0,0.0,1.0,0.0,0.0
1449617603994318928,1.0,1.0,0.0,1.0,0.0,0.0
1449617604006764357,1.0,1.0,0.0,1.0,0.0,0.0
1449617604022844458,1.0,1.0,0.0,1.0,0.0,0.0
1449617604043290842,1.0,1.0,0.0,1.0,0.0,0.0
1449617604051669826,1.0,1.0,0.0,1.0,0.0,0.0
