%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617600659075270,0.0,0.0,0.0,0.0,0.0,0.0
1449617600698755045,0.0,0.0,0.0,0.0,0.0,0.0
1449617600739328484,0.0,0.0,0.0,0.0,0.0,0.0
1449617600778813136,0.0,0.0,0.0,0.0,0.0,0.0
1449617600818852168,0.0,0.0,0.0,0.0,0.0,0.0
1449617600858778739,0.0,0.0,0.0,0.0,0.0,0.0
1449617600898763502,0.0,0.0,0.0,0.0,0.0,0.0
1449617600939498891,0.0,0.0,0.0,0.0,0.0,0.0
1449617600978940160,0.0,0.0,0.0,0.0,0.0,0.0
1449617601018949865,0.0,0.0,0.0,0.0,0.0,0.0
1449617601058707032,0.0,0.0,0.0,0.0,0.0,0.0
1449617601099551182,0.0,0.0,0.0,0.0,0.0,0.0
1449617601139099505,0.0,0.0,0.0,0.0,0.0,0.0
1449617601179522167,0.0,0.0,0.0,0.0,0.0,0.0
1449617601220717535,0.0,0.0,0.0,0.0,0.0,0.0
1449617601258923799,0.0,0.0,0.0,0.0,0.0,0.0
1449617601299463689,0.0,0.0,0.0,0.0,0.0,0.0
1449617601341209377,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601378897011,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601419005679,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601459017841,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601500712073,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601540390766,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601579424193,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601619267609,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601659668150,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601699271898,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601741434335,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601779083925,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601818763828,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601859527535,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601898948810,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601939513467,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617601978982159,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602019449874,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602058924738,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602099009847,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602139190440,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602179574309,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602220316007,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602258978070,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602299056292,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602339165324,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602379386187,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602418988131,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602459227397,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602500344927,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602540542040,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602578921406,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602619589171,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602660200718,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602699424164,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602741048861,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602779001351,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602819150881,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602859478336,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602899279783,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602942036498,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617602978753888,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603018790262,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603059474473,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603099982086,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603138927945,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603179600230,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603219344902,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603259281268,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603299635983,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603339084872,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603379053521,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603419277782,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603460008464,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603498727255,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603538862140,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603578838497,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603619196575,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603659718170,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603700291933,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603739151268,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603778819104,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603821452746,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603858791577,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603902087747,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603939306952,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617603978763100,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604020191167,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604062108396,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604098685894,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604139466499,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604178893581,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604219225658,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604258931817,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604299465485,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604339889469,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604379134668,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604418612093,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604459989124,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604500320127,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604539090472,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604578932619,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604618579527,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604659536514,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604699385193,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604739135435,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604778675824,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604820436024,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604858940961,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604899613096,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604939256992,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617604978671048,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605021287598,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605059407184,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605098978890,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605139576820,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605178732625,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605218640687,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605259020477,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605299383489,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605339319176,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605379040419,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605419178668,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605461419459,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605498905960,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605538990550,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605578871726,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605620098242,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605659961956,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605700685500,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605738943172,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605780397231,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605819109178,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605859794098,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605900330431,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605939979912,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617605978983198,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606018858505,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606058740393,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606102909777,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606138933412,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606178738960,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606218969820,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606259470244,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606299299893,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606339412182,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606378697610,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606420764300,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606458887181,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606499362327,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606540042373,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606579967019,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606619558315,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606659388935,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606698861591,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606740273021,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606779115158,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606819520166,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606858865034,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606899013597,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606938612724,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617606981646418,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607019193619,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607058761653,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607101041388,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607139037809,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607179282566,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607219232229,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607259945427,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607299021350,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607339940548,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607382228016,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607418992826,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607458907570,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607499150675,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607539219395,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607581870234,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607619311891,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607660169829,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607701833391,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607739307560,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607783792429,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607819987094,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607860017289,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607899284596,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607938938357,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617607978651353,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608018990784,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608059152849,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608099353488,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608139247356,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608178680870,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608218835318,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608259422376,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608299114093,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608340411762,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608379681379,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608419137538,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608459394276,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608498627180,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608538907522,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608579178570,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608623358638,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608659946424,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608699206709,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608739110109,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608779212738,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608819005948,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608859061636,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608899722512,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608940071836,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617608979311637,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609018594790,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609058971038,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609098700242,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609139457816,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609178724011,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609219079867,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609258757250,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609298845950,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609338973538,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609379716817,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609418700536,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609459139162,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609499798709,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609541858692,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609579100767,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609618703391,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609659584818,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609698979571,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609739041237,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609778720902,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609818642815,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609859157349,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609898993332,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609939073912,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617609978810030,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610018905230,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610058980722,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610099611281,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610140073221,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610180289742,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610218904880,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610258984690,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610298765975,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610339182644,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610379002052,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610418708746,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610458675694,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610499550221,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610539502946,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610578736577,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610620271381,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610659050567,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610699224935,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610739458308,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610781936804,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610819210905,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610859120712,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610899782576,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610940336966,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617610979009401,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611018907891,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611059800848,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611100106218,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611139008159,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611178813391,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611220871436,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611262180060,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611299143211,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611342006179,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611378842172,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611418747048,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611459098472,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611500348860,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611538733708,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611578719970,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611619918212,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611659238719,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611699007073,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611739002836,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611778694358,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611819799724,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611858695089,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611899027281,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611940223205,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617611979758125,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612019344640,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612059200485,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612100041330,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612139038426,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612178865159,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612219012028,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612258897517,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612299169746,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612339043785,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612378728519,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612418953154,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612461253113,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612499641369,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612539464576,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612578630830,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612621199431,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612659647453,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612699211033,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612739117371,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612778676805,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612819074721,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612859556232,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612899606875,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612938789312,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617612978905780,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613019908479,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613060391979,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613099146151,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613139216405,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613178795072,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613220892524,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613259666675,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613299763205,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613339510715,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613379202103,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613418743372,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613458705347,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613499264087,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613539579395,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613578877033,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613619151283,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613659219403,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613699377810,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613739555746,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613778840371,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613818705252,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613859093191,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613898979831,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613939119117,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617613978724228,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614018981645,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614059082167,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614100517952,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614138837908,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614179144737,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614219573323,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614259591092,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614299734929,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614338991813,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614378848098,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614419580011,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614459003515,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614499051661,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614539633824,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614579205353,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614619010223,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614659105540,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614698903697,-0.0,0.0,0.0,0.0,0.0,-0.0
1449617614738908652,-0.0,0.0,0.0,0.0,0.0,-0.0
