1449617754630007959,899,1449617754621132099,odom,0,1449617754621132099,odom,2.09468770027,-0.470393240452,0.0,0.0,0.0,0.999745144897,0.0225753240475,0,1449617754621137918,odom,2.07041285302,-0.469296376671,0.0,0.0,0.0,0.999337846715,0.0363849985858,0,1449617754621139695,odom,2.04617757637,-0.467529264585,0.0,0.0,0.0,0.998739801919,0.0501877282102,0,1449617754621140811,odom,2.02200037289,-0.465093253307,0.0,0.0,0.0,0.997951124658,0.0639808783521,0,1449617754621141356,odom,1.99789970079,-0.461990202622,0.0,0.0,0.0,0.996971965468,0.0777618162718,0,1449617754621142986,odom,1.97389395987,-0.458222481572,0.0,0.0,0.0,0.995802511247,0.09152791156,0,1449617754621143718,odom,1.95000147743,-0.453792966645,0.0,0.0,0.0,0.99444298521,0.105276536641,0,1449617754621144124,odom,1.92624049434,-0.448705039578,0.0,0.0,0.0,0.992893646854,0.119005067273,0,1449617754621144951,odom,1.90262915105,-0.442962584777,0.0,0.0,0.0,0.991154791907,0.132710883051,0,1449617754621147522,odom,1.87918547377,-0.436569986353,0.0,0.0,0.0,0.989226752268,0.146391367904,0,1449617754621148074,odom,1.8559273607,-0.42953212477,0.0,0.0,0.0,0.987109895949,0.160043910597,0,1449617754621148320,odom,1.83287256838,-0.421854373121,0.0,0.0,0.0,0.984804627,0.173665905228,0,1449617754621148560,odom,1.81003869812,-0.413542593031,0.0,0.0,0.0,0.982311385435,0.187254751727,0,1449617754621149153,odom,1.78744318257,-0.404603130174,0.0,0.0,0.0,0.979630647146,0.200807856349,0,1449617754621149476,odom,1.76510327239,-0.395042809431,0.0,0.0,0.0,0.976762923815,0.214322632172,0,1449617754621149702,odom,1.74303602313,-0.384868929685,0.0,0.0,0.0,0.973708762811,0.227796499591
1449617754745914012,900,1449617754743685028,odom,0,1449617754743685028,odom,2.08318829536,-0.469721317291,0.0,0.0,0.0,0.999450745999,0.0331391961712,0,1449617754743689201,odom,2.0584213051,-0.468077091204,0.0,0.0,0.0,0.999075054038,0.0430004232395,0,1449617754743690256,odom,2.03369158831,-0.465944394914,0.0,0.0,0.0,0.99860206721,0.0528574627141,0,1449617754743691721,odom,2.00900877796,-0.463324059171,0.0,0.0,0.0,0.998031831575,0.0627093546676,0,1449617754743691934,odom,1.98438248875,-0.460217104675,0.0,0.0,0.0,0.997364402667,0.0725551396742,0,1449617754743692664,odom,1.95982231338,-0.456624741679,0.0,0.0,0.0,0.996599845482,0.0823938589025,0,1449617754743693002,odom,1.93533781877,-0.452548369517,0.0,0.0,0.0,0.995738234478,0.0922245542095,0,1449617754743693297,odom,1.91093854238,-0.44798957606,0.0,0.0,0.0,0.994779653561,0.102046268234,0,1449617754743693579,odom,1.88663398847,-0.442950137097,0.0,0.0,0.0,0.993724196084,0.111858044487,0,1449617754743698234,odom,1.86243362438,-0.43743201564,0.0,0.0,0.0,0.992571964832,0.121658927452,0,1449617754743698584,odom,1.83834687691,-0.431437361165,0.0,0.0,0.0,0.991323072015,0.131447962669,0,1449617754743698890,odom,1.81438312856,-0.424968508773,0.0,0.0,0.0,0.989977639257,0.141224196833,0,1449617754743699194,odom,1.79055171395,-0.418027978276,0.0,0.0,0.0,0.988535797582,0.150986677887,0,1449617754743699482,odom,1.76686191612,-0.410618473222,0.0,0.0,0.0,0.986997687404,0.160734455112,0,1449617754743699740,odom,1.74332296298,-0.402742879838,0.0,0.0,0.0,0.985363458511,0.17046657922,0,1449617754743700011,odom,1.71994402366,-0.394404265905,0.0,0.0,0.0,0.983633270054,0.180182102451
1449617754850532115,901,1449617754848417089,odom,0,1449617754848417089,odom,2.07456994057,-0.469118654728,0.0,0.0,0.0,0.999261688526,0.0384197584998,0,1449617754848427418,odom,2.05032913592,-0.467251867177,0.0,0.0,0.0,0.998635540078,0.0522212417817,0,1449617754848429628,odom,2.02614916038,-0.464716065754,0.0,0.0,0.0,0.997818779065,0.0660127574385,0,1449617754848430445,odom,2.0020484743,-0.46151318643,0.0,0.0,0.0,0.996811561386,0.079791673042,0,1449617754848431180,odom,1.97804547747,-0.457645674463,0.0,0.0,0.0,0.995614079291,0.0935553585693,0,1449617754848432174,odom,1.95415849511,-0.453116482525,0.0,0.0,0.0,0.994226561348,0.107301186904,0,1449617754848432726,odom,1.93040576388,-0.447929068454,0.0,0.0,0.0,0.992649272395,0.12102653434,0,1449617754848433344,odom,1.90680541793,-0.442087392609,0.0,0.0,0.0,0.990882513495,0.134728781077,0,1449617754848433628,odom,1.88337547507,-0.43559591485,0.0,0.0,0.0,0.988926621874,0.148405311727,0,1449617754848436828,odom,1.86013382303,-0.428459591133,0.0,0.0,0.0,0.98678197086,0.16205351581,0,1449617754848437298,odom,1.83709820578,-0.420683869724,0.0,0.0,0.0,0.984448969807,0.175670788252,0,1449617754848437515,odom,1.81428620998,-0.41227468704,0.0,0.0,0.0,0.981928064024,0.189254529883,0,1449617754848437758,odom,1.79171525158,-0.403238463119,0.0,0.0,0.0,0.979219734683,0.202802147933,0,1449617754848438344,odom,1.76940256251,-0.393582096717,0.0,0.0,0.0,0.976324498731,0.216311056529,0,1449617754848438566,odom,1.74736517751,-0.383312960039,0.0,0.0,0.0,0.973242908791,0.229778677184,0,1449617754848439083,odom,1.72561992115,-0.372438893117,0.0,0.0,0.0,0.969975553054,0.243202439292
1449617754923720694,902,1449617754917141162,odom,0,1449617754917141162,odom,2.0717010498,-0.468867212534,0.0,0.0,0.0,0.999044726378,0.043699367241,0,1449617754917149166,odom,2.04604774417,-0.466618700199,0.0,0.0,0.0,0.998529393306,0.0542130123184,0,1449617754917151245,odom,2.02044745687,-0.463830656431,0.0,0.0,0.0,0.997903420879,0.0647206504693,0,1449617754917152817,odom,1.99491153388,-0.460504316884,0.0,0.0,0.0,0.997166878458,0.0752211174232,0,1449617754917153109,odom,1.96945129263,-0.456641155781,0.0,0.0,0.0,0.996319847652,0.0857132497042,0,1449617754917154630,odom,1.94407801704,-0.452242885263,0.0,0.0,0.0,0.995362422314,0.09619588476,0,1449617754917154995,odom,1.91880295246,-0.44731145463,0.0,0.0,0.0,0.99429470853,0.10666786109,0,1449617754917155539,odom,1.89363730071,-0.441849049477,0.0,0.0,0.0,0.993116824604,0.117128018376,0,1449617754917156293,odom,1.86859221515,-0.435858090724,0.0,0.0,0.0,0.991828901049,0.127575197608,0,1449617754917159356,odom,1.84367879566,-0.429341233548,0.0,0.0,0.0,0.990431080569,0.138008241215,0,1449617754917159593,odom,1.81890808381,-0.422301366198,0.0,0.0,0.0,0.988923518046,0.14842599319,0,1449617754917159856,odom,1.7942910579,-0.414741608722,0.0,0.0,0.0,0.987306380523,0.158827299225,0,1449617754917160088,odom,1.76983862812,-0.406665311582,0.0,0.0,0.0,0.98557984718,0.169211006829,0,1449617754917160355,odom,1.7455616317,-0.398076054167,0.0,0.0,0.0,0.983744109323,0.179575965464,0,1449617754917160583,odom,1.72147082815,-0.38897764321,0.0,0.0,0.0,0.981799370355,0.189921026669
1449617754999610461,903,1449617754996130683,odom,0,1449617754996130683,odom,2.06596636772,-0.468334019184,0.0,0.0,0.0,0.999044726378,0.043699367241,0,1449617754996137980,odom,2.04095190869,-0.466141501756,0.0,0.0,0.0,0.998529393306,0.0542130123184,0,1449617754996139361,odom,2.01598914768,-0.463422888896,0.0,0.0,0.0,0.997903420879,0.0647206504693,0,1449617754996140278,odom,1.9910891481,-0.460179385486,0.0,0.0,0.0,0.997166878458,0.0752211174232,0,1449617754996140948,odom,1.96626294556,-0.456412429035,0.0,0.0,0.0,0.996319847652,0.0857132497042,0,1449617754996141805,odom,1.94152154296,-0.452123689048,0.0,0.0,0.0,0.995362422314,0.09619588476,0,1449617754996142084,odom,1.91687590561,-0.447315066281,0.0,0.0,0.0,0.99429470853,0.10666786109,0,1449617754996142373,odom,1.89233695638,-0.441988691901,0.0,0.0,0.0,0.993116824604,0.117128018376,0,1449617754996142636,odom,1.86791557086,-0.43614692654,0.0,0.0,0.0,0.991828901049,0.127575197608,0,1449617754996144756,odom,1.84362257253,-0.42979235925,0.0,0.0,0.0,0.990431080569,0.138008241215,0,1449617754996145392,odom,1.81946872797,-0.422927806358,0.0,0.0,0.0,0.988923518046,0.14842599319,0,1449617754996145673,odom,1.7954647421,-0.41555631021,0.0,0.0,0.0,0.987306380523,0.158827299225,0,1449617754996145931,odom,1.7716212534,-0.407681137833,0.0,0.0,0.0,0.98557984718,0.169211006829,0,1449617754996146233,odom,1.74794882924,-0.399305779477,0.0,0.0,0.0,0.983744109323,0.179575965464,0,1449617754996146658,odom,1.72445796116,-0.390433947077,0.0,0.0,0.0,0.981799370355,0.189921026669
1449617755051950498,904,1449617755046647767,odom,0,1449617755046647767,odom,2.0602376461,-0.467740237713,0.0,0.0,0.0,0.998527131378,0.0542546578752,0,1449617755046651610,odom,2.03617543363,-0.46511766971,0.0,0.0,0.0,0.998410698329,0.0563566984723,0,1449617755046653191,odom,2.01212447681,-0.462393810675,0.0,0.0,0.0,0.998289840192,0.0584584892892,0,1449617755046653705,odom,1.98808520204,-0.459568708898,0.0,0.0,0.0,0.998164557503,0.0605600210103,0,1449617755046653943,odom,1.96405803548,-0.456642414463,0.0,0.0,0.0,0.998034850818,0.0626612843215,0,1449617755046655302,odom,1.94004340311,-0.453614979249,0.0,0.0,0.0,0.997900720711,0.0647622699096,0,1449617755046655574,odom,1.91604173067,-0.450486456929,0.0,0.0,0.0,0.997762167778,0.0668629684628,0,1449617755046655829,odom,1.89205344367,-0.447256902965,0.0,0.0,0.0,0.997619192631,0.0689633706706,0,1449617755046656099,odom,1.86807896739,-0.443926374614,0.0,0.0,0.0,0.997471795905,0.0710634672237,0,1449617755046658265,odom,1.84411872686,-0.440494930921,0.0,0.0,0.0,0.997319978253,0.0731632488141,0,1449617755046658502,odom,1.82017314687,-0.436962632719,0.0,0.0,0.0,0.997163740348,0.0752627061354,0,1449617755046658737,odom,1.79624265192,-0.433329542632,0.0,0.0,0.0,0.997003082883,0.0773618298826,0,1449617755046659002,odom,1.77232766628,-0.429595725069,0.0,0.0,0.0,0.996838006568,0.0794606107519,0,1449617755046659566,odom,1.74842861391,-0.425761246224,0.0,0.0,0.0,0.996668512137,0.0815590394414,0,1449617755046659790,odom,1.72454591852,-0.421826174078,0.0,0.0,0.0,0.99649460034,0.0836571066505
1449617755147280807,905,1449617755144466893,odom,0,1449617755144466893,odom,2.0602376461,-0.467740237713,0.0,0.0,0.0,0.998527131378,0.0542546578752,0,1449617755144470064,odom,2.03617543363,-0.46511766971,0.0,0.0,0.0,0.998410698329,0.0563566984723,0,1449617755144471203,odom,2.01212447681,-0.462393810675,0.0,0.0,0.0,0.998289840192,0.0584584892892,0,1449617755144471767,odom,1.98808520204,-0.459568708898,0.0,0.0,0.0,0.998164557503,0.0605600210103,0,1449617755144471980,odom,1.96405803548,-0.456642414463,0.0,0.0,0.0,0.998034850818,0.0626612843215,0,1449617755144472915,odom,1.94004340311,-0.453614979249,0.0,0.0,0.0,0.997900720711,0.0647622699096,0,1449617755144473169,odom,1.91604173067,-0.450486456929,0.0,0.0,0.0,0.997762167778,0.0668629684628,0,1449617755144473383,odom,1.89205344367,-0.447256902965,0.0,0.0,0.0,0.997619192631,0.0689633706706,0,1449617755144473599,odom,1.86807896739,-0.443926374614,0.0,0.0,0.0,0.997471795905,0.0710634672237,0,1449617755144475562,odom,1.84411872686,-0.440494930921,0.0,0.0,0.0,0.997319978253,0.0731632488141,0,1449617755144475834,odom,1.82017314687,-0.436962632719,0.0,0.0,0.0,0.997163740348,0.0752627061354,0,1449617755144476068,odom,1.79624265192,-0.433329542632,0.0,0.0,0.0,0.997003082883,0.0773618298826,0,1449617755144476395,odom,1.77232766628,-0.429595725069,0.0,0.0,0.0,0.996838006568,0.0794606107519,0,1449617755144476618,odom,1.74842861391,-0.425761246224,0.0,0.0,0.0,0.996668512137,0.0815590394414,0,1449617755144476815,odom,1.72454591852,-0.421826174078,0.0,0.0,0.0,0.99649460034,0.0836571066505
1449617755204439545,906,1449617755203043512,odom,0,1449617755203043512,odom,2.05165243149,-0.466773927212,0.0,0.0,0.0,0.998226507142,0.0595301641166,0,1449617755203048890,odom,2.02763332242,-0.463898898615,0.0,0.0,0.0,0.997830620497,0.0658335233674,0,1449617755203049892,odom,2.00365244471,-0.460720708176,0.0,0.0,0.0,0.997394931322,0.0721342565806,0,1449617755203050488,odom,1.97971362463,-0.45723986299,0.0,0.0,0.0,0.996919456998,0.0784321124258,0,1449617755203050738,odom,1.95582068173,-0.453456918442,0.0,0.0,0.0,0.996404216489,0.0847268396874,0,1449617755203052032,odom,1.93197742823,-0.449372478118,0.0,0.0,0.0,0.995849230348,0.0910181872747,0,1449617755203052468,odom,1.90818766844,-0.44498719371,0.0,0.0,0.0,0.995254520714,0.0973059042317,0,1449617755203052637,odom,1.88445519813,-0.440301764911,0.0,0.0,0.0,0.994620111308,0.103589739747,0,1449617755203052821,odom,1.86078380393,-0.435316939302,0.0,0.0,0.0,0.993946027437,0.109869443165,0,1449617755203054663,odom,1.83717726271,-0.430033512237,0.0,0.0,0.0,0.99323229599,0.116144763994,0,1449617755203054984,odom,1.813639341,-0.424452326709,0.0,0.0,0.0,0.992478945435,0.122415451916,0,1449617755203055155,odom,1.7901737944,-0.418574273223,0.0,0.0,0.0,0.991686005824,0.128681256801,0,1449617755203055394,odom,1.76678436694,-0.412400289651,0.0,0.0,0.0,0.990853508787,0.134941928711,0,1449617755203055583,odom,1.74347479051,-0.40593136108,0.0,0.0,0.0,0.989981487531,0.141197217913,0,1449617755203055738,odom,1.72024878427,-0.399168519658,0.0,0.0,0.0,0.989069976839,0.147446874891
1449617755314958146,907,1449617755313987969,odom,0,1449617755313987969,odom,2.05165243149,-0.466773927212,0.0,0.0,0.0,0.998226507142,0.0595301641166,0,1449617755313998675,odom,2.02763332242,-0.463898898615,0.0,0.0,0.0,0.997830620497,0.0658335233674,0,1449617755313999944,odom,2.00365244471,-0.460720708176,0.0,0.0,0.0,0.997394931322,0.0721342565806,0,1449617755314000660,odom,1.97971362463,-0.45723986299,0.0,0.0,0.0,0.996919456998,0.0784321124258,0,1449617755314001017,odom,1.95582068173,-0.453456918442,0.0,0.0,0.0,0.996404216489,0.0847268396874,0,1449617755314002050,odom,1.93197742823,-0.449372478118,0.0,0.0,0.0,0.995849230348,0.0910181872747,0,1449617755314003097,odom,1.90818766844,-0.44498719371,0.0,0.0,0.0,0.995254520714,0.0973059042317,0,1449617755314003374,odom,1.88445519813,-0.440301764911,0.0,0.0,0.0,0.994620111308,0.103589739747,0,1449617755314003803,odom,1.86078380393,-0.435316939302,0.0,0.0,0.0,0.993946027437,0.109869443165,0,1449617755314008526,odom,1.83717726271,-0.430033512237,0.0,0.0,0.0,0.99323229599,0.116144763994,0,1449617755314009391,odom,1.813639341,-0.424452326709,0.0,0.0,0.0,0.992478945435,0.122415451916,0,1449617755314009789,odom,1.7901737944,-0.418574273223,0.0,0.0,0.0,0.991686005824,0.128681256801,0,1449617755314010105,odom,1.76678436694,-0.412400289651,0.0,0.0,0.0,0.990853508787,0.134941928711,0,1449617755314010747,odom,1.74347479051,-0.40593136108,0.0,0.0,0.0,0.989981487531,0.141197217913,0,1449617755314010962,odom,1.72024878427,-0.399168519658,0.0,0.0,0.0,0.989069976839,0.147446874891
1449617755398317259,908,1449617755391448254,odom,0,1449617755391448254,odom,2.04308199883,-0.465686738491,0.0,0.0,0.0,0.997898018807,0.0648038892372,0,1449617755391451775,odom,2.01758368966,-0.462360972467,0.0,0.0,0.0,0.997898018807,0.0648038892372,0,1449617755391452727,odom,1.9920853805,-0.459035206444,0.0,0.0,0.0,0.997898018807,0.0648038892372,0,1449617755391453372,odom,1.96658707134,-0.45570944042,0.0,0.0,0.0,0.997898018807,0.0648038892372,0,1449617755391453792,odom,1.94108876217,-0.452383674397,0.0,0.0,0.0,0.997898018807,0.0648038892372,0,1449617755391454505,odom,1.91559045301,-0.449057908373,0.0,0.0,0.0,0.997898018807,0.0648038892372,0,1449617755391454754,odom,1.89009214385,-0.44573214235,0.0,0.0,0.0,0.997898018807,0.0648038892372,0,1449617755391454988,odom,1.86459383469,-0.442406376326,0.0,0.0,0.0,0.997898018807,0.0648038892372,0,1449617755391455243,odom,1.83909552552,-0.439080610302,0.0,0.0,0.0,0.997898018807,0.0648038892372,0,1449617755391457048,odom,1.81359721636,-0.435754844279,0.0,0.0,0.0,0.997898018807,0.0648038892372,0,1449617755391457299,odom,1.7880989072,-0.432429078255,0.0,0.0,0.0,0.997898018807,0.0648038892372,0,1449617755391457520,odom,1.76260059804,-0.429103312232,0.0,0.0,0.0,0.997898018807,0.0648038892372,0,1449617755391457765,odom,1.73710228887,-0.425777546208,0.0,0.0,0.0,0.997898018807,0.0648038892372,0,1449617755391458002,odom,1.71160397971,-0.422451780184,0.0,0.0,0.0,0.997898018807,0.0648038892372
1449617755764954454,909,1449617755755344167,odom,0,1449617755755344167,odom,2.03168463707,-0.4640160501,0.0,0.0,0.0,0.997157449943,0.0753460020375,0,1449617755755348944,odom,2.05640078607,-0.467772641463,0.0,0.0,0.0,0.997157449943,0.0753460020375,0,1449617755755349743,odom,2.08111693507,-0.471529232826,0.0,0.0,0.0,0.997157449943,0.0753460020375,0,1449617755755350882,odom,2.10583308407,-0.475285824189,0.0,0.0,0.0,0.997157449943,0.0753460020375
1449617755859389444,910,1449617755858385836,odom,0,1449617755858385836,odom,2.02884244919,-0.463553279638,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617755858392751,odom,2.05351751949,-0.46757085425,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617755858393645,odom,2.07819258979,-0.471588428862,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617755858394898,odom,2.10286766008,-0.475606003474,0.0,0.0,0.0,0.996745406797,0.080613857548
1449617755958458931,911,1449617755956772085,odom,0,1449617755956772085,odom,2.02599525452,-0.463120549917,0.0,0.0,0.0,0.997157449943,0.0753460020375,0,1449617755956785771,odom,2.05071140352,-0.46687714128,0.0,0.0,0.0,0.997157449943,0.0753460020375,0,1449617755956788252,odom,2.07542755251,-0.470633732643,0.0,0.0,0.0,0.997157449943,0.0753460020375,0,1449617755956791673,odom,2.10014370151,-0.474390324005,0.0,0.0,0.0,0.997157449943,0.0753460020375
1449617756054244895,912,1449617756051999188,odom,0,1449617756051999188,odom,2.02315282822,-0.462657749653,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756052007266,odom,2.04782789852,-0.466675324265,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756052009679,odom,2.07250296881,-0.470692898876,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756052010833,odom,2.09717803911,-0.474710473488,0.0,0.0,0.0,0.996745406797,0.080613857548
1449617756132654665,913,1449617756125529757,odom,0,1449617756125529757,odom,2.02315282822,-0.462657749653,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756125535151,odom,2.04782789852,-0.466675324265,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756125536307,odom,2.07250296881,-0.470692898876,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756125537074,odom,2.09717803911,-0.474710473488,0.0,0.0,0.0,0.996745406797,0.080613857548
1449617756236647488,914,1449617756233857812,odom,0,1449617756233857812,odom,2.02315282822,-0.462657749653,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756233861345,odom,2.04782789852,-0.466675324265,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756233862217,odom,2.07250296881,-0.470692898876,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756233862875,odom,2.09717803911,-0.474710473488,0.0,0.0,0.0,0.996745406797,0.080613857548
1449617756371117096,915,1449617756361631632,odom,0,1449617756361631632,odom,2.02315282822,-0.462657749653,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756361641646,odom,2.04782789852,-0.466675324265,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756361642901,odom,2.07250296881,-0.470692898876,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756361644217,odom,2.09717803911,-0.474710473488,0.0,0.0,0.0,0.996745406797,0.080613857548
1449617756448927000,916,1449617756440732410,odom,0,1449617756440732410,odom,2.02315282822,-0.462657749653,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756440741591,odom,2.04782789852,-0.466675324265,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756440742973,odom,2.07250296881,-0.470692898876,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756440744575,odom,2.09717803911,-0.474710473488,0.0,0.0,0.0,0.996745406797,0.080613857548
1449617756520634164,917,1449617756516726601,odom,0,1449617756516726601,odom,2.02315282822,-0.462657749653,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756516731743,odom,2.04782789852,-0.466675324265,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756516732871,odom,2.07250296881,-0.470692898876,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756516733802,odom,2.09717803911,-0.474710473488,0.0,0.0,0.0,0.996745406797,0.080613857548
1449617756647976513,918,1449617756642772069,odom,0,1449617756642772069,odom,2.02315282822,-0.462657749653,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756642775473,odom,2.04782789852,-0.466675324265,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756642776349,odom,2.07250296881,-0.470692898876,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756642777118,odom,2.09717803911,-0.474710473488,0.0,0.0,0.0,0.996745406797,0.080613857548
1449617756710739590,919,1449617756709667884,odom,0,1449617756709667884,odom,2.02315282822,-0.462657749653,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756709678901,odom,2.04782789852,-0.466675324265,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756709679633,odom,2.07250296881,-0.470692898876,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756709680730,odom,2.09717803911,-0.474710473488,0.0,0.0,0.0,0.996745406797,0.080613857548
1449617756759886521,920,1449617756754419872,odom,0,1449617756754419872,odom,2.02315282822,-0.462657749653,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756754427503,odom,2.04782789852,-0.466675324265,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756754428651,odom,2.07250296881,-0.470692898876,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756754430524,odom,2.09717803911,-0.474710473488,0.0,0.0,0.0,0.996745406797,0.080613857548
1449617756816698498,921,1449617756813546326,odom,0,1449617756813546326,odom,2.02315282822,-0.462657749653,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756813550809,odom,2.04782789852,-0.466675324265,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756813551532,odom,2.07250296881,-0.470692898876,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756813552199,odom,2.09717803911,-0.474710473488,0.0,0.0,0.0,0.996745406797,0.080613857548
1449617756879389582,922,1449617756878882158,odom,0,1449617756878882158,odom,2.02315282822,-0.462657749653,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756878887047,odom,2.04782789852,-0.466675324265,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756878888017,odom,2.07250296881,-0.470692898876,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756878888629,odom,2.09717803911,-0.474710473488,0.0,0.0,0.0,0.996745406797,0.080613857548
1449617756942084792,923,1449617756925240523,odom,0,1449617756925240523,odom,2.02315282822,-0.462657749653,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756925246299,odom,2.04782789852,-0.466675324265,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756925247416,odom,2.07250296881,-0.470692898876,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617756925248120,odom,2.09717803911,-0.474710473488,0.0,0.0,0.0,0.996745406797,0.080613857548
1449617757029880817,924,1449617757021874411,odom,0,1449617757021874411,odom,2.02315282822,-0.462657749653,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617757021884359,odom,2.04782789852,-0.466675324265,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617757021886411,odom,2.07250296881,-0.470692898876,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617757021887234,odom,2.09717803911,-0.474710473488,0.0,0.0,0.0,0.996745406797,0.080613857548
1449617757142891314,925,1449617757142274409,odom,0,1449617757142274409,odom,2.02600002289,-0.463090479374,0.0,0.0,0.0,0.997157449943,0.0753460020375,0,1449617757142285669,odom,2.05071617189,-0.466847070737,0.0,0.0,0.0,0.997157449943,0.0753460020375,0,1449617757142287025,odom,2.07543232089,-0.470603662099,0.0,0.0,0.0,0.997157449943,0.0753460020375,0,1449617757142288033,odom,2.10014846988,-0.474360253462,0.0,0.0,0.0,0.997157449943,0.0753460020375
1449617757215560268,926,1449617757212474783,odom,0,1449617757212474783,odom,2.02600002289,-0.463090479374,0.0,0.0,0.0,0.997157449943,0.0753460020375,0,1449617757212478336,odom,2.05071617189,-0.466847070737,0.0,0.0,0.0,0.997157449943,0.0753460020375,0,1449617757212479215,odom,2.07543232089,-0.470603662099,0.0,0.0,0.0,0.997157449943,0.0753460020375,0,1449617757212479908,odom,2.10014846988,-0.474360253462,0.0,0.0,0.0,0.997157449943,0.0753460020375
1449617757308222907,927,1449617757300158257,odom,0,1449617757300158257,odom,2.02600002289,-0.463090479374,0.0,0.0,0.0,0.997157449943,0.0753460020375,0,1449617757300166571,odom,2.05071617189,-0.466847070737,0.0,0.0,0.0,0.997157449943,0.0753460020375,0,1449617757300167507,odom,2.07543232089,-0.470603662099,0.0,0.0,0.0,0.997157449943,0.0753460020375,0,1449617757300168184,odom,2.10014846988,-0.474360253462,0.0,0.0,0.0,0.997157449943,0.0753460020375
1449617757402056715,928,1449617757401366264,odom,0,1449617757401366264,odom,2.02600002289,-0.463090479374,0.0,0.0,0.0,0.997157449943,0.0753460020375,0,1449617757401369981,odom,2.05071617189,-0.466847070737,0.0,0.0,0.0,0.997157449943,0.0753460020375,0,1449617757401370991,odom,2.07543232089,-0.470603662099,0.0,0.0,0.0,0.997157449943,0.0753460020375,0,1449617757401371868,odom,2.10014846988,-0.474360253462,0.0,0.0,0.0,0.997157449943,0.0753460020375
1449617757504573970,929,1449617757488511464,odom,0,1449617757488511464,odom,2.02600002289,-0.463090479374,0.0,0.0,0.0,0.997157449943,0.0753460020375,0,1449617757488520058,odom,2.05071617189,-0.466847070737,0.0,0.0,0.0,0.997157449943,0.0753460020375,0,1449617757488520849,odom,2.07543232089,-0.470603662099,0.0,0.0,0.0,0.997157449943,0.0753460020375,0,1449617757488522188,odom,2.10014846988,-0.474360253462,0.0,0.0,0.0,0.997157449943,0.0753460020375
1449617757572580149,930,1449617757562095284,odom,0,1449617757562095284,odom,2.02315759659,-0.46262767911,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617757562103222,odom,2.04783266689,-0.466645253721,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617757562104198,odom,2.07250773719,-0.470662828333,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617757562105159,odom,2.09718280748,-0.474680402945,0.0,0.0,0.0,0.996745406797,0.080613857548
1449617757630941445,931,1449617757624600755,odom,0,1449617757624600755,odom,2.02315759659,-0.46262767911,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617757624606185,odom,2.04783266689,-0.466645253721,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617757624606818,odom,2.07250773719,-0.470662828333,0.0,0.0,0.0,0.996745406797,0.080613857548,0,1449617757624607547,odom,2.09718280748,-0.474680402945,0.0,0.0,0.0,0.996745406797,0.080613857548
