%time,field.data
1449617610165780634,1
1449617610165834582,2
1449617610248068111,1
1449617610248074271,2
1449617610327894265,1
1449617610327898821,2
1449617610440508588,1
1449617610440512506,2
1449617610567589693,1
1449617610567596343,2
1449617610688187098,1
1449617610688191290,2
1449617610721556167,1
1449617610721559591,2
1449617610850916504,1
1449617610850920127,2
1449617610967953840,1
1449617610967958114,2
1449617611049678446,1
1449617611049682504,2
1449617611162211639,1
1449617611162215153,2
1449617611243386129,1
1449617611243398256,2
1449617611367395774,1
1449617611367400042,2
1449617611448473338,1
1449617611448478066,2
1449617611564714225,1
1449617611564744963,2
1449617611647252530,1
1449617611647463708,2
1449617611725649456,1
1449617611725662273,2
1449617611845940522,1
1449617611845949456,2
1449617611921537059,1
1449617611921542137,2
1449617612053394171,1
1449617612053399846,2
1449617612166328254,1
1449617612166334470,2
1449617612246079501,1
1449617612246095964,2
1449617612361111469,1
1449617612361139370,2
1449617612450971272,1
1449617612450980474,2
1449617612524650918,1
1449617612524656320,2
1449617612646962841,1
1449617612646966493,2
1449617612763923296,1
1449617612763999872,2
1449617612851541892,1
1449617612851546111,2
1449617612920713792,1
1449617612920717702,2
1449617613048162728,1
1449617613048165937,2
1449617613130705948,1
1449617613130722467,2
1449617613244394522,1
1449617613244400076,2
1449617613331735086,1
1449617613331739944,2
1449617613449186530,1
1449617613449207117,2
1449617613536692315,1
1449617613537298419,2
1449617613652203707,1
1449617613653476030,2
1449617613726500243,1
1449617613726504979,2
1449617613846471670,1
1449617613846482770,2
1449617613926978935,1
1449617613926985480,2
1449617614046828754,1
1449617614046833371,2
1449617614126886212,1
1449617614126892002,2
1449617614242033027,1
1449617614242039925,2
1449617614321191924,1
1449617614321195580,2
1449617614443977575,1
1449617614444143766,2
1449617614527540913,1
1449617614527553062,2
1449617614648918125,1
1449617614648928654,2
1449617614722768733,1
1449617614722772086,2
1449617614845149664,1
1449617614845153046,2
1449617614927637561,1
1449617614927646476,2
1449617615049806922,1
1449617615049814648,2
1449617615165991264,1
1449617615166001278,2
1449617615251704622,1
1449617615251710391,2
1449617615323562542,1
1449617615323568465,2
1449617615450401459,1
1449617615450435838,2
1449617615526264748,1
1449617615526269286,2
1449617615647390320,1
1449617615647393627,2
1449617615729432319,1
1449617615729442269,2
1449617615845707218,1
1449617615845711804,2
1449617615928103192,1
1449617615928242725,2
1449617616043120713,1
1449617616043307162,2
1449617616124521051,1
1449617616124525416,2
1449617616246019421,1
1449617616246036348,2
1449617616320523899,1
1449617616320528220,2
1449617616449444674,1
1449617616449477391,2
1449617616566779843,1
1449617616566788260,2
1449617616652813213,1
1449617616652818871,2
1449617616769406762,1
1449617616769424219,2
1449617616851615723,1
1449617616851623446,2
1449617616966373412,1
1449617616966377207,2
1449617617052362416,1
1449617617052367379,2
1449617617176151713,1
1449617617176157577,2
1449617617250572292,1
1449617617250579055,2
1449617617366463005,1
1449617617366474916,2
1449617617442650742,1
1449617617442687398,2
1449617617528979099,1
1449617617529304301,2
1449617617658269830,1
1449617617658813453,2
1449617617764239746,1
1449617617764316512,2
1449617617861874104,1
1449617617862010104,2
1449617617971729965,1
1449617617971739152,2
1449617618046566622,1
1449617618046571023,2
1449617618123517865,1
1449617618123531112,2
1449617618244211608,1
1449617618244216985,2
1449617618370503545,1
1449617618370508401,2
1449617618447889778,1
1449617618447979167,2
1449617618539755940,1
1449617618540219243,2
1449617618650416608,1
1449617618650441660,2
1449617618723361802,1
1449617618723367614,2
1449617618875464833,1
1449617618875713089,2
1449617618949696036,1
1449617618949699418,2
1449617619071446988,1
1449617619072365164,2
1449617619134148811,1
1449617619134158457,2
1449617619254362421,1
1449617619255505639,2
1449617619363350170,1
1449617619363353534,2
1449617619425447207,1
1449617619425472138,2
1449617619546094987,1
1449617619546108674,2
1449617619650151647,1
1449617619716686115,2
1449617619851379698,1
1449617619851385134,2
1449617619928436556,1
1449617619928440214,2
1449617620050459255,1
1449617626175949203,3
1449617626208952772,1
1449617631152350292,3
1449617631173832127,1
1449617631432998625,3
1449617631452134762,1
1449617631477211032,3
1449617631493731849,1
1449617633998194424,3
1449617634003879325,1
1449617634003976878,2
1449617634080128944,1
1449617634080132699,2
1449617634157195637,1
1449617634157201126,2
1449617634279257461,1
1449617634279264847,2
1449617634362900055,1
1449617634362905121,2
1449617634485824277,1
1449617634485835483,2
1449617634560713589,1
1449617634560724874,2
1449617634678124719,1
1449617634678748723,2
1449617634754745890,1
1449617634754755852,2
1449617634873757001,1
1449617634873760691,2
1449617634999017361,1
1449617634999052684,2
1449617635081793898,1
1449617635081798507,2
1449617635153935378,1
1449617635153942984,2
1449617635277474769,1
1449617635277497219,2
1449617635354616976,1
1449617635354625822,2
1449617635476689763,1
1449617635476694679,2
1449617635553813981,1
1449617635553828956,2
1449617635676986283,1
1449617635676990192,2
1449617635754488671,1
1449617635754492271,2
1449617635880062255,1
1449617635880087379,2
1449617635954278563,1
1449617635954291362,2
1449617636074914242,1
1449617636074924373,2
1449617636155732154,1
1449617636155784397,2
1449617636274962892,1
1449617636274967486,2
1449617636394659013,1
1449617636394662168,2
1449617636477716977,1
1449617636477724278,2
1449617636570701267,1
1449617636570932955,2
1449617636727563765,1
1449617637124726140,3
1449617637143770385,1
1449617639985463424,3
1449617639995516882,1
1449617655872012741,3
1449617655879167860,1
1449617659912576047,3
1449617659933683743,1
1449617660444330702,3
1449617660455521704,1
1449617663463089509,3
1449617663494696920,1
1449617664601927051,3
1449617664623183143,1
1449617664754630849,3
1449617664772174852,1
1449617665624677563,3
1449617665650540471,1
1449617665925861447,3
1449617665933037073,1
1449617665933042317,2
1449617666009286916,1
1449617666009298968,2
1449617666248086363,1
1449617666248096532,2
1449617666461844281,1
1449617666461855281,2
1449617666621602847,1
1449617666621612595,2
1449617666743498944,1
1449617666857876366,3
1449617666871560622,1
1449617667109218078,3
1449617667122260236,1
1449617667643397500,3
1449617667649550541,1
1449617669340552916,3
1449617669355450839,1
1449617669451330052,3
1449617669460913213,1
1449617670325632637,3
1449617670345159471,1
1449617670376859605,3
1449617670387734872,1
1449617670387744390,2
1449617670428024569,1
1449617670428051961,2
1449617670582280361,1
1449617670582283859,2
1449617670685000279,1
1449617673855726461,2
1449617673939904616,1
1449617673939917113,2
1449617674019167664,1
1449617674019170488,2
1449617674141070868,1
1449617674141194273,2
1449617674265915638,1
1449617674265926488,2
1449617674339987302,1
1449617674339991495,2
1449617674458914586,1
1449617674458920201,2
1449617674545846831,1
1449617674545852876,2
1449617674666865328,1
1449617674666876562,2
1449617674741993575,1
1449617674742003594,2
1449617674861185605,1
1449617674861327643,2
1449617674945753352,1
1449617674945797496,2
1449617675073380336,1
1449617675073384502,2
1449617675141857796,1
1449617675141892651,2
1449617675261859943,1
1449617675262401089,2
1449617675342595365,1
1449617675342600415,2
1449617675463698528,1
1449617675463704543,2
1449617675541136409,1
1449617675541145187,2
1449617675622735527,1
1449617675622762265,2
1449617675741755984,1
1449617675741768838,2
1449617675864056910,1
1449617675864098084,2
1449617675942983088,1
1449617675942986883,2
1449617676059997240,1
1449617676060001671,2
1449617676147795539,1
1449617676147806803,2
1449617676267953400,1
1449617676268205084,2
1449617676343607244,1
1449617676343612291,2
1449617676458575206,1
1449617676458914227,2
1449617676589064918,1
1449617676589080969,2
1449617676664230677,1
1449617676664235930,2
1449617676744082603,1
1449617676744226407,2
1449617676822004456,1
1449617676822021707,2
1449617676941618427,1
1449617676941627206,2
1449617677021275553,1
1449617677021278375,2
1449617677148374072,1
1449617677148378782,2
1449617677264837662,1
1449617677264844531,2
1449617677341623416,1
1449617677341628828,2
1449617677464713809,1
1449617677464717479,2
1449617677547256943,1
1449617677547282211,2
1449617677667348511,1
1449617677667712021,2
1449617677739385897,1
1449617677739743001,2
1449617677869470601,1
1449617677869474568,2
1449617677947330485,1
1449617677947433879,2
1449617678069419311,1
1449617678069429573,2
1449617678143753364,1
1449617678261047203,3
1449617678268289949,1
1449617678466876123,3
1449617678474774467,1
1449617678654369541,2
1449617678752187256,1
1449617678752191157,2
1449617678859913321,1
1449617678859918449,2
1449617678943584822,1
1449617678943593299,2
1449617679061891801,1
1449617679061895625,2
1449617679139507883,1
1449617679139511187,2
1449617679264341946,1
1449617680134082798,2
1449617680224614017,1
1449617680224622855,2
1449617680351599094,1
1449617680351608480,2
1449617680473310537,1
1449617680473315362,2
1449617680547795881,1
1449617680547799611,2
1449617680676442308,1
1449617680676462933,2
1449617680750451173,1
1449617680750456204,2
1449617680864524570,1
1449617683614773235,2
1449617683745655805,1
1449617683745660779,2
1449617683859830548,1
1449617683860056988,2
1449617683938816942,1
1449617683939000010,2
1449617684062123046,1
1449617684062143436,2
1449617684146060569,1
1449617684146083360,2
1449617684224536174,1
1449617684224576046,2
1449617684339503670,1
1449617684339508011,2
1449617684431801683,1
1449617684431806950,2
1449617684584322646,1
1449617684584326157,2
1449617684663459729,1
1449617684663466046,2
1449617684753723231,1
1449617684754423919,2
1449617684863330012,1
1449617684863335161,2
1449617684944067616,1
1449617684944077440,2
1449617685061144209,1
1449617685061468892,2
1449617685143413194,1
1449617685143417520,2
1449617685270666393,1
1449617685270707560,2
1449617685339725925,1
1449617685339742941,2
1449617685507131413,1
1449617685507136218,2
1449617685544966825,1
1449617685544971284,2
1449617685625845408,1
1449617685625852517,2
1449617685743078223,1
1449617685743162290,2
1449617685876589231,1
1449617685876607569,2
1449617685943172906,1
1449617685943176677,2
1449617686066077144,1
1449617686066091124,2
1449617686143295665,1
1449617686143302946,2
1449617686264440245,1
1449617686264444186,2
1449617686429133212,1
1449617687020909236,3
1449617687032676483,1
1449617687152680103,3
1449617687159811983,1
1449617687901083028,3
1449617687907744338,1
1449617688072645131,3
1449617688079508871,1
1449617688656314581,2
1449617688841003449,1
1449617688841009368,2
1449617688941306063,1
1449617688941309676,2
1449617688981407199,1
1449617689589136559,3
1449617689599721615,1
1449617691179691601,3
1449617691183091576,1
1449617691183095701,2
1449617691308686623,1
1449617691308703618,2
1449617691384839033,1
1449617691384851269,2
1449617691461680814,1
1449617691461708759,2
1449617691580382379,1
1449617691580387958,2
1449617691670074895,1
1449617691670117665,2
1449617691795132420,1
1449617691795150615,2
1449617691867601147,1
1449617691867689618,2
1449617691981814105,1
1449617701623652809,2
1449617701750152944,1
1449617701750158847,2
1449617701826810588,1
1449617701826821571,2
1449617701969432551,1
1449617701969436413,2
1449617702028670564,1
1449617702028675393,2
1449617702158472849,1
1449617702158477584,2
1449617702287298613,1
1449617702287458568,2
1449617702354355784,1
1449617702354367293,2
1449617702439174123,1
1449617703970781969,3
1449617703997235396,1
1449617704114866414,3
1449617704154050490,1
1449617706037406989,3
1449617706043675858,1
1449617706159573080,2
1449617706288231563,1
1449617706370881495,3
1449617706375899251,1
1449617709989579750,3
1449617709995225690,1
1449617711089645058,3
1449617711092133705,1
1449617714193744042,3
1449617714215264032,1
1449617714257047448,3
1449617714260401752,1
1449617717502108821,3
1449617717523161487,1
1449617718104237039,3
1449617718116469482,1
1449617719895855301,3
1449617719920758786,1
1449617720093996001,3
1449617720118605811,1
1449617720859622721,3
1449617720893285100,1
1449617722463353935,3
1449617722476395209,1
1449617723092198840,3
1449617723104523383,1
1449617723308960619,3
1449617723312135215,1
1449617723541765057,3
1449617723554531219,1
1449617723866854238,3
1449617723882422527,1
1449617724244477960,3
1449617724260183235,1
1449617724818739084,3
1449617724833070970,1
1449617728426966678,3
1449617728443656937,1
1449617729584685266,3
1449617729590745298,1
1449617729987831193,3
1449617730008438803,1
1449617730178301311,3
1449617730183349856,1
1449617730183365286,2
1449617730316777864,1
1449617730316794172,2
1449617730380532171,1
1449617730380535575,2
1449617730460339923,1
1449617730460991104,2
1449617730583153275,1
1449617730583158001,2
1449617730666132284,1
1449617730666141322,2
1449617730780733812,1
1449617730780760827,2
1449617730864104467,1
1449617730864121200,2
1449617730981535796,1
1449617730981565221,2
1449617731106167867,1
1449617731106172797,2
1449617731186731971,1
1449617731186735067,2
1449617731268693997,1
1449617732502286872,3
1449617732513179940,1
1449617732695519454,2
1449617732783536865,1
1449617732783540956,2
1449617732863600280,1
1449617732863605135,2
1449617733113016361,1
1449617733902057787,3
1449617733923912707,1
1449617734394587611,3
1449617734409034643,1
1449617734719880495,3
1449617734735786143,1
1449617740323139774,3
1449617740330816575,1
1449617740446897562,3
1449617740461960255,1
1449617740642555765,3
1449617740657732257,1
1449617740657758699,2
1449617740760204492,1
1449617742363104200,3
1449617742368013193,1
1449617742368510270,2
1449617742442937228,1
1449617742442940918,2
1449617742571010739,1
1449617742571015404,2
1449617742681758004,1
1449617742681761936,2
1449617742737244803,1
1449617744872490606,3
1449617744891558428,1
1449617745199953028,3
1449617745217535935,1
1449617745323632064,3
1449617745331647895,1
1449617745841875800,3
1449617745847682881,1
1449617747041407975,3
1449617747052353473,1
1449617747169744339,3
1449617747187176926,1
1449617748997861362,3
1449617749007645633,1
1449617749485955495,3
1449617749503926791,1
1449617749639158022,3
1449617749643495863,1
1449617749680486621,3
1449617749688798421,1
1449617750889984054,3
1449617750900630260,1
1449617751041681521,3
1449617751051022592,1
1449617751051901104,2
1449617751138620041,1
1449617751138853933,2
1449617751225659610,1
1449617751225668562,2
1449617751277844936,1
1449617751479220671,3
1449617751492375673,1
1449617757215156708,3
1449617757243771233,1
1449617757455744943,3
1449617757464828277,1
1449617759172552059,3
1449617759182732075,1
1449617760051097181,3
1449617760059124149,1
1449617760128193277,3
1449617760140377579,1
1449617764357622298,3
1449617764373537781,1
1449617764620719621,3
1449617764627050016,1
1449617764983482611,3
1449617765009752431,1
1449617765129422716,3
1449617765142363966,1
1449617765185345051,3
1449617765197752567,1
1449617766372370428,3
1449617766380045134,1
1449617766491610224,3
1449617766506428943,1
1449617766772933417,3
1449617766792658946,1
1449617767946954045,3
1449617767959836453,1
1449617768092032353,3
1449617768101241821,1
1449617768213855648,3
1449617768223590919,1
1449617768371581416,3
1449617768385128040,1
1449617769848965076,3
1449617769869441550,1
1449617770937054226,3
1449617770949129550,1
1449617771135565543,3
1449617771147546922,1
1449617772007488518,3
1449617772022553812,1
1449617772089766491,3
1449617772099254851,1
1449617772622053977,3
1449617772649123008,1
1449617772893429546,3
1449617772906811463,1
1449617773095369612,3
1449617773101324732,1
1449617773221952271,3
1449617773233271096,1
1449617773774837442,3
1449617773803868089,1
1449617773975475172,3
1449617773989532230,1
1449617774290737508,3
1449617774310325955,1
1449617776384582243,3
1449617776395382816,1
1449617776417413843,3
1449617776427851981,1
1449617776968569797,3
1449617776978954754,1
1449617779490006166,3
1449617779497728745,1
1449617779601137238,2
1449617779694445485,1
1449617779694450770,2
1449617779773481784,1
1449617779773520831,2
1449617779892555856,1
1449617779892561678,2
1449617779967794800,1
1449617779967797739,2
1449617780086052657,1
1449617780086062059,2
1449617780217913382,1
1449617780217917300,2
1449617780285088500,1
1449617780285485297,2
1449617780377133720,1
1449617780377160368,2
1449617780488567193,1
1449617780488571107,2
1449617780609412986,1
1449617780609418897,2
1449617780691205726,1
1449617780691214249,2
1449617780892673209,1
1449617780892681951,2
1449617781144367546,1
1449617781144896484,2
1449617781336214345,1
1449617781336218066,2
1449617781618293928,1
1449617781618303231,2
1449617781741159734,1
1449617781741166661,2
1449617781773135594,1
1449617781773140099,2
1449617781827668580,1
1449617781827671370,2
1449617782051815674,1
1449617782051821220,2
1449617782132242696,1
1449617782132246052,2
1449617782209276780,1
1449617782209283056,2
1449617782452786556,1
1449617782452799353,2
1449617782540724632,1
1449617782540744157,2
1449617782686851184,1
1449617782686855596,2
1449617782895097416,1
1449617782895103064,2
1449617783093738757,1
1449617783093742904,2
1449617783292591204,1
1449617783292593973,2
1449617783426356007,1
1449617783426539473,2
1449617783661357982,1
1449617783661361528,2
1449617783819414889,1
1449617783819467776,2
1449617784059446765,1
1449617784059450196,2
1449617784296484553,1
1449617784296494372,2
1449617784492886865,1
1449617784492891365,2
1449617784615488661,1
1449617784615493326,2
1449617784771410412,1
1449617784771427929,2
1449617784892419004,1
1449617784892443007,2
1449617785007879980,1
1449617785007924051,2
1449617785136667510,1
1449617785136673945,2
1449617785254387808,1
1449617785255485444,2
1449617785549177119,1
1449617785549214447,2
1449617785704562300,1
1449617785704565903,2
1449617785890247776,1
1449617785890263291,2
1449617786011906858,1
1449617786011910438,2
1449617786173074754,1
1449617786173080966,2
1449617786295137907,1
1449617786295141583,2
1449617786454013426,1
1449617786454028029,2
1449617786573649778,1
1449617786573661763,2
1449617786727754560,1
1449617786727758112,2
1449617786892506726,1
1449617786892510688,2
1449617787009432182,1
1449617787009443141,2
1449617787058665204,1
1449617787058671601,2
1449617787205936563,1
1449617787205943823,2
1449617787367940113,1
1449617787368052557,2
1449617787579826453,1
1449617787579845203,2
1449617787845855901,1
1449617787845867124,2
1449617787934758601,1
1449617787934833957,2
1449617788057129158,1
1449617788060464889,2
1449617788089701682,1
1449617788089706406,2
1449617788130635628,1
1449617788130648253,2
1449617788249789603,1
1449617788249794740,2
1449617788336382278,1
1449617788336393270,2
1449617788454126582,1
1449617788454130384,2
1449617788656569223,1
1449617788656578740,2
1449617788856890891,1
1449617788856894939,2
1449617788955889193,1
1449617788955895551,2
1449617789175049509,1
1449617789175054815,2
1449617789290644157,1
1449617789290648032,2
1449617789413029971,1
1449617789413036573,2
1449617789628337983,1
1449617789628342209,2
1449617789785787486,1
1449617789785823242,2
1449617789943988403,1
1449617789943992667,2
1449617790046840521,1
1449617790046850871,2
1449617790135102136,1
1449617790135108067,2
1449617790250576056,1
1449617790250630711,2
1449617790493831108,1
1449617790493838684,2
