%time,field.goals0.navgoal_poses0.header.seq,field.goals0.navgoal_poses0.header.stamp,field.goals0.navgoal_poses0.header.frame_id,field.goals0.navgoal_poses0.pose.position.x,field.goals0.navgoal_poses0.pose.position.y,field.goals0.navgoal_poses0.pose.position.z,field.goals0.navgoal_poses0.pose.orientation.x,field.goals0.navgoal_poses0.pose.orientation.y,field.goals0.navgoal_poses0.pose.orientation.z,field.goals0.navgoal_poses0.pose.orientation.w,field.goals0.goal_pose.header.seq,field.goals0.goal_pose.header.stamp,field.goals0.goal_pose.header.frame_id,field.goals0.goal_pose.pose.position.x,field.goals0.goal_pose.pose.position.y,field.goals0.goal_pose.pose.position.z,field.goals0.goal_pose.pose.orientation.x,field.goals0.goal_pose.pose.orientation.y,field.goals0.goal_pose.pose.orientation.z,field.goals0.goal_pose.pose.orientation.w,field.goals0.goal_type,field.goals0.goal_source,field.goals0.score,field.goals0.t_eval
1449617605804170295,0,1449617605802626745,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617605802626745,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617605947168863,0,1449617605928818738,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617605928818738,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617606005946989,0,1449617606003912241,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617606003912241,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617606127880593,0,1449617606121404011,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617606121404011,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617606203907949,0,1449617606202160782,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617606202160782,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617606322105643,0,1449617606304775555,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617606304775555,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617606410835808,0,1449617606408872109,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617606408872109,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617606515088253,0,1449617606504081691,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617606504081691,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617606602847313,0,1449617606601381394,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617606601381394,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617606734219200,0,1449617606724533023,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617606724533023,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617606836756818,0,1449617606832040527,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617606832040527,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617606934142243,0,1449617606920796850,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617606920796850,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617607012697277,0,1449617607002409939,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617607002409939,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617607118162405,0,1449617607113667341,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617607113667341,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617607223862206,0,1449617607219381307,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617607219381307,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617607319841894,0,1449617607305149979,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617607305149979,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617607406020991,0,1449617607403616733,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617607403616733,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617607540620102,0,1449617607525814825,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617607525814825,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617607608612317,0,1449617607603726701,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617607603726701,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617607723949739,0,1449617607707579862,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617607707579862,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617607808539896,0,1449617607802499124,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617607802499124,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617607908211929,0,1449617607904531164,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617607904531164,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617608009747645,0,1449617608004144247,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617608004144247,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617608109525513,0,1449617608103595762,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617608103595762,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617608207076712,0,1449617608202949447,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617608202949447,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617608310750539,0,1449617608304222439,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617608304222439,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617608403038113,0,1449617608401425265,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617608401425265,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617608507580353,0,1449617608502991297,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617608502991297,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617608604335744,0,1449617608602368181,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617608602368181,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617608729512181,0,1449617608720230551,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617608720230551,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617608809434088,0,1449617608802970228,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617608802970228,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617608906029755,0,1449617608903297889,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617608903297889,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617609023822748,0,1449617609002951750,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617609002951750,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617609107553371,0,1449617609103154231,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617609103154231,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617609204011939,0,1449617609201839095,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617609201839095,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617609323364082,0,1449617609304394788,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617609304394788,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617609413178238,0,1449617609402237523,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617609402237523,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617609576162236,0,1449617609541634302,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617609541634302,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617609609852823,0,1449617609603460692,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617609603460692,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617609727319049,0,1449617609710610665,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617609710610665,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617609820941459,0,1449617609804039588,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617609804039588,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617609905725664,0,1449617609903018214,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617609903018214,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617610007083759,0,1449617610004831281,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617610004831281,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617610144410940,0,1449617610111111838,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617610111111838,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617610203629842,0,1449617610201979475,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617610201979475,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617610311221601,0,1449617610302456748,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617610302456748,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617610411626206,0,1449617610404343113,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617610404343113,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617610528251913,0,1449617610503316736,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617610503316736,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617610642551371,0,1449617610612403732,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617610612403732,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617610706360126,0,1449617610703746150,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617610703746150,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617610811233912,0,1449617610805640862,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617610805640862,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617610916242199,0,1449617610905833062,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617610905833062,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617611028313709,0,1449617611019035538,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617611019035538,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617611151274048,0,1449617611113733388,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617611113733388,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617611234254942,0,1449617611219899083,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617611219899083,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617611321766779,0,1449617611305688489,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617611305688489,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617611425867434,0,1449617611404290420,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617611404290420,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617611517825285,0,1449617611513463936,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617611513463936,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617611605740930,0,1449617611602203391,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617611602203391,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617611705962757,0,1449617611703072910,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617611703072910,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617611802998121,0,1449617611801362955,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617611801362955,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617611905704843,0,1449617611902775658,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617611902775658,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617612007396927,0,1449617612003003286,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617612003003286,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617612122149689,0,1449617612106224178,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617612106224178,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617612206061903,0,1449617612203038356,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617612203038356,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617612331634725,0,1449617612305077539,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617612305077539,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617612419089015,0,1449617612403763488,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617612403763488,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617612509455339,0,1449617612505220195,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617612505220195,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617612634025567,0,1449617612618086902,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617612618086902,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617612725840361,0,1449617612718897047,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617612718897047,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617612814335635,0,1449617612812631187,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617612812631187,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617612908619835,0,1449617612904089334,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617612904089334,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617613016579579,0,1449617613007529289,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617613007529289,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617613111445846,0,1449617613103769026,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617613103769026,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617613210832931,0,1449617613206920492,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617613206920492,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617613309122946,0,1449617613303520861,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617613303520861,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617613420641586,0,1449617613403703971,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617613403703971,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617613511604610,0,1449617613505125450,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617613505125450,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617613616940875,0,1449617613602926208,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617613602926208,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617613711164391,0,1449617613704357485,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617613704357485,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
1449617613806483645,0,1449617613804118501,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1449617613804118501,/odom,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,user,1.0,0
