%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1449617607041837032,0.0,0.0,0.0,0.0,0.0,0.0
1449617607106477410,0.0,0.0,0.0,0.0,0.0,0.0
1449617607152411997,0.0,0.0,0.0,0.0,0.0,0.0
1449617607217804322,0.0,0.0,0.0,0.0,0.0,0.0
1449617607268447535,0.0,0.0,0.0,0.0,0.0,0.0
1449617607367019393,0.0,0.0,0.0,0.0,0.0,0.0
1449617607467782453,0.0,0.0,0.0,0.0,0.0,0.0
1449617607566296946,0.0,0.0,0.0,0.0,0.0,0.0
1449617607672744514,0.0,0.0,0.0,0.0,0.0,0.0
1449617607718061062,0.0,0.0,0.0,0.0,0.0,0.0
1449617607932266228,0.0,0.0,0.0,0.0,0.0,0.0
1449617608032414880,0.0,0.0,0.0,0.0,0.0,0.0
1449617608082022491,0.0,0.0,0.0,0.0,0.0,0.0
1449617608141081566,0.0,0.0,0.0,0.0,0.0,0.0
1449617608243949871,0.0,0.0,0.0,0.0,0.0,0.0
1449617608291409581,0.0,0.0,0.0,0.0,0.0,0.0
1449617608373760785,0.0,0.0,0.0,0.0,0.0,0.0
1449617608473006706,0.0,0.0,0.0,0.0,0.0,0.0
1449617608624369733,0.0,0.0,0.0,0.0,0.0,0.0
1449617608673330547,0.0,0.0,0.0,0.0,0.0,0.0
1449617608693330033,0.0,0.0,0.0,0.0,0.0,0.0
1449617608742818856,0.0,0.0,0.0,0.0,0.0,0.0
1449617608817902285,0.0,0.0,0.0,0.0,0.0,0.0
1449617608868182345,0.0,0.0,0.0,0.0,0.0,0.0
1449617608928756140,0.0,0.0,0.0,0.0,0.0,0.0
1449617608980443689,0.0,0.0,0.0,0.0,0.0,0.0
1449617609044135138,0.0,0.0,0.0,0.0,0.0,0.0
1449617609193770404,0.0,0.0,0.0,0.0,0.0,0.0
1449617609244582388,0.0,0.0,0.0,0.0,0.0,0.0
1449617609339861369,0.0,0.0,0.0,0.0,0.0,0.0
1449617609439898362,0.0,0.0,0.0,0.0,0.0,0.0
1449617609493000684,0.0,0.0,0.0,0.0,0.0,0.0
1449617609639452973,0.0,0.0,0.0,0.0,0.0,0.0
1449617609737414310,0.0,0.0,0.0,0.0,0.0,0.0
1449617609787928646,0.0,0.0,0.0,0.0,0.0,0.0
1449617609990008344,0.0,0.0,0.0,0.0,0.0,0.0
1449617610037947142,0.0,0.0,0.0,0.0,0.0,0.0
1449617610092870115,0.0,0.0,0.0,0.0,0.0,0.0
1449617610142681502,0.0,0.0,0.0,0.0,0.0,0.0
1449617610248268750,0.0,0.0,0.0,0.0,0.0,0.0
1449617610298385258,0.0,0.0,0.0,0.0,0.0,0.0
1449617610403065601,0.0,0.0,0.0,0.0,0.0,0.0
1449617610502865319,0.0,0.0,0.0,0.0,0.0,0.0
1449617610552835262,0.0,0.0,0.0,0.0,0.0,0.0
1449617610647327887,0.0,0.0,0.0,0.0,0.0,0.0
1449617610748480769,0.0,0.0,0.0,0.0,0.0,0.0
1449617610798012313,0.0,0.0,0.0,0.0,0.0,0.0
1449617610866922415,0.0,0.0,0.0,0.0,0.0,0.0
1449617610915250303,0.0,0.0,0.0,0.0,0.0,0.0
1449617611061861467,0.0,0.0,0.0,0.0,0.0,0.0
1449617611162197422,0.0,0.0,0.0,0.0,0.0,0.0
1449617611261996946,0.0,0.0,0.0,0.0,0.0,0.0
1449617611311875417,0.0,0.0,0.0,0.0,0.0,0.0
1449617611388990699,0.0,0.0,0.0,0.0,0.0,0.0
1449617611538735955,0.0,0.0,0.0,0.0,0.0,0.0
1449617611589734723,0.0,0.0,0.0,0.0,0.0,0.0
1449617611739595209,0.0,0.0,0.0,0.0,0.0,0.0
1449617611836630748,0.0,0.0,0.0,0.0,0.0,0.0
1449617611886506264,0.0,0.0,0.0,0.0,0.0,0.0
1449617611988637811,0.0,0.0,0.0,0.0,0.0,0.0
1449617612039706894,0.0,0.0,0.0,0.0,0.0,0.0
1449617612148993992,0.0,0.0,0.0,0.0,0.0,0.0
1449617612193783005,0.0,0.0,0.0,0.0,0.0,0.0
1449617612432999589,0.0,0.0,0.0,0.0,0.0,0.0
1449617612482276710,0.0,0.0,0.0,0.0,0.0,0.0
1449617612547739648,0.0,0.0,0.0,0.0,0.0,0.0
1449617612698224155,0.0,0.0,0.0,0.0,0.0,0.0
1449617612751241346,0.0,0.0,0.0,0.0,0.0,0.0
1449617612814955658,0.0,0.0,0.0,0.0,0.0,0.0
1449617612915026163,0.0,0.0,0.0,0.0,0.0,0.0
1449617613015141227,0.0,0.0,0.0,0.0,0.0,0.0
1449617613115434279,0.0,0.0,0.0,0.0,0.0,0.0
1449617613214911911,0.0,0.0,0.0,0.0,0.0,0.0
1449617613265274558,0.0,0.0,0.0,0.0,0.0,0.0
1449617613413689720,0.0,0.0,0.0,0.0,0.0,0.0
1449617613460088592,0.0,0.0,0.0,0.0,0.0,0.0
1449617613567539017,0.0,0.0,0.0,0.0,0.0,0.0
1449617613668759395,0.0,0.0,0.0,0.0,0.0,0.0
1449617613817292896,0.0,0.0,0.0,0.0,0.0,0.0
1449617613868745225,0.0,0.0,0.0,0.0,0.0,0.0
1449617613939192744,0.0,0.0,0.0,0.0,0.0,0.0
1449617614039491109,0.0,0.0,0.0,0.0,0.0,0.0
1449617614092632121,0.0,0.0,0.0,0.0,0.0,0.0
1449617614180742925,0.0,0.0,0.0,0.0,0.0,0.0
1449617614230992299,0.0,0.0,0.0,0.0,0.0,0.0
1449617614292312124,0.0,0.0,0.0,0.0,0.0,0.0
1449617614392022552,0.0,0.0,0.0,0.0,0.0,0.0
1449617614442374398,0.0,0.0,0.0,0.0,0.0,0.0
1449617614495111601,0.0,0.0,0.0,0.0,0.0,0.0
1449617614545823607,0.0,0.0,0.0,0.0,0.0,0.0
1449617614808421088,0.0,0.0,0.0,0.0,0.0,0.0
1449617614859561253,0.0,0.0,0.0,0.0,0.0,0.0
1449617614873765901,0.0,0.0,0.0,0.0,0.0,0.0
1449617614920445627,0.0,0.0,0.0,0.0,0.0,0.0
1449617615008988926,0.0,0.0,0.0,0.0,0.0,0.0
1449617615109272092,0.0,0.0,0.0,0.0,0.0,0.0
1449617615161392404,0.0,0.0,0.0,0.0,0.0,0.0
1449617615259413121,0.0,0.0,0.0,0.0,0.0,0.0
1449617615309142185,0.0,0.0,0.0,0.0,0.0,0.0
1449617615422907232,0.0,0.0,0.0,0.0,0.0,0.0
1449617615478099105,0.0,0.0,0.0,0.0,0.0,0.0
1449617615542914780,0.0,0.0,0.0,0.0,0.0,0.0
1449617615641557648,0.0,0.0,0.0,0.0,0.0,0.0
1449617615791618607,0.0,0.0,0.0,0.0,0.0,0.0
1449617615842126130,0.0,0.0,0.0,0.0,0.0,0.0
1449617615994137472,0.0,0.0,0.0,0.0,0.0,0.0
1449617616096574154,0.0,0.0,0.0,0.0,0.0,0.0
1449617616197766795,0.0,0.0,0.0,0.0,0.0,0.0
1449617616244974208,0.0,0.0,0.0,0.0,0.0,0.0
1449617616422343337,0.0,0.0,0.0,0.0,0.0,0.0
1449617616473393074,0.0,0.0,0.0,0.0,0.0,0.0
1449617616542653912,0.0,0.0,0.0,0.0,0.0,0.0
1449617616643217586,0.0,0.0,0.0,0.0,0.0,0.0
1449617616692801580,0.0,0.0,0.0,0.0,0.0,0.0
1449617616827923285,0.0,0.0,0.0,0.0,0.0,0.0
1449617616877721062,0.0,0.0,0.0,0.0,0.0,0.0
1449617616939604445,0.0,0.0,0.0,0.0,0.0,0.0
1449617617039216999,0.0,0.0,0.0,0.0,0.0,0.0
1449617617138058749,0.0,0.0,0.0,0.0,0.0,0.0
1449617617189330252,0.0,0.0,0.0,0.0,0.0,0.0
1449617617379488032,0.0,0.0,0.0,0.0,0.0,0.0
1449617617529153719,0.0,0.0,0.0,0.0,0.0,0.0
1449617617638829086,0.0,0.0,0.0,0.0,0.0,0.0
1449617617679059900,0.0,0.0,0.0,0.0,0.0,0.0
1449617617747707461,0.0,0.0,0.0,0.0,0.0,0.0
1449617617797344860,0.0,0.0,0.0,0.0,0.0,0.0
1449617617871670761,0.0,0.0,0.0,0.0,0.0,0.0
1449617617921667391,0.0,0.0,0.0,0.0,0.0,0.0
1449617617926715948,0.0,0.0,0.0,0.0,0.0,0.0
1449617617974089540,0.0,0.0,0.0,0.0,0.0,0.0
1449617618071216356,0.0,0.0,0.0,0.0,0.0,0.0
1449617618173527428,0.0,0.0,0.0,0.0,0.0,0.0
1449617618271403818,0.0,0.0,0.0,0.0,0.0,0.0
1449617618320998891,0.0,0.0,0.0,0.0,0.0,0.0
1449617618474823235,0.0,0.0,0.0,0.0,0.0,0.0
1449617618573515624,0.0,0.0,0.0,0.0,0.0,0.0
1449617618674084030,0.0,0.0,0.0,0.0,0.0,0.0
1449617618773165272,0.0,0.0,0.0,0.0,0.0,0.0
1449617618823970521,0.0,0.0,0.0,0.0,0.0,0.0
1449617618893084433,0.0,0.0,0.0,0.0,0.0,0.0
1449617618991725887,0.0,0.0,0.0,0.0,0.0,0.0
1449617619090257061,0.0,0.0,0.0,0.0,0.0,0.0
1449617619190146140,0.0,0.0,0.0,0.0,0.0,0.0
1449617619240202548,0.0,0.0,0.0,0.0,0.0,0.0
1449617619461172853,0.0,0.0,0.0,0.0,0.0,0.0
1449617619564942376,0.0,0.0,0.0,0.0,0.0,0.0
1449617619757721578,0.0,0.0,0.0,0.0,0.0,0.31
1449617619872412514,0.0,0.0,0.0,0.0,0.0,0.31
1449617619922855492,0.0,0.0,0.0,0.0,0.0,0.0
1449617619972738596,0.0,0.0,0.0,0.0,0.0,0.0
1449617620111413211,0.0,0.0,0.0,0.0,0.0,0.31
1449617620190319869,0.12,0.0,0.0,0.0,0.0,0.0
1449617620287570215,0.12,0.0,0.0,0.0,0.0,0.0
1449617620351027523,0.12,0.0,0.0,0.0,0.0,0.0
1449617620432343182,0.12,0.0,0.0,0.0,0.0,0.0
1449617620536182062,0.12,0.0,0.0,0.0,0.0,0.0
1449617620602180268,0.12,0.0,0.0,0.0,0.0,0.0
1449617620706045601,0.12,0.0,0.0,0.0,0.0,0.0
1449617620777692982,0.12,0.0,0.0,0.0,0.0,0.0
1449617620838166516,0.12,0.0,0.0,0.0,0.0,0.0
1449617620889787278,0.12,0.0,0.0,0.0,0.0,0.0
1449617620993236091,0.12,0.0,0.0,0.0,0.0,0.0631578947368
1449617621060228608,0.12,0.0,0.0,0.0,0.0,0.105263157895
1449617621130215778,0.12,0.0,0.0,0.0,0.0,0.0
1449617621190362584,0.12,0.0,0.0,0.0,0.0,0.0
1449617621281524835,0.12,0.0,0.0,0.0,0.0,0.0
1449617621422172942,0.12,0.0,0.0,0.0,0.0,0.0
1449617621602256173,0.12,0.0,0.0,0.0,0.0,0.0
1449617621675265312,0.12,0.0,0.0,0.0,0.0,0.0
1449617621813787811,0.12,0.0,0.0,0.0,0.0,0.0
1449617621905855562,0.12,0.0,0.0,0.0,0.0,0.0
1449617621994991583,0.12,0.0,0.0,0.0,0.0,0.0
1449617622089042270,0.12,0.0,0.0,0.0,0.0,0.0210526315789
1449617622153613292,0.12,0.0,0.0,0.0,0.0,0.0631578947368
1449617622245350679,0.0,0.0,0.0,0.0,0.0,0.31
1449617622352037232,0.12,0.0,0.0,0.0,0.0,0.0631578947368
1449617622415847882,0.0,0.0,0.0,0.0,0.0,0.357894736842
1449617622483761727,0.0,0.0,0.0,0.0,0.0,0.31
1449617622562199187,0.0,0.0,0.0,0.0,0.0,0.4
1449617622585719590,0.0,0.0,0.0,0.0,0.0,0.0
1449617622614474140,0.0,0.0,0.0,0.0,0.0,0.0
1449617626431154258,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617626534177837,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617626615409732,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617626705621160,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617626780211235,0.2128,0.0,0.0,0.0,0.0,0.189473684211
1449617626877840732,0.1664,0.0,0.0,0.0,0.0,0.189473684211
1449617626959232031,0.1664,0.0,0.0,0.0,0.0,0.189473684211
1449617627070073024,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617627169347166,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617627243384191,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617627324570290,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617627370911822,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617627458932006,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617627515918835,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617627620676630,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617627707474641,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617627785777151,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617627856270067,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617627912425182,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617628038000692,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617628119888593,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617628222732551,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617628294271815,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617628366294137,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617628498019856,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617628568048504,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617628622685381,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617628766727480,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617628841526359,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617628931359383,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617628997966120,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617629064551825,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617629150684933,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617629221154290,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617629290212671,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617629350076521,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617629487385133,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617629560076733,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617629670902460,0.352,0.0,0.0,0.0,0.0,0.0631578947368
1449617629755445174,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617629807001030,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617629865176168,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617629937612596,0.352,0.0,0.0,0.0,0.0,0.0210526315789
1449617630067396768,0.352,0.0,0.0,0.0,0.0,0.0
1449617630158711731,0.352,0.0,0.0,0.0,0.0,0.0
1449617630234521685,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617630290425186,0.352,0.0,0.0,0.0,0.0,-0.0210526315789
1449617630367480950,0.351863962526,0.0,0.0,0.0,0.0,-0.0210526315789
1449617630420742082,0.344585703761,0.0,0.0,0.0,0.0,-0.0210526315789
1449617630500373723,0.340953175043,0.0,0.0,0.0,0.0,-0.0210526315789
1449617630583773903,0.33011497654,0.0,0.0,0.0,0.0,-0.0210526315789
1449617630646436634,0.322025325305,0.0,0.0,0.0,0.0,-0.0631578947368
1449617630685480721,0.320231578031,0.0,0.0,0.0,0.0,-0.0631578947368
1449617630737482996,0.31664838176,0.0,0.0,0.0,0.0,-0.0631578947368
1449617630793826671,0.312196912066,0.0,0.0,0.0,0.0,-0.0631578947368
1449617630880280193,0.305955468852,0.0,0.0,0.0,0.0,-0.0631578947368
1449617630953215080,0.263078283487,0.0,0.0,0.0,0.0,-0.0210526315789
1449617631013350850,0.257415435029,0.0,0.0,0.0,0.0,-0.0631578947368
1449617631110009964,0.256003517138,0.0,0.0,0.0,0.0,-0.0631578947368
1449617631163947585,0.246839757458,0.0,0.0,0.0,0.0,-0.0631578947368
1449617631263243540,0.244029342181,0.0,0.0,0.0,0.0,-0.0631578947368
1449617631356949281,0.352,0.0,0.0,0.0,0.0,0.147368421053
1449617631490199289,0.352,0.0,0.0,0.0,0.0,0.105263157895
1449617631654433487,0.352,0.0,0.0,0.0,0.0,0.273684210526
1449617631728058770,0.271444566842,0.0,0.0,0.0,0.0,0.147368421053
1449617631791225823,0.265663996584,0.0,0.0,0.0,0.0,0.147368421053
1449617631828524712,0.233259045407,0.0,0.0,0.0,0.0,0.105263157895
1449617631901918168,0.230655399211,0.0,0.0,0.0,0.0,0.105263157895
1449617631973246932,0.226774529219,0.0,0.0,0.0,0.0,0.105263157895
1449617632095087848,0.223550708873,0.0,0.0,0.0,0.0,0.105263157895
1449617632152946585,0.220362658494,0.0,0.0,0.0,0.0,0.105263157895
1449617632216815097,0.215311512177,0.0,0.0,0.0,0.0,0.105263157895
1449617632281256358,0.213419931449,0.0,0.0,0.0,0.0,0.105263157895
1449617632381417617,0.210302201491,0.0,0.0,0.0,0.0,0.0631578947368
1449617632465559134,0.184956699001,0.0,0.0,0.0,0.0,0.0631578947368
1449617632517975207,0.183127604556,0.0,0.0,0.0,0.0,0.0631578947368
1449617632602134738,0.181313232362,0.0,0.0,0.0,0.0,0.0631578947368
1449617632701034008,0.198740644879,0.0,0.0,0.0,0.0,0.105263157895
1449617632770963167,0.175949058447,0.0,0.0,0.0,0.0,0.105263157895
1449617632836414065,0.194008225631,0.0,0.0,0.0,0.0,0.105263157895
1449617632902926505,0.173749303133,0.0,0.0,0.0,0.0,0.105263157895
1449617632945644737,0.172452373461,0.0,0.0,0.0,0.0,0.105263157895
1449617633033068020,0.172018394691,0.0,0.0,0.0,0.0,0.105263157895
1449617633098747887,0.170294128329,0.0,0.0,0.0,0.0,0.105263157895
1449617633133319749,0.169870183031,0.0,0.0,0.0,0.0,0.105263157895
1449617633182970556,0.168601687956,0.0,0.0,0.0,0.0,0.105263157895
1449617633257340142,0.168601687956,0.0,0.0,0.0,0.0,0.105263157895
1449617633308098915,0.167348926832,0.0,0.0,0.0,0.0,0.105263157895
1449617633361682480,0.166516133012,0.0,0.0,0.0,0.0,0.105263157895
1449617633450310221,0.150462014054,0.0,0.0,0.0,0.0,0.105263157895
1449617633512676003,0.1501861901,0.0,0.0,0.0,0.0,0.105263157895
1449617633577478568,0.149367083129,0.0,0.0,0.0,0.0,0.105263157895
1449617633611919184,0.149367083129,0.0,0.0,0.0,0.0,0.105263157895
1449617633703113180,0.163642486539,0.0,0.0,0.0,0.0,0.105263157895
1449617633933921748,0.16324009503,0.0,0.0,0.0,0.0,0.105263157895
1449617633989966241,0.16324009503,0.0,0.0,0.0,0.0,0.105263157895
1449617634060507153,0.163646785039,0.0,0.0,0.0,0.0,0.105263157895
1449617634134059687,0.0,0.0,0.0,0.0,0.0,0.0
1449617634234556329,0.0,0.0,0.0,0.0,0.0,0.0
1449617634334057052,0.0,0.0,0.0,0.0,0.0,0.0
1449617634384147160,0.0,0.0,0.0,0.0,0.0,0.0
1449617634445547986,0.0,0.0,0.0,0.0,0.0,0.0
1449617634496149618,0.0,0.0,0.0,0.0,0.0,0.0
1449617634547771559,0.0,0.0,0.0,0.0,0.0,0.0
1449617634648047570,0.0,0.0,0.0,0.0,0.0,0.0
1449617634747911354,0.0,0.0,0.0,0.0,0.0,0.0
1449617634847773153,0.0,0.0,0.0,0.0,0.0,0.0
1449617634947974572,0.0,0.0,0.0,0.0,0.0,0.0
1449617634998063371,0.0,0.0,0.0,0.0,0.0,0.0
1449617635050422836,0.0,0.0,0.0,0.0,0.0,0.0
1449617635150155462,0.0,0.0,0.0,0.0,0.0,0.0
1449617635250254175,0.0,0.0,0.0,0.0,0.0,0.0
1449617635350118441,0.0,0.0,0.0,0.0,0.0,0.0
1449617635450176192,0.0,0.0,0.0,0.0,0.0,0.0
1449617635550108510,0.0,0.0,0.0,0.0,0.0,0.0
1449617635650258711,0.0,0.0,0.0,0.0,0.0,0.0
1449617635750133659,0.0,0.0,0.0,0.0,0.0,0.0
1449617635850205677,0.0,0.0,0.0,0.0,0.0,0.0
1449617635950323979,0.0,0.0,0.0,0.0,0.0,0.0
1449617636050300490,0.0,0.0,0.0,0.0,0.0,0.0
1449617636150150004,0.0,0.0,0.0,0.0,0.0,0.0
1449617636204749425,0.0,0.0,0.0,0.0,0.0,0.0
1449617636250171584,0.0,0.0,0.0,0.0,0.0,0.0
1449617636326793614,0.0,0.0,0.0,0.0,0.0,0.0
1449617636376655543,0.0,0.0,0.0,0.0,0.0,0.0
1449617636445892061,0.0,0.0,0.0,0.0,0.0,0.0
1449617636546886040,0.0,0.0,0.0,0.0,0.0,0.0
1449617636645770478,0.0,0.0,0.0,0.0,0.0,0.0
1449617636695655272,0.0,0.0,0.0,0.0,0.0,0.0
1449617636821303429,-0.0,0.0,0.0,0.0,0.0,0.0
1449617636871814986,0.0,0.0,0.0,0.0,0.0,0.0
1449617636922391979,0.0,0.0,0.0,0.0,0.0,0.0
1449617636999529780,0.0,0.0,0.0,0.0,0.0,0.0
1449617637101884331,0.0,0.0,0.0,0.0,0.0,0.0
1449617637192854296,0.0,0.0,0.0,0.0,0.0,0.0
1449617637305023181,0.197346647742,0.0,0.0,0.0,0.0,0.105263157895
1449617637372160190,0.197346647742,0.0,0.0,0.0,0.0,0.105263157895
1449617637432124018,0.197346647742,0.0,0.0,0.0,0.0,0.105263157895
1449617637479804473,0.197346647742,0.0,0.0,0.0,0.0,0.105263157895
1449617637517443146,0.197346647742,0.0,0.0,0.0,0.0,0.105263157895
1449617637622547753,0.197346647742,0.0,0.0,0.0,0.0,0.105263157895
1449617637748156300,0.196434683509,0.0,0.0,0.0,0.0,0.105263157895
1449617637808155723,0.196434683509,0.0,0.0,0.0,0.0,0.105263157895
1449617637912079781,0.194609044669,0.0,0.0,0.0,0.0,0.105263157895
1449617637977640038,0.192785235678,0.0,0.0,0.0,0.0,0.105263157895
1449617638065683931,0.191872463739,0.0,0.0,0.0,0.0,0.105263157895
1449617638124655135,0.18914331892,0.0,0.0,0.0,0.0,0.105263157895
1449617638201080711,0.187328537495,0.0,0.0,0.0,0.0,0.105263157895
1449617638292427276,0.185512624382,0.0,0.0,0.0,0.0,0.105263157895
1449617638351983206,0.18189390879,0.0,0.0,0.0,0.0,0.105263157895
1449617638406243274,0.178284516426,0.0,0.0,0.0,0.0,0.105263157895
1449617638486530574,0.176483390061,0.0,0.0,0.0,0.0,0.105263157895
1449617638571938144,0.171981273679,0.0,0.0,0.0,0.0,0.105263157895
1449617638663785258,0.167506578437,0.0,0.0,0.0,0.0,0.105263157895
1449617638715530432,0.163940075228,0.0,0.0,0.0,0.0,0.105263157895
1449617638816584639,0.158614283607,0.0,0.0,0.0,0.0,0.105263157895
1449617638909049557,0.146655886905,0.0,0.0,0.0,0.0,0.105263157895
1449617639009381553,0.139659876236,0.0,0.0,0.0,0.0,0.105263157895
1449617639084574727,0.131629097456,0.0,0.0,0.0,0.0,0.105263157895
1449617639139291146,0.125012247478,0.0,0.0,0.0,0.0,0.105263157895
1449617639185220543,0.122166444776,0.0,0.0,0.0,0.0,0.105263157895
1449617639259455130,0.12,0.0,0.0,0.0,0.0,0.105263157895
1449617639324497823,0.12,0.0,0.0,0.0,0.0,0.105263157895
1449617639374848931,0.12,0.0,0.0,0.0,0.0,0.105263157895
1449617639477566696,0.12,0.0,0.0,0.0,0.0,0.105263157895
