%time,field.header.seq,field.header.stamp,field.header.frame_id,field.polygon.points0.x,field.polygon.points0.y,field.polygon.points0.z,field.polygon.points1.x,field.polygon.points1.y,field.polygon.points1.z,field.polygon.points2.x,field.polygon.points2.y,field.polygon.points2.z,field.polygon.points3.x,field.polygon.points3.y,field.polygon.points3.z,field.polygon.points4.x,field.polygon.points4.y,field.polygon.points4.z
1449617601813813091,16,1449617601813543348,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617602039215813,17,1449617602037075157,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617602190121134,18,1449617602187490553,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617602371365215,19,1449617602371174259,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617602593803008,20,1449617602592393458,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617602834442289,21,1449617602832740221,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617603012440157,22,1449617603012299798,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617603187550244,23,1449617603187320265,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617603390653414,24,1449617603390409158,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617603577639187,25,1449617603575714120,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617603792756640,26,1449617603792383604,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617604008109871,27,1449617604007900100,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617604177384461,28,1449617604177131193,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617604385077268,29,1449617604384502486,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617604593794167,30,1449617604593452890,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617604784708708,31,1449617604784478579,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617605025357466,32,1449617605024012786,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617605252087174,33,1449617605251863060,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617605397780377,34,1449617605395953935,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617605577802278,35,1449617605576440771,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617605799335239,36,1449617605796610434,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617606017827145,37,1449617606015931538,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617606214065156,38,1449617606211428415,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617606390012695,39,1449617606388749109,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617606586282495,40,1449617606585679617,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617606859135867,41,1449617606858824955,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617607022116947,42,1449617607020363195,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617607218434215,43,1449617607218263275,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617607385922528,44,1449617607385804045,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617607621981293,45,1449617607621264716,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617607828440625,46,1449617607828087794,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617607995412039,47,1449617607995174259,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617608213465723,48,1449617608209856188,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617608411423018,49,1449617608411118763,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617608596082179,50,1449617608595163994,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617608813620369,51,1449617608812842677,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617609021063045,52,1449617609019328028,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617609187409752,53,1449617609187261837,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617609405763058,54,1449617609405484254,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617609628831562,55,1449617609628453889,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617609799814008,56,1449617609798219044,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617609992097914,57,1449617609991898755,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617610216048317,58,1449617610215729133,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617610378315188,59,1449617610378130782,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617610596939743,60,1449617610595575081,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617610800204400,61,1449617610799223428,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617611051244390,62,1449617611050917810,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617611225537175,63,1449617611224883122,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617611399358414,64,1449617611395921270,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617611609775233,65,1449617611609495786,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617611789329845,66,1449617611789041085,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617611985809353,67,1449617611985532753,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617612185233996,68,1449617612184941320,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617612416383059,69,1449617612416171538,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617612605192395,70,1449617612604963766,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617612823144307,71,1449617612822932750,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617612989867754,72,1449617612989490202,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617613207097105,73,1449617613206775620,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617613401378603,74,1449617613400144966,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617613589816802,75,1449617613587793734,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617613787152690,76,1449617613786955464,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617614013400501,77,1449617614013084960,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617614193371615,78,1449617614192718672,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617614383766153,79,1449617614383588383,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617614596096573,80,1449617614595731935,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617614800302122,81,1449617614797631098,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617615006990569,82,1449617615006857990,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617615188991581,83,1449617615186806543,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617615389904437,84,1449617615387122853,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617615630740533,85,1449617615627613416,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617615788599914,86,1449617615788421825,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617616014915314,87,1449617616014601856,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617616201585318,88,1449617616200255584,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617616385826016,89,1449617616385567519,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617616593934837,90,1449617616593047716,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617616789874093,91,1449617616789251417,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617617040185948,92,1449617617039868194,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617617214579769,93,1449617617212849940,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617617455441828,94,1449617617452630905,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617617602110873,95,1449617617601855890,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617617777805964,96,1449617617777452142,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617617985999645,97,1449617617985754270,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617618190914722,98,1449617618190663627,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617618438188381,99,1449617618437634282,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617618608155805,100,1449617618606711409,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617618809098087,101,1449617618807010651,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617618988633933,102,1449617618987858170,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617619189744841,103,1449617619188832200,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617619442239619,104,1449617619440956287,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617619603423465,105,1449617619601386575,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617619823269175,106,1449617619822203287,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617620006709315,107,1449617620003713295,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617620189704586,108,1449617620186603761,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617620392796659,109,1449617620392357592,odom,0.569999992847,0.0,0.0,0.469999998808,-0.305000007153,0.0,-0.730000019073,-0.305000007153,0.0,-0.730000019073,0.305000007153,0.0,0.469999998808,0.305000007153,0.0
1449617620622491141,110,1449617620619730194,odom,0.572847783566,0.00605410896242,0.0,0.476076573133,-0.299985647202,0.0,-0.723856449127,-0.312667071819,0.0,-0.730302810669,0.297298878431,0.0,0.469630181789,0.309980303049,0.0
1449617620806397075,111,1449617620798236562,odom,0.57860660553,0.00614540511742,0.0,0.481835365295,-0.299894362688,0.0,-0.718097627163,-0.312575787306,0.0,-0.724544048309,0.297390162945,0.0,0.475388973951,0.310071587563,0.0
1449617621030918229,112,1449617621030659910,odom,0.584365844727,0.00620627170429,0.0,0.487594634295,-0.299833476543,0.0,-0.712338387966,-0.312514901161,0.0,-0.718784749508,0.297451049089,0.0,0.48114824295,0.310132473707,0.0
1449617621216080205,113,1449617621214030066,odom,0.590124607086,0.00629756785929,0.0,0.493353396654,-0.29974219203,0.0,-0.706579625607,-0.312423616648,0.0,-0.713025987148,0.297542333603,0.0,0.486907035112,0.310223758221,0.0
1449617621457281442,114,1449617621453764378,odom,0.59588342905,0.0063888640143,0.0,0.499112188816,-0.299650907516,0.0,-0.700820803642,-0.312332332134,0.0,-0.707267224789,0.297633618116,0.0,0.492665797472,0.310315042734,0.0
1449617621654367846,115,1449617621654149900,odom,0.59588342905,0.0063888640143,0.0,0.499112188816,-0.299650907516,0.0,-0.700820803642,-0.312332332134,0.0,-0.707267224789,0.297633618116,0.0,0.492665797472,0.310315042734,0.0
1449617621854758670,116,1449617621852575964,odom,0.601642847061,0.00641929730773,0.0,0.504871606827,-0.299620449543,0.0,-0.695061385632,-0.312301874161,0.0,-0.701507806778,0.29766407609,0.0,0.498425215483,0.310345500708,0.0
1449617621999727535,117,1449617621999123134,odom,0.616073608398,0.000395621784264,0.0,0.516073644161,-0.304604381323,0.0,-0.683926403522,-0.304604381323,0.0,-0.683926403522,0.305395632982,0.0,0.516073644161,0.305395632982,0.0
1449617622197931105,118,1449617622196162544,odom,0.636199533939,-0.00578022003174,0.0,0.532981932163,-0.309706419706,0.0,-0.666951060295,-0.297024995089,0.0,-0.660504698753,0.312940955162,0.0,0.53942835331,0.300259530544,0.0
1449617622453671286,119,1449617622451509721,odom,0.664732396603,-0.0185856260359,0.0,0.555114507675,-0.320262461901,0.0,-0.644282460213,-0.282223880291,0.0,-0.624946177006,0.327469587326,0.0,0.574450790882,0.289431005716,0.0
1449617622611872767,120,1449617622607581091,odom,0.7044942379,-0.0325387939811,0.0,0.588525056839,-0.331831544638,0.0,-0.609800100327,-0.268452763557,0.0,-0.577582538128,0.340695887804,0.0,0.620742619038,0.277317076921,0.0
1449617622818331491,121,1449617622815890917,odom,0.752083897591,-0.0540635846555,0.0,0.626685738564,-0.349529832602,0.0,-0.569028139114,-0.248197391629,0.0,-0.517517507076,0.359623849392,0.0,0.678196430206,0.258291423321,0.0
