%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449617619242707928,10,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0558830177879,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617619292189014,11,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0558830177879,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617619353683790,12,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0558830177879,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617619380124062,13,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184390962372,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617619412351203,14,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.184390962372,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617619460658418,15,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617619483841768,16,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617619528691450,17,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617619570532019,18,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617619600576784,19,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617619773900605,20,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617619804214319,21,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617619842990186,22,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617619900243279,23,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617619920803246,24,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617619966014140,25,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.173216349373,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617620007442474,26,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.173216349373,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617620043078182,27,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617620081222296,28,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617620120663049,29,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617620160558147,30,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617620209835386,31,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617620244263985,32,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.167629048119,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617620286117518,33,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.167629048119,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617620322131460,34,0,/odom,ucmd_vector,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.167629048119,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617620370361135,35,0,/odom,ucmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.00845852683232,0.999964226022,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617620434810196,36,0,/odom,ucmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.00845852683232,0.999964226022,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617620446971349,37,0,/odom,ucmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.00845852683232,0.999964226022,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617620509795145,38,0,/odom,ucmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.00845852683232,0.999964226022,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617620535348352,39,0,/odom,ucmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.00845852683232,0.999964226022,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617620563692812,40,0,/odom,ucmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.011632968667,0.999932334731,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617620610669134,41,0,/odom,ucmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.011632968667,0.999932334731,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617620648923474,42,0,/odom,ucmd_vector,0,0,0,0.00287963245437,3.04332289367e-05,0.0,0.0,0.0,0.00845852683232,0.999964226022,0.128517939339,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617620688484015,43,0,/odom,ucmd_vector,0,0,0,0.00575878249245,9.12962879474e-05,0.0,0.0,0.0,0.0137422194698,0.999905571244,0.128517939339,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617620727239859,44,0,/odom,ucmd_vector,0,0,0,0.00863841494682,0.000121729516884,0.0,0.0,0.0,0.00845852683232,0.999964226022,0.128517939339,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617620784743098,45,0,/odom,ucmd_vector,0,0,0,0.00863841494682,0.000121729516884,0.0,0.0,0.0,0.00845852683232,0.999964226022,0.0726449215508,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617620811283264,46,0,/odom,ucmd_vector,0,0,0,0.00863841494682,0.000121729516884,0.0,0.0,0.0,0.00845852683232,0.999964226022,0.0726449215508,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617620844789149,47,0,/odom,ucmd_vector,0,0,0,0.0143976798556,0.000182595974757,0.0,0.0,0.0,0.00845852683232,0.999964226022,0.128517939339,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617620897808751,48,0,/odom,ucmd_vector,0,0,0,0.0143976798556,0.000182595974757,0.0,0.0,0.0,0.00845852683232,0.999964226022,0.128517939339,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617620928781055,49,0,/odom,ucmd_vector,0,0,0,0.0143976798556,0.000182595974757,0.0,0.0,0.0,0.00845852683232,0.999964226022,0.128517939339,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617620974155394,50,0,/odom,ucmd_vector,0,0,0,0.0172768298936,0.000243459033768,0.0,0.0,0.0,0.0137422194698,0.999905571244,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617621045280953,51,0,/odom,ucmd_vector,0,0,0,0.020156462348,0.000273892262705,0.0,0.0,0.0,0.00845852683232,0.999964226022,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617621068791934,52,0,/odom,ucmd_vector,0,0,0,0.020156462348,0.000273892262705,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.167629048119,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617621085151466,53,0,/odom,ucmd_vector,0,0,0,0.020156462348,0.000273892262705,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.167629048119,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617621157289701,54,0,/odom,ucmd_vector,0,0,0,0.020156462348,0.000273892262705,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.167629048119,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617621171053876,55,0,/odom,ucmd_vector,0,0,0,0.0230356123861,0.000334755321716,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.184390962372,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617621210093005,56,0,/odom,ucmd_vector,0,0,0,0.0230356123861,0.000334755321716,0.0,0.0,0.0,0.0105678519699,0.999944158693,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617621241915250,57,0,/odom,ucmd_vector,0,0,0,0.0259152448405,0.000365188550652,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617621333917025,58,0,/odom,ucmd_vector,0,0,0,0.0259152448405,0.000365188550652,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617621345836598,59,0,/odom,ucmd_vector,0,0,0,0.0259152448405,0.000365188550652,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.189978263626,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617621421416633,60,0,/odom,ucmd_vector,0,0,0,0.0259152448405,0.000365188550652,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.251438577423,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617621441751895,61,0,/odom,ucmd_vector,0,0,0,0.0259152448405,0.000365188550652,0.0,0.0,0.0,0.0052839997518,0.999986039576,0.251438577423,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617621447219495,62,0,/odom,ucmd_vector,0,0,0,0.0259152448405,0.000365188550652,0.0,0.0,0.0,0.00210941941862,0.999997775172,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617621481284723,63,0,/odom,ucmd_vector,0,0,0,0.0259152448405,0.000365188550652,0.0,0.0,0.0,0.00210941941862,0.999997775172,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617621560551063,64,0,/odom,ucmd_vector,0,0,0,0.0259152448405,0.000365188550652,0.0,0.0,0.0,0.00210941941862,0.999997775172,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617621579106316,65,0,/odom,ucmd_vector,0,0,0,0.0259152448405,0.000365188550652,0.0,0.0,0.0,0.00210941941862,0.999997775172,0.340835397491,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617621608434922,66,0,/odom,ucmd_vector,0,0,0,0.0259152448405,0.000365188550652,0.0,0.0,0.0,0.00210941941862,0.999997775172,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617621643020254,67,0,/odom,ucmd_vector,0,0,0,0.0287950381062,0.000365188550652,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617621738457661,68,0,/odom,ucmd_vector,0,0,0,0.0287950381062,0.000365188550652,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617621746225797,69,0,/odom,ucmd_vector,0,0,0,0.0345544638264,0.000395621779589,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617621766773221,70,0,/odom,ucmd_vector,0,0,0,0.0345544638264,0.000395621779589,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617621819508030,71,0,/odom,ucmd_vector,0,0,0,0.0345544638264,0.000395621779589,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617621848434788,72,0,/odom,ucmd_vector,0,0,0,0.040314050358,0.000395621779589,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617621883201670,73,0,/odom,ucmd_vector,0,0,0,0.040314050358,0.000395621779589,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617621930130017,74,0,/odom,ucmd_vector,0,0,0,0.0460736368896,0.000395621779589,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617621970536652,75,0,/odom,ucmd_vector,0,0,0,0.0460736368896,0.000395621779589,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617622031505430,76,0,/odom,ucmd_vector,0,0,0,0.0518332234211,0.000395621779589,0.0,0.0,0.0,-0.00317459802558,0.999994960951,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617622041222526,77,0,/odom,ucmd_vector,0,0,0,0.0604721207843,0.000304322092779,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617622084001683,78,0,/odom,ucmd_vector,0,0,0,0.0604721207843,0.000304322092779,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617622120467136,79,0,/odom,ucmd_vector,0,0,0,0.066231385693,0.000243455634906,0.0,0.0,0.0,-0.0052839997518,0.999986039576,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617622167516759,80,0,/odom,ucmd_vector,0,0,0,0.0691105357311,0.000182592575895,0.0,0.0,0.0,-0.0137422194698,0.999905571244,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617622223599518,81,0,/odom,ucmd_vector,0,0,0,0.0748688358072,6.08664578733e-05,0.0,0.0,0.0,-0.0137422194698,0.999905571244,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617622292881596,82,0,/odom,ucmd_vector,0,0,0,0.0806271358834,-6.08596601482e-05,0.0,0.0,0.0,-0.0137422194698,0.999905571244,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617622303084988,83,0,/odom,ucmd_vector,0,0,0,0.0950188662373,-0.000517290118845,0.0,0.0,0.0,-0.0190255284129,0.999818998253,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617622324950941,84,0,/odom,ucmd_vector,0,0,0,0.0950188662373,-0.000517290118845,0.0,0.0,0.0,-0.0190255284129,0.999818998253,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617622365166037,85,0,/odom,ucmd_vector,0,0,0,0.103650528164,-0.000882386907041,0.0,0.0,0.0,-0.024308306147,0.999704509469,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617622431432771,86,0,/odom,ucmd_vector,0,0,0,0.109404969449,-0.00112578476584,0.0,0.0,0.0,-0.024308306147,0.999704509469,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617622446327108,87,0,/odom,ucmd_vector,0,0,0,0.123786732368,-0.00182547715085,0.0,0.0,0.0,-0.0295904051727,0.999562108086,0.35201,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617622488500146,88,0,/odom,ucmd_vector,0,0,0,0.123786732368,-0.00182547715085,0.0,0.0,0.0,-0.0295904051727,0.999562108086,0.35201,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617622549607837,89,0,/odom,ucmd_vector,0,0,0,0.135289827881,-0.00243386985246,0.0,0.0,0.0,-0.0295904051727,0.999562108086,0.35201,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617622567173435,90,0,/odom,ucmd_vector,0,0,0,0.155407869463,-0.00371123289527,0.0,0.0,0.0,-0.0316988350601,0.999497465658,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617622603488179,91,0,/odom,ucmd_vector,0,0,0,0.155407869463,-0.00371123289527,0.0,0.0,0.0,-0.0316988350601,0.999497465658,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617622656897746,92,0,/odom,ucmd_vector,0,0,0,0.16402362054,-0.0043497598375,0.0,0.0,0.0,-0.0401519771987,0.99919358421,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617622685987869,93,0,/odom,ucmd_vector,0,0,0,0.175511288643,-0.00520112909381,0.0,0.0,0.0,-0.0401519771987,0.99919358421,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617622793423885,94,0,/odom,ucmd_vector,0,0,0,0.184119810747,-0.00593067036186,0.0,0.0,0.0,-0.042259606217,0.999106663816,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617622835092584,95,0,/odom,ucmd_vector,0,0,0,0.218553899165,-0.00884883543406,0.0,0.0,0.0,-0.042259606217,0.999106663816,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617622844300098,96,0,/odom,ucmd_vector,0,0,0,0.232887785347,-0.0102162922954,0.0,0.0,0.0,-0.050709064947,0.998713467784,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617622848754217,97,0,/odom,ucmd_vector,0,0,0,0.232887785347,-0.0102162922954,0.0,0.0,0.0,-0.050709064947,0.998713467784,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617622884295182,98,0,/odom,ucmd_vector,0,0,0,0.232887785347,-0.0102162922954,0.0,0.0,0.0,-0.050709064947,0.998713467784,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617622926627884,99,0,/odom,ucmd_vector,0,0,0,0.23862133982,-0.0107632750399,0.0,0.0,0.0,-0.050709064947,0.998713467784,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617622961254331,100,0,/odom,ucmd_vector,0,0,0,0.252939974497,-0.012282133928,0.0,0.0,0.0,-0.0528156577107,0.998604279132,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617623021493317,101,0,/odom,ucmd_vector,0,0,0,0.267241758527,-0.0139522252126,0.0,0.0,0.0,-0.0580915451448,0.99831126027,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617623049981715,102,0,/odom,ucmd_vector,0,0,0,0.272962472139,-0.0146202617265,0.0,0.0,0.0,-0.0612604893744,0.998121812427,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617623080934391,103,0,/odom,ucmd_vector,0,0,0,0.290124612975,-0.0166243712681,0.0,0.0,0.0,-0.0612604893744,0.998121812427,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617623132492994,104,0,/odom,ucmd_vector,0,0,0,0.304407949097,-0.0184455084292,0.0,0.0,0.0,-0.0665337095611,0.997784177812,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617623162342887,105,0,/odom,ucmd_vector,0,0,0,0.310121283546,-0.0191739632937,0.0,0.0,0.0,-0.0633658106137,0.997990367712,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617623236539569,106,0,/odom,ucmd_vector,0,0,0,0.32438457656,-0.0211459429419,0.0,0.0,0.0,-0.0686383068554,0.997641610415,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617623259748460,107,0,/odom,ucmd_vector,0,0,0,0.352911162589,-0.0250899022384,0.0,0.0,0.0,-0.0718050720702,0.997418684217,0.307311589966,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617623280968046,108,0,/odom,ucmd_vector,0,0,0,0.352911162589,-0.0250899022384,0.0,0.0,0.0,-0.0718050720702,0.997418684217,0.307311589966,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617623347298417,109,0,/odom,ucmd_vector,0,0,0,0.361456156755,-0.0263634633781,0.0,0.0,0.0,-0.0739088866573,0.997264998119,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617623365271206,110,0,/odom,ucmd_vector,0,0,0,0.389939470644,-0.030608667177,0.0,0.0,0.0,-0.0739088866573,0.997264998119,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617623426849436,111,0,/odom,ucmd_vector,0,0,0,0.389939470644,-0.030608667177,0.0,0.0,0.0,-0.0739088866573,0.997264998119,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617623473672234,112,0,/odom,ucmd_vector,0,0,0,0.415532645236,-0.0347000439445,0.0,0.0,0.0,-0.0823416353879,0.996604161682,0.307311589966,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617623482759768,113,0,/odom,ucmd_vector,0,0,0,0.421220017368,-0.0356092387817,0.0,0.0,0.0,-0.0823416353879,0.996604161682,0.307311589966,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617623542994204,114,0,/odom,ucmd_vector,0,0,0,0.421220017368,-0.0356092387817,0.0,0.0,0.0,-0.0791774028604,0.996860541338,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617623560669919,115,0,/odom,ucmd_vector,0,0,0,0.43541363313,-0.0380323572151,0.0,0.0,0.0,-0.0844437083633,0.996428251365,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617623622607023,116,0,/odom,ucmd_vector,0,0,0,0.449580849145,-0.0406053363687,0.0,0.0,0.0,-0.0897076561262,0.99596814027,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617623672226434,117,0,/odom,ucmd_vector,0,0,0,0.458097018602,-0.0420592074287,0.0,0.0,0.0,-0.0876065420068,0.996155155484,0.31289889122,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617623686181143,118,0,/odom,ucmd_vector,0,0,0,0.486403468653,-0.047354739099,0.0,0.0,0.0,-0.0981288701651,0.995173715911,0.31289889122,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617623724365328,119,0,/odom,ucmd_vector,0,0,0,0.486403468653,-0.047354739099,0.0,0.0,0.0,-0.0949690991753,0.995480220899,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617623786741372,120,0,/odom,ucmd_vector,0,0,0,0.500570684668,-0.0499277182526,0.0,0.0,0.0,-0.0897076561262,0.99596814027,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617623802901377,121,0,/odom,ucmd_vector,0,0,0,0.520365612319,-0.0537392917761,0.0,0.0,0.0,-0.0949690991753,0.995480220899,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617623852246575,122,0,/odom,ucmd_vector,0,0,0,0.520365612319,-0.0537392917761,0.0,0.0,0.0,-0.0981288701651,0.995173715911,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617623926471861,123,0,/odom,ucmd_vector,0,0,0,0.53447528527,-0.0566111135942,0.0,0.0,0.0,-0.103385997912,0.994641309938,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
1449617623942020137,124,0,/odom,ucmd_vector,0,0,0,0.557068498643,-0.0611164669224,0.0,0.0,0.0,-0.103385997912,0.994641309938,0.346422698746,0.05,0.05,0.0,0.0,1.0,1.0,0,0,,,0
